,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
L211,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[1. 0. 1. ... 0. 1. 1.],1.0,1.0,,,971.0991695301883,[0.         0.69314716 0.         ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
L212,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0. 0. 1. ... 0. 1. 1.],1.0,1.0,,,1320.8665698894083,[1.09861227 0.         0.40546509 ... 0.40546509 0.         0.40546509],,,0.0,0.0,,,,,,776.4009093992127,Not Significant,0.9999992626172192,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
L213,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[1. 0. 0. ... 1. 1. 1.],1.0,1.0,,,960.0088149888014,[0.         0.69314716 0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
L214,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0. 0. 0. ... 1. 1. 0.],1.0,1.0,,,1380.7284311397816,[0.40546509 0.         1.09861227 ... 1.09861227 0.         1.09861227],,,0.0,0.0,,,,,,776.4009093992127,Not Significant,0.9992017508910734,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
L215,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[1. 0. 0. ... 1. 0. 1.],1.0,1.0,,,941.9869888590478,[0.         0.69314716 0.69314716 ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
L216,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[1. 0. 1. ... 1. 0. 1.],1.0,1.0,,,953.7704905592714,[0.69314716 0.         0.         ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
L217,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[1. 0. 1. ... 0. 1. 1.],1.0,1.0,,,943.3732831767211,[0.         0.         0.69314716 ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
L218,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[1. 0. 1. ... 0. 1. 1.],1.0,1.0,,,959.3156678299648,[0.69314716 0.         0.         ... 0.         0.         0.        ],,,0.0,0.0,,,,,,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
L219,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[1. 1. 0. ... 1. 0. 0.],1.0,1.0,,,947.5321661297412,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
L220,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0. 1. 1. ... 0. 1. 0.],1.0,1.0,,,966.2471394183316,[0.69314716 0.         0.69314716 ... 0.         0.         0.        ],,,0.0,0.0,,,,,,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
L221,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[1. 1. 0. ... 1. 1. 0.],1.0,1.0,,,960.0088149888015,[0.         0.69314716 0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
L222,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0. 0. 1. ... 0. 1. 0.],1.0,1.0,,,958.6225206711281,[0.         0.         0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
L223,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[1. 1. 0. ... 0. 1. 0.],1.0,1.0,,,966.2471394183317,[0.69314716 0.         0.69314716 ... 0.         0.         0.        ],,,0.0,0.0,,,,,,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
L224,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0. 1. 1. ... 1. 1. 1.],1.0,1.0,,,972.4854638478616,[0.         0.69314716 0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
L225,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[1. 1. 1. ... 0. 0. 0.],1.0,1.0,,,1341.4139555446855,[0.40546509 0.40546509 0.         ... 1.09861227 0.40546509 0.        ],,,0.0,0.0,,,,,,776.4009093992127,Not Significant,0.9999888191134442,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
L226,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[1. 1. 1. ... 0. 1. 1.],1.0,1.0,,,964.8608451006581,[0.         0.69314716 0.69314716 ... 0.         0.         0.        ],,,0.0,0.0,,,,,,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
L227,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[1. 0. 1. ... 1. 0. 0.],1.0,1.0,,,961.3951093064748,[0. 0. 0. ... 0. 0. 0.],,,0.0,0.0,,,,,,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
L228,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[1. 1. 1. ... 0. 0. 0.],1.0,1.0,,,941.9869888590478,[0.         0.69314716 0.69314716 ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
L229,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[1. 0. 1. ... 0. 0. 1.],1.0,1.0,,,1342.9701490001457,[1.09861227 0.         0.         ... 0.         1.09861227 0.40546509],,,0.0,0.0,,,,,,776.4009093992127,Not Significant,0.9999864533651641,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
L230,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0. 0. 1. ... 0. 1. 1.],1.0,1.0,,,972.4854638478616,[0.         0.69314716 0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
L231,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[1. 0. 0. ... 0. 0. 0.],1.0,1.0,,,960.7019621476381,[0.         0.         0.69314716 ... 0.         0.         0.        ],,,0.0,0.0,,,,,,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
L232,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[1. 0. 1. ... 1. 1. 1.],1.0,1.0,,,987.7347013422686,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
L233,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0. 1. 1. ... 0. 0. 1.],1.0,1.0,,,1388.692848304918,[0.40546509 0.40546509 0.40546509 ... 0.40546509 0.40546509 0.40546509],,,0.0,0.0,,,,,,776.4009093992127,Not Significant,0.9983568667613786,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
L234,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[1. 0. 1. ... 1. 0. 0.],1.0,1.0,,,1344.8796914405536,[0.         0.40546509 1.09861227 ... 0.         1.09861227 0.40546509],,,0.0,0.0,,,,,,776.4009093992127,Not Significant,0.9999829013307396,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
L235,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0. 0. 1. ... 0. 1. 1.],1.0,1.0,,,958.6225206711281,[0.         0.         0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
L236,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0. 1. 1. ... 1. 0. 0.],1.0,1.0,,,963.4745507829848,[0.69314716 0.69314716 0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
L237,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0. 0. 1. ... 0. 1. 0.],1.0,1.0,,,947.5321661297412,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
L238,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[1. 1. 0. ... 1. 1. 1.],1.0,1.0,,,1362.9015180990687,[0.         0.40546509 0.40546509 ... 0.40546509 1.09861227 0.40546509],,,0.0,0.0,,,,,,776.4009093992127,Not Significant,0.9998663991070426,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
L239,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0. 1. 1. ... 1. 0. 1.],1.0,1.0,,,962.7814036241482,[0.69314716 0.         0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
L240,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[1. 0. 1. ... 0. 0. 0.],1.0,1.0,,,960.7019621476381,[0.         0.         0.69314716 ... 0.         0.         0.        ],,,0.0,0.0,,,,,,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
L241,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[1. 0. 1. ... 1. 0. 1.],1.0,1.0,,,970.4060223713516,[0.69314716 0.         0.69314716 ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
L242,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[1. 0. 1. ... 1. 1. 0.],1.0,1.0,,,963.4745507829848,[0.69314716 0.69314716 0.69314716 ... 0.         0.         0.        ],,,0.0,0.0,,,,,,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
L243,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0. 0. 0. ... 1. 0. 0.],1.0,1.0,,,978.7237882773918,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
L244,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[1. 0. 1. ... 1. 1. 1.],1.0,1.0,,,960.0088149888014,[0.69314716 0.         0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
L245,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0. 0. 1. ... 0. 1. 1.],1.0,1.0,,,939.9075473825377,[0.69314716 0.         0.69314716 ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
L246,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[1. 1. 1. ... 1. 0. 0.],1.0,1.0,,,951.6910490827612,[0.69314716 0.         0.         ... 0.         0.         0.        ],,,0.0,0.0,,,,,,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
