,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
L10,12,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 1. 1. 0.
 1. 1. 1. 0. 1. 1. 0. 1. 0. 0. 1. 1. 0. 0. 0. 0. 1. 0. 0. 1. 0. 1. 0. 0.
 0. 0. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 0. 1. 0. 1. 0. 0. 0. 1.]",1.0,1.0,,,18.71497328859035,"[0.         0.69314716 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.69314716 0.69314716 0.         0.69314716 0.
 0.69314716 0.69314716 0.         0.69314716 0.         0.69314716
 0.         0.69314716 0.69314716 0.69314716 0.         0.
 0.         0.69314716 0.69314716 0.         0.         0.
 0.69314716 0.69314716 0.         0.         0.69314716 0.
 0.69314716 0.         0.         0.         0.         0.69314716
 0.69314716 0.         0.         0.69314716 0.69314716 0.
 0.         0.         0.69314716 0.         0.         0.
 0.69314716 0.69314716 0.69314716 0.         0.         0.
 0.         0.69314716 0.         0.         0.69314716 0.        ]",,,0.0,0.0,,,,,,21.06894559186258,Not Significant,0.9997509916033179,0.9999987503494934,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,72,0.25,0.0001,50,31,0,0,N76:33.554|N77:33.233|N88:33.111,L70:38.449|L58:38.044|L62:32.514,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_12_binary_balanced_low_entropy.csv
L11,12,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1. 1. 1. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1. 1. 0. 0. 1. 0. 0. 0. 1. 0.
 1. 0. 0. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 1. 1.
 0. 0. 0. 1. 1. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 1. 1. 0. 0. 0. 0. 1. 1. 1.]",1.0,1.0,,,18.02182612975367,"[0.69314716 0.69314716 0.         0.         0.         0.69314716
 0.69314716 0.         0.69314716 0.         0.69314716 0.
 0.         0.69314716 0.         0.69314716 0.69314716 0.
 0.         0.         0.         0.         0.         0.
 0.69314716 0.         0.69314716 0.69314716 0.69314716 0.
 0.         0.69314716 0.         0.69314716 0.69314716 0.
 0.69314716 0.         0.69314716 0.         0.         0.
 0.69314716 0.         0.         0.         0.69314716 0.69314716
 0.69314716 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.69314716 0.         0.         0.         0.69314716 0.
 0.         0.69314716 0.         0.         0.         0.69314716]",,,0.0,0.0,,,,,,21.06894559186258,Not Significant,0.9998763022662189,0.9999987503494934,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,72,0.25,0.0001,50,31,0,0,N76:33.554|N77:33.233|N88:33.111,L70:38.449|L58:38.044|L62:32.514,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_12_binary_balanced_low_entropy.csv
L12,12,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1. 0. 1. 1. 1. 0. 1. 0. 0. 1. 1. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 0. 1. 1.
 1. 1. 0. 0. 1. 0. 1. 0. 1. 0. 0. 0. 1. 0. 1. 1. 1. 0. 1. 1. 1. 0. 0. 1.
 0. 1. 1. 0. 0. 1. 1. 0. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 0. 1.]",1.0,1.0,,,18.714973288590354,"[0.69314716 0.         0.69314716 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.69314716 0.         0.69314716 0.
 0.         0.         0.69314716 0.         0.         0.69314716
 0.69314716 0.         0.         0.         0.69314716 0.69314716
 0.         0.69314716 0.69314716 0.         0.         0.
 0.         0.69314716 0.         0.69314716 0.         0.
 0.         0.         0.         0.69314716 0.69314716 0.69314716
 0.69314716 0.         0.69314716 0.69314716 0.         0.69314716
 0.69314716 0.         0.         0.69314716 0.69314716 0.
 0.         0.         0.69314716 0.         0.         0.
 0.69314716 0.         0.69314716 0.         0.         0.69314716]",,,0.0,0.0,,,,,,21.06894559186258,Not Significant,0.9997509916033179,0.9999987503494934,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,72,0.25,0.0001,50,31,0,0,N76:33.554|N77:33.233|N88:33.111,L70:38.449|L58:38.044|L62:32.514,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_12_binary_balanced_low_entropy.csv
L13,12,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1. 1. 0. 0. 1. 0. 1. 0. 0. 0. 1. 1. 1. 1. 0. 1. 1. 0. 0. 0. 1. 0. 1. 1.
 0. 0. 0. 1. 1. 0. 0. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 0. 1. 1. 1. 1. 0. 1.
 0. 1. 0. 1. 0. 0. 1. 0. 0. 1. 1. 1. 0. 0. 1. 1. 1. 0. 1. 0. 1. 0. 0. 0.]",1.0,1.0,,,20.101267606263715,"[0.69314716 0.         0.69314716 0.         0.         0.
 0.69314716 0.         0.69314716 0.69314716 0.         0.
 0.         0.         0.69314716 0.         0.69314716 0.
 0.         0.         0.69314716 0.69314716 0.         0.69314716
 0.         0.         0.         0.69314716 0.         0.
 0.69314716 0.         0.         0.69314716 0.         0.
 0.         0.         0.69314716 0.         0.         0.
 0.69314716 0.         0.         0.         0.69314716 0.69314716
 0.         0.         0.69314716 0.69314716 0.         0.
 0.69314716 0.         0.         0.         0.69314716 0.69314716
 0.         0.         0.         0.         0.69314716 0.69314716
 0.69314716 0.69314716 0.69314716 0.         0.69314716 0.69314716]",,,0.0,0.0,,,,,,21.06894559186258,Not Significant,0.9991242410858272,0.9999987503494934,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,72,0.25,0.0001,50,31,0,0,N76:33.554|N77:33.233|N88:33.111,L70:38.449|L58:38.044|L62:32.514,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_12_binary_balanced_low_entropy.csv
L14,12,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1. 1. 0. 1. 0. 1. 0. 1. 0. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 0. 0. 0. 1.
 0. 0. 1. 0. 0. 0. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 0. 1. 0. 1. 1. 0. 0.
 0. 0. 0. 1. 1. 0. 1. 1. 1. 0. 1. 1. 0. 0. 1. 0. 1. 1. 0. 1. 1. 0. 1. 1.]",1.0,1.0,,,18.02182612975367,"[0.69314716 0.         0.69314716 0.         0.69314716 0.
 0.         0.69314716 0.         0.69314716 0.         0.69314716
 0.         0.         0.         0.         0.         0.
 0.69314716 0.69314716 0.69314716 0.         0.         0.69314716
 0.         0.         0.         0.69314716 0.         0.
 0.69314716 0.69314716 0.69314716 0.         0.         0.69314716
 0.         0.         0.         0.69314716 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.69314716 0.69314716 0.         0.69314716
 0.         0.69314716 0.69314716 0.69314716 0.         0.
 0.         0.69314716 0.69314716 0.         0.         0.
 0.         0.         0.69314716 0.         0.         0.69314716]",,,0.0,0.0,,,,,,21.06894559186258,Not Significant,0.9998763022662189,0.9999987503494934,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,72,0.25,0.0001,50,31,0,0,N76:33.554|N77:33.233|N88:33.111,L70:38.449|L58:38.044|L62:32.514,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_12_binary_balanced_low_entropy.csv
L15,12,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 0. 1. 1. 0. 0. 0. 1. 0. 0. 1. 1. 0. 0. 1. 1. 0. 1. 0. 1. 1. 0. 1. 1.
 1. 0. 0. 1. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 0. 0. 0. 1. 0. 0. 1. 0. 1. 1.
 1. 1. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 1. 0. 1. 1. 1. 0. 1. 0. 0. 1. 0. 0.]",1.0,1.0,,,19.408120447427034,"[0.         0.69314716 0.         0.         0.69314716 0.
 0.         0.         0.69314716 0.69314716 0.         0.69314716
 0.         0.         0.         0.         0.         0.69314716
 0.         0.         0.69314716 0.69314716 0.         0.
 0.         0.69314716 0.69314716 0.69314716 0.         0.69314716
 0.69314716 0.         0.         0.         0.         0.
 0.         0.         0.         0.69314716 0.         0.
 0.         0.         0.         0.         0.69314716 0.
 0.69314716 0.69314716 0.69314716 0.69314716 0.         0.
 0.69314716 0.69314716 0.         0.         0.69314716 0.
 0.69314716 0.         0.         0.69314716 0.         0.
 0.69314716 0.69314716 0.69314716 0.         0.         0.69314716]",,,0.0,0.0,,,,,,21.06894559186258,Not Significant,0.9995224210483501,0.9999987503494934,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,72,0.25,0.0001,50,31,0,0,N76:33.554|N77:33.233|N88:33.111,L70:38.449|L58:38.044|L62:32.514,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_12_binary_balanced_low_entropy.csv
L16,12,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0. 0. 1. 0. 0. 1. 1. 0. 0. 0. 1. 1. 1.
 0. 0. 0. 1. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 1. 0. 1. 1. 0. 0. 0. 0. 0.
 1. 1. 0. 1. 0. 0. 1. 1. 1. 1. 0. 0. 0. 0. 1. 1. 1. 0. 0. 0. 0. 0. 1. 1.]",1.0,1.0,,,22.873856241610426,"[0.69314716 0.         0.         0.69314716 0.         0.
 0.         0.69314716 0.         0.         0.         0.
 0.69314716 0.69314716 0.69314716 0.         0.         0.69314716
 0.69314716 0.         0.69314716 0.69314716 0.         0.
 0.69314716 0.         0.         0.         0.         0.69314716
 0.69314716 0.69314716 0.69314716 0.         0.         0.69314716
 0.69314716 0.69314716 0.         0.69314716 0.69314716 0.
 0.         0.69314716 0.         0.         0.         0.69314716
 0.         0.         0.69314716 0.         0.         0.
 0.         0.69314716 0.69314716 0.         0.69314716 0.
 0.69314716 0.         0.         0.69314716 0.69314716 0.
 0.         0.69314716 0.         0.69314716 0.69314716 0.69314716]",,,0.0,0.0,,,,,,21.06894559186258,Not Significant,0.9932934352792298,0.9999987503494934,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,72,0.25,0.0001,50,31,0,0,N76:33.554|N77:33.233|N88:33.111,L70:38.449|L58:38.044|L62:32.514,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_12_binary_balanced_low_entropy.csv
L17,12,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1. 0. 1. 1. 0. 1. 0. 0. 0. 1. 0. 1. 1. 0. 0. 1. 1. 0. 0. 0. 1. 1. 0. 0.
 1. 0. 0. 0. 0. 1. 1. 1. 0. 0. 1. 1. 1. 0. 1. 0. 0. 0. 0. 1. 0. 0. 1. 0.
 1. 0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 1. 1. 0. 0. 0. 1.]",1.0,1.0,,,17.32867897091699,"[0.69314716 0.         0.69314716 0.69314716 0.69314716 0.69314716
 0.69314716 0.         0.         0.69314716 0.         0.
 0.69314716 0.         0.         0.         0.         0.
 0.69314716 0.         0.69314716 0.         0.         0.69314716
 0.69314716 0.69314716 0.         0.         0.         0.
 0.69314716 0.         0.         0.69314716 0.         0.
 0.         0.         0.         0.         0.         0.69314716
 0.         0.69314716 0.         0.         0.         0.69314716
 0.         0.69314716 0.69314716 0.69314716 0.         0.
 0.         0.69314716 0.         0.         0.         0.
 0.69314716 0.         0.         0.69314716 0.         0.
 0.         0.69314716 0.         0.         0.         0.        ]",,,0.0,0.0,,,,,,21.06894559186258,Not Significant,0.9999416846030942,0.9999987503494934,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,72,0.25,0.0001,50,31,0,0,N76:33.554|N77:33.233|N88:33.111,L70:38.449|L58:38.044|L62:32.514,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_12_binary_balanced_low_entropy.csv
L18,12,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1. 0. 0. 1. 1. 1. 1. 1. 1. 0. 0. 1. 0. 0. 1. 0. 0. 0. 1. 1. 1. 0. 0. 1.
 1. 1. 1. 1. 1. 0. 0. 1. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 1. 1. 0. 1. 1. 1.
 0. 1. 1. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0.]",1.0,1.0,,,18.021826129753677,"[0.         0.         0.         0.69314716 0.         0.69314716
 0.69314716 0.         0.69314716 0.         0.         0.
 0.69314716 0.         0.         0.         0.69314716 0.
 0.         0.         0.69314716 0.         0.69314716 0.
 0.         0.         0.         0.         0.         0.
 0.         0.69314716 0.         0.         0.         0.69314716
 0.         0.69314716 0.         0.         0.         0.69314716
 0.69314716 0.         0.69314716 0.         0.69314716 0.69314716
 0.         0.         0.         0.         0.69314716 0.69314716
 0.         0.         0.         0.         0.69314716 0.
 0.         0.69314716 0.         0.69314716 0.69314716 0.69314716
 0.69314716 0.         0.69314716 0.         0.69314716 0.        ]",,,0.0,0.0,,,,,,21.06894559186258,Not Significant,0.9998763022662189,0.9999987503494934,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,72,0.25,0.0001,50,31,0,0,N76:33.554|N77:33.233|N88:33.111,L70:38.449|L58:38.044|L62:32.514,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_12_binary_balanced_low_entropy.csv
L19,12,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1. 1. 1. 1. 1. 1. 0. 0. 1. 1. 0. 0. 1. 0. 1. 0. 1. 0. 1. 0. 1. 0. 1. 1.
 1. 0. 0. 1. 1. 0. 1. 1. 0. 0. 0. 1. 1. 1. 1. 0. 1. 1. 1. 1. 0. 0. 0. 1.
 1. 1. 1. 1. 0. 0. 1. 0. 0. 1. 1. 0. 1. 0. 1. 0. 0. 0. 0. 1. 0. 1. 0. 0.]",1.0,1.0,,,22.873856241610433,"[0.69314716 0.         0.         0.69314716 0.         0.
 0.         0.69314716 0.         0.         0.         0.
 0.69314716 0.69314716 0.69314716 0.         0.         0.69314716
 0.69314716 0.         0.69314716 0.69314716 0.         0.
 0.69314716 0.         0.         0.         0.         0.69314716
 0.69314716 0.69314716 0.69314716 0.         0.         0.69314716
 0.69314716 0.69314716 0.         0.69314716 0.69314716 0.
 0.         0.69314716 0.         0.         0.         0.69314716
 0.         0.         0.69314716 0.         0.         0.
 0.         0.69314716 0.69314716 0.         0.69314716 0.
 0.69314716 0.         0.         0.69314716 0.69314716 0.
 0.         0.69314716 0.         0.69314716 0.69314716 0.69314716]",,,0.0,0.0,,,,,,21.06894559186258,Not Significant,0.9932934352792298,0.9999987503494934,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,72,0.25,0.0001,50,31,0,0,N76:33.554|N77:33.233|N88:33.111,L70:38.449|L58:38.044|L62:32.514,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_12_binary_balanced_low_entropy.csv
L20,12,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1. 1. 0. 0. 0. 1. 1. 0. 1. 0. 0. 0. 1. 1. 1. 0. 0. 1. 1. 0. 1. 1. 0. 1.
 1. 1. 0. 0. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 1. 0. 0. 1. 1. 0. 0. 1. 0. 0.
 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0.]",1.0,1.0,,,15.249237494406954,"[0.         0.         0.         0.         0.         0.
 0.69314716 0.         0.         0.         0.69314716 0.
 0.         0.69314716 0.         0.69314716 0.69314716 0.
 0.         0.         0.         0.         0.69314716 0.69314716
 0.69314716 0.         0.         0.         0.         0.
 0.69314716 0.         0.69314716 0.69314716 0.69314716 0.69314716
 0.         0.         0.         0.         0.         0.
 0.69314716 0.         0.         0.69314716 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.69314716 0.69314716
 0.69314716 0.         0.         0.         0.69314716 0.
 0.69314716 0.69314716 0.         0.         0.69314716 0.        ]",,,0.0,0.0,,,,,,21.06894559186258,Not Significant,0.9999957406418954,0.9999987503494934,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,72,0.25,0.0001,50,31,0,0,N76:33.554|N77:33.233|N88:33.111,L70:38.449|L58:38.044|L62:32.514,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_12_binary_balanced_low_entropy.csv
L21,12,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1. 1. 0. 1. 0. 0. 1. 1. 0. 0. 0. 1. 0. 0. 0. 1. 0. 1. 1. 1. 1. 0. 0. 0.
 0. 0. 0. 1. 0. 1. 1. 1. 1. 1. 0. 0. 1. 0. 0. 1. 0. 0. 0. 1. 0. 1. 1. 0.
 1. 1. 1. 0. 0. 1. 1. 1. 0. 1. 1. 0. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0. 1. 0.]",1.0,1.0,,,16.635531812080316,"[0.         0.69314716 0.         0.         0.         0.
 0.69314716 0.         0.         0.69314716 0.         0.
 0.69314716 0.69314716 0.         0.69314716 0.         0.69314716
 0.         0.         0.69314716 0.69314716 0.69314716 0.
 0.         0.69314716 0.         0.         0.69314716 0.69314716
 0.         0.         0.         0.69314716 0.         0.69314716
 0.         0.69314716 0.69314716 0.         0.69314716 0.
 0.         0.         0.         0.         0.         0.69314716
 0.69314716 0.         0.69314716 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.69314716 0.         0.         0.         0.
 0.         0.         0.69314716 0.69314716 0.         0.        ]",,,0.0,0.0,,,,,,21.06894559186258,Not Significant,0.9999740242388642,0.9999987503494934,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,72,0.25,0.0001,50,31,0,0,N76:33.554|N77:33.233|N88:33.111,L70:38.449|L58:38.044|L62:32.514,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_12_binary_balanced_low_entropy.csv
L22,12,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1. 0. 1. 1. 1. 1. 0. 1. 0. 0. 1. 1. 1. 0. 0. 1. 1. 1. 1. 1. 0. 1. 1. 1.
 0. 0. 1. 1. 0. 0. 1. 0. 1. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 1. 0. 1. 0.
 1. 0. 0. 0. 1. 0. 1. 1. 0. 0. 0. 1. 1. 1. 0. 0. 1. 0. 0. 1. 1. 0. 0. 1.]",1.0,1.0,,,20.10126760626371,"[0.         0.         0.69314716 0.         0.69314716 0.
 0.         0.69314716 0.69314716 0.         0.         0.
 0.69314716 0.         0.         0.69314716 0.69314716 0.
 0.         0.         0.69314716 0.         0.         0.69314716
 0.69314716 0.69314716 0.         0.69314716 0.69314716 0.
 0.         0.         0.         0.         0.69314716 0.
 0.69314716 0.69314716 0.         0.         0.69314716 0.
 0.         0.69314716 0.         0.         0.         0.
 0.69314716 0.69314716 0.69314716 0.69314716 0.         0.
 0.         0.         0.69314716 0.69314716 0.         0.69314716
 0.69314716 0.         0.         0.69314716 0.69314716 0.
 0.         0.         0.         0.         0.69314716 0.        ]",,,0.0,0.0,,,,,,21.06894559186258,Not Significant,0.9991242410858272,0.9999987503494934,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,72,0.25,0.0001,50,31,0,0,N76:33.554|N77:33.233|N88:33.111,L70:38.449|L58:38.044|L62:32.514,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_12_binary_balanced_low_entropy.csv
L23,12,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1. 1. 0. 0. 0. 1. 0. 0. 0. 1. 1. 0. 1. 1. 0. 0. 0. 1. 1. 1. 1. 0. 1. 0.
 1. 1. 1. 0. 0. 1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 1. 0. 0. 1. 0. 0. 0. 1. 1.
 0. 1. 0. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 1. 0. 0. 1. 1. 1. 0. 1.]",1.0,1.0,,,20.10126760626371,"[0.69314716 0.         0.69314716 0.69314716 0.69314716 0.
 0.69314716 0.69314716 0.69314716 0.         0.         0.
 0.69314716 0.         0.         0.69314716 0.69314716 0.69314716
 0.         0.         0.         0.         0.         0.69314716
 0.69314716 0.         0.         0.         0.69314716 0.69314716
 0.69314716 0.         0.         0.         0.         0.
 0.69314716 0.         0.         0.         0.         0.
 0.69314716 0.69314716 0.         0.         0.         0.69314716
 0.         0.69314716 0.         0.         0.         0.69314716
 0.69314716 0.         0.69314716 0.         0.         0.
 0.69314716 0.69314716 0.         0.69314716 0.         0.
 0.         0.69314716 0.69314716 0.         0.         0.        ]",,,0.0,0.0,,,,,,21.06894559186258,Not Significant,0.9991242410858272,0.9999987503494934,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,72,0.25,0.0001,50,31,0,0,N76:33.554|N77:33.233|N88:33.111,L70:38.449|L58:38.044|L62:32.514,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_12_binary_balanced_low_entropy.csv
L24,12,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 0. 1. 1. 0. 0. 1. 1. 1. 0. 0. 0. 0. 1. 1. 1. 1. 1. 0. 1. 1. 1. 0. 1.
 0. 0. 1. 0. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1. 0. 1. 1. 0. 1. 0. 1. 0.
 0. 1. 1. 1. 1. 1. 0. 1. 0. 0. 1. 0. 1. 1. 1. 0. 0. 0. 0. 1. 0. 1. 1. 1.]",1.0,1.0,,,16.635531812080313,"[0.69314716 0.         0.69314716 0.69314716 0.69314716 0.69314716
 0.         0.69314716 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.69314716 0.69314716
 0.         0.69314716 0.         0.         0.         0.
 0.         0.         0.         0.69314716 0.         0.
 0.         0.69314716 0.69314716 0.69314716 0.         0.
 0.69314716 0.         0.         0.         0.         0.
 0.69314716 0.         0.         0.         0.         0.
 0.69314716 0.69314716 0.         0.         0.         0.
 0.         0.69314716 0.69314716 0.         0.         0.69314716
 0.69314716 0.69314716 0.         0.69314716 0.69314716 0.        ]",,,0.0,0.0,,,,,,21.06894559186258,Not Significant,0.9999740242388642,0.9999987503494934,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,72,0.25,0.0001,50,31,0,0,N76:33.554|N77:33.233|N88:33.111,L70:38.449|L58:38.044|L62:32.514,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_12_binary_balanced_low_entropy.csv
L25,12,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 1. 1. 1. 1. 1. 0. 0. 0. 1. 1. 0. 1. 1. 0. 1. 0. 1. 0. 0. 1. 0. 0. 0.
 0. 0. 1. 1. 0. 0. 1. 0. 0. 1. 1. 0. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 0.
 0. 0. 1. 0. 1. 1. 1. 0. 0. 1. 1. 1. 0. 1. 0. 0. 1. 1. 0. 1. 0. 0. 1. 0.]",1.0,1.0,,,18.02182612975367,"[0.69314716 0.         0.69314716 0.         0.69314716 0.
 0.         0.69314716 0.         0.69314716 0.         0.69314716
 0.         0.         0.         0.         0.         0.
 0.69314716 0.69314716 0.69314716 0.         0.         0.69314716
 0.         0.         0.         0.69314716 0.         0.
 0.69314716 0.69314716 0.69314716 0.         0.         0.69314716
 0.         0.         0.         0.69314716 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.69314716 0.69314716 0.         0.69314716
 0.         0.69314716 0.69314716 0.69314716 0.         0.
 0.         0.69314716 0.69314716 0.         0.         0.
 0.         0.         0.69314716 0.         0.         0.69314716]",,,0.0,0.0,,,,,,21.06894559186258,Not Significant,0.9998763022662189,0.9999987503494934,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,72,0.25,0.0001,50,31,0,0,N76:33.554|N77:33.233|N88:33.111,L70:38.449|L58:38.044|L62:32.514,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_12_binary_balanced_low_entropy.csv
