,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
L38,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1. 1. 0. ... 1. 1. 0.],1.0,1.0,,,386.7761146308673,[0.         0.69314716 0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L39,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0. 1. 0. ... 0. 0. 1.],1.0,1.0,,,391.6281447427241,[0.         0.         0.69314716 ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L40,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1. 0. 1. ... 0. 1. 0.],1.0,1.0,,,375.68576008948037,[0.69314716 0.         0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L41,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0. 0. 1. ... 0. 1. 1.],1.0,1.0,,,375.68576008948037,[0.69314716 0.         0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L42,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1. 0. 1. ... 1. 0. 0.],1.0,1.0,,,388.16240894854064,[0.69314716 0.69314716 0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L43,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0. 1. 0. ... 0. 1. 0.],1.0,1.0,,,396.4801748545808,[0.         0.         0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L44,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0. 0. 0. ... 1. 0. 1.],1.0,1.0,,,390.93499758388737,[0.         0.         0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L45,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0. 0. 0. ... 1. 1. 0.],1.0,1.0,,,370.140582818787,[0.         0.69314716 0.69314716 ... 0.         0.         0.        ],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L46,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0. 0. 0. ... 1. 0. 1.],1.0,1.0,,,388.16240894854064,[0.69314716 0.         0.69314716 ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L47,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0. 1. 1. ... 1. 0. 1.],1.0,1.0,,,389.548703266214,[0.69314716 0.         0.69314716 ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L48,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1. 1. 0. ... 1. 1. 1.],1.0,1.0,,,393.0144390603974,[0.69314716 0.         0.69314716 ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L49,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0. 0. 1. ... 0. 1. 1.],1.0,1.0,,,388.1624089485407,[0.69314716 0.69314716 0.         ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L50,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0. 1. 1. ... 1. 0. 1.],1.0,1.0,,,559.0248030595524,[0.40546509 0.40546509 0.         ... 1.09861227 0.40546509 1.09861227],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,0.9553206359636078,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L51,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1. 0. 0. ... 0. 0. 1.],1.0,1.0,,,384.69667315435726,[0.         0.         0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L52,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1. 0. 1. ... 0. 0. 0.],1.0,1.0,,,397.8664691722542,[0.69314716 0.69314716 0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L53,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0. 0. 0. ... 0. 0. 1.],1.0,1.0,,,402.02535212527425,[0.69314716 0.69314716 0.         ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L54,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1. 0. 1. ... 1. 0. 0.],1.0,1.0,,,386.77611463086726,[0.         0.69314716 0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L55,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1. 0. 1. ... 1. 0. 0.],1.0,1.0,,,395.0938805369075,[0.         0.         0.         ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L56,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1. 1. 0. ... 1. 0. 0.],1.0,1.0,,,381.92408451901053,[0.         0.69314716 0.69314716 ... 0.         0.         0.        ],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L57,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0. 1. 1. ... 0. 0. 0.],1.0,1.0,,,391.62814474272403,[0.         0.         0.69314716 ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L58,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0. 1. 1. ... 1. 1. 1.],1.0,1.0,,,389.54870326621403,[0.69314716 0.69314716 0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L59,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1. 0. 1. ... 1. 1. 1.],1.0,1.0,,,381.2309373601738,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L60,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0. 0. 0. ... 1. 1. 1.],1.0,1.0,,,392.3212919015607,[0.         0.69314716 0.         ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L61,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1. 0. 1. ... 0. 1. 1.],1.0,1.0,,,387.469261789704,[0.69314716 0.69314716 0.         ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L62,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1. 0. 1. ... 1. 1. 1.],1.0,1.0,,,376.3789072483171,[0.69314716 0.         0.69314716 ... 0.         0.         0.        ],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L63,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1. 1. 0. ... 0. 1. 0.],1.0,1.0,,,389.54870326621403,[0.69314716 0.         0.69314716 ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L64,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0. 1. 1. ... 1. 1. 1.],1.0,1.0,,,397.17332201341753,[0.         0.         0.69314716 ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L65,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0. 1. 0. ... 1. 0. 0.],1.0,1.0,,,392.32129190156076,[0.         0.69314716 0.         ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L66,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1. 0. 1. ... 1. 1. 0.],1.0,1.0,,,389.54870326621403,[0.69314716 0.69314716 0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L67,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1. 1. 0. ... 1. 1. 0.],1.0,1.0,,,536.2801928717721,[1.09861227 0.         1.09861227 ... 1.09861227 0.         0.40546509],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,0.9963829115979411,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L68,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0. 0. 1. ... 0. 0. 0.],1.0,1.0,,,391.628144742724,[0.69314716 0.         0.         ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L69,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0. 1. 1. ... 0. 1. 0.],1.0,1.0,,,377.7652015659904,[0.         0.         0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L70,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1. 1. 1. ... 1. 1. 0.],1.0,1.0,,,397.86646917225414,[0.69314716 0.         0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L71,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1. 0. 1. ... 1. 0. 0.],1.0,1.0,,,392.3212919015607,[0.69314716 0.         0.69314716 ... 0.         0.         0.        ],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N72,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.  0.5 0.5 ... 1.  1.  0. ],2.0,0.0,450.7674116492339,[0.63907994 0.00348433 0.00348433 ... 0.63907994 0.61310445 0.69314716],241.06612569427318,[0.28768205 0.14384104 0.         ... 0.28768205 0.28768205 0.28768205],4.469041345765038e-27,3.128328942035527e-25,1.0,1.0,4.469041345765038e-27,Features Dependent,4.469041345765038e-27,Features Dependent,2.860245352950234,315.19492632636184,Significant,0.9999998732477887,1.0,0.0,0.0,0.10037798751529162,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N73,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.5 0.  1.  ... 0.  1.  0.5],2.0,0.0,445.367813692869,[0.0015456  0.78015854 0.61310445 ... 0.75030557 0.61310445 0.        ],237.40547716212598,[0.         0.28768205 0.         ... 0.28768205 0.28768205 0.14384104],1.6429186198864523e-25,3.7230593417288826e-24,1.0,1.0,1.6429186198864523e-25,Features Dependent,1.6429186198864523e-25,Features Dependent,2.82598339309385,315.19492632636184,Significant,0.9999999813466538,1.0,0.0,0.0,0.10750348679803788,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N74,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.5 0.  0.5 ... 1.  1.  1. ],2.0,0.0,445.0508622675812,[0.0015456  0.78015854 0.00348433 ... 0.63907994 0.61310445 0.69314716],326.08667451032727,[0.         0.18232154 0.29389333 ... 0.69314716 0.18232154 0.18232154],2.0246031395103733e-25,3.7230593417288826e-24,1.0,1.0,2.0246031395103733e-25,Features Dependent,2.0246031395103733e-25,Features Dependent,2.823972247616466,315.19492632636184,Significant,0.01854839438086146,1.0,0.0,0.0,0.10817928401923912,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N75,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.  1.  1.  ... 0.  1.  0.5],2.0,0.0,444.9756065447321,[0.63907994 0.61310445 0.61310445 ... 0.75030557 0.61310445 0.        ],148.46435720776364,[0.40546509 0.         0.40546509 ... 0.40546509 0.         0.05889152],2.1274624809879327e-25,3.7230593417288826e-24,1.0,1.0,2.1274624809879327e-25,Features Dependent,2.1274624809879327e-25,Features Dependent,2.8234947289982175,315.19492632636184,Significant,1.0,1.0,0.0,0.0,0.10939324969154245,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
