,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
L36,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0. 1. 1. ... 1. 1. 1.],1.0,1.0,,,985.6552598657586,[0.         0.         0.         ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
L37,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0. 1. 1. ... 0. 0. 1.],1.0,1.0,,,985.6552598657586,[0.         0.         0.         ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
L38,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 1. 1. ... 1. 0. 1.],1.0,1.0,,,977.3374939597184,[0.         0.         0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
L39,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 1. 1. ... 1. 1. 1.],1.0,1.0,,,977.3374939597184,[0.         0.         0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
L40,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 0. 0. ... 0. 0. 1.],1.0,1.0,,,969.712875212515,[0.         0.         0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
L41,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0. 1. 0. ... 0. 0. 0.],1.0,1.0,,,979.4169354362284,[0.69314716 0.69314716 0.         ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
L42,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 0. 0. ... 1. 0. 0.],1.0,1.0,,,978.0306411185552,[0.         0.69314716 0.69314716 ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
L43,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0. 1. 0. ... 0. 0. 1.],1.0,1.0,,,965.5539922594949,[0.69314716 0.69314716 0.         ... 0.         0.         0.        ],,,0.0,0.0,,,,,,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
L44,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0. 1. 1. ... 1. 0. 1.],1.0,1.0,,,971.0991695301884,[0.         0.         0.69314716 ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
L45,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 1. 0. ... 0. 0. 1.],1.0,1.0,,,964.8608451006583,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
L46,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 0. 0. ... 0. 1. 1.],1.0,1.0,,,979.4169354362285,[0.69314716 0.69314716 0.         ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
L47,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0. 0. 1. ... 0. 1. 1.],1.0,1.0,,,955.8499320357814,[0.69314716 0.         0.69314716 ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
L48,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 0. 0. ... 1. 1. 1.],1.0,1.0,,,987.7347013422686,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
L49,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 0. 0. ... 0. 0. 1.],1.0,1.0,,,974.5649053243717,[0.         0.         0.69314716 ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
L50,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 1. 1. ... 0. 0. 1.],1.0,1.0,,,1375.3802543849474,[0.40546509 0.40546509 0.40546509 ... 0.40546509 0.40546509 0.40546509],,,0.0,0.0,,,,,,761.4875694341765,Not Significant,0.9995211934471169,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
L51,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 0. 1. ... 1. 0. 1.],1.0,1.0,,,978.7237882773918,[0.69314716 0.         0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
L52,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 1. 1. ... 1. 0. 1.],1.0,1.0,,,1000.9044973601656,[0. 0. 0. ... 0. 0. 0.],,,0.0,0.0,,,,,,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
L53,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0. 0. 0. ... 1. 1. 1.],1.0,1.0,,,978.7237882773918,[0.69314716 0.         0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
L54,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0. 1. 1. ... 0. 0. 0.],1.0,1.0,,,987.7347013422686,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
L55,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 1. 1. ... 0. 1. 1.],1.0,1.0,,,978.0306411185552,[0.         0.69314716 0.69314716 ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
L56,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0. 0. 1. ... 0. 1. 0.],1.0,1.0,,,971.0991695301884,[0.         0.69314716 0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
L57,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0. 0. 1. ... 1. 0. 1.],1.0,1.0,,,992.5867314541254,[0.69314716 0.         0.69314716 ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
L58,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 1. 0. ... 1. 0. 0.],1.0,1.0,,,974.5649053243717,[0.         0.         0.         ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
L59,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 1. 1. ... 1. 0. 1.],1.0,1.0,,,1370.0435413600812,[1.09861227 0.         0.40546509 ... 0.40546509 0.40546509 0.        ],,,0.0,0.0,,,,,,761.4875694341765,Not Significant,0.9997185697134412,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
L60,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 0. 0. ... 0. 0. 1.],1.0,1.0,,,965.5539922594949,[0.69314716 0.69314716 0.         ... 0.         0.         0.        ],,,0.0,0.0,,,,,,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
L61,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 0. 1. ... 1. 0. 0.],1.0,1.0,,,974.5649053243717,[0.         0.         0.69314716 ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
L62,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 1. 1. ... 1. 0. 0.],1.0,1.0,,,978.7237882773918,[0.69314716 0.         0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
L63,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 1. 0. ... 0. 1. 0.],1.0,1.0,,,974.5649053243717,[0.         0.         0.         ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
L64,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 0. 0. ... 0. 0. 0.],1.0,1.0,,,955.8499320357814,[0.69314716 0.         0.69314716 ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
L65,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 1. 0. ... 0. 1. 0.],1.0,1.0,,,1567.6194513578694,[0.28768205 0.28768205 0.69314716 ... 0.28768205 0.69314716 0.69314716],,,0.0,0.0,,,,,,761.4875694341765,Not Significant,0.0419103332508195,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
L66,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0. 0. 1. ... 0. 0. 1.],1.0,1.0,,,974.5649053243717,[0.         0.         0.         ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
L67,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0. 1. 0. ... 0. 1. 1.],1.0,1.0,,,971.0991695301884,[0.         0.         0.69314716 ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
L68,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0. 0. 1. ... 0. 1. 0.],1.0,1.0,,,1382.5994082687796,[0.40546509 0.40546509 1.09861227 ... 0.         0.40546509 0.40546509],,,0.0,0.0,,,,,,761.4875694341765,Not Significant,0.9990502386289101,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
L69,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 0. 1. ... 0. 1. 1.],1.0,1.0,,,969.712875212515,[0.         0.         0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
L70,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0. 1. 0. ... 0. 1. 1.],1.0,1.0,,,977.3374939597185,[0.         0.69314716 0.         ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
L71,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 1. 0. ... 1. 1. 0.],1.0,1.0,,,982.8826712304119,[0.69314716 0.69314716 0.         ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
L72,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 1. 0. ... 1. 1. 1.],1.0,1.0,,,971.792316689025,[0.69314716 0.69314716 0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
