,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
L10,14,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 0. 0. 0. 0. 1. 1. 1. 0. 0. 0. 1. 1. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 1.
 1. 0. 0. 0. 0. 1. 1. 1. 1. 0. 1. 1. 1. 0. 1. 0. 0. 1. 1. 0. 0. 0. 0. 1.
 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 0. 0. 1. 0. 1. 0. 1. 0. 0. 0. 1. 0. 1. 1.
 1. 0. 1. 1. 1. 0. 0. 1.]",1.0,1.0,,,20.79441476510039,"[0.69314716 0.69314716 0.         0.69314716 0.69314716 0.69314716
 0.         0.         0.         0.         0.69314716 0.
 0.69314716 0.         0.         0.         0.         0.
 0.69314716 0.         0.         0.         0.69314716 0.
 0.69314716 0.69314716 0.         0.69314716 0.69314716 0.69314716
 0.         0.         0.         0.         0.69314716 0.
 0.         0.69314716 0.         0.69314716 0.69314716 0.
 0.         0.         0.69314716 0.         0.         0.69314716
 0.69314716 0.         0.69314716 0.69314716 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.69314716 0.69314716 0.69314716 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.69314716 0.69314716 0.69314716
 0.         0.69314716]",,,0.0,0.0,,,,,,23.267198866875837,Not Significant,0.9998816804051963,0.9999986495057761,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,80,0.25,0.0001,50,23,0,0,N81:36.675|N72:36.426|N74:36.259,L40:35.640|L51:34.254|L26:33.731,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_14_binary_balanced_low_entropy.csv
L11,14,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 1. 1. 0. 0. 1. 1. 0. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 0. 1.
 1. 1. 0. 0. 1. 0. 1. 0. 0. 0. 1. 1. 1. 1. 0. 1. 1. 0. 0. 0. 1. 0. 1. 1.
 0. 0. 0. 1. 1. 0. 0. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 0. 1. 1. 1. 1. 0. 1.
 0. 1. 0. 1. 0. 0. 1. 0.]",1.0,1.0,,,22.873856241610433,"[0.69314716 0.         0.69314716 0.69314716 0.69314716 0.69314716
 0.         0.69314716 0.69314716 0.69314716 0.         0.
 0.         0.69314716 0.         0.         0.         0.
 0.69314716 0.         0.         0.69314716 0.         0.69314716
 0.         0.69314716 0.         0.69314716 0.         0.
 0.         0.69314716 0.         0.69314716 0.         0.
 0.69314716 0.69314716 0.         0.         0.69314716 0.
 0.         0.         0.         0.69314716 0.         0.
 0.69314716 0.         0.         0.69314716 0.69314716 0.
 0.69314716 0.69314716 0.69314716 0.         0.         0.69314716
 0.         0.69314716 0.         0.69314716 0.         0.69314716
 0.         0.         0.         0.         0.         0.
 0.69314716 0.         0.         0.69314716 0.69314716 0.
 0.         0.        ]",,,0.0,0.0,,,,,,23.267198866875837,Not Significant,0.9992611765052102,0.9999986495057761,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,80,0.25,0.0001,50,23,0,0,N81:36.675|N72:36.426|N74:36.259,L40:35.640|L51:34.254|L26:33.731,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_14_binary_balanced_low_entropy.csv
L12,14,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 1. 1. 1. 0. 0. 1. 1. 1. 0. 1. 0. 1. 0. 0. 0. 1. 1. 0. 1. 0. 1. 0. 1.
 0. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 1.
 1. 1. 1. 1. 0. 1. 1. 0. 1. 0. 1. 0. 1. 1. 0. 0. 0. 0. 0. 1. 1. 0. 1. 1.
 1. 0. 1. 1. 0. 0. 1. 0.]",1.0,1.0,,,21.487561923937072,"[0.         0.         0.69314716 0.69314716 0.         0.
 0.         0.69314716 0.69314716 0.         0.         0.69314716
 0.69314716 0.69314716 0.         0.         0.69314716 0.
 0.69314716 0.         0.         0.         0.         0.69314716
 0.         0.         0.69314716 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.69314716 0.         0.         0.69314716 0.69314716 0.69314716
 0.         0.69314716 0.         0.         0.69314716 0.
 0.69314716 0.         0.69314716 0.69314716 0.         0.
 0.         0.         0.69314716 0.69314716 0.69314716 0.
 0.         0.69314716 0.69314716 0.69314716 0.69314716 0.
 0.         0.         0.         0.         0.         0.69314716
 0.         0.         0.69314716 0.69314716 0.69314716 0.
 0.         0.        ]",,,0.0,0.0,,,,,,23.267198866875837,Not Significant,0.9997732544503636,0.9999986495057761,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,80,0.25,0.0001,50,23,0,0,N81:36.675|N72:36.426|N74:36.259,L40:35.640|L51:34.254|L26:33.731,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_14_binary_balanced_low_entropy.csv
L13,14,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1. 1. 0. 1. 1. 0. 1. 1. 0. 0. 1. 1. 0. 0. 0. 1. 0. 0. 1. 1. 0. 0. 1. 1.
 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0. 1. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 0. 0.
 0. 1. 0. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 1. 0. 1. 1.
 1. 0. 1. 0. 0. 1. 0. 0.]",1.0,1.0,,,20.79441476510039,"[0.69314716 0.69314716 0.         0.69314716 0.69314716 0.69314716
 0.         0.         0.         0.         0.69314716 0.
 0.69314716 0.         0.         0.         0.         0.
 0.69314716 0.         0.         0.         0.69314716 0.
 0.69314716 0.69314716 0.         0.69314716 0.69314716 0.69314716
 0.         0.         0.         0.         0.69314716 0.
 0.         0.69314716 0.         0.69314716 0.69314716 0.
 0.         0.         0.69314716 0.         0.         0.69314716
 0.69314716 0.         0.69314716 0.69314716 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.69314716 0.69314716 0.69314716 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.69314716 0.69314716 0.69314716
 0.         0.69314716]",,,0.0,0.0,,,,,,23.267198866875837,Not Significant,0.9998816804051963,0.9999986495057761,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,80,0.25,0.0001,50,23,0,0,N81:36.675|N72:36.426|N74:36.259,L40:35.640|L51:34.254|L26:33.731,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_14_binary_balanced_low_entropy.csv
L14,14,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0. 0. 1. 0. 0. 1. 1. 0. 0. 0. 1. 1. 1.
 0. 0. 0. 1. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 1. 0. 1. 1. 0. 0. 0. 0. 0.
 1. 1. 0. 1. 0. 0. 1. 1. 1. 1. 0. 0. 0. 0. 1. 1. 1. 0. 0. 0. 0. 0. 1. 1.
 1. 0. 1. 1. 0. 1. 0. 0.]",1.0,1.0,,,19.40812044742703,"[0.         0.69314716 0.69314716 0.69314716 0.         0.69314716
 0.69314716 0.69314716 0.69314716 0.69314716 0.         0.
 0.69314716 0.         0.69314716 0.         0.         0.
 0.69314716 0.69314716 0.69314716 0.         0.         0.69314716
 0.         0.69314716 0.69314716 0.69314716 0.         0.
 0.         0.69314716 0.         0.         0.69314716 0.
 0.         0.69314716 0.         0.         0.69314716 0.
 0.         0.         0.         0.69314716 0.         0.
 0.         0.         0.69314716 0.69314716 0.         0.
 0.         0.         0.         0.         0.         0.69314716
 0.         0.         0.         0.69314716 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.69314716 0.69314716 0.         0.
 0.         0.        ]",,,0.0,0.0,,,,,,23.267198866875837,Not Significant,0.9999718231424346,0.9999986495057761,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,80,0.25,0.0001,50,23,0,0,N81:36.675|N72:36.426|N74:36.259,L40:35.640|L51:34.254|L26:33.731,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_14_binary_balanced_low_entropy.csv
L15,14,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 1. 0. 1. 1. 0. 0. 1. 1. 0. 0. 0. 1. 1. 0. 0. 1. 0. 0. 0. 0. 1. 1. 1.
 0. 0. 1. 1. 1. 0. 1. 0. 0. 0. 0. 1. 0. 0. 1. 0. 1. 0. 0. 0. 0. 1. 0. 0.
 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 1. 1. 0. 0. 0. 1. 0. 1. 0. 1. 1. 1. 0. 1.
 1. 1. 1. 1. 1. 0. 0. 0.]",1.0,1.0,,,22.18070908277375,"[0.69314716 0.         0.69314716 0.         0.         0.
 0.69314716 0.         0.         0.         0.         0.
 0.         0.         0.         0.69314716 0.         0.
 0.69314716 0.         0.         0.69314716 0.         0.69314716
 0.69314716 0.         0.         0.         0.69314716 0.
 0.69314716 0.69314716 0.         0.         0.         0.
 0.         0.69314716 0.69314716 0.         0.         0.
 0.69314716 0.69314716 0.         0.         0.69314716 0.
 0.         0.         0.69314716 0.69314716 0.69314716 0.69314716
 0.         0.69314716 0.         0.         0.         0.69314716
 0.         0.69314716 0.69314716 0.         0.         0.69314716
 0.69314716 0.         0.         0.69314716 0.69314716 0.
 0.69314716 0.         0.         0.         0.         0.69314716
 0.69314716 0.69314716]",,,0.0,0.0,,,,,,23.267198866875837,Not Significant,0.9995828207330307,0.9999986495057761,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,80,0.25,0.0001,50,23,0,0,N81:36.675|N72:36.426|N74:36.259,L40:35.640|L51:34.254|L26:33.731,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_14_binary_balanced_low_entropy.csv
L16,14,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 0. 0. 1. 1. 0. 0. 1. 1. 0. 1. 1. 0. 0. 0. 0. 0. 1. 0. 1. 0. 1. 0. 0.
 0. 0. 1. 1. 1. 1. 1. 0. 0. 1. 1. 0. 0. 1. 1. 1. 0. 1. 1. 0. 1. 0. 0. 1.
 1. 1. 0. 0. 1. 0. 1. 0. 0. 0. 1. 1. 1. 1. 1. 0. 1. 0. 1. 0. 0. 0. 0. 0.
 1. 0. 0. 0. 1. 0. 1. 1.]",1.0,1.0,,,22.873856241610433,"[0.         0.         0.69314716 0.         0.69314716 0.69314716
 0.         0.         0.         0.69314716 0.         0.69314716
 0.69314716 0.         0.         0.         0.69314716 0.
 0.         0.         0.         0.69314716 0.69314716 0.
 0.         0.69314716 0.69314716 0.         0.         0.69314716
 0.         0.69314716 0.         0.         0.         0.
 0.         0.         0.         0.69314716 0.         0.
 0.69314716 0.         0.69314716 0.         0.         0.
 0.         0.69314716 0.         0.         0.         0.69314716
 0.         0.69314716 0.69314716 0.69314716 0.         0.69314716
 0.69314716 0.         0.69314716 0.         0.         0.
 0.69314716 0.69314716 0.         0.69314716 0.69314716 0.
 0.69314716 0.69314716 0.         0.         0.         0.69314716
 0.69314716 0.69314716]",,,0.0,0.0,,,,,,23.267198866875837,Not Significant,0.9992611765052102,0.9999986495057761,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,80,0.25,0.0001,50,23,0,0,N81:36.675|N72:36.426|N74:36.259,L40:35.640|L51:34.254|L26:33.731,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_14_binary_balanced_low_entropy.csv
L17,14,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1. 1. 0. 1. 0. 0. 1. 0. 0. 1. 0. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 0. 0. 0.
 1. 1. 1. 1. 1. 1. 0. 1. 0. 1. 0. 0. 0. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0.
 0. 0. 0. 0. 0. 1. 0. 0. 1. 1. 1. 0. 0. 1. 0. 0. 0. 1. 0. 0. 1. 1. 0. 1.
 1. 0. 0. 0. 0. 1. 1. 0.]",1.0,1.0,,,20.79441476510039,"[0.         0.69314716 0.         0.         0.         0.69314716
 0.69314716 0.         0.         0.         0.         0.69314716
 0.69314716 0.         0.         0.         0.69314716 0.
 0.         0.         0.         0.69314716 0.         0.69314716
 0.69314716 0.         0.         0.         0.69314716 0.69314716
 0.         0.69314716 0.69314716 0.69314716 0.69314716 0.
 0.         0.         0.         0.         0.         0.69314716
 0.         0.         0.69314716 0.69314716 0.69314716 0.69314716
 0.         0.69314716 0.69314716 0.         0.         0.
 0.69314716 0.69314716 0.69314716 0.69314716 0.69314716 0.
 0.69314716 0.         0.         0.         0.69314716 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.69314716 0.
 0.         0.        ]",,,0.0,0.0,,,,,,23.267198866875837,Not Significant,0.9998816804051963,0.9999986495057761,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,80,0.25,0.0001,50,23,0,0,N81:36.675|N72:36.426|N74:36.259,L40:35.640|L51:34.254|L26:33.731,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_14_binary_balanced_low_entropy.csv
L18,14,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1. 0. 1. 0. 1. 0. 0. 0. 0. 1. 0. 0. 1. 1. 0. 1. 1. 0. 0. 0. 0. 1. 1. 0.
 0. 1. 1. 0. 0. 0. 1. 0. 1. 1. 0. 0. 0. 0. 1. 1. 0. 0. 0. 1. 1. 1. 1. 0.
 0. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 1. 0. 1. 1. 1.
 1. 0. 0. 0. 1. 1. 0. 1.]",1.0,1.0,,,19.40812044742703,"[0.         0.         0.         0.69314716 0.69314716 0.
 0.         0.69314716 0.         0.69314716 0.         0.69314716
 0.         0.         0.69314716 0.         0.         0.
 0.69314716 0.         0.         0.         0.         0.
 0.69314716 0.         0.         0.69314716 0.69314716 0.69314716
 0.69314716 0.         0.         0.69314716 0.         0.69314716
 0.69314716 0.         0.69314716 0.         0.69314716 0.
 0.69314716 0.         0.69314716 0.69314716 0.         0.69314716
 0.69314716 0.         0.         0.         0.         0.
 0.         0.         0.69314716 0.         0.         0.69314716
 0.69314716 0.69314716 0.69314716 0.69314716 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.        ]",,,0.0,0.0,,,,,,23.267198866875837,Not Significant,0.9999718231424346,0.9999986495057761,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,80,0.25,0.0001,50,23,0,0,N81:36.675|N72:36.426|N74:36.259,L40:35.640|L51:34.254|L26:33.731,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_14_binary_balanced_low_entropy.csv
L19,14,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 1. 1. 1. 0. 1. 0. 1. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0. 0. 1. 1. 0. 0. 1. 0. 0. 1. 1. 1. 0. 1. 1. 0. 0. 1. 0. 1. 1. 1. 0. 0.
 1. 1. 1. 1. 1. 0. 1. 1. 1. 0. 1. 1. 0. 0. 1. 1. 0. 0. 0. 0. 1. 1. 1. 1.
 0. 0. 0. 0. 0. 1. 1. 1.]",1.0,1.0,,,21.487561923937076,"[0.         0.         0.69314716 0.         0.69314716 0.
 0.         0.         0.         0.69314716 0.         0.
 0.69314716 0.         0.         0.         0.69314716 0.69314716
 0.69314716 0.         0.69314716 0.         0.         0.
 0.         0.         0.69314716 0.69314716 0.         0.
 0.69314716 0.         0.         0.69314716 0.         0.
 0.69314716 0.         0.69314716 0.         0.         0.69314716
 0.         0.69314716 0.69314716 0.69314716 0.         0.69314716
 0.69314716 0.         0.         0.         0.         0.
 0.69314716 0.         0.69314716 0.         0.         0.69314716
 0.         0.         0.69314716 0.         0.69314716 0.
 0.69314716 0.69314716 0.         0.69314716 0.         0.69314716
 0.69314716 0.         0.         0.69314716 0.         0.
 0.         0.        ]",,,0.0,0.0,,,,,,23.267198866875837,Not Significant,0.9997732544503636,0.9999986495057761,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,80,0.25,0.0001,50,23,0,0,N81:36.675|N72:36.426|N74:36.259,L40:35.640|L51:34.254|L26:33.731,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_14_binary_balanced_low_entropy.csv
L20,14,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1. 1. 1. 0. 1. 1. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0.
 0. 1. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 1. 1. 1. 1. 0. 1. 0. 1. 0. 1. 0. 1.
 1. 0. 0. 0. 0. 0. 0. 1. 1. 1. 0. 1. 0. 0. 1. 1. 1. 1. 1. 0. 0. 0. 1. 1.
 0. 1. 0. 1. 1. 1. 1. 0.]",1.0,1.0,,,19.40812044742703,"[0.69314716 0.         0.         0.         0.         0.
 0.         0.69314716 0.69314716 0.         0.         0.
 0.         0.69314716 0.         0.69314716 0.         0.
 0.69314716 0.         0.69314716 0.69314716 0.         0.
 0.         0.         0.69314716 0.69314716 0.         0.
 0.         0.         0.69314716 0.69314716 0.         0.
 0.         0.69314716 0.         0.         0.         0.69314716
 0.         0.         0.         0.69314716 0.69314716 0.
 0.69314716 0.69314716 0.         0.69314716 0.         0.
 0.         0.69314716 0.         0.         0.         0.
 0.         0.         0.69314716 0.         0.         0.
 0.         0.69314716 0.         0.         0.         0.
 0.         0.69314716 0.69314716 0.         0.69314716 0.69314716
 0.69314716 0.69314716]",,,0.0,0.0,,,,,,23.267198866875837,Not Significant,0.9999718231424346,0.9999986495057761,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,80,0.25,0.0001,50,23,0,0,N81:36.675|N72:36.426|N74:36.259,L40:35.640|L51:34.254|L26:33.731,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_14_binary_balanced_low_entropy.csv
L21,14,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 0. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0. 0.
 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1. 0. 0. 0. 1. 1. 0. 0. 0. 0. 1.
 1. 1. 0. 0. 0. 0. 1. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 0. 1. 1. 1. 0. 1. 1.
 0. 0. 0. 0. 0. 1. 1. 0.]",1.0,1.0,,,19.408120447427034,"[0.         0.69314716 0.         0.         0.69314716 0.
 0.69314716 0.         0.         0.         0.69314716 0.
 0.         0.         0.69314716 0.         0.         0.
 0.69314716 0.         0.         0.         0.         0.69314716
 0.69314716 0.         0.         0.         0.         0.
 0.69314716 0.69314716 0.         0.69314716 0.69314716 0.
 0.         0.         0.         0.69314716 0.         0.
 0.         0.69314716 0.         0.         0.         0.
 0.69314716 0.69314716 0.         0.         0.         0.
 0.         0.69314716 0.         0.69314716 0.         0.69314716
 0.69314716 0.         0.         0.         0.         0.
 0.         0.69314716 0.69314716 0.69314716 0.69314716 0.69314716
 0.         0.         0.69314716 0.69314716 0.         0.
 0.69314716 0.        ]",,,0.0,0.0,,,,,,23.267198866875837,Not Significant,0.9999718231424346,0.9999986495057761,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,80,0.25,0.0001,50,23,0,0,N81:36.675|N72:36.426|N74:36.259,L40:35.640|L51:34.254|L26:33.731,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_14_binary_balanced_low_entropy.csv
L22,14,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1. 0. 1. 1. 0. 1. 0. 1. 1. 0. 0. 1. 1. 1. 1. 0. 0. 1. 0. 0. 1. 1. 1. 0.
 0. 0. 1. 0. 1. 0. 0. 0. 0. 1. 1. 1. 0. 0. 1. 0. 0. 0. 1. 0. 1. 0. 0. 0.
 1. 0. 0. 0. 1. 0. 0. 1. 1. 1. 1. 0. 1. 0. 0. 1. 1. 0. 0. 1. 0. 0. 0. 1.
 0. 0. 0. 1. 1. 1. 1. 0.]",1.0,1.0,,,20.10126760626371,"[0.         0.         0.69314716 0.         0.         0.69314716
 0.         0.         0.         0.69314716 0.         0.
 0.69314716 0.69314716 0.69314716 0.69314716 0.         0.
 0.69314716 0.         0.         0.         0.69314716 0.
 0.69314716 0.         0.69314716 0.         0.         0.
 0.         0.         0.69314716 0.69314716 0.         0.
 0.         0.         0.69314716 0.         0.         0.
 0.         0.         0.69314716 0.69314716 0.         0.69314716
 0.         0.         0.69314716 0.69314716 0.         0.
 0.69314716 0.69314716 0.         0.         0.69314716 0.69314716
 0.69314716 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.69314716 0.
 0.69314716 0.69314716 0.         0.         0.69314716 0.69314716
 0.         0.        ]",,,0.0,0.0,,,,,,23.267198866875837,Not Significant,0.9999408939295669,0.9999986495057761,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,80,0.25,0.0001,50,23,0,0,N81:36.675|N72:36.426|N74:36.259,L40:35.640|L51:34.254|L26:33.731,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_14_binary_balanced_low_entropy.csv
L23,14,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 1. 1. 0. 1. 0. 0. 0. 1. 0. 1. 1. 0. 0. 1. 0. 1. 0. 0. 0. 1. 0. 0. 0.
 0. 1. 0. 0. 0. 1. 1. 1. 1. 0. 0. 0. 1. 0. 1. 0. 1. 0. 1. 1. 0. 1. 0. 0.
 0. 1. 1. 0. 0. 0. 0. 1. 0. 1. 1. 1. 0. 1. 0. 1. 1. 0. 0. 1. 0. 0. 1. 1.
 1. 0. 1. 1. 0. 1. 0. 1.]",1.0,1.0,,,31.128043230715832,"[0.40546509 0.         0.         0.         0.         1.09861227
 1.09861227 0.40546509 0.40546509 0.         1.09861227 0.
 0.         0.40546509 1.09861227 0.40546509 1.09861227 0.
 0.40546509 1.09861227 0.40546509 0.40546509 0.         0.
 0.         0.         0.40546509 0.40546509 0.         0.
 0.         1.09861227 0.40546509 0.40546509 0.         0.
 0.         0.40546509 0.         1.09861227 1.09861227 0.40546509
 1.09861227 0.         0.         0.40546509 0.40546509 1.09861227
 0.40546509 0.40546509 1.09861227 0.40546509 0.         0.
 0.         0.40546509 1.09861227 0.         1.09861227 0.
 0.         1.09861227 0.40546509 0.         0.         1.09861227
 1.09861227 0.40546509 0.         0.         0.         0.
 1.09861227 0.40546509 0.40546509 0.         0.40546509 0.40546509
 0.40546509 0.40546509]",,,0.0,0.0,,,,,,23.267198866875837,Not Significant,0.9290323180424066,0.9999986495057761,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,80,0.25,0.0001,50,23,0,0,N81:36.675|N72:36.426|N74:36.259,L40:35.640|L51:34.254|L26:33.731,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_14_binary_balanced_low_entropy.csv
L24,14,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 1. 1. 1. 1. 1. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 1. 1. 0.
 0. 1. 1. 0. 1. 0. 1. 1. 1. 1. 1. 0. 0. 1. 1. 0. 1. 0. 1. 1. 1. 0. 1. 1.
 0. 1. 1. 0. 1. 0. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0. 1. 1. 1. 0. 0. 1. 0.
 1. 0. 0. 0. 1. 1. 0. 1.]",1.0,1.0,,,21.487561923937072,"[0.         0.         0.         0.69314716 0.         0.69314716
 0.         0.         0.69314716 0.69314716 0.69314716 0.
 0.         0.         0.         0.         0.         0.69314716
 0.         0.         0.         0.         0.69314716 0.69314716
 0.         0.         0.69314716 0.69314716 0.69314716 0.
 0.         0.69314716 0.         0.69314716 0.69314716 0.
 0.         0.         0.         0.69314716 0.         0.69314716
 0.         0.         0.         0.         0.         0.
 0.69314716 0.69314716 0.69314716 0.69314716 0.69314716 0.
 0.69314716 0.69314716 0.         0.69314716 0.69314716 0.
 0.         0.         0.         0.         0.69314716 0.
 0.         0.         0.69314716 0.         0.         0.69314716
 0.         0.         0.69314716 0.         0.         0.
 0.69314716 0.69314716]",,,0.0,0.0,,,,,,23.267198866875837,Not Significant,0.9997732544503636,0.9999986495057761,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,80,0.25,0.0001,50,23,0,0,N81:36.675|N72:36.426|N74:36.259,L40:35.640|L51:34.254|L26:33.731,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_14_binary_balanced_low_entropy.csv
