,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
L52,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 1. 1. 1. 1. 1. 0. 0. 1. 1. 0. 1. 0. 0. 0. 0. 1. 0. 0. 1. 0. 1. 0. 0.
 0. 1. 1. 0. 0. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 0.]",1.0,1.0,,,7.624618747203477,"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.69314716 0.         0.
 0.         0.         0.         0.69314716 0.69314716 0.69314716
 0.         0.         0.69314716 0.         0.         0.
 0.69314716 0.         0.         0.69314716 0.         0.69314716
 0.         0.         0.         0.         0.69314716 0.
 0.         0.         0.69314716 0.69314716]",,,0.0,0.0,,,,,,12.439752007080822,Not Significant,0.9998628748887495,0.99999096750576,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
L53,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1. 1. 0. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 1. 0. 0.
 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 0. 1. 0. 1. 1. 0.]",1.0,1.0,,,9.704060223713515,"[0.69314716 0.69314716 0.69314716 0.         0.         0.
 0.         0.         0.         0.         0.         0.69314716
 0.         0.         0.69314716 0.         0.         0.
 0.         0.69314716 0.         0.         0.69314716 0.69314716
 0.69314716 0.         0.         0.         0.69314716 0.
 0.         0.         0.         0.69314716 0.69314716 0.
 0.         0.69314716 0.         0.69314716]",,,0.0,0.0,,,,,,12.439752007080822,Not Significant,0.9975127552633665,0.99999096750576,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
L54,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1. 1. 0. 0. 1. 0. 0. 0. 0. 1. 0. 1. 1. 1. 1. 1. 0. 1. 0. 1. 0. 1. 1. 0.
 1. 0. 1. 1. 1. 1. 1. 1. 1. 1. 0. 0. 1. 0. 1. 0.]",1.0,1.0,,,9.010913064876839,"[0.         0.         0.         0.69314716 0.69314716 0.
 0.         0.         0.69314716 0.69314716 0.69314716 0.
 0.69314716 0.         0.69314716 0.         0.         0.
 0.         0.69314716 0.         0.         0.         0.
 0.69314716 0.         0.69314716 0.         0.69314716 0.
 0.         0.         0.         0.         0.69314716 0.
 0.         0.69314716 0.         0.        ]",,,0.0,0.0,,,,,,12.439752007080822,Not Significant,0.9989289995506393,0.99999096750576,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
L55,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1. 1. 1. 1. 0. 0. 0. 1. 1. 0. 1. 0. 1. 0. 1. 0. 0. 0. 0. 1. 0. 1. 1. 0.
 1. 0. 0. 0. 1. 1. 0. 0. 0. 1. 1. 0. 1. 1. 0. 0.]",1.0,1.0,,,9.704060223713515,"[0.69314716 0.69314716 0.69314716 0.69314716 0.         0.69314716
 0.         0.         0.         0.69314716 0.69314716 0.69314716
 0.         0.         0.         0.69314716 0.69314716 0.
 0.69314716 0.         0.         0.         0.69314716 0.
 0.         0.         0.         0.         0.         0.
 0.69314716 0.69314716 0.         0.         0.         0.
 0.         0.         0.         0.        ]",,,0.0,0.0,,,,,,12.439752007080822,Not Significant,0.9975127552633665,0.99999096750576,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
L56,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 0. 1. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 1. 1. 1. 0. 0. 0. 0. 1. 1.
 0. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0. 1. 1. 0. 0.]",1.0,1.0,,,9.010913064876839,"[0.69314716 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.69314716 0.69314716 0.69314716 0.         0.
 0.         0.         0.         0.69314716 0.69314716 0.
 0.         0.69314716 0.         0.         0.         0.69314716
 0.69314716 0.         0.         0.69314716 0.69314716 0.
 0.69314716 0.69314716 0.         0.        ]",,,0.0,0.0,,,,,,12.439752007080822,Not Significant,0.9989289995506393,0.99999096750576,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
L57,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 1. 1. 1. 0. 1. 0. 0. 0. 1. 0. 0. 1. 1. 1. 1. 1. 0. 0. 1. 1. 0. 1. 1.
 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 1. 0.]",1.0,1.0,,,6.931471588366799,"[0.         0.69314716 0.         0.         0.         0.69314716
 0.69314716 0.69314716 0.         0.         0.         0.
 0.         0.         0.         0.69314716 0.         0.
 0.         0.69314716 0.         0.         0.69314716 0.
 0.         0.         0.         0.         0.         0.69314716
 0.         0.         0.         0.69314716 0.         0.
 0.         0.         0.69314716 0.        ]",,,0.0,0.0,,,,,,12.439752007080822,Not Significant,0.999961120697287,0.99999096750576,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
L58,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 1. 1. 0. 0. 1. 1. 1. 0. 0. 1. 0. 1. 1.
 1. 1. 0. 0. 1. 1. 1. 1. 0. 1. 0. 1. 0. 0. 0. 0.]",1.0,1.0,,,8.317765906040156,"[0.69314716 0.         0.69314716 0.         0.         0.
 0.         0.69314716 0.         0.         0.69314716 0.69314716
 0.69314716 0.         0.         0.69314716 0.69314716 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.69314716 0.         0.
 0.         0.         0.         0.69314716 0.         0.
 0.69314716 0.         0.69314716 0.        ]",,,0.0,0.0,,,,,,12.439752007080822,Not Significant,0.9995895405227789,0.99999096750576,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
L59,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 1. 1. 0. 0. 0. 1. 1. 1. 0. 1. 1. 0. 1. 0. 0. 0. 0. 1. 1. 1. 0. 1. 1.
 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0. 1. 0. 1.]",1.0,1.0,,,11.090354541386874,"[0.69314716 0.         0.         0.69314716 0.69314716 0.
 0.         0.         0.         0.         0.69314716 0.
 0.         0.69314716 0.         0.         0.69314716 0.69314716
 0.69314716 0.         0.69314716 0.69314716 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.69314716 0.69314716 0.         0.69314716
 0.69314716 0.         0.69314716 0.69314716]",,,0.0,0.0,,,,,,12.439752007080822,Not Significant,0.9899265158606684,0.99999096750576,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
L60,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1. 0. 1. 1. 1. 0. 0. 0. 1. 1. 1. 1. 1. 1. 0. 0. 1. 1. 0. 1. 1. 0. 0. 1.
 1. 1. 1. 0. 1. 1. 1. 0. 1. 1. 0. 0. 0. 0. 1. 0.]",1.0,1.0,,,15.851703707453524,"[0.40546509 0.         0.40546509 1.09861227 1.09861227 0.
 0.         0.40546509 0.         1.09861227 0.40546509 0.40546509
 0.40546509 1.09861227 0.         0.40546509 0.40546509 0.
 0.         1.09861227 0.         0.         1.09861227 0.
 0.         0.         1.09861227 0.40546509 0.         0.
 0.         1.09861227 1.09861227 0.40546509 0.         1.09861227
 0.40546509 0.         0.40546509 0.        ]",,,0.0,0.0,,,,,,12.439752007080822,Not Significant,0.8224687865450726,0.99999096750576,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
L61,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 1. 1. 1. 0. 1. 0. 1. 0. 0. 1. 1. 1. 1.
 1. 1. 0. 1. 1. 0. 0. 0. 0. 0. 1. 0. 1. 0. 1. 0.]",1.0,1.0,,,9.010913064876837,"[0.69314716 0.         0.         0.         0.         0.
 0.         0.69314716 0.69314716 0.         0.         0.69314716
 0.69314716 0.         0.         0.         0.         0.
 0.         0.69314716 0.69314716 0.         0.69314716 0.
 0.         0.         0.         0.69314716 0.         0.69314716
 0.69314716 0.         0.         0.69314716 0.         0.
 0.         0.         0.         0.69314716]",,,0.0,0.0,,,,,,12.439752007080822,Not Significant,0.9989289995506393,0.99999096750576,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
L62,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 1. 1. 0. 1. 0. 0. 1. 0. 1. 1. 0. 1. 0. 0. 0. 1. 0. 0. 0. 1. 1. 1. 0.
 1. 0. 1. 1. 0. 1. 1. 0. 0. 0. 1. 0. 0. 1. 0. 1.]",1.0,1.0,,,9.010913064876835,"[0.69314716 0.         0.         0.69314716 0.         0.69314716
 0.         0.         0.69314716 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.69314716 0.         0.69314716 0.69314716 0.
 0.         0.         0.         0.         0.69314716 0.
 0.69314716 0.         0.69314716 0.         0.69314716 0.
 0.69314716 0.69314716 0.         0.        ]",,,0.0,0.0,,,,,,12.439752007080822,Not Significant,0.9989289995506393,0.99999096750576,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
L63,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1. 1. 1. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 1. 0. 0. 0. 1. 1. 0. 0. 0. 1. 1.
 0. 1. 1. 0. 1. 1. 0. 0. 1. 1. 1. 1. 0. 0. 1. 0.]",1.0,1.0,,,9.704060223713515,"[0.         0.         0.69314716 0.         0.69314716 0.
 0.         0.         0.         0.         0.69314716 0.69314716
 0.         0.         0.         0.69314716 0.         0.69314716
 0.         0.69314716 0.         0.         0.         0.
 0.         0.69314716 0.69314716 0.69314716 0.         0.
 0.69314716 0.         0.69314716 0.69314716 0.         0.
 0.69314716 0.         0.         0.        ]",,,0.0,0.0,,,,,,12.439752007080822,Not Significant,0.9975127552633665,0.99999096750576,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
L64,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 0. 0. 0. 0. 1. 0. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0. 1. 1. 0. 1. 0. 0.
 1. 0. 0. 0. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 0. 0.]",1.0,1.0,,,9.704060223713515,"[0.69314716 0.69314716 0.69314716 0.69314716 0.         0.69314716
 0.         0.         0.         0.69314716 0.69314716 0.69314716
 0.         0.         0.         0.69314716 0.69314716 0.
 0.69314716 0.         0.         0.         0.69314716 0.
 0.         0.         0.         0.         0.         0.
 0.69314716 0.69314716 0.         0.         0.         0.
 0.         0.         0.         0.        ]",,,0.0,0.0,,,,,,12.439752007080822,Not Significant,0.9975127552633665,0.99999096750576,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
L65,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 1. 0. 0. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1. 0. 1. 0.
 1. 0. 0. 1. 0. 1. 0. 0. 1. 0. 1. 1. 0. 0. 1. 1.]",1.0,1.0,,,8.317765906040158,"[0.         0.69314716 0.69314716 0.69314716 0.         0.
 0.         0.         0.         0.         0.         0.69314716
 0.         0.         0.69314716 0.         0.69314716 0.
 0.69314716 0.         0.         0.         0.         0.
 0.         0.         0.69314716 0.69314716 0.         0.69314716
 0.         0.         0.         0.         0.         0.69314716
 0.         0.         0.         0.69314716]",,,0.0,0.0,,,,,,12.439752007080822,Not Significant,0.9995895405227789,0.99999096750576,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
L66,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 1. 0. 0. 1. 1. 0.
 1. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 1. 0. 1. 0.]",1.0,1.0,,,9.010913064876835,"[0.         0.         0.69314716 0.         0.         0.
 0.69314716 0.69314716 0.69314716 0.         0.         0.
 0.         0.         0.         0.69314716 0.         0.
 0.         0.         0.         0.         0.         0.69314716
 0.         0.         0.69314716 0.         0.         0.69314716
 0.69314716 0.         0.69314716 0.         0.         0.69314716
 0.69314716 0.69314716 0.         0.        ]",,,0.0,0.0,,,,,,12.439752007080822,Not Significant,0.9989289995506393,0.99999096750576,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
L67,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 1. 0. 0. 0. 1. 0. 0. 1. 1. 0. 0. 1. 1. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0.
 1. 1. 0. 1. 0. 1. 1. 1. 0. 0. 0. 1. 1. 1. 1. 0.]",1.0,1.0,,,10.397207382550196,"[0.         0.         0.         0.         0.69314716 0.
 0.         0.         0.69314716 0.         0.         0.69314716
 0.         0.         0.         0.69314716 0.         0.
 0.         0.69314716 0.69314716 0.         0.69314716 0.
 0.69314716 0.69314716 0.         0.         0.         0.
 0.69314716 0.         0.         0.69314716 0.         0.69314716
 0.69314716 0.         0.69314716 0.69314716]",,,0.0,0.0,,,,,,12.439752007080822,Not Significant,0.9947730996401957,0.99999096750576,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
L68,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 1. 0. 1. 0. 1. 1. 0. 0. 1. 0. 0. 1. 1. 0.
 1. 0. 0. 1. 0. 0. 1. 0. 1. 0. 1. 1. 1. 0. 1. 1.]",1.0,1.0,,,9.010913064876837,"[0.         0.         0.69314716 0.         0.         0.69314716
 0.         0.69314716 0.69314716 0.69314716 0.69314716 0.
 0.69314716 0.         0.69314716 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.69314716 0.         0.
 0.69314716 0.         0.         0.         0.         0.
 0.69314716 0.69314716 0.         0.69314716]",,,0.0,0.0,,,,,,12.439752007080822,Not Significant,0.9989289995506393,0.99999096750576,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
L69,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 1. 1. 1. 0. 1. 1. 1. 0. 1. 0. 0. 0. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 1.
 1. 1. 1. 1. 0. 0. 0. 0. 1. 0. 0. 0. 1. 1. 1. 0.]",1.0,1.0,,,6.931471588366798,"[0.         0.         0.69314716 0.         0.69314716 0.
 0.         0.69314716 0.         0.69314716 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.69314716 0.         0.         0.69314716 0.69314716
 0.         0.         0.         0.69314716 0.         0.
 0.         0.         0.         0.69314716 0.         0.
 0.         0.         0.69314716 0.        ]",,,0.0,0.0,,,,,,12.439752007080822,Not Significant,0.999961120697287,0.99999096750576,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
L70,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1. 1. 1. 1. 1. 1. 0. 0. 0. 1. 0. 1. 1. 1. 1. 0. 1. 1. 1. 0. 0. 1. 1. 1.
 1. 0. 1. 0. 0. 0. 1. 1. 1. 0. 0. 1. 0. 1. 1. 0.]",1.0,1.0,,,9.010913064876837,"[0.         0.         0.69314716 0.         0.         0.
 0.69314716 0.69314716 0.69314716 0.         0.         0.
 0.         0.         0.         0.69314716 0.         0.
 0.         0.         0.         0.         0.         0.69314716
 0.         0.         0.69314716 0.         0.         0.69314716
 0.69314716 0.         0.69314716 0.         0.         0.69314716
 0.69314716 0.69314716 0.         0.        ]",,,0.0,0.0,,,,,,12.439752007080822,Not Significant,0.9989289995506393,0.99999096750576,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
L71,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1. 1. 1. 0. 0. 1. 1. 0. 1. 0. 0. 1. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 1.
 0. 1. 1. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0.]",1.0,1.0,,,10.397207382550196,"[0.69314716 0.69314716 0.69314716 0.         0.         0.69314716
 0.         0.         0.69314716 0.         0.69314716 0.
 0.         0.         0.69314716 0.69314716 0.         0.69314716
 0.         0.         0.         0.69314716 0.         0.
 0.69314716 0.         0.         0.         0.         0.69314716
 0.         0.69314716 0.         0.69314716 0.         0.69314716
 0.         0.         0.         0.        ]",,,0.0,0.0,,,,,,12.439752007080822,Not Significant,0.9947730996401957,0.99999096750576,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
N72,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0.  0.  1.  0.  1.  1.  0.  0.5 1.  1.  0.5 1.  0.5 1.  1.  0.  1.  0.
 0.  0.  0.5 0.  0.  0.5 1.  1.  0.  0.  0.5 0.  0.  0.  0.  1.  1.  1.
 0.5 0.5 1.  0.5]",2.0,0.0,20.176488439421746,"[5.15465982e-01 7.50305573e-01 4.92476464e-01 6.65748185e-01
 7.50305573e-01 5.63094031e-01 4.48024701e-01 3.85951389e-04
 6.93147159e-01 7.21318036e-01 4.01499712e-02 6.93147159e-01
 6.21126000e-03 5.15465982e-01 6.93147159e-01 6.93147159e-01
 5.15465982e-01 6.13104451e-01 5.38996479e-01 6.65748185e-01
 6.21126000e-03 6.13104451e-01 7.21318036e-01 0.00000000e+00
 5.87786643e-01 5.63094031e-01 7.50305573e-01 7.21318036e-01
 0.00000000e+00 7.21318036e-01 7.50305573e-01 6.39079938e-01
 7.21318036e-01 7.21318036e-01 6.93147159e-01 5.38996479e-01
 3.85951389e-04 1.54559628e-03 8.10930194e-01 4.01499712e-02]",3.7737443570780913,"[0.         0.         0.         0.         0.         0.40546509
 0.40546509 0.05889152 0.         0.         0.05889152 0.
 0.05889152 0.         0.         0.         0.         0.
 0.40546509 0.40546509 0.05889152 0.         0.40546509 0.05889152
 0.         0.40546509 0.         0.         0.05889152 0.
 0.         0.40546509 0.40546509 0.         0.         0.
 0.05889152 0.05889152 0.         0.05889152]",0.00014537919068246985,0.0004520689489791016,0.0,0.0,0.00014537919068246985,Features Independent,0.00014537919068246985,Features Independent,3.243873097781548,12.439752007080822,Significant,0.9998797815603772,0.99999096750576,0.0,0.0,0.018162103051130595,0.6078431372549019,0.6743259803921567,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
