,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
L227,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1. 1. 1. ... 1. 0. 1.],1.0,1.0,,,958.6225206711281,[0.         0.69314716 0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L228,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0. 1. 0. ... 0. 0. 1.],1.0,1.0,,,935.7486644295177,[0.         0.         0.69314716 ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L229,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0. 1. 1. ... 0. 1. 0.],1.0,1.0,,,1342.970149000146,[1.09861227 0.40546509 0.         ... 1.09861227 1.09861227 0.40546509],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,0.9999864533651641,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L230,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1. 0. 1. ... 1. 0. 1.],1.0,1.0,,,1359.0438679068434,[0.         0.40546509 0.         ... 0.         0.         0.        ],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,0.9999121051044623,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L231,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0. 1. 0. ... 1. 1. 0.],1.0,1.0,,,946.1458718120679,[0.         0.69314716 0.         ... 0.         0.         0.        ],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L232,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1. 0. 1. ... 1. 0. 0.],1.0,1.0,,,1355.34256602101,[0.         0.         0.40546509 ... 1.09861227 0.40546509 0.        ],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,0.9999418200323779,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L233,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1. 1. 0. ... 0. 1. 1.],1.0,1.0,,,978.7237882773918,[0.         0.         0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L234,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1. 0. 0. ... 0. 1. 1.],1.0,1.0,,,963.4745507829848,[0.         0.         0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L235,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1. 1. 1. ... 0. 1. 1.],1.0,1.0,,,964.8608451006583,[0. 0. 0. ... 0. 0. 0.],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L236,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1. 1. 1. ... 1. 0. 0.],1.0,1.0,,,968.3265808948416,[0.         0.69314716 0.         ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L237,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0. 0. 0. ... 1. 0. 1.],1.0,1.0,,,960.7019621476381,[0.69314716 0.         0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L238,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1. 1. 0. ... 0. 1. 0.],1.0,1.0,,,949.6116076062513,[0.69314716 0.69314716 0.         ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L239,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1. 0. 0. ... 1. 1. 1.],1.0,1.0,,,963.4745507829848,[0.69314716 0.69314716 0.69314716 ... 0.         0.         0.        ],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L240,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1. 1. 0. ... 0. 1. 0.],1.0,1.0,,,950.9979019239246,[0.69314716 0.         0.69314716 ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L241,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0. 1. 1. ... 1. 1. 0.],1.0,1.0,,,960.0088149888015,[0.69314716 0.69314716 0.         ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L242,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1. 0. 1. ... 0. 1. 1.],1.0,1.0,,,960.0088149888015,[0.69314716 0.69314716 0.         ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L243,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1. 0. 0. ... 1. 1. 1.],1.0,1.0,,,963.4745507829848,[0.         0.         0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L244,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0. 1. 1. ... 0. 1. 0.],1.0,1.0,,,968.3265808948415,[0.         0.         0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L245,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0. 1. 1. ... 0. 1. 1.],1.0,1.0,,,941.293841700211,[0.69314716 0.69314716 0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L246,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1. 0. 0. ... 1. 1. 0.],1.0,1.0,,,946.1458718120679,[0.69314716 0.         0.69314716 ... 0.         0.         0.        ],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L247,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1. 1. 0. ... 0. 1. 1.],1.0,1.0,,,964.8608451006583,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L248,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1. 0. 1. ... 0. 1. 1.],1.0,1.0,,,968.3265808948415,[0.         0.69314716 0.         ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L249,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1. 0. 0. ... 0. 1. 0.],1.0,1.0,,,1338.0524518530788,[0.40546509 0.         0.40546509 ... 0.         0.         0.        ],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,0.9999926627227268,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L250,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1. 1. 0. ... 0. 0. 0.],1.0,1.0,,,955.1567848769447,[0.         0.69314716 0.69314716 ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L251,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1. 0. 0. ... 0. 0. 1.],1.0,1.0,,,941.293841700211,[0.69314716 0.69314716 0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L252,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0. 0. 0. ... 0. 1. 0.],1.0,1.0,,,955.8499320357813,[0.69314716 0.         0.69314716 ... 0.         0.         0.        ],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L253,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0. 0. 1. ... 1. 1. 0.],1.0,1.0,,,1556.1507343221092,[0.28768205 0.69314716 0.69314716 ... 0.69314716 0.28768205 1.38629434],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,0.07483749718383728,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L254,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0. 1. 1. ... 1. 1. 1.],1.0,1.0,,,963.4745507829849,[0.69314716 0.69314716 0.69314716 ... 0.         0.         0.        ],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L255,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0. 0. 0. ... 1. 1. 1.],1.0,1.0,,,949.6116076062513,[0.69314716 0.69314716 0.         ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L256,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1. 0. 1. ... 0. 1. 0.],1.0,1.0,,,955.8499320357814,[0.69314716 0.         0.69314716 ... 0.         0.         0.        ],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L257,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1. 0. 1. ... 1. 1. 1.],1.0,1.0,,,955.1567848769447,[0.         0.69314716 0.69314716 ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L258,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1. 1. 0. ... 1. 0. 1.],1.0,1.0,,,1343.1921641993897,[0.40546509 0.40546509 0.         ... 0.40546509 1.09861227 0.40546509],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,0.9999860795073041,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L259,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0. 0. 1. ... 1. 0. 0.],1.0,1.0,,,964.8608451006581,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L260,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0. 1. 0. ... 1. 1. 1.],1.0,1.0,,,1360.2988284794872,[0.40546509 0.40546509 0.40546509 ... 1.09861227 0.40546509 0.        ],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,0.9998991514219422,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L261,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1. 1. 0. ... 1. 1. 0.],1.0,1.0,,,957.9293735122914,[0.         0.69314716 0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L262,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1. 1. 1. ... 0. 1. 1.],1.0,1.0,,,964.8608451006583,[0. 0. 0. ... 0. 0. 0.],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
