axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
1,mode_01,Peptidyl-Lysine Acetylation,GO:0018394,Peptidyl-Lysine Acetylation (GO:0018394),47,0.07807308970099668,0.39535294168388174,-0.022586917101748795,0.022586917101748795,negative,424
1,mode_01,Positive Regulation Of Chemokine (C-X-C Motif) Ligand 2 Production,GO:2000343,Positive Regulation Of Chemokine (C-X-C Motif) Ligand 2 Production (GO:2000343),22,0.036544850498338874,0.22621973021704006,-0.012324920002011696,0.012324920002011696,negative,1008
1,mode_01,NAD-retinol Dehydrogenase Activity,GO:0004745,NAD-retinol Dehydrogenase Activity (GO:0004745),6,0.009966777408637873,0.08057281097934445,-0.001757254612574686,0.001757254612574686,negative,3977
1,mode_01,mRNA 3'-UTR AU-rich Region Binding,GO:0035925,mRNA 3'-UTR AU-rich Region Binding (GO:0035925),9,0.014950166112956811,0.1120597370939862,-0.0031776847184830266,0.0031776847184830266,negative,3006
1,mode_01,Negative Regulation Of Substrate Adhesion-Dependent Cell Spreading,GO:1900025,Negative Regulation Of Substrate Adhesion-Dependent Cell Spreading (GO:1900025),1,0.0016611295681063123,0.01773275050152516,-0.0003057130267762024,0.0003057130267762024,negative,6041
1,mode_01,Protein Localization,GO:0008104,Protein Localization (GO:0008104),43,0.07142857142857142,0.37123232664087563,-0.01536848054084353,0.01536848054084353,negative,757
1,mode_01,Regulation Of Cell Cycle Phase Transition,GO:1901987,Regulation Of Cell Cycle Phase Transition (GO:1901987),24,0.03986710963455149,0.2416825596455823,-0.012767531265767781,0.012767531265767781,negative,965
1,mode_01,Protein K29-linked Ubiquitination,GO:0035519,Protein K29-linked Ubiquitination (GO:0035519),5,0.008305647840531562,0.06933869358773292,-0.00302512148046627,0.00302512148046627,negative,3094
1,mode_01,C-terminal Protein Deglutamylation,GO:0035609,C-terminal Protein Deglutamylation (GO:0035609),1,0.0016611295681063123,0.01773275050152516,-0.0004259550325146399,0.0004259550325146399,negative,5821
1,mode_01,Mitochondrial Outer Membrane,GO:0005741,Mitochondrial Outer Membrane (GO:0005741),48,0.07973421926910298,0.40124200229813084,-0.019855235565344794,0.019855235565344794,negative,518
1,mode_01,Pyrimidine-Containing Compound Catabolic Process,GO:0072529,Pyrimidine-Containing Compound Catabolic Process (GO:0072529),2,0.0033222591362126247,0.03213925433855834,-0.0006352821368080239,0.0006352821368080239,negative,5413
1,mode_01,Exocytosis,GO:0006887,Exocytosis (GO:0006887),15,0.024916943521594685,0.168221740231914,-0.003358290858903189,0.003358290858903189,negative,2910
1,mode_01,Aminoglycan Metabolic Process,GO:0006022,Aminoglycan Metabolic Process (GO:0006022),1,0.0016611295681063123,0.01773275050152516,-0.00023916118503387998,0.00023916118503387998,negative,6119
1,mode_01,Ribonucleoside Bisphosphate Catabolic Process,GO:0034031,Ribonucleoside Bisphosphate Catabolic Process (GO:0034031),3,0.0049833887043189366,0.045287798050987586,-0.0009808891131872996,0.0009808891131872996,negative,4894
1,mode_01,DNA Duplex Unwinding,GO:0032508,DNA Duplex Unwinding (GO:0032508),19,0.03156146179401993,0.20216306308641713,-0.007988783522772653,0.007988783522772653,negative,1523
1,mode_01,Cellular Response To Oxygen-Containing Compound,GO:1901701,Cellular Response To Oxygen-Containing Compound (GO:1901701),95,0.15780730897009967,0.6290380407927025,-0.049895325914991184,0.049895325914991184,negative,75
1,mode_01,Kinetochore Microtubule,GO:0005828,Kinetochore Microtubule (GO:0005828),7,0.011627906976744186,0.09140162014739274,-0.0020076710184430504,0.0020076710184430504,negative,3759
1,mode_01,Regulation Of Receptor Binding,GO:1900120,Regulation Of Receptor Binding (GO:1900120),5,0.008305647840531562,0.06933869358773292,-0.0011485694176169429,0.0011485694176169429,negative,4679
1,mode_01,Actin-Mediated Cell Contraction,GO:0070252,Actin-Mediated Cell Contraction (GO:0070252),1,0.0016611295681063123,0.01773275050152516,-0.000525827915467357,0.000525827915467357,negative,5571
1,mode_01,U2-type Catalytic Step 1 Spliceosome,GO:0071006,U2-type Catalytic Step 1 Spliceosome (GO:0071006),7,0.011627906976744186,0.09140162014739274,-0.0029983689173162472,0.0029983689173162472,negative,3103
1,mode_01,Intermediate Filament Cytoskeleton,GO:0045111,Intermediate Filament Cytoskeleton (GO:0045111),17,0.02823920265780731,0.18548319043635592,-0.0055767342030341735,0.0055767342030341735,negative,2037
1,mode_01,Positive Regulation Of Gonad Development,GO:1905941,Positive Regulation Of Gonad Development (GO:1905941),3,0.0049833887043189366,0.045287798050987586,-0.0014878852609690435,0.0014878852609690435,negative,4264
1,mode_01,Negative Regulation Of Toll-Like Receptor Signaling Pathway,GO:0034122,Negative Regulation Of Toll-Like Receptor Signaling Pathway (GO:0034122),1,0.0016611295681063123,0.01773275050152516,-0.0004265840363080277,0.0004265840363080277,negative,5820
1,mode_01,Desmosome,GO:0030057,Desmosome (GO:0030057),12,0.019933554817275746,0.14106730945790139,-0.004312638957421708,0.004312638957421708,negative,2462
1,mode_01,Positive Regulation Of mRNA Binding,GO:1902416,Positive Regulation Of mRNA Binding (GO:1902416),1,0.0016611295681063123,0.01773275050152516,-0.0004753524842886319,0.0004753524842886319,negative,5677
1,mode_01,Positive Regulation Of Dephosphorylation,GO:0035306,Positive Regulation Of Dephosphorylation (GO:0035306),17,0.02823920265780731,0.18548319043635592,-0.00784792712095064,0.00784792712095064,negative,1538
1,mode_01,Regulation Of Epithelial Cell Apoptotic Process,GO:1904035,Regulation Of Epithelial Cell Apoptotic Process (GO:1904035),11,0.018272425249169437,0.13162763185948279,-0.0058644737729484555,0.0058644737729484555,negative,1956
1,mode_01,Vascular Endothelial Growth Factor Receptor Activity,GO:0005021,Vascular Endothelial Growth Factor Receptor Activity (GO:0005021),8,0.013289036544850499,0.1018828698566208,-0.0028294898647659547,0.0028294898647659547,negative,3193
1,mode_01,Single-Stranded DNA Exodeoxyribonuclease Activity,GO:0008297,Single-Stranded DNA Exodeoxyribonuclease Activity (GO:0008297),3,0.0049833887043189366,0.045287798050987586,-0.0010311279370838935,0.0010311279370838935,negative,4825
1,mode_01,Postsynapse Organization,GO:0099173,Postsynapse Organization (GO:0099173),2,0.0033222591362126247,0.03213925433855834,-0.00046613366180317886,0.00046613366180317886,negative,5704
1,mode_01,3'-Phosphoadenosine 5'-Phosphosulfate Metabolic Process,GO:0050427,3'-Phosphoadenosine 5'-Phosphosulfate Metabolic Process (GO:0050427),4,0.006644518272425249,0.05761801368583698,-0.0013783034069353212,0.0013783034069353212,negative,4398
1,mode_01,Neurotransmitter Receptor Activity Involved In Regulation Of Postsynaptic Membrane Potential,GO:0099529,Neurotransmitter Receptor Activity Involved In Regulation Of Postsynaptic Membrane Potential (GO:0099529),4,0.006644518272425249,0.05761801368583698,-0.0014198954302298344,0.0014198954302298344,negative,4355
1,mode_01,Regulation Of Protein Depolymerization,GO:1901879,Regulation Of Protein Depolymerization (GO:1901879),4,0.006644518272425249,0.05761801368583698,-0.001768839894462297,0.001768839894462297,negative,3964
1,mode_01,"RNA Splicing, Via Endonucleolytic Cleavage And Ligation",GO:0000394,"RNA Splicing, Via Endonucleolytic Cleavage And Ligation (GO:0000394)",3,0.0049833887043189366,0.045287798050987586,-0.001152528146916162,0.001152528146916162,negative,4675
1,mode_01,NMDA Selective Glutamate Receptor Complex,GO:0017146,NMDA Selective Glutamate Receptor Complex (GO:0017146),6,0.009966777408637873,0.08057281097934445,-0.002387573107719816,0.002387573107719816,negative,3475
1,mode_01,Vesicle-Mediated Transport In Synapse,GO:0099003,Vesicle-Mediated Transport In Synapse (GO:0099003),4,0.006644518272425249,0.05761801368583698,-0.0007292776808502677,0.0007292776808502677,negative,5251
1,mode_01,Negative Regulation Of Phospholipase Activity,GO:0010519,Negative Regulation Of Phospholipase Activity (GO:0010519),3,0.0049833887043189366,0.045287798050987586,-0.0007707224914646498,0.0007707224914646498,negative,5213
1,mode_01,Hydrogen Peroxide Catabolic Process,GO:0042744,Hydrogen Peroxide Catabolic Process (GO:0042744),16,0.026578073089700997,0.17692944969751384,-0.005702512822960242,0.005702512822960242,negative,2007
1,mode_01,Insulin-Like Growth Factor I Binding,GO:0031994,Insulin-Like Growth Factor I Binding (GO:0031994),7,0.011627906976744186,0.09140162014739274,-0.0029087196104397098,0.0029087196104397098,negative,3148
1,mode_01,Maturation Of LSU-rRNA,GO:0000470,Maturation Of LSU-rRNA (GO:0000470),3,0.0049833887043189366,0.045287798050987586,-0.0009234792450564905,0.0009234792450564905,negative,4975
1,mode_01,Negative Regulation Of Angiogenesis,GO:0016525,Negative Regulation Of Angiogenesis (GO:0016525),19,0.03156146179401993,0.20216306308641713,-0.008353490455913909,0.008353490455913909,negative,1461
1,mode_01,Positive Regulation Of Protein-Containing Complex Disassembly,GO:0043243,Positive Regulation Of Protein-Containing Complex Disassembly (GO:0043243),25,0.04152823920265781,0.24925576109057995,-0.013070313150795985,0.013070313150795985,negative,935
1,mode_01,Brown Fat Cell Differentiation,GO:0050873,Brown Fat Cell Differentiation (GO:0050873),2,0.0033222591362126247,0.03213925433855834,-0.0007826740408603807,0.0007826740408603807,negative,5193
1,mode_01,Regulation Of Interleukin-5 Production,GO:0032674,Regulation Of Interleukin-5 Production (GO:0032674),4,0.006644518272425249,0.05761801368583698,-0.0018039750066740125,0.0018039750066740125,negative,3929
1,mode_01,Regulation Of Microtubule Polymerization Or Depolymerization,GO:0031110,Regulation Of Microtubule Polymerization Or Depolymerization (GO:0031110),7,0.011627906976744186,0.09140162014739274,-0.0031902535951003844,0.0031902535951003844,negative,2995
1,mode_01,Inositol Phosphate Biosynthetic Process,GO:0032958,Inositol Phosphate Biosynthetic Process (GO:0032958),1,0.0016611295681063123,0.01773275050152516,-0.00034719648853421355,0.00034719648853421355,negative,5965
1,mode_01,Regulation Of Apoptotic Signaling Pathway,GO:2001233,Regulation Of Apoptotic Signaling Pathway (GO:2001233),23,0.03820598006644518,0.23400532877784275,-0.013499896473690353,0.013499896473690353,negative,888
1,mode_01,Regulation Of Lipid Catabolic Process,GO:0050994,Regulation Of Lipid Catabolic Process (GO:0050994),3,0.0049833887043189366,0.045287798050987586,-0.0016018002579906545,0.0016018002579906545,negative,4136
1,mode_01,Nucleoside Monophosphate Kinase Activity,GO:0050145,Nucleoside Monophosphate Kinase Activity (GO:0050145),2,0.0033222591362126247,0.03213925433855834,-0.0008309835567655391,0.0008309835567655391,negative,5122
1,mode_01,Protein Carboxyl O-methyltransferase Activity,GO:0051998,Protein Carboxyl O-methyltransferase Activity (GO:0051998),2,0.0033222591362126247,0.03213925433855834,-0.001437943267717526,0.001437943267717526,negative,4329
1,mode_01,Regulation Of Amyloid-Beta Formation,GO:1902003,Regulation Of Amyloid-Beta Formation (GO:1902003),17,0.02823920265780731,0.18548319043635592,-0.008513502008909707,0.008513502008909707,negative,1439
1,mode_01,Basolateral Plasma Membrane,GO:0016323,Basolateral Plasma Membrane (GO:0016323),40,0.0664451827242525,0.35251549775695296,-0.012404199614150752,0.012404199614150752,negative,1002
1,mode_01,Cellular Response To Hexose Stimulus,GO:0071331,Cellular Response To Hexose Stimulus (GO:0071331),3,0.0049833887043189366,0.045287798050987586,-0.0009610912491008872,0.0009610912491008872,negative,4929
1,mode_01,Negative Regulation Of Chemotaxis,GO:0050922,Negative Regulation Of Chemotaxis (GO:0050922),16,0.026578073089700997,0.17692944969751384,-0.003484457578932473,0.003484457578932473,negative,2837
1,mode_01,"Endonucleolytic Cleavage In ITS1 To Separate SSU-rRNA From 5.8S rRNA And LSU-rRNA From Tricistronic rRNA Transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)",GO:0000447,"Endonucleolytic Cleavage In ITS1 To Separate SSU-rRNA From 5.8S rRNA And LSU-rRNA From Tricistronic rRNA Transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000447)",3,0.0049833887043189366,0.045287798050987586,-0.0010918720538782053,0.0010918720538782053,negative,4737
1,mode_01,Positive Regulation Of Mitotic Cell Cycle Phase Transition,GO:1901992,Positive Regulation Of Mitotic Cell Cycle Phase Transition (GO:1901992),26,0.04318936877076412,0.25672892343338916,-0.01336703088094956,0.01336703088094956,negative,903
1,mode_01,sno(s)RNA 3'-End Processing,GO:0031126,sno(s)RNA 3'-End Processing (GO:0031126),3,0.0049833887043189366,0.045287798050987586,-0.0012880984504346678,0.0012880984504346678,negative,4521
1,mode_01,Positive Regulation Of Stem Cell Population Maintenance,GO:1902459,Positive Regulation Of Stem Cell Population Maintenance (GO:1902459),33,0.054817275747508304,0.3065182129535989,-0.01556715788807141,0.01556715788807141,negative,749
1,mode_01,Phosphatidic Acid Transfer Activity,GO:1990050,Phosphatidic Acid Transfer Activity (GO:1990050),2,0.0033222591362126247,0.03213925433855834,-0.001028136112160526,0.001028136112160526,negative,4827
1,mode_01,Phosphatidylinositol Metabolic Process,GO:0046488,Phosphatidylinositol Metabolic Process (GO:0046488),25,0.04152823920265781,0.24925576109057995,-0.011279834171295942,0.011279834171295942,negative,1110
1,mode_01,Antigen Processing And Presentation Of Exogenous Peptide Antigen Via MHC Class I,GO:0042590,Antigen Processing And Presentation Of Exogenous Peptide Antigen Via MHC Class I (GO:0042590),11,0.018272425249169437,0.13162763185948279,-0.0038345438248538876,0.0038345438248538876,negative,2669
1,mode_01,Dendrite Morphogenesis,GO:0048813,Dendrite Morphogenesis (GO:0048813),16,0.026578073089700997,0.17692944969751384,-0.0067907316673911896,0.0067907316673911896,negative,1731
1,mode_01,Ceramide 1-Phosphate Binding,GO:1902387,Ceramide 1-Phosphate Binding (GO:1902387),3,0.0049833887043189366,0.045287798050987586,-0.0011575878755044771,0.0011575878755044771,negative,4669
1,mode_01,Inhibitory Extracellular Ligand-Gated Monoatomic Ion Channel Activity,GO:0005237,Inhibitory Extracellular Ligand-Gated Monoatomic Ion Channel Activity (GO:0005237),4,0.006644518272425249,0.05761801368583698,-0.0008765417301403672,0.0008765417301403672,negative,5054
1,mode_01,Neurotransmitter Reuptake,GO:0098810,Neurotransmitter Reuptake (GO:0098810),3,0.0049833887043189366,0.045287798050987586,-0.0002709705657358324,0.0002709705657358324,negative,6076
1,mode_01,Transcription Factor TFIID Complex,GO:0005669,Transcription Factor TFIID Complex (GO:0005669),24,0.03986710963455149,0.2416825596455823,-0.01033052040216151,0.01033052040216151,negative,1192
1,mode_01,Response To Hexose,GO:0009746,Response To Hexose (GO:0009746),5,0.008305647840531562,0.06933869358773292,-0.0015210501047669396,0.0015210501047669396,negative,4224
1,mode_01,Regulation Of Dosage Compensation By Inactivation Of X Chromosome,GO:1900095,Regulation Of Dosage Compensation By Inactivation Of X Chromosome (GO:1900095),6,0.009966777408637873,0.08057281097934445,-0.0029079142530353125,0.0029079142530353125,negative,3150
1,mode_01,Smc5-Smc6 Complex,GO:0030915,Smc5-Smc6 Complex (GO:0030915),3,0.0049833887043189366,0.045287798050987586,-0.001271494444917995,0.001271494444917995,negative,4536
1,mode_01,U2-type Prespliceosome Assembly,GO:1903241,U2-type Prespliceosome Assembly (GO:1903241),9,0.014950166112956811,0.1120597370939862,-0.0029259235088670726,0.0029259235088670726,negative,3134
1,mode_01,Neutrophil Migration,GO:1990266,Neutrophil Migration (GO:1990266),17,0.02823920265780731,0.18548319043635592,-0.006708009350637835,0.006708009350637835,negative,1749
1,mode_01,"Fatty Acid Elongation, Unsaturated Fatty Acid",GO:0019368,"Fatty Acid Elongation, Unsaturated Fatty Acid (GO:0019368)",8,0.013289036544850499,0.1018828698566208,-0.0010828070233008416,0.0010828070233008416,negative,4746
1,mode_01,Negative Regulation Of Phosphate Metabolic Process,GO:0045936,Negative Regulation Of Phosphate Metabolic Process (GO:0045936),6,0.009966777408637873,0.08057281097934445,-0.0030456156300888134,0.0030456156300888134,negative,3084
1,mode_01,Regulation Of Response To Biotic Stimulus,GO:0002831,Regulation Of Response To Biotic Stimulus (GO:0002831),55,0.09136212624584718,0.4410001489999268,-0.030337314205746813,0.030337314205746813,negative,257
1,mode_01,Positive Regulation Of Neuron Apoptotic Process,GO:0043525,Positive Regulation Of Neuron Apoptotic Process (GO:0043525),12,0.019933554817275746,0.14106730945790139,-0.005781710492413697,0.005781710492413697,negative,1984
1,mode_01,Fucose Catabolic Process,GO:0019317,Fucose Catabolic Process (GO:0019317),2,0.0033222591362126247,0.03213925433855834,-0.000693444428814888,0.000693444428814888,negative,5325
1,mode_01,Cellular Response To Chemokine,GO:1990869,Cellular Response To Chemokine (GO:1990869),8,0.013289036544850499,0.1018828698566208,-0.0029584621135983194,0.0029584621135983194,negative,3117
1,mode_01,Rac Protein Signal Transduction,GO:0016601,Rac Protein Signal Transduction (GO:0016601),15,0.024916943521594685,0.168221740231914,-0.0064265113187690626,0.0064265113187690626,negative,1827
1,mode_01,Positive Regulation Of Insulin Secretion Involved In Cellular Response To Glucose Stimulus,GO:0035774,Positive Regulation Of Insulin Secretion Involved In Cellular Response To Glucose Stimulus (GO:0035774),2,0.0033222591362126247,0.03213925433855834,-0.0010993442960808737,0.0010993442960808737,negative,4722
1,mode_01,Type I Transforming Growth Factor Beta Receptor Binding,GO:0034713,Type I Transforming Growth Factor Beta Receptor Binding (GO:0034713),9,0.014950166112956811,0.1120597370939862,-0.003861491268442715,0.003861491268442715,negative,2655
1,mode_01,"Synaptic Transmission, GABAergic",GO:0051932,"Synaptic Transmission, GABAergic (GO:0051932)",1,0.0016611295681063123,0.01773275050152516,-0.0004459009029375244,0.0004459009029375244,negative,5759
1,mode_01,Regulation Of Immunoglobulin Mediated Immune Response,GO:0002889,Regulation Of Immunoglobulin Mediated Immune Response (GO:0002889),2,0.0033222591362126247,0.03213925433855834,-0.0008328784039316738,0.0008328784039316738,negative,5117
1,mode_01,Estrogen Response Element Binding,GO:0034056,Estrogen Response Element Binding (GO:0034056),16,0.026578073089700997,0.17692944969751384,-0.007523287826901776,0.007523287826901776,negative,1591
1,mode_01,Peripheral Nervous System Neuron Development,GO:0048935,Peripheral Nervous System Neuron Development (GO:0048935),4,0.006644518272425249,0.05761801368583698,-0.0020321434613780943,0.0020321434613780943,negative,3738
1,mode_01,Endothelial Tube Morphogenesis,GO:0061154,Endothelial Tube Morphogenesis (GO:0061154),20,0.03322259136212625,0.21030404308799366,-0.009089756471031551,0.009089756471031551,negative,1360
1,mode_01,Glycosylceramide Biosynthetic Process,GO:0046476,Glycosylceramide Biosynthetic Process (GO:0046476),4,0.006644518272425249,0.05761801368583698,-0.0007640414760610388,0.0007640414760610388,negative,5217
1,mode_01,Alanine Transmembrane Transporter Activity,GO:0022858,Alanine Transmembrane Transporter Activity (GO:0022858),1,0.0016611295681063123,0.01773275050152516,-9.83571750991932e-05,9.83571750991932e-05,negative,6314
1,mode_01,Endothelial Cell Chemotaxis,GO:0035767,Endothelial Cell Chemotaxis (GO:0035767),1,0.0016611295681063123,0.01773275050152516,-0.0005400225725051418,0.0005400225725051418,negative,5544
1,mode_01,Negative Regulation Of Insulin Receptor Signaling Pathway,GO:0046627,Negative Regulation Of Insulin Receptor Signaling Pathway (GO:0046627),50,0.08305647840531562,0.4128583650814869,-0.024158023352185868,0.024158023352185868,negative,385
1,mode_01,Steroid Catabolic Process,GO:0006706,Steroid Catabolic Process (GO:0006706),1,0.0016611295681063123,0.01773275050152516,-0.0004625100495340021,0.0004625100495340021,negative,5715
1,mode_01,Regulation Of Mitotic Cell Cycle,GO:0007346,Regulation Of Mitotic Cell Cycle (GO:0007346),51,0.08471760797342193,0.418587649079878,-0.02553918643712943,0.02553918643712943,negative,354
1,mode_01,Positive Regulation Of T Cell Apoptotic Process,GO:0070234,Positive Regulation Of T Cell Apoptotic Process (GO:0070234),12,0.019933554817275746,0.14106730945790139,-0.006102766914758074,0.006102766914758074,negative,1894
1,mode_01,Clathrin Vesicle Coat,GO:0030125,Clathrin Vesicle Coat (GO:0030125),3,0.0049833887043189366,0.045287798050987586,-0.0009711601320591586,0.0009711601320591586,negative,4914
1,mode_01,Positive Regulation Of Cardiac Muscle Cell Differentiation,GO:2000727,Positive Regulation Of Cardiac Muscle Cell Differentiation (GO:2000727),2,0.0033222591362126247,0.03213925433855834,-0.0009927224424753245,0.0009927224424753245,negative,4871
1,mode_01,"Wound Healing, Spreading Of Cells",GO:0044319,"Wound Healing, Spreading Of Cells (GO:0044319)",15,0.024916943521594685,0.168221740231914,-0.005164982045113168,0.005164982045113168,negative,2152
1,mode_01,ERK1 And ERK2 Cascade,GO:0070371,ERK1 And ERK2 Cascade (GO:0070371),9,0.014950166112956811,0.1120597370939862,-0.004121224470541884,0.004121224470541884,negative,2527
1,mode_01,Excitatory Chemical Synaptic Transmission,GO:0098976,Excitatory Chemical Synaptic Transmission (GO:0098976),4,0.006644518272425249,0.05761801368583698,-0.001408174032829071,0.001408174032829071,negative,4365
1,mode_01,Phospholipase C-activating G Protein-Coupled Receptor Signaling Pathway,GO:0007200,Phospholipase C-activating G Protein-Coupled Receptor Signaling Pathway (GO:0007200),18,0.029900332225913623,0.19389178238778892,-0.0043730536542835275,0.0043730536542835275,negative,2435
1,mode_01,mRNA Catabolic Process,GO:0006402,mRNA Catabolic Process (GO:0006402),13,0.02159468438538206,0.15030298477967619,-0.0054417526020529555,0.0054417526020529555,negative,2078
1,mode_01,Mammary Gland Development,GO:0030879,Mammary Gland Development (GO:0030879),4,0.006644518272425249,0.05761801368583698,-0.0017347632003917278,0.0017347632003917278,negative,3997
1,mode_01,Mitochondrial Protein Catabolic Process,GO:0035694,Mitochondrial Protein Catabolic Process (GO:0035694),1,0.0016611295681063123,0.01773275050152516,-0.0005207538196712561,0.0005207538196712561,negative,5590
1,mode_01,Nucleoside Triphosphate Metabolic Process,GO:0009141,Nucleoside Triphosphate Metabolic Process (GO:0009141),1,0.0016611295681063123,0.01773275050152516,-0.00017057225001545313,0.00017057225001545313,negative,6251
1,mode_01,Cellular Response To Nitrogen Starvation,GO:0006995,Cellular Response To Nitrogen Starvation (GO:0006995),11,0.018272425249169437,0.13162763185948279,-0.0057067546629033196,0.0057067546629033196,negative,2005
1,mode_01,Peptidyl-Cysteine Modification,GO:0018198,Peptidyl-Cysteine Modification (GO:0018198),19,0.03156146179401993,0.20216306308641713,-0.006553813143045919,0.006553813143045919,negative,1795
1,mode_01,Neuron Projection Extension,GO:1990138,Neuron Projection Extension (GO:1990138),23,0.03820598006644518,0.23400532877784275,-0.011343133943342378,0.011343133943342378,negative,1103
1,mode_01,Cell-Cell Adhesion Mediator Activity,GO:0098632,Cell-Cell Adhesion Mediator Activity (GO:0098632),4,0.006644518272425249,0.05761801368583698,-0.0014141292867298806,0.0014141292867298806,negative,4361
1,mode_01,Intracellular Cyclic Nucleotide Activated Monoatomic Cation Channel Activity,GO:0005221,Intracellular Cyclic Nucleotide Activated Monoatomic Cation Channel Activity (GO:0005221),1,0.0016611295681063123,0.01773275050152516,-0.00020800117980649646,0.00020800117980649646,negative,6187
1,mode_01,Negative Regulation Of Axon Regeneration,GO:0048681,Negative Regulation Of Axon Regeneration (GO:0048681),2,0.0033222591362126247,0.03213925433855834,-0.000693444428814888,0.000693444428814888,negative,5326
1,mode_01,Positive Regulation Of Epithelial Cell Proliferation Involved In Wound Healing,GO:0060054,Positive Regulation Of Epithelial Cell Proliferation Involved In Wound Healing (GO:0060054),3,0.0049833887043189366,0.045287798050987586,-0.0008788476790531659,0.0008788476790531659,negative,5051
1,mode_01,Negative Regulation Of RIG-I Signaling Pathway,GO:0039536,Negative Regulation Of RIG-I Signaling Pathway (GO:0039536),2,0.0033222591362126247,0.03213925433855834,-0.0010812969710396155,0.0010812969710396155,negative,4754
1,mode_01,Regulation Of Glycogen Biosynthetic Process,GO:0005979,Regulation Of Glycogen Biosynthetic Process (GO:0005979),6,0.009966777408637873,0.08057281097934445,-0.0021995032375988783,0.0021995032375988783,negative,3599
1,mode_01,Defense Response To Virus,GO:0051607,Defense Response To Virus (GO:0051607),83,0.1378737541528239,0.5786431637704413,-0.042557287345696214,0.042557287345696214,negative,113
1,mode_01,Regulation Of Mitotic Metaphase/Anaphase Transition,GO:0030071,Regulation Of Mitotic Metaphase/Anaphase Transition (GO:0030071),23,0.03820598006644518,0.23400532877784275,-0.009819517558793149,0.009819517558793149,negative,1257
1,mode_01,Protein Insertion Into Mitochondrial Outer Membrane,GO:0045040,Protein Insertion Into Mitochondrial Outer Membrane (GO:0045040),7,0.011627906976744186,0.09140162014739274,-0.002467273225003642,0.002467273225003642,negative,3427
1,mode_01,Negative Regulation Of Endocytosis,GO:0045806,Negative Regulation Of Endocytosis (GO:0045806),11,0.018272425249169437,0.13162763185948279,-0.004593286864795795,0.004593286864795795,negative,2349
1,mode_01,Response To Molecule Of Bacterial Origin,GO:0002237,Response To Molecule Of Bacterial Origin (GO:0002237),32,0.053156146179401995,0.2996556864611982,-0.016128301765246437,0.016128301765246437,negative,721
1,mode_01,Regulation Of Dendritic Cell Antigen Processing And Presentation,GO:0002604,Regulation Of Dendritic Cell Antigen Processing And Presentation (GO:0002604),6,0.009966777408637873,0.08057281097934445,-0.0033722818024110816,0.0033722818024110816,negative,2899
1,mode_01,Positive Regulation Of Catecholamine Secretion,GO:0033605,Positive Regulation Of Catecholamine Secretion (GO:0033605),2,0.0033222591362126247,0.03213925433855834,-0.0002029261194243882,0.0002029261194243882,negative,6202
1,mode_01,Positive Regulation Of Fatty Acid Oxidation,GO:0046321,Positive Regulation Of Fatty Acid Oxidation (GO:0046321),14,0.023255813953488372,0.15935006268563445,-0.006356147475656476,0.006356147475656476,negative,1846
1,mode_01,Stress-Activated Protein Kinase Signaling Cascade,GO:0031098,Stress-Activated Protein Kinase Signaling Cascade (GO:0031098),21,0.03488372093023256,0.21832103023746735,-0.011520739747068003,0.011520739747068003,negative,1082
1,mode_01,Ornithine Transport,GO:0015822,Ornithine Transport (GO:0015822),9,0.014950166112956811,0.1120597370939862,-0.0015472998513153978,0.0015472998513153978,negative,4190
1,mode_01,Positive Regulation Of Receptor Signaling Pathway Via JAK-STAT,GO:0046427,Positive Regulation Of Receptor Signaling Pathway Via JAK-STAT (GO:0046427),37,0.061461794019933555,0.3332205706065261,-0.01668113257687978,0.01668113257687978,negative,688
1,mode_01,Synapse Assembly,GO:0007416,Synapse Assembly (GO:0007416),9,0.014950166112956811,0.1120597370939862,-0.003038691513504524,0.003038691513504524,negative,3085
1,mode_01,Establishment Of Chromosome Localization,GO:0051303,Establishment Of Chromosome Localization (GO:0051303),1,0.0016611295681063123,0.01773275050152516,-0.00047877407210213026,0.00047877407210213026,negative,5666
1,mode_01,Endosomal Vesicle Fusion,GO:0034058,Endosomal Vesicle Fusion (GO:0034058),12,0.019933554817275746,0.14106730945790139,-0.004761027007211085,0.004761027007211085,negative,2288
1,mode_01,Regulation Of Cellular Catabolic Process,GO:0031329,Regulation Of Cellular Catabolic Process (GO:0031329),34,0.05647840531561462,0.3133038952295178,-0.017680237490874152,0.017680237490874152,negative,622
1,mode_01,Phospholipase Binding,GO:0043274,Phospholipase Binding (GO:0043274),44,0.07308970099667775,0.3773494388515165,-0.020871308502419125,0.020871308502419125,negative,489
1,mode_01,Serine Family Amino Acid Catabolic Process,GO:0009071,Serine Family Amino Acid Catabolic Process (GO:0009071),3,0.0049833887043189366,0.045287798050987586,-0.0013129555253885965,0.0013129555253885965,negative,4482
1,mode_01,Mitochondrial Respiratory Chain Complex Assembly,GO:0033108,Mitochondrial Respiratory Chain Complex Assembly (GO:0033108),4,0.006644518272425249,0.05761801368583698,-0.0009818950070030323,0.0009818950070030323,negative,4892
1,mode_01,Positive Regulation Of Sterol Transport,GO:0032373,Positive Regulation Of Sterol Transport (GO:0032373),1,0.0016611295681063123,0.01773275050152516,-0.0004015894527756517,0.0004015894527756517,negative,5879
