gene,mode_41,mode_42,mode_43,mode_44,mode_45,mode_46,mode_47,mode_48,mode_49,mode_50,mode_51,mode_52,mode_53,mode_54,mode_55
C4B,0.01595412453472029,-0.024572142136194682,0.18516004452482834,0.016111297480491116,0.03881016174316227,-0.1447730595069361,0.12742973666934887,0.13219664587784055,-0.15424699268638833,0.0916093072737196,-0.0917717504799677,0.07371655883055177,0.055282732735615805,-0.1840557659494647,0.06579464459391428
MEFV,-0.0353988487463178,-0.05533760828144739,0.06359932549837244,-0.06465191248110577,-0.09574984741611407,-0.011753730353643198,-0.09879275234177308,0.01652451838546592,0.03546227460090105,0.014555125504699918,0.020140036679140536,0.031380416476322184,0.012324804526199442,0.018776689099808837,-0.04111740663764511
PNP,0.11533332030298132,-0.022083364941699463,-0.1491214761048951,0.0812636910626471,-0.03154143296849371,0.039636446780921625,-0.0544426889340159,-0.009549290755493954,-0.08565841035419158,0.04017645084497496,-0.12173325066212579,0.18353005859213223,-0.02561657272900614,-0.1253178376780767,-0.05012354877137501
FOXP3,-0.05687872965164498,0.056725048379553646,-0.0044747494077326784,-0.03159407894079102,-0.04096675840037712,-0.07641262245343386,-0.04907270629601936,-0.009201906340252402,-0.011536085845512366,0.07120595414506543,-0.0673913430634206,-0.018117933805858823,-0.024221948389038565,-0.009826123107598015,-0.011877199814828036
STAT3,0.05793920233703539,-0.018744998955320155,0.022425444974931236,0.06381192008890055,-0.015933882717915637,0.012325773745047128,-0.01198225435441231,0.042069894550294744,0.036353624637536525,-0.0066205835883186145,0.028948096497126607,-0.027922132233307466,-0.029760396122555433,-0.03187674337012764,0.07433058593223063
IL2RA,0.04166849350203841,0.0456213698049334,-0.05658674118513081,-0.10317383436031341,-0.07130030844064311,0.029176338700573668,-0.1011579159658023,0.006180289965160762,0.014304328670086061,0.06501534555108884,-0.05342174290274252,0.04613845785552455,0.023160789376543135,-0.014986330054387447,0.02173667856205542
ALPI,-0.0682865176583065,-0.022746999700433018,0.018560400432687342,0.028818189441841214,0.04506077675703399,-0.10574028630556195,0.006543676783963485,-0.02304751090273013,0.009725271866618344,-0.046392983182990094,0.07587849216594945,0.027417910236493963,-0.05374454367819103,-0.008105380878103394,0.014140867315033352
NFKBIA,0.02495942606759593,-0.032159048504023374,0.002301809778100762,0.06554905951497463,0.032540964530244,0.06106172644703399,0.0279797243563316,0.03810914328051938,-0.015485387771202733,0.021363001438995992,0.02410428874300671,-0.03270414587555456,0.07888244682315187,0.04888830114213313,-0.09689755616619279
C9,0.02413799200873098,0.02228900414568138,-0.019264921728639472,0.03858298423925051,0.046507012970684304,-0.005684319877150908,0.11241593191092794,0.019704558982116205,-0.018821677312942833,-0.06195637151359202,-0.016814304742248917,0.022503657400378997,0.02181695807003137,-0.008024459152317765,0.006993915773965976
POLE,0.07291807050564766,0.07070103666758641,0.0010775039279161973,0.00575384623859531,0.11789632574939109,0.013999382473849433,0.023764023264512765,-0.024660746650562122,0.005598278756325963,0.0007415998733289103,0.09372271620147626,0.019491160664111717,0.02293073873245023,0.012491242641744489,-0.008954303655793422
RAG1,-0.009132398385257883,0.05127875698822302,0.03873811569700523,-0.06744929730223533,-0.061802083697301516,-0.08851221961236017,0.0693568776785135,0.04598909973032267,0.05268280502411692,0.057639135206927754,0.06907633276890596,-0.012913001253953529,-0.046721879868706295,-0.006246924111673819,0.05280831137336903
SAMHD1,0.07996581947348755,0.19478960988474558,0.08151979370738885,-0.02466763719665437,0.04696679838844232,-0.05671215759160829,-0.047349686341740624,-0.09175969756828851,-0.06567462100693126,-0.031331751077073484,0.05480097567395872,-0.036419472168514294,0.018233774935443068,-0.031246720977333577,-0.025294499835685224
TNFAIP3,-0.029284797606660303,0.07417160920756806,-0.010679244865264819,0.02500185974516001,0.03738181260697774,-0.02577155112194533,-0.04360320582247694,0.02773171477882636,-0.005120515919062761,0.014165653900815619,0.0030497071399260165,0.07174657429701294,0.021147882832913054,0.02432868560105081,-0.032852306115265364
TNFRSF13B,0.00017294162801520096,0.10874802187045664,0.04844511334627513,0.0007579682139670584,-0.04707240566032924,0.005647451552215111,-0.06397862127261648,-0.17022560605355982,-0.05385378356151069,-0.030091177527238173,0.01832105961461278,0.035787405475304575,0.022938009560787485,0.06157178196404327,-0.025191994754965315
CFD,-0.07737088902100037,-0.014679159503929845,0.025810318034566567,-0.09339127332614267,0.017941215190721036,0.03621125513980461,0.08854700578700862,-0.12170431831404437,0.15656016630036101,0.03171792670905126,-0.023668416346528026,0.014985924691129145,0.10075719015666784,-0.13628999185307705,-0.16444490208365942
PRKCD,0.07036371437529314,0.052593481118057374,0.02469127705321956,0.04906258350157454,-0.02641966202698376,-0.06039671330450362,-0.028477986109988376,-0.06415602017359201,-0.031218609806083777,-0.029113800251508896,0.011313029320679287,-0.0562061352246019,0.009772303791505167,0.025274005143903374,-0.034571447223715565
TRAC,-0.03949278928533311,-0.04223581945626861,0.024271715868759883,-0.03648653744666497,-0.008709852676582867,-0.038987294709098126,0.09178344715188501,0.0021235068815955503,-0.016442821011604828,0.09687873726098054,0.003537301642452014,-0.03029753040250984,0.03961270582336394,0.0599273362473378,0.013482697748711643
CYBA,0.12240039887317596,0.06351906586687361,-0.1030827496608727,0.04402275289993943,-0.02847659059638614,-0.15152769456901882,0.016500062040425957,-0.04716006302713494,0.03367200624990426,-0.027766136053297894,0.10730771196571223,-0.07337226457846363,0.13013333469635396,0.0788098194323302,0.02680033356041039
DEF6,0.035210678871817086,0.04881095865330096,-0.041753983262527106,-0.07225360465496426,0.010886370314242905,0.05303698370718526,-0.05881691708892968,-0.08433136828542173,-0.11674417682004493,0.0017457577218090983,0.037698740045747796,-0.17985510384178086,0.06643379555780869,-0.1165937596660103,-0.09795729695313173
PSTPIP1,0.016331596198723614,-0.022247736445950024,0.02345709572788079,0.02193552355018697,0.024796346129137184,-0.09176633035747687,-0.03354557779081205,-0.052203792157226855,0.00015725399380327323,-0.020042891595269282,0.019294411820904574,0.014455078962047565,0.0496511239510693,0.012440533675924558,0.035543769309373745
STXBP2,0.011479561474710524,0.020398319035747178,-0.09647728756384283,-0.05296716918820946,0.009984775723888497,-0.020670448379777735,-0.08348680187433809,0.18127275566763482,-0.060595790778156,-0.07265700692200507,-0.06611760651624714,0.10930267988025044,0.024446347760587087,0.008168718519084968,0.13503359478070212
LIG4,0.04858949306121985,0.06769513297691182,-0.06366396521392453,-0.046432533138049556,-0.02637247441851207,0.016757669220044173,0.057313254900017284,-0.04741834540527643,-0.007763810781680866,-0.0054181425127449055,-0.05995462109203117,0.021874362483343634,0.011130714613517001,0.0031869984717706095,-0.03920202792837834
CD40LG,-0.09391110481073134,-0.1327868047231223,0.010203713112173994,-0.1570236631964667,0.011320470390957259,0.03128102070061414,0.000489937742302409,-0.010428681357959248,-0.003675311299670716,0.014456304912686641,-0.011707095613176984,0.018330494412057984,-0.17226858580616497,-0.012258100567675588,-0.06632378863813618
CYBB,0.10175182175258464,0.052478746297657274,-0.10612881612719119,-0.08183065001998154,-0.042301658730192836,-0.046265448534276,-0.04936993924861783,-0.07388717507297576,-0.04092150867410576,0.012571574288345135,0.010653976291812932,-0.04784509390641945,0.09631539133621088,0.20087336816547513,0.08082694720205254
IL36RN,-0.027590794645209818,0.08406934972242719,-0.0015269802744299153,-0.045748973568823965,0.07289732070123911,0.022243426205560097,-0.08755821075661586,-0.02222864643390416,-0.08147864168627852,-0.0195050107359298,-0.003925752757220233,-0.0644739856026199,-0.010537001410840727,-0.04700837317794227,-0.0367287831526249
LRBA,0.06363077701334147,0.029999342902821434,0.16283763238349513,-0.07233357858897047,0.004085808595592539,-0.01652528727987196,0.08884468425879928,0.017313407887899847,0.03563614198338184,-0.0654550163325306,-0.02147577074602536,0.0033897858358861114,-0.029259525354569466,0.05921309442861416,0.06680662910579468
NFKB2,0.018025143435763252,0.009646939838436952,0.01411522629703915,0.02422268463753757,-0.04353813064080124,0.00724056836450486,0.045244276414293835,0.02327078784345535,0.02199723275978624,-0.02098378784115878,-0.025070552218637236,-0.06299381167435712,0.022547695809009633,0.04461332419819238,-0.0020225557981352516
SKIC2,-0.12995578691768286,0.03251910072434772,-0.08190729833139421,0.10359855688261575,0.12094473711109241,-0.07329421636102738,0.0015116940115593978,-0.06578595494128703,0.08189454259413735,0.19807488734008913,0.08334768285374884,-0.025547363162263574,0.0040924270727264,-0.02420526907512216,0.017342824111562467
C1R,-0.011361078674974715,-0.00022339649908383456,0.10843887016794257,0.016481044213048114,0.008353599705392753,0.03781831979878362,0.018288473443142102,-0.0747575725541367,-0.0588517578996727,0.07379355687437082,0.04382878452816158,0.07574021251828514,0.02369475905570986,0.07572254792829505,-0.014800270699102891
RIPK1,-0.02127577108838174,0.041368725760441906,0.04138831575658709,0.0009785858941376774,0.05411607046687729,-0.0034018429191863416,-0.020726675858008282,0.014582604044522156,0.050057032462289215,-0.004496253930630077,-0.021914167266364408,0.032679596535217195,0.01515100339172464,0.011285185021180802,0.03145559028137099
CFHR1,0.023412423894858654,0.005710825760725398,-0.011307467737729525,0.043167877324000764,-0.05525837878199482,-0.025563138902513036,0.026285682352090257,0.02142013040393177,-0.02344903999658346,-0.04170879487435501,0.04022636271013134,0.00026035340117093957,0.0034756993909664594,-0.051540032140627905,0.028645461752577768
C4A,-0.025878327447525017,-0.039330709479611245,-0.0074131248682331105,-0.026739505369583125,0.02998512042226826,0.027911947472320085,-0.05264652617368955,-0.02627857981119369,-0.0057856897285882905,0.07639225980815094,-0.018204601537036295,0.018117886547328176,-0.04340053483411512,-0.03129821139286572,0.020883791141347773
USP18,0.033396831830496625,-0.02755135461915016,0.040570741138024606,-0.04015792568611679,0.07154692811941937,-0.015501965275105589,0.04288351261782528,0.030786334281701532,0.07128349512183563,-0.07096990444157347,-0.024300270459037637,0.04137728859323984,-0.07509804973490655,0.011331899064888353,0.07278202512398968
RNF31,0.02320502785596885,-0.026925627494273286,-0.02263334313697758,-0.003093887416522977,-0.05612841536902902,0.0025883127788943507,0.02324711440883679,0.05917793391701894,0.06379143535198481,0.001798218573137452,-0.020254763752235307,-0.071966877524191,0.02467572112468486,-0.03516718598272701,0.017632449712506087
SH3BP2,0.023478372925479465,0.002242351366136717,0.04433117426522323,-0.016668272105291808,-0.0038927866767636617,0.035143210908534186,-0.040408155859614575,-0.016306129648675973,0.007450922556545337,0.014975814399863577,-0.0031475139581817546,-0.016586737342688604,0.007788202939278527,0.015287490675036812,0.004722110791729242
AGPAT1,0.011413579891988847,0.0168003802285838,0.004015052575879587,0.03823511339798562,-0.05758127878023022,-0.028023093336345253,0.022784230058909852,0.024204785824788907,-0.029647812808373215,-0.03988398332120532,0.03792479916016001,0.011548629095674202,0.0026486558128803635,-0.04208303760006274,0.009749327503661328
ASPH,-0.007491454807455167,0.07710398114215125,-0.0583636165537481,-0.08185389237478174,-0.05299397820113272,0.02298746532963827,-0.1675733646130327,0.03080241360896829,-0.04839186976722492,0.07672130131534201,-0.09096684163603999,0.03703367162309249,-0.11093469496620018,0.046646396688466034,0.04213704410089706
PAF1,-0.057398850806107155,-0.05952305217870003,-0.03837918502745399,0.08724924187711161,-0.01861953015319147,-0.036392890976534795,0.015267542995141697,0.024946962573158506,-0.00040517946275602624,0.07404884857676507,-0.034092327386027146,-0.017050046629145464,0.0695904025748851,0.05438317079009677,-0.00018792544421941033
MBL2,0.043094314135692605,-0.03469736813648667,0.015101603969433618,-0.07135176896492841,0.062999550389184,-0.09732359195806206,0.03167012231615223,-0.07855787786891538,0.08133089936176653,-0.12493098977456435,-0.00869563053788435,-0.0779883040829569,0.09814811533572267,-0.04417702554207613,0.001021126958806072
HSPA4,-0.060031270258914166,-0.02907419646469322,-0.10314236342175409,-0.03977143537421332,0.05299201380622889,0.027352318286040577,0.14148599458867267,-0.04234293296484688,-0.026557467462072715,0.02646115399290012,-0.0820209744566678,-0.06296776848954967,-0.0385349913883687,-0.011485953494957004,0.046103397094546944
KRTAP5-9,-0.005497472760756172,-0.0063518774350116965,0.016091683541030428,0.00531175870493792,-0.04113372554480895,-0.013235660447609883,-0.03616708542892837,0.004981278019805861,-0.0015504832053443846,0.0357861305866568,0.0018395300617310728,-0.010378063547722924,0.02931112007479573,0.03577771272615616,-0.002566139519335494
AGA,-0.07616938692360482,-0.01905303143116256,0.01646906135837448,-0.09662673594947141,0.00775634474621428,0.047506878902187105,0.07888719765845804,-0.10608178653753475,0.16120102400523037,0.03983001860397149,-0.024404841595366687,-0.0102398369311072,0.08885401578724465,-0.1368723675380421,-0.16523258270986524
RNF128,-0.060128296740918095,-0.15788436529222083,0.004220088686379808,-0.12405054057067161,0.024607604659789735,0.04066136367863334,-0.002037812513649356,-0.019143337545616586,0.014554652612643021,-0.0010640091650045637,-0.013474509934642229,-0.009320239409031917,-0.19963524287780565,-0.014125809956088652,-0.04273180567227591
PARK2,0.20046111586975388,-0.024782426923538877,-0.1653637440458082,0.14008730730634308,-0.017097114262620866,0.0389754213792832,-0.08426046045469368,-0.035756260262608336,-0.0751322015337739,0.039621509498239504,-0.07521497393499152,0.2092799410600967,-0.04520487870235882,-0.10681521308178556,-0.05502556550603784
KLK10,0.054491891295707695,0.04816282913785923,0.0012178639893606115,0.037827236093307494,0.018016252985634744,-0.024006905180516434,0.04834264016660673,-0.0026959978269877447,-0.04232950983282393,-0.07601696700675982,-0.020940300736979695,0.013752406239795048,0.014898372372253934,0.030424747372107756,0.0455552758268218
HSPA8,-0.09053183875572536,-0.07301664554969163,-0.03551343533097518,0.06517514942120824,-0.042137690796539624,-0.006007725308348277,-0.012193143856668583,0.044780882076619316,0.07713776202659468,-0.106764072992719,-0.023066905195708635,0.03330429027889799,-0.027079783162158585,-0.03856161124694771,-0.09802331426176793
PRKCA,0.05291658422604514,-0.039321570951018785,0.015195808134162951,-0.012594821854429379,-0.1224512645431395,-0.09491297195926457,0.08198401318042568,-0.009710769177283307,-0.05492571758180527,0.059195746847935965,0.02657078090245195,-0.038621911809340936,0.020934043723733052,-0.07690032243414865,-0.059778491809748785
VCP,0.0017752505337583165,0.09637352058336213,-0.03431418988383655,0.006987831071864362,-0.019077994390029943,0.0627359562154937,-0.024660367980176467,-0.12066499278844013,-0.0722351075775369,0.05406816922764101,-0.04907194636397015,-0.007031197137499071,-0.07276504396779192,-0.013363988370751341,0.010118471207602312
UBL4B,0.038671497007518214,0.03541875129103156,-0.06594282560421984,-0.04105606868619237,0.026688077568062386,0.11866965197818707,-0.054023755582029535,-0.11578180942208163,-0.13722101154825977,0.011401797403921813,-0.10982812741057085,-0.14242343487796813,-0.009438748767026203,-0.1124115795033674,-0.014326780799880989
PYCARD,0.03163755863362387,-0.03693352147499407,-0.09265864061993233,-0.047778587744463544,-0.05033209621553734,-0.013577216545800585,0.023638440887633907,0.006963467901700672,0.021968651681579115,-0.04673499039611889,-0.0007086402895250321,-0.06465580807066673,0.005622595387789896,-0.07035325652295471,-0.0024784564479607266
RHBDD1,0.01738087682936525,0.019149631616672644,-0.006533800258314207,0.007158929712093973,-0.026139023846351975,-0.04811523214100738,0.04661187328349828,-0.03135338210521101,-0.026023784835886993,0.014309696661325541,0.0034921283160167724,-0.015297757954690802,0.04550497265952175,-0.012655925868092254,0.03924942370670624
CCR1,-0.0437398297261544,0.006700344681984179,-0.06640972725627356,-0.0754815966495971,-0.05205729198447434,0.011475039121849684,-0.0455777361008412,-0.05219970352412608,0.12133881906589618,0.03586407852148517,0.028735016433365405,-0.0020321763665294076,0.08689461099568635,0.03201514618270512,-0.011042322015136559
CFHR2,0.023412423894858675,0.005710825760725433,-0.011307467737729577,0.04316787732400091,-0.055258378781994855,-0.025563138902513,0.026285682352090278,0.0214201304039318,-0.023449039996583553,-0.04170879487435507,0.04022636271013134,0.0002603534011710156,0.0034756993909664012,-0.05154003214062782,0.02864546175257774
CCDC141,-0.08979716554944743,-0.038417623365965395,-0.11566202567542656,0.012984295304979047,-0.057808209697162494,-0.047477531030196224,0.04753396952889646,-0.14979078449505265,-0.05068696765981194,-0.019763257376652434,0.030719123584062057,0.009667035974078792,-0.05251258103426439,-0.05823191074999163,-0.08808294744634038
FABP6,-0.0358579593846567,-0.006913372820542927,0.028121937436921162,-0.056981755311382415,0.017783141201780154,0.020694132900318088,0.03670690961404666,0.022440641057028022,-0.13276907724389184,0.017778328478493196,0.0046327852249488585,0.0019209526911245897,0.08286005663464907,0.0023972258261400164,-0.03964685531327899
SPTBN4,-0.0761586645476391,0.015158414720760578,-0.08294296149039306,-0.027386583740132645,0.06660851861733447,-0.06672212800031864,0.023766861636528726,-0.12192532641044572,0.006018477439886747,-0.03476571768127673,0.008130617605987382,0.02205680433602155,-0.05416341961118573,-0.04301890518474354,0.0009517356407304816
DPY19L3,0.0009598457384527343,0.063809802269085,-0.03269885383575686,0.055918622600341535,-0.01125324109874994,0.08095670018683898,0.038997991071844304,0.02647330300759189,0.04352872242470963,0.07892600951250157,-0.020227895335559676,0.003976685856771255,0.06759175663826876,-0.06482414185892288,0.11111362529274263
HSPA5,-0.02593741680031859,-0.013216609414355445,0.03110536632413979,-0.06384549254664736,0.03537732278717013,0.01206479037176524,-0.12651455034184453,0.011989104482109766,0.06865331237791811,0.0424490169432079,0.011647020878026883,-0.033248002975407094,-0.04459340007637999,0.08446390027665988,-0.08601770475625017
MAVS,0.014326312202919893,-0.017195685368163842,0.003461286756277998,-0.04816606695098681,0.04912291199650125,-0.04469342753780365,-0.02053419114677898,0.020289825379271847,0.02618580055700743,-0.07127686750316695,-0.024626682955031245,0.056705324479418125,-0.009396307152843002,0.013005806857557263,-0.02658332851595767
UBE2U,-0.023256864994510316,0.007064931496840431,-0.016313959719978316,0.029598609724984612,0.07069796032721563,0.05155379936012897,0.06689265810582525,-0.011021474339971318,0.005422170439536364,0.009930143006234635,-0.005985486650155199,-0.021583480556525172,-0.04052574813423906,-0.021123605553946358,-0.010600067720912772
PRKAA2,-0.14526598259259604,-0.09544941135659217,0.05037380326081895,0.01743641874674626,0.03737730295383392,-0.05901321374523534,-0.11912410110161335,0.010134119786059827,-0.0017224106960939468,0.08685130351371284,-0.03673421685653043,0.0009907690276801495,-0.012023757294583834,0.014064634021911855,-0.03213701754443595
BIRC2,-0.013023909542523785,0.01485129713331773,0.03282609380524833,0.020671444722786196,0.05285598239497099,0.048248136611135174,-0.018033416193215208,-0.010174675459400814,-0.06328673251875692,0.04313184806519399,0.04299444169684458,0.00862002772502441,-0.03252156613273144,-0.017918674956054023,0.007988603827502277
NUBP2,-0.0334841327041998,-0.10822524354729612,0.07126344873974214,0.09140042656070689,0.022422080025477454,-0.03848851041412814,-0.0682943886685131,-0.0021594938460328234,-0.004930214591247206,0.07514653913214969,-0.09630270122163515,-0.1426527290089987,-0.05412575971218483,0.00666394260469375,0.11698943926440614
SKP2,-0.002188464055677234,0.10070208641304132,0.01944457977151385,-0.05742897984692724,0.06939941956249396,-0.009879838892511787,-0.036747897472046896,-0.0019968435537640896,-0.056520506447981476,-0.07014184424406751,0.07155378838606148,-0.007419179557801446,0.03398039492529633,0.0046335531643420065,-0.011546624890775988
CBL,0.0012356870320891474,-0.0557417055180568,-0.04962800742070717,0.024114047622568153,-0.04129125015906396,0.023009505477428565,0.026122839560680223,0.05360696629989502,-0.03857598350689305,-0.001269896702062257,-0.030750851910180902,0.014894515039852564,-0.026655704270584536,-0.028122735020823957,-0.04153150187878353
UBC,0.02416914877738161,0.07471279953555345,-0.03456714265027315,0.02233626081062209,-0.020443825917933974,0.01887235184652807,0.04483241931213182,0.03166787863888692,-0.06442208797239335,0.0003487314498984766,0.02761095409293061,-0.014594599452272244,0.012272153118140493,-0.03518160051909073,0.04490910721472672
EGFR,-0.0032558011775406168,0.04242903579414981,-0.02876683854073956,0.05323318618137202,0.06744481160174381,0.017697275295167982,0.025548290932911808,0.03170434353238627,-0.013460731681439008,-0.01679183225647098,-0.014055043332357652,-0.02203742270246088,-0.03737573889914902,0.010374060090880564,0.02131370824215875
SH2D3A,-0.04500123013283118,0.08144312046202658,0.0588449831762389,-0.0773132155623796,-0.05502770799678937,0.1006335765679312,0.07900262698863045,-0.019525134119430434,0.13902894261922402,-0.030313867027888564,0.0452189037979448,0.04966089549619877,0.038360722986579485,-0.009873914161748279,0.0032576242174057
CAMKV,-0.020172513894852057,0.0385648063522733,-0.013857049456850902,-0.11081135112457793,-0.010636829312880135,-0.037775301741887986,-0.05705045808755035,0.140024217255982,-0.0728285524089794,-0.012795697852256966,0.008873084452133527,-0.12436508156383763,-0.018054263612938475,-0.0652075727395971,0.010540941112017222
C3ORF32,0.006632226263412939,-0.09522170960752843,-0.0056545447977880475,-0.013839183116631565,-0.039195363190737825,-0.06371614167928813,-0.03883128414051954,0.06754171251153213,-0.03916979586622088,0.054467966957646975,0.052437116540356946,-0.01650853986034222,0.041430566901861435,0.0438852952633622,-0.010330300731740938
HSPA2,-0.02889899082754102,-0.04756312926230349,-0.056749930559000676,-0.037054369508204836,0.046434241142806705,-0.1071020035638125,-0.0003456258044696271,-0.06033050004731071,-0.0379715940557843,-0.014864258995735591,0.03793541292982559,0.046691644334213266,0.08338220982606359,-0.021449907351536523,-0.08286911846920332
ULK1,-0.06576605460403523,-0.07429526152602883,0.1440475572808046,0.01692683495447129,-0.10203217502136415,0.022427898716694535,-0.12926312468773332,-0.007855309172400855,0.04272412098756894,0.02880417964034579,0.025876477648586835,0.02362238576474873,0.036163633574601665,-0.006146292201857405,-0.024944925002821694
CACNB3,-0.05236817543970525,0.03468118279315443,-0.10827159379198438,0.10163706362922509,0.12975335725987694,-0.08558475435776942,-0.0031717156230505472,-0.12733228116668643,0.13605143345719198,0.1733625083990103,0.07851926973882979,-0.11541208570924223,-0.033803670255810866,-0.05920362535743741,0.06135142162215016
TRAF6,0.005905353305514159,0.011516349653119765,0.031746219184147724,0.01748216510478691,0.01655651938281282,-0.0031420492183382867,-0.027037171792858215,-0.006956390102070667,0.024570496781111596,-0.03829936164865401,-0.03744536148479744,0.03557005003490751,-0.017213512084582484,-0.007958670287481338,0.02936763629870818
SKIC8,-0.03982076698250718,0.05882849270599445,-0.0668918676757081,0.12444737032238298,0.08727075752209468,-0.049707451271588876,0.037067082841600374,-0.03152118063928976,0.10297912364707586,0.251556668414559,0.07604821381796784,0.000743451426672766,0.035402195773851126,0.02695173070594024,0.05151932604223614
LIPC,-0.05429147177493528,0.07634524387068672,0.037552246011470905,0.03532475667930199,0.0621708225820318,-0.023763730496198,-0.004592257503788275,0.08714934028827041,0.03284529387199216,-0.09375316043544177,0.0025170685574480416,0.039207092128239945,-0.1384457767622331,-0.004395566217352883,-0.06012283867022275
GRB2,0.017953181540370053,-0.0438779305171653,-0.007783050754614277,-0.021866284298128598,-0.04351120423917477,0.016649871324523512,-0.009839445581586682,0.005499094274414346,0.014474761021985144,0.007297862005221755,-0.005819091485542341,-0.01421298084806976,-0.02853787020607454,0.027354045041395623,0.03360933779736142
XRCC6,-0.07368364916650888,0.032928140851158715,-0.012173055338368675,-0.01193623513818138,-0.0158198343196485,-0.0009692171226692994,0.019657733290460593,-0.02264832436631239,0.002679419067858721,0.020074562574462815,-0.009991528736671135,0.02813179544822366,-0.015263515589568188,-0.014881814262622799,-0.013729691444756909
S,0.17007402047256612,-0.03675441783800213,-0.09760219240385978,0.17690397936316157,0.0013333492342632704,0.057889934069459685,-0.06586560981016028,-0.07839488216117967,-0.07697942650545268,0.08883007439318058,0.019859754551536324,0.20714658061851637,-0.0597886361212572,-0.14682700809828103,-0.03573685219079133
TRIM25,-0.00233802776674094,-0.015527522278098197,-0.03712547237279773,-0.0530036386803958,-0.0104424983857853,0.001261864295759524,-0.012853362887439263,-0.07783705601513327,-0.08588615863350066,-0.020343565976158513,0.0073890197732061616,-0.04124936599521155,-0.02883675892989149,-0.03477819598308045,0.0585251720192624
SQSTM1,0.025004991610837697,0.005983717835843042,0.015035150762872039,-0.001259254656879283,-0.03417094471490792,-0.057415489769869564,-0.02974189187517716,-0.008794341644261766,-0.02480547410059113,-0.013015080475895889,-0.05782965183996341,0.031113324535919914,0.05037552157439895,-0.03607984970325875,-0.02599446718890167
GABARAP,-0.08668720099997146,-0.11096452333462219,0.14887158768455339,0.016461874853852382,-0.049134793103826,-0.0259296304983318,-0.14058815906460304,-0.025113448613448518,0.045803381602542485,0.06858756895482704,0.008232970506970657,0.0963626109563037,0.023956646196242215,0.016653296028012497,-0.010228862668569469
GNG8,0.03733868361399783,0.023815373895836812,0.0013313538733911868,0.04142174257879927,0.012995096091971683,-0.011818900718668566,0.016068114397161205,0.00481030914836581,-0.02553056272357008,-0.050999933144494095,-0.023608806336932558,-0.009195290990918772,-0.015517903243475713,0.007658571505577733,0.011805396512633704
PIK3R3,0.011627447206878038,-0.05346053657630636,0.018814978340160625,0.024951694134824905,0.01530987284598914,0.02563135041105265,-0.010949218215934416,-0.02711941190223564,0.024545382199040632,-0.043744848535409615,0.029567391443338722,-0.028606345653855753,-0.07082280344417033,0.04090235564824672,0.053304843393949745
PSMC5,-0.03377479645273604,0.026186911261150175,-0.006727013023952537,0.006069771851965502,0.01761650180317293,-0.0021488037189249273,-0.001357352972792016,0.022100815671153178,-0.011879458539563638,-0.011575645220894461,-0.04655363745122335,0.03608455017839056,0.029202342145232468,0.025802976803194454,-0.020558637941682584
SIVA1,-0.06566775930701114,0.0030061350755115797,-0.029513181900482962,0.02425189983337576,0.032938139221248185,0.06033193344799241,-0.14481602124792,0.03851257351317923,0.02849394687664677,-0.0552310626400445,0.06539448142029931,0.06961793371765339,-0.033843520804611775,-0.01349753171829868,0.013571430223329746
MSN,-0.08050505472681932,-0.019663810767995914,0.005904226918477231,-0.011145816528619235,-0.028685548776193035,-0.08107446230666362,0.037719963772269084,-0.03016235593814808,0.12231372467897497,-0.05368360562540549,0.06655075805297994,0.01623317999213472,-0.09495314416744588,0.0073981739380078095,-0.011968386648426244
DSG4,-0.08544124263691942,0.09000030581857606,0.1052486363158314,-0.00878351612177987,-0.11661853144557474,-0.03129131942257923,-0.06821332906955746,-0.046220773399235957,0.0056439671998056344,-0.006443373122552237,0.016203977802881624,0.09329590586190455,-0.07122942217539079,0.07268301135239616,-0.03745363355436723
NOTCH2NLA,0.037600296680874896,-0.015998658083786668,-0.011025081288405514,0.07477523557042949,-0.010071972023945735,-0.011472916738179673,0.004727395070733283,0.0058021671985399835,-0.027355006861422018,-0.032250722611821526,0.005821498097492838,0.024731946816677248,0.035211695380927624,0.0067264946187388435,-0.03294337136732657
CASP1,0.09482451069715127,-0.036814934639762334,-0.07326463571411666,-0.06659457893904883,-0.040706946189048576,-0.03870625587573801,0.050509114051690146,0.0054168857369704245,0.05793969977100357,-0.08711905678038424,-0.012788155681480508,-0.12645836779442726,0.020829963374592447,-0.08499862554747481,-0.030358802718044576
HDAC2,0.020246120266725252,-0.011951869725873537,0.002891968419380325,0.011796561011278725,-0.08305208809541716,-0.05097661324961328,-0.018941255998396637,-0.027153648113954407,-0.002242550452613094,0.08402186252603755,-0.02841959555936273,-0.07054953716883992,0.013514936470583489,-0.03592425199160958,-0.04570705455552194
PHF11,-0.009557880858050875,0.005752841235572618,0.004122805626597,0.00013430280816972227,-0.006554526422002108,0.031114251533732165,-0.029183566396825542,-0.009710723231866577,-0.024817661370925056,0.011788226780274398,0.017923064645041155,-0.012824046054214059,-0.04100877954921613,0.0348164806236413,0.003260943237060625
TNF,-0.08708799846539739,-0.017814084276536957,-0.036673102307835645,0.005665402137152172,0.10586513631264487,0.011067365406896306,0.007119827543781451,0.04024896271778261,0.030425762792432243,0.018445445150162425,-0.002673032817668933,-0.00048222486216783984,0.035095840347101816,-0.037704769341346714,-0.01600516553582445
