axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
43,mode_43,Lymphocyte Proliferation,GO:0046651,Lymphocyte Proliferation (GO:0046651),12,0.019933554817275746,0.14106730945790139,0.013902866439090179,0.013902866439090179,positive,1065
43,mode_43,Gonad Development,GO:0008406,Gonad Development (GO:0008406),6,0.009966777408637873,0.08057281097934445,0.010422633903725921,0.010422633903725921,positive,1544
43,mode_43,Skeletal System Morphogenesis,GO:0048705,Skeletal System Morphogenesis (GO:0048705),8,0.013289036544850499,0.1018828698566208,-0.0008176522503505069,0.0008176522503505069,negative,5495
43,mode_43,Positive Regulation Of Programmed Cell Death,GO:0043068,Positive Regulation Of Programmed Cell Death (GO:0043068),96,0.15946843853820597,0.6330363729979879,-0.0020221847654910575,0.0020221847654910575,negative,4494
43,mode_43,Cytoplasmic Stress Granule,GO:0010494,Cytoplasmic Stress Granule (GO:0010494),23,0.03820598006644518,0.23400532877784275,0.0031427288548853904,0.0031427288548853904,positive,3813
43,mode_43,Regulation Of Receptor-Mediated Endocytosis,GO:0048259,Regulation Of Receptor-Mediated Endocytosis (GO:0048259),35,0.05813953488372093,0.32001486274754654,-0.006886606354624789,0.006886606354624789,negative,2361
43,mode_43,Retinoid Binding,GO:0005501,Retinoid Binding (GO:0005501),1,0.0016611295681063123,0.01773275050152516,8.581292272161294e-05,8.581292272161294e-05,positive,6253
43,mode_43,B Cell Chemotaxis,GO:0035754,B Cell Chemotaxis (GO:0035754),1,0.0016611295681063123,0.01773275050152516,3.719428735462683e-05,3.719428735462683e-05,positive,6318
43,mode_43,Regulation Of Neutrophil Migration,GO:1902622,Regulation Of Neutrophil Migration (GO:1902622),4,0.006644518272425249,0.05761801368583698,0.0003387137961860699,0.0003387137961860699,positive,5986
43,mode_43,Nucleotide-Binding Oligomerization Domain Containing Signaling Pathway,GO:0070423,Nucleotide-Binding Oligomerization Domain Containing Signaling Pathway (GO:0070423),49,0.08139534883720931,0.40707680632541937,-0.004243291835927904,0.004243291835927904,negative,3281
43,mode_43,Macroautophagy,GO:0016236,Macroautophagy (GO:0016236),43,0.07142857142857142,0.37123232664087563,0.007660464246982557,0.007660464246982557,positive,2164
43,mode_43,Response To Copper Ion,GO:0046688,Response To Copper Ion (GO:0046688),4,0.006644518272425249,0.05761801368583698,-0.008768268403143037,0.008768268403143037,negative,1921
43,mode_43,Benzodiazepine Receptor Activity,GO:0008503,Benzodiazepine Receptor Activity (GO:0008503),4,0.006644518272425249,0.05761801368583698,0.005545825365002696,0.005545825365002696,positive,2759
43,mode_43,Regulation Of Transcription Involved In G1/S Transition Of Mitotic Cell Cycle,GO:0000083,Regulation Of Transcription Involved In G1/S Transition Of Mitotic Cell Cycle (GO:0000083),9,0.014950166112956811,0.1120597370939862,-0.003749250260193724,0.003749250260193724,negative,3504
43,mode_43,Import Into Cell,GO:0098657,Import Into Cell (GO:0098657),11,0.018272425249169437,0.13162763185948279,0.006712238501620733,0.006712238501620733,positive,2414
43,mode_43,Positive Regulation Of Macrophage Differentiation,GO:0045651,Positive Regulation Of Macrophage Differentiation (GO:0045651),26,0.04318936877076412,0.25672892343338916,0.002158163952415894,0.002158163952415894,positive,4406
43,mode_43,Cytokine-Mediated Signaling Pathway,GO:0019221,Cytokine-Mediated Signaling Pathway (GO:0019221),117,0.19435215946843853,0.7104875726527486,0.012163192497967065,0.012163192497967065,positive,1274
43,mode_43,Negative Regulation Of Myoblast Differentiation,GO:0045662,Negative Regulation Of Myoblast Differentiation (GO:0045662),4,0.006644518272425249,0.05761801368583698,0.000877591522277609,0.000877591522277609,positive,5425
43,mode_43,Gamma-Tubulin Binding,GO:0043015,Gamma-Tubulin Binding (GO:0043015),7,0.011627906976744186,0.09140162014739274,-0.007106798356357417,0.007106798356357417,negative,2301
43,mode_43,Filopodium Assembly,GO:0046847,Filopodium Assembly (GO:0046847),6,0.009966777408637873,0.08057281097934445,0.005474388503995659,0.005474388503995659,positive,2787
43,mode_43,Positive Regulation Of Defense Response,GO:0031349,Positive Regulation Of Defense Response (GO:0031349),61,0.10132890365448505,0.4731940195476704,-0.015212435393703046,0.015212435393703046,negative,923
43,mode_43,Regulation Of Natural Killer Cell Mediated Cytotoxicity Directed Against Tumor Cell Target,GO:0002858,Regulation Of Natural Killer Cell Mediated Cytotoxicity Directed Against Tumor Cell Target (GO:0002858),1,0.0016611295681063123,0.01773275050152516,0.0,0.0,positive,6368
43,mode_43,Regulation Of Cellular Response To Heat,GO:1900034,Regulation Of Cellular Response To Heat (GO:1900034),39,0.06478405315614617,0.3461501042733284,-0.008229143703481769,0.008229143703481769,negative,2037
43,mode_43,Response To Epinephrine,GO:0071871,Response To Epinephrine (GO:0071871),5,0.008305647840531562,0.06933869358773292,-0.0016295746054792335,0.0016295746054792335,negative,4753
43,mode_43,Central Nervous System Development,GO:0007417,Central Nervous System Development (GO:0007417),14,0.023255813953488372,0.15935006268563445,-0.01584485174905639,0.01584485174905639,negative,882
43,mode_43,Vascular Transport,GO:0010232,Vascular Transport (GO:0010232),19,0.03156146179401993,0.20216306308641713,0.00713326883405519,0.00713326883405519,positive,2295
43,mode_43,Negative Regulation Of Glycogen Metabolic Process,GO:0070874,Negative Regulation Of Glycogen Metabolic Process (GO:0070874),2,0.0033222591362126247,0.03213925433855834,0.002691276823845413,0.002691276823845413,positive,4081
43,mode_43,Regulation Of Dendrite Extension,GO:1903859,Regulation Of Dendrite Extension (GO:1903859),2,0.0033222591362126247,0.03213925433855834,-0.0030340865427184952,0.0030340865427184952,negative,3878
43,mode_43,Glutamine Family Amino Acid Biosynthetic Process,GO:0009084,Glutamine Family Amino Acid Biosynthetic Process (GO:0009084),1,0.0016611295681063123,0.01773275050152516,0.0019313695831546648,0.0019313695831546648,positive,4556
43,mode_43,Negative Regulation Of Protein Sumoylation,GO:0033234,Negative Regulation Of Protein Sumoylation (GO:0033234),4,0.006644518272425249,0.05761801368583698,-0.0015011516055654518,0.0015011516055654518,negative,4867
43,mode_43,tRNA Processing,GO:0008033,tRNA Processing (GO:0008033),1,0.0016611295681063123,0.01773275050152516,-0.010028418077079769,0.010028418077079769,negative,1626
43,mode_43,Cell Adhesion Mediator Activity,GO:0098631,Cell Adhesion Mediator Activity (GO:0098631),3,0.0049833887043189366,0.045287798050987586,-0.011401268800513252,0.011401268800513252,negative,1385
43,mode_43,Rough Endoplasmic Reticulum,GO:0005791,Rough Endoplasmic Reticulum (GO:0005791),10,0.016611295681063124,0.121965734232772,0.005231375966171097,0.005231375966171097,positive,2879
43,mode_43,Clathrin Heavy Chain Binding,GO:0032050,Clathrin Heavy Chain Binding (GO:0032050),2,0.0033222591362126247,0.03213925433855834,-0.0003483706482804003,0.0003483706482804003,negative,5977
43,mode_43,Interleukin-5-Mediated Signaling Pathway,GO:0038043,Interleukin-5-Mediated Signaling Pathway (GO:0038043),21,0.03488372093023256,0.21832103023746735,0.005790318417564178,0.005790318417564178,positive,2674
43,mode_43,Membrane Depolarization During Action Potential,GO:0086010,Membrane Depolarization During Action Potential (GO:0086010),2,0.0033222591362126247,0.03213925433855834,-0.00030551427276478656,0.00030551427276478656,negative,6014
43,mode_43,Early Endosome,GO:0005769,Early Endosome (GO:0005769),54,0.08970099667774087,0.43547099473445966,-0.002190421361002201,0.002190421361002201,negative,4386
43,mode_43,Negative Regulation Of Osteoblast Differentiation,GO:0045668,Negative Regulation Of Osteoblast Differentiation (GO:0045668),12,0.019933554817275746,0.14106730945790139,0.0051616244935840366,0.0051616244935840366,positive,2904
43,mode_43,Regulation Of Pathway-Restricted SMAD Protein Phosphorylation,GO:0060393,Regulation Of Pathway-Restricted SMAD Protein Phosphorylation (GO:0060393),10,0.016611295681063124,0.121965734232772,-0.01004908533092019,0.01004908533092019,negative,1613
43,mode_43,Translation Initiation Factor Activity,GO:0003743,Translation Initiation Factor Activity (GO:0003743),12,0.019933554817275746,0.14106730945790139,0.03436950881490149,0.03436950881490149,positive,162
43,mode_43,Transmembrane Receptor Protein Tyrosine Kinase Activity,GO:0004714,Transmembrane Receptor Protein Tyrosine Kinase Activity (GO:0004714),50,0.08305647840531562,0.4128583650814869,-0.0040713852324777535,0.0040713852324777535,negative,3338
43,mode_43,Negative Regulation Of Cellular Process,GO:0048523,Negative Regulation Of Cellular Process (GO:0048523),100,0.16611295681063123,0.6487351534029578,-0.011110831482608646,0.011110831482608646,negative,1443
43,mode_43,Forebrain Neuron Differentiation,GO:0021879,Forebrain Neuron Differentiation (GO:0021879),3,0.0049833887043189366,0.045287798050987586,-0.002630478311087858,0.002630478311087858,negative,4123
43,mode_43,Membrane Fusion,GO:0061025,Membrane Fusion (GO:0061025),10,0.016611295681063124,0.121965734232772,-0.02131154457837152,0.02131154457837152,negative,502
43,mode_43,Regulation Of Mitophagy,GO:1901524,Regulation Of Mitophagy (GO:1901524),3,0.0049833887043189366,0.045287798050987586,0.003780386277691065,0.003780386277691065,positive,3486
43,mode_43,Sequence-Specific mRNA Binding,GO:1990825,Sequence-Specific mRNA Binding (GO:1990825),5,0.008305647840531562,0.06933869358773292,-0.005110919302402785,0.005110919302402785,negative,2930
43,mode_43,Regulation Of Long-Chain Fatty Acid Import Across Plasma Membrane,GO:0010746,Regulation Of Long-Chain Fatty Acid Import Across Plasma Membrane (GO:0010746),11,0.018272425249169437,0.13162763185948279,-0.002271636189347421,0.002271636189347421,negative,4322
43,mode_43,Protein Kinase A Regulatory Subunit Binding,GO:0034237,Protein Kinase A Regulatory Subunit Binding (GO:0034237),4,0.006644518272425249,0.05761801368583698,-0.0057501025076429025,0.0057501025076429025,negative,2690
43,mode_43,Regulation Of Vasculogenesis,GO:2001212,Regulation Of Vasculogenesis (GO:2001212),3,0.0049833887043189366,0.045287798050987586,0.0004518679420655741,0.0004518679420655741,positive,5867
43,mode_43,Nuclear Polyadenylation-Dependent rRNA Catabolic Process,GO:0071035,Nuclear Polyadenylation-Dependent rRNA Catabolic Process (GO:0071035),4,0.006644518272425249,0.05761801368583698,0.00998868442535648,0.00998868442535648,positive,1633
43,mode_43,Mitochondrial Respiratory Chain Complex I Assembly,GO:0032981,Mitochondrial Respiratory Chain Complex I Assembly (GO:0032981),5,0.008305647840531562,0.06933869358773292,0.006770698147280798,0.006770698147280798,positive,2397
43,mode_43,"Complement Activation, Lectin Pathway",GO:0001867,"Complement Activation, Lectin Pathway (GO:0001867)",10,0.016611295681063124,0.121965734232772,0.026912549032004813,0.026912549032004813,positive,279
43,mode_43,Chloride Transmembrane Transporter Activity,GO:0015108,Chloride Transmembrane Transporter Activity (GO:0015108),8,0.013289036544850499,0.1018828698566208,0.0014022771138837793,0.0014022771138837793,positive,4950
43,mode_43,Glucose 6-Phosphate Metabolic Process,GO:0051156,Glucose 6-Phosphate Metabolic Process (GO:0051156),9,0.014950166112956811,0.1120597370939862,-0.00941864111031485,0.00941864111031485,negative,1742
43,mode_43,Ionotropic Glutamate Receptor Complex,GO:0008328,Ionotropic Glutamate Receptor Complex (GO:0008328),7,0.011627906976744186,0.09140162014739274,-0.011227912667080186,0.011227912667080186,negative,1421
43,mode_43,Regulation Of Golgi To Plasma Membrane Protein Transport,GO:0042996,Regulation Of Golgi To Plasma Membrane Protein Transport (GO:0042996),2,0.0033222591362126247,0.03213925433855834,0.0009924739642578524,0.0009924739642578524,positive,5301
43,mode_43,Central Nervous System Neuron Axonogenesis,GO:0021955,Central Nervous System Neuron Axonogenesis (GO:0021955),40,0.0664451827242525,0.35251549775695296,-0.01065805022659147,0.01065805022659147,negative,1504
43,mode_43,Mitotic Metaphase Plate Congression,GO:0007080,Mitotic Metaphase Plate Congression (GO:0007080),13,0.02159468438538206,0.15030298477967619,-0.020387654514607292,0.020387654514607292,negative,541
43,mode_43,Regulation Of Intestinal Cholesterol Absorption,GO:0030300,Regulation Of Intestinal Cholesterol Absorption (GO:0030300),20,0.03322259136212625,0.21030404308799366,-0.001640429045906426,0.001640429045906426,negative,4747
43,mode_43,Nucleolus,GO:0005730,Nucleolus (GO:0005730),94,0.15614617940199335,0.6250097549358513,-0.010079034880594334,0.010079034880594334,negative,1607
43,mode_43,Cellular Response To Cytokine Stimulus,GO:0071345,Cellular Response To Cytokine Stimulus (GO:0071345),110,0.18272425249169436,0.6860005652736246,0.006465013780033776,0.006465013780033776,positive,2477
43,mode_43,Histone Methyltransferase Binding,GO:1990226,Histone Methyltransferase Binding (GO:1990226),19,0.03156146179401993,0.20216306308641713,3.4152489150069597e-06,3.4152489150069597e-06,positive,6359
43,mode_43,Regulation Of Focal Adhesion Assembly,GO:0051893,Regulation Of Focal Adhesion Assembly (GO:0051893),42,0.06976744186046512,0.3650551896402848,0.00031196653911077924,0.00031196653911077924,positive,6005
43,mode_43,Pseudopodium,GO:0031143,Pseudopodium (GO:0031143),7,0.011627906976744186,0.09140162014739274,-0.0016157928580160556,0.0016157928580160556,negative,4769
43,mode_43,Positive Regulation Of Vasculogenesis,GO:2001214,Positive Regulation Of Vasculogenesis (GO:2001214),5,0.008305647840531562,0.06933869358773292,0.0012169868725783939,0.0012169868725783939,positive,5120
43,mode_43,mRNA Metabolic Process,GO:0016071,mRNA Metabolic Process (GO:0016071),29,0.04817275747508306,0.27858366307796445,-0.01756264887737605,0.01756264887737605,negative,754
43,mode_43,Intermediate Filament,GO:0005882,Intermediate Filament (GO:0005882),20,0.03322259136212625,0.21030404308799366,0.010343748775812641,0.010343748775812641,positive,1560
43,mode_43,Bounding Membrane Of Organelle,GO:0098588,Bounding Membrane Of Organelle (GO:0098588),119,0.19767441860465115,0.7172524777375697,-0.023619002978178594,0.023619002978178594,negative,403
43,mode_43,Primary Amine Oxidase Activity,GO:0008131,Primary Amine Oxidase Activity (GO:0008131),5,0.008305647840531562,0.06933869358773292,-0.015547525391528245,0.015547525391528245,negative,896
43,mode_43,Regulation Of Axon Extension,GO:0030516,Regulation Of Axon Extension (GO:0030516),5,0.008305647840531562,0.06933869358773292,-0.003060779070070404,0.003060779070070404,negative,3862
43,mode_43,1-Phosphatidylinositol-4-Phosphate 5-Kinase Activity,GO:0016308,1-Phosphatidylinositol-4-Phosphate 5-Kinase Activity (GO:0016308),6,0.009966777408637873,0.08057281097934445,9.130339811699474e-05,9.130339811699474e-05,positive,6243
43,mode_43,Excitatory Synapse Assembly,GO:1904861,Excitatory Synapse Assembly (GO:1904861),6,0.009966777408637873,0.08057281097934445,-0.003084017796106092,0.003084017796106092,negative,3848
43,mode_43,Mitochondrial RNA Metabolic Process,GO:0000959,Mitochondrial RNA Metabolic Process (GO:0000959),6,0.009966777408637873,0.08057281097934445,0.016557774057763507,0.016557774057763507,positive,832
43,mode_43,Regulation Of Autophagosome Maturation,GO:1901096,Regulation Of Autophagosome Maturation (GO:1901096),9,0.014950166112956811,0.1120597370939862,0.0196041867303477,0.0196041867303477,positive,597
43,mode_43,Positive Regulation Of Long-Term Synaptic Potentiation,GO:1900273,Positive Regulation Of Long-Term Synaptic Potentiation (GO:1900273),4,0.006644518272425249,0.05761801368583698,-0.015240833080070038,0.015240833080070038,negative,921
43,mode_43,Melanosome Membrane,GO:0033162,Melanosome Membrane (GO:0033162),1,0.0016611295681063123,0.01773275050152516,-0.002967261607367773,0.002967261607367773,negative,3908
43,mode_43,Cellular Response To Organonitrogen Compound,GO:0071417,Cellular Response To Organonitrogen Compound (GO:0071417),24,0.03986710963455149,0.2416825596455823,0.018836772803380235,0.018836772803380235,positive,633
43,mode_43,Positive Regulation Of Phosphate Metabolic Process,GO:0045937,Positive Regulation Of Phosphate Metabolic Process (GO:0045937),24,0.03986710963455149,0.2416825596455823,0.0068375454191104,0.0068375454191104,positive,2373
43,mode_43,Response To Iron Ion,GO:0010039,Response To Iron Ion (GO:0010039),14,0.023255813953488372,0.15935006268563445,-0.008071048523477533,0.008071048523477533,negative,2071
43,mode_43,Regulation Of Dendritic Spine Maintenance,GO:1902950,Regulation Of Dendritic Spine Maintenance (GO:1902950),20,0.03322259136212625,0.21030404308799366,-0.0165119724008802,0.0165119724008802,negative,837
43,mode_43,COPI-coated Vesicle,GO:0030137,COPI-coated Vesicle (GO:0030137),7,0.011627906976744186,0.09140162014739274,-0.010668325189064801,0.010668325189064801,negative,1502
43,mode_43,Regulation Of Basement Membrane Organization,GO:0110011,Regulation Of Basement Membrane Organization (GO:0110011),6,0.009966777408637873,0.08057281097934445,0.002815001226923098,0.002815001226923098,positive,4014
43,mode_43,Regulation Of Cell Motility,GO:2000145,Regulation Of Cell Motility (GO:2000145),39,0.06478405315614617,0.3461501042733284,-0.012359384332340956,0.012359384332340956,negative,1247
43,mode_43,Ubiquitin Protein Ligase Activity,GO:0061630,Ubiquitin Protein Ligase Activity (GO:0061630),96,0.15946843853820597,0.6330363729979879,-0.03543122496910478,0.03543122496910478,negative,150
43,mode_43,Regulation Of Transforming Growth Factor Beta Activation,GO:1901388,Regulation Of Transforming Growth Factor Beta Activation (GO:1901388),3,0.0049833887043189366,0.045287798050987586,0.0024440628221666116,0.0024440628221666116,positive,4223
43,mode_43,Regulation Of Cysteine-Type Endopeptidase Activity,GO:2000116,Regulation Of Cysteine-Type Endopeptidase Activity (GO:2000116),28,0.046511627906976744,0.27138958750811115,0.010130370157111046,0.010130370157111046,positive,1600
43,mode_43,"Hydroxymethyl-, Formyl- And Related Transferase Activity",GO:0016742,"Hydroxymethyl-, Formyl- And Related Transferase Activity (GO:0016742)",5,0.008305647840531562,0.06933869358773292,-0.010266790640453279,0.010266790640453279,negative,1578
43,mode_43,Positive Regulation Of Glial Cell Migration,GO:1903977,Positive Regulation Of Glial Cell Migration (GO:1903977),4,0.006644518272425249,0.05761801368583698,-0.0003697917644125812,0.0003697917644125812,negative,5964
43,mode_43,Regulation Of ATP Biosynthetic Process,GO:2001169,Regulation Of ATP Biosynthetic Process (GO:2001169),17,0.02823920265780731,0.18548319043635592,-0.0055811364381611155,0.0055811364381611155,negative,2745
43,mode_43,DNA Biosynthetic Process,GO:0071897,DNA Biosynthetic Process (GO:0071897),18,0.029900332225913623,0.19389178238778892,-0.005562049170379599,0.005562049170379599,negative,2752
43,mode_43,Glycerophospholipid Flippase Activity,GO:0140333,Glycerophospholipid Flippase Activity (GO:0140333),3,0.0049833887043189366,0.045287798050987586,-0.00467600686046247,0.00467600686046247,negative,3098
43,mode_43,Calcium-Dependent Protein Serine/Threonine Phosphatase Activity,GO:0004723,Calcium-Dependent Protein Serine/Threonine Phosphatase Activity (GO:0004723),4,0.006644518272425249,0.05761801368583698,-0.006984223527962192,0.006984223527962192,negative,2333
43,mode_43,Positive Regulation Of Regulated Secretory Pathway,GO:1903307,Positive Regulation Of Regulated Secretory Pathway (GO:1903307),1,0.0016611295681063123,0.01773275050152516,-0.002967261607367773,0.002967261607367773,negative,3909
43,mode_43,Pericardium Morphogenesis,GO:0003344,Pericardium Morphogenesis (GO:0003344),1,0.0016611295681063123,0.01773275050152516,-0.0003845475419208028,0.0003845475419208028,negative,5951
43,mode_43,Positive Regulation Of Immunoglobulin Production,GO:0002639,Positive Regulation Of Immunoglobulin Production (GO:0002639),5,0.008305647840531562,0.06933869358773292,-0.007514491559768023,0.007514491559768023,negative,2197
43,mode_43,Transcription Factor TFIIH Holo Complex,GO:0005675,Transcription Factor TFIIH Holo Complex (GO:0005675),6,0.009966777408637873,0.08057281097934445,-0.0035648701594477674,0.0035648701594477674,negative,3582
43,mode_43,Vesicle-Mediated Transport Between Endosomal Compartments,GO:0098927,Vesicle-Mediated Transport Between Endosomal Compartments (GO:0098927),9,0.014950166112956811,0.1120597370939862,0.016246930781980834,0.016246930781980834,positive,866
43,mode_43,T-helper Cell Differentiation,GO:0042093,T-helper Cell Differentiation (GO:0042093),6,0.009966777408637873,0.08057281097934445,0.000434091916274483,0.000434091916274483,positive,5891
43,mode_43,Amino Acid Transport,GO:0006865,Amino Acid Transport (GO:0006865),3,0.0049833887043189366,0.045287798050987586,0.0025538604229042275,0.0025538604229042275,positive,4157
43,mode_43,Water Transport,GO:0006833,Water Transport (GO:0006833),6,0.009966777408637873,0.08057281097934445,-0.0062166850099098555,0.0062166850099098555,negative,2551
43,mode_43,cAMP-dependent Protein Kinase Inhibitor Activity,GO:0004862,cAMP-dependent Protein Kinase Inhibitor Activity (GO:0004862),3,0.0049833887043189366,0.045287798050987586,-0.0012317733918017044,0.0012317733918017044,negative,5109
43,mode_43,Intracellular cGMP-activated Cation Channel Activity,GO:0005223,Intracellular cGMP-activated Cation Channel Activity (GO:0005223),2,0.0033222591362126247,0.03213925433855834,-0.015086975142364324,0.015086975142364324,negative,942
43,mode_43,Regulation Of Trophoblast Cell Migration,GO:1901163,Regulation Of Trophoblast Cell Migration (GO:1901163),8,0.013289036544850499,0.1018828698566208,0.0016198097334910796,0.0016198097334910796,positive,4764
43,mode_43,Negative Regulation Of Double-Strand Break Repair Via Nonhomologous End Joining,GO:2001033,Negative Regulation Of Double-Strand Break Repair Via Nonhomologous End Joining (GO:2001033),5,0.008305647840531562,0.06933869358773292,0.0005375910266180368,0.0005375910266180368,positive,5772
43,mode_43,Cellular Response To Topologically Incorrect Protein,GO:0035967,Cellular Response To Topologically Incorrect Protein (GO:0035967),19,0.03156146179401993,0.20216306308641713,-0.00909478462650977,0.00909478462650977,negative,1828
43,mode_43,Sulfur Amino Acid Transport,GO:0000101,Sulfur Amino Acid Transport (GO:0000101),2,0.0033222591362126247,0.03213925433855834,0.0005903041001226769,0.0005903041001226769,positive,5714
43,mode_43,"RNA Exonuclease Activity, Producing 5'-Phosphomonoesters",GO:0016896,"RNA Exonuclease Activity, Producing 5'-Phosphomonoesters (GO:0016896)",5,0.008305647840531562,0.06933869358773292,0.008079373367631792,0.008079373367631792,positive,2069
43,mode_43,Positive Regulation Of Type II Interferon Production,GO:0032729,Positive Regulation Of Type II Interferon Production (GO:0032729),23,0.03820598006644518,0.23400532877784275,-0.003598848489899535,0.003598848489899535,negative,3565
43,mode_43,Purine-Containing Compound Biosynthetic Process,GO:0072522,Purine-Containing Compound Biosynthetic Process (GO:0072522),8,0.013289036544850499,0.1018828698566208,-0.03359228130431545,0.03359228130431545,negative,169
43,mode_43,Lysosomal Microautophagy,GO:0016237,Lysosomal Microautophagy (GO:0016237),8,0.013289036544850499,0.1018828698566208,0.018607191535475995,0.018607191535475995,positive,653
43,mode_43,Negative Regulation Of MAPK Cascade,GO:0043409,Negative Regulation Of MAPK Cascade (GO:0043409),46,0.07641196013289037,0.38940856976154126,-0.018806139746890015,0.018806139746890015,negative,634
43,mode_43,Negative Regulation Of Actin Filament Polymerization,GO:0030837,Negative Regulation Of Actin Filament Polymerization (GO:0030837),4,0.006644518272425249,0.05761801368583698,0.01242121386434905,0.01242121386434905,positive,1230
43,mode_43,Dermatan Sulfate Metabolic Process,GO:0030205,Dermatan Sulfate Metabolic Process (GO:0030205),8,0.013289036544850499,0.1018828698566208,-0.010920957974633504,0.010920957974633504,negative,1471
43,mode_43,Regulation Of Cell Projection Organization,GO:0031344,Regulation Of Cell Projection Organization (GO:0031344),1,0.0016611295681063123,0.01773275050152516,-0.0038274606011966424,0.0038274606011966424,negative,3460
43,mode_43,Calcium Channel Regulator Activity,GO:0005246,Calcium Channel Regulator Activity (GO:0005246),3,0.0049833887043189366,0.045287798050987586,-0.01018641198467813,0.01018641198467813,negative,1588
43,mode_43,Ribonuclease P Activity,GO:0004526,Ribonuclease P Activity (GO:0004526),1,0.0016611295681063123,0.01773275050152516,0.0028921183991235185,0.0028921183991235185,positive,3960
43,mode_43,Regulation Of Bone Mineralization,GO:0030500,Regulation Of Bone Mineralization (GO:0030500),9,0.014950166112956811,0.1120597370939862,0.0022719504294656553,0.0022719504294656553,positive,4321
43,mode_43,Negative Regulation Of Glycolytic Process,GO:0045820,Negative Regulation Of Glycolytic Process (GO:0045820),12,0.019933554817275746,0.14106730945790139,-0.0009665096603025084,0.0009665096603025084,negative,5336
43,mode_43,Cell-Cell Signaling By Wnt,GO:0198738,Cell-Cell Signaling By Wnt (GO:0198738),11,0.018272425249169437,0.13162763185948279,0.006622823706675235,0.006622823706675235,positive,2437
43,mode_43,Regulation Of Calcium-Mediated Signaling,GO:0050848,Regulation Of Calcium-Mediated Signaling (GO:0050848),6,0.009966777408637873,0.08057281097934445,-0.005365165289360278,0.005365165289360278,negative,2831
43,mode_43,Galactosyltransferase Activity,GO:0008378,Galactosyltransferase Activity (GO:0008378),10,0.016611295681063124,0.121965734232772,-0.026785445352873933,0.026785445352873933,negative,287
43,mode_43,Positive Regulation Of Inositol Phosphate Biosynthetic Process,GO:0060732,Positive Regulation Of Inositol Phosphate Biosynthetic Process (GO:0060732),5,0.008305647840531562,0.06933869358773292,-0.0037677537926140607,0.0037677537926140607,negative,3493
43,mode_43,Gastrulation With Mouth Forming Second,GO:0001702,Gastrulation With Mouth Forming Second (GO:0001702),3,0.0049833887043189366,0.045287798050987586,0.004910538683063779,0.004910538683063779,positive,2993
43,mode_43,MICOS Complex,GO:0061617,MICOS Complex (GO:0061617),4,0.006644518272425249,0.05761801368583698,0.002283569962978958,0.002283569962978958,positive,4310
43,mode_43,Extracellular Matrix Assembly,GO:0085029,Extracellular Matrix Assembly (GO:0085029),1,0.0016611295681063123,0.01773275050152516,-0.0002505219733074379,0.0002505219733074379,negative,6071
43,mode_43,Long-Chain fatty-acyl-CoA Biosynthetic Process,GO:0035338,Long-Chain fatty-acyl-CoA Biosynthetic Process (GO:0035338),7,0.011627906976744186,0.09140162014739274,0.02346110141294513,0.02346110141294513,positive,408
43,mode_43,Response To Glucose,GO:0009749,Response To Glucose (GO:0009749),7,0.011627906976744186,0.09140162014739274,0.028861538078114934,0.028861538078114934,positive,252
43,mode_43,Regulation Of Keratinocyte Migration,GO:0051547,Regulation Of Keratinocyte Migration (GO:0051547),5,0.008305647840531562,0.06933869358773292,0.004709498645225851,0.004709498645225851,positive,3086
43,mode_43,Nuclease Activity,GO:0004518,Nuclease Activity (GO:0004518),16,0.026578073089700997,0.17692944969751384,0.018357658952886078,0.018357658952886078,positive,676
43,mode_43,Nucleus Organization,GO:0006997,Nucleus Organization (GO:0006997),11,0.018272425249169437,0.13162763185948279,-0.008671911644017856,0.008671911644017856,negative,1945
43,mode_43,Endolysosome,GO:0036019,Endolysosome (GO:0036019),12,0.019933554817275746,0.14106730945790139,0.011464507722764116,0.011464507722764116,positive,1375
43,mode_43,Negative Regulation Of Neurogenesis,GO:0050768,Negative Regulation Of Neurogenesis (GO:0050768),16,0.026578073089700997,0.17692944969751384,-0.012679773877261246,0.012679773877261246,negative,1190
43,mode_43,Ribosomal Small Subunit Binding,GO:0043024,Ribosomal Small Subunit Binding (GO:0043024),3,0.0049833887043189366,0.045287798050987586,-0.0026385071026129568,0.0026385071026129568,negative,4120
43,mode_43,Negative Regulation Of Vitamin Metabolic Process,GO:0046137,Negative Regulation Of Vitamin Metabolic Process (GO:0046137),9,0.014950166112956811,0.1120597370939862,0.0015580500977319376,0.0015580500977319376,positive,4821
43,mode_43,Negative Regulation Of Ubiquitin Protein Ligase Activity,GO:1904667,Negative Regulation Of Ubiquitin Protein Ligase Activity (GO:1904667),4,0.006644518272425249,0.05761801368583698,0.0028877970658232753,0.0028877970658232753,positive,3964
43,mode_43,Zymogen Granule Membrane,GO:0042589,Zymogen Granule Membrane (GO:0042589),6,0.009966777408637873,0.08057281097934445,-0.017618340878826244,0.017618340878826244,negative,741
43,mode_43,Negative Regulation Of Endoplasmic Reticulum Stress-Induced Intrinsic Apoptotic Signaling Pathway,GO:1902236,Negative Regulation Of Endoplasmic Reticulum Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902236),10,0.016611295681063124,0.121965734232772,-0.002680934685489154,0.002680934685489154,negative,4094
