axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
44,mode_44,top_absolute,Nervous System Development,GO:0007399,Nervous System Development (GO:0007399),37,0.061461794019933555,0.3332205706065261,-0.07042235124729146,0.07042235124729146,negative,10
44,mode_44,top_absolute,Positive Regulation Of Protein Phosphorylation,GO:0001934,Positive Regulation Of Protein Phosphorylation (GO:0001934),154,0.2558139534883721,0.8203636429576731,-0.06969843273275944,0.06969843273275944,negative,11
44,mode_44,top_absolute,Tubulin Binding,GO:0015631,Tubulin Binding (GO:0015631),27,0.044850498338870434,0.2641057292320231,0.06938183513862113,0.06938183513862113,positive,12
44,mode_44,top_absolute,Platelet Dense Granule Organization,GO:0060155,Platelet Dense Granule Organization (GO:0060155),16,0.026578073089700997,0.17692944969751384,-0.06663465959823513,0.06663465959823513,negative,13
44,mode_44,top_absolute,Melanosome Assembly,GO:1903232,Melanosome Assembly (GO:1903232),16,0.026578073089700997,0.17692944969751384,-0.06663465959823513,0.06663465959823513,negative,14
44,mode_44,top_absolute,Microtubule Binding,GO:0008017,Microtubule Binding (GO:0008017),23,0.03820598006644518,0.23400532877784275,0.06577238353473334,0.06577238353473334,positive,15
44,mode_44,top_absolute,Positive Regulation Of Signal Transduction,GO:0009967,Positive Regulation Of Signal Transduction (GO:0009967),63,0.10465116279069768,0.4835683750917698,0.06554352312239077,0.06554352312239077,positive,16
44,mode_44,top_absolute,Regulation Of Natural Killer Cell Mediated Cytotoxicity,GO:0042269,Regulation Of Natural Killer Cell Mediated Cytotoxicity (GO:0042269),19,0.03156146179401993,0.20216306308641713,-0.06491796076626251,0.06491796076626251,negative,17
44,mode_44,top_absolute,Exocytosis,GO:0006887,Exocytosis (GO:0006887),15,0.024916943521594685,0.168221740231914,-0.06354148262086641,0.06354148262086641,negative,18
44,mode_44,top_absolute,SAM Complex,GO:0001401,SAM Complex (GO:0001401),14,0.023255813953488372,0.15935006268563445,0.06296829623787578,0.06296829623787578,positive,20
44,mode_44,top_absolute,MIB Complex,GO:0140275,MIB Complex (GO:0140275),14,0.023255813953488372,0.15935006268563445,0.06296829623787578,0.06296829623787578,positive,19
45,mode_45,top_positive,Positive Regulation Of DNA-templated Transcription,GO:0045893,Positive Regulation Of DNA-templated Transcription (GO:0045893),185,0.3073089700996678,0.8900426662581364,0.11194062197958975,0.11194062197958975,positive,3
45,mode_45,top_positive,Positive Regulation Of Transcription By RNA Polymerase II,GO:0045944,Positive Regulation Of Transcription By RNA Polymerase II (GO:0045944),173,0.287375415282392,0.8653067204998042,0.10679854733719943,0.10679854733719943,positive,4
45,mode_45,top_positive,Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process,GO:0043161,Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),145,0.24086378737541528,0.7964737792286334,0.09753249578956004,0.09753249578956004,positive,5
45,mode_45,top_positive,Spindle,GO:0005819,Spindle (GO:0005819),54,0.08970099667774087,0.43547099473445966,0.0839403401443376,0.0839403401443376,positive,9
45,mode_45,top_positive,Regulation Of Cell Population Proliferation,GO:0042127,Regulation Of Cell Population Proliferation (GO:0042127),142,0.23588039867109634,0.7881221445270151,0.08203195726484394,0.08203195726484394,positive,12
45,mode_45,top_positive,Mitotic Spindle,GO:0072686,Mitotic Spindle (GO:0072686),41,0.0681063122923588,0.35881670817021005,0.08188911475404172,0.08188911475404172,positive,13
45,mode_45,top_positive,Bounding Membrane Of Organelle,GO:0098588,Bounding Membrane Of Organelle (GO:0098588),119,0.19767441860465115,0.7172524777375697,0.07910983064567174,0.07910983064567174,positive,15
45,mode_45,top_positive,Positive Regulation Of Gene Expression,GO:0010628,Positive Regulation Of Gene Expression (GO:0010628),129,0.21428571428571427,0.74959525725948,0.07675794072322857,0.07675794072322857,positive,16
45,mode_45,top_positive,Cytoplasmic Vesicle Membrane,GO:0030659,Cytoplasmic Vesicle Membrane (GO:0030659),92,0.15282392026578073,0.6168622801562755,0.0710363626168255,0.0710363626168255,positive,17
45,mode_45,top_positive,Secretory Granule Membrane,GO:0030667,Secretory Granule Membrane (GO:0030667),67,0.11129568106312292,0.5038117959457099,0.06852735108556718,0.06852735108556718,positive,21
45,mode_45,top_positive,Golgi Membrane,GO:0000139,Golgi Membrane (GO:0000139),72,0.11960132890365449,0.5282138107918547,0.06380513502394898,0.06380513502394898,positive,26
45,mode_45,top_positive,Guanyl Ribonucleotide Binding,GO:0032561,Guanyl Ribonucleotide Binding (GO:0032561),34,0.05647840531561462,0.3133038952295178,0.062391041422774005,0.062391041422774005,positive,28
45,mode_45,top_positive,Proteasomal Protein Catabolic Process,GO:0010498,Proteasomal Protein Catabolic Process (GO:0010498),136,0.22591362126245848,0.7708195275588039,0.05791149778927393,0.05791149778927393,positive,30
45,mode_45,top_positive,Negative Regulation Of Cell Population Proliferation,GO:0008285,Negative Regulation Of Cell Population Proliferation (GO:0008285),85,0.14119601328903655,0.5873625127654731,0.057542011770257924,0.057542011770257924,positive,32
45,mode_45,top_positive,Serine-Type Endopeptidase Activity,GO:0004252,Serine-Type Endopeptidase Activity (GO:0004252),47,0.07807308970099668,0.39535294168388174,0.05700859100441752,0.05700859100441752,positive,33
45,mode_45,top_positive,Intracellular Organelle Lumen,GO:0070013,Intracellular Organelle Lumen (GO:0070013),137,0.22757475083056478,0.7737595328170936,0.05348375558497655,0.05348375558497655,positive,38
45,mode_45,top_positive,GTP Binding,GO:0005525,GTP Binding (GO:0005525),31,0.05149501661129568,0.29271405264977446,0.052870039195730544,0.052870039195730544,positive,40
45,mode_45,top_positive,Mitochondrial Matrix,GO:0005759,Mitochondrial Matrix (GO:0005759),22,0.036544850498338874,0.22621973021704006,0.04987886300586404,0.04987886300586404,positive,46
45,mode_45,top_positive,Protein Glycosylation,GO:0006486,Protein Glycosylation (GO:0006486),24,0.03986710963455149,0.2416825596455823,0.04829654542054979,0.04829654542054979,positive,47
45,mode_45,top_positive,Mitotic Cell Cycle Phase Transition,GO:0044772,Mitotic Cell Cycle Phase Transition (GO:0044772),55,0.09136212624584718,0.4410001489999268,0.04637838111718344,0.04637838111718344,positive,52
45,mode_45,top_negative,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,-0.11735186546593736,0.11735186546593736,negative,1
45,mode_45,top_negative,Intracellular Non-Membrane-Bounded Organelle,GO:0043232,Intracellular Non-Membrane-Bounded Organelle (GO:0043232),132,0.21926910299003322,0.7588306590838454,-0.11214454591146172,0.11214454591146172,negative,2
45,mode_45,top_negative,Nucleolus,GO:0005730,Nucleolus (GO:0005730),94,0.15614617940199335,0.6250097549358513,-0.09405936622479122,0.09405936622479122,negative,6
45,mode_45,top_negative,Nuclear Lumen,GO:0031981,Nuclear Lumen (GO:0031981),97,0.1611295681063123,0.6370050049990281,-0.09351150607251914,0.09351150607251914,negative,7
45,mode_45,top_negative,Positive Regulation Of Immune Response,GO:0050778,Positive Regulation Of Immune Response (GO:0050778),24,0.03986710963455149,0.2416825596455823,-0.08413429847529556,0.08413429847529556,negative,8
45,mode_45,top_negative,Positive Regulation Of Immune System Process,GO:0002684,Positive Regulation Of Immune System Process (GO:0002684),10,0.016611295681063124,0.121965734232772,-0.08387156780079144,0.08387156780079144,negative,10
45,mode_45,top_negative,Positive Regulation Of Response To Stimulus,GO:0048584,Positive Regulation Of Response To Stimulus (GO:0048584),40,0.0664451827242525,0.35251549775695296,-0.08254943411246618,0.08254943411246618,negative,11
45,mode_45,top_negative,Secretory Granule Lumen,GO:0034774,Secretory Granule Lumen (GO:0034774),121,0.2009966777408638,0.7239169774181471,-0.0816417886204953,0.0816417886204953,negative,14
45,mode_45,top_negative,Membrane Attack Complex,GO:0005579,Membrane Attack Complex (GO:0005579),15,0.024916943521594685,0.168221740231914,-0.07036997302002403,0.07036997302002403,negative,18
45,mode_45,top_negative,Regulation Of Immune Response,GO:0050776,Regulation Of Immune Response (GO:0050776),72,0.11960132890365449,0.5282138107918547,-0.06943665289503677,0.06943665289503677,negative,19
45,mode_45,top_negative,Positive Regulation Of Ubiquitin-Dependent Protein Catabolic Process,GO:2000060,Positive Regulation Of Ubiquitin-Dependent Protein Catabolic Process (GO:2000060),75,0.12458471760797342,0.5423974596500623,-0.0689198465799685,0.0689198465799685,negative,20
45,mode_45,top_negative,Positive Regulation Of NF-kappaB Transcription Factor Activity,GO:0051092,Positive Regulation Of NF-kappaB Transcription Factor Activity (GO:0051092),113,0.1877076411960133,0.6966513162537908,-0.0678179256932854,0.0678179256932854,negative,22
45,mode_45,top_negative,Phagocytic Vesicle,GO:0045335,Phagocytic Vesicle (GO:0045335),55,0.09136212624584718,0.4410001489999268,-0.0672214794822182,0.0672214794822182,negative,23
45,mode_45,top_negative,Protein Serine/Threonine Kinase Activity,GO:0004674,Protein Serine/Threonine Kinase Activity (GO:0004674),125,0.20764119601328904,0.7369497131427754,-0.06530632519265232,0.06530632519265232,negative,24
45,mode_45,top_negative,Positive Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process,GO:0032436,Positive Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032436),83,0.1378737541528239,0.5786431637704413,-0.0641140955586563,0.0641140955586563,negative,25
45,mode_45,top_negative,Protein-Containing Complex Disassembly,GO:0032984,Protein-Containing Complex Disassembly (GO:0032984),39,0.06478405315614617,0.3461501042733284,-0.0637483072631289,0.0637483072631289,negative,27
45,mode_45,top_negative,Positive Regulation Of Proteasomal Protein Catabolic Process,GO:1901800,Positive Regulation Of Proteasomal Protein Catabolic Process (GO:1901800),70,0.11627906976744186,0.5185697317883058,-0.05841818464910928,0.05841818464910928,negative,29
45,mode_45,top_negative,"DNA-binding Transcription Repressor Activity, RNA Polymerase II-specific",GO:0001227,"DNA-binding Transcription Repressor Activity, RNA Polymerase II-specific (GO:0001227)",46,0.07641196013289037,0.38940856976154126,-0.05783464076862112,0.05783464076862112,negative,31
45,mode_45,top_negative,Defense Response To Bacterium,GO:0042742,Defense Response To Bacterium (GO:0042742),60,0.09966777408637874,0.46794157684224436,-0.05645915574086643,0.05645915574086643,negative,34
45,mode_45,top_negative,Cornified Envelope,GO:0001533,Cornified Envelope (GO:0001533),24,0.03986710963455149,0.2416825596455823,-0.056147014335169505,0.056147014335169505,negative,35
45,mode_45,top_absolute,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,-0.11735186546593736,0.11735186546593736,negative,1
45,mode_45,top_absolute,Intracellular Non-Membrane-Bounded Organelle,GO:0043232,Intracellular Non-Membrane-Bounded Organelle (GO:0043232),132,0.21926910299003322,0.7588306590838454,-0.11214454591146172,0.11214454591146172,negative,2
45,mode_45,top_absolute,Positive Regulation Of DNA-templated Transcription,GO:0045893,Positive Regulation Of DNA-templated Transcription (GO:0045893),185,0.3073089700996678,0.8900426662581364,0.11194062197958975,0.11194062197958975,positive,3
45,mode_45,top_absolute,Positive Regulation Of Transcription By RNA Polymerase II,GO:0045944,Positive Regulation Of Transcription By RNA Polymerase II (GO:0045944),173,0.287375415282392,0.8653067204998042,0.10679854733719943,0.10679854733719943,positive,4
45,mode_45,top_absolute,Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process,GO:0043161,Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),145,0.24086378737541528,0.7964737792286334,0.09753249578956004,0.09753249578956004,positive,5
45,mode_45,top_absolute,Nucleolus,GO:0005730,Nucleolus (GO:0005730),94,0.15614617940199335,0.6250097549358513,-0.09405936622479122,0.09405936622479122,negative,6
45,mode_45,top_absolute,Nuclear Lumen,GO:0031981,Nuclear Lumen (GO:0031981),97,0.1611295681063123,0.6370050049990281,-0.09351150607251914,0.09351150607251914,negative,7
45,mode_45,top_absolute,Positive Regulation Of Immune Response,GO:0050778,Positive Regulation Of Immune Response (GO:0050778),24,0.03986710963455149,0.2416825596455823,-0.08413429847529556,0.08413429847529556,negative,8
45,mode_45,top_absolute,Spindle,GO:0005819,Spindle (GO:0005819),54,0.08970099667774087,0.43547099473445966,0.0839403401443376,0.0839403401443376,positive,9
45,mode_45,top_absolute,Positive Regulation Of Immune System Process,GO:0002684,Positive Regulation Of Immune System Process (GO:0002684),10,0.016611295681063124,0.121965734232772,-0.08387156780079144,0.08387156780079144,negative,10
45,mode_45,top_absolute,Positive Regulation Of Response To Stimulus,GO:0048584,Positive Regulation Of Response To Stimulus (GO:0048584),40,0.0664451827242525,0.35251549775695296,-0.08254943411246618,0.08254943411246618,negative,11
45,mode_45,top_absolute,Regulation Of Cell Population Proliferation,GO:0042127,Regulation Of Cell Population Proliferation (GO:0042127),142,0.23588039867109634,0.7881221445270151,0.08203195726484394,0.08203195726484394,positive,12
45,mode_45,top_absolute,Mitotic Spindle,GO:0072686,Mitotic Spindle (GO:0072686),41,0.0681063122923588,0.35881670817021005,0.08188911475404172,0.08188911475404172,positive,13
45,mode_45,top_absolute,Secretory Granule Lumen,GO:0034774,Secretory Granule Lumen (GO:0034774),121,0.2009966777408638,0.7239169774181471,-0.0816417886204953,0.0816417886204953,negative,14
45,mode_45,top_absolute,Bounding Membrane Of Organelle,GO:0098588,Bounding Membrane Of Organelle (GO:0098588),119,0.19767441860465115,0.7172524777375697,0.07910983064567174,0.07910983064567174,positive,15
45,mode_45,top_absolute,Positive Regulation Of Gene Expression,GO:0010628,Positive Regulation Of Gene Expression (GO:0010628),129,0.21428571428571427,0.74959525725948,0.07675794072322857,0.07675794072322857,positive,16
45,mode_45,top_absolute,Cytoplasmic Vesicle Membrane,GO:0030659,Cytoplasmic Vesicle Membrane (GO:0030659),92,0.15282392026578073,0.6168622801562755,0.0710363626168255,0.0710363626168255,positive,17
45,mode_45,top_absolute,Membrane Attack Complex,GO:0005579,Membrane Attack Complex (GO:0005579),15,0.024916943521594685,0.168221740231914,-0.07036997302002403,0.07036997302002403,negative,18
45,mode_45,top_absolute,Regulation Of Immune Response,GO:0050776,Regulation Of Immune Response (GO:0050776),72,0.11960132890365449,0.5282138107918547,-0.06943665289503677,0.06943665289503677,negative,19
45,mode_45,top_absolute,Positive Regulation Of Ubiquitin-Dependent Protein Catabolic Process,GO:2000060,Positive Regulation Of Ubiquitin-Dependent Protein Catabolic Process (GO:2000060),75,0.12458471760797342,0.5423974596500623,-0.0689198465799685,0.0689198465799685,negative,20
46,mode_46,top_positive,Secretory Granule Lumen,GO:0034774,Secretory Granule Lumen (GO:0034774),121,0.2009966777408638,0.7239169774181471,0.08609822478429302,0.08609822478429302,positive,4
46,mode_46,top_positive,Mitotic Sister Chromatid Segregation,GO:0000070,Mitotic Sister Chromatid Segregation (GO:0000070),30,0.04983388704318937,0.28569090183363177,0.0792997689972933,0.0792997689972933,positive,6
46,mode_46,top_positive,Mitotic Chromosome Condensation,GO:0007076,Mitotic Chromosome Condensation (GO:0007076),11,0.018272425249169437,0.13162763185948279,0.06770906304212226,0.06770906304212226,positive,16
46,mode_46,top_positive,Regulation Of Telomere Maintenance Via Telomerase,GO:0032210,Regulation Of Telomere Maintenance Via Telomerase (GO:0032210),49,0.08139534883720931,0.40707680632541937,0.06699264504863231,0.06699264504863231,positive,19
46,mode_46,top_positive,Sterol Biosynthetic Process,GO:0016126,Sterol Biosynthetic Process (GO:0016126),16,0.026578073089700997,0.17692944969751384,0.0667928632505228,0.0667928632505228,positive,20
46,mode_46,top_positive,Positive Regulation Of Telomere Maintenance Via Telomerase,GO:0032212,Positive Regulation Of Telomere Maintenance Via Telomerase (GO:0032212),52,0.08637873754152824,0.42426559043088335,0.06633810230614855,0.06633810230614855,positive,21
46,mode_46,top_positive,Positive Regulation Of Chromosome Separation,GO:1905820,Positive Regulation Of Chromosome Separation (GO:1905820),14,0.023255813953488372,0.15935006268563445,0.06364402348726374,0.06364402348726374,positive,23
46,mode_46,top_positive,Positive Regulation Of DNA Biosynthetic Process,GO:2000573,Positive Regulation Of DNA Biosynthetic Process (GO:2000573),79,0.13122923588039867,0.5607997575518259,0.06316849820785646,0.06316849820785646,positive,26
46,mode_46,top_positive,Positive Regulation Of Chromosome Segregation,GO:0051984,Positive Regulation Of Chromosome Segregation (GO:0051984),21,0.03488372093023256,0.21832103023746735,0.06309752457431732,0.06309752457431732,positive,27
46,mode_46,top_positive,Positive Regulation Of Telomere Maintenance Via Telomere Lengthening,GO:1904358,Positive Regulation Of Telomere Maintenance Via Telomere Lengthening (GO:1904358),52,0.08637873754152824,0.42426559043088335,0.06182030149915667,0.06182030149915667,positive,29
46,mode_46,top_positive,ER To Golgi Transport Vesicle Membrane,GO:0012507,ER To Golgi Transport Vesicle Membrane (GO:0012507),36,0.059800664451827246,0.326653122781681,0.06021419561492868,0.06021419561492868,positive,30
46,mode_46,top_positive,Regulation Of Chromosome Separation,GO:1905818,Regulation Of Chromosome Separation (GO:1905818),17,0.02823920265780731,0.18548319043635592,0.05842301144035915,0.05842301144035915,positive,34
46,mode_46,top_positive,Positive Regulation Of Protein Serine/Threonine Kinase Activity,GO:0071902,Positive Regulation Of Protein Serine/Threonine Kinase Activity (GO:0071902),82,0.1362126245847176,0.5742334190296702,0.0549615116220554,0.0549615116220554,positive,37
46,mode_46,top_positive,Azurophil Granule,GO:0042582,Azurophil Granule (GO:0042582),61,0.10132890365448505,0.4731940195476704,0.054581013802862004,0.054581013802862004,positive,40
46,mode_46,top_positive,Positive Regulation Of Intracellular Signal Transduction,GO:1902533,Positive Regulation Of Intracellular Signal Transduction (GO:1902533),163,0.2707641196013289,0.8425589641256689,0.05435710362782862,0.05435710362782862,positive,41
46,mode_46,top_positive,Regulation Of I-kappaB kinase/NF-kappaB Signaling,GO:0043122,Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043122),118,0.19601328903654486,0.7138826557204978,0.05399252698386892,0.05399252698386892,positive,42
46,mode_46,top_positive,COPII-coated ER To Golgi Transport Vesicle,GO:0030134,COPII-coated ER To Golgi Transport Vesicle (GO:0030134),46,0.07641196013289037,0.38940856976154126,0.052889421691819365,0.052889421691819365,positive,48
46,mode_46,top_positive,Regulation Of Chromosome Segregation,GO:0051983,Regulation Of Chromosome Segregation (GO:0051983),13,0.02159468438538206,0.15030298477967619,0.052411613296451116,0.052411613296451116,positive,50
46,mode_46,top_positive,Positive Regulation Of Cell Cycle Process,GO:0090068,Positive Regulation Of Cell Cycle Process (GO:0090068),21,0.03488372093023256,0.21832103023746735,0.05203543006906911,0.05203543006906911,positive,51
46,mode_46,top_positive,Coated Vesicle Membrane,GO:0030662,Coated Vesicle Membrane (GO:0030662),32,0.053156146179401995,0.2996556864611982,0.05199429782624599,0.05199429782624599,positive,52
46,mode_46,top_negative,Membrane Raft,GO:0045121,Membrane Raft (GO:0045121),98,0.16279069767441862,0.6409441847875288,-0.12794606448127682,0.12794606448127682,negative,1
46,mode_46,top_negative,T Cell Activation,GO:0042110,T Cell Activation (GO:0042110),61,0.10132890365448505,0.4731940195476704,-0.10087318774509342,0.10087318774509342,negative,2
46,mode_46,top_negative,Serine-Type Endopeptidase Activity,GO:0004252,Serine-Type Endopeptidase Activity (GO:0004252),47,0.07807308970099668,0.39535294168388174,-0.09386193066772057,0.09386193066772057,negative,3
46,mode_46,top_negative,Antigen Receptor-Mediated Signaling Pathway,GO:0050851,Antigen Receptor-Mediated Signaling Pathway (GO:0050851),105,0.1744186046511628,0.667713540528142,-0.08529249078358561,0.08529249078358561,negative,5
46,mode_46,top_negative,Polymeric Cytoskeletal Fiber,GO:0099513,Polymeric Cytoskeletal Fiber (GO:0099513),54,0.08970099667774087,0.43547099473445966,-0.07613753507717334,0.07613753507717334,negative,7
46,mode_46,top_negative,T Cell Receptor Signaling Pathway,GO:0050852,T Cell Receptor Signaling Pathway (GO:0050852),85,0.14119601328903655,0.5873625127654731,-0.07480155671958863,0.07480155671958863,negative,8
46,mode_46,top_negative,Nervous System Development,GO:0007399,Nervous System Development (GO:0007399),37,0.061461794019933555,0.3332205706065261,-0.07470568200503473,0.07470568200503473,negative,9
46,mode_46,top_negative,Regulation Of Platelet Activation,GO:0010543,Regulation Of Platelet Activation (GO:0010543),52,0.08637873754152824,0.42426559043088335,-0.074457882783404,0.074457882783404,negative,10
46,mode_46,top_negative,Protein Transport,GO:0015031,Protein Transport (GO:0015031),38,0.06312292358803986,0.33971899858067245,-0.07315808066293648,0.07315808066293648,negative,11
46,mode_46,top_negative,MIB Complex,GO:0140275,MIB Complex (GO:0140275),14,0.023255813953488372,0.15935006268563445,-0.07165588048922421,0.07165588048922421,negative,12
46,mode_46,top_negative,SAM Complex,GO:0001401,SAM Complex (GO:0001401),14,0.023255813953488372,0.15935006268563445,-0.07165588048922421,0.07165588048922421,negative,13
46,mode_46,top_negative,Guanyl Ribonucleotide Binding,GO:0032561,Guanyl Ribonucleotide Binding (GO:0032561),34,0.05647840531561462,0.3133038952295178,-0.07054631019216769,0.07054631019216769,negative,14
46,mode_46,top_negative,GTP Binding,GO:0005525,GTP Binding (GO:0005525),31,0.05149501661129568,0.29271405264977446,-0.06791357579959606,0.06791357579959606,negative,15
46,mode_46,top_negative,Inner Mitochondrial Membrane Organization,GO:0007007,Inner Mitochondrial Membrane Organization (GO:0007007),14,0.023255813953488372,0.15935006268563445,-0.06769322903823112,0.06769322903823112,negative,17
46,mode_46,top_negative,SH3 Domain Binding,GO:0017124,SH3 Domain Binding (GO:0017124),56,0.09302325581395349,0.44648134689680286,-0.0675257429979704,0.0675257429979704,negative,18
46,mode_46,top_negative,Vesicle,GO:0031982,Vesicle (GO:0031982),69,0.11461794019933555,0.5136898167126349,-0.06515036659971185,0.06515036659971185,negative,22
46,mode_46,top_negative,Proteolysis,GO:0006508,Proteolysis (GO:0006508),58,0.09634551495016612,0.45730292699627373,-0.06341479717126038,0.06341479717126038,negative,24
46,mode_46,top_negative,Mitochondrial Membrane Organization,GO:0007006,Mitochondrial Membrane Organization (GO:0007006),23,0.03820598006644518,0.23400532877784275,-0.06320570586627174,0.06320570586627174,negative,25
46,mode_46,top_negative,Mitochondrial Outer Membrane Translocase Complex,GO:0005742,Mitochondrial Outer Membrane Translocase Complex (GO:0005742),12,0.019933554817275746,0.14106730945790139,-0.06244914429593865,0.06244914429593865,negative,28
46,mode_46,top_negative,Cell-Cell Adhesion Via Plasma-Membrane Adhesion Molecules,GO:0098742,Cell-Cell Adhesion Via Plasma-Membrane Adhesion Molecules (GO:0098742),12,0.019933554817275746,0.14106730945790139,-0.05946661667190353,0.05946661667190353,negative,31
46,mode_46,top_absolute,Membrane Raft,GO:0045121,Membrane Raft (GO:0045121),98,0.16279069767441862,0.6409441847875288,-0.12794606448127682,0.12794606448127682,negative,1
46,mode_46,top_absolute,T Cell Activation,GO:0042110,T Cell Activation (GO:0042110),61,0.10132890365448505,0.4731940195476704,-0.10087318774509342,0.10087318774509342,negative,2
46,mode_46,top_absolute,Serine-Type Endopeptidase Activity,GO:0004252,Serine-Type Endopeptidase Activity (GO:0004252),47,0.07807308970099668,0.39535294168388174,-0.09386193066772057,0.09386193066772057,negative,3
46,mode_46,top_absolute,Secretory Granule Lumen,GO:0034774,Secretory Granule Lumen (GO:0034774),121,0.2009966777408638,0.7239169774181471,0.08609822478429302,0.08609822478429302,positive,4
46,mode_46,top_absolute,Antigen Receptor-Mediated Signaling Pathway,GO:0050851,Antigen Receptor-Mediated Signaling Pathway (GO:0050851),105,0.1744186046511628,0.667713540528142,-0.08529249078358561,0.08529249078358561,negative,5
46,mode_46,top_absolute,Mitotic Sister Chromatid Segregation,GO:0000070,Mitotic Sister Chromatid Segregation (GO:0000070),30,0.04983388704318937,0.28569090183363177,0.0792997689972933,0.0792997689972933,positive,6
46,mode_46,top_absolute,Polymeric Cytoskeletal Fiber,GO:0099513,Polymeric Cytoskeletal Fiber (GO:0099513),54,0.08970099667774087,0.43547099473445966,-0.07613753507717334,0.07613753507717334,negative,7
46,mode_46,top_absolute,T Cell Receptor Signaling Pathway,GO:0050852,T Cell Receptor Signaling Pathway (GO:0050852),85,0.14119601328903655,0.5873625127654731,-0.07480155671958863,0.07480155671958863,negative,8
46,mode_46,top_absolute,Nervous System Development,GO:0007399,Nervous System Development (GO:0007399),37,0.061461794019933555,0.3332205706065261,-0.07470568200503473,0.07470568200503473,negative,9
46,mode_46,top_absolute,Regulation Of Platelet Activation,GO:0010543,Regulation Of Platelet Activation (GO:0010543),52,0.08637873754152824,0.42426559043088335,-0.074457882783404,0.074457882783404,negative,10
46,mode_46,top_absolute,Protein Transport,GO:0015031,Protein Transport (GO:0015031),38,0.06312292358803986,0.33971899858067245,-0.07315808066293648,0.07315808066293648,negative,11
46,mode_46,top_absolute,SAM Complex,GO:0001401,SAM Complex (GO:0001401),14,0.023255813953488372,0.15935006268563445,-0.07165588048922421,0.07165588048922421,negative,13
46,mode_46,top_absolute,MIB Complex,GO:0140275,MIB Complex (GO:0140275),14,0.023255813953488372,0.15935006268563445,-0.07165588048922421,0.07165588048922421,negative,12
46,mode_46,top_absolute,Guanyl Ribonucleotide Binding,GO:0032561,Guanyl Ribonucleotide Binding (GO:0032561),34,0.05647840531561462,0.3133038952295178,-0.07054631019216769,0.07054631019216769,negative,14
46,mode_46,top_absolute,GTP Binding,GO:0005525,GTP Binding (GO:0005525),31,0.05149501661129568,0.29271405264977446,-0.06791357579959606,0.06791357579959606,negative,15
46,mode_46,top_absolute,Mitotic Chromosome Condensation,GO:0007076,Mitotic Chromosome Condensation (GO:0007076),11,0.018272425249169437,0.13162763185948279,0.06770906304212226,0.06770906304212226,positive,16
46,mode_46,top_absolute,Inner Mitochondrial Membrane Organization,GO:0007007,Inner Mitochondrial Membrane Organization (GO:0007007),14,0.023255813953488372,0.15935006268563445,-0.06769322903823112,0.06769322903823112,negative,17
46,mode_46,top_absolute,SH3 Domain Binding,GO:0017124,SH3 Domain Binding (GO:0017124),56,0.09302325581395349,0.44648134689680286,-0.0675257429979704,0.0675257429979704,negative,18
46,mode_46,top_absolute,Regulation Of Telomere Maintenance Via Telomerase,GO:0032210,Regulation Of Telomere Maintenance Via Telomerase (GO:0032210),49,0.08139534883720931,0.40707680632541937,0.06699264504863231,0.06699264504863231,positive,19
46,mode_46,top_absolute,Sterol Biosynthetic Process,GO:0016126,Sterol Biosynthetic Process (GO:0016126),16,0.026578073089700997,0.17692944969751384,0.0667928632505228,0.0667928632505228,positive,20
47,mode_47,top_positive,Mitotic Sister Chromatid Segregation,GO:0000070,Mitotic Sister Chromatid Segregation (GO:0000070),30,0.04983388704318937,0.28569090183363177,0.08987368822053281,0.08987368822053281,positive,2
47,mode_47,top_positive,Membrane Raft,GO:0045121,Membrane Raft (GO:0045121),98,0.16279069767441862,0.6409441847875288,0.07836678107800177,0.07836678107800177,positive,6
47,mode_47,top_positive,Positive Regulation Of Immune Response,GO:0050778,Positive Regulation Of Immune Response (GO:0050778),24,0.03986710963455149,0.2416825596455823,0.07706004015313338,0.07706004015313338,positive,9
47,mode_47,top_positive,Ubiquitin-Dependent Protein Catabolic Process Via The Multivesicular Body Sorting Pathway,GO:0043162,Ubiquitin-Dependent Protein Catabolic Process Via The Multivesicular Body Sorting Pathway (GO:0043162),17,0.02823920265780731,0.18548319043635592,0.07601616321053452,0.07601616321053452,positive,11
47,mode_47,top_positive,Multivesicular Body Organization,GO:0036257,Multivesicular Body Organization (GO:0036257),13,0.02159468438538206,0.15030298477967619,0.07073343588285257,0.07073343588285257,positive,13
47,mode_47,top_positive,Multivesicular Body Assembly,GO:0036258,Multivesicular Body Assembly (GO:0036258),12,0.019933554817275746,0.14106730945790139,0.0682076677608806,0.0682076677608806,positive,15
