schema_version,run_id,mode,source_family,feature_representation,case_id,replicate,tree_seed,data_seed,parent_id,node_depth,n_parent,n_left,n_right,child_balance,sibling_alpha,edge_alpha,left_edge_raw_p,right_edge_raw_p,left_edge_bh_p,right_edge_bh_p,edge_path_open,sibling_raw_stat,sibling_df,sibling_raw_p,inflation_factor,sibling_adjusted_p,sibling_bh_p,sibling_rejected,calibration_support_status,sibling_projection_dimension,edge_to_sibling_cosine,edge_to_sibling_cosine_squared,sibling_subspace_capture,principal_angle_min,principal_angle_max,selected_ratio,selected_ratio_log
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297028,N154,5,3,1,2,0.3333333333333333,0.01,0.0001,1.0323853992637464e-22,1.0323854004755492e-22,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297028,N155,6,4,2,2,0.5,0.01,0.0001,6.54452719557672e-13,6.54452719557672e-13,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297028,N156,7,6,3,3,0.5,0.01,0.0001,9.169882218826421e-13,9.169882218826389e-13,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297028,N157,6,2,1,1,0.5,0.01,0.0001,1.2441921151084376e-15,1.2441921151084376e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297028,N158,4,4,2,2,0.5,0.01,0.0001,4.5274184122167846e-10,4.5274184122167846e-10,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297028,N159,5,3,1,2,0.3333333333333333,0.01,0.0001,3.5326285734672605e-24,3.5326285774820116e-24,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297028,N160,4,5,3,2,0.4,0.01,0.0001,5.97860123682067e-05,5.978601235382392e-05,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297028,N161,4,4,1,3,0.25,0.01,0.0001,2.185556360967816e-07,2.1855563631424334e-07,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297028,N162,7,3,1,2,0.3333333333333333,0.01,0.0001,1.5941831735582154e-16,1.5941831748668424e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297028,N163,5,4,2,2,0.5,0.01,0.0001,5.842159500038611e-10,5.842159500038611e-10,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297028,N164,7,4,2,2,0.5,0.01,0.0001,7.811980638336307e-16,7.811980638336307e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297028,N165,5,2,1,1,0.5,0.01,0.0001,2.8366473678201106e-18,2.8366473678201106e-18,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297028,N166,6,5,2,3,0.4,0.01,0.0001,7.092727256687563e-24,7.092727266674235e-24,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297028,N167,5,4,2,2,0.5,0.01,0.0001,2.5811713971985272e-24,2.5811713971985272e-24,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297028,N168,6,7,3,4,0.4285714285714285,0.01,0.0001,1.4730842762433944e-08,1.4730842770857184e-08,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297028,N169,3,5,2,3,0.4,0.01,0.0001,1.7226340592003135e-05,1.7226340597470943e-05,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297028,N170,3,8,3,5,0.375,0.01,0.0001,3.1457351062355324e-14,3.14573511251123e-14,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297028,N171,5,6,3,3,0.5,0.01,0.0001,1.1520468322154802e-15,1.1520468322154889e-15,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297028,N172,4,5,3,2,0.4,0.01,0.0001,3.989053802959721e-15,3.98905379901904e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297028,N173,4,5,2,3,0.4,0.01,0.0001,1.1540865823505623e-09,1.1540865830092501e-09,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297028,N174,5,8,3,5,0.375,0.01,0.0001,0.000105319561548,0.0001053195616057,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297028,N175,6,7,3,4,0.4285714285714285,0.01,0.0001,0.1340244969125636,0.134024496915636,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297028,N176,5,5,3,2,0.4,0.01,0.0001,2.4202243735388677e-18,2.420224371218223e-18,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297028,N177,4,5,2,3,0.4,0.01,0.0001,2.4948863877366784e-06,2.4948863886379736e-06,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297028,N178,4,5,1,4,0.2,0.01,0.0001,4.670903077191106e-06,4.670903084671141e-06,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297028,N179,4,8,2,6,0.25,0.01,0.0001,5.0450606537097365e-09,5.045060665731248e-09,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297028,N180,3,8,3,5,0.375,0.01,0.0001,2.051012616996919e-08,2.0510126203638146e-08,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297028,N181,3,8,4,4,0.5,0.01,0.0001,1.7326817518094144e-07,1.7326817518094144e-07,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297028,N182,6,9,3,6,0.3333333333333333,0.01,0.0001,7.117439544202186e-10,7.117439557450398e-10,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297028,N183,5,14,7,7,0.5,0.01,0.0001,0.0894053245478971,0.0894053245478971,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297028,N184,3,10,2,8,0.2,0.01,0.0001,1.6267189638953728e-23,1.6267189883117726e-23,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297028,N185,4,6,2,4,0.3333333333333333,0.01,0.0001,2.2688328981124176e-16,2.268832903066922e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297028,N186,5,13,4,9,0.3076923076923077,0.01,0.0001,0.0018831623814886,0.0018831623833734,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297028,N187,4,13,8,5,0.3846153846153846,0.01,0.0001,0.6319602414479084,0.6319602414069427,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297028,N188,2,16,8,8,0.5,0.01,0.0001,2.217434267970249e-06,2.217434267970249e-06,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297028,N189,3,10,5,5,0.5,0.01,0.0001,7.379468649760148e-07,7.379468649760173e-07,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297028,N190,4,27,14,13,0.4814814814814814,0.01,0.0001,8.244650831131e-09,8.244650825978873e-09,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297028,N191,2,15,5,10,0.3333333333333333,0.01,0.0001,3.931133700440359e-07,3.9311337090146805e-07,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297028,N192,2,18,8,10,0.4444444444444444,0.01,0.0001,0.0025772806585676,0.0025772806594917,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297028,N193,3,11,5,6,0.4545454545454545,0.01,0.0001,1.7683162286123904e-09,1.7683162296144686e-09,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297028,N194,3,40,13,27,0.325,0.01,0.0001,9.597201155567433e-06,9.597201204015717e-06,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297028,N195,1,34,16,18,0.4705882352941176,0.01,0.0001,0.1677072242333218,0.1677072242519903,0.1677072242519903,0.1677072242519903,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297028,N196,2,51,11,40,0.2156862745098039,0.01,0.0001,0.7055955705793256,0.7055955709351278,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297028,N197,1,66,15,51,0.2272727272727272,0.01,0.0001,0.0361027486855576,0.0361027488269547,0.0361027488269547,0.0361027488269547,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297028,N198,0,100,34,66,0.34,0.01,0.0001,4.97266984757429e-07,4.972669909324088e-07,4.972669909324088e-07,4.972669909324088e-07,True,,2.0,,,0.1456338894588983,0.1456338894588983,False,fdr_corrected,2.0,,,,,,1.9266594130306696,0.6557876291461151
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N100,6,2,1,1,0.5,0.01,0.001,1.6349553220906976e-16,1.6349553220906976e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N101,6,2,1,1,0.5,0.01,0.001,1.3608668150491714e-19,1.3608668150491714e-19,1.3608668150491714e-19,1.3608668150491714e-19,True,,1.0,,,0.222612648976149,0.4239218919186959,False,fdr_corrected,1.0,,,,,,1.4874492258333538,0.3970627239615295
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N102,8,2,1,1,0.5,0.01,0.001,1.5374597946898665e-12,1.5374597946898665e-12,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N103,9,2,1,1,0.5,0.01,0.001,1.244192115149989e-15,1.244192115149989e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N104,5,2,1,1,0.5,0.01,0.001,2.836647367725512e-18,2.836647367725512e-18,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N105,5,2,1,1,0.5,0.01,0.001,2.6211778262119254e-14,2.6211778262119254e-14,2.6211778262119254e-14,2.6211778262119254e-14,True,,1.0,,,0.3050243394539046,0.3918910188682612,False,fdr_corrected,1.0,,,,,,1.0520982329065462,0.050786487243722
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N106,7,2,1,1,0.5,0.01,0.001,9.485737572999464e-15,9.485737572999464e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N107,5,2,1,1,0.5,0.01,0.001,1.6349553221210392e-16,1.6349553221210392e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N108,8,2,1,1,0.5,0.01,0.001,7.247101965717734e-14,7.247101965717734e-14,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N109,6,2,1,1,0.5,0.01,0.001,5.930445851348238e-17,5.930445851348238e-17,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N110,8,2,1,1,0.5,0.01,0.001,5.930445851546181e-17,5.930445851546181e-17,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N111,7,2,1,1,0.5,0.01,0.001,2.1519736717504386e-17,2.1519736717504386e-17,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N112,8,2,1,1,0.5,0.01,0.001,2.83664736772547e-18,2.83664736772547e-18,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N113,6,2,1,1,0.5,0.01,0.001,9.485737572964186e-15,9.485737572964186e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N114,8,2,1,1,0.5,0.01,0.001,2.1519736717664057e-17,2.1519736717664057e-17,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N115,4,2,1,1,0.5,0.01,0.001,5.930445851370342e-17,5.930445851370342e-17,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N116,5,2,1,1,0.5,0.01,0.001,9.485737573070016e-15,9.485737573070016e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N117,6,2,1,1,0.5,0.01,0.001,1.6349553220907218e-16,1.6349553220907218e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N118,6,2,1,1,0.5,0.01,0.001,1.2441921151361444e-15,1.2441921151361444e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N119,8,2,1,1,0.5,0.01,0.001,2.83664736773602e-18,2.83664736773602e-18,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N120,6,2,1,1,0.5,0.01,0.001,2.151973671758375e-17,2.151973671758375e-17,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N121,7,2,1,1,0.5,0.01,0.001,1.634955322066445e-16,1.634955322066445e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N122,7,2,1,1,0.5,0.01,0.001,1.634955322054295e-16,1.634955322054295e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N123,5,2,1,1,0.5,0.01,0.001,1.2441921151176638e-15,1.2441921151176638e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N124,8,3,1,2,0.3333333333333333,0.01,0.001,9.293237203515342e-21,9.293237213280154e-21,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N125,5,3,1,2,0.3333333333333333,0.01,0.001,1.039538011896118e-15,1.0395380126088422e-15,1.0395380126088422e-15,1.0395380126088422e-15,True,,1.0,,,0.9051436664130972,0.9051436664130972,False,fdr_corrected,1.0,,,,,,0.0142005885998893,-4.254471864537545
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N126,7,2,1,1,0.5,0.01,0.001,1.2441921151361444e-15,1.2441921151361444e-15,1.2441921151361444e-15,1.2441921151361444e-15,True,,1.0,,,0.2812715107480443,0.3135128150946019,False,fdr_corrected,1.0,,,,,,1.160935981138263,0.1492265600569786
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N127,7,2,1,1,0.5,0.01,0.001,7.247101965771701e-14,7.247101965771701e-14,7.247101965771701e-14,7.247101965771701e-14,True,,1.0,,,0.3135128150946019,0.3135128150946019,False,fdr_corrected,1.0,,,,,,1.0158189834960143,0.0156951674324899
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N128,7,2,1,1,0.5,0.01,0.001,1.030405543463972e-18,1.030405543463972e-18,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,36,20293633,20297928,N129,8,2,1,1,0.5,0.01,0.001,5.930445851502191e-17,5.930445851502191e-17,,,False,,,,,,,False,not_tested,1.0,,,,,,,
