schema_version,study_role,action,metric,comparison,direction,threshold,positive_selected_count,negative_selected_count,positive_total,negative_total,positive_retention,negative_selection_rate
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null,greater_equal,0.701530206366283,5,8,5,8,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null,greater_equal,0.7248441587050644,4,8,5,8,0.8,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null,greater_equal,0.7522973250479438,4,7,5,8,0.8,0.875
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null,greater_equal,0.7909405138044365,4,6,5,8,0.8,0.75
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null,greater_equal,0.8214539942525266,4,5,5,8,0.8,0.625
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null,greater_equal,0.8647325240467117,3,5,5,8,0.6,0.625
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null,greater_equal,1.0252143936452731,3,5,5,8,0.6,0.625
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null,greater_equal,1.0760647666114704,3,4,5,8,0.6,0.5
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null,greater_equal,1.082972230775198,3,3,5,8,0.6,0.375
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null,greater_equal,1.0870805091471307,3,2,5,8,0.6,0.25
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null,greater_equal,1.1508383872642305,2,2,5,8,0.4,0.25
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null,greater_equal,1.201860743109632,2,1,5,8,0.4,0.125
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null,greater_equal,1.2289195287398944,2,1,5,8,0.4,0.125
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null,greater_equal,1.2324137893646785,2,0,5,8,0.4,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null,greater_equal,1.234928457869564,1,0,5,8,0.2,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null,less_equal,0.673792120145254,0,0,5,8,0.0,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null,less_equal,0.701530206366283,1,0,5,8,0.2,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null,less_equal,0.7248441587050644,1,1,5,8,0.2,0.125
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null,less_equal,0.7522973250479438,1,2,5,8,0.2,0.25
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null,less_equal,0.7909405138044365,1,3,5,8,0.2,0.375
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null,less_equal,0.8214539942525266,2,3,5,8,0.4,0.375
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null,less_equal,0.8647325240467117,2,3,5,8,0.4,0.375
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null,less_equal,1.0252143936452731,2,4,5,8,0.4,0.5
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null,less_equal,1.0760647666114704,2,5,5,8,0.4,0.625
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null,less_equal,1.082972230775198,2,6,5,8,0.4,0.75
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null,less_equal,1.0870805091471307,3,6,5,8,0.6,0.75
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null,less_equal,1.1508383872642305,3,7,5,8,0.6,0.875
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null,less_equal,1.201860743109632,3,7,5,8,0.6,0.875
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null,less_equal,1.2289195287398944,3,8,5,8,0.6,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null,less_equal,1.2324137893646785,4,8,5,8,0.8,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null,less_equal,1.234928457869564,5,8,5,8,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null,greater_equal,1.2407074228448085,5,8,5,8,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null,greater_equal,1.3100727847609208,4,8,5,8,0.8,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null,greater_equal,1.8690817404055615,3,8,5,8,0.6,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null,greater_equal,1.8799303164630092,3,7,5,8,0.6,0.875
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null,greater_equal,1.8811654412319796,3,7,5,8,0.6,0.875
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null,greater_equal,1.920704972269216,2,7,5,8,0.4,0.875
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null,greater_equal,2.0437124201571812,2,6,5,8,0.4,0.75
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null,greater_equal,2.053204800713484,2,5,5,8,0.4,0.625
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null,greater_equal,2.086841901769027,2,4,5,8,0.4,0.5
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null,greater_equal,2.123291749757524,2,4,5,8,0.4,0.5
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null,greater_equal,2.248790605162211,2,3,5,8,0.4,0.375
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null,greater_equal,2.2783646848308106,2,3,5,8,0.4,0.375
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null,greater_equal,2.2897510293844325,2,2,5,8,0.4,0.25
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null,greater_equal,2.3217738244189836,2,1,5,8,0.4,0.125
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null,greater_equal,2.331558836059158,2,0,5,8,0.4,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null,greater_equal,2.395891505903343,1,0,5,8,0.2,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null,less_equal,1.2407074228448085,1,0,5,8,0.2,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null,less_equal,1.3100727847609208,2,0,5,8,0.4,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null,less_equal,1.8690817404055615,2,1,5,8,0.4,0.125
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null,less_equal,1.8799303164630092,2,1,5,8,0.4,0.125
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null,less_equal,1.8811654412319796,3,1,5,8,0.6,0.125
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null,less_equal,1.920704972269216,3,2,5,8,0.6,0.25
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null,less_equal,2.0437124201571812,3,3,5,8,0.6,0.375
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null,less_equal,2.053204800713484,3,4,5,8,0.6,0.5
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null,less_equal,2.086841901769027,3,4,5,8,0.6,0.5
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null,less_equal,2.123291749757524,3,5,5,8,0.6,0.625
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null,less_equal,2.248790605162211,3,5,5,8,0.6,0.625
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null,less_equal,2.2783646848308106,3,6,5,8,0.6,0.75
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null,less_equal,2.2897510293844325,3,7,5,8,0.6,0.875
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null,less_equal,2.3217738244189836,3,8,5,8,0.6,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null,less_equal,2.331558836059158,4,8,5,8,0.8,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null,less_equal,2.395891505903343,5,8,5,8,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_null,greater_equal,0.3316666666666666,5,8,5,8,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_null,greater_equal,0.3322147651006711,4,8,5,8,0.8,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_null,greater_equal,0.3344425956738768,3,8,5,8,0.6,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_null,greater_equal,0.3410404624277456,3,8,5,8,0.6,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_null,greater_equal,0.3421052631578947,3,7,5,8,0.6,0.875
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_null,greater_equal,0.3648648648648648,3,6,5,8,0.6,0.75
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_null,greater_equal,0.3729903536977492,3,5,5,8,0.6,0.625
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_null,greater_equal,0.3754152823920266,2,5,5,8,0.4,0.625
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_null,greater_equal,0.376068376068376,2,4,5,8,0.4,0.5
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_null,greater_equal,0.4227642276422764,2,3,5,8,0.4,0.375
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_null,greater_equal,0.4378698224852071,2,3,5,8,0.4,0.375
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_null,greater_equal,0.4469273743016759,2,2,5,8,0.4,0.25
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_null,greater_equal,0.4471153846153846,2,1,5,8,0.4,0.125
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_null,greater_equal,0.4612546125461255,1,1,5,8,0.2,0.125
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_null,greater_equal,0.4647058823529412,1,0,5,8,0.2,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_null,greater_equal,0.4708994708994709,1,0,5,8,0.2,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_null,less_equal,0.3316666666666666,1,0,5,8,0.2,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_null,less_equal,0.3322147651006711,2,0,5,8,0.4,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_null,less_equal,0.3344425956738768,2,0,5,8,0.4,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_null,less_equal,0.3410404624277456,2,1,5,8,0.4,0.125
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_null,less_equal,0.3421052631578947,2,2,5,8,0.4,0.25
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_null,less_equal,0.3648648648648648,2,3,5,8,0.4,0.375
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_null,less_equal,0.3729903536977492,3,3,5,8,0.6,0.375
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_null,less_equal,0.3754152823920266,3,4,5,8,0.6,0.5
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_null,less_equal,0.376068376068376,3,5,5,8,0.6,0.625
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_null,less_equal,0.4227642276422764,3,5,5,8,0.6,0.625
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_null,less_equal,0.4378698224852071,3,6,5,8,0.6,0.75
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_null,less_equal,0.4469273743016759,3,7,5,8,0.6,0.875
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_null,less_equal,0.4471153846153846,4,7,5,8,0.8,0.875
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_null,less_equal,0.4612546125461255,4,8,5,8,0.8,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_null,less_equal,0.4647058823529412,4,8,5,8,0.8,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_null,less_equal,0.4708994708994709,5,8,5,8,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_edge_norm_balance,recovery_vs_null,greater_equal,0.4962593516209476,5,8,5,8,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_edge_norm_balance,recovery_vs_null,greater_equal,0.4974874371859296,4,8,5,8,0.8,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_edge_norm_balance,recovery_vs_null,greater_equal,0.5025,3,8,5,8,0.6,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_edge_norm_balance,recovery_vs_null,greater_equal,0.5175438596491229,3,8,5,8,0.6,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_edge_norm_balance,recovery_vs_null,greater_equal,0.52,3,7,5,8,0.6,0.875
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_edge_norm_balance,recovery_vs_null,greater_equal,0.5744680851063829,3,6,5,8,0.6,0.75
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_edge_norm_balance,recovery_vs_null,greater_equal,0.5948717948717949,3,5,5,8,0.6,0.625
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_edge_norm_balance,recovery_vs_null,greater_equal,0.6010638297872339,2,5,5,8,0.4,0.625
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_edge_norm_balance,recovery_vs_null,greater_equal,0.6027397260273972,2,4,5,8,0.4,0.5
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_edge_norm_balance,recovery_vs_null,greater_equal,0.732394366197183,2,3,5,8,0.4,0.375
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_edge_norm_balance,recovery_vs_null,greater_equal,0.7789473684210526,2,3,5,8,0.4,0.375
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_edge_norm_balance,recovery_vs_null,greater_equal,0.808080808080808,2,2,5,8,0.4,0.25
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_edge_norm_balance,recovery_vs_null,greater_equal,0.808695652173913,2,1,5,8,0.4,0.125
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_edge_norm_balance,recovery_vs_null,greater_equal,0.8561643835616439,1,1,5,8,0.2,0.125
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_edge_norm_balance,recovery_vs_null,greater_equal,0.868131868131868,1,0,5,8,0.2,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_edge_norm_balance,recovery_vs_null,greater_equal,0.8899999999999999,1,0,5,8,0.2,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_edge_norm_balance,recovery_vs_null,less_equal,0.4962593516209476,1,0,5,8,0.2,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_edge_norm_balance,recovery_vs_null,less_equal,0.4974874371859296,2,0,5,8,0.4,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_edge_norm_balance,recovery_vs_null,less_equal,0.5025,2,0,5,8,0.4,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_edge_norm_balance,recovery_vs_null,less_equal,0.5175438596491229,2,1,5,8,0.4,0.125
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_edge_norm_balance,recovery_vs_null,less_equal,0.52,2,2,5,8,0.4,0.25
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_edge_norm_balance,recovery_vs_null,less_equal,0.5744680851063829,2,3,5,8,0.4,0.375
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_edge_norm_balance,recovery_vs_null,less_equal,0.5948717948717949,3,3,5,8,0.6,0.375
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_edge_norm_balance,recovery_vs_null,less_equal,0.6010638297872339,3,4,5,8,0.6,0.5
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_edge_norm_balance,recovery_vs_null,less_equal,0.6027397260273972,3,5,5,8,0.6,0.625
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_edge_norm_balance,recovery_vs_null,less_equal,0.732394366197183,3,5,5,8,0.6,0.625
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_edge_norm_balance,recovery_vs_null,less_equal,0.7789473684210526,3,6,5,8,0.6,0.75
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_edge_norm_balance,recovery_vs_null,less_equal,0.808080808080808,3,7,5,8,0.6,0.875
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_edge_norm_balance,recovery_vs_null,less_equal,0.808695652173913,4,7,5,8,0.8,0.875
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_edge_norm_balance,recovery_vs_null,less_equal,0.8561643835616439,4,8,5,8,0.8,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_edge_norm_balance,recovery_vs_null,less_equal,0.868131868131868,4,8,5,8,0.8,1.0
