case_id,feature_family,n_samples,feature_dimension,projection_dimension,parent_depth,parent_size_bin,n_records,n_matching_simulations,simulation_acceptance_rate,selected_hierarchy_c_hat,selected_hierarchy_c_hat_record_se,selected_hierarchy_c_hat_simulation_se,selected_hierarchy_c_hat_relative_simulation_se,selected_hierarchy_ratio_median,selected_hierarchy_ratio_q10,selected_hierarchy_ratio_q90,selected_hierarchy_ratio_q95,selected_hierarchy_ratio_q99,statistic_mean,statistic_median,statistic_q95,statistic_q99,reference_expectation_mean,reference_expectation_median,raw_p_value_median,raw_p_value_q10,raw_p_value_q90,standard_reference_sibling_alpha_rejection_rate,mean_parent_sample_size,mean_parent_size_fraction,stratum_role
binary_low_noise_4c,bernoulli,80,100,2,11,small_0_0.25,44,25,0.05,49.74174379343768,1.7044654310475749,1.7586479757910776,0.03535557545176155,47.55117997292612,38.89125650701134,65.03583333672982,68.01927048331662,69.98086655711559,99.48348758687536,95.10235994585224,136.03854096663324,139.96173311423118,2.0,2.0,2.2783348564066263e-21,6.191055731746455e-29,1.4943920098712974e-17,1.0,8.227272727272727,0.1028409090909091,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,2,12,medium_0.25_0.5,1,1,0.002,49.4833575914308,,,,49.4833575914308,49.4833575914308,49.4833575914308,49.4833575914308,49.4833575914308,98.9667151828616,98.9667151828616,98.9667151828616,98.9667151828616,2.0,2.0,3.233336106231397e-22,3.233336106231397e-22,3.233336106231397e-22,1.0,21.0,0.2625,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,2,12,small_0_0.25,32,17,0.034,48.243681433841076,1.6538740997743722,1.5882484581922824,0.03292137770145766,47.279366365620525,40.70928471484788,56.29557201933505,65.79930392239729,77.23155423747272,96.48736286768215,94.55873273124105,131.59860784479457,154.46310847494544,2.0,2.0,2.931224861135141e-21,5.192473891585398e-25,2.092703057165124e-18,1.0,7.46875,0.093359375,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,2,13,small_0_0.25,17,11,0.022,45.81610422966749,2.792477921546811,3.483909975444888,0.07604116574339678,41.29750925901121,34.99476696871041,57.280515096253026,59.59285921051984,66.18688452078484,91.63220845933498,82.59501851802241,119.18571842103968,132.3737690415697,2.0,2.0,1.160699005848311e-18,1.3559681191590648e-25,2.9751147523289007e-15,1.0,7.294117647058823,0.0911764705882353,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,2,14,small_0_0.25,9,5,0.01,43.89510472719675,3.6018905018897835,3.975776686378081,0.09057448913921258,40.28319706093586,33.93623720844262,58.058005495310205,61.48779409771532,64.23162497963942,87.7902094543935,80.56639412187172,122.97558819543065,128.46324995927884,2.0,2.0,3.200588224141161e-18,2.7139897776365446e-25,3.0497210437940384e-15,1.0,5.555555555555555,0.06944444444444446,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,2,15,small_0_0.25,3,3,0.006,43.18897585845402,1.4580414088144957,1.4580414088144957,0.03375957359102535,44.38562110417422,41.10726845661479,44.79202516200515,44.842825669234024,44.88346607501712,86.37795171690804,88.77124220834844,89.68565133846805,89.76693215003424,2.0,2.0,5.291388859321658e-20,3.6053183614510054e-20,2.55959986234567e-18,1.0,5.0,0.0625,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,2,16,small_0_0.25,1,1,0.002,37.84641779056037,,,,37.84641779056037,37.84641779056037,37.84641779056037,37.84641779056037,37.84641779056037,75.69283558112075,75.69283558112075,75.69283558112075,75.69283558112075,2.0,2.0,3.6602402609916056e-17,3.6602402609916056e-17,3.6602402609916056e-17,1.0,5.0,0.0625,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,1,0,root_0.75_1,21,21,0.042,8.521267640067407,1.74607105982691,1.74607105982691,0.20490743086354907,6.2401537409160985,0.555327736577086,23.770454986516487,23.788675687605913,25.50978358826083,8.521267640067407,6.2401537409160985,23.788675687605913,25.50978358826083,1.0,1.0,0.01248856344124097,1.0853574885517786e-06,0.4561489181594922,0.47619047619047616,100.0,1.0,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,1,1,small_0_0.25,138,138,0.276,74.945074386616,2.0485324135224117,2.0485324135224117,0.027333783177727382,75.62143296910332,47.999999999921236,104.12152215910817,109.55833496355704,122.59375003353371,74.945074386616,75.62143296910332,109.55833496355704,122.59375003353371,1.0,1.0,3.4663557009832293e-18,1.9079481964295855e-24,4.26219159801487e-12,0.9855072463768116,5.36231884057971,0.0536231884057971,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,1,2,large_0.5_0.75,1,1,0.002,0.9699764175555877,,,,0.9699764175555877,0.9699764175555877,0.9699764175555877,0.9699764175555877,0.9699764175555877,0.9699764175555877,0.9699764175555877,0.9699764175555877,0.9699764175555877,1.0,1.0,0.3246860603617631,0.3246860603617631,0.3246860603617631,0.0,63.0,0.63,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,1,2,medium_0.25_0.5,1,1,0.002,12.631666514158322,,,,12.631666514158322,12.631666514158322,12.631666514158322,12.631666514158322,12.631666514158322,12.631666514158322,12.631666514158322,12.631666514158322,12.631666514158322,1.0,1.0,0.0003792669152458811,0.0003792669152458811,0.0003792669152458811,1.0,27.0,0.27,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,1,2,small_0_0.25,398,255,0.51,66.75791374642809,0.9996418805683657,1.0755868173781693,0.016111750008600576,62.60335737755022,47.99999999991512,96.15103430171527,103.41621031494378,113.34887346434346,66.75791374642809,62.60335737755022,103.41621031494378,113.34887346434346,1.0,1.0,2.528221166263623e-15,1.0644814970856862e-22,4.2621915980281656e-12,0.9949748743718593,4.045226130653266,0.040452261306532664,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,1,3,small_0_0.25,804,282,0.564,63.497707943066935,0.6468861130920459,0.7540554092309627,0.011875316978481504,58.796075282677805,47.999999999912795,89.939202468951,97.43606336993561,107.76364688563122,63.497707943066935,58.796075282677805,97.43606336993561,107.76364688563122,1.0,1.0,1.7488977264779072e-14,2.457653878361277e-21,4.262191598033212e-12,0.9900497512437811,3.6940298507462686,0.03694029850746269,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,1,4,medium_0.25_0.5,1,1,0.002,78.97971354209393,,,,78.97971354209393,78.97971354209393,78.97971354209393,78.97971354209393,78.97971354209393,78.97971354209393,78.97971354209393,78.97971354209393,78.97971354209393,1.0,1.0,6.275100074380063e-19,6.275100074380063e-19,6.275100074380063e-19,1.0,27.0,0.27,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,1,4,small_0_0.25,1318,265,0.53,61.790307939888265,0.48684439679796954,0.6630745584626325,0.010731044731282035,55.99999999990542,45.999999999919595,86.56286872504398,95.69526408516961,111.54462452504113,61.790307939888265,55.99999999990542,95.69526408516961,111.54462452504113,1.0,1.0,7.247101964711547e-14,1.353869681070748e-20,1.182529884620444e-11,0.9939301972685888,3.3831562974203337,0.03383156297420334,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,1,5,medium_0.25_0.5,1,1,0.002,0.0026130174674009426,,,,0.0026130174674009426,0.0026130174674009426,0.0026130174674009426,0.0026130174674009426,0.0026130174674009426,0.0026130174674009426,0.0026130174674009426,0.0026130174674009426,0.0026130174674009426,1.0,1.0,0.9592317457901052,0.9592317457901052,0.9592317457901052,0.0,27.0,0.27,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,1,5,small_0_0.25,1890,250,0.5,58.91798764282965,0.3782546689992759,0.4827529252437911,0.00819364246060672,53.999999999901945,43.99999999992858,82.29693817985242,90.68519343417617,101.64083640736241,58.91798764282965,53.999999999901945,90.68519343417617,101.64083640736241,1.0,1.0,2.0048960803803512e-13,1.1710385396804685e-19,3.283758649993191e-11,0.9931216931216931,3.3190476190476192,0.033190476190476194,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,1,6,small_0_0.25,2320,232,0.464,57.38843982451854,0.31703327250746105,0.44018262023349625,0.007670231523621824,51.999999999907615,43.99999999992525,79.56167124576095,87.03175845143824,100.57140377368925,57.38843982451854,51.999999999907615,87.03175845143824,100.57140377368925,1.0,1.0,5.550063481483821e-13,4.674101005947705e-19,3.2837586499987805e-11,0.9939655172413793,3.0767241379310346,0.030767241379310344,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,1,7,small_0_0.25,2517,214,0.428,56.34079518184953,0.2931082911427979,0.4126336743697524,0.007323888011127759,49.999999999921535,43.99999999992195,77.54329703492948,86.44571572436342,99.04671685428364,56.34079518184953,49.999999999921535,86.44571572436342,99.04671685428364,1.0,1.0,1.537459794489514e-12,1.298899563910339e-18,3.283758650004331e-11,0.9960270162892332,2.9594755661501786,0.02959475566150179,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,1,8,small_0_0.25,2305,203,0.406,53.523687234697604,0.2583900109517757,0.3578240366668699,0.00668533980287712,49.99999999990498,43.92499999992168,71.99286159088227,78.87137728118762,92.47779809597324,53.523687234697604,49.99999999990498,78.87137728118762,92.47779809597324,1.0,1.0,1.5374597945024885e-12,2.1597937280141644e-17,3.413692040042716e-11,0.9986984815618222,2.718872017353579,0.027188720173535793,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,1,9,small_0_0.25,1543,188,0.376,51.15464374061653,0.28660407412864247,0.35305407891071605,0.006901701450623004,47.99999999991561,41.99999999992759,66.44312764589189,75.20215560062664,90.78357347189001,51.15464374061653,47.99999999991561,75.20215560062664,90.78357347189001,1.0,1.0,4.262191598027093e-12,3.601363006301938e-16,9.12734179962717e-11,0.9993519118600129,2.5463383020090733,0.02546338302009073,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,1,10,small_0_0.25,754,157,0.314,49.946246935377495,0.38502908469463365,0.4796755957814205,0.009603836628646882,45.999999999922906,41.99999999992264,64.53623842125181,71.87399708644412,86.307104704649,49.946246935377495,45.999999999922906,71.87399708644412,86.307104704649,1.0,1.0,1.182529884618445e-11,9.477687107766764e-16,9.127341799650275e-11,1.0,2.4681697612732094,0.024681697612732093,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,1,11,small_0_0.25,358,98,0.196,48.79042383274861,0.45532699585010566,0.5300417885712976,0.010863643865612997,45.999999999921265,41.99999999992098,61.43740393554224,66.82888277512134,77.10630557480664,48.79042383274861,45.999999999921265,66.82888277512134,77.10630557480664,1.0,1.0,1.182529884619436e-11,4.571278234307173e-15,9.127341799658021e-11,1.0,2.38268156424581,0.023826815642458105,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,1,12,small_0_0.25,132,51,0.102,46.55447476100435,0.6444178642615935,0.6672269579229703,0.014332176688670598,43.99999999992775,39.99999999992679,56.891712489380886,63.06686805064862,71.40297729993986,46.55447476100435,43.99999999992775,63.06686805064862,71.40297729993986,1.0,1.0,3.283758649994584e-11,4.678219552220657e-14,2.539628589566042e-10,1.0,2.272727272727273,0.022727272727272728,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,1,13,small_0_0.25,37,19,0.038,46.73955657535441,1.3969848413189407,1.599971349800543,0.034231633054135596,43.999999999926935,39.999999999929955,57.29428293821138,63.371767424168596,75.4752742444539,46.73955657535441,43.999999999926935,63.371767424168596,75.4752742444539,1.0,1.0,3.2837586499959635e-11,6.931125236183579e-14,2.539628589561937e-10,1.0,2.2432432432432434,0.022432432432432436,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,1,14,small_0_0.25,8,6,0.012,41.14019882833607,1.5165926837149586,1.3859635401022004,0.0336887905157034,39.99999999992912,37.399999999931666,46.93647718809871,48.02903390764295,48.90307928327834,41.14019882833607,39.99999999992912,48.02903390764295,48.90307928327834,1.0,1.0,2.539628589563017e-10,8.99944185462683e-12,1.087165003987447e-09,1.0,2.125,0.021249999999999998,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,1,15,small_0_0.25,1,1,0.002,39.99999999992499,,,,39.99999999992499,39.99999999992499,39.99999999992499,39.99999999992499,39.99999999992499,39.99999999992499,39.99999999992499,39.99999999992499,39.99999999992499,1.0,1.0,2.539628589568389e-10,2.539628589568389e-10,2.539628589568389e-10,1.0,2.0,0.02,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,2,0,root_0.75_1,296,296,0.592,27.85852091539504,1.1758366521553396,1.1758366521553396,0.04220743289732781,22.32779274621191,8.989834798170689,56.03708882095511,72.53374682180814,95.95168680781529,55.71704183079008,44.65558549242382,145.06749364361627,191.90337361563058,2.0,2.0,2.0098544803731544e-10,7.0064109849988e-25,0.0001246778141684647,1.0,100.0,1.0,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,2,1,large_0.5_0.75,26,26,0.052,43.74863111538046,4.742121053922085,4.742121053922085,0.10839472991544469,37.09648263397625,10.124281693057489,72.33951400274245,78.63497188952535,91.9112717118791,87.49726223076092,74.1929652679525,157.2699437790507,183.8225434237582,2.0,2.0,8.187695910430634e-17,5.066679472535134e-32,4.100492125283925e-05,1.0,65.15384615384616,0.6515384615384616,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,2,1,medium_0.25_0.5,26,25,0.05,65.92945220579031,3.1848596386618904,3.129757270056404,0.04747130706148246,65.28252124197807,41.46744006239188,84.91713061025513,85.02290344374136,91.5921832371813,131.85890441158062,130.56504248395615,170.0458068874827,183.1843664743626,2.0,2.0,5.561549563621771e-29,1.3244571420566897e-37,1.0145871554335056e-18,1.0,35.88461538461539,0.35884615384615387,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,2,1,root_0.75_1,212,212,0.424,38.561049455223014,1.65102955606205,1.65102955606205,0.04281599124990675,30.848561849284337,10.879347990750846,73.66696657374472,81.84465474529016,93.63217746598707,77.12209891044603,61.697123698568674,163.6893094905803,187.26435493197414,2.0,2.0,4.214482297745748e-14,1.0838345164889282e-32,1.8865589171474452e-05,1.0,91.17924528301887,0.9117924528301887,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,2,1,small_0_0.25,149,149,0.298,55.313733148102486,1.0586520940632278,1.0586520940632278,0.01913904619723799,56.15047070661991,38.713080630559354,72.62287687736158,76.40322468291637,79.53440655298238,110.62746629620497,112.30094141323983,152.80644936583275,159.06881310596475,2.0,2.0,4.1130161599385745e-25,2.887017419689295e-32,1.539525921092127e-17,1.0,11.369127516778523,0.11369127516778522,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,2,2,large_0.5_0.75,79,79,0.158,47.845028484092516,2.4942398308704914,2.4942398308704914,0.052131640630118437,45.58625451576863,22.804169446880106,77.9225954870045,81.67969746461407,94.61433703454198,95.69005696818503,91.17250903153726,163.35939492922813,189.22867406908395,2.0,2.0,1.5927265263792808e-20,1.4509342320316601e-34,1.4252002319106296e-10,1.0,63.45569620253165,0.6345569620253165,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,2,2,medium_0.25_0.5,81,60,0.12,59.01052089774868,2.135579407471442,2.170402853323022,0.03677993043111446,60.96271713755242,38.1754151845542,82.12903296280139,87.68512232094511,93.76925908419885,118.02104179549735,121.92543427510483,175.37024464189022,187.5385181683977,2.0,2.0,3.343708008196064e-27,2.1469116873064406e-36,2.6340732078411954e-17,1.0,36.74074074074074,0.3674074074074074,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,2,2,root_0.75_1,98,98,0.196,43.50819054954939,2.473252584026214,2.473252584026214,0.05684567785482932,42.829974422158806,12.108498400043343,80.36330603948696,87.46449297698895,93.6441492711419,87.01638109909878,85.65994884431761,174.9289859539779,187.2882985422838,2.0,2.0,3.391793697645665e-19,1.3602306239281607e-35,5.5124690798636275e-06,1.0,83.40816326530613,0.8340816326530613,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,2,2,small_0_0.25,309,212,0.424,56.301612844912704,0.7180510565641689,0.7814171737017807,0.013879125911619206,57.51051765965512,40.806699572962955,72.59717448596699,75.82325003054447,80.70830799907822,112.60322568982541,115.02103531931024,151.64650006108894,161.41661599815643,2.0,2.0,1.05560035842797e-25,2.9652772610817045e-32,1.8980802362006722e-18,1.0,11.951456310679612,0.11951456310679613,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,2,3,large_0.5_0.75,92,92,0.184,49.25813418196984,2.5076293488193553,2.5076293488193553,0.050907923949284166,52.388493610593684,14.892921028024,80.07795225156507,82.66261420734183,87.36736467875643,98.51626836393967,104.77698722118737,165.32522841468366,174.73472935751286,2.0,2.0,2.335287038222808e-23,1.699781701337953e-35,3.414529174375411e-07,1.0,61.28260869565217,0.6128260869565217,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,2,3,medium_0.25_0.5,111,84,0.168,59.33681308063423,1.7905982164991576,1.8655697175552997,0.0314403423557671,60.21330127438084,30.63949447587457,79.72590023471088,83.6645125590268,93.33761583483553,118.67362616126846,120.42660254876168,167.3290251180536,186.67523166967106,2.0,2.0,7.07449622790961e-27,2.374004092526086e-35,4.936698688115605e-14,1.0,35.96396396396396,0.3596396396396395,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,2,3,root_0.75_1,18,18,0.036,38.379549803233964,5.110545857541963,5.110545857541963,0.13315804598394052,39.884486080564116,8.062503384516175,65.3453514292189,71.19183054007861,82.11646198828011,76.75909960646793,79.76897216112823,142.38366108015722,164.23292397656022,2.0,2.0,5.1508752040063e-18,1.2793544968474672e-28,0.00034728900200869223,1.0,79.88888888888889,0.7988888888888889,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,2,3,small_0_0.25,495,222,0.444,55.320774140514,0.5602320404271864,0.6629798282779571,0.01198428327474228,55.73713046591105,39.82021808257523,70.52918964771447,75.34557617785043,83.60258071330864,110.641548281028,111.4742609318221,150.69115235570086,167.20516142661728,2.0,2.0,6.218301874460867e-25,2.3419144867141125e-31,5.091779783388828e-18,1.0,11.991919191919193,0.11991919191919194,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,2,4,large_0.5_0.75,34,34,0.068,50.5162417150054,3.936836661133374,3.936836661133374,0.07793209723208629,51.30446837260271,20.463110403566873,79.5977769778767,84.3490326968246,89.56019685457987,101.0324834300108,102.60893674520543,168.6980653936492,179.12039370915974,2.0,2.0,8.097823605232411e-22,5.507181524085728e-35,2.2436090089459144e-09,1.0,58.64705882352941,0.5864705882352942,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,2,4,medium_0.25_0.5,125,108,0.216,60.835375619771085,1.8218348939110365,1.8898879491191178,0.031065608289018554,65.29469703702812,27.954101607557146,82.30042725797274,85.58684199679921,92.48304037897144,121.67075123954217,130.58939407405623,171.17368399359842,184.96608075794288,2.0,2.0,4.3941348356356104e-29,1.8660677711934857e-36,7.424034622826645e-13,1.0,36.344,0.36343999999999993,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,2,4,root_0.75_1,1,1,0.002,43.98365519766668,,,,43.98365519766668,43.98365519766668,43.98365519766668,43.98365519766668,43.98365519766668,87.96731039533336,87.96731039533336,87.96731039533336,87.96731039533336,2.0,2.0,7.909358370262977e-20,7.909358370262977e-20,7.909358370262977e-20,1.0,78.0,0.78,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,2,4,small_0_0.25,656,216,0.432,53.44180552683395,0.5013388921449582,0.5708520450207183,0.010681750726668182,53.99400041682759,38.1467601116098,69.31091308108955,73.38260456870637,79.63845047851528,106.8836110536679,107.98800083365518,146.76520913741274,159.27690095703056,2.0,2.0,3.554870410520876e-24,7.918690403869185e-31,2.7106461973396335e-17,1.0,11.516768292682928,0.11516768292682929,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,2,5,large_0.5_0.75,9,9,0.018,54.83633256357566,8.453518517402363,8.453518517402363,0.15415907888445307,56.619994690420285,17.480933045544308,80.23066303945009,83.32498357260909,85.80043999913629,109.67266512715132,113.23998938084057,166.64996714521817,171.60087999827257,2.0,2.0,2.5718683891261206e-25,5.386744158471107e-35,3.78329664498466e-07,1.0,53.888888888888886,0.5388888888888889,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,2,5,medium_0.25_0.5,87,81,0.162,61.983872226386666,1.9471401946121158,2.0092376686456284,0.03241549126371443,61.96864607169074,42.285504931770845,83.61402737725234,85.43580778892607,90.04146700514191,123.96774445277333,123.93729214338148,170.87161557785214,180.08293401028382,2.0,2.0,1.2228099390981274e-27,5.89757660976121e-37,4.3345232278638867e-19,1.0,32.93103448275862,0.32931034482758625,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,2,5,small_0_0.25,697,205,0.41,53.243559584853166,0.4282473573601147,0.48259649986129155,0.009063941322183529,53.16380569367199,38.986450647212266,67.54161689533474,71.97199075981186,78.35912525519733,106.48711916970633,106.32761138734398,143.94398151962372,156.71825051039465,2.0,2.0,8.151781873859976e-24,4.663553120542709e-30,1.1735342785328981e-17,1.0,10.571018651362984,0.10571018651362986,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,2,6,medium_0.25_0.5,30,30,0.06,58.99030564528498,3.9514001483866728,3.9514001483866728,0.0669838900674098,64.19571367130187,25.35252632628694,81.83396975845629,83.76881804816597,86.17052801607308,117.98061129056995,128.39142734260375,167.53763609633194,172.34105603214616,2.0,2.0,3.2293673884056896e-28,3.0371798891934495e-36,4.3034057549203164e-11,1.0,32.733333333333334,0.32733333333333337,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,2,6,small_0_0.25,668,197,0.394,52.03119680457972,0.4201103667548937,0.5017421624454337,0.009643102470425415,52.47782522787493,38.17828122320323,65.95067706539365,69.62229187700625,74.87882531479116,104.06239360915944,104.95565045574986,139.2445837540125,149.75765062958232,2.0,2.0,1.619211540127996e-23,2.3212902535597675e-29,2.6280577854898287e-17,1.0,9.724550898203592,0.09724550898203595,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,2,7,medium_0.25_0.5,9,9,0.018,66.97225334629684,5.5767211005608495,5.5767211005608495,0.08326912746574337,71.02097759357105,46.519430950365646,83.576642150908,86.00968548441082,87.95612015121309,133.94450669259368,142.0419551871421,172.01937096882165,175.91224030242617,2.0,2.0,1.4321263376235904e-31,1.3639292705429628e-36,7.9838590580392e-18,1.0,30.77777777777778,0.30777777777777776,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,2,7,small_0_0.25,458,171,0.342,49.59474024885856,0.4937456253441459,0.5772311788090846,0.01163895961371367,49.52518085828898,37.10354363026049,62.81488537903384,68.80888636108931,73.86565202153085,99.18948049771711,99.05036171657795,137.61777272217861,147.7313040430617,2.0,2.0,3.102101168299872e-22,5.247195635670662e-28,7.693718305113326e-17,1.0,8.299126637554584,0.08299126637554587,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,2,8,small_0_0.25,238,124,0.248,47.646046380928546,0.6807663639651214,0.7764312396081186,0.016295816727385455,46.00241804632616,35.90995645967162,61.70629288881767,66.90992026835588,74.5399916733847,95.29209276185709,92.00483609265233,133.81984053671175,149.0799833467694,2.0,2.0,1.0956977522495131e-20,1.6229848778532197e-27,2.569419316895359e-16,1.0,7.7100840336134455,0.07710084033613446,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,2,9,small_0_0.25,112,70,0.14,45.14781331991071,0.8437244063433647,0.9133999557290943,0.020231322151903076,43.8511399146884,34.361304009324,58.05991768001855,61.50806255746628,63.65007377321237,90.29562663982142,87.7022798293768,123.01612511493256,127.30014754642474,2.0,2.0,9.43606522908512e-20,6.093943929372606e-26,1.1942204011693664e-15,1.0,6.625,0.06625,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,2,10,small_0_0.25,54,40,0.08,42.68356897132307,1.061848419309554,1.204703550505149,0.028224058567232944,40.10997507064951,35.15827260705902,53.7286863199744,56.694207037408354,61.48090721117715,85.36713794264614,80.21995014129902,113.38841407481671,122.9618144223543,2.0,2.0,3.827440484036588e-18,4.646659513256007e-24,5.382184294878608e-16,1.0,5.703703703703703,0.05703703703703703,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,2,11,small_0_0.25,13,11,0.022,39.514940798062284,2.587787121949621,2.710384277454871,0.06859137892439363,37.629067038227475,30.566893971532796,50.20345057527941,51.94465233675745,53.48066885387959,79.02988159612457,75.25813407645495,103.8893046735149,106.96133770775918,2.0,2.0,4.5488731487342425e-17,2.785007010726556e-22,9.474344388030138e-14,1.0,5.461538461538462,0.054615384615384614,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,2,12,small_0_0.25,4,4,0.008,40.43626187190875,2.974631677700432,2.974631677700432,0.07356346853038168,38.80262621564033,35.90180993281553,46.277622336016705,47.53315322607444,48.537577938120634,80.8725237438175,77.60525243128066,95.06630645214888,97.07515587624127,2.0,2.0,3.679421382337776e-17,8.391390102502748e-19,3.319123580020285e-16,1.0,4.5,0.045000000000000005,descriptive_not_calibration_borrowing
gauss_clear_medium,bernoulli,60,40,1,1,medium_0.25_0.5,6,6,0.012,11.421877623638826,5.075085854325379,5.075085854325379,0.4443302600110102,7.209540873290624,0.4133145829821759,26.642777414643675,28.61089316272096,30.18538576118279,11.421877623638826,7.209540873290624,28.61089316272096,30.18538576118279,1.0,1.0,0.0073987840420777695,9.596465181996898e-07,0.5880639800571333,0.6666666666666666,21.5,0.35833333333333334,descriptive_not_calibration_borrowing
gauss_clear_medium,bernoulli,60,40,1,1,small_0_0.25,21,21,0.042,43.24819707023276,2.958302941311766,2.958302941311766,0.06840291946754774,42.771865143279356,30.37499999990888,57.7742318830424,59.552245498074775,66.92676633696703,43.24819707023276,42.771865143279356,59.552245498074775,66.92676633696703,1.0,1.0,6.151049560926306e-11,2.9399592031070483e-14,3.560879370932885e-08,1.0,6.380952380952381,0.10634920634920637,descriptive_not_calibration_borrowing
gauss_clear_medium,bernoulli,60,40,1,2,medium_0.25_0.5,8,8,0.016,25.448849727067177,7.228297898774955,7.228297898774955,0.28403240131859475,37.93827531635382,0.3442875465168457,42.474024753007335,42.97096676675543,43.36852037775392,25.448849727067177,37.93827531635382,42.97096676675543,43.36852037775392,1.0,1.0,7.854828232804473e-10,7.526886961390661e-11,0.5589099062326764,0.625,19.375,0.32291666666666663,descriptive_not_calibration_borrowing
gauss_clear_medium,bernoulli,60,40,1,2,small_0_0.25,355,277,0.554,41.178092740243436,0.6775886143364589,0.6912171324192394,0.016786040499241275,42.04382660145382,25.999999999948006,55.78674075537376,58.975567113770914,65.0013722522813,41.178092740243436,42.04382660145382,58.975567113770914,65.0013722522813,1.0,1.0,8.925050811996214e-11,8.07751968846552e-14,3.414173577389474e-07,0.971830985915493,5.633802816901408,0.09389671361502348,descriptive_not_calibration_borrowing
gauss_clear_medium,bernoulli,60,40,1,3,medium_0.25_0.5,3,3,0.006,11.650345917513308,5.498094417381474,5.498094417381474,0.47192542232728896,8.237179815251514,5.090886643174851,19.575071632756483,20.992308109944602,22.1260972916951,11.650345917513308,8.237179815251514,20.992308109944602,22.1260972916951,1.0,1.0,0.004104085220617978,0.0008225792570634377,0.031233488270913212,0.6666666666666666,16.666666666666668,0.27777777777777773,descriptive_not_calibration_borrowing
