case_id,feature_family,n_samples,feature_dimension,projection_dimension,parent_depth,n_records,n_matching_simulations,simulation_acceptance_rate,selected_hierarchy_c_hat,selected_hierarchy_c_hat_record_se,selected_hierarchy_c_hat_simulation_se,selected_hierarchy_c_hat_relative_simulation_se,selected_hierarchy_ratio_median,selected_hierarchy_ratio_q10,selected_hierarchy_ratio_q90,selected_hierarchy_ratio_q95,selected_hierarchy_ratio_q99,statistic_mean,statistic_median,statistic_q95,statistic_q99,reference_expectation_mean,reference_expectation_median,raw_p_value_median,raw_p_value_q10,raw_p_value_q90,standard_reference_sibling_alpha_rejection_rate,mean_parent_sample_size,mean_parent_size_fraction,stratum_role
cat_clear_3cat_4c,categorical,100,150,2,9,112,70,0.14,45.14781331991071,0.8437244063433647,0.9133999557290943,0.020231322151903076,43.8511399146884,34.361304009324,58.05991768001855,61.50806255746628,63.65007377321237,90.29562663982142,87.7022798293768,123.01612511493256,127.30014754642474,2.0,2.0,9.43606522908512e-20,6.093943929372606e-26,1.1942204011693664e-15,1.0,6.625,0.06625,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,2,10,54,40,0.08,42.68356897132307,1.061848419309554,1.204703550505149,0.028224058567232944,40.10997507064951,35.15827260705902,53.7286863199744,56.694207037408354,61.48090721117715,85.36713794264614,80.21995014129902,113.38841407481671,122.9618144223543,2.0,2.0,3.827440484036588e-18,4.646659513256007e-24,5.382184294878608e-16,1.0,5.703703703703703,0.05703703703703703,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,2,11,13,11,0.022,39.514940798062284,2.587787121949621,2.710384277454871,0.06859137892439363,37.629067038227475,30.566893971532796,50.20345057527941,51.94465233675745,53.48066885387959,79.02988159612457,75.25813407645495,103.8893046735149,106.96133770775918,2.0,2.0,4.5488731487342425e-17,2.785007010726556e-22,9.474344388030138e-14,1.0,5.461538461538462,0.054615384615384614,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,2,12,4,4,0.008,40.43626187190875,2.974631677700432,2.974631677700432,0.07356346853038168,38.80262621564033,35.90180993281553,46.277622336016705,47.53315322607444,48.537577938120634,80.8725237438175,77.60525243128066,95.06630645214888,97.07515587624127,2.0,2.0,3.679421382337776e-17,8.391390102502748e-19,3.319123580020285e-16,1.0,4.5,0.045000000000000005,descriptive_not_calibration_borrowing
gauss_clear_medium,bernoulli,60,40,1,1,27,27,0.054,36.17568163765633,3.615273744163139,3.615273744163139,0.09993657563593478,37.350783124150254,7.280923760788892,56.68454528685985,59.01884141356506,66.3736772740501,36.17568163765633,37.350783124150254,59.01884141356506,66.3736772740501,1.0,1.0,9.868124709099583e-10,5.6179373743826716e-14,0.007108319609305873,0.9259259259259259,9.74074074074074,0.1623456790123457,descriptive_not_calibration_borrowing
gauss_clear_medium,bernoulli,60,40,1,2,363,280,0.56,40.83144275648198,0.689986577293382,0.7144981504498286,0.017498724076714194,42.003184903175026,25.313909884860198,55.76401311491962,58.82975597835312,64.96904264394881,40.83144275648198,42.003184903175026,58.82975597835312,64.96904264394881,1.0,1.0,9.112487794724869e-11,8.172059902870143e-14,4.872445519474867e-07,0.9641873278236914,5.9366391184573,0.09894398530762169,descriptive_not_calibration_borrowing
gauss_clear_medium,bernoulli,60,40,1,3,1674,464,0.928,37.418295863838964,0.27595343004293,0.28890192059782077,0.007720873276781575,36.78291213711625,25.999999999948006,52.15730574622941,55.428636408886966,63.104009492101866,37.418295863838964,36.78291213711625,55.428636408886966,63.104009492101866,1.0,1.0,1.3204355381622847e-09,5.122865061782952e-13,3.414173577389474e-07,0.9838709677419355,4.298088410991637,0.07163480684986062,descriptive_not_calibration_borrowing
gauss_clear_medium,bernoulli,60,40,1,4,4197,466,0.932,34.21709760562502,0.1490104756324007,0.16160835891119665,0.004723029427388649,32.0884612792943,23.99999999995201,48.29080354309133,51.55195514770751,57.14886506878281,34.21709760562502,32.0884612792943,51.55195514770751,57.14886506878281,1.0,1.0,1.473096453740553e-08,3.6747157905447475e-12,9.633570086671063e-07,0.9933285680247796,3.4627114605670717,0.05771185767611786,descriptive_not_calibration_borrowing
gauss_clear_medium,bernoulli,60,40,1,5,5868,465,0.93,30.901808101310756,0.10371165652028266,0.12638788253475014,0.004089983411986471,27.99999999994401,23.624999999929123,42.684068046631545,46.906383441251954,53.238889644309666,30.901808101310756,27.99999999994401,46.906383441251954,53.238889644309666,1.0,1.0,1.213154508401174e-07,6.433415235565751e-11,1.1705680614063631e-06,0.9976141785957737,2.8244717109747786,0.04707452851624631,descriptive_not_calibration_borrowing
gauss_clear_medium,bernoulli,60,40,1,6,4636,464,0.928,28.024731311176975,0.09333364444553298,0.11887365115856074,0.004241740976519226,25.999999999948006,21.999999999956,36.160844230649566,41.100004430929026,49.07852617887353,28.024731311176975,25.999999999948006,41.100004430929026,49.07852617887353,1.0,1.0,3.414173577389474e-07,1.8168469532590377e-09,2.726504656218004e-06,0.9978429680759275,2.4454270923209664,0.040757118205349434,descriptive_not_calibration_borrowing
gauss_clear_medium,bernoulli,60,40,1,7,2070,444,0.888,26.150643442766814,0.11697760432583976,0.1473892038203291,0.005636159742795794,25.999999999948006,21.999999999956,32.51985500364577,36.6620144265249,45.564472291780284,26.150643442766814,25.999999999948006,36.6620144265249,45.564472291780284,1.0,1.0,3.414173577389474e-07,1.1798100420797454e-08,2.726504656218004e-06,0.9995169082125603,2.271980676328502,0.037866344605475034,descriptive_not_calibration_borrowing
gauss_clear_medium,bernoulli,60,40,1,8,552,248,0.496,24.834363621381804,0.18375781593963145,0.1873070711303106,0.00754225370885057,23.99999999995201,19.99999999996001,29.999999999909992,31.999999999936005,38.425593618148085,24.834363621381804,23.99999999995201,31.999999999936005,38.425593618148085,1.0,1.0,9.633570086671063e-07,4.320463058028039e-08,7.74421643120604e-06,0.9981884057971014,2.1557971014492754,0.035929951690821256,descriptive_not_calibration_borrowing
gauss_clear_medium,bernoulli,60,40,1,9,87,59,0.118,24.05202156944032,0.42368355553844744,0.3901988912435764,0.016223122456340625,23.99999999995201,19.999999999960004,27.99999999994401,29.99999999993101,33.37467176923271,24.05202156944032,23.99999999995201,29.99999999993101,33.37467176923271,1.0,1.0,9.633570086671063e-07,1.213154508401174e-07,7.74421643120607e-06,1.0,2.103448275862069,0.035057471264367805,descriptive_not_calibration_borrowing
gauss_clear_medium,bernoulli,60,40,1,10,9,8,0.016,22.222222222177784,0.968644209673768,0.8543481224201256,0.038445665508982534,21.999999999956,19.59999999996081,24.799999999950412,26.39999999994721,27.67999999994465,22.222222222177784,21.999999999956,26.39999999994721,27.67999999994465,1.0,1.0,2.726504656218004e-06,7.949486971017085e-07,1.0613472544765451e-05,1.0,2.0,0.03333333333333333,descriptive_not_calibration_borrowing
gauss_clear_medium,bernoulli,60,40,2,0,467,467,0.934,35.451524959289856,0.608961570899373,0.608961570899373,0.01717730257298278,37.09207970677051,16.30761374050357,52.11082251150167,54.93156639903877,60.60384921183241,70.90304991857971,74.18415941354102,109.86313279807754,121.20769842366482,2.0,2.0,7.782416344758863e-17,2.3365553379806634e-23,8.38338182177843e-08,1.0,60.0,1.0,descriptive_not_calibration_borrowing
gauss_clear_medium,bernoulli,60,40,2,1,891,466,0.932,35.661260854816874,0.3197390362526523,0.3335291508625876,0.009352702144224293,36.781049149426536,22.477782203859075,47.221850105592544,49.91011743290959,54.02501159964238,71.32252170963375,73.56209829885307,99.82023486581917,108.05002319928477,2.0,2.0,1.0621682507557007e-16,3.1032093410767626e-21,1.7299088617997454e-10,1.0,30.506172839506174,0.5084362139917695,descriptive_not_calibration_borrowing
gauss_clear_medium,bernoulli,60,40,2,2,1453,465,0.93,33.73525606926932,0.1896188631507109,0.20627939615268118,0.006114653338605858,33.9095560812209,24.617950083529838,42.607045278164485,45.232204643498754,49.41181832816358,67.47051213853864,67.8191121624418,90.46440928699751,98.82363665632715,2.0,2.0,1.876147202561304e-15,3.1333190632579e-19,2.0351971978092665e-11,1.0,17.10942876806607,0.28515714613443455,descriptive_not_calibration_borrowing
gauss_clear_medium,bernoulli,60,40,2,3,1784,464,0.928,30.75055592928431,0.1491829867585863,0.16121295660910462,0.005242602994880447,30.970342951223113,22.264251360908048,38.67063113376564,40.66942296797023,44.8054198336866,61.50111185856862,61.940685902446226,81.33884593594045,89.6108396673732,2.0,2.0,3.5461190616907335e-14,1.6053465478346948e-17,2.1416993048952196e-10,1.0,10.95347533632287,0.18255792227204784,descriptive_not_calibration_borrowing
gauss_clear_medium,bernoulli,60,40,2,4,1388,456,0.912,27.380350111295954,0.1596847182931795,0.17819099632613158,0.006507988232503194,27.53803552387695,19.777558277014215,34.8058635757497,37.283320892103674,41.332355588845964,54.76070022259191,55.0760710477539,74.56664178420735,82.66471117769193,2.0,2.0,1.0975852665688044e-12,7.656690356829548e-16,2.575583626013893e-09,1.0,7.806916426512968,0.13011527377521614,descriptive_not_calibration_borrowing
gauss_clear_medium,bernoulli,60,40,2,5,693,375,0.75,24.36255370125125,0.18980198165330955,0.22595535647740964,0.00927469916529336,23.287793718719055,18.68213043775989,31.08260693590903,33.411598346633454,36.77777173934531,48.7251074025025,46.57558743743811,66.82319669326691,73.55554347869062,2.0,2.0,7.695550496325004e-11,3.16956967242738e-14,7.69982273437676e-09,1.0,6.005772005772005,0.10009620009620011,descriptive_not_calibration_borrowing
gauss_clear_medium,bernoulli,60,40,2,6,221,173,0.346,22.37633872886932,0.28993958137217396,0.3174517226606968,0.014186937662466183,21.033296281823834,18.086231969959567,29.693725447812565,30.777273910750758,34.83084840509258,44.75267745773864,42.06659256364767,61.554547821501515,69.66169681018516,2.0,2.0,7.334246268615196e-10,1.2710975770207415e-13,1.3971700164687683e-08,1.0,5.131221719457014,0.08552036199095021,descriptive_not_calibration_borrowing
gauss_clear_medium,bernoulli,60,40,2,7,34,31,0.062,20.5917818631299,0.5672984554160523,0.5582872082396466,0.027112136868508396,20.662826510794513,16.492036038559128,24.68111591098168,27.00606440090824,29.41393984536533,41.1835637262598,41.32565302158903,54.01212880181648,58.82787969073066,2.0,2.0,1.0623031415954973e-09,2.3809758971375534e-11,6.923728156458176e-08,1.0,4.647058823529412,0.07745098039215688,descriptive_not_calibration_borrowing
gauss_clear_medium,bernoulli,60,40,2,8,5,5,0.01,18.448069585251645,0.6626422254868081,0.6626422254868081,0.03591932599910394,19.028406824351322,16.832459027402194,19.726411563493336,19.889183671984675,20.019401358777742,36.89613917050329,38.056813648702644,39.77836734396935,40.038802717555484,2.0,2.0,5.4458781108628704e-09,2.940366961912327e-09,5.816081295637895e-08,1.0,4.0,0.06666666666666667,descriptive_not_calibration_borrowing
gauss_null_large,bernoulli,200,80,1,1,1,1,0.002,90.96238884625244,,,,90.96238884625244,90.96238884625244,90.96238884625244,90.96238884625244,90.96238884625244,90.96238884625244,90.96238884625244,90.96238884625244,90.96238884625244,1.0,1.0,1.4642914850020486e-21,1.4642914850020486e-21,1.4642914850020486e-21,1.0,5.0,0.025,descriptive_not_calibration_borrowing
gauss_null_large,bernoulli,200,80,1,2,30,27,0.054,75.54191808082797,5.915853486236842,6.144678675250739,0.0813413113058115,85.59763649417177,9.717433936363989,103.22766843939371,107.25653660826032,110.86632696519926,75.54191808082797,85.59763649417177,107.25653660826032,110.86632696519926,1.0,1.0,7.088445620427002e-20,3.2774294531892736e-24,0.0021590539437548466,0.9333333333333333,6.133333333333334,0.030666666666666672,descriptive_not_calibration_borrowing
gauss_null_large,bernoulli,200,80,1,3,332,213,0.426,76.33641911988293,1.315454915259784,1.6806478325585168,0.022016330500375377,80.37115631736572,43.98519417190935,102.79631308806678,105.89388509041189,111.13497798505676,76.33641911988293,80.37115631736572,105.89388509041189,111.13497798505676,1.0,1.0,3.1039531386051714e-19,3.7153466517113426e-24,3.6949614104490743e-11,0.9849397590361446,5.448795180722891,0.027243975903614465,descriptive_not_calibration_borrowing
gauss_null_large,bernoulli,200,80,1,4,2155,463,0.926,75.38728408127842,0.41524802727474514,0.5180835463405182,0.006872293552609603,76.93416189324945,53.999999999892026,98.36606228366648,102.70306845057235,110.11987670210154,75.38728408127842,76.93416189324945,102.70306845057235,110.11987670210154,1.0,1.0,1.767531230012887e-18,3.477688021877612e-23,2.0048960803904791e-13,0.9902552204176334,4.54477958236659,0.022723897911832946,descriptive_not_calibration_borrowing
gauss_null_large,bernoulli,200,80,1,5,7760,470,0.94,72.27031317444612,0.19037281154077323,0.23055257415245453,0.0031901421763033825,70.98214285692994,53.999999999892026,94.45072082360385,99.63847210610089,108.07381952266408,72.27031317444612,70.98214285692994,99.63847210610089,108.07381952266408,1.0,1.0,3.604728165914703e-17,2.5127059820688876e-22,2.0048960803904791e-13,0.9954896907216495,3.7864690721649485,0.018932345360824745,descriptive_not_calibration_borrowing
gauss_null_large,bernoulli,200,80,1,6,16027,468,0.936,67.80828720996274,0.11600463568554939,0.1539718665992616,0.002270693936310476,63.08607015017101,53.99999999983806,90.00868419272051,95.40035255376473,103.66327727164264,67.80828720996274,63.08607015017101,95.40035255376473,103.66327727164264,1.0,1.0,1.978685096404983e-15,2.3711699695008752e-21,2.004896080445541e-13,0.998814500530355,3.1944219130217757,0.015972109565108878,descriptive_not_calibration_borrowing
gauss_null_large,bernoulli,200,80,1,7,19263,466,0.932,63.265197644467676,0.08949170962336506,0.13303152118323402,0.002102759908075102,59.99999999988002,51.99999999989602,82.3438157618944,89.03572919215677,99.57581327549892,63.265197644467676,59.99999999988002,89.03572919215677,99.57581327549892,1.0,1.0,9.485737571652089e-15,1.143587944351982e-19,5.550063481516585e-13,0.9990136531173753,2.7171780096558167,0.013585890048279084,descriptive_not_calibration_borrowing
gauss_null_large,bernoulli,200,80,1,8,13440,461,0.922,59.87618733660333,0.08714236668135508,0.1313358886025591,0.002193457774193836,57.999999999884025,49.99999999990002,74.21421923743465,81.74494032714756,94.14602890628852,59.87618733660333,57.999999999884025,81.74494032714756,94.14602890628852,1.0,1.0,2.621177825826149e-14,7.00836642650592e-18,1.5374597945063744e-12,0.9996279761904762,2.424702380952381,0.012123511904761904,descriptive_not_calibration_borrowing
gauss_null_large,bernoulli,200,80,1,9,5456,453,0.906,57.41488569158012,0.10787248772740726,0.14190970898832622,0.0024716536013087848,55.99999999988802,49.999999999900005,66.58269911946766,74.11314438077801,87.74759449192844,57.41488569158012,55.99999999988802,74.11314438077801,87.74759449192844,1.0,1.0,7.247101964775693e-14,3.355179816204161e-16,1.5374597945063857e-12,0.9998167155425219,2.2386363636363638,0.011193181818181817,descriptive_not_calibration_borrowing
gauss_null_large,bernoulli,200,80,1,10,1267,308,0.616,55.92888863455386,0.18611020163672043,0.20912295815329127,0.0037390866019120467,55.38042081487796,49.9999999999,61.99999999987602,69.24431771196109,82.49879537052473,55.92888863455386,55.38042081487796,69.24431771196109,82.49879537052473,1.0,1.0,9.932082289593932e-14,3.4345731321872454e-15,1.5374597945063921e-12,1.0,2.153117600631413,0.010765588003157061,descriptive_not_calibration_borrowing
gauss_null_large,bernoulli,200,80,1,11,189,98,0.196,55.37707990228901,0.5149095523635885,0.45052439039039566,0.00813557506436473,53.99999999989204,47.999999999904,62.568284489219614,68.0627428816604,83.67315501550148,55.37707990228901,53.99999999989204,68.0627428816604,83.67315501550148,1.0,1.0,2.0048960803904635e-13,2.588353721325405e-15,4.262191598052333e-12,1.0,2.142857142857143,0.010714285714285711,descriptive_not_calibration_borrowing
gauss_null_large,bernoulli,200,80,1,12,25,15,0.03,54.90388600758334,1.0829462174291267,0.7939190274162441,0.014460160931169568,53.999999999892026,49.9999999999,62.618094262336584,65.59999999986881,66.03945504735997,54.90388600758334,53.999999999892026,65.59999999986881,66.03945504735997,1.0,1.0,2.0048960803904791e-13,3.622792000651317e-15,1.5374597945063895e-12,1.0,2.08,0.0104,descriptive_not_calibration_borrowing
gauss_null_large,bernoulli,200,80,1,13,2,2,0.004,51.99999999989602,1.99999999999601,1.99999999999601,0.038461538461538644,51.99999999989602,50.39999999989921,53.59999999989282,53.79999999989243,53.959999999892105,51.99999999989602,51.99999999989602,53.79999999989243,53.959999999892105,1.0,1.0,8.689747012727168e-13,3.341866266857817e-13,1.403762775859652e-12,1.0,2.0,0.01,descriptive_not_calibration_borrowing
gauss_null_large,bernoulli,200,80,2,0,470,470,0.94,47.53602387783141,1.1131436114426525,1.1131436114426525,0.023416843072602268,47.088893160082456,15.264801166316897,77.63217668018186,90.20489904330293,98.1374755670838,95.07204775566282,94.17778632016491,180.40979808660586,196.2749511341676,2.0,2.0,3.594316306506716e-21,1.9970928644448894e-34,2.3497508267944015e-07,1.0,200.0,1.0,descriptive_not_calibration_borrowing
gauss_null_large,bernoulli,200,80,2,1,909,470,0.94,60.31098610531708,0.7349495883932214,0.7007222232380292,0.011618483936150613,63.32595415676106,27.421333760154862,87.04714896186024,92.39431335612264,98.79180721859001,120.62197221063415,126.65190831352211,184.78862671224528,197.58361443718002,2.0,2.0,3.1469333755366436e-28,1.5703653674135204e-38,1.2335274232776652e-12,1.0,99.50935093509351,0.4975467546754676,descriptive_not_calibration_borrowing
gauss_null_large,bernoulli,200,80,2,2,1772,470,0.94,64.58192646245966,0.4019972993607814,0.4041073170721876,0.006257281862087035,67.03843517040147,41.21340911907194,84.09630396553503,88.12945072637623,96.29934801265244,129.16385292491933,134.07687034080294,176.25890145275247,192.5986960253049,2.0,2.0,7.684081112351245e-30,3.0098559510176766e-37,1.2661415554648704e-18,1.0,50.07731376975169,0.2503865688487585,descriptive_not_calibration_borrowing
gauss_null_large,bernoulli,200,80,2,3,3253,470,0.94,63.75635554321449,0.22486915984520917,0.24748997576145024,0.003881808702094019,64.40269814647385,47.70049223367976,79.48212396899602,83.17959046122024,90.33722756638484,127.51271108642898,128.8053962929477,166.3591809224405,180.67445513276968,2.0,2.0,1.0721698125783443e-28,3.0300734371240393e-35,1.9228390841704993e-21,1.0,26.605902244082387,0.13302951122041193,descriptive_not_calibration_borrowing
gauss_null_large,bernoulli,200,80,2,4,4885,466,0.932,60.499333214172474,0.14774227927811157,0.15876242615515235,0.0026242012551298817,60.255947867942474,48.59982713248731,73.69383982960566,77.43106333394354,84.19889305926415,120.99866642834495,120.51189573588495,154.86212666788708,168.3977861185283,2.0,2.0,6.779135882674353e-27,9.889953740559237e-33,7.82283155345198e-22,1.0,15.997748208802456,0.07998874104401228,descriptive_not_calibration_borrowing
gauss_null_large,bernoulli,200,80,2,5,5143,465,0.93,56.76152586076512,0.1252997237826997,0.14239890164378427,0.0025087222283820543,56.73787143108044,45.37922327383761,67.90828685377072,71.56817282031503,77.43078518955033,113.52305172153024,113.47574286216089,143.13634564063005,154.86157037910067,2.0,2.0,2.2858910253155404e-25,3.219645765808851e-30,1.9590895353217787e-20,1.0,11.143884892086332,0.055719424460431655,descriptive_not_calibration_borrowing
gauss_null_large,bernoulli,200,80,2,6,3385,455,0.91,53.33615021916234,0.14672481186913583,0.18209210365668357,0.003414046625196103,53.95952127404659,40.88251268488182,63.54537854757153,66.63911912077188,72.74456372557435,106.67230043832468,107.91904254809317,133.27823824154376,145.4891274511487,2.0,2.0,3.678558479125507e-24,2.5269325627038466e-28,1.7577463952954095e-18,1.0,8.589069423929098,0.0429453471196455,descriptive_not_calibration_borrowing
gauss_null_large,bernoulli,200,80,2,7,1406,417,0.834,49.519013617260995,0.22807488531640258,0.2859733916990161,0.005775021972556688,50.244546513508745,38.29081011850326,60.14515710357709,63.69338702729266,69.26980603288062,99.03802723452199,100.48909302701749,127.38677405458532,138.53961206576125,2.0,2.0,1.5103301528588899e-22,7.576465062605787e-27,2.347191359820309e-17,1.0,6.952347083926031,0.03476173541963016,descriptive_not_calibration_borrowing
gauss_null_large,bernoulli,200,80,2,8,334,199,0.398,46.36974343141359,0.4541955003587991,0.49856893103617894,0.010752031263093405,44.24746828898333,36.79744048536701,57.723792507894956,60.99982112194972,64.35425639628554,92.73948686282718,88.49493657796666,121.99964224389944,128.70851279257107,2.0,2.0,6.091031319110084e-20,8.606759918896179e-26,1.0449003125666753e-16,1.0,5.880239520958084,0.02940119760479042,descriptive_not_calibration_borrowing
gauss_null_large,bernoulli,200,80,2,9,58,52,0.104,43.69492853810773,0.8680199186200552,0.8776031513190545,0.020084782849654256,41.56181726575187,36.91797194684587,52.9123532333459,56.90188285182878,60.013367528669534,87.38985707621546,83.12363453150374,113.80376570365756,120.02673505733907,2.0,2.0,8.917644349391184e-19,1.0871794625896225e-23,9.263937585228388e-17,1.0,5.241379310344827,0.02620689655172414,descriptive_not_calibration_borrowing
gauss_null_large,bernoulli,200,80,2,10,7,7,0.014,42.194973377101384,2.511646503589228,2.511646503589228,0.059524779910212315,41.55497070329492,35.648621108219714,49.59801255386499,51.4875950893224,52.999261117688334,84.38994675420277,83.10994140658984,102.9751901786448,105.99852223537667,2.0,2.0,8.972335980182367e-19,2.1513968157908117e-21,6.92629138405828e-16,1.0,5.142857142857143,0.025714285714285717,descriptive_not_calibration_borrowing
