test_case,case_id,case_category,source_family,feature_representation,method,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,ami,purity,homogeneity,completeness,v_measure,fowlkes_mallows,macro_recall,macro_f1,worst_cluster_recall,n_singleton_clusters,singleton_fraction,median_cluster_size,largest_cluster_fraction,effective_cluster_count,cluster_size_entropy,cluster_size_gini,noise_label_fraction,silhouette_score,davies_bouldin_index,calinski_harabasz_index,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,labels_length
27,gauss_outlier_cluster_4c,gaussian_outlier_contamination,gaussian_outliers,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,7,166,40,0.03614457831325301,0.9763273135703379,0.9752562752331722,0.974011713411116,1.0,1.0,0.9517074871135063,0.9752562752331722,0.9818122747769613,1.0,1.0,1.0,1.0,0.006024096385542169,37.0,0.24096385542168675,4.7940292218630765,1.5673712315011403,0.39070567986230637,0.0,0.5213670204554726,0.7497756556416492,148.9552894242059,1.0,1.0,1.0,,1.0,2.0,1.0,0.0,0.0008181249722838402,0.002048958034720272,0.04097966698464006,0.02002842095680535,0.00040958193130791187,0.005707814707420766,0.0012200000346638262,0.008947000023908913,0.0018435856909491122,0.0038094650371931493,0.0006449111388064921,0.03592879098141566,0.016486499982420355,0.00036512495717033744,0.012408915965352207,0.005343249998986721,0.0041860840283334255,ok,,166
27,gauss_outlier_cluster_4c,gaussian_outlier_contamination,gaussian_outliers,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,16,166,40,0.03614457831325301,0.8094472168378218,0.8480755849380942,0.8313258485422521,1.0,0.9999999999999999,0.736225028178188,0.8480755849380942,0.8565350620959313,1.0,1.0,1.0,4.0,0.024096385542168676,2.5,0.24096385542168675,7.584587364502813,2.0261182098049,0.6310240963855421,0.0,0.27610858253572546,1.0503461638632645,68.50543553856188,1.0,1.0,1.0,,1.0,11.0,1.0,0.0,0.0009798749815672636,0.0016654999926686287,0.0405022079939954,0.02013000095030293,0.00035451201256364584,0.005771440046373755,0.0011964170262217522,0.008744166989345104,0.0019493261352181435,0.003925445140339434,0.0006646683905273676,0.018975207989569753,0.0,0.0,0.0,0.0,0.005455583042930812,ok,,166
28,gauss_outlier_shell_4c,gaussian_outlier_contamination,gaussian_outliers,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,10,172,40,0.06976744186046512,0.97160982710024,0.9382687450318694,0.9340332786559802,0.9883720930232558,0.9645627242928891,0.9133702719886493,0.9382687450318694,0.9777816571017086,0.9666666666666666,0.9768799102132435,0.8333333333333334,2.0,0.011627906976744186,2.0,0.23837209302325582,5.099147124044014,1.6290732951660825,0.5488372093023256,0.0,0.5541520746693313,0.8895268266929343,92.62732042321032,1.0,0.8333333333333334,0.9090909090909091,,0.0,5.0,1.0,0.0,0.0008425830164924264,0.0018143340130336583,0.047271958959754556,0.02314691711217165,0.0004244167939759791,0.006840154295787215,0.0010172079782932997,0.010802750010043383,0.002194416942074895,0.0049761206028051674,0.0008451172616332769,0.03462495800340548,0.0182273339596577,0.0003863750025629997,0.010403707972727716,0.004073667048942298,0.003919249982573092,ok,,172
28,gauss_outlier_shell_4c,gaussian_outlier_contamination,gaussian_outliers,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,14,172,40,0.06976744186046512,0.9714994792263646,0.9404091187469816,0.934934078542776,1.0,1.0,0.8875209624632683,0.9404091187469816,0.9777820578574359,1.0,1.0,1.0,6.0,0.03488372093023256,2.0,0.23255813953488372,5.686611660209199,1.7381145804663194,0.6445182724252492,0.0,0.3610918087769386,0.7929750598625256,71.07026115306877,1.0,1.0,1.0,,0.0,9.0,1.0,0.0,0.0009505419875495136,0.0017237909487448633,0.04186979099176824,0.02102916390867904,0.00041059107752516866,0.006061617750674486,0.0009858750272542238,0.008952166012022644,0.0019176164641976357,0.0040505738579668105,0.0006583407521247864,0.017089250031858683,0.0,0.0,0.0,0.0,0.004387666005641222,ok,,172
29,gauss_single_outlier_4c_continuous,continuous_gaussian_outlier_examples,gaussian_outliers,continuous,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",5,2,161,40,0.006211180124223602,0.4890471398715071,0.6574403533001908,0.6528999582734452,0.4968944099378882,0.48969172797370114,0.9999999999999989,0.6574403533001908,0.698212002188447,0.4,0.265564738292011,0.0,0.0,0.0,80.5,0.5031055900621118,1.99996142136549,0.693127891056649,0.003105590062111801,0.0,0.49988596285690384,1.1132817828270982,126.44527567338834,0.0,0.0,0.0,0.0,,3.0,0.0,1.0,0.0008800000068731606,0.0052570420084521174,0.06547324999701232,0.03238966688513756,0.0011206247727386653,0.009783238463569432,0.0007174579659476876,0.01648687495617196,0.0037612070445902646,0.007792332908138633,0.0019953817245550454,0.029367250041104853,0.024689540965482593,0.0003933749976567924,0.0012492499663494527,0.0014874580083414912,0.0008478339877910912,ok,,161
29,gauss_single_outlier_4c_continuous,continuous_gaussian_outlier_examples,gaussian_outliers,continuous,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",5,4,161,40,0.006211180124223602,0.9915772953178132,0.9895774896498216,0.9892915798516659,0.9937888198757764,0.9793699957326439,1.0,0.9895774896498215,0.99365072945774,0.8,0.7975308641975308,0.0,0.0,0.0,40.0,0.2546583850931677,3.9997694822611214,1.3862367300245313,0.004658385093167702,0.0,0.8600253697015098,0.18753269172112075,2070.702340131015,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,0.0008788749692030251,0.00401874998351559,0.06403441703878343,0.03195423982106149,0.0007292010704986751,0.010209691303316504,0.0007418339955620468,0.015183584007900208,0.0033784586703404784,0.007361497962847352,0.001903291093185544,0.027806999976746738,0.0,0.0,0.0,0.0,0.0012993750278837979,ok,,161
30,gauss_outlier_cluster_4c_continuous,continuous_gaussian_outlier_examples,gaussian_outliers,continuous,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",5,2,166,40,0.03614457831325301,0.4611910810047982,0.6341016937442855,0.6298431960272677,0.4819277108433735,0.46423785053407457,0.9999999999999981,0.6341016937442854,0.6782438156845271,0.4,0.2603174603174603,0.0,0.0,0.0,83.0,0.5180722891566265,1.998693711632844,0.692493822984783,0.018072289156626505,0.0,0.4316625966337951,1.314347791114518,93.98284797997303,0.0,0.0,0.0,,0.0,3.0,0.0,1.0,0.0007323329919017851,0.004051541967783123,0.06768366700271145,0.03393466753186658,0.0008274862775579095,0.010570067097432911,0.0008699999889358878,0.016423207998741418,0.003496748220641166,0.008211035223212093,0.0020600389689207077,0.03272341698175296,0.026881208003032953,0.0004349579685367644,0.0021917499834671617,0.0016311660292558372,0.0010472499998286366,ok,,166
30,gauss_outlier_cluster_4c_continuous,continuous_gaussian_outlier_examples,gaussian_outliers,continuous,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",5,4,166,40,0.03614457831325301,0.9516598718695399,0.9626920553517501,0.9616538359659642,0.963855421686747,0.9280677549213198,1.0,0.9626920553517501,0.9637888196533974,0.8,0.786046511627907,0.0,0.0,0.0,40.0,0.27710843373493976,3.992346372307363,1.3843791212952739,0.02710843373493976,0.0,0.8087179602999368,0.28719630375422656,840.1305049271165,0.0,0.0,0.0,,0.0,1.0,0.0,1.0,0.0007643749704584479,0.004119707969948649,0.06905412499327213,0.033980623353272676,0.0007153702317737043,0.011094325571320951,0.0008219159790314734,0.017036208999343216,0.003646413388196379,0.008482747070956975,0.0021836242522113025,0.02973391703562811,0.0,0.0,0.0,0.0,0.0013261670246720314,ok,,166
31,binary_balanced_low_noise,binary_balanced_low_noise,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,72,72,0.25,0.9624242057671661,0.9610177761184958,0.9590369105179047,0.9861111111111112,0.9607501893787048,0.961285511955549,0.9610177761184957,0.9714288951033926,0.9861111111111112,0.9861003861003861,0.9444444444444444,0.0,0.0,18.0,0.2638888888888889,3.99691318228767,1.3855223587746668,0.020833333333333332,0.0,0.12273061415013468,2.235741315775768,7.561809451772168,,,,,,0.0,0.0,0.0,0.0003465829649940133,0.0011235830024816096,0.026866542000789195,0.013509036914911121,0.00022291095228865743,0.0034935299772769213,0.0008687499794177711,0.00650816602865234,0.0011484588612802327,0.0031279944232665002,0.0009087889920920134,0.03705479099880904,0.010266584053169936,0.00027254095766693354,0.014911625010427088,0.009962542040739208,0.008064957975875586,ok,,72
31,binary_balanced_low_noise,binary_balanced_low_noise,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,5,72,72,0.25,0.9436370297997069,0.9427733648596943,0.9390332157629687,0.9861111111111112,0.9607501893787048,0.9254569210499081,0.9427733648596944,0.9570375930503244,0.9861111111111112,0.9861003861003861,0.9444444444444444,1.0,0.013888888888888888,17.0,0.2638888888888889,4.217160977788391,1.4391621475687681,0.20555555555555555,0.0,0.1010695677928171,1.9430008811331931,6.025130488244113,,,,,,1.0,1.0,0.0,0.0004188750172033906,0.0011312079732306302,0.02686416602227837,0.01349683286389336,0.0002222543116658926,0.003493783704470843,0.0009009159984998405,0.006439374992623925,0.0011714610736817122,0.0031516673043370247,0.0008561188005842268,0.017427541024517268,0.0,0.0,0.0,0.0,0.008162915997672826,ok,,72
32,binary_balanced_low_noise__2,binary_balanced_low_noise,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,72,120,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 71 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
32,binary_balanced_low_noise__2,binary_balanced_low_noise,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,7,72,120,0.25,0.9436060365369341,0.9451443931562874,0.9399915251226348,1.0,1.0,0.895994093432657,0.9451443931562874,0.9574271077563381,1.0,1.0,1.0,3.0,0.041666666666666664,17.0,0.25,4.698361014135409,1.5472137275021947,0.39285714285714285,0.0,0.06245081291458581,1.6370532120528647,4.060865137738654,,,,,,3.0,1.0,0.0,0.00033795798663049936,0.0014459589729085565,0.035154208017047495,0.02076175023103133,0.00025607849238440394,0.0036983619211241603,0.0010844579664990306,0.006971249997150153,0.0016920864582061768,0.0030360850505530834,0.000912710907869041,0.02229808398988098,0.0,0.0,0.0,0.0,0.010652832977939397,ok,,72
33,sparse_features_72x72,binary_sparse_features,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,72,72,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,18.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.4096986872616861,0.9740137258772337,37.15391522988505,,,,,,0.0,0.0,0.0,0.0004212919739075005,0.0010893750004470348,0.027508958999533206,0.013540830928832293,0.00023503892589360476,0.003652946441434324,0.0010592500329948962,0.00679470895556733,0.0011414597393013537,0.0033551636151969433,0.0009157079039141536,0.03527312498772517,0.010016374988481402,0.0002567500341683626,0.014575750043150038,0.009114000014960766,0.006810374965425581,ok,,72
33,sparse_features_72x72,binary_sparse_features,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,18,72,72,0.1,0.6508467302086872,0.7641410764232753,0.7067894283296787,1.0,0.9999999999999999,0.6183076901785514,0.7641410764232752,0.742060371379069,1.0,1.0,1.0,12.0,0.16666666666666666,1.0,0.19444444444444445,9.412875365841002,2.2420784718358657,0.5679012345679012,0.0,0.0607927478838089,1.0147125891206954,8.875651358156322,,,,,,14.0,1.0,0.0,0.00039116700645536184,0.0010573749896138906,0.027716292010154575,0.013677084760274738,0.00025908282259479165,0.003583284735213965,0.001014542009215802,0.006766124977730215,0.0011355027672834694,0.003372751467395574,0.000910214614123106,0.017083207960240543,0.0,0.0,0.0,0.0,0.008887416974175721,ok,,72
34,sparse_features_100x500,binary_sparse_features,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,100,500,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,25.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.38849238622362386,1.0547869806025199,44.16072571648042,,,,,,0.0,0.0,0.0,0.000496625027153641,0.005678292014636099,0.14061112503986806,0.10784986981889233,0.000540784327313304,0.005755403195507824,0.0015372500056400895,0.021808541961945593,0.009096704423427582,0.007257290300913155,0.002047628629952669,0.09967004199279472,0.060352416010573506,0.00027487502666190267,0.022837250027805567,0.014755750016774982,0.011257832986302674,ok,,100
34,sparse_features_100x500,binary_sparse_features,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,31,100,500,0.1,0.5976095617529881,0.7038806942447756,0.6192968099540871,1.0,1.0,0.5430678264873443,0.7038806942447755,0.7035623639735145,1.0,1.0,1.0,24.0,0.24,1.0,0.22,12.84185076872008,2.5527094287405685,0.6,0.0,0.015630889128715967,1.0480015632974813,5.75300669394182,,,,,,27.0,1.0,0.0,0.0005365829565562308,0.006156750023365021,0.1401858750032261,0.10847070888848975,0.00045923946890980005,0.005507657187990844,0.001549457956571132,0.0211795000359416,0.008856341883074492,0.007135836058296263,0.001979501044843346,0.044142667029518634,0.0,0.0,0.0,0.0,0.015346999978646636,ok,,100
35,binary_perfect_2c,improved_binary_perfect,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",2,0,40,50,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 4 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
35,binary_perfect_2c,improved_binary_perfect,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",2,5,40,50,0.0,0.8557844690966719,0.823826283503896,0.8088343726853358,1.0,0.9999999999999993,0.7004290879396005,0.823826283503896,0.9233805168766387,1.0,1.0,1.0,3.0,0.075,1.0,0.475,2.6901680074286225,0.9896036479566029,0.53,0.0,0.925,0.0,1.0,,,,,,3.0,1.0,0.0,0.0002109999768435955,0.0006119160098023713,0.009925124992150813,0.005450500699225813,1.8542050383985043e-05,0.0002374149626120925,0.0003056660061702132,0.0015919589786790311,0.0004918769700452685,0.0004979610675945878,3.812595969066024e-05,0.005945707962382585,0.0,0.0,0.0,0.0,0.001525291008874774,ok,,40
36,binary_perfect_4c,improved_binary_perfect,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,80,100,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 6 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
36,binary_perfect_4c,improved_binary_perfect,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,7,80,100,0.0,0.9502384594618914,0.9492511047647212,0.9450077724668778,1.0,0.9999999999999999,0.903404332918351,0.9492511047647213,0.9624530063715756,1.0,1.0,1.0,3.0,0.0375,18.0,0.25,4.639110265926967,1.5345225948182193,0.4035714285714286,0.0,0.9625,0.0,1.0,,,,,,3.0,1.0,0.0,0.0003809999907389283,0.0015519160078838468,0.027986541972495615,0.01936741452664137,2.708291867747903e-05,0.0003570418921299279,0.0005459159729070961,0.0041078749927692115,0.0016948331031017005,0.0012688731076195836,8.470896864309907e-05,0.010489790991414338,0.0,0.0,0.0,0.0,0.0021550420206040144,ok,,80
37,binary_perfect_8c,improved_binary_perfect,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,0,160,200,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 14 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
37,binary_perfect_8c,improved_binary_perfect,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,15,160,200,0.0,0.9487632681359672,0.9599811770890256,0.9543339276317068,1.0,0.9999999999999998,0.9230421180282814,0.9599811770890258,0.955592954524489,1.0,1.0,1.0,7.0,0.04375,18.0,0.125,9.51446507654013,2.252813280201938,0.43083333333333335,0.0,0.95625,0.0,1.0,,,,,,7.0,1.0,0.0,0.0007092910236679018,0.0038357910234481096,0.09578233299544081,0.07239298440981656,7.158319931477308e-05,0.0008983720326796174,0.001109417004045099,0.014763374987524003,0.006002330279443413,0.005743111250922084,0.0002536280662752688,0.02467604202684015,0.0,0.0,0.0,0.0,0.004429749969858676,ok,,160
38,binary_low_noise_2c,improved_binary_low_noise,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",2,6,40,50,0.05,0.7832759989415189,0.7558921583728597,0.7314169595122922,1.0,1.0,0.6075776818384535,0.7558921583728597,0.8825799501580878,1.0,1.0,1.0,3.0,0.075,1.5,0.5,3.1293869817537296,1.1408371328956146,0.575,0.0,0.4248105457095118,0.8407769690483149,39.505116959064324,,,,,,4.0,1.0,0.0,0.0002217079745605588,0.0006663749809376895,0.013943333993665874,0.005714620929211378,0.00010762305464595556,0.0017074206261895597,0.0004504160024225712,0.003713625017553568,0.000601043866481632,0.0018647529068402946,0.0004286641487851739,0.015721166972070932,0.004775542009156197,0.00021091703092679381,0.004424333048518747,0.004967625020071864,0.0030825420399196446,ok,,40
38,binary_low_noise_2c,improved_binary_low_noise,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",2,13,40,50,0.05,0.4272363150867824,0.5313686689610644,0.44292312699311376,1.0,0.9999999999999997,0.36181215648257,0.5313686689610644,0.6488856845230502,1.0,1.0,1.0,8.0,0.2,1.0,0.35,6.792134942889018,1.9157653167282038,0.5461538461538461,0.0,0.15001648996848638,0.8397711642117188,22.148967572062087,,,,,,11.0,1.0,0.0,0.00022479199105873704,0.000731875014025718,0.013122458010911942,0.005659587390255183,0.00010920496424660087,0.0017662079189904034,0.00041625002631917596,0.003342667012475431,0.0005145429167896509,0.00168029306223616,0.0003922901232726872,0.009402125026099384,0.0,0.0,0.0,0.0,0.004017541010398418,ok,,40
39,binary_low_noise_4c,improved_binary_low_noise,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,7,80,100,0.05,0.919692522072849,0.9293367060070274,0.9230613042153236,1.0,1.0,0.8680009030113693,0.9293367060070274,0.939624785136123,1.0,1.0,1.0,1.0,0.0125,17.0,0.25,4.938747011992171,1.5971116577303057,0.3892857142857143,0.0,0.35700684894663903,1.165654946536576,47.00587790641077,,,,,,3.0,1.0,0.0,0.00038404198130592704,0.0014925840077921748,0.036077416967600584,0.02005691605154425,0.00029433617601171136,0.00417756981914863,0.0008821249939501286,0.00811195798451081,0.0016382504254579544,0.003986165102105588,0.0009649160201661289,0.03719195898156613,0.013516667007934302,0.00025029201060533524,0.013641791010741144,0.00836691603763029,0.005674916028510779,ok,,80
39,binary_low_noise_4c,improved_binary_low_noise,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,20,80,100,0.05,0.6856443220079583,0.7636655917399595,0.7060058750959505,1.0,0.9999999999999999,0.6176853015153941,0.7636655917399594,0.7677718959499145,1.0,1.0,1.0,13.0,0.1625,1.0,0.2375,9.434164509082457,2.2443376226030205,0.59875,0.0,0.09641489253238567,0.9276720751692189,17.54003228387469,,,,,,16.0,1.0,0.0,0.000364125007763505,0.0014920830144546926,0.03657766699325293,0.02016436995472759,0.00027283834060654044,0.0040786213357932866,0.0008752499707043171,0.008600166998803616,0.0017986271996051073,0.004154910042416304,0.0010751223308034241,0.017447874997742474,0.0,0.0,0.0,0.0,0.007568624976556748,ok,,80
40,binary_low_noise_8c,improved_binary_low_noise,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,160,200,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.26923213385711026,1.41655651586865,21.142428312075825,,,,,,0.0,0.0,0.0,0.0007955419714562595,0.004186582984402776,0.11181812500581145,0.07223491743206978,0.0005987551412545145,0.008378061931580305,0.002032709016930312,0.024698875029571354,0.00602457916829735,0.012466079264413565,0.002595254685729742,0.11081545799970627,0.043446583033073694,0.0003392919898033142,0.04868341697147116,0.016861542011611164,0.015293040953110904,ok,,160
40,binary_low_noise_8c,improved_binary_low_noise,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,37,160,200,0.1,0.7653133281825054,0.8501371684986231,0.8043500332903066,1.0,0.9999999999999998,0.7393378977113283,0.8501371684986232,0.8058176625410726,1.0,1.0,1.0,27.0,0.16875,1.0,0.11875,16.652704546500946,2.812572638460562,0.6081081081081081,0.0,0.039863402680504256,1.013093507084701,5.4306766948091205,,,,,,29.0,1.0,0.0,0.0007533750031143427,0.003815624979324639,0.11010625003837049,0.07141929131466895,0.000616416975390166,0.008259367663413286,0.002138459007255733,0.023890791984740645,0.00601525028469041,0.012191155692562461,0.0023579965927638113,0.040610625001136214,0.0,0.0,0.0,0.0,0.01908520795404911,ok,,160
41,binary_low_noise_12c,improved_binary_low_noise,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",12,12,240,300,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.08333333333333333,12.000000000000005,2.484906649788001,0.0,0.0,0.24053448426678364,1.5449888766967843,17.964542494154884,,,,,,0.0,0.0,0.0,0.0012144999927841127,0.00750858400715515,0.23064095905283466,0.15996739594265819,0.0010717169498093426,0.013760438421741128,0.003626000019721687,0.04688204196281731,0.013736245105974376,0.02251761668594554,0.004348753311205655,0.2037429169868119,0.0902227500337176,0.0004420000477693975,0.08565316599560902,0.025834208994638175,0.027052625024225563,ok,,240
41,binary_low_noise_12c,improved_binary_low_noise,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",12,59,240,300,0.1,0.7348620609784344,0.8572896289738879,0.7998807121564823,1.0,0.9999999999999997,0.7502247732328478,0.857289628973888,0.7751626880742236,1.0,1.0,1.0,40.0,0.16666666666666666,1.0,0.07916666666666666,27.44588377040961,3.3122162029922166,0.6,0.0,0.03512088054421339,1.123690161726285,4.666772256797779,,,,,,47.0,1.0,0.0,0.001418165978975594,0.007525291002821177,0.2195917500066571,0.1552230849629268,0.000913212017621845,0.012224770791362971,0.003555000002961606,0.04285966599127278,0.012724455737043172,0.020988156145904213,0.003763960557989776,0.07139645802089944,0.0,0.0,0.0,0.0,0.03846791700925678,ok,,240
