,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30
human4_lib1.final_cell_0292-0,-8.267889022827148,-1.751357913017273,1.7855541706085205,-0.43239253759384155,-0.5773490071296692,-2.427625894546509,-3.1705636978149414,0.35214874148368835,-1.4327538013458252,5.313227653503418,0.7883127927780151,-0.11391651630401611,1.5358123779296875,-1.05033540725708,0.6824367046356201,-0.5318049192428589,0.0070613957941532135,-0.7269734144210815,-0.870648980140686,1.1873056888580322,-1.194028377532959,1.3402754068374634,-1.9769279956817627,0.44767510890960693,-1.0383460521697998,-2.540560483932495,1.9141706228256226,0.7571640014648438,0.45090797543525696,-0.040420133620500565
human4_lib1.final_cell_0298-0,-5.120826244354248,-0.8125417232513428,0.5722630620002747,-1.3562042713165283,-0.06806224584579468,-2.349329710006714,-2.3141541481018066,-0.644348680973053,-0.8641446232795715,0.2406422644853592,3.6751179695129395,0.13450458645820618,1.4470804929733276,-1.5805857181549072,0.3538791537284851,-1.9096808433532715,3.0218498706817627,-3.3189351558685303,3.770914077758789,5.703694820404053,1.8274986743927002,-0.23758721351623535,-3.0683109760284424,0.5070227980613708,1.306060552597046,-1.8380225896835327,1.3137588500976562,0.9432775974273682,0.554684042930603,1.384541630744934
human4_lib1.final_cell_0306-0,-7.34438419342041,-1.0009576082229614,-0.11284883320331573,-0.1523299366235733,-0.22415530681610107,-2.027432680130005,-0.8616611957550049,0.16338814795017242,-0.8801928162574768,-0.7981870174407959,3.864786148071289,-0.3885814845561981,0.7641790509223938,-0.5958350896835327,0.37579381465911865,0.9426639080047607,0.2962922751903534,-0.42479953169822693,0.8032910823822021,0.5743657946586609,-0.8082501888275146,1.0139316320419312,-1.3759077787399292,0.1801230013370514,-0.0793687105178833,-0.5003437995910645,0.25837987661361694,0.2415916919708252,-0.7256433963775635,-0.2223741114139557
human4_lib1.final_cell_0319-0,-8.228466987609863,0.9570362567901611,0.13444192707538605,1.938859224319458,-0.4750311076641083,-0.19948847591876984,-1.961394190788269,-0.32700204849243164,1.4658055305480957,2.3378922939300537,0.16000349819660187,-0.6112229824066162,0.44395092129707336,0.6660515666007996,-0.052188266068696976,-2.6565399169921875,3.137443780899048,-1.2161468267440796,2.3312530517578125,0.302501916885376,-0.8100237846374512,0.2565295398235321,-0.6820747256278992,0.7628203630447388,0.24676834046840668,-2.433715581893921,1.4330966472625732,-0.06169619411230087,-0.10272727906703949,-1.1777236461639404
human4_lib1.final_cell_0323-0,10.640049934387207,27.244382858276367,26.749265670776367,-1.2045542001724243,-21.48750114440918,-2.535712480545044,-0.034602049738168716,-2.780348062515259,0.36962783336639404,0.1878577321767807,0.23347999155521393,-1.581671953201294,4.193927764892578,-1.0008655786514282,9.926371574401855,-2.7295897006988525,-1.4837281703948975,1.7511606216430664,4.771369457244873,0.4356696307659149,-3.6103949546813965,2.346647024154663,-1.3215805292129517,0.17985692620277405,0.5638807415962219,-3.0994880199432373,-3.6490509510040283,1.1425342559814453,1.0793195962905884,0.6021938323974609
human4_lib1.final_cell_0324-0,12.7922945022583,8.583717346191406,-13.557465553283691,-2.0833799839019775,0.2969326078891754,-3.8180534839630127,-8.677033424377441,-1.5327187776565552,0.13052208721637726,-1.1764200925827026,-2.3870134353637695,-0.525242269039154,0.8151869177818298,-0.42022669315338135,-1.0585769414901733,2.446286201477051,2.254290819168091,-1.9247819185256958,2.4261868000030518,2.552738666534424,-0.9048795104026794,-0.1254424899816513,0.7753130793571472,1.2998982667922974,-2.761312484741211,1.9453423023223877,-0.7646363973617554,-1.5560011863708496,-0.14300945401191711,-0.6117531657218933
human4_lib1.final_cell_0334-0,-5.236204147338867,-0.9840144515037537,2.078091859817505,-0.7259042859077454,0.5891880989074707,-2.0637502670288086,-3.3949060440063477,0.8338884711265564,-2.2106478214263916,5.309361457824707,-0.4844301640987396,-1.4635838270187378,3.274548053741455,-1.5427552461624146,0.36787235736846924,1.2796924114227295,0.4005573093891144,-2.1027958393096924,-0.517777144908905,5.202998638153076,-0.6087602376937866,2.3097290992736816,-2.444157838821411,1.3547391891479492,0.2952064573764801,-1.4426212310791016,0.6276898384094238,0.7746937870979309,1.5251502990722656,-0.5526238679885864
human4_lib1.final_cell_0336-0,9.003422737121582,9.965511322021484,-12.122772216796875,0.833829402923584,-1.1957098245620728,-4.77862024307251,-6.801113605499268,-1.4091097116470337,1.9055804014205933,0.9245466589927673,1.3949588537216187,4.224244594573975,1.3250631093978882,-0.4055173397064209,5.86492919921875,3.3696038722991943,5.228383541107178,-0.32823842763900757,-4.247580051422119,6.32712459564209,-0.4661986231803894,-7.388449668884277,2.544860601425171,2.433372974395752,-0.39874494075775146,-1.326019287109375,0.5279334187507629,-1.5625457763671875,-0.7512270212173462,0.6367835402488708
human4_lib1.final_cell_0342-0,-6.953176498413086,-1.5046340227127075,2.2705888748168945,-0.7001993060112,0.1894121915102005,-1.8294775485992432,-3.5957295894622803,0.18757618963718414,-2.64892840385437,5.463271141052246,-0.8438997268676758,0.2559393048286438,2.2517812252044678,-1.2528492212295532,-0.02904636599123478,-0.5289538502693176,1.082828402519226,-0.4922625422477722,-1.04176664352417,3.650207281112671,-1.3441803455352783,2.295149564743042,-2.8360798358917236,-0.4483077824115753,0.41248369216918945,-1.35931396484375,1.0672094821929932,0.7430557012557983,1.7479894161224365,-0.25123754143714905
human4_lib1.final_cell_0355-0,2.5156543254852295,5.607214450836182,-6.615574836730957,-1.5364130735397339,0.5248540043830872,-4.199471950531006,-3.589529037475586,-0.6520137190818787,-0.5573093891143799,-0.7255487442016602,-3.4105288982391357,-2.4415643215179443,1.439286470413208,0.052125491201877594,-5.108994960784912,1.3938755989074707,-0.8883519768714905,-0.3940638303756714,3.769972562789917,-0.5259279608726501,-3.5382204055786133,1.2370389699935913,0.015943868085741997,0.4434969127178192,0.8055468201637268,-0.7284750938415527,-1.4681159257888794,1.1379514932632446,0.05202837288379669,0.30032312870025635
human4_lib1.final_cell_0356-0,-8.024788856506348,-1.3315950632095337,0.5876449346542358,-0.5192040801048279,0.3185083568096161,-2.9597280025482178,-1.112830400466919,-0.7004404664039612,-2.562190294265747,6.868426322937012,-1.3226852416992188,-0.5299473404884338,1.4162064790725708,-0.27776485681533813,0.32440558075904846,0.8862886428833008,-0.024375053122639656,0.4063190519809723,-1.5285589694976807,-0.7416137456893921,-1.7026230096817017,1.2010804414749146,-2.2904763221740723,-0.395727276802063,-0.8175170421600342,-0.5708725452423096,0.046567823737859726,-0.3942233622074127,-0.03661804273724556,-0.3608633279800415
human4_lib1.final_cell_0359-0,-6.455873012542725,-3.3309717178344727,1.8788549900054932,-1.2441133260726929,-0.4600239098072052,-3.0649030208587646,-1.9766417741775513,-0.8426263332366943,-3.829996347427368,7.365784645080566,-2.024730920791626,0.5002831816673279,1.5611588954925537,-0.26003023982048035,-0.14259423315525055,2.3142447471618652,-0.9562224745750427,0.6509213447570801,-1.2212692499160767,1.1469582319259644,-1.854215145111084,0.7316210269927979,-2.3856353759765625,0.7036158442497253,-0.32436564564704895,-0.09493160992860794,-0.02595154568552971,0.009878598153591156,0.8779903054237366,0.4262967109680176
human4_lib1.final_cell_0385-0,-7.301391124725342,-2.406182050704956,1.9297081232070923,-0.8638871908187866,0.13485991954803467,-2.5039310455322266,-2.4719085693359375,-0.07821622490882874,-3.1789305210113525,8.171846389770508,-1.2763549089431763,-0.2725140452384949,1.9514976739883423,-0.9614450931549072,0.1302812248468399,1.307432770729065,-0.672975480556488,-0.0033374885097146034,-1.7117795944213867,1.1257976293563843,-3.017849922180176,2.1288514137268066,-3.221198797225952,0.5617596507072449,-0.40758436918258667,-2.1084094047546387,0.3731928765773773,-0.468494713306427,-0.2894397974014282,-0.2626890242099762
human4_lib1.final_cell_0386-0,-7.489248275756836,-1.8526461124420166,0.91591477394104,-0.34866857528686523,-0.1417013257741928,-2.525514841079712,-1.0866527557373047,-0.6323805451393127,0.1714988350868225,-1.7554800510406494,4.06703519821167,0.11337123066186905,0.6074713468551636,-0.7085190415382385,0.41714558005332947,0.27514398097991943,0.36955857276916504,-0.3205779194831848,-0.04599854350090027,2.590884208679199,-1.4324781894683838,0.9318980574607849,-0.5723019242286682,0.13077838718891144,0.03134835138916969,-1.3520431518554688,-0.26190903782844543,0.6246413588523865,-0.21808019280433655,-0.9113420248031616
human4_lib1.final_cell_0392-0,-7.29150915145874,-1.903650164604187,0.5494906902313232,-0.8398987650871277,0.1521715670824051,-3.320737600326538,-1.6727889776229858,-0.22549818456172943,-0.9298650622367859,-1.377440333366394,4.168091773986816,-0.6895784735679626,0.45279809832572937,-1.9613851308822632,-1.2902772426605225,0.8933796286582947,-0.4118480086326599,-1.3173985481262207,1.001351237297058,3.0506625175476074,-1.2566328048706055,2.2850286960601807,-1.4034466743469238,-0.09098603576421738,0.4897643029689789,-0.6391983032226562,-0.267069935798645,2.2382287979125977,0.08150409907102585,1.264481782913208
human4_lib1.final_cell_0394-0,-7.246322154998779,-0.8348813652992249,0.4528517425060272,0.5378444790840149,0.29526886343955994,-2.1403534412384033,-1.8036736249923706,0.0596722811460495,-0.1106303259730339,-1.3678990602493286,6.0973639488220215,-0.44431647658348083,-2.631857395172119,-0.9854665994644165,0.2481910139322281,0.027155471965670586,-0.12289789319038391,-0.8852940201759338,0.7931118011474609,2.216992139816284,0.6885485053062439,0.5744858980178833,0.001000631949864328,-0.0977347195148468,-0.0035111638717353344,-1.1423345804214478,0.08907895535230637,0.6310324668884277,0.9513419270515442,-0.9196599125862122
human4_lib1.final_cell_0407-0,-7.134034156799316,-0.8756334185600281,1.2265580892562866,-0.872498095035553,-0.18761347234249115,-2.1338233947753906,-3.0878076553344727,-1.2229361534118652,-2.126936674118042,5.333498954772949,-1.6832911968231201,-1.2531862258911133,1.5992306470870972,-0.20423072576522827,-0.5951262712478638,1.128904104232788,0.8788015842437744,0.21939031779766083,-1.638015627861023,0.3025965690612793,-1.9830154180526733,1.3246138095855713,-2.562433958053589,0.7475574016571045,-0.255159854888916,-0.9676016569137573,0.8563485145568848,-0.8925179839134216,1.0037355422973633,-0.6050326824188232
human4_lib1.final_cell_0413-0,5.653683662414551,8.154568672180176,-10.39689826965332,-0.17654533684253693,0.1406172662973404,-3.346658229827881,-4.365964889526367,0.2251986265182495,1.5846951007843018,-0.22580215334892273,1.7823107242584229,2.3021903038024902,4.738185405731201,-0.32330045104026794,1.5185295343399048,4.949629783630371,3.335514545440674,-1.6968082189559937,-0.14454370737075806,3.9632678031921387,0.4475015103816986,0.30625972151756287,2.6453282833099365,1.6828806400299072,-0.34621259570121765,-1.3474153280258179,-3.1944034099578857,0.00527840293943882,-2.9602279663085938,-1.1949516534805298
human4_lib1.final_cell_0420-0,6.123147964477539,10.094816207885742,-12.11107063293457,0.05147084966301918,-0.5638458132743835,-3.2477915287017822,-6.68031644821167,0.4870084524154663,0.4472401440143585,0.9186495542526245,0.5961692333221436,2.4251933097839355,5.688195705413818,-1.8289549350738525,3.3771495819091797,7.978308200836182,3.9746670722961426,-1.3197184801101685,1.9208910465240479,4.518624782562256,1.5977513790130615,1.2713971138000488,4.500075340270996,5.494085788726807,0.5232058167457581,-1.7184807062149048,-4.249051570892334,-0.9489484429359436,-3.0893378257751465,-1.2634412050247192
human4_lib1.final_cell_0421-0,-7.396133899688721,-0.046176694333553314,0.433862566947937,-0.3254534900188446,0.38367655873298645,-1.9490081071853638,-2.3068654537200928,0.3570607900619507,-0.11524403095245361,-0.07335780560970306,3.564493179321289,0.16717705130577087,0.6315605640411377,-2.0763344764709473,0.7406240105628967,1.561995506286621,0.6716499924659729,-0.4583164155483246,-0.30875661969184875,4.008217811584473,0.15344366431236267,0.9536371827125549,-1.0078787803649902,1.0133377313613892,0.7323704957962036,-0.5091168284416199,0.06771737337112427,0.9333468675613403,0.6627697348594666,0.307720810174942
human4_lib1.final_cell_0430-0,-3.9069793224334717,-2.78285813331604,0.16784238815307617,-1.6834136247634888,0.424469530582428,-1.8552634716033936,-3.1043593883514404,0.05174899846315384,-4.697554111480713,4.809571743011475,-1.621333360671997,-1.0661039352416992,-0.10821611434221268,-1.3608195781707764,-1.271312952041626,0.32070472836494446,0.5785257816314697,1.2856656312942505,1.420182228088379,2.8828625679016113,0.30597400665283203,2.0209081172943115,-1.3227972984313965,-0.3500734567642212,-0.022584032267332077,0.18025611340999603,0.9075672626495361,-0.7162671089172363,0.06657809764146805,-0.20147483050823212
human4_lib1.final_cell_0434-0,-5.11907434463501,-0.4289494752883911,0.320235937833786,-0.7316860556602478,-0.018885275349020958,-0.8046046495437622,-3.091588020324707,-0.5402384996414185,-2.832063913345337,4.667953968048096,0.607765257358551,-1.1756415367126465,1.5731422901153564,-2.7750070095062256,-0.0783931314945221,0.611289918422699,0.746931254863739,-1.2787913084030151,-0.3757445514202118,4.6229705810546875,-0.844641923904419,0.72056645154953,-1.5642293691635132,0.8526301980018616,0.782143235206604,-1.665103554725647,-0.24130192399024963,1.0811610221862793,-0.26673561334609985,-0.23078034818172455
human4_lib1.final_cell_0441-0,-5.596033573150635,-1.1785866022109985,-0.5936266779899597,-0.8095018267631531,0.2926342189311981,-2.214747905731201,-1.2754327058792114,0.1245645061135292,-0.48148781061172485,-2.825747489929199,5.6421613693237305,-0.4025285243988037,-0.4135753810405731,-2.484989643096924,0.9688376784324646,2.4916062355041504,0.2782178223133087,-0.24388590455055237,0.6729310154914856,4.586559295654297,-0.12207397073507309,1.4006706476211548,-1.664727807044983,1.1008057594299316,0.03436248376965523,-2.430877208709717,1.7508018016815186,0.501003086566925,0.9396989941596985,-0.6558043956756592
human4_lib1.final_cell_0443-0,-6.0043206214904785,-1.0502680540084839,0.4915979504585266,-0.10318124294281006,-0.14547616243362427,-1.4275145530700684,-1.5456671714782715,-0.05760533735156059,0.23139749467372894,-1.933766484260559,4.207210063934326,0.3423823118209839,-1.1543782949447632,-1.1953519582748413,0.33634281158447266,0.8938974738121033,1.3210986852645874,-0.2414080649614334,1.1029701232910156,4.245707988739014,0.2776554524898529,2.00361704826355,0.8915961980819702,1.3603119850158691,0.551120400428772,-0.8408786654472351,-1.0918784141540527,1.5722898244857788,0.8929668068885803,-0.553268551826477
human4_lib1.final_cell_0444-0,-8.904254913330078,0.1356467604637146,0.34196606278419495,0.5782533884048462,-0.580160915851593,-2.0218188762664795,-2.7736802101135254,-0.4625353217124939,-1.4537380933761597,5.6854071617126465,-1.4666746854782104,0.4771023690700531,1.1846387386322021,-0.5204852223396301,0.663078784942627,1.2175123691558838,-0.33309221267700195,1.1503071784973145,-1.5021908283233643,1.0759780406951904,-1.709039330482483,1.947333574295044,-1.268119215965271,0.45893996953964233,-0.24523012340068817,-1.7598932981491089,-0.9280273914337158,0.8002843856811523,1.0847928524017334,-0.21622443199157715
human4_lib1.final_cell_0447-0,3.0972659587860107,16.503149032592773,9.101603507995605,0.38628655672073364,-8.492622375488281,-0.8822019696235657,-2.921802282333374,0.6052832007408142,-0.953546404838562,-2.3517298698425293,-6.038827896118164,5.56884241104126,-2.942901372909546,-5.265046119689941,10.182334899902344,-7.625853538513184,-6.103946685791016,1.6331688165664673,0.4582584798336029,0.8387783169746399,-3.362504720687866,-1.351653814315796,-3.7696452140808105,5.238127708435059,-0.038767244666814804,-2.2713067531585693,-6.573539733886719,3.467278003692627,-2.9097797870635986,-0.7132486701011658
human4_lib1.final_cell_0449-0,-6.50029182434082,0.600986659526825,0.09700345993041992,1.2376148700714111,0.25987517833709717,-1.4859399795532227,-1.9109816551208496,0.4564721882343292,-0.2877865433692932,0.07163864374160767,0.5704032182693481,0.6891689896583557,1.0500259399414062,-1.5519664287567139,1.25416100025177,-1.8860386610031128,3.380737066268921,-0.7953012585639954,1.4771933555603027,4.0550432205200195,0.4449899196624756,-0.5368187427520752,0.13526104390621185,0.21580283343791962,0.8658044934272766,-0.6731828451156616,-2.6363320350646973,2.322336196899414,1.653015375137329,-1.1005032062530518
human4_lib1.final_cell_0450-0,11.724735260009766,23.512054443359375,23.829870223999023,-1.7366154193878174,-10.13575553894043,-1.5145235061645508,1.0819467306137085,-1.316731572151184,-1.3617048263549805,0.7286815047264099,2.40411639213562,25.51721954345703,-3.7947139739990234,0.24318861961364746,-17.362138748168945,2.577904462814331,4.761845111846924,-1.2746011018753052,-1.889479637145996,3.659296989440918,-0.02306772954761982,2.7902870178222656,0.6355351209640503,-3.0574541091918945,2.8186967372894287,-0.32616034150123596,0.795505166053772,1.4940632581710815,2.905841112136841,0.624559223651886
human4_lib1.final_cell_0452-0,8.510852813720703,10.465594291687012,-13.25976276397705,0.5785045623779297,1.1798324584960938,-2.527387857437134,-8.65369701385498,-1.2080228328704834,0.8728445172309875,-2.6323602199554443,-0.9993085265159607,0.2631537914276123,3.1734509468078613,-2.2675857543945312,0.625103235244751,3.7935047149658203,5.687357425689697,3.393056631088257,2.374965190887451,-4.821181297302246,5.42443323135376,13.257994651794434,-0.5465119481086731,3.243943929672241,-2.4902331829071045,0.7263614535331726,-1.5683282613754272,1.262020230293274,1.2292022705078125,-0.7112549543380737
human4_lib1.final_cell_0454-0,-9.271392822265625,-0.008806475438177586,0.9410759806632996,0.6838390827178955,-0.37732139229774475,-2.4478137493133545,-4.422296524047852,-0.1366351842880249,-2.2612409591674805,7.925560474395752,-1.6832817792892456,0.33704107999801636,2.11578106880188,-1.7506821155548096,0.25426435470581055,0.6461866497993469,0.6950383186340332,-0.3950837552547455,-1.5444517135620117,1.3504319190979004,-2.1762821674346924,0.8631551861763,-1.400093674659729,1.3429975509643555,0.6804403066635132,-0.7023434638977051,-1.6945756673812866,1.432059407234192,-0.5150554180145264,-2.1375770568847656
human4_lib1.final_cell_0460-0,-6.72967004776001,-0.39173075556755066,4.1808514652075246e-05,0.3605705201625824,0.11899374425411224,-1.7490631341934204,-2.5796191692352295,0.2822316884994507,0.0363922193646431,-0.3321019113063812,3.7236742973327637,-0.5692036151885986,0.25594595074653625,-0.5537577271461487,0.6021282076835632,1.2789726257324219,0.8018565773963928,-0.08250311017036438,-0.19313204288482666,2.6616437435150146,-0.7735477685928345,0.2886156737804413,-0.4138454496860504,0.5456281304359436,-0.5919755101203918,-1.4009883403778076,-1.0685147047042847,1.086567997932434,0.2178763896226883,-1.1613260507583618
human4_lib1.final_cell_0462-0,6.123902797698975,7.66563081741333,-11.312432289123535,1.4201467037200928,-0.0634196326136589,-1.0638484954833984,-1.8994320631027222,0.05737067759037018,1.8577499389648438,2.021679162979126,3.347787618637085,4.459383010864258,1.9203104972839355,3.257500171661377,1.910746455192566,3.485055446624756,3.4391090869903564,-0.1797921061515808,1.4202157258987427,2.5944225788116455,-0.9133310914039612,0.472322940826416,2.4639008045196533,3.6985268592834473,-2.8636553287506104,0.5269539952278137,-1.14069402217865,-1.0679866075515747,0.024197893217206,-0.6102111339569092
human4_lib1.final_cell_0464-0,-8.682202339172363,0.5817776322364807,0.037505507469177246,1.9211390018463135,-0.2667147219181061,-0.9226335883140564,-2.371595621109009,-0.25313329696655273,1.1903204917907715,0.6949506998062134,3.235391139984131,-0.05250517278909683,-1.3620191812515259,0.7526839375495911,0.6947845816612244,-1.2804882526397705,2.8051116466522217,-0.4677116870880127,1.7213239669799805,-1.6791688203811646,-0.23561477661132812,-0.551774799823761,-0.5553231239318848,-0.18474608659744263,-1.0816116333007812,-1.3329557180404663,0.2804751396179199,0.24510431289672852,0.8950865864753723,-0.12753769755363464
human4_lib1.final_cell_0465-0,-6.129142761230469,-1.828647255897522,1.8811830282211304,-1.8250113725662231,-0.662201464176178,-2.6985039710998535,-3.1158082485198975,-1.198712706565857,-3.2992091178894043,5.746852397918701,-0.5037793517112732,-0.571495532989502,2.2742719650268555,-1.7926602363586426,-0.5488789677619934,0.3190750479698181,-0.12695738673210144,-1.0932230949401855,-0.9772705435752869,3.4103188514709473,-1.7273420095443726,2.9235317707061768,-1.7813185453414917,0.3203086853027344,1.1759049892425537,-1.1177102327346802,0.3460671305656433,1.1794202327728271,1.2292325496673584,2.2938036918640137
human4_lib1.final_cell_0477-0,-7.683968544006348,-0.8996233940124512,0.5319179892539978,-0.4228329062461853,0.14250636100769043,-1.7789407968521118,-0.9328609704971313,0.2562163174152374,0.3228401243686676,-1.9779706001281738,4.106741428375244,-0.5994718670845032,-0.7588810920715332,-1.173093318939209,0.9243645071983337,0.5006389021873474,0.5814840793609619,-0.12162763625383377,0.31058597564697266,2.064889907836914,-0.3995092809200287,0.6085370182991028,-0.008548196405172348,0.9678146243095398,-0.07253523170948029,-1.1685802936553955,-0.47859203815460205,0.8212884664535522,0.1723712831735611,-0.3318554162979126
human4_lib1.final_cell_0484-0,-6.067934989929199,-0.46279898285865784,-0.10041611641645432,-0.6838724613189697,-0.6856843829154968,-0.7958483099937439,-1.5963903665542603,-0.29644033312797546,0.902657151222229,1.165035605430603,2.669713020324707,-0.29529765248298645,1.3538762331008911,-0.06223681941628456,-1.6175901889801025,-2.0543792247772217,1.374725341796875,-1.512959599494934,2.478724479675293,0.7349775433540344,-1.2704694271087646,0.23411527276039124,-0.7940765619277954,0.3315160274505615,0.25817105174064636,0.13700278103351593,-0.29724809527397156,0.23586760461330414,0.3331148624420166,-0.404032826423645
human4_lib1.final_cell_0493-0,4.0714216232299805,15.878039360046387,13.11093807220459,-1.328426480293274,-11.320282936096191,-1.9725130796432495,-0.49000483751296997,-1.2379809617996216,-2.9982149600982666,-0.5678496360778809,-1.1786179542541504,-1.3868194818496704,-1.630832552909851,-0.587600588798523,5.051945209503174,-2.1520304679870605,-2.563380718231201,2.627899408340454,3.7038583755493164,-0.6883462071418762,-0.43154752254486084,-2.9066174030303955,-1.2395845651626587,0.8699272274971008,-1.3475595712661743,-0.5878004431724548,1.3049910068511963,-1.4000072479248047,0.6418865323066711,1.5426185131072998
human4_lib1.final_cell_0497-0,-5.715303421020508,-2.7542288303375244,0.9013137221336365,-0.7646546363830566,0.4583916962146759,-2.659074306488037,-2.8949601650238037,-0.6897993683815002,-3.192964792251587,6.6324639320373535,-1.173438310623169,-0.3757345378398895,3.1476736068725586,-0.08719033002853394,-0.3262734115123749,0.4123736321926117,0.5964542031288147,0.5449031591415405,-0.12129586189985275,1.966446042060852,-2.6278228759765625,1.2246551513671875,-2.076850414276123,0.09075793623924255,-0.6154095530509949,-1.706236481666565,0.8143234252929688,1.4273898601531982,-0.1906985640525818,1.1177330017089844
human4_lib1.final_cell_0514-0,-6.964779853820801,-0.6494413614273071,1.0877368450164795,-0.4229372441768646,0.21537114679813385,-1.4962756633758545,-4.788410663604736,0.03814183548092842,-1.647090196609497,4.5570902824401855,0.25984495878219604,0.8954479098320007,1.9266560077667236,-0.675610363483429,0.9400532245635986,-0.8080890774726868,1.8241974115371704,-0.6714091300964355,0.12566249072551727,2.312960624694824,-0.4091852307319641,2.3872127532958984,-1.623110294342041,0.7016466856002808,0.3352356553077698,-2.650172233581543,-1.0559649467468262,1.3198869228363037,-0.41059231758117676,-1.0167535543441772
human4_lib1.final_cell_0532-0,-8.444450378417969,-0.6155279278755188,0.7890805602073669,-0.1505434811115265,-0.32050907611846924,-1.3194113969802856,-2.8492045402526855,-0.22621916234493256,-1.8437751531600952,5.435022830963135,-0.49934184551239014,-0.11391355097293854,1.628665804862976,-0.7910388112068176,0.8885512948036194,0.7426820397377014,0.7351626753807068,0.06043889746069908,-1.7283520698547363,0.386265367269516,-1.3760305643081665,0.12715019285678864,-0.48677632212638855,0.22918745875358582,-0.8559295535087585,-0.919960081577301,0.46205654740333557,-0.6012588143348694,0.9922970533370972,1.1476211547851562
human4_lib1.final_cell_0533-0,-9.201696395874023,1.9048010110855103,-0.5435453653335571,1.1816492080688477,0.11556880176067352,-0.8757492899894714,-1.7485355138778687,-0.5783437490463257,0.4691177308559418,0.6194353103637695,0.6079205870628357,-0.36970409750938416,0.5777332782745361,-0.2705857455730438,0.07822363823652267,-0.47151389718055725,0.6559491753578186,0.47774019837379456,-0.146487757563591,0.022004757076501846,-0.5251266956329346,0.353319376707077,1.5301765203475952,2.2033958435058594,0.35755106806755066,-1.2566938400268555,-2.744065284729004,2.2810733318328857,-0.034188348799943924,-1.8950499296188354
human4_lib1.final_cell_0536-0,-6.670173645019531,0.023457858711481094,-0.39169561862945557,0.4250432550907135,0.2804575562477112,-1.6034209728240967,-1.6345629692077637,-0.2609865069389343,0.41749849915504456,-1.433685541152954,2.4251835346221924,-0.3757481276988983,0.43989938497543335,-2.1009464263916016,1.0377715826034546,0.8514829874038696,1.7321488857269287,-0.0778367668390274,-0.16877694427967072,3.899514675140381,-0.13402560353279114,0.08919398486614227,0.4406883716583252,1.1707208156585693,1.1149041652679443,-2.1115224361419678,-3.0845301151275635,1.546272873878479,0.1548251062631607,-3.2123806476593018
human4_lib1.final_cell_0538-0,-8.847501754760742,-0.5349990725517273,1.0627261400222778,-0.5811914801597595,-0.40687522292137146,-2.2051689624786377,-1.742976188659668,-1.0312530994415283,-1.1356152296066284,5.030801296234131,-0.281230092048645,-1.0493303537368774,0.7467776536941528,-0.20217157900333405,-0.5425634980201721,-0.3435297906398773,-0.23752941191196442,0.32500237226486206,-2.234825849533081,-0.16789323091506958,-1.4745951890945435,0.8923023343086243,-1.394578218460083,0.7555580139160156,0.5527814030647278,0.49854549765586853,-1.0813000202178955,0.20192654430866241,1.4284011125564575,0.4735821783542633
human4_lib1.final_cell_0545-0,-8.108564376831055,-0.5584985613822937,0.1209108829498291,1.6159089803695679,0.3551345765590668,-1.4156097173690796,-0.7558856010437012,0.37445729970932007,1.2112295627593994,-0.5786021947860718,3.509206533432007,-0.3942176401615143,-1.3076897859573364,0.741993248462677,-0.21107837557792664,-1.3091776371002197,1.411649227142334,0.9205349087715149,-0.07052832841873169,-0.5601978302001953,-1.912061333656311,-0.13292700052261353,1.3809919357299805,0.7947869300842285,-0.6665498614311218,-0.2458406686782837,-0.29588738083839417,0.14900219440460205,0.40116894245147705,-1.8450090885162354
human4_lib1.final_cell_0547-0,-6.42537784576416,-1.1392107009887695,-0.10232361406087875,-0.3449801802635193,-0.2457309067249298,0.05779187008738518,-2.3178412914276123,-0.25629711151123047,0.4709392488002777,0.013690167106688023,3.538276195526123,-0.26749712228775024,0.9297402501106262,-1.028254747390747,0.25687363743782043,-0.1766272485256195,1.5730082988739014,-0.2892111837863922,-0.657514214515686,3.6006128787994385,-1.1300384998321533,0.36555808782577515,-0.9137676954269409,1.3766944408416748,0.003064566059038043,-0.2500039339065552,-1.1384564638137817,0.6948013305664062,1.7402366399765015,-1.2213764190673828
human4_lib1.final_cell_0549-0,9.82304859161377,26.677085876464844,25.24412727355957,-1.0851484537124634,-18.33865737915039,-2.205540418624878,0.47818130254745483,-1.4102504253387451,1.7391133308410645,1.2102888822555542,3.189617156982422,-0.5466732978820801,5.425532341003418,1.5571715831756592,3.046476125717163,4.150453567504883,3.3490421772003174,-1.3587429523468018,2.8425638675689697,-0.746464192867279,-3.0891101360321045,-0.4045858681201935,1.7789589166641235,-5.50639533996582,0.4914381802082062,-0.7171338200569153,-0.5251164436340332,-0.006353294942528009,3.691051959991455,2.32271409034729
