method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3311,N3104,0.06518085548324011,3,2,3.0,2.0,0.6666666666666666,1.765268671553068,3.530537343106136,54.16525016327746,1.4405501480327547,0.23005033528970675,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.01020608740937026,0.02041217481874052,0.006804058272913507,N3311,3.0,2.0,0.06123652445622156,0.33333333333333337,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3312,L1785,0.09744711212766143,2,1,2.0,1.0,0.5,5.0341931888927345,5.0341931888927345,51.66077351063669,0.6423709696173648,0.4228535366042977,,False,1.0,False,False,True,2.0,1.0,0.5,0.025395008127604875,0.025395008127604875,0.012697504063802437,N3312,2.0,2.0,0.050790016255209756,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3312,L1846,0.1279929244964745,2,1,2.0,1.0,0.5,5.0341931888927345,5.0341931888927345,39.33180844720365,0.5776184692509121,0.4472473218754087,,False,1.0,False,False,True,2.0,1.0,0.5,0.02539500812760488,0.02539500812760488,0.01269750406380244,N3312,2.0,2.0,0.050790016255209756,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3313,N2840,0.06098416827681,4,2,4.0,2.0,0.5,3.228358469918131,6.456716939836262,105.87529718416297,2.005525145050544,0.15672701077187495,,False,1.0,False,False,True,4.0,2.0,0.5,0.019513197786263724,0.03902639557252745,0.009756598893131862,N3313,4.0,2.0,0.0780527911450549,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3313,N3040,0.07565517314062672,4,2,4.0,2.0,0.5,3.228358469918131,6.456716939836262,85.34402436479276,1.8881563605801581,0.16941001252404145,,False,1.0,False,False,True,4.0,2.0,0.5,0.019513197786263724,0.03902639557252745,0.009756598893131862,N3313,4.0,2.0,0.0780527911450549,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3314,L106,0.060147788735262005,3,1,3.0,1.0,0.3333333333333333,7.507560262948987,7.507560262948987,124.8185581018315,1.4884993401796371,0.47509064095448894,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.05500700324335158,0.05500700324335158,0.01833566774778386,N3314,3.0,2.0,0.08251050486502737,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3314,N2870,0.06891117496544999,3,2,3.0,2.0,0.6666666666666666,1.8768900657372463,3.7537801314744925,54.472734405653746,1.4350270746310205,0.48796405320099023,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.013751750810837893,0.027503501621675787,0.009167833873891928,N3314,3.0,2.0,0.08251050486502737,0.3333333333333333,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3315,L859,0.09724196646878518,2,1,2.0,1.0,0.5,5.045573884329435,5.045573884329435,51.88679402065642,0.6428549626662956,0.42267886076945627,,False,1.0,False,False,True,2.0,1.0,0.5,0.018513362641899785,0.018513362641899785,0.009256681320949893,N3315,2.0,2.0,0.03702672528379958,0.4999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3315,L1211,0.08648980440791149,2,1,2.0,1.0,0.5,5.045573884329435,5.045573884329435,58.33721001995815,0.6692850002410706,0.4133009995749457,,False,1.0,False,False,True,2.0,1.0,0.5,0.018513362641899792,0.018513362641899792,0.009256681320949896,N3315,2.0,2.0,0.03702672528379958,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3316,L1516,0.062447976635220385,3,1,3.0,1.0,0.3333333333333333,7.382551031779456,7.382551031779456,118.21921909341302,1.4553382396250554,0.22767331455280226,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.050030661375836796,0.050030661375836796,0.01667688712527893,N3316,3.0,2.0,0.07504599206375519,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3316,N2917,0.04043919931513652,3,2,3.0,2.0,0.6666666666666666,1.8456377579448646,3.6912755158897292,91.2796390236162,1.6039889003324665,0.20533884021443216,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.012507665343959199,0.025015330687918398,0.008338443562639465,N3316,3.0,2.0,0.07504599206375519,0.33333333333333337,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3317,L322,0.12645907673941292,4,1,4.0,1.0,0.25,8.798026225290561,8.798026225290561,69.57212129122338,1.7416713231459033,0.6277093896155894,,False,3.0,False,False,True,4.0,1.0,0.25,0.048688228070042826,0.048688228070042826,0.012172057017510706,N3317,4.0,2.0,0.06491763742672377,0.75,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3317,N2961,0.044672767596396254,4,3,4.0,3.0,0.75,0.9775584694767296,2.932675408430189,65.64794540884382,2.3900125144231543,0.4954964978469686,,False,3.0,False,False,True,4.0,3.0,0.75,0.005409803118893646,0.01622940935668094,0.004057352339170235,N3317,4.0,2.0,0.06491763742672377,0.24999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3318,L865,0.0752287550453833,3,1,3.0,1.0,0.3333333333333333,7.367304446390406,7.367304446390406,97.93202668242918,1.3922963630919365,0.23801768141576254,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.048119072991004444,0.048119072991004444,0.01603969099700148,N3318,3.0,2.0,0.07217860948650667,0.6666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3318,N2947,0.05903189080749006,3,2,3.0,2.0,0.6666666666666666,1.841826111597602,3.683652223195204,62.40105429128177,1.4886403749773338,0.22242753321103617,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.01202976824775112,0.02405953649550224,0.008019845498500745,N3318,3.0,2.0,0.07217860948650667,0.33333333333333354,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3319,L1661,0.07154626586252434,2,1,2.0,1.0,0.5,5.067779281608191,5.067779281608191,70.83219816595172,0.7098457934234221,0.3994950094916663,,False,1.0,False,False,True,2.0,1.0,0.5,0.027797852794943078,0.027797852794943078,0.013898926397471539,N3319,2.0,2.0,0.05559570558988616,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3319,L1679,0.062487889608857046,2,1,2.0,1.0,0.5,5.067779281608191,5.067779281608191,81.10018298473442,0.7369172082096971,0.39065019934648026,,False,1.0,False,False,True,2.0,1.0,0.5,0.027797852794943085,0.027797852794943085,0.013898926397471542,N3319,2.0,2.0,0.05559570558988616,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3320,L2011,0.09015611712590031,2,1,2.0,1.0,0.5,5.069637854529874,5.069637854529874,56.23176791709293,0.6600319810554872,0.416548652989874,,False,1.0,False,False,True,2.0,1.0,0.5,0.020759552389936778,0.020759552389936778,0.010379776194968389,N3320,2.0,2.0,0.041519104779873556,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3320,L2014,0.17874214941190356,2,1,2.0,1.0,0.5,5.069637854529874,5.069637854529874,28.36285605387408,0.49475901191299415,0.48181206367479423,,False,1.0,False,False,True,2.0,1.0,0.5,0.020759552389936778,0.020759552389936778,0.010379776194968389,N3320,2.0,2.0,0.041519104779873556,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3321,L467,0.09709228982908598,2,1,2.0,1.0,0.5,5.0741949406711395,5.0741949406711395,52.26156422516529,0.6432085500163046,0.4225513173638511,,False,1.0,False,False,True,2.0,1.0,0.5,0.03200035940829382,0.03200035940829382,0.01600017970414691,N3321,2.0,2.0,0.06400071881658764,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3321,L648,0.11337684427318478,2,1,2.0,1.0,0.5,5.0741949406711395,5.0741949406711395,44.755125909526285,0.6068910213676458,0.43596080264244297,,False,1.0,False,False,True,2.0,1.0,0.5,0.03200035940829382,0.03200035940829382,0.01600017970414691,N3321,2.0,2.0,0.06400071881658764,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3322,N3077,0.07415465358314617,9,3,9.0,3.0,0.3333333333333333,3.8185948868855144,11.455784660656544,154.48504048113048,5.098679459538094,0.2773214059364246,,False,4.0,False,False,True,9.0,3.0,0.3333333333333333,0.024812559724666373,0.07443767917399911,0.008270853241555458,N3322,9.0,2.0,0.11165651876099866,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3322,N3227,0.02665863321388398,9,6,9.0,6.0,0.6666666666666666,0.9546487217213786,5.727892330328272,214.86069013264904,6.299353607460878,0.1778799577001305,,False,4.0,False,False,True,9.0,6.0,0.6666666666666666,0.006203139931166594,0.037218839586999564,0.004135426620777729,N3322,9.0,2.0,0.11165651876099866,0.3333333333333334,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3323,L73,0.11115438257201424,3,1,3.0,1.0,0.3333333333333333,7.141438051680932,7.141438051680932,64.24792155229838,1.223207950362937,0.5424800463414003,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.03501627394052798,0.03501627394052798,0.011672091313509327,N3323,3.0,2.0,0.05252441091079197,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3323,N3127,0.048317193631361076,3,2,3.0,2.0,0.6666666666666666,1.785359512920233,3.570719025840466,73.90162295193468,1.5673430766922576,0.4567260419797122,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.008754068485131994,0.017508136970263988,0.005836045656754663,N3323,3.0,2.0,0.05252441091079197,0.3333333333333333,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3324,L1567,0.12679170587673183,3,1,3.0,1.0,0.3333333333333333,7.548357182456731,7.548357182456731,59.533524927847566,1.1598346008506597,0.5599446718368621,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.04303996592394445,0.04303996592394445,0.014346655307981482,N3324,3.0,2.0,0.06455994888591668,0.6666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3324,N2909,0.0688809803115577,3,2,3.0,2.0,0.6666666666666666,1.8870892956141825,3.774178591228365,54.792753734880954,1.435204719153123,0.4879207130552865,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.010759991480986112,0.021519982961972224,0.007173327653990741,N3324,3.0,2.0,0.06455994888591668,0.3333333333333333,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3325,N2755,0.20127098995192352,12,2,12.0,2.0,0.16666666666666666,7.342466659754627,14.684933319509254,72.9610030885075,4.667360720273459,0.5871275331319814,,False,6.0,False,False,True,12.0,2.0,0.16666666666666666,0.04929138875133294,0.09858277750266588,0.008215231458555489,N3325,12.0,2.0,0.11829933300319904,0.8333333333333334,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3325,N3163,0.012803730059925683,12,10,12.0,10.0,0.8333333333333334,0.29369866639018494,2.936986663901849,229.38523775148195,9.350366837404053,0.15481125454865735,,False,6.0,False,False,True,12.0,10.0,0.8333333333333334,0.0019716555500533177,0.01971655550053318,0.0016430462917110982,N3325,12.0,2.0,0.11829933300319904,0.1666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3326,L1037,0.0841252858779021,7,1,7.0,1.0,0.14285714285714285,10.006911436712857,10.006911436712857,118.95248060418723,3.842664448697679,0.4277174474576385,,False,4.0,False,False,True,7.0,1.0,0.14285714285714285,0.05698797900819792,0.05698797900819792,0.008141139858313988,N3326,7.0,2.0,0.06648597550956424,0.8571428571428572,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3326,N3221,0.038900057447282074,7,6,7.0,6.0,0.8571428571428571,0.2779697621309128,1.6678185727854768,42.874450122489634,4.654996430305406,0.32456239520495406,,False,4.0,False,False,True,7.0,6.0,0.8571428571428571,0.0015829994168943884,0.00949799650136633,0.001356856643052333,N3326,7.0,2.0,0.06648597550956424,0.14285714285714302,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3327,L2083,0.10765612871949112,2,1,2.0,1.0,0.5,5.086581786317387,5.086581786317387,47.248418151566526,0.6191724987059363,0.4313549568838718,,False,1.0,False,False,True,2.0,1.0,0.5,0.025863176002395686,0.025863176002395686,0.012931588001197843,N3327,2.0,2.0,0.051726352004791365,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3327,L2092,0.1462107039435685,2,1,2.0,1.0,0.5,5.086581786317387,5.086581786317387,34.789393998681554,0.5448617272408355,0.4604248236499189,,False,1.0,False,False,True,2.0,1.0,0.5,0.02586317600239568,0.02586317600239568,0.01293158800119784,N3327,2.0,2.0,0.051726352004791365,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3328,L622,0.07442510749363644,3,1,3.0,1.0,0.3333333333333333,7.374951077146223,7.374951077146223,99.09224622586945,1.3990028656132243,0.2368905947717888,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.04433168754149471,0.04433168754149471,0.014777229180498237,N3328,3.0,2.0,0.06649753131224206,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3328,N2982,0.06611945168024032,3,2,3.0,2.0,0.6666666666666666,1.8437377692865562,3.6874755385731124,55.76990499567479,1.4471864686154645,0.22897994447491377,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.011082921885373681,0.022165843770747363,0.00738861459024912,N3328,3.0,2.0,0.06649753131224206,0.3333333333333335,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3329,L902,0.08768252470511985,2,1,2.0,1.0,0.5,5.095615088804997,5.095615088804997,58.114374625294744,0.6662464773380502,0.41436332475038906,,False,1.0,False,False,True,2.0,1.0,0.5,0.027400116563511667,0.027400116563511667,0.013700058281755833,N3329,2.0,2.0,0.05480023312702333,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3329,L923,0.18249067846518355,2,1,2.0,1.0,0.5,5.095615088804997,5.095615088804997,27.922604768972693,0.48957162408340454,0.48411845536462617,,False,1.0,False,False,True,2.0,1.0,0.5,0.027400116563511667,0.027400116563511667,0.013700058281755833,N3329,2.0,2.0,0.05480023312702333,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3330,L978,0.13581648438073954,2,1,2.0,1.0,0.5,5.097043590771939,5.097043590771939,37.52890243045316,0.5630808227232108,0.4530215888215703,,False,1.0,False,False,True,2.0,1.0,0.5,0.031002135293593948,0.031002135293593948,0.015501067646796974,N3330,2.0,2.0,0.06200427058718789,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3330,L1244,0.16264169536452516,2,1,2.0,1.0,0.5,5.097043590771939,5.097043590771939,31.339095299935543,0.5183492428190308,0.4715466986736784,,False,1.0,False,False,True,2.0,1.0,0.5,0.031002135293593937,0.031002135293593937,0.015501067646796969,N3330,2.0,2.0,0.06200427058718789,0.4999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3331,L2221,0.08031206682227712,2,1,2.0,1.0,0.5,5.101992472978902,5.101992472978902,63.527097170455356,0.6854774136824748,0.4077069532045735,,False,1.0,False,False,True,2.0,1.0,0.5,0.032986431917116935,0.032986431917116935,0.016493215958558467,N3331,2.0,2.0,0.06597286383423387,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3331,L2236,0.08335989792383261,2,1,2.0,1.0,0.5,5.101992472978902,5.101992472978902,61.20439923811665,0.6773920045924455,0.4104862270874894,,False,1.0,False,False,True,2.0,1.0,0.5,0.032986431917116935,0.032986431917116935,0.016493215958558467,N3331,2.0,2.0,0.06597286383423387,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3332,N3120,0.0759898408904862,8,3,8.0,3.0,0.375,3.3884668602858463,10.16540058085754,133.77315259164112,4.690676462366596,0.45478364277176087,,False,5.0,False,False,True,8.0,3.0,0.375,0.016552004454631414,0.04965601336389424,0.006207001670486781,N3332,8.0,2.0,0.07944962138223079,0.625,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3332,N3260,0.015200603613066842,8,5,8.0,5.0,0.625,1.2198480697029048,6.099240348514524,401.2498782134846,6.189577411746101,0.28820689588036585,,False,5.0,False,False,True,8.0,5.0,0.625,0.005958721603667309,0.029793608018336543,0.0037242010022920683,N3332,8.0,2.0,0.07944962138223079,0.375,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3333,N2889,0.05117703873897465,7,3,7.0,3.0,0.42857142857142855,3.5267470194853683,10.580241058456105,206.7380473579172,4.17954418693746,0.12371532813602643,,False,2.0,False,False,True,7.0,3.0,0.42857142857142855,0.02070572664443956,0.06211717993331869,0.008873882847616954,N3333,7.0,2.0,0.1087050648833077,0.5714285714285715,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3333,N3245,0.03286204565933675,7,4,7.0,4.0,0.5714285714285714,1.9837951984605193,7.935180793842077,241.4694713805054,4.5477492083812585,0.10291266076663319,,False,2.0,False,False,True,7.0,4.0,0.5714285714285714,0.011646971237497252,0.04658788494998901,0.006655412135712715,N3333,7.0,2.0,0.1087050648833077,0.42857142857142855,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3334,N2901,0.048364813790847255,4,2,4.0,2.0,0.5,3.3217445639869103,6.643489127973821,137.36203258640603,2.2577835763196976,0.1329442139637966,,False,1.0,False,False,True,4.0,2.0,0.5,0.01893280025463182,0.03786560050926364,0.00946640012731591,N3334,4.0,2.0,0.07573120101852727,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3334,N2925,0.04143321692343665,4,2,4.0,2.0,0.5,3.3217445639869103,6.643489127973821,160.34210281692947,2.330081149327433,0.12689526191396683,,False,1.0,False,False,True,4.0,2.0,0.5,0.01893280025463182,0.03786560050926364,0.00946640012731591,N3334,4.0,2.0,0.07573120101852727,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3335,N3190,0.012349040713843537,12,8,12.0,8.0,0.6666666666666666,0.8324041490261362,6.65923319220909,539.2510516824152,9.32484564985188,0.05347339901732401,,False,4.0,False,False,True,12.0,8.0,0.6666666666666666,0.0061660522847793294,0.049328418278234636,0.00411070152318622,N3335,12.0,2.0,0.14798525483470393,0.33333333333333326,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3335,N3257,0.044238529772470433,12,4,12.0,4.0,0.3333333333333333,3.3296165961045467,13.318466384418187,301.0603302803758,7.968703457074995,0.09273137762232253,,False,4.0,False,False,True,12.0,4.0,0.3333333333333333,0.024664209139117325,0.0986568365564693,0.008221403046372441,N3335,12.0,2.0,0.14798525483470393,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3336,L1747,0.07410380643698476,2,1,2.0,1.0,0.5,5.112540975055085,5.112540975055085,68.99161083449347,0.7025588210575873,0.40192522677578046,,False,1.0,False,False,True,2.0,1.0,0.5,0.03293967758448895,0.03293967758448895,0.016469838792244475,N3336,2.0,2.0,0.06587935516897792,0.4999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3336,L1939,0.061093950198899995,2,1,2.0,1.0,0.5,5.112540975055085,5.112540975055085,83.68326091880594,0.7412674703038689,0.38925516447517483,,False,1.0,False,False,True,2.0,1.0,0.5,0.032939677584488965,0.032939677584488965,0.016469838792244482,N3336,2.0,2.0,0.06587935516897792,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3337,L928,0.08637821852544612,6,1,6.0,1.0,0.16666666666666666,9.732996530341246,9.732996530341246,112.67882918277606,3.2004206901660015,0.36174441741970664,,False,3.0,False,False,True,6.0,1.0,0.16666666666666666,0.05398804128591009,0.05398804128591009,0.008998006880985013,N3337,6.0,2.0,0.0647856495430921,0.8333333333333334,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3337,N3184,0.018265518720600327,6,5,6.0,5.0,0.8333333333333334,0.3893198612136498,1.946599306068249,106.57235284935125,4.328149470313543,0.22814078247569344,,False,3.0,False,False,True,6.0,5.0,0.8333333333333334,0.002159521651436403,0.010797608257182014,0.0017996013761970024,N3337,6.0,2.0,0.0647856495430921,0.16666666666666663,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3338,N2900,0.050130714203672,4,2,4.0,2.0,0.5,3.100541436866938,6.201082873733876,123.69827504431716,2.1713470474254852,0.1406030256964472,,False,1.0,False,False,True,4.0,2.0,0.5,0.021570499338051233,0.043140998676102466,0.010785249669025616,N3338,4.0,2.0,0.08628199735220492,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3338,N3196,0.05977812434354651,4,2,4.0,2.0,0.5,3.100541436866938,6.201082873733876,103.7349856963742,2.0821357833040484,0.14903152264264402,,False,1.0,False,False,True,4.0,2.0,0.5,0.021570499338051226,0.04314099867610245,0.010785249669025613,N3338,4.0,2.0,0.08628199735220492,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3339,N3057,0.153970722946119,16,2,16.0,2.0,0.125,7.101311232313447,14.202622464626893,92.242357461665,7.704340524511862,0.9041534865077502,,False,14.0,False,False,True,16.0,2.0,0.125,0.03087104534423153,0.06174209068846306,0.003858880668028941,N3339,16.0,2.0,0.07056238935824351,0.8749999999999998,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3339,N3172,0.0027611950372992667,16,14,16.0,14.0,0.875,0.1449247190268051,2.0289460663752714,734.8072262073126,14.256655578993175,0.430770341702663,,False,14.0,False,False,True,16.0,14.0,0.875,0.0006300213335557463,0.008820298669780449,0.000551268666861278,N3339,16.0,2.0,0.07056238935824351,0.12500000000000014,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3340,N2987,0.1928042484360615,5,2,5.0,2.0,0.4,4.228837017361471,8.457674034722942,43.86663729314922,1.8887780845742177,0.5958089153157833,,False,3.0,False,False,True,5.0,2.0,0.4,0.026333226255045764,0.05266645251009153,0.010533290502018306,N3340,5.0,2.0,0.08777742085015254,0.6,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3340,N2997,0.06848771985066442,5,3,5.0,3.0,0.6,1.8794831188273209,5.638449356481963,82.3278883977514,2.852989618675985,0.41485100400743546,,False,3.0,False,False,True,5.0,3.0,0.6,0.011703656113353672,0.03511096834006101,0.007022193668012203,N3340,5.0,2.0,0.08777742085015254,0.39999999999999997,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3341,N3095,0.06608240255786269,9,3,9.0,3.0,0.3333333333333333,3.8631508895250146,11.589452668575044,175.37880313033648,5.376621300668155,0.37166451058261707,,False,5.0,False,False,True,9.0,3.0,0.3333333333333333,0.01951376525741304,0.05854129577223912,0.00650458841913768,N3341,9.0,2.0,0.08781194365835868,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3341,N3306,0.023807951297507478,9,6,9.0,6.0,0.6666666666666666,0.9657877223812539,5.794726334287523,243.39458115802637,6.519709332846703,0.2588787975477675,,False,5.0,False,False,True,9.0,6.0,0.6666666666666666,0.004878441314353259,0.029270647886119557,0.0032522942095688395,N3341,9.0,2.0,0.08781194365835868,0.3333333333333333,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3342,L792,0.06803764830903222,2,1,2.0,1.0,0.5,5.133758434065017,5.133758434065017,75.45467195966404,0.7200920672415246,0.39611371109117255,,False,1.0,False,False,True,2.0,1.0,0.5,0.03539851200385594,0.03539851200385594,0.01769925600192797,N3342,2.0,2.0,0.07079702400771189,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3342,L1117,0.0969208001982731,2,1,2.0,1.0,0.5,5.133758434065017,5.133758434065017,52.96859315609003,0.6436141455292089,0.42240508487928463,,False,1.0,False,False,True,2.0,1.0,0.5,0.03539851200385594,0.03539851200385594,0.01769925600192797,N3342,2.0,2.0,0.07079702400771189,0.5,none,0.0,,True,False
