cell_id,celltype,umap1,umap2,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,leiden,louvain,k_means_true_k,spectral_true_k,hdbscan
human2_lib2.final_cell_0114-0,alpha,4.757181644439697,11.996663093566895,38,38,4,39,39,37,4,1,14,14,12
human2_lib2.final_cell_0115-0,alpha,5.051596641540527,12.606931686401367,38,38,4,39,39,37,4,1,14,14,12
human2_lib2.final_cell_0117-0,beta,-3.90238094329834,19.372892379760742,27,27,4,47,47,39,2,8,1,13,12
human2_lib2.final_cell_0119-0,activated_stellate,3.9588098526000977,-3.4532086849212646,44,44,8,12,12,12,9,2,8,8,2
human2_lib2.final_cell_0126-0,beta,-3.8739981651306152,18.773881912231445,27,27,4,47,47,39,2,8,1,13,12
human2_lib2.final_cell_0132-0,alpha,4.998365879058838,12.878912925720215,38,38,4,39,39,37,4,1,14,14,12
human2_lib2.final_cell_0133-0,beta,-4.776985168457031,18.597929000854492,27,27,4,47,47,39,2,8,1,13,12
human2_lib2.final_cell_0137-0,beta,-3.921933889389038,18.865686416625977,27,27,4,47,47,39,2,8,1,13,12
human2_lib2.final_cell_0145-0,activated_stellate,4.030542850494385,-3.4442927837371826,44,44,8,12,12,12,9,2,8,8,2
human2_lib2.final_cell_0146-0,ductal,-7.35329532623291,3.644047975540161,7,7,4,18,18,18,1,6,4,12,-1
human2_lib2.final_cell_0148-0,alpha,4.452634334564209,11.707013130187988,38,38,4,39,39,37,4,1,14,14,12
human2_lib2.final_cell_0158-0,ductal,-7.304903030395508,7.058172225952148,7,7,4,33,33,31,5,3,4,10,-1
human2_lib2.final_cell_0162-0,ductal,-7.097100734710693,3.327709197998047,7,7,4,18,18,18,1,6,5,12,-1
human2_lib2.final_cell_0163-0,alpha,5.252565860748291,13.019213676452637,38,38,4,39,39,37,4,1,14,14,12
human2_lib2.final_cell_0169-0,ductal,-7.8111162185668945,4.18666934967041,7,7,4,18,18,18,1,6,4,12,-1
human2_lib2.final_cell_0172-0,delta,-1.5733001232147217,11.905818939208984,27,27,4,35,35,33,7,7,1,14,12
human2_lib2.final_cell_0174-0,beta,-3.8354687690734863,18.703887939453125,27,27,4,47,47,39,2,8,1,13,12
human2_lib2.final_cell_0178-0,delta,-2.0122413635253906,13.198113441467285,27,27,4,35,35,33,7,7,1,14,12
human2_lib2.final_cell_0182-0,beta,-4.099207878112793,18.428144454956055,27,27,4,47,47,39,2,8,1,13,12
human2_lib2.final_cell_0185-0,gamma,-0.07976595312356949,12.334098815917969,27,27,4,38,38,36,7,7,14,14,12
human2_lib2.final_cell_0186-0,beta,-4.552512168884277,18.049205780029297,27,27,4,47,47,39,2,8,1,13,12
human2_lib2.final_cell_0188-0,alpha,5.118671894073486,12.375791549682617,38,38,4,39,39,37,4,1,14,14,12
human2_lib2.final_cell_0194-0,alpha,4.641145706176758,12.070304870605469,38,38,4,39,39,37,4,1,14,14,12
human2_lib2.final_cell_0198-0,beta,-4.7999444007873535,17.11585235595703,27,27,4,47,47,39,0,5,1,13,12
human2_lib2.final_cell_0206-0,alpha,4.803675651550293,12.153072357177734,38,38,4,39,39,37,4,1,14,14,12
human2_lib2.final_cell_0219-0,beta,-4.324629783630371,18.842145919799805,27,27,4,47,47,39,2,8,1,13,12
human2_lib2.final_cell_0224-0,alpha,4.020463943481445,11.775538444519043,38,38,4,39,39,37,4,1,14,14,12
human2_lib2.final_cell_0235-0,alpha,3.928833246231079,12.727106094360352,38,38,4,39,39,37,4,1,14,14,12
human2_lib2.final_cell_0245-0,alpha,4.7797770500183105,12.627593040466309,38,38,4,39,39,37,4,1,14,14,12
human2_lib2.final_cell_0248-0,beta,-3.782428741455078,18.69124412536621,27,27,4,47,47,39,2,8,1,13,12
human2_lib2.final_cell_0251-0,alpha,3.8902082443237305,12.349438667297363,38,38,4,39,39,37,4,1,14,14,12
human2_lib2.final_cell_0253-0,beta,-4.088488578796387,18.634803771972656,27,27,4,47,47,39,2,8,1,13,12
human2_lib2.final_cell_0256-0,alpha,4.047189235687256,12.169442176818848,38,38,4,39,39,37,4,1,14,14,12
human2_lib2.final_cell_0267-0,alpha,4.57045316696167,12.70229434967041,38,38,4,39,39,37,4,1,14,14,12
human2_lib2.final_cell_0272-0,ductal,-7.080520153045654,6.732422351837158,7,7,4,33,33,31,5,3,4,10,-1
human2_lib2.final_cell_0276-0,alpha,4.292157173156738,11.819781303405762,38,38,4,39,39,37,4,1,14,14,12
human2_lib2.final_cell_0285-0,beta,-4.588378429412842,18.030654907226562,27,27,4,47,47,39,2,8,1,13,12
human2_lib2.final_cell_0287-0,alpha,4.384897232055664,11.85500431060791,38,38,4,39,39,37,4,1,14,14,12
human2_lib2.final_cell_0289-0,alpha,4.6060404777526855,11.551538467407227,38,38,4,39,39,37,4,1,14,14,12
human2_lib2.final_cell_0304-0,alpha,2.6397180557250977,12.381126403808594,38,38,4,39,39,37,4,1,14,14,12
human2_lib2.final_cell_0309-0,alpha,3.610746145248413,12.535054206848145,38,38,4,39,39,37,4,1,14,14,12
human2_lib2.final_cell_0323-0,activated_stellate,3.565622329711914,-3.619279384613037,44,44,8,12,12,12,9,2,8,8,2
human2_lib2.final_cell_0328-0,beta,-5.070271015167236,18.196027755737305,27,27,4,47,47,39,2,8,1,13,12
human2_lib2.final_cell_0331-0,activated_stellate,4.0071821212768555,-3.6460204124450684,44,44,8,12,12,12,9,2,8,8,2
human2_lib2.final_cell_0332-0,beta,-5.051581382751465,18.750579833984375,27,27,4,47,47,39,2,8,1,13,12
human2_lib2.final_cell_0335-0,delta,-1.5085477828979492,12.305075645446777,27,27,4,35,35,33,7,7,14,14,12
human2_lib2.final_cell_0339-0,gamma,-0.8267054557800293,12.43817138671875,27,27,4,35,35,33,7,7,14,14,12
human2_lib2.final_cell_0344-0,beta,-3.982635974884033,18.63616180419922,27,27,4,47,47,39,2,8,1,13,12
human2_lib2.final_cell_0353-0,endothelial,6.113883972167969,-7.1940178871154785,2,2,2,19,19,19,15,0,7,4,0
human2_lib2.final_cell_0361-0,ductal,-6.849545478820801,6.986243724822998,7,7,4,33,33,31,5,3,4,10,-1
human2_lib2.final_cell_0362-0,ductal,-6.341163158416748,5.293708324432373,7,7,4,33,33,31,5,3,4,10,-1
human2_lib2.final_cell_0365-0,ductal,-7.674084186553955,7.5691046714782715,7,7,4,33,33,31,5,3,4,10,-1
human2_lib2.final_cell_0376-0,ductal,-4.809767723083496,6.887404918670654,39,39,4,47,47,39,5,7,14,10,-1
human2_lib2.final_cell_0380-0,alpha,3.8040359020233154,12.046579360961914,38,38,4,39,39,37,4,1,14,14,12
human2_lib2.final_cell_0381-0,ductal,-7.983668804168701,7.016152858734131,7,7,4,33,33,31,5,3,4,10,-1
human2_lib2.final_cell_0383-0,ductal,-7.802147388458252,4.114761829376221,7,7,4,18,18,18,1,6,4,12,-1
human2_lib2.final_cell_0386-0,activated_stellate,3.9371957778930664,-3.4556076526641846,44,44,8,12,12,12,9,2,8,8,2
human2_lib2.final_cell_0391-0,ductal,-7.3810343742370605,3.9891839027404785,7,7,4,18,18,18,1,6,4,12,-1
human2_lib2.final_cell_0397-0,beta,-4.678003311157227,18.828678131103516,27,27,4,47,47,39,2,8,1,13,12
human2_lib2.final_cell_0402-0,alpha,2.143162250518799,12.593084335327148,38,38,4,39,39,37,4,1,14,14,12
human2_lib2.final_cell_0403-0,ductal,-6.366227626800537,2.9440324306488037,7,7,4,18,18,18,1,6,5,12,-1
human2_lib2.final_cell_0413-0,beta,-4.463115215301514,18.612821578979492,27,27,4,47,47,39,2,8,1,13,12
human2_lib2.final_cell_0419-0,gamma,-0.292766273021698,12.415288925170898,27,27,4,38,38,36,7,7,14,14,12
human2_lib2.final_cell_0423-0,alpha,4.109408378601074,12.55417537689209,38,38,4,39,39,37,4,1,14,14,12
human2_lib2.final_cell_0434-0,gamma,-0.9342678785324097,12.529685020446777,27,27,4,37,37,35,7,7,14,14,12
human2_lib2.final_cell_0444-0,alpha,3.7677602767944336,12.192386627197266,38,38,4,39,39,37,4,1,14,14,12
human2_lib2.final_cell_0452-0,alpha,2.9819414615631104,11.611431121826172,38,38,4,39,39,37,4,1,14,14,12
human2_lib2.final_cell_0468-0,ductal,-8.212057113647461,6.148738384246826,7,7,4,33,33,31,5,3,4,10,-1
human2_lib2.final_cell_0503-0,alpha,4.0630011558532715,11.88233757019043,38,38,4,39,39,37,4,1,14,14,12
human2_lib2.final_cell_0504-0,mast,6.1584320068359375,19.016876220703125,3,3,3,0,0,0,5,2,13,14,-1
human2_lib2.final_cell_0506-0,alpha,3.238393545150757,11.915201187133789,38,38,4,39,39,37,4,1,14,14,12
human2_lib2.final_cell_0511-0,beta,-3.9413108825683594,18.517969131469727,27,27,4,47,47,39,2,8,1,13,12
human2_lib2.final_cell_0515-0,alpha,4.715558052062988,12.009132385253906,38,38,4,39,39,37,4,1,14,14,12
human2_lib2.final_cell_0517-0,alpha,4.439540863037109,11.955053329467773,38,38,4,39,39,37,4,1,14,14,12
human2_lib2.final_cell_0542-0,alpha,3.1663458347320557,12.243769645690918,38,38,4,39,39,37,4,1,14,14,12
human2_lib2.final_cell_0544-0,beta,-3.982354164123535,19.112777709960938,27,27,4,47,47,39,2,8,1,13,12
human2_lib2.final_cell_0550-0,gamma,-0.584256649017334,12.754168510437012,27,27,4,37,37,35,7,7,14,14,12
human2_lib2.final_cell_0553-0,activated_stellate,3.8657889366149902,-3.5432698726654053,44,44,8,12,12,12,9,2,8,8,2
human2_lib2.final_cell_0561-0,alpha,3.326237678527832,11.757488250732422,38,38,4,39,39,37,4,1,14,14,12
human2_lib2.final_cell_0572-0,alpha,1.9875661134719849,12.397913932800293,38,38,4,39,39,37,4,1,14,14,12
human2_lib2.final_cell_0575-0,beta,-5.5812249183654785,15.863473892211914,27,27,4,47,47,39,0,5,1,13,12
human2_lib2.final_cell_0577-0,alpha,1.9059629440307617,12.205062866210938,38,38,4,39,39,37,4,1,14,14,12
human2_lib2.final_cell_0581-0,alpha,1.7993570566177368,12.581439018249512,38,38,4,39,39,37,4,1,14,14,12
human2_lib2.final_cell_0588-0,beta,-5.339591026306152,16.313539505004883,27,27,4,47,47,39,0,5,1,13,12
human2_lib2.final_cell_0589-0,beta,-4.037639617919922,13.875391960144043,27,27,4,47,47,39,0,5,1,13,12
human2_lib2.final_cell_0594-0,beta,-4.919151306152344,17.384870529174805,27,27,4,47,47,39,0,5,1,13,12
human2_lib2.final_cell_0599-0,ductal,-6.87324857711792,3.0371339321136475,7,7,4,18,18,18,1,6,5,12,-1
human2_lib2.final_cell_0600-0,alpha,1.7778502702713013,12.806838035583496,38,38,4,39,39,37,4,1,14,14,12
human2_lib3.final_cell_0004-0,beta,-4.6056227684021,20.56744956970215,27,27,4,47,47,39,2,8,1,13,12
human2_lib3.final_cell_0011-0,ductal,-7.129733562469482,3.724287748336792,7,7,4,18,18,18,1,6,10,12,-1
human2_lib3.final_cell_0018-0,ductal,-7.744900226593018,3.942333459854126,7,7,4,18,18,18,1,6,4,12,-1
human2_lib3.final_cell_0020-0,delta,-2.1245460510253906,11.677245140075684,27,27,4,35,35,33,7,7,1,14,12
human2_lib3.final_cell_0021-0,alpha,3.259242057800293,14.566868782043457,38,38,4,39,39,37,4,1,14,14,12
human2_lib3.final_cell_0022-0,beta,-4.796673774719238,19.747346878051758,27,27,4,47,47,39,2,8,1,13,12
human2_lib3.final_cell_0028-0,ductal,-7.869466304779053,3.891155242919922,7,7,4,18,18,18,1,6,4,12,-1
human2_lib3.final_cell_0031-0,delta,-3.229372262954712,12.46533203125,27,27,4,35,35,33,7,7,1,14,12
human2_lib3.final_cell_0042-0,alpha,3.943715810775757,13.533099174499512,38,38,4,39,39,37,4,1,14,14,12
human2_lib3.final_cell_0043-0,delta,-2.6123244762420654,11.86582088470459,27,27,4,35,35,33,7,7,1,14,12
human2_lib3.final_cell_0050-0,beta,-5.083494186401367,18.531604766845703,27,27,4,47,47,39,2,8,1,13,12
human2_lib3.final_cell_0054-0,delta,-2.1680288314819336,11.21860122680664,27,27,4,35,35,33,7,7,1,14,12
human2_lib3.final_cell_0055-0,alpha,3.7381179332733154,12.529533386230469,38,38,4,39,39,37,4,1,14,14,12
human2_lib3.final_cell_0056-0,alpha,2.558304786682129,12.463132858276367,38,38,4,39,39,37,4,1,14,14,12
human2_lib3.final_cell_0060-0,beta,-4.232851505279541,20.238027572631836,27,27,4,47,47,39,2,8,1,13,12
human2_lib3.final_cell_0061-0,alpha,4.509153366088867,12.16392993927002,38,38,4,39,39,37,4,1,14,14,12
human2_lib3.final_cell_0062-0,activated_stellate,4.179364204406738,-3.5250296592712402,44,44,8,12,12,12,9,2,8,8,2
human2_lib3.final_cell_0069-0,delta,-1.72438645362854,12.03963565826416,27,27,4,35,35,33,7,7,1,14,12
human2_lib3.final_cell_0084-0,alpha,4.385817050933838,13.264758110046387,38,38,4,39,39,37,4,1,14,14,12
human2_lib3.final_cell_0092-0,ductal,-5.9791436195373535,6.527002811431885,7,7,4,33,33,31,5,3,4,10,-1
human2_lib3.final_cell_0097-0,quiescent_stellate,4.144790172576904,-2.3407883644104004,44,44,8,12,12,12,9,2,8,8,-1
human2_lib3.final_cell_0099-0,quiescent_stellate,3.322164535522461,-0.9367042779922485,44,44,8,8,8,8,9,2,6,8,-1
human2_lib3.final_cell_0110-0,beta,-4.548751354217529,19.742650985717773,27,27,4,47,47,39,2,8,1,13,12
human2_lib3.final_cell_0111-0,ductal,-6.494228839874268,7.466266632080078,7,7,4,33,33,31,5,3,4,10,-1
human2_lib3.final_cell_0117-0,activated_stellate,4.045225620269775,-3.2487008571624756,41,41,5,12,12,12,9,2,8,8,-1
human2_lib3.final_cell_0118-0,alpha,4.587955474853516,12.60996150970459,38,38,4,39,39,37,4,1,14,14,12
human2_lib3.final_cell_0127-0,alpha,4.794005393981934,12.942923545837402,38,38,4,39,39,37,4,1,14,14,12
human2_lib3.final_cell_0140-0,alpha,3.227452039718628,12.213090896606445,38,38,4,39,39,37,4,1,14,14,12
human2_lib3.final_cell_0141-0,beta,-4.071789264678955,20.39601707458496,27,27,4,47,47,39,2,8,1,13,12
human2_lib3.final_cell_0145-0,beta,-4.758797645568848,18.64300537109375,27,27,4,47,47,39,2,8,1,13,12
human2_lib3.final_cell_0157-0,alpha,3.823967218399048,13.083207130432129,38,38,4,39,39,37,4,1,14,14,12
human2_lib3.final_cell_0167-0,ductal,-7.2023186683654785,3.964526891708374,7,7,4,18,18,18,1,6,4,12,-1
human2_lib3.final_cell_0172-0,delta,-0.7278128862380981,11.964012145996094,27,27,4,35,35,33,7,7,1,14,12
human2_lib3.final_cell_0182-0,alpha,2.53845477104187,13.686911582946777,26,26,4,39,39,37,4,1,14,14,-1
human2_lib3.final_cell_0186-0,alpha,2.740319013595581,12.693428993225098,38,38,4,39,39,37,4,1,14,14,12
human2_lib3.final_cell_0189-0,alpha,3.8157734870910645,13.495367050170898,38,38,4,39,39,37,4,1,14,14,12
human2_lib3.final_cell_0199-0,alpha,3.4393346309661865,12.508415222167969,38,38,4,39,39,37,4,1,14,14,12
human2_lib3.final_cell_0200-0,beta,-4.47519063949585,20.607158660888672,27,27,4,47,47,39,2,8,1,13,12
human2_lib3.final_cell_0209-0,ductal,-7.348629951477051,3.611466646194458,7,7,4,18,18,18,1,6,4,12,-1
human2_lib3.final_cell_0210-0,delta,-1.6983789205551147,11.809857368469238,27,27,4,35,35,33,7,7,1,14,12
human2_lib3.final_cell_0230-0,quiescent_stellate,4.169460296630859,-1.9835987091064453,44,44,8,8,8,8,9,2,6,8,-1
human2_lib3.final_cell_0232-0,alpha,3.7666923999786377,13.285422325134277,38,38,4,38,38,36,4,1,14,14,12
human2_lib3.final_cell_0233-0,ductal,-5.902245998382568,7.110397815704346,7,7,4,33,33,31,5,3,4,10,-1
human2_lib3.final_cell_0242-0,alpha,3.8026790618896484,12.878255844116211,38,38,4,39,39,37,4,1,14,14,12
human2_lib3.final_cell_0252-0,delta,-2.984922170639038,13.169602394104004,27,27,4,35,35,33,7,7,1,14,12
human2_lib3.final_cell_0257-0,beta,-5.240898609161377,18.43124008178711,27,27,4,47,47,39,2,8,1,13,12
human2_lib3.final_cell_0259-0,alpha,2.871412992477417,16.215219497680664,37,37,4,46,46,38,3,4,14,14,12
human2_lib3.final_cell_0260-0,delta,-2.3264071941375732,12.005749702453613,27,27,4,35,35,33,7,7,1,14,12
human2_lib3.final_cell_0277-0,alpha,3.6193530559539795,13.3388671875,38,38,4,39,39,37,4,1,14,14,12
human2_lib3.final_cell_0280-0,activated_stellate,3.7119638919830322,-3.4912097454071045,44,44,8,12,12,12,9,2,8,8,2
human2_lib3.final_cell_0288-0,delta,-2.162592649459839,12.92111587524414,27,27,4,35,35,33,7,7,1,14,12
human2_lib3.final_cell_0290-0,beta,-4.808172225952148,18.48640251159668,27,27,4,47,47,39,2,8,1,13,12
human2_lib3.final_cell_0291-0,beta,-4.115875244140625,19.60626220703125,27,27,4,47,47,39,2,8,1,13,12
human2_lib3.final_cell_0295-0,alpha,2.207664966583252,13.722270011901855,38,38,4,39,39,37,4,1,14,14,12
human2_lib3.final_cell_0299-0,alpha,3.1991474628448486,12.760615348815918,38,38,4,39,39,37,4,1,14,14,12
human2_lib3.final_cell_0303-0,beta,-5.1946187019348145,18.68657684326172,27,27,4,47,47,39,2,8,1,13,12
human2_lib3.final_cell_0304-0,alpha,4.319447994232178,13.244053840637207,38,38,4,39,39,37,4,1,14,14,12
human2_lib3.final_cell_0305-0,endothelial,5.921961784362793,-7.221322059631348,2,2,2,19,19,19,15,0,7,4,0
human2_lib3.final_cell_0306-0,delta,-2.474449872970581,10.908788681030273,27,27,4,35,35,33,7,7,1,14,12
human2_lib3.final_cell_0311-0,delta,-2.4997339248657227,12.416760444641113,27,27,4,35,35,33,7,7,1,14,12
human2_lib3.final_cell_0316-0,alpha,2.820096015930176,11.960579872131348,38,38,4,39,39,37,4,1,14,14,12
human2_lib3.final_cell_0339-0,alpha,3.9676196575164795,12.431507110595703,38,38,4,39,39,37,4,1,14,14,12
human2_lib3.final_cell_0344-0,alpha,3.1376500129699707,13.000493049621582,38,38,4,39,39,37,4,1,14,14,12
human2_lib3.final_cell_0348-0,alpha,4.790811061859131,12.970682144165039,38,38,4,39,39,37,4,1,14,14,12
human2_lib3.final_cell_0351-0,alpha,3.268437385559082,12.974042892456055,38,38,4,39,39,37,4,1,14,14,12
human2_lib3.final_cell_0355-0,beta,-5.0172438621521,17.561946868896484,27,27,4,47,47,39,2,8,1,13,12
human2_lib3.final_cell_0360-0,beta,-5.04986047744751,16.934452056884766,27,27,4,47,47,39,0,5,1,13,12
human2_lib3.final_cell_0363-0,gamma,-0.3404701054096222,11.740578651428223,27,27,4,35,35,33,7,7,14,14,12
human2_lib3.final_cell_0367-0,ductal,-5.501949787139893,6.9148335456848145,7,7,4,33,33,31,5,3,4,10,-1
human2_lib3.final_cell_0370-0,delta,-2.3213300704956055,12.493484497070312,27,27,4,35,35,33,7,7,1,14,12
human2_lib3.final_cell_0375-0,alpha,4.794410705566406,12.960402488708496,38,38,4,39,39,37,4,1,14,14,12
human2_lib3.final_cell_0379-0,gamma,0.17353126406669617,12.960127830505371,27,27,4,37,37,35,7,7,14,14,12
human2_lib3.final_cell_0380-0,alpha,2.9857490062713623,12.348835945129395,38,38,4,39,39,37,4,1,14,14,12
human2_lib3.final_cell_0382-0,alpha,3.0518457889556885,13.349627494812012,38,38,4,39,39,37,4,1,14,14,12
human2_lib3.final_cell_0402-0,beta,-5.623294830322266,17.25966453552246,27,27,4,47,47,39,0,5,1,13,12
human2_lib3.final_cell_0409-0,alpha,4.207913398742676,12.928253173828125,38,38,4,39,39,37,4,1,14,14,12
human2_lib3.final_cell_0410-0,delta,-2.013981342315674,11.186944007873535,27,27,4,35,35,33,7,7,1,14,12
human2_lib3.final_cell_0413-0,beta,-4.961861610412598,17.24561882019043,27,27,4,47,47,39,0,5,1,13,12
human2_lib3.final_cell_0425-0,gamma,-0.9063566327095032,12.775076866149902,27,27,4,35,35,33,7,7,1,14,12
human2_lib3.final_cell_0428-0,quiescent_stellate,4.134918212890625,-1.574993371963501,44,44,8,8,8,8,9,2,6,8,-1
human2_lib3.final_cell_0433-0,beta,-4.550521373748779,18.55435562133789,27,27,4,47,47,39,2,8,1,13,12
human2_lib3.final_cell_0437-0,beta,-4.49940299987793,18.793216705322266,27,27,4,47,47,39,2,8,1,13,12
human2_lib3.final_cell_0445-0,ductal,-6.258525848388672,6.702528953552246,7,7,4,33,33,31,5,3,4,10,-1
human2_lib3.final_cell_0462-0,alpha,4.583400726318359,12.743315696716309,38,38,4,39,39,37,4,1,14,14,12
human2_lib3.final_cell_0467-0,ductal,-5.867127418518066,6.761871337890625,7,7,4,33,33,31,5,3,4,10,-1
human2_lib3.final_cell_0475-0,beta,-5.0510334968566895,17.312301635742188,27,27,4,47,47,39,0,5,1,13,12
human2_lib3.final_cell_0477-0,gamma,-0.5477351546287537,11.906424522399902,27,27,4,35,35,33,7,7,14,14,12
human2_lib3.final_cell_0493-0,quiescent_stellate,4.144660949707031,-1.7149953842163086,44,44,8,8,8,8,9,2,6,8,-1
human2_lib3.final_cell_0499-0,alpha,3.519996166229248,11.56984806060791,38,38,4,39,39,37,4,1,14,14,12
human2_lib3.final_cell_0503-0,alpha,2.5383472442626953,12.756207466125488,38,38,4,39,39,37,4,1,14,14,12
human2_lib3.final_cell_0504-0,alpha,1.286694049835205,12.78788948059082,38,38,4,39,39,37,4,1,14,14,12
human2_lib3.final_cell_0508-0,beta,-5.417592525482178,17.920265197753906,27,27,4,47,47,39,2,8,1,13,12
human2_lib3.final_cell_0510-0,ductal,-7.595264434814453,6.033987998962402,7,7,4,33,33,31,5,3,4,10,-1
human2_lib3.final_cell_0513-0,alpha,1.4874950647354126,12.743902206420898,38,38,4,39,39,37,4,1,14,14,12
human2_lib3.final_cell_0514-0,alpha,0.49036234617233276,12.644415855407715,27,27,4,38,38,36,4,1,14,14,12
human2_lib3.final_cell_0516-0,gamma,-0.8692496418952942,12.516465187072754,27,27,4,35,35,33,7,7,14,14,12
human2_lib3.final_cell_0523-0,endothelial,5.579522132873535,-7.242941379547119,2,2,2,19,19,19,15,0,7,4,0
human2_lib3.final_cell_0530-0,mast,5.822188377380371,19.0183048248291,3,3,3,0,0,0,5,2,13,14,-1
human2_lib3.final_cell_0546-0,mast,5.855678081512451,19.0187931060791,3,3,3,0,0,0,5,2,13,14,-1
human2_lib3.final_cell_0555-0,beta,-4.785386085510254,17.042932510375977,27,27,4,47,47,39,0,5,1,13,12
human2_lib3.final_cell_0565-0,alpha,1.3737589120864868,12.7402925491333,38,38,4,39,39,37,4,1,14,14,12
human3_lib1.final_cell_0002-0,acinar,-6.440798759460449,-0.9222720861434937,18,18,4,36,36,34,1,6,5,12,11
human3_lib1.final_cell_0007-0,acinar,-7.993627548217773,0.7269139289855957,16,16,4,36,36,34,1,6,5,12,11
human3_lib1.final_cell_0009-0,acinar,-8.35661792755127,-1.2864351272583008,18,18,4,36,36,34,1,6,5,12,11
human3_lib1.final_cell_0015-0,acinar,-8.226442337036133,-0.07970278710126877,13,13,4,36,36,34,1,6,5,12,-1
human3_lib1.final_cell_0017-0,acinar,-7.355632781982422,-0.008960403501987457,18,18,4,36,36,34,1,6,5,12,11
human3_lib1.final_cell_0018-0,acinar,-8.409139633178711,-0.4930601418018341,18,18,4,36,36,34,1,6,5,12,11
human3_lib1.final_cell_0020-0,acinar,-8.45863151550293,-0.4522753059864044,18,18,4,36,36,34,1,6,5,12,11
human3_lib1.final_cell_0021-0,acinar,-7.867258071899414,-0.8057733774185181,18,18,4,36,36,34,1,6,5,12,11
human3_lib1.final_cell_0023-0,acinar,-7.262815475463867,1.0503461360931396,16,16,4,36,36,34,1,6,5,12,11
human3_lib1.final_cell_0029-0,acinar,-7.156672477722168,0.5342430472373962,16,16,4,36,36,34,1,6,5,12,11
human3_lib1.final_cell_0039-0,delta,-2.1635468006134033,14.039444923400879,27,27,4,47,47,39,7,7,1,14,12
human3_lib1.final_cell_0048-0,ductal,-6.287651538848877,8.05550479888916,7,7,4,26,26,26,5,3,4,10,-1
human3_lib1.final_cell_0057-0,acinar,-7.7136921882629395,0.9224807620048523,16,16,4,36,36,34,1,6,5,12,11
human3_lib1.final_cell_0058-0,acinar,-6.671501159667969,0.061528004705905914,18,18,4,36,36,34,1,6,5,12,11
human3_lib1.final_cell_0073-0,acinar,-8.020319938659668,1.7717336416244507,16,16,4,36,36,34,1,6,5,12,-1
human3_lib1.final_cell_0080-0,acinar,-8.086296081542969,-0.9423364400863647,18,18,4,36,36,34,1,6,5,12,11
human3_lib1.final_cell_0085-0,acinar,-8.248613357543945,0.8168599009513855,16,16,4,36,36,34,1,6,5,12,11
human3_lib1.final_cell_0087-0,acinar,-7.647918224334717,-1.3801037073135376,18,18,4,36,36,34,1,6,5,12,11
human3_lib1.final_cell_0117-0,acinar,-8.84337329864502,-0.4134790003299713,18,18,4,36,36,34,1,6,5,12,11
human3_lib1.final_cell_0123-0,acinar,-8.822842597961426,-0.13317649066448212,18,18,4,36,36,34,1,6,5,12,11
human3_lib1.final_cell_0125-0,acinar,-8.976251602172852,-0.0008656846475787461,18,18,4,36,36,34,1,6,5,12,11
human3_lib1.final_cell_0130-0,delta,-2.439244270324707,14.084237098693848,27,27,4,47,47,39,7,7,1,13,12
human3_lib1.final_cell_0134-0,beta,-4.476654529571533,15.068284034729004,27,27,4,47,47,39,0,5,1,13,12
human3_lib1.final_cell_0139-0,alpha,2.641170024871826,16.779403686523438,37,37,4,43,43,38,3,4,14,14,12
human3_lib1.final_cell_0146-0,acinar,-6.852240085601807,-0.9189799427986145,18,18,4,36,36,34,1,6,5,12,11
human3_lib1.final_cell_0152-0,alpha,1.3141608238220215,16.05010223388672,33,33,4,43,43,38,3,4,14,14,12
human3_lib1.final_cell_0167-0,beta,-4.354581356048584,16.230175018310547,27,27,4,47,47,39,0,5,1,13,12
human3_lib1.final_cell_0168-0,acinar,-6.025114059448242,-0.8064302802085876,18,18,4,36,36,34,1,6,5,12,11
human3_lib1.final_cell_0179-0,acinar,-6.5410661697387695,-1.2312982082366943,18,18,4,36,36,34,1,6,5,12,11
human3_lib1.final_cell_0184-0,alpha,1.392799973487854,16.992319107055664,33,33,4,43,43,38,3,4,14,14,12
human3_lib1.final_cell_0191-0,alpha,1.995863437652588,15.564569473266602,32,32,4,43,43,38,3,4,14,14,12
human3_lib1.final_cell_0194-0,delta,-2.6206741333007812,14.140199661254883,27,27,4,47,47,39,7,7,1,13,12
human3_lib1.final_cell_0195-0,acinar,-7.0390238761901855,1.387204885482788,16,16,4,36,36,34,1,6,5,12,11
human3_lib1.final_cell_0196-0,acinar,-6.716535568237305,-1.7635316848754883,18,18,4,36,36,34,1,6,5,12,11
human3_lib1.final_cell_0197-0,acinar,-7.8702778816223145,-1.2310049533843994,18,18,4,36,36,34,1,6,5,12,11
human3_lib1.final_cell_0203-0,beta,-3.9450674057006836,18.045148849487305,27,27,4,47,47,39,2,8,1,13,12
human3_lib1.final_cell_0206-0,ductal,-6.730912685394287,9.657470703125,7,7,4,26,26,26,5,3,4,10,8
