method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3309,L652,0.06811325691199646,3,1,3.0,1.0,0.3333333333333333,7.488741055512042,7.488741055512042,109.94542611855469,0.889266468447028,0.6410593515517014,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.030729568203232548,0.030729568203232548,0.010243189401077515,N3309,3.0,2.0,0.04609435230484882,0.6666666666666667,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3309,N2877,0.011364612017084504,3,2,3.0,2.0,0.6666666666666666,1.8721852638780119,3.7443705277560237,329.4763184283884,1.655078983874531,0.4371235101324985,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.0076823920508081334,0.015364784101616267,0.005121594700538756,N3309,3.0,2.0,0.04609435230484882,0.3333333333333332,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3310,N2996,0.008669695100026823,24,4,24.0,4.0,0.16666666666666666,5.079446811139638,20.317787244558552,2343.5411522713976,18.08990233021328,0.4497449963170202,,False,18.0,False,False,True,24.0,4.0,0.16666666666666666,0.024629684414192842,0.09851873765677137,0.004104947402365474,N3310,24.0,2.0,0.11822248518812564,0.8333333333333334,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3310,N3249,0.0016419581021768414,24,20,24.0,20.0,0.8333333333333334,0.20317787244558555,4.063557448911711,2474.824079569638,20.35305849996865,0.31329742060135374,,False,18.0,False,False,True,24.0,20.0,0.8333333333333334,0.0009851873765677134,0.019703747531354267,0.0008209894804730945,N3310,24.0,2.0,0.11822248518812564,0.1666666666666666,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3311,L2085,0.06818252885117068,3,1,3.0,1.0,0.3333333333333333,7.061074686212272,7.061074686212272,103.5613492955833,0.8785421498967693,0.3486012838717756,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.04082434963748104,0.04082434963748104,0.013608116545827014,N3311,3.0,2.0,0.06123652445622156,0.6666666666666667,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3311,N3104,0.005549692273433699,3,2,3.0,2.0,0.6666666666666666,1.765268671553068,3.530537343106136,636.1681277368784,1.794383989768454,0.18039292866421192,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.01020608740937026,0.02041217481874052,0.006804058272913507,N3311,3.0,2.0,0.06123652445622156,0.33333333333333337,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3312,L1785,0.068189543551914,2,1,2.0,1.0,0.5,5.0341931888927345,5.0341931888927345,73.82646849747728,0.44435684023275845,0.5050270555680625,,False,1.0,False,False,True,2.0,1.0,0.5,0.025395008127604875,0.025395008127604875,0.012697504063802437,N3312,2.0,2.0,0.050790016255209756,0.49999999999999994,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3312,L1846,0.068189543551914,2,1,2.0,1.0,0.5,5.0341931888927345,5.0341931888927345,73.82646849747728,0.44435684023275845,0.5050270555680625,,False,1.0,False,False,True,2.0,1.0,0.5,0.02539500812760488,0.02539500812760488,0.01269750406380244,N3312,2.0,2.0,0.050790016255209756,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3313,N2840,0.012318640558055835,4,2,4.0,2.0,0.5,3.228358469918131,6.456716939836262,524.1420032841093,2.20595920310195,0.13747835665319588,,False,1.0,False,False,True,4.0,2.0,0.5,0.019513197786263724,0.03902639557252745,0.009756598893131862,N3313,4.0,2.0,0.0780527911450549,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3313,N3040,0.0075075758266748074,4,2,4.0,2.0,0.5,3.228358469918131,6.456716939836262,860.0268700444171,2.377026847329504,0.12313169303523468,,False,1.0,False,False,True,4.0,2.0,0.5,0.019513197786263724,0.03902639557252745,0.009756598893131862,N3313,4.0,2.0,0.0780527911450549,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3314,L106,0.0682548378715906,3,1,3.0,1.0,0.3333333333333333,7.507560262948987,7.507560262948987,109.99308616149865,0.8882410905496158,0.6413880998623187,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.05500700324335158,0.05500700324335158,0.01833566774778386,N3314,3.0,2.0,0.08251050486502737,0.6666666666666667,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3314,N2870,0.011585124059921046,3,2,3.0,2.0,0.6666666666666666,1.8768900657372463,3.7537801314744925,324.0172579990546,1.6495590328582757,0.4383316267337075,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.013751750810837893,0.027503501621675787,0.009167833873891928,N3314,3.0,2.0,0.08251050486502737,0.3333333333333333,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3315,L859,0.06826657737801435,2,1,2.0,1.0,0.5,5.045573884329435,5.045573884329435,73.90987036585184,0.4440780875846493,0.505160675320894,,False,1.0,False,False,True,2.0,1.0,0.5,0.018513362641899785,0.018513362641899785,0.009256681320949893,N3315,2.0,2.0,0.03702672528379958,0.4999999999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3315,L1211,0.06826657737801435,2,1,2.0,1.0,0.5,5.045573884329435,5.045573884329435,73.90987036585184,0.4440780875846493,0.505160675320894,,False,1.0,False,False,True,2.0,1.0,0.5,0.018513362641899792,0.018513362641899792,0.009256681320949896,N3315,2.0,2.0,0.03702672528379958,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3316,L1516,0.06829842008242114,3,1,3.0,1.0,0.3333333333333333,7.382551031779456,7.382551031779456,108.09255943066243,0.876635392909451,0.34912487709994366,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.050030661375836796,0.050030661375836796,0.01667688712527893,N3316,3.0,2.0,0.07504599206375519,0.6666666666666667,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3316,N2917,0.01065092722557592,3,2,3.0,2.0,0.6666666666666666,1.8456377579448646,3.6912755158897292,346.56846654870776,1.651924493753585,0.19869719949292267,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.012507665343959199,0.025015330687918398,0.008338443562639465,N3316,3.0,2.0,0.07504599206375519,0.33333333333333337,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3317,L322,0.06839687318031241,4,1,4.0,1.0,0.25,8.798026225290561,8.798026225290561,128.6319946541506,1.3308221930545214,0.7218273778322744,,False,3.0,False,False,True,4.0,1.0,0.25,0.048688228070042826,0.048688228070042826,0.012172057017510706,N3317,4.0,2.0,0.06491763742672377,0.75,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3317,N2961,0.009685795560173583,4,3,4.0,3.0,0.75,0.9775584694767296,2.932675408430189,302.7810560537612,2.547520142400173,0.46676430818099424,,False,3.0,False,False,True,4.0,3.0,0.75,0.005409803118893646,0.01622940935668094,0.004057352339170235,N3317,4.0,2.0,0.06491763742672377,0.24999999999999994,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3318,L865,0.06840349449498717,3,1,3.0,1.0,0.3333333333333333,7.367304446390406,7.367304446390406,107.70362685096894,0.8830412099401241,0.3473700673812036,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.048119072991004444,0.048119072991004444,0.01603969099700148,N3318,3.0,2.0,0.07217860948650667,0.6666666666666666,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3318,N2947,0.010029861289031293,3,2,3.0,2.0,0.6666666666666666,1.841826111597602,3.683652223195204,367.26851120300785,1.6814397785388628,0.19473324963100996,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.01202976824775112,0.02405953649550224,0.008019845498500745,N3318,3.0,2.0,0.07217860948650667,0.33333333333333354,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3319,L1661,0.06841663189363319,2,1,2.0,1.0,0.5,5.067779281608191,5.067779281608191,74.07232921794555,0.4435361070204727,0.5054206464963369,,False,1.0,False,False,True,2.0,1.0,0.5,0.027797852794943078,0.027797852794943078,0.013898926397471539,N3319,2.0,2.0,0.05559570558988616,0.49999999999999994,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3319,L1679,0.06841663189363319,2,1,2.0,1.0,0.5,5.067779281608191,5.067779281608191,74.07232921794555,0.4435361070204727,0.5054206464963369,,False,1.0,False,False,True,2.0,1.0,0.5,0.027797852794943085,0.027797852794943085,0.013898926397471542,N3319,2.0,2.0,0.05559570558988616,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3320,L2011,0.0684291764063268,2,1,2.0,1.0,0.5,5.069637854529874,5.069637854529874,74.08591072946403,0.4434908575224302,0.5054423616391397,,False,1.0,False,False,True,2.0,1.0,0.5,0.020759552389936778,0.020759552389936778,0.010379776194968389,N3320,2.0,2.0,0.041519104779873556,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3320,L2014,0.0684291764063268,2,1,2.0,1.0,0.5,5.069637854529874,5.069637854529874,74.08591072946403,0.4434908575224302,0.5054423616391397,,False,1.0,False,False,True,2.0,1.0,0.5,0.020759552389936778,0.020759552389936778,0.010379776194968389,N3320,2.0,2.0,0.041519104779873556,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3321,L467,0.0684599249148339,2,1,2.0,1.0,0.5,5.0741949406711395,5.0741949406711395,74.11920107980812,0.44337998316188404,0.5054955767813203,,False,1.0,False,False,True,2.0,1.0,0.5,0.03200035940829382,0.03200035940829382,0.01600017970414691,N3321,2.0,2.0,0.06400071881658764,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3321,L648,0.0684599249148339,2,1,2.0,1.0,0.5,5.0741949406711395,5.0741949406711395,74.11920107980812,0.44337998316188404,0.5054955767813203,,False,1.0,False,False,True,2.0,1.0,0.5,0.03200035940829382,0.03200035940829382,0.01600017970414691,N3321,2.0,2.0,0.06400071881658764,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3322,N3077,0.006631798383262824,9,3,9.0,3.0,0.3333333333333333,3.8185948868855144,11.455784660656544,1727.4024327350455,6.471737128096671,0.16657990660981062,,False,4.0,False,False,True,9.0,3.0,0.3333333333333333,0.024812559724666373,0.07443767917399911,0.008270853241555458,N3322,9.0,2.0,0.11165651876099866,0.6666666666666667,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3322,N3227,0.0027971735530568516,9,6,9.0,6.0,0.6666666666666666,0.9546487217213786,5.727892330328272,2047.742916798504,6.904615535178299,0.14101553654963206,,False,4.0,False,False,True,9.0,6.0,0.6666666666666666,0.006203139931166594,0.037218839586999564,0.004135426620777729,N3322,9.0,2.0,0.11165651876099866,0.3333333333333334,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3323,L73,0.06846845933220623,3,1,3.0,1.0,0.3333333333333333,7.141438051680932,7.141438051680932,104.30259598848224,0.88669843840533,0.6418830100701408,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.03501627394052798,0.03501627394052798,0.011672091313509327,N3323,3.0,2.0,0.05252441091079197,0.6666666666666667,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3323,N3127,0.0053172973159132395,3,2,3.0,2.0,0.6666666666666666,1.785359512920233,3.570719025840466,671.5289391763491,1.82231129186276,0.40205931723741417,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.008754068485131994,0.017508136970263988,0.005836045656754663,N3323,3.0,2.0,0.05252441091079197,0.3333333333333333,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3324,L1567,0.06848748329058776,3,1,3.0,1.0,0.3333333333333333,7.548357182456731,7.548357182456731,110.21513450026426,0.8865613180483571,0.6419270191924982,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.04303996592394445,0.04303996592394445,0.014346655307981482,N3324,3.0,2.0,0.06455994888591668,0.6666666666666666,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3324,N2909,0.011031371159980891,3,2,3.0,2.0,0.6666666666666666,1.8870892956141825,3.774178591228365,342.13141199710145,1.6634912656602268,0.4352887683574712,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.010759991480986112,0.021519982961972224,0.007173327653990741,N3324,3.0,2.0,0.06455994888591668,0.3333333333333333,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3325,N2755,0.015308928726584339,12,2,12.0,2.0,0.16666666666666666,7.342466659754627,14.684933319509254,959.2397731925225,7.834855723119558,0.2504536370761787,,False,6.0,False,False,True,12.0,2.0,0.16666666666666666,0.04929138875133294,0.09858277750266588,0.008215231458555489,N3325,12.0,2.0,0.11829933300319904,0.8333333333333334,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3325,N3163,0.004549654058222223,12,10,12.0,10.0,0.8333333333333334,0.29369866639018494,2.936986663901849,645.5406556887704,9.261643036034107,0.15938931693210517,,False,6.0,False,False,True,12.0,10.0,0.8333333333333334,0.0019716555500533177,0.01971655550053318,0.0016430462917110982,N3325,12.0,2.0,0.11829933300319904,0.1666666666666667,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3326,L1037,0.06853691606572358,7,1,7.0,1.0,0.14285714285714285,10.006911436712857,10.006911436712857,146.00761182654782,2.521048635921738,0.6408707166568441,,False,4.0,False,False,True,7.0,1.0,0.14285714285714285,0.05698797900819792,0.05698797900819792,0.008141139858313988,N3326,7.0,2.0,0.06648597550956424,0.8571428571428572,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3326,N3221,0.0030311639515179295,7,6,7.0,6.0,0.8571428571428571,0.2779697621309128,1.6678185727854768,550.2238082338885,5.389938449194511,0.2495747026555591,,False,4.0,False,False,True,7.0,6.0,0.8571428571428571,0.0015829994168943884,0.00949799650136633,0.001356856643052333,N3326,7.0,2.0,0.06648597550956424,0.14285714285714302,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3327,L2083,0.0685434342832377,2,1,2.0,1.0,0.5,5.086581786317387,5.086581786317387,74.20961379464045,0.4430791408583034,0.5056400171352432,,False,1.0,False,False,True,2.0,1.0,0.5,0.025863176002395686,0.025863176002395686,0.012931588001197843,N3327,2.0,2.0,0.051726352004791365,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3327,L2092,0.0685434342832377,2,1,2.0,1.0,0.5,5.086581786317387,5.086581786317387,74.20961379464045,0.4430791408583034,0.5056400171352432,,False,1.0,False,False,True,2.0,1.0,0.5,0.02586317600239568,0.02586317600239568,0.01293158800119784,N3327,2.0,2.0,0.051726352004791365,0.49999999999999994,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3328,L622,0.06859270928183586,3,1,3.0,1.0,0.3333333333333333,7.374951077146223,7.374951077146223,107.5180023410913,0.8830862148520564,0.34735778113782645,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.04433168754149471,0.04433168754149471,0.014777229180498237,N3328,3.0,2.0,0.06649753131224206,0.6666666666666667,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3328,N2982,0.009479491934026266,3,2,3.0,2.0,0.6666666666666666,1.8437377692865562,3.6874755385731124,388.9950605197588,1.69859347578316,0.1924720225671828,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.011082921885373681,0.022165843770747363,0.00738861459024912,N3328,3.0,2.0,0.06649753131224206,0.3333333333333335,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3329,L902,0.06860427070997607,2,1,2.0,1.0,0.5,5.095615088804997,5.095615088804997,74.27547929700562,0.4428602346855556,0.5057451628139091,,False,1.0,False,False,True,2.0,1.0,0.5,0.027400116563511667,0.027400116563511667,0.013700058281755833,N3329,2.0,2.0,0.05480023312702333,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3329,L923,0.06860427070997607,2,1,2.0,1.0,0.5,5.095615088804997,5.095615088804997,74.27547929700562,0.4428602346855556,0.5057451628139091,,False,1.0,False,False,True,2.0,1.0,0.5,0.027400116563511667,0.027400116563511667,0.013700058281755833,N3329,2.0,2.0,0.05480023312702333,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3330,L978,0.06861388627811596,2,1,2.0,1.0,0.5,5.097043590771939,5.097043590771939,74.28588974120848,0.4428256550250701,0.5057617756508405,,False,1.0,False,False,True,2.0,1.0,0.5,0.031002135293593948,0.031002135293593948,0.015501067646796974,N3330,2.0,2.0,0.06200427058718789,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3330,L1244,0.06861388627811596,2,1,2.0,1.0,0.5,5.097043590771939,5.097043590771939,74.28588974120848,0.4428256550250701,0.5057617756508405,,False,1.0,False,False,True,2.0,1.0,0.5,0.031002135293593937,0.031002135293593937,0.015501067646796969,N3330,2.0,2.0,0.06200427058718789,0.4999999999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3331,L2221,0.06864718790208599,2,1,2.0,1.0,0.5,5.101992472978902,5.101992472978902,74.32194426166535,0.4427059369151959,0.5058192981194494,,False,1.0,False,False,True,2.0,1.0,0.5,0.032986431917116935,0.032986431917116935,0.016493215958558467,N3331,2.0,2.0,0.06597286383423387,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3331,L2236,0.06864718790208599,2,1,2.0,1.0,0.5,5.101992472978902,5.101992472978902,74.32194426166535,0.4427059369151959,0.5058192981194494,,False,1.0,False,False,True,2.0,1.0,0.5,0.032986431917116935,0.032986431917116935,0.016493215958558467,N3331,2.0,2.0,0.06597286383423387,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3332,N3120,0.005721041305773356,8,3,8.0,3.0,0.375,3.3884668602858463,10.16540058085754,1776.8444654645623,6.08836653874725,0.29771520667301404,,False,5.0,False,False,True,8.0,3.0,0.375,0.016552004454631414,0.04965601336389424,0.006207001670486781,N3332,8.0,2.0,0.07944962138223079,0.625,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3332,N3260,0.001816763681983984,8,5,8.0,5.0,0.625,1.2198480697029048,6.099240348514524,3357.200724011552,6.510213483128367,0.2596869337857229,,False,5.0,False,False,True,8.0,5.0,0.625,0.005958721603667309,0.029793608018336543,0.0037242010022920683,N3332,8.0,2.0,0.07944962138223079,0.375,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3333,N2889,0.011560120466210211,7,3,7.0,3.0,0.42857142857142855,3.5267470194853683,10.580241058456105,915.2362286692205,4.456793383714413,0.10770096962343541,,False,2.0,False,False,True,7.0,3.0,0.42857142857142855,0.02070572664443956,0.06211717993331869,0.008873882847616954,N3333,7.0,2.0,0.1087050648833077,0.5714285714285715,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3333,N3245,0.0022004038584656866,7,4,7.0,4.0,0.5714285714285714,1.9837951984605193,7.935180793842077,3606.238356342084,5.192071849454111,0.07456858860454964,,False,2.0,False,False,True,7.0,4.0,0.5714285714285714,0.011646971237497252,0.04658788494998901,0.006655412135712715,N3333,7.0,2.0,0.1087050648833077,0.42857142857142855,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3334,N2901,0.011429780309630827,4,2,4.0,2.0,0.5,3.3217445639869103,6.643489127973821,581.2438164166605,2.3823209416885485,0.12271510796611365,,False,1.0,False,False,True,4.0,2.0,0.5,0.01893280025463182,0.03786560050926364,0.00946640012731591,N3334,4.0,2.0,0.07573120101852727,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3334,N2925,0.010790709567353833,4,2,4.0,2.0,0.5,3.3217445639869103,6.643489127973821,615.6674949414823,2.4056277675026108,0.12089961604697125,,False,1.0,False,False,True,4.0,2.0,0.5,0.01893280025463182,0.03786560050926364,0.00946640012731591,N3334,4.0,2.0,0.07573120101852727,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3335,N3190,0.0038438782957624434,12,8,12.0,8.0,0.6666666666666666,0.8324041490261362,6.65923319220909,1732.425607634441,9.325404587034182,0.053461095409281,,False,4.0,False,False,True,12.0,8.0,0.6666666666666666,0.0061660522847793294,0.049328418278234636,0.00411070152318622,N3335,12.0,2.0,0.14798525483470393,0.33333333333333326,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3335,N3257,0.0019052061783633686,12,4,12.0,4.0,0.3333333333333333,3.3296165961045467,13.318466384418187,6990.5643471401945,9.645739564710414,0.04683724532054127,,False,4.0,False,False,True,12.0,4.0,0.3333333333333333,0.024664209139117325,0.0986568365564693,0.008221403046372441,N3335,12.0,2.0,0.14798525483470393,0.6666666666666667,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3336,L1747,0.0687181161823166,2,1,2.0,1.0,0.5,5.112540975055085,5.112540975055085,74.39873586596815,0.4424511679981717,0.5059417475075829,,False,1.0,False,False,True,2.0,1.0,0.5,0.03293967758448895,0.03293967758448895,0.016469838792244475,N3336,2.0,2.0,0.06587935516897792,0.4999999999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3336,L1939,0.0687181161823166,2,1,2.0,1.0,0.5,5.112540975055085,5.112540975055085,74.39873586596815,0.4424511679981717,0.5059417475075829,,False,1.0,False,False,True,2.0,1.0,0.5,0.032939677584488965,0.032939677584488965,0.016469838792244482,N3336,2.0,2.0,0.06587935516897792,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3337,L928,0.06873793526666193,6,1,6.0,1.0,0.16666666666666666,9.732996530341246,9.732996530341246,141.595706833251,2.1144925065777618,0.5489863993658648,,False,3.0,False,False,True,6.0,1.0,0.16666666666666666,0.05398804128591009,0.05398804128591009,0.008998006880985013,N3337,6.0,2.0,0.0647856495430921,0.8333333333333334,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3337,N3184,0.0040103943981077365,6,5,6.0,5.0,0.8333333333333334,0.3893198612136498,1.946599306068249,485.3884962004565,4.452374979009587,0.21657787273814452,,False,3.0,False,False,True,6.0,5.0,0.8333333333333334,0.002159521651436403,0.010797608257182014,0.0017996013761970024,N3337,6.0,2.0,0.0647856495430921,0.16666666666666663,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3338,N2900,0.01151415021074429,4,2,4.0,2.0,0.5,3.100541436866938,6.201082873733876,538.5619225244612,2.3062773638991367,0.12885231479672446,,False,1.0,False,False,True,4.0,2.0,0.5,0.021570499338051233,0.043140998676102466,0.010785249669025616,N3338,4.0,2.0,0.08628199735220492,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3338,N3196,0.003776328139065786,4,2,4.0,2.0,0.5,3.100541436866938,6.201082873733876,1642.0932306131485,2.6123310238083235,0.10603579556394825,,False,1.0,False,False,True,4.0,2.0,0.5,0.021570499338051226,0.04314099867610245,0.010785249669025613,N3338,4.0,2.0,0.08628199735220492,0.49999999999999994,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3339,N3057,0.007527233866073727,16,2,16.0,2.0,0.125,7.101311232313447,14.202622464626893,1886.8315661932675,12.725082788236513,0.5482760004119898,,False,14.0,False,False,True,16.0,2.0,0.125,0.03087104534423153,0.06174209068846306,0.003858880668028941,N3339,16.0,2.0,0.07056238935824351,0.8749999999999998,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3339,N3172,0.004547692803021559,16,14,16.0,14.0,0.875,0.1449247190268051,2.0289460663752714,446.1484436739455,13.366836631338966,0.49786361165307513,,False,14.0,False,False,True,16.0,14.0,0.875,0.0006300213335557463,0.008820298669780449,0.000551268666861278,N3339,16.0,2.0,0.07056238935824351,0.12500000000000014,none,0.0,,True,False
