method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3009,N2975,0.0008656974820433987,4,3,4.0,3.0,0.75,0.679082824962823,2.037248474888469,2353.302992264379,2.863862724121845,0.23884717611350378,,False,2.0,False,False,True,4.0,3.0,0.75,0.003421512649514103,0.01026453794854231,0.002566134487135577,N3009,4.0,2.0,0.04105815179416923,0.25000000000000006,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3010,L1618,0.05985945248911737,3,1,3.0,1.0,0.3333333333333333,6.289941722565658,6.289941722565658,105.07850407935469,1.922417607782368,0.16559038956248376,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.03657967945006439,0.03657967945006439,0.012193226483354797,N3010,3.0,2.0,0.0548695191750966,0.6666666666666665,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3010,N2507,0.023199531700615002,3,2,3.0,2.0,0.6666666666666666,1.5724854306414144,3.144970861282829,135.56182520699147,1.9224176077702098,0.16559038956382155,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.009144919862516103,0.018289839725032207,0.006096613241677402,N3010,3.0,2.0,0.0548695191750966,0.3333333333333334,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3011,L1773,0.05988808367389528,2,1,2.0,1.0,0.5,3.883069324705503,3.883069324705503,64.83876401605585,0.9999999999994151,0.3173105078630527,,False,1.0,False,False,True,2.0,1.0,0.5,0.02121678512617365,0.02121678512617365,0.010608392563086825,N3011,2.0,2.0,0.04243357025234729,0.5000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3011,L1821,0.05988808367389528,2,1,2.0,1.0,0.5,3.883069324705503,3.883069324705503,64.83876401605585,0.9999999999994151,0.3173105078630527,,False,1.0,False,False,True,2.0,1.0,0.5,0.021216785126173643,0.021216785126173643,0.010608392563086821,N3011,2.0,2.0,0.04243357025234729,0.49999999999999994,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3012,L70,0.059900273100888864,3,1,3.0,1.0,0.3333333333333333,5.556636603950155,5.556636603950155,92.76479582307113,1.9992045279068094,0.15738178328904853,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.03356435628300226,0.03356435628300226,0.011188118761000752,N3012,3.0,2.0,0.05034653442450339,0.6666666666666666,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3012,N2745,0.006943357380755664,3,2,3.0,2.0,0.6666666666666666,1.3891591509875385,2.778318301975077,400.1404723420279,1.999204526686739,0.15738178341573922,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.008391089070750564,0.01678217814150113,0.005594059380500376,N3012,3.0,2.0,0.05034653442450339,0.3333333333333333,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3013,L135,0.059998672207878724,5,1,5.0,1.0,0.2,7.329527850630315,7.329527850630315,122.16150092847953,3.9324701106757303,0.139982893190134,,False,2.0,False,False,True,5.0,1.0,0.2,0.0419418710622285,0.0419418710622285,0.0083883742124457,N3013,5.0,2.0,0.05242733882778562,0.8,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3013,N2882,0.0031309655425617797,5,4,5.0,4.0,0.8,0.4580954906643947,1.8323819626575788,585.2450107637754,3.9324700923420792,0.13998289447333273,,False,2.0,False,False,True,5.0,4.0,0.8,0.002621366941389281,0.010485467765557125,0.002097093553111425,N3013,5.0,2.0,0.05242733882778562,0.2,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3014,L1151,0.060027692626318574,2,1,2.0,1.0,0.5,3.9011945704122653,3.9011945704122653,64.98991381690762,0.9999999999991345,0.31731050786312065,,False,1.0,False,False,True,2.0,1.0,0.5,0.019848947567326646,0.019848947567326646,0.009924473783663323,N3014,2.0,2.0,0.03969789513465329,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3014,L1295,0.060027692626318574,2,1,2.0,1.0,0.5,3.9011945704122653,3.9011945704122653,64.98991381690762,0.9999999999991345,0.31731050786312065,,False,1.0,False,False,True,2.0,1.0,0.5,0.019848947567326646,0.019848947567326646,0.009924473783663323,N3014,2.0,2.0,0.03969789513465329,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3015,L1382,0.06011588581554066,2,1,2.0,1.0,0.5,3.9126663269601587,3.9126663269601587,65.08539754310148,0.9999999999995965,0.3173105078630089,,False,1.0,False,False,True,2.0,1.0,0.5,0.027881109509715674,0.027881109509715674,0.013940554754857837,N3015,2.0,2.0,0.05576221901943135,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3015,L1393,0.06011588581554066,2,1,2.0,1.0,0.5,3.9126663269601587,3.9126663269601587,65.08539754310148,0.9999999999995965,0.3173105078630089,,False,1.0,False,False,True,2.0,1.0,0.5,0.027881109509715674,0.027881109509715674,0.013940554754857837,N3015,2.0,2.0,0.05576221901943135,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3016,L438,0.06014656393647256,2,1,2.0,1.0,0.5,3.9166607413011443,3.9166607413011443,65.1186116872439,0.9999999999952236,0.31731050786406695,,False,1.0,False,False,True,2.0,1.0,0.5,0.022570768324156092,0.022570768324156092,0.011285384162078046,N3016,2.0,2.0,0.045141536648312185,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3016,L654,0.06014656393647256,2,1,2.0,1.0,0.5,3.9166607413011443,3.9166607413011443,65.1186116872439,0.9999999999952236,0.31731050786406695,,False,1.0,False,False,True,2.0,1.0,0.5,0.022570768324156096,0.022570768324156096,0.011285384162078048,N3016,2.0,2.0,0.045141536648312185,0.5000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3017,L491,0.06015992548677006,2,1,2.0,1.0,0.5,3.918401105801258,3.918401105801258,65.13307777721508,0.9999999999995461,0.317310507863021,,False,1.0,False,False,True,2.0,1.0,0.5,0.02446487608237942,0.02446487608237942,0.01223243804118971,N3017,2.0,2.0,0.048929752164758845,0.49999999999999994,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3017,L526,0.06015992548677006,2,1,2.0,1.0,0.5,3.918401105801258,3.918401105801258,65.13307777721508,0.9999999999995461,0.317310507863021,,False,1.0,False,False,True,2.0,1.0,0.5,0.024464876082379423,0.024464876082379423,0.012232438041189711,N3017,2.0,2.0,0.048929752164758845,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3018,L1695,0.06020979105557627,2,1,2.0,1.0,0.5,3.924899593873175,3.924899593873175,65.18706550983246,0.99999999999839,0.3173105078633008,,False,1.0,False,False,True,2.0,1.0,0.5,0.021521200483827232,0.021521200483827232,0.010760600241913616,N3018,2.0,2.0,0.043042400967654465,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3018,L1700,0.06020979105557627,2,1,2.0,1.0,0.5,3.924899593873175,3.924899593873175,65.18706550983246,0.99999999999839,0.3173105078633008,,False,1.0,False,False,True,2.0,1.0,0.5,0.021521200483827232,0.021521200483827232,0.010760600241913616,N3018,2.0,2.0,0.043042400967654465,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3019,L1366,0.06021006118691996,3,1,3.0,1.0,0.3333333333333333,5.487983662972789,5.487983662972789,91.1472859317572,1.8416454628792875,0.17475821134196298,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.03248564400208998,0.03248564400208998,0.01082854800069666,N3019,3.0,2.0,0.04872846600313497,0.6666666666666667,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3019,N2836,0.004477989720285319,3,2,3.0,2.0,0.6666666666666666,1.3719959157431978,2.7439918314863956,612.7731421660253,1.8416454628352952,0.1747582113471126,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.008121411000522492,0.016242822001044984,0.0054142740003483274,N3019,3.0,2.0,0.04872846600313497,0.3333333333333332,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3020,L747,0.060258601177032106,4,1,4.0,1.0,0.25,6.213050351111641,6.213050351111641,103.10644837005906,2.8410343222564522,0.241589044121666,,False,2.0,False,False,True,4.0,1.0,0.25,0.03955901004492019,0.03955901004492019,0.009889752511230048,N3020,4.0,2.0,0.05274534672656025,0.7500000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3020,N2998,0.0007149526762750882,4,3,4.0,3.0,0.75,0.6903389279012937,2.071016783703881,2896.7186954161816,2.8410343220325336,0.24158904414871424,,False,2.0,False,False,True,4.0,3.0,0.75,0.004395445560546688,0.013186336681640062,0.003296584170410016,N3020,4.0,2.0,0.05274534672656025,0.25,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3021,L2186,0.06027099189544035,2,1,2.0,1.0,0.5,3.932882655358219,3.932882655358219,65.25332554972853,0.9999999999973579,0.31731050786355053,,False,1.0,False,False,True,2.0,1.0,0.5,0.026841963393307088,0.026841963393307088,0.013420981696653544,N3021,2.0,2.0,0.05368392678661419,0.4999999999999999,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3021,L2202,0.06027099189544035,2,1,2.0,1.0,0.5,3.932882655358219,3.932882655358219,65.25332554972853,0.9999999999973579,0.31731050786355053,,False,1.0,False,False,True,2.0,1.0,0.5,0.0268419633933071,0.0268419633933071,0.01342098169665355,N3021,2.0,2.0,0.05368392678661419,0.5000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3022,L804,0.06034284171100831,2,1,2.0,1.0,0.5,3.94226512331832,3.94226512331832,65.33111486857827,0.9999999999972184,0.31731050786358433,,False,1.0,False,False,True,2.0,1.0,0.5,0.022728099750989418,0.022728099750989418,0.011364049875494709,N3022,2.0,2.0,0.045456199501978836,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3022,L1085,0.06034284171100831,2,1,2.0,1.0,0.5,3.94226512331832,3.94226512331832,65.33111486857827,0.9999999999972184,0.31731050786358433,,False,1.0,False,False,True,2.0,1.0,0.5,0.022728099750989418,0.022728099750989418,0.011364049875494709,N3022,2.0,2.0,0.045456199501978836,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3023,L103,0.060354871333563376,2,1,2.0,1.0,0.5,3.94383709729876,3.94383709729876,65.34413892629061,0.99999999999944,0.31731050786304676,,False,1.0,False,False,True,2.0,1.0,0.5,0.023291896081819696,0.023291896081819696,0.011645948040909848,N3023,2.0,2.0,0.04658379216363939,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3023,L114,0.060354871333563376,2,1,2.0,1.0,0.5,3.94383709729876,3.94383709729876,65.34413892629061,0.99999999999944,0.31731050786304676,,False,1.0,False,False,True,2.0,1.0,0.5,0.023291896081819696,0.023291896081819696,0.011645948040909848,N3023,2.0,2.0,0.04658379216363939,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3024,N2810,0.005518401161178376,7,4,7.0,4.0,0.5714285714285714,1.44978177476745,5.7991270990698,1050.8708826509958,5.891690420099286,0.05255761881032327,,False,2.0,False,False,True,7.0,4.0,0.5714285714285714,0.010435126771264213,0.041740507085056854,0.00596292958357955,N3024,7.0,2.0,0.09739451653179933,0.42857142857142855,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3024,N2887,0.0035109977650996838,7,3,7.0,3.0,0.42857142857142855,2.577389821808798,7.732169465426394,2202.27125812678,5.891690421274345,0.05255761877944411,,False,2.0,False,False,True,7.0,3.0,0.42857142857142855,0.018551336482247494,0.05565400944674248,0.007950572778106069,N3024,7.0,2.0,0.09739451653179933,0.5714285714285715,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3025,L1087,0.06048821450188418,5,1,5.0,1.0,0.2,7.183339457759763,7.183339457759763,118.7560174641294,3.622201709305071,0.30525537948237236,,False,3.0,False,False,True,5.0,1.0,0.2,0.041410461453180565,0.041410461453180565,0.008282092290636114,N3025,5.0,2.0,0.051763076816475705,0.8,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3025,N2913,0.002962009708379099,5,4,5.0,4.0,0.8,0.44895871610998533,1.7958348644399413,606.2893242246246,3.622201695125204,0.30525538124239116,,False,3.0,False,False,True,5.0,4.0,0.8,0.0025881538408237858,0.010352615363295143,0.002070523072659029,N3025,5.0,2.0,0.051763076816475705,0.20000000000000004,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3026,L147,0.0604894802525839,3,1,3.0,1.0,0.3333333333333333,5.674991193308891,5.674991193308891,93.81782038152782,1.9919803888405305,0.15813396624899256,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.03188828717481803,0.03188828717481803,0.010629429058272676,N3026,3.0,2.0,0.047832430762227034,0.6666666666666669,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3026,N2759,0.007168839977820364,3,2,3.0,2.0,0.6666666666666666,1.4187477983272228,2.8374955966544455,395.809587804074,1.9919803851484932,0.15813396663445362,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.007972071793704506,0.01594414358740901,0.005314714529136337,N3026,3.0,2.0,0.047832430762227034,0.3333333333333333,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3027,L1735,0.06050193619193226,2,1,2.0,1.0,0.5,3.963080166340331,3.963080166340331,65.50336097952507,0.9999999994840676,0.3173105079877518,,False,1.0,False,False,True,2.0,1.0,0.5,0.023478008485119453,0.023478008485119453,0.011739004242559727,N3027,2.0,2.0,0.0469560169702389,0.5000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3027,L1757,0.06050193619193226,2,1,2.0,1.0,0.5,3.963080166340331,3.963080166340331,65.50336097952507,0.9999999994840676,0.3173105079877518,,False,1.0,False,False,True,2.0,1.0,0.5,0.02347800848511945,0.02347800848511945,0.011739004242559725,N3027,2.0,2.0,0.0469560169702389,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3028,N2699,0.009367208688479563,10,2,10.0,2.0,0.2,5.055292315740223,10.110584631480446,1079.3593873824054,8.206205157898685,0.08431007770628314,,False,4.0,False,False,True,10.0,2.0,0.2,0.030602186084722587,0.06120437216944517,0.006120437216944517,N3028,10.0,2.0,0.07650546521180647,0.7999999999999999,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3028,N2861,0.004050384967133685,10,8,10.0,8.0,0.8,0.3159557697337638,2.5276461578701106,624.0508441494727,8.206205157735488,0.08431007771181459,,False,4.0,False,False,True,10.0,8.0,0.8,0.0019126366302951619,0.015301093042361295,0.0015301093042361295,N3028,10.0,2.0,0.07650546521180647,0.2,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3029,N2763,0.006917910014739706,5,3,5.0,3.0,0.6,1.4083686142523084,4.225105842756925,610.7488871284341,3.999906237063628,0.26147425483022574,,False,3.0,False,False,True,5.0,3.0,0.6,0.008575639336719124,0.025726918010157373,0.005145383602031474,N3029,5.0,2.0,0.06431729502539346,0.3999999999999998,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3029,N2843,0.004600426255236577,5,2,5.0,2.0,0.4,3.168829382067692,6.337658764135384,1377.6242488228886,3.999906237225203,0.26147425481277775,,False,3.0,False,False,True,5.0,2.0,0.4,0.019295188507618043,0.038590377015236085,0.007718075403047218,N3029,5.0,2.0,0.06431729502539346,0.6000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3030,L2097,0.0605695773316383,5,1,5.0,1.0,0.2,7.588642877808351,7.588642877808351,125.28802762248186,3.600596107166381,0.1652496276371662,,False,2.0,False,False,True,5.0,1.0,0.2,0.036005628855763465,0.036005628855763465,0.007201125771152693,N3030,5.0,2.0,0.04500703606970433,0.7999999999999999,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3030,N2752,0.00744660317970387,5,4,5.0,4.0,0.8,0.47429017986302213,1.8971607194520885,254.7686070640779,3.6005877244850817,0.1652503202560994,,False,2.0,False,False,True,5.0,4.0,0.8,0.0022503518034852157,0.009001407213940863,0.0018002814427881726,N3030,5.0,2.0,0.04500703606970433,0.19999999999999993,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3031,L1423,0.06059489751581508,2,1,2.0,1.0,0.5,3.9752680808385708,3.9752680808385708,65.60400700077162,0.9999999999984488,0.3173105078632866,,False,1.0,False,False,True,2.0,1.0,0.5,0.021182760246229223,0.021182760246229223,0.010591380123114611,N3031,2.0,2.0,0.042365520492458446,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3031,L1498,0.06059489751581508,2,1,2.0,1.0,0.5,3.9752680808385708,3.9752680808385708,65.60400700077162,0.9999999999984488,0.3173105078632866,,False,1.0,False,False,True,2.0,1.0,0.5,0.021182760246229223,0.021182760246229223,0.010591380123114611,N3031,2.0,2.0,0.042365520492458446,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3032,L386,0.06060089370847883,3,1,3.0,1.0,0.3333333333333333,5.764213394228705,5.764213394228705,95.11763014515113,1.999999999982578,0.36787944117464694,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.030755902443004877,0.030755902443004877,0.010251967481001625,N3032,3.0,2.0,0.04613385366450731,0.6666666666666667,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3032,N2750,0.0075261854836233015,3,2,3.0,2.0,0.6666666666666666,1.4410533485571764,2.8821066971143527,382.94388350987487,1.9999999993026745,0.3678794412997082,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.0076889756107512185,0.015377951221502437,0.005125983740500812,N3032,3.0,2.0,0.04613385366450731,0.3333333333333333,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3033,L2235,0.06061254066648815,2,1,2.0,1.0,0.5,3.977583340612071,3.977583340612071,65.62310863189444,0.9999999999987956,0.3173105078632027,,False,1.0,False,False,True,2.0,1.0,0.5,0.018698794899462846,0.018698794899462846,0.009349397449731423,N3033,2.0,2.0,0.037397589798925684,0.5000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3033,L2266,0.06061254066648815,2,1,2.0,1.0,0.5,3.977583340612071,3.977583340612071,65.62310863189444,0.9999999999987956,0.3173105078632027,,False,1.0,False,False,True,2.0,1.0,0.5,0.01869879489946284,0.01869879489946284,0.00934939744973142,N3033,2.0,2.0,0.037397589798925684,0.4999999999999999,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3034,N2795,0.006138295019243441,7,4,7.0,4.0,0.5714285714285714,1.3350187882212423,5.340075152884969,869.9606545700284,5.450311813415445,0.24413175947124283,,False,4.0,False,False,True,7.0,4.0,0.5714285714285714,0.009160644399903469,0.036642577599613875,0.005234653942801982,N3034,7.0,2.0,0.08549934773243238,0.42857142857142855,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3034,N2986,0.0014092587384821802,7,3,7.0,3.0,0.42857142857142855,2.373366734615541,7.120100203846624,5052.372576745712,5.45031181294005,0.24413175951369467,,False,4.0,False,False,True,7.0,3.0,0.42857142857142855,0.016285590044272834,0.04885677013281851,0.006979538590402643,N3034,7.0,2.0,0.08549934773243238,0.5714285714285715,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3035,L1647,0.06063151096888652,3,1,3.0,1.0,0.3333333333333333,5.572740347230951,5.572740347230951,91.9116191923807,1.999999999998865,0.3678794411716512,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.03850284069063011,0.03850284069063011,0.012834280230210037,N3035,3.0,2.0,0.057754261035945165,0.6666666666666667,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3035,N2849,0.00443352953599525,3,2,3.0,2.0,0.6666666666666666,1.3931850868077382,2.7863701736154765,628.476736422595,1.9999999999801348,0.36787944117509636,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.009625710172657528,0.019251420345315056,0.006417140115105018,N3035,3.0,2.0,0.057754261035945165,0.33333333333333337,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3036,L777,0.06064571323928654,2,1,2.0,1.0,0.5,3.981938306695124,3.981938306695124,65.65902343309581,0.999999997242182,0.31731050853022247,,False,1.0,False,False,True,2.0,1.0,0.5,0.02944140407397579,0.02944140407397579,0.014720702036987896,N3036,2.0,2.0,0.058882808147951576,0.5000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3036,L1180,0.06064571323928654,2,1,2.0,1.0,0.5,3.981938306695124,3.981938306695124,65.65902343309581,0.999999997242182,0.31731050853022247,,False,1.0,False,False,True,2.0,1.0,0.5,0.029441404073975788,0.029441404073975788,0.014720702036987894,N3036,2.0,2.0,0.058882808147951576,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3037,L952,0.06069586397622368,3,1,3.0,1.0,0.3333333333333333,5.357160896316435,5.357160896316435,88.26237152526552,1.9999999999897156,0.367879441173334,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.04488360727976539,0.04488360727976539,0.014961202426588462,N3037,3.0,2.0,0.0673254109196481,0.6666666666666665,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3037,N3014,0.0006681713499051064,3,2,3.0,2.0,0.6666666666666666,1.3392902240791087,2.6785804481582174,4008.8226598441092,1.9999999996003457,0.3678794412449547,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.01122090181994135,0.0224418036398827,0.007480601213294233,N3037,3.0,2.0,0.0673254109196481,0.3333333333333333,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3038,L1528,0.060701844326831775,7,1,7.0,1.0,0.14285714285714285,8.162277235381243,8.162277235381243,134.46506157924605,5.999999999988265,0.42319008112815826,,False,6.0,False,False,True,7.0,1.0,0.14285714285714285,0.05459692286732629,0.05459692286732629,0.007799560409618041,N3038,7.0,2.0,0.06369641001188069,0.857142857142857,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3038,N2881,0.003901564947302888,7,6,7.0,6.0,0.8571428571428571,0.2267299232050345,1.360379539230207,348.6753540193207,5.99999997798878,0.4231900835925604,,False,6.0,False,False,True,7.0,6.0,0.8571428571428571,0.0015165811907590647,0.00909948714455439,0.001299926734936341,N3038,7.0,2.0,0.06369641001188069,0.14285714285714293,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3039,L748,0.060705214296468454,5,1,5.0,1.0,0.2,7.754925159097414,7.754925159097414,127.74726601284002,3.651671426314848,0.1610829687062186,,False,2.0,False,False,True,5.0,1.0,0.2,0.051057677751561704,0.051057677751561704,0.010211535550312342,N3039,5.0,2.0,0.06382209718945214,0.7999999999999998,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3039,N2839,0.004836443986064715,5,4,5.0,4.0,0.8,0.4846828224435886,1.9387312897743545,400.85883251422666,3.651671296826767,0.16108297913538122,,False,2.0,False,False,True,5.0,4.0,0.8,0.0031911048594726083,0.012764419437890433,0.0025528838875780867,N3039,5.0,2.0,0.06382209718945214,0.20000000000000007,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3040,L1569,0.06070567337335296,2,1,2.0,1.0,0.5,3.989816046808824,3.989816046808824,65.7239402035885,0.9999999999924105,0.3173105078647476,,False,1.0,False,False,True,2.0,1.0,0.5,0.018894066951898943,0.018894066951898943,0.009447033475949471,N3040,2.0,2.0,0.03778813390379788,0.5000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3040,L1599,0.06070567337335296,2,1,2.0,1.0,0.5,3.989816046808824,3.989816046808824,65.7239402035885,0.9999999999924105,0.3173105078647476,,False,1.0,False,False,True,2.0,1.0,0.5,0.01889406695189894,0.01889406695189894,0.00944703347594947,N3040,2.0,2.0,0.03778813390379788,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3041,L472,0.060732885498232365,2,1,2.0,1.0,0.5,3.993393824659142,3.993393824659142,65.75340183326824,0.9999999999994023,0.31731050786305587,,False,1.0,False,False,True,2.0,1.0,0.5,0.025093793917482635,0.025093793917482635,0.012546896958741317,N3041,2.0,2.0,0.05018758783496526,0.5000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3041,L770,0.060732885498232365,2,1,2.0,1.0,0.5,3.993393824659142,3.993393824659142,65.75340183326824,0.9999999999994023,0.31731050786305587,,False,1.0,False,False,True,2.0,1.0,0.5,0.02509379391748263,0.02509379391748263,0.012546896958741316,N3041,2.0,2.0,0.05018758783496526,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3042,L1776,0.0608235442411574,2,1,2.0,1.0,0.5,4.005324964601957,4.005324964601957,65.85155492947545,0.999999999955451,0.31731050787369075,,False,1.0,False,False,True,2.0,1.0,0.5,0.027920221288880796,0.027920221288880796,0.013960110644440398,N3042,2.0,2.0,0.0558404425777616,0.49999999999999994,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3042,L1875,0.0608235442411574,2,1,2.0,1.0,0.5,4.005324964601957,4.005324964601957,65.85155492947545,0.999999999955451,0.31731050787369075,,False,1.0,False,False,True,2.0,1.0,0.5,0.0279202212888808,0.0279202212888808,0.0139601106444404,N3042,2.0,2.0,0.0558404425777616,0.5,none,0.0,,True,False
