method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2809,L1894,0.005045355326588796,2,1,2.0,1.0,0.5,11.675389421827479,11.675389421827479,2314.0866531835136,0.9999999999997753,0.3173105078629656,,False,1.0,False,False,True,2.0,1.0,0.5,0.07153418884955916,0.07153418884955916,0.03576709442477958,N2809,2.0,2.0,0.14306837769911832,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2810,L818,0.0050472062275222305,2,1,2.0,1.0,0.5,5.218196259135903,5.218196259135903,1033.878154350276,0.9999999999965137,0.31731050786375486,,False,1.0,False,False,True,2.0,1.0,0.5,0.040339857840968045,0.040339857840968045,0.020169928920484022,N2810,2.0,2.0,0.08067971568193609,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2810,L995,0.0050472062275222305,2,1,2.0,1.0,0.5,5.218196259135903,5.218196259135903,1033.878154350276,0.9999999999965137,0.31731050786375486,,False,1.0,False,False,True,2.0,1.0,0.5,0.04033985784096804,0.04033985784096804,0.02016992892048402,N2810,2.0,2.0,0.08067971568193609,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2811,L722,0.0050673999398964985,2,1,2.0,1.0,0.5,2.9966612466477467,2.9966612466477467,591.360714013221,0.999999999999355,0.3173105078630673,,False,1.0,False,False,True,2.0,1.0,0.5,0.01708487793411085,0.01708487793411085,0.008542438967055425,N2811,2.0,2.0,0.0341697558682217,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2811,L756,0.0050673999398964985,2,1,2.0,1.0,0.5,2.9966612466477467,2.9966612466477467,591.360714013221,0.999999999999355,0.3173105078630673,,False,1.0,False,False,True,2.0,1.0,0.5,0.017084877934110846,0.017084877934110846,0.008542438967055423,N2811,2.0,2.0,0.0341697558682217,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2812,L923,0.0050764229981678875,2,1,2.0,1.0,0.5,12.802081705129195,12.802081705129195,2521.8705592007495,0.9999999999997715,0.31731050786296655,,False,1.0,False,False,True,2.0,1.0,0.5,0.08233764197239442,0.08233764197239442,0.04116882098619721,N2812,2.0,2.0,0.16467528394478884,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2812,L1094,0.0050764229981678875,2,1,2.0,1.0,0.5,12.802081705129195,12.802081705129195,2521.8705592007495,0.9999999999997715,0.31731050786296655,,False,1.0,False,False,True,2.0,1.0,0.5,0.08233764197239443,0.08233764197239443,0.041168820986197216,N2812,2.0,2.0,0.16467528394478884,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2813,L772,0.005076981460658255,3,1,3.0,1.0,0.3333333333333333,8.112223666570722,8.112223666570722,1597.8438624274459,1.9999999999965747,0.3678794411720724,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.05725536765407272,0.05725536765407272,0.019085122551357574,N2813,3.0,2.0,0.08588305148110909,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2813,N2683,0.0011425247091359037,3,2,3.0,2.0,0.6666666666666666,2.028055916642681,4.056111833285362,3550.1305143352365,1.9999999998792934,0.367879441193645,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.01431384191351818,0.02862768382703636,0.009542561275678787,N2813,3.0,2.0,0.08588305148110909,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2814,L274,0.005080155948440908,2,1,2.0,1.0,0.5,29.445198074644587,29.445198074644587,5796.120901304472,0.9999999999979192,0.31731050786341475,,False,1.0,False,False,True,2.0,1.0,0.5,0.20135284935173672,0.20135284935173672,0.10067642467586836,N2814,2.0,2.0,0.40270569870347345,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2814,L1401,0.005080155948440908,2,1,2.0,1.0,0.5,29.445198074644587,29.445198074644587,5796.120901304472,0.9999999999979192,0.31731050786341475,,False,1.0,False,False,True,2.0,1.0,0.5,0.20135284935173672,0.20135284935173672,0.10067642467586836,N2814,2.0,2.0,0.40270569870347345,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2815,L733,0.0050975711908775,2,1,2.0,1.0,0.5,4.499323267970391,4.499323267970391,882.6405948037136,0.9999999999987226,0.31731050786322035,,False,1.0,False,False,True,2.0,1.0,0.5,0.02412809729875698,0.02412809729875698,0.01206404864937849,N2815,2.0,2.0,0.04825619459751396,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2815,L1055,0.0050975711908775,2,1,2.0,1.0,0.5,4.499323267970391,4.499323267970391,882.6405948037136,0.9999999999987226,0.31731050786322035,,False,1.0,False,False,True,2.0,1.0,0.5,0.024128097298756975,0.024128097298756975,0.012064048649378488,N2815,2.0,2.0,0.04825619459751396,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2816,L1805,0.005098817933656149,3,1,3.0,1.0,0.3333333333333333,10.767752661222008,10.767752661222008,2111.8135225316632,1.9614388832278937,0.16135951607272375,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.058786534893089396,0.058786534893089396,0.019595511631029797,N2816,3.0,2.0,0.0881798023396341,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2816,N2606,0.0020384703078921832,3,2,3.0,2.0,0.6666666666666666,2.6919381653055017,5.383876330611003,2641.135517042695,1.9614388832249905,0.16135951607303392,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.014696633723272349,0.029393267446544698,0.009797755815514899,N2816,3.0,2.0,0.0881798023396341,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2817,L330,0.0051069745405910045,2,1,2.0,1.0,0.5,7.888320226313937,7.888320226313937,1544.6171042397757,0.9999999999990894,0.31731050786313153,,False,1.0,False,False,True,2.0,1.0,0.5,0.05816739236501473,0.05816739236501473,0.029083696182507366,N2817,2.0,2.0,0.11633478473002946,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2817,L638,0.0051069745405910045,2,1,2.0,1.0,0.5,7.888320226313937,7.888320226313937,1544.6171042397757,0.9999999999990894,0.31731050786313153,,False,1.0,False,False,True,2.0,1.0,0.5,0.05816739236501473,0.05816739236501473,0.029083696182507366,N2817,2.0,2.0,0.11633478473002946,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2818,L1758,0.005111093233131854,6,1,6.0,1.0,0.16666666666666666,13.904225783826831,13.904225783826831,2720.401516782141,4.861948332306563,0.30175799260657443,,False,4.0,False,False,True,6.0,1.0,0.16666666666666666,0.0822277372097108,0.0822277372097108,0.013704622868285133,N2818,6.0,2.0,0.09867328465165294,0.8333333333333335,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2818,N2738,0.0006200012621980864,6,5,6.0,5.0,0.8333333333333334,0.5561690313530723,2.7808451567653614,4485.224992778965,4.861948330867211,0.3017579927604461,,False,4.0,False,False,True,6.0,5.0,0.8333333333333334,0.0032891094883884305,0.01644554744194215,0.0027409245736570256,N2818,6.0,2.0,0.09867328465165294,0.1666666666666666,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2819,L925,0.005117536724282872,2,1,2.0,1.0,0.5,4.429959498728856,4.429959498728856,865.6429328017441,0.9999999999994114,0.31731050786305365,,False,1.0,False,False,True,2.0,1.0,0.5,0.027589134981334175,0.027589134981334175,0.013794567490667087,N2819,2.0,2.0,0.05517826996266835,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2819,L1049,0.005117536724282872,2,1,2.0,1.0,0.5,4.429959498728856,4.429959498728856,865.6429328017441,0.9999999999994114,0.31731050786305365,,False,1.0,False,False,True,2.0,1.0,0.5,0.027589134981334175,0.027589134981334175,0.013794567490667087,N2819,2.0,2.0,0.05517826996266835,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2820,L690,0.005118007184081356,2,1,2.0,1.0,0.5,7.835284038172238,7.835284038172238,1530.9247830957497,0.9999999999996529,0.3173105078629952,,False,1.0,False,False,True,2.0,1.0,0.5,0.04634030446378892,0.04634030446378892,0.02317015223189446,N2820,2.0,2.0,0.09268060892757785,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2820,L1210,0.005118007184081356,2,1,2.0,1.0,0.5,7.835284038172238,7.835284038172238,1530.9247830957497,0.9999999999996529,0.3173105078629952,,False,1.0,False,False,True,2.0,1.0,0.5,0.04634030446378893,0.04634030446378893,0.023170152231894465,N2820,2.0,2.0,0.09268060892757785,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2821,L488,0.005127632753685203,2,1,2.0,1.0,0.5,6.741262322130057,6.741262322130057,1314.6928896741185,0.9999999999990294,0.3173105078631461,,False,1.0,False,False,True,2.0,1.0,0.5,0.04087644261790583,0.04087644261790583,0.020438221308952915,N2821,2.0,2.0,0.08175288523581165,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2821,L1433,0.005127632753685203,2,1,2.0,1.0,0.5,6.741262322130057,6.741262322130057,1314.6928896741185,0.9999999999990294,0.3173105078631461,,False,1.0,False,False,True,2.0,1.0,0.5,0.04087644261790582,0.04087644261790582,0.02043822130895291,N2821,2.0,2.0,0.08175288523581165,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2822,L875,0.005130081151502167,2,1,2.0,1.0,0.5,3.348286384866906,3.348286384866906,652.6770797546694,0.9999999998391451,0.31731050790183335,,False,1.0,False,False,True,2.0,1.0,0.5,0.02226900309913254,0.02226900309913254,0.01113450154956627,N2822,2.0,2.0,0.04453800619826508,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2822,L884,0.005130081151502167,2,1,2.0,1.0,0.5,3.348286384866906,3.348286384866906,652.6770797546694,0.9999999998391451,0.31731050790183335,,False,1.0,False,False,True,2.0,1.0,0.5,0.022269003099132538,0.022269003099132538,0.011134501549566269,N2822,2.0,2.0,0.04453800619826508,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2823,L445,0.005139430377167771,4,1,4.0,1.0,0.25,8.667345810162585,8.667345810162585,1686.4409426904176,2.999999999998301,0.39162517627135085,,False,3.0,False,False,True,4.0,1.0,0.25,0.03793535630448422,0.03793535630448422,0.009483839076121055,N2823,4.0,2.0,0.050580475072645625,0.75,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2823,N2587,0.002299111735035642,4,3,4.0,3.0,0.75,0.963038423351398,2.889115270054194,1256.622384213704,2.999999999955765,0.39162517627790916,,False,3.0,False,False,True,4.0,3.0,0.75,0.004215039589387136,0.012645118768161406,0.0031612796920403516,N2823,4.0,2.0,0.050580475072645625,0.25,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2824,L838,0.00513946586112637,2,1,2.0,1.0,0.5,2.7440203166354666,2.7440203166354666,533.9115757905014,0.9999999999942404,0.31731050786430487,,False,1.0,False,False,True,2.0,1.0,0.5,0.017455297651693076,0.017455297651693076,0.008727648825846538,N2824,2.0,2.0,0.03491059530338615,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2824,L841,0.00513946586112637,2,1,2.0,1.0,0.5,2.7440203166354666,2.7440203166354666,533.9115757905014,0.9999999999942404,0.31731050786430487,,False,1.0,False,False,True,2.0,1.0,0.5,0.017455297651693076,0.017455297651693076,0.008727648825846538,N2824,2.0,2.0,0.03491059530338615,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2825,L1241,0.005140096286233024,3,1,3.0,1.0,0.3333333333333333,33.086769503467146,33.086769503467146,6436.994106916847,1.9679163944278322,0.16066919872205782,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.18070360184892548,0.18070360184892548,0.06023453394964182,N2825,3.0,2.0,0.2710554027733882,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2825,N2527,0.0035750477127951172,3,2,3.0,2.0,0.6666666666666666,8.271692375866785,16.54338475173357,4627.458451120721,1.9679163943997047,0.16066919872504798,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.04517590046223136,0.09035180092446272,0.030117266974820908,N2825,3.0,2.0,0.2710554027733882,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2826,L701,0.005140313256838735,2,1,2.0,1.0,0.5,29.06195015479028,29.06195015479028,5653.731339452107,0.9999999999998832,0.31731050786293946,,False,1.0,False,False,True,2.0,1.0,0.5,0.2072640333620078,0.2072640333620078,0.1036320166810039,N2826,2.0,2.0,0.41452806672401565,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2826,L1120,0.005140313256838735,2,1,2.0,1.0,0.5,29.06195015479028,29.06195015479028,5653.731339452107,0.9999999999998832,0.31731050786293946,,False,1.0,False,False,True,2.0,1.0,0.5,0.20726403336200783,0.20726403336200783,0.10363201668100391,N2826,2.0,2.0,0.41452806672401565,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2827,L891,0.005140470789781662,2,1,2.0,1.0,0.5,12.558879870084532,12.558879870084532,2443.138067246553,0.9999999999990337,0.3173105078631451,,False,1.0,False,False,True,2.0,1.0,0.5,0.07977039680231934,0.07977039680231934,0.03988519840115967,N2827,2.0,2.0,0.1595407936046387,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2827,L993,0.005140470789781662,2,1,2.0,1.0,0.5,12.558879870084532,12.558879870084532,2443.138067246553,0.9999999999990337,0.3173105078631451,,False,1.0,False,False,True,2.0,1.0,0.5,0.07977039680231936,0.07977039680231936,0.03988519840115968,N2827,2.0,2.0,0.1595407936046387,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2828,L531,0.005148569525411165,2,1,2.0,1.0,0.5,7.895829041966815,7.895829041966815,1533.5966627227888,0.9999999999997253,0.3173105078629777,,False,1.0,False,False,True,2.0,1.0,0.5,0.042694612463843894,0.042694612463843894,0.021347306231921947,N2828,2.0,2.0,0.08538922492768779,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2828,L719,0.005148569525411165,2,1,2.0,1.0,0.5,7.895829041966815,7.895829041966815,1533.5966627227888,0.9999999999997253,0.3173105078629777,,False,1.0,False,False,True,2.0,1.0,0.5,0.042694612463843894,0.042694612463843894,0.021347306231921947,N2828,2.0,2.0,0.08538922492768779,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2829,L1163,0.005153932979593553,3,1,3.0,1.0,0.3333333333333333,10.591331401203899,10.591331401203899,2054.999830835819,1.999999999998224,0.367879441171769,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.06600305132939278,0.06600305132939278,0.022001017109797592,N2829,3.0,2.0,0.0990045769940892,0.6666666666666665,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2829,N2570,0.002552473737478998,3,2,3.0,2.0,0.6666666666666666,2.6478328503009756,5.295665700601951,2074.7189766709694,1.999999999941005,0.3678794411822938,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.016500762832348203,0.033001525664696406,0.011000508554898801,N2829,3.0,2.0,0.0990045769940892,0.3333333333333334,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2830,L642,0.005167691003913553,3,1,3.0,1.0,0.3333333333333333,9.713351409616536,9.713351409616536,1879.630845238328,1.9999999999989138,0.36787944117164223,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.08567053342002443,0.08567053342002443,0.028556844473341475,N2830,3.0,2.0,0.12850580013003662,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2830,N2689,0.001176667236595575,3,2,3.0,2.0,0.6666666666666666,2.4283378524041335,4.856675704808267,4127.48443549765,1.9999999999748872,0.36787944117606153,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.021417633355006103,0.042835266710012206,0.014278422236670734,N2830,3.0,2.0,0.12850580013003662,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2831,N2533,0.0034421038362560034,5,2,5.0,2.0,0.4,12.844762338058306,25.689524676116612,7463.320660325941,3.999999999980394,0.40600584971249165,,False,4.0,False,False,True,5.0,2.0,0.4,0.04386459165116621,0.08772918330233243,0.017545836660466486,N2831,5.0,2.0,0.1462153055038874,0.6,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2831,N2721,0.0008936587795822431,5,3,5.0,3.0,0.6,5.708783261359253,17.12634978407776,19164.30540981624,3.9999999999177365,0.4060058497209714,,False,4.0,False,False,True,5.0,3.0,0.6,0.019495374067184993,0.05848612220155498,0.011697224440310995,N2831,5.0,2.0,0.1462153055038874,0.4000000000000002,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2832,L1989,0.005194157944152292,4,1,4.0,1.0,0.25,8.997028489609985,8.997028489609985,1732.1438020072253,2.9999999999986473,0.39162517627129734,,False,3.0,False,False,True,4.0,1.0,0.25,0.044299076086895504,0.044299076086895504,0.011074769021723876,N2832,4.0,2.0,0.059065434782527335,0.7500000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2832,N2593,0.0022722844679113636,4,3,4.0,3.0,0.75,0.9996698321788875,2.9990094965366625,1319.821324701167,2.9999999999296882,0.3916251762819297,,False,3.0,False,False,True,4.0,3.0,0.75,0.004922119565210611,0.014766358695631832,0.0036915896739079584,N2832,4.0,2.0,0.059065434782527335,0.24999999999999997,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2833,L714,0.00522100232439309,2,1,2.0,1.0,0.5,5.022197888239238,5.022197888239238,961.9221705332295,0.9999999999996834,0.31731050786298787,,False,1.0,False,False,True,2.0,1.0,0.5,0.028271844100857153,0.028271844100857153,0.014135922050428577,N2833,2.0,2.0,0.05654368820171431,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2833,L1304,0.00522100232439309,2,1,2.0,1.0,0.5,5.022197888239238,5.022197888239238,961.9221705332295,0.9999999999996834,0.31731050786298787,,False,1.0,False,False,True,2.0,1.0,0.5,0.028271844100857153,0.028271844100857153,0.014135922050428577,N2833,2.0,2.0,0.05654368820171431,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2834,L1906,0.005225741792740225,3,1,3.0,1.0,0.3333333333333333,73.72809477286555,73.72809477286555,14108.637146077726,1.9765318267100596,0.15975624887903517,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.3205982746688809,0.3205982746688809,0.10686609155629363,N2834,3.0,2.0,0.4808974120033214,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2834,N2516,0.003909188181131661,3,2,3.0,2.0,0.6666666666666666,18.432023693216394,36.86404738643279,9430.103049109575,1.9765318267017065,0.15975624887991746,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.08014956866722024,0.16029913733444048,0.05343304577814682,N2834,3.0,2.0,0.4808974120033214,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2835,L820,0.005228489586627335,2,1,2.0,1.0,0.5,6.807228506316482,6.807228506316482,1301.9493284881,0.9999999999996549,0.3173105078629947,,False,1.0,False,False,True,2.0,1.0,0.5,0.039002640953083714,0.039002640953083714,0.019501320476541857,N2835,2.0,2.0,0.07800528190616743,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2835,L1326,0.005228489586627335,2,1,2.0,1.0,0.5,6.807228506316482,6.807228506316482,1301.9493284881,0.9999999999996549,0.3173105078629947,,False,1.0,False,False,True,2.0,1.0,0.5,0.039002640953083714,0.039002640953083714,0.019501320476541857,N2835,2.0,2.0,0.07800528190616743,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2836,L1019,0.0052489050805907935,2,1,2.0,1.0,0.5,20.804960029086132,20.804960029086132,3963.676178107686,0.9999999999998876,0.3173105078629384,,False,1.0,False,False,True,2.0,1.0,0.5,0.08923244116746694,0.08923244116746694,0.04461622058373347,N2836,2.0,2.0,0.17846488233493385,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2836,L1139,0.0052489050805907935,2,1,2.0,1.0,0.5,20.804960029086132,20.804960029086132,3963.676178107686,0.9999999999998876,0.3173105078629384,,False,1.0,False,False,True,2.0,1.0,0.5,0.08923244116746692,0.08923244116746692,0.04461622058373346,N2836,2.0,2.0,0.17846488233493385,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2837,L594,0.005256402937192449,3,1,3.0,1.0,0.3333333333333333,7.6490185166586375,7.6490185166586375,1455.1811586849415,1.9999999999984175,0.3678794411717335,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.04766103742012383,0.04766103742012383,0.01588701247337461,N2837,3.0,2.0,0.07149155613018573,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2837,N2739,0.0007637697531603481,3,2,3.0,2.0,0.6666666666666666,1.912254629164659,3.824509258329318,5007.411255164472,1.9999999999543165,0.36787944117984545,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.011915259355030957,0.023830518710061914,0.007943506236687305,N2837,3.0,2.0,0.07149155613018573,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2838,L1484,0.005256570647090617,3,1,3.0,1.0,0.3333333333333333,9.534171790147482,9.534171790147482,1813.7627039074255,1.9999999999984883,0.36787944117172044,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.0496887422011527,0.0496887422011527,0.016562914067050898,N2838,3.0,2.0,0.07453311330172906,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2838,N2637,0.0018393851215650517,3,2,3.0,2.0,0.6666666666666666,2.3835429475368706,4.767085895073741,2591.673619180761,1.9999999999532703,0.36787944118003774,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.012422185550288178,0.024844371100576357,0.008281457033525452,N2838,3.0,2.0,0.07453311330172906,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2839,L371,0.0052603538146399256,2,1,2.0,1.0,0.5,8.64624158177198,8.64624158177198,1643.6616027060568,0.9999999999974414,0.3173105078635303,,False,1.0,False,False,True,2.0,1.0,0.5,0.06275784811037306,0.06275784811037306,0.03137892405518653,N2839,2.0,2.0,0.12551569622074613,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2839,L1470,0.0052603538146399256,2,1,2.0,1.0,0.5,8.64624158177198,8.64624158177198,1643.6616027060568,0.9999999999974414,0.3173105078635303,,False,1.0,False,False,True,2.0,1.0,0.5,0.06275784811037306,0.06275784811037306,0.03137892405518653,N2839,2.0,2.0,0.12551569622074613,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2840,L570,0.005266312029098694,2,1,2.0,1.0,0.5,15.60901054604588,15.60901054604588,2963.935759939635,0.9999999999999212,0.31731050786293036,,False,1.0,False,False,True,2.0,1.0,0.5,0.07443122117274328,0.07443122117274328,0.03721561058637164,N2840,2.0,2.0,0.14886244234548657,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2840,L1551,0.005266312029098694,2,1,2.0,1.0,0.5,15.60901054604588,15.60901054604588,2963.935759939635,0.9999999999999212,0.31731050786293036,,False,1.0,False,False,True,2.0,1.0,0.5,0.07443122117274328,0.07443122117274328,0.03721561058637164,N2840,2.0,2.0,0.14886244234548657,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2841,L271,0.0052818758979107355,3,1,3.0,1.0,0.3333333333333333,4.795255786788046,4.795255786788046,907.8698325125031,1.9999999999423406,0.36787944118204813,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.03185584898676189,0.03185584898676189,0.010618616328920628,N2841,3.0,2.0,0.04778377348014284,0.6666666666666665,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2841,N2633,0.0018967602389856773,3,2,3.0,2.0,0.6666666666666666,1.1988139466970116,2.397627893394023,1264.064821749001,1.9999999976328773,0.36787944160685027,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.007963962246690475,0.01592792449338095,0.0053093081644603165,N2841,3.0,2.0,0.04778377348014284,0.3333333333333334,none,0.0,,True,False
