method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3142,L848,0.1179053631457148,4,1,4.0,1.0,0.25,27.48789585741919,27.48789585741919,233.1352461333581,1.8207766999321053,0.4023679341144539,,False,2.0,False,False,True,4.0,1.0,0.25,0.19613692865427174,0.19613692865427174,0.049034232163567934,N3142,4.0,2.0,0.2615159048723623,0.75,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3142,N2862,0.27473050398048593,4,3,4.0,3.0,0.75,3.054210650824355,9.162631952473065,33.3513454811843,1.2016607479256187,0.5483561063571183,,False,2.0,False,False,True,4.0,3.0,0.75,0.021792992072696856,0.06537897621809056,0.01634474405452264,N3142,4.0,2.0,0.2615159048723623,0.24999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3143,L2289,0.10148557931766383,2,1,2.0,1.0,0.5,22.782363956331363,22.782363956331363,224.48868213107824,0.6475789421456647,0.4209796030800689,,False,1.0,False,False,True,2.0,1.0,0.5,0.11481864324689466,0.11481864324689466,0.05740932162344733,N3143,2.0,2.0,0.2296372864937893,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3143,L2323,0.9346060787347104,2,1,2.0,1.0,0.5,22.782363956331363,22.782363956331363,24.376434601382662,0.16633963862077344,0.6833855885038809,,False,1.0,False,False,True,2.0,1.0,0.5,0.11481864324689466,0.11481864324689466,0.05740932162344733,N3143,2.0,2.0,0.2296372864937893,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3144,L2243,0.07967456866585185,2,1,2.0,1.0,0.5,22.18915258587233,22.18915258587233,278.49730418914083,0.7006469177687696,0.4025664058571393,,False,1.0,False,False,True,2.0,1.0,0.5,0.12330867251897262,0.12330867251897262,0.06165433625948631,N3144,2.0,2.0,0.24661734503794522,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3144,L2256,0.2335355631095566,2,1,2.0,1.0,0.5,22.18915258587233,22.18915258587233,95.01401966544563,0.44398522058833745,0.5052052044551353,,False,1.0,False,False,True,2.0,1.0,0.5,0.12330867251897258,0.12330867251897258,0.06165433625948629,N3144,2.0,2.0,0.24661734503794522,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3145,L17,0.11460818393613553,2,1,2.0,1.0,0.5,4.9260084580090435,4.9260084580090435,42.98129757255399,0.6193550289736122,0.43128706220999946,,False,1.0,False,False,True,2.0,1.0,0.5,0.03472963225856762,0.03472963225856762,0.01736481612928381,N3145,2.0,2.0,0.06945926451713523,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3145,L893,0.05958309242737332,2,1,2.0,1.0,0.5,4.9260084580090435,4.9260084580090435,82.67460209477085,0.757855654303468,0.38400042432987624,,False,1.0,False,False,True,2.0,1.0,0.5,0.034729632258567615,0.034729632258567615,0.017364816129283808,N3145,2.0,2.0,0.06945926451713523,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3146,L669,0.11757951547402343,3,1,3.0,1.0,0.3333333333333333,8.167380449290965,8.167380449290965,69.46261358846445,1.2266051811663177,0.5415593635439351,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.05997271130058656,0.05997271130058656,0.019990903766862186,N3146,3.0,2.0,0.08995906695087984,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3146,N2523,0.07810373758550387,3,2,3.0,2.0,0.6666666666666666,2.041845112322741,4.083690224645482,52.285464830346584,1.4096132636798588,0.4942041283602837,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.014993177825146638,0.029986355650293277,0.009995451883431091,N3146,3.0,2.0,0.08995906695087984,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3147,L1216,0.1481434925819801,3,1,3.0,1.0,0.3333333333333333,6.141235516824535,6.141235516824535,41.454642453674296,1.1145694395966506,0.5727621641078753,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.028822304019331745,0.028822304019331745,0.009607434673110581,N3147,3.0,2.0,0.04323345602899763,0.6666666666666665,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3147,N2754,0.0841964780603299,3,2,3.0,2.0,0.6666666666666666,1.5353088792061333,3.0706177584122667,36.46966986210581,1.3778839913092835,0.5021070195510876,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.0072055760048329405,0.014411152009665881,0.004803717336555293,N3147,3.0,2.0,0.04323345602899763,0.3333333333333335,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3148,N2675,0.06602062373657994,6,2,6.0,2.0,0.3333333333333333,2.981985284272837,5.963970568545674,90.33496248599099,3.476215156001083,0.4815040862965406,,False,4.0,False,False,True,6.0,2.0,0.3333333333333333,0.01992016582083324,0.03984033164166648,0.006640055273611079,N3148,6.0,2.0,0.059760497462499715,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3148,N2832,0.026641190384562155,6,4,6.0,4.0,0.6666666666666666,0.7454963210682097,2.981985284272839,111.93138299108504,4.118528439064837,0.3902023674203463,,False,4.0,False,False,True,6.0,4.0,0.6666666666666666,0.004980041455208309,0.019920165820833235,0.003320027636805539,N3148,6.0,2.0,0.059760497462499715,0.33333333333333326,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3149,L1526,0.5893886767501747,3,1,3.0,1.0,0.3333333333333333,91.28932678408182,91.28932678408182,154.88815850253738,0.44333444512570025,0.5055174359518569,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.4982808682880691,0.4982808682880691,0.16609362276268969,N3149,3.0,2.0,0.7474213024321036,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3149,N2814,0.06259697732198684,3,2,3.0,2.0,0.6666666666666666,22.822331696020452,45.644663392040904,729.1831865499433,1.3809711697240175,0.23993579107261107,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.12457021707201728,0.24914043414403456,0.08304681138134484,N3149,3.0,2.0,0.7474213024321036,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3150,L389,0.17248353358668628,4,1,4.0,1.0,0.25,17.147878489103146,17.147878489103146,99.41748138227359,1.5584920716873358,0.6688376460067131,,False,3.0,False,False,True,4.0,1.0,0.25,0.07731476180846138,0.07731476180846138,0.019328690452115344,N3150,4.0,2.0,0.10308634907794852,0.7499999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3150,N2987,0.050604790922038324,4,3,4.0,3.0,0.75,1.9053198321225713,5.715959496367714,112.95293177228444,2.3596655305227916,0.501187029792624,,False,3.0,False,False,True,4.0,3.0,0.75,0.008590529089829043,0.02577158726948713,0.006442896817371782,N3150,4.0,2.0,0.10308634907794852,0.25,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3151,L1728,0.09461301581830413,2,1,2.0,1.0,0.5,1.8174261314009021,1.8174261314009021,19.209049787516626,0.6634118058160581,0.41535802530772326,,False,1.0,False,False,True,2.0,1.0,0.5,0.00884931530072659,0.00884931530072659,0.004424657650363295,N3151,2.0,2.0,0.017698630601453175,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3151,L1867,0.058668513703216504,2,1,2.0,1.0,0.5,1.8174261314009021,1.8174261314009021,30.977879218052557,0.7606829816022476,0.38311486979956455,,False,1.0,False,False,True,2.0,1.0,0.5,0.008849315300726586,0.008849315300726586,0.004424657650363293,N3151,2.0,2.0,0.017698630601453175,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3152,L207,0.09466852108672745,2,1,2.0,1.0,0.5,3.719614759831458,3.719614759831458,39.290935541539255,0.6632808334583224,0.4154040695920703,,False,1.0,False,False,True,2.0,1.0,0.5,0.021154179014591813,0.021154179014591813,0.010577089507295906,N3152,2.0,2.0,0.04230835802918363,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3152,L326,0.06941434331647356,2,1,2.0,1.0,0.5,3.719614759831458,3.719614759831458,53.58567958891446,0.7287396050971808,0.39329203683420977,,False,1.0,False,False,True,2.0,1.0,0.5,0.021154179014591816,0.021154179014591816,0.010577089507295908,N3152,2.0,2.0,0.04230835802918363,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3153,L1891,0.300866362958009,9,1,9.0,1.0,0.1111111111111111,56.498617579821534,56.498617579821534,187.78642126805937,3.061162148390223,0.9304608091455866,,False,8.0,False,False,True,9.0,1.0,0.1111111111111111,0.18583247817550225,0.18583247817550225,0.020648053130611358,N3153,9.0,2.0,0.20906153794744003,0.8888888888888888,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3153,N2895,0.031465944575042676,9,8,9.0,8.0,0.8888888888888888,0.8827908996847105,7.062327197477684,224.44351481757815,6.845006726155858,0.5534440474757434,,False,8.0,False,False,True,9.0,8.0,0.8888888888888888,0.002903632471492223,0.023229059771937784,0.00258100664132642,N3153,9.0,2.0,0.20906153794744003,0.11111111111111112,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3154,L711,0.06573540147527986,2,1,2.0,1.0,0.5,7.069084863757106,7.069084863757106,107.53847554145497,0.7393693175566733,0.3898629831040674,,False,1.0,False,False,True,2.0,1.0,0.5,0.03542770083090806,0.03542770083090806,0.01771385041545403,N3154,2.0,2.0,0.07085540166181611,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3154,L894,0.08273781543080348,2,1,2.0,1.0,0.5,7.069084863757106,7.069084863757106,85.43958801606537,0.6926747695316019,0.40525607983200584,,False,1.0,False,False,True,2.0,1.0,0.5,0.03542770083090806,0.03542770083090806,0.01771385041545403,N3154,2.0,2.0,0.07085540166181611,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3155,L821,0.05345518755219071,2,1,2.0,1.0,0.5,5.97165111014689,5.97165111014689,111.7132196817474,0.7772110600388418,0.3779954561920895,,False,1.0,False,False,True,2.0,1.0,0.5,0.04499566810403724,0.04499566810403724,0.02249783405201862,N3155,2.0,2.0,0.0899913362080745,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3155,L837,0.11955118418276575,2,1,2.0,1.0,0.5,5.97165111014689,5.97165111014689,49.95058100819507,0.6093512790906562,0.435032169616018,,False,1.0,False,False,True,2.0,1.0,0.5,0.04499566810403725,0.04499566810403725,0.022497834052018623,N3155,2.0,2.0,0.0899913362080745,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3156,L2409,0.058923341697683,2,1,2.0,1.0,0.5,5.817829626758009,5.817829626758009,98.7355682677919,0.7598930888526045,0.38336198228626417,,False,1.0,False,False,True,2.0,1.0,0.5,0.030870350721576453,0.030870350721576453,0.015435175360788226,N3156,2.0,2.0,0.06174070144315291,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3156,L2471,0.0630551712966483,2,1,2.0,1.0,0.5,5.817829626758009,5.817829626758009,92.26570171996751,0.7473107629045468,0.3873289970695025,,False,1.0,False,False,True,2.0,1.0,0.5,0.03087035072157646,0.03087035072157646,0.01543517536078823,N3156,2.0,2.0,0.06174070144315291,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3157,L194,0.078282688074974,2,1,2.0,1.0,0.5,10.434608178207782,10.434608178207782,133.2939432050954,0.7043302622747899,0.40133247757311674,,False,1.0,False,False,True,2.0,1.0,0.5,0.06223302637385363,0.06223302637385363,0.031116513186926816,N3157,2.0,2.0,0.12446605274770726,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3157,L343,0.07933749960887626,2,1,2.0,1.0,0.5,10.434608178207782,10.434608178207782,131.52176750778722,0.7015353666998099,0.40226826923731573,,False,1.0,False,False,True,2.0,1.0,0.5,0.06223302637385363,0.06223302637385363,0.031116513186926816,N3157,2.0,2.0,0.12446605274770726,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3158,L1865,0.23537417656628615,8,1,8.0,1.0,0.125,15.777895912481217,15.777895912481217,67.03324953762649,3.0943510955738076,0.8761389031186012,,False,7.0,False,False,True,8.0,1.0,0.125,0.12555463243001297,0.12555463243001297,0.01569432905375162,N3158,8.0,2.0,0.14349100849144342,0.8749999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3158,N3002,0.042283546724146456,8,7,8.0,7.0,0.875,0.3219978757649228,2.2539851303544594,53.30643488965645,5.706159733989592,0.5744474232263781,,False,7.0,False,False,True,8.0,7.0,0.875,0.0025623394373472043,0.01793637606143043,0.002242047007678804,N3158,8.0,2.0,0.14349100849144342,0.12500000000000003,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3159,N2846,0.10408500526986073,5,3,5.0,3.0,0.6,2.224231918558165,6.6726957556744955,64.10813679044573,2.567142624392016,0.6326545567699742,,False,4.0,False,False,True,5.0,3.0,0.6,0.010800754848675117,0.03240226454602535,0.00648045290920507,N3159,5.0,2.0,0.08100566136506338,0.4,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3159,N2947,0.06944017738425239,5,2,5.0,2.0,0.4,5.0045218167558705,10.009043633511741,144.13908504475663,2.9146641690172768,0.5722062122910287,,False,4.0,False,False,True,5.0,2.0,0.4,0.024301698409519013,0.048603396819038025,0.009720679363807605,N3159,5.0,2.0,0.08100566136506338,0.6,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3160,L2274,0.1556975744808867,2,1,2.0,1.0,0.5,7.709690723398568,7.709690723398568,49.51708945437042,0.5449818712612964,0.4603753792772014,,False,1.0,False,False,True,2.0,1.0,0.5,0.053097618599354794,0.053097618599354794,0.026548809299677397,N3160,2.0,2.0,0.10619523719870959,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3160,L2276,0.20656580710243005,2,1,2.0,1.0,0.5,7.709690723398568,7.709690723398568,37.323169945428354,0.4744502054982629,0.49094695844583436,,False,1.0,False,False,True,2.0,1.0,0.5,0.053097618599354794,0.053097618599354794,0.026548809299677397,N3160,2.0,2.0,0.10619523719870959,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3161,L302,0.19909248349321232,2,1,2.0,1.0,0.5,7.7869644190013965,7.7869644190013965,39.11229737242631,0.48364616334351673,0.4867753798743334,,False,1.0,False,False,True,2.0,1.0,0.5,0.053095874373037436,0.053095874373037436,0.026547937186518718,N3161,2.0,2.0,0.10619174874607487,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3161,L315,0.05430633867260836,2,1,2.0,1.0,0.5,7.7869644190013965,7.7869644190013965,143.38960440595994,0.7744637256324223,0.378839695521795,,False,1.0,False,False,True,2.0,1.0,0.5,0.053095874373037436,0.053095874373037436,0.026547937186518718,N3161,2.0,2.0,0.10619174874607487,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3162,L185,0.057142741005475735,5,1,5.0,1.0,0.2,11.157186269891675,11.157186269891675,195.25115655237,3.051377467162811,0.3837714155914817,,False,3.0,False,False,True,5.0,1.0,0.2,0.056447848259644516,0.056447848259644516,0.011289569651928904,N3162,5.0,2.0,0.07055981032455566,0.7999999999999998,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3162,N3018,0.03370609550217736,5,4,5.0,4.0,0.8,0.6973241418682297,2.7892965674729187,82.75347606763692,3.37616474074542,0.33718183397093204,,False,3.0,False,False,True,5.0,4.0,0.8,0.0035279905162277844,0.014111962064911138,0.002822392412982228,N3162,5.0,2.0,0.07055981032455566,0.20000000000000007,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3163,L1247,0.060271750735405,3,1,3.0,1.0,0.3333333333333333,12.25501118610571,12.25501118610571,203.32927178282276,1.4020712184307806,0.23637708882678463,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.062235679763301494,0.062235679763301494,0.020745226587767163,N3163,3.0,2.0,0.09335351964495224,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3163,N3048,0.03686584765260029,3,2,3.0,2.0,0.6666666666666666,3.0637527965264275,6.127505593052855,166.21089662156888,1.5490027946034906,0.21328271578275668,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.015558919940825373,0.031117839881650747,0.010372613293883582,N3163,3.0,2.0,0.09335351964495224,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3164,L196,0.06674185388594853,2,1,2.0,1.0,0.5,9.75646898250535,9.75646898250535,146.18216927533422,0.7364306441837869,0.3908066746173574,,False,1.0,False,False,True,2.0,1.0,0.5,0.049016674671638935,0.049016674671638935,0.024508337335819468,N3164,2.0,2.0,0.09803334934327787,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3164,L452,0.0762525816143844,2,1,2.0,1.0,0.5,9.75646898250535,9.75646898250535,127.949359561944,0.7097725204509099,0.3995193399324758,,False,1.0,False,False,True,2.0,1.0,0.5,0.049016674671638935,0.049016674671638935,0.024508337335819468,N3164,2.0,2.0,0.09803334934327787,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3165,L1592,0.09248080038541182,2,1,2.0,1.0,0.5,6.665587157875702,6.665587157875702,72.07536191400817,0.6684825199914486,0.41358117036871134,,False,1.0,False,False,True,2.0,1.0,0.5,0.03475886620185489,0.03475886620185489,0.017379433100927447,N3165,2.0,2.0,0.0695177324037098,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3165,L1608,0.08496298451219085,2,1,2.0,1.0,0.5,6.665587157875702,6.665587157875702,78.45283679882144,0.6869965557076486,0.4071878460397512,,False,1.0,False,False,True,2.0,1.0,0.5,0.0347588662018549,0.0347588662018549,0.01737943310092745,N3165,2.0,2.0,0.0695177324037098,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3166,N2660,0.06590605823644866,5,2,5.0,2.0,0.4,7.662372094061283,15.324744188122565,232.52405921687145,2.9302994866133276,0.23104339168539742,,False,2.0,False,False,True,5.0,2.0,0.4,0.04964348447341068,0.09928696894682136,0.019857393789364273,N3166,5.0,2.0,0.16547828157803554,0.6000000000000002,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3166,N2728,0.1022239825379967,5,3,5.0,3.0,0.6,3.405498708471681,10.216496125415043,99.94226278180433,2.561679946593717,0.2778038546031487,,False,2.0,False,False,True,5.0,3.0,0.6,0.022063770877071405,0.06619131263121421,0.013238262526242843,N3166,5.0,2.0,0.16547828157803554,0.39999999999999997,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3167,L924,0.07283868010397417,3,1,3.0,1.0,0.3333333333333333,8.731170302078777,8.731170302078777,119.86996867070349,1.3111372986871552,0.25218884445828016,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.06583115914826838,0.06583115914826838,0.02194371971608946,N3167,3.0,2.0,0.09874673872240257,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3167,N2819,0.06171620905687271,3,2,3.0,2.0,0.6666666666666666,2.1827925755196946,4.365585151039389,70.73644376012169,1.3698932823472496,0.2418302201169736,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.016457789787067093,0.032915579574134185,0.010971859858044728,N3167,3.0,2.0,0.09874673872240257,0.33333333333333326,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3168,L1643,0.08924448898732337,2,1,2.0,1.0,0.5,8.355192357276705,8.355192357276705,93.62138157868222,0.6763287860019874,0.41085376721548306,,False,1.0,False,False,True,2.0,1.0,0.5,0.07721352358129809,0.07721352358129809,0.03860676179064904,N3168,2.0,2.0,0.15442704716259617,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3168,L1741,0.08760581885680654,2,1,2.0,1.0,0.5,8.355192357276705,8.355192357276705,95.3725730357413,0.6803723176092652,0.40945854738512266,,False,1.0,False,False,True,2.0,1.0,0.5,0.07721352358129809,0.07721352358129809,0.03860676179064904,N3168,2.0,2.0,0.15442704716259617,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3169,L1223,0.09494038207402922,2,1,2.0,1.0,0.5,3.753146311133303,3.753146311133303,39.53161161924553,0.6626400860773377,0.4156294380211414,,False,1.0,False,False,True,2.0,1.0,0.5,0.025980566544736024,0.025980566544736024,0.012990283272368012,N3169,2.0,2.0,0.05196113308947205,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3169,L1350,0.10356138464965758,2,1,2.0,1.0,0.5,3.753146311133303,3.753146311133303,36.24078920757953,0.6429442864137143,0.42264663513063316,,False,1.0,False,False,True,2.0,1.0,0.5,0.025980566544736024,0.025980566544736024,0.012990283272368012,N3169,2.0,2.0,0.05196113308947205,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3170,L1714,0.21764260580751485,4,1,4.0,1.0,0.25,15.813069521818356,15.813069521818356,72.65613027902994,1.3804215935843345,0.501470349582724,,False,2.0,False,False,True,4.0,1.0,0.25,0.0888826339867422,0.0888826339867422,0.02222065849668555,N3170,4.0,2.0,0.11851017864898962,0.7499999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3170,N2889,0.0618612216793688,4,3,4.0,3.0,0.75,1.757007724646484,5.271023173939452,85.20722725554221,2.2463386211354783,0.32524734955563434,,False,2.0,False,False,True,4.0,3.0,0.75,0.009875848220749136,0.02962754466224741,0.007406886165561852,N3170,4.0,2.0,0.11851017864898962,0.25000000000000006,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3171,L232,0.1093313650183358,2,1,2.0,1.0,0.5,3.037157134737181,3.037157134737181,27.779376341160873,0.630403321102973,0.4272074116762913,,False,1.0,False,False,True,2.0,1.0,0.5,0.012485189325820552,0.012485189325820552,0.006242594662910276,N3171,2.0,2.0,0.024970378651641104,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3171,L332,0.060724363018719384,2,1,2.0,1.0,0.5,3.037157134737181,3.037157134737181,50.01546304900592,0.7543568732137339,0.38510031500950326,,False,1.0,False,False,True,2.0,1.0,0.5,0.012485189325820554,0.012485189325820554,0.006242594662910277,N3171,2.0,2.0,0.024970378651641104,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3172,L802,0.0740706560365494,2,1,2.0,1.0,0.5,9.155942919621326,9.155942919621326,123.61093325680038,0.7157163293489486,0.3975526356841519,,False,1.0,False,False,True,2.0,1.0,0.5,0.050575104349065945,0.050575104349065945,0.025287552174532973,N3172,2.0,2.0,0.1011502086981319,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3172,L954,0.10418578601289577,2,1,2.0,1.0,0.5,9.155942919621326,9.155942919621326,87.8809218609536,0.6415631347152825,0.42314532967098795,,False,1.0,False,False,True,2.0,1.0,0.5,0.05057510434906596,0.05057510434906596,0.02528755217453298,N3172,2.0,2.0,0.1011502086981319,0.5000000000000001,none,0.0,,True,False
