method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2605,L2277,0.0030547627937448163,2,1,2.0,1.0,0.5,13.626556964881393,13.626556964881393,4460.757801811732,0.8311773128971268,0.361932317509705,,False,1.0,False,False,True,2.0,1.0,0.5,0.10214356864295991,0.10214356864295991,0.051071784321479956,N2605,2.0,2.0,0.20428713728591982,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2606,L1807,0.0030603476257639655,2,1,2.0,1.0,0.5,3.97691748739487,3.97691748739487,1299.4986105220964,0.8309208508568576,0.3620063904883246,,False,1.0,False,False,True,2.0,1.0,0.5,0.02607389334279157,0.02607389334279157,0.013036946671395785,N2606,2.0,2.0,0.05214778668558313,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2606,L1879,0.0030603476257639655,2,1,2.0,1.0,0.5,3.97691748739487,3.97691748739487,1299.4986105220964,0.8309208508568576,0.3620063904883246,,False,1.0,False,False,True,2.0,1.0,0.5,0.026073893342791563,0.026073893342791563,0.013036946671395782,N2606,2.0,2.0,0.05214778668558313,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2607,L1494,0.003095510860274598,2,1,2.0,1.0,0.5,10.783299426440758,10.783299426440758,3483.5282165620274,0.8293097420331723,0.3624722002425288,,False,1.0,False,False,True,2.0,1.0,0.5,0.08146498999666313,0.08146498999666313,0.040732494998331564,N2607,2.0,2.0,0.16292997999332626,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2607,L1564,0.003095510860274598,2,1,2.0,1.0,0.5,10.783299426440758,10.783299426440758,3483.5282165620274,0.8293097420331723,0.3624722002425288,,False,1.0,False,False,True,2.0,1.0,0.5,0.08146498999666313,0.08146498999666313,0.040732494998331564,N2607,2.0,2.0,0.16292997999332626,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2608,L877,0.0031311166012032154,2,1,2.0,1.0,0.5,7.411685790095318,7.411685790095318,2367.1062863794914,0.8276847121047213,0.36294287413146054,,False,1.0,False,False,True,2.0,1.0,0.5,0.04719414917268967,0.04719414917268967,0.023597074586344836,N2608,2.0,2.0,0.09438829834537935,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2608,L1156,0.0031311166012032154,2,1,2.0,1.0,0.5,7.411685790095318,7.411685790095318,2367.1062863794914,0.8276847121047213,0.36294287413146054,,False,1.0,False,False,True,2.0,1.0,0.5,0.04719414917268967,0.04719414917268967,0.023597074586344836,N2608,2.0,2.0,0.09438829834537935,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2609,L628,0.0031337464114362824,2,1,2.0,1.0,0.5,8.201139127687842,8.201139127687842,2617.039814631661,0.8275649412574638,0.36297759799057294,,False,1.0,False,False,True,2.0,1.0,0.5,0.04646765628248024,0.04646765628248024,0.02323382814124012,N2609,2.0,2.0,0.09293531256496047,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2609,L1590,0.0031337464114362824,2,1,2.0,1.0,0.5,8.201139127687842,8.201139127687842,2617.039814631661,0.8275649412574638,0.36297759799057294,,False,1.0,False,False,True,2.0,1.0,0.5,0.04646765628248024,0.04646765628248024,0.02323382814124012,N2609,2.0,2.0,0.09293531256496047,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2610,L1992,0.0031348401060695293,5,1,5.0,1.0,0.2,13.047713287111817,13.047713287111817,4162.162293971373,3.200391578847502,0.3617486112912751,,False,3.0,False,False,True,5.0,1.0,0.2,0.06285921382479583,0.06285921382479583,0.012571842764959165,N2610,5.0,2.0,0.07857401728099479,0.7999999999999999,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2610,N2580,0.0004058724576217938,5,4,5.0,4.0,0.8,0.8154820804444884,3.2619283217779538,8036.830931793685,3.7658443505360655,0.2878840804296378,,False,3.0,False,False,True,5.0,4.0,0.8,0.003928700864049739,0.015714803456198956,0.0031429606912397913,N2610,5.0,2.0,0.07857401728099479,0.19999999999999998,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2611,L483,0.00315560423515826,2,1,2.0,1.0,0.5,4.852654073010962,4.852654073010962,1537.7891875492403,0.826570798643005,0.36326599630005274,,False,1.0,False,False,True,2.0,1.0,0.5,0.032355566755029264,0.032355566755029264,0.016177783377514632,N2611,2.0,2.0,0.06471113351005853,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2611,L612,0.00315560423515826,2,1,2.0,1.0,0.5,4.852654073010962,4.852654073010962,1537.7891875492403,0.826570798643005,0.36326599630005274,,False,1.0,False,False,True,2.0,1.0,0.5,0.032355566755029264,0.032355566755029264,0.016177783377514632,N2611,2.0,2.0,0.06471113351005853,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2612,L1783,0.0031842762376064933,4,1,4.0,1.0,0.25,18.41881926383168,18.41881926383168,5784.303210351011,2.4472953386286207,0.29415522660875193,,False,2.0,False,False,True,4.0,1.0,0.25,0.07119197930390642,0.07119197930390642,0.017797994825976604,N2612,4.0,2.0,0.09492263907187522,0.75,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2612,N2524,0.00170666966194889,4,3,4.0,3.0,0.75,2.046535473759074,6.139606421277223,3597.4193238228936,2.663230544367943,0.26405040337502933,,False,2.0,False,False,True,4.0,3.0,0.75,0.007910219922656269,0.023730659767968804,0.005932664941992202,N2612,4.0,2.0,0.09492263907187522,0.25,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2613,L41,0.003207445974299065,2,1,2.0,1.0,0.5,11.763591667423448,11.763591667423448,3667.588405754578,0.824222443951696,0.36394850785951993,,False,1.0,False,False,True,2.0,1.0,0.5,0.06710709427478216,0.06710709427478216,0.03355354713739108,N2613,2.0,2.0,0.13421418854956435,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2613,L762,0.003207445974299065,2,1,2.0,1.0,0.5,11.763591667423448,11.763591667423448,3667.588405754578,0.824222443951696,0.36394850785951993,,False,1.0,False,False,True,2.0,1.0,0.5,0.06710709427478218,0.06710709427478218,0.03355354713739109,N2613,2.0,2.0,0.13421418854956435,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2614,L686,0.0032124694466269107,2,1,2.0,1.0,0.5,24.22774864995716,24.22774864995716,7541.783370234469,0.8239955969846577,0.36401453123297545,,False,1.0,False,False,True,2.0,1.0,0.5,0.125361356766234,0.125361356766234,0.062680678383117,N2614,2.0,2.0,0.250722713532468,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2614,L981,0.0032124694466269107,2,1,2.0,1.0,0.5,24.22774864995716,24.22774864995716,7541.783370234469,0.8239955969846577,0.36401453123297545,,False,1.0,False,False,True,2.0,1.0,0.5,0.125361356766234,0.125361356766234,0.062680678383117,N2614,2.0,2.0,0.250722713532468,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2615,L505,0.0032188783655624203,2,1,2.0,1.0,0.5,2.976951447847814,2.976951447847814,924.8412365304349,0.8237063680288823,0.3640987348095356,,False,1.0,False,False,True,2.0,1.0,0.5,0.015566439166351762,0.015566439166351762,0.007783219583175881,N2615,2.0,2.0,0.031132878332703524,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2615,L598,0.0032188783655624203,2,1,2.0,1.0,0.5,2.976951447847814,2.976951447847814,924.8412365304349,0.8237063680288823,0.3640987348095356,,False,1.0,False,False,True,2.0,1.0,0.5,0.015566439166351762,0.015566439166351762,0.007783219583175881,N2615,2.0,2.0,0.031132878332703524,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2616,L491,0.003245902980655433,3,1,3.0,1.0,0.3333333333333333,10.89515965846763,10.89515965846763,3356.5882046997017,1.6449780012709725,0.4393367829712572,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.05776742454548424,0.05776742454548424,0.01925580818182808,N2616,3.0,2.0,0.08665113681822637,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2616,N2520,0.0018332859752481047,3,2,3.0,2.0,0.6666666666666666,2.7237899146169093,5.447579829233819,2971.483938012769,1.7826962581914416,0.4101025087896678,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.014441856136371063,0.028883712272742126,0.009627904090914042,N2616,3.0,2.0,0.08665113681822637,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2617,L2303,0.0032466579851282216,2,1,2.0,1.0,0.5,8.709258406834298,8.709258406834298,2682.5302963010868,0.8224550419066596,0.3644633457683186,,False,1.0,False,False,True,2.0,1.0,0.5,0.041892773192126524,0.041892773192126524,0.020946386596063262,N2617,2.0,2.0,0.08378554638425309,0.4999999999999998,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2617,L2392,0.0032466579851282216,2,1,2.0,1.0,0.5,8.709258406834298,8.709258406834298,2682.5302963010868,0.8224550419066596,0.3644633457683186,,False,1.0,False,False,True,2.0,1.0,0.5,0.04189277319212655,0.04189277319212655,0.020946386596063276,N2617,2.0,2.0,0.08378554638425309,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2618,L782,0.003248559901084684,2,1,2.0,1.0,0.5,18.131173837665578,18.131173837665578,5581.295832535406,0.8223695096117702,0.36448828659486177,,False,1.0,False,False,True,2.0,1.0,0.5,0.09021531213838381,0.09021531213838381,0.045107656069191905,N2618,2.0,2.0,0.18043062427676765,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2618,L1108,0.003248559901084684,2,1,2.0,1.0,0.5,18.131173837665578,18.131173837665578,5581.295832535406,0.8223695096117702,0.36448828659486177,,False,1.0,False,False,True,2.0,1.0,0.5,0.09021531213838382,0.09021531213838382,0.04510765606919191,N2618,2.0,2.0,0.18043062427676765,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2619,L1637,0.0032661575537924056,2,1,2.0,1.0,0.5,20.09572614715873,20.09572614715873,6152.7118077403065,0.8215789571678475,0.3647189200126121,,False,1.0,False,False,True,2.0,1.0,0.5,0.1034139661615621,0.1034139661615621,0.05170698308078105,N2619,2.0,2.0,0.20682793232312416,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2619,L1878,0.0032661575537924056,2,1,2.0,1.0,0.5,20.09572614715873,20.09572614715873,6152.7118077403065,0.8215789571678475,0.3647189200126121,,False,1.0,False,False,True,2.0,1.0,0.5,0.10341396616156207,0.10341396616156207,0.05170698308078103,N2619,2.0,2.0,0.20682793232312416,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2620,L40,0.0032855942718674177,2,1,2.0,1.0,0.5,41.6926713674057,41.6926713674057,12689.537391879197,0.8207075516459285,0.3649733755718828,,False,1.0,False,False,True,2.0,1.0,0.5,0.2232830263453568,0.2232830263453568,0.1116415131726784,N2620,2.0,2.0,0.44656605269071353,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2620,L1017,0.0032855942718674177,2,1,2.0,1.0,0.5,41.6926713674057,41.6926713674057,12689.537391879197,0.8207075516459285,0.3649733755718828,,False,1.0,False,False,True,2.0,1.0,0.5,0.22328302634535674,0.22328302634535674,0.11164151317267837,N2620,2.0,2.0,0.44656605269071353,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2621,L1862,0.0033096084937153055,2,1,2.0,1.0,0.5,4.514769942489341,4.514769942489341,1364.1401848776209,0.8196334725369181,0.36528735163337,,False,1.0,False,False,True,2.0,1.0,0.5,0.0358806641101287,0.0358806641101287,0.01794033205506435,N2621,2.0,2.0,0.0717613282202574,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2621,L1890,0.0033096084937153055,2,1,2.0,1.0,0.5,4.514769942489341,4.514769942489341,1364.1401848776209,0.8196334725369181,0.36528735163337,,False,1.0,False,False,True,2.0,1.0,0.5,0.0358806641101287,0.0358806641101287,0.01794033205506435,N2621,2.0,2.0,0.0717613282202574,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2622,L1802,0.003313611924570289,3,1,3.0,1.0,0.3333333333333333,10.38162515965918,10.38162515965918,3133.023841047854,1.6389093705311568,0.44067189387378736,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.06176204508558872,0.06176204508558872,0.020587348361862906,N2622,3.0,2.0,0.09264306762838309,0.6666666666666665,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2622,N2522,0.001854144637479302,3,2,3.0,2.0,0.6666666666666666,2.595406289914795,5.19081257982959,2799.5726303674273,1.7804951862016807,0.4105540898071848,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.01544051127139718,0.03088102254279436,0.010293674180931453,N2622,3.0,2.0,0.09264306762838309,0.33333333333333326,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2623,L1681,0.0033192053219384837,3,1,3.0,1.0,0.3333333333333333,7.987263950235589,7.987263950235589,2406.3783874541587,1.559692393835413,0.21171026540649907,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.06612224022709783,0.06612224022709783,0.02204074674236594,N2623,3.0,2.0,0.09918336034064675,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2623,N2555,0.0010134711095343394,3,2,3.0,2.0,0.6666666666666666,1.996815987558898,3.993631975117796,3940.54841578341,1.783712112353081,0.18169416031115262,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.01653056005677446,0.03306112011354892,0.011020373371182973,N2623,3.0,2.0,0.09918336034064675,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2624,L148,0.0033240682453709305,2,1,2.0,1.0,0.5,5.116538233907454,5.116538233907454,1539.2398278924331,0.8189880892101862,0.36547619094635597,,False,1.0,False,False,True,2.0,1.0,0.5,0.026323920247817136,0.026323920247817136,0.013161960123908568,N2624,2.0,2.0,0.05264784049563427,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2624,L162,0.0033240682453709305,2,1,2.0,1.0,0.5,5.116538233907454,5.116538233907454,1539.2398278924331,0.8189880892101862,0.36547619094635597,,False,1.0,False,False,True,2.0,1.0,0.5,0.026323920247817136,0.026323920247817136,0.013161960123908568,N2624,2.0,2.0,0.05264784049563427,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2625,L98,0.003352844017957154,3,1,3.0,1.0,0.3333333333333333,63.968076298609645,63.968076298609645,19078.75104120847,1.6354135136654602,0.4414428303812832,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.4288152867153709,0.4288152867153709,0.14293842890512362,N2625,3.0,2.0,0.6432229300730564,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2625,N2506,0.002555055265028195,3,2,3.0,2.0,0.6666666666666666,15.992019074652411,31.984038149304823,12517.943774868558,1.7095669434468472,0.4253752868890095,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.10720382167884272,0.21440764335768545,0.07146921445256181,N2625,3.0,2.0,0.6432229300730564,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2626,L2141,0.0033528505972465392,3,1,3.0,1.0,0.3333333333333333,36.90157633393284,36.90157633393284,11006.030618912013,1.5987651030208276,0.20607830145364003,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.1317404907342422,0.1317404907342422,0.043913496911414066,N2626,3.0,2.0,0.19761073610136334,0.6666666666666665,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2626,N2598,0.00036434133230580723,3,2,3.0,2.0,0.6666666666666666,9.225394083483208,18.450788166966415,50641.490632415764,1.9089377016553457,0.16708130822781903,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.03293512268356056,0.06587024536712112,0.02195674845570704,N2626,3.0,2.0,0.19761073610136334,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2627,L327,0.003353481722065735,4,1,4.0,1.0,0.25,9.053097615705958,9.053097615705958,2699.611438504957,2.4530352193415963,0.4838384906772869,,False,3.0,False,False,True,4.0,1.0,0.25,0.04477702763185188,0.04477702763185188,0.01119425690796297,N2627,4.0,2.0,0.05970270350913585,0.7499999999999999,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2627,N2563,0.0008921176465696447,4,3,4.0,3.0,0.75,1.0058997350784402,3.0176992052353206,3382.6247208974346,2.8320125128149436,0.4182571639217886,,False,3.0,False,False,True,4.0,3.0,0.75,0.004975225292427988,0.014925675877283965,0.003731418969320991,N2627,4.0,2.0,0.05970270350913585,0.25000000000000006,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2628,L416,0.00337456006587872,2,1,2.0,1.0,0.5,3.6847243451253706,3.6847243451253706,1091.9125080578126,0.8167424324666164,0.3661343268058098,,False,1.0,False,False,True,2.0,1.0,0.5,0.024470492685856448,0.024470492685856448,0.012235246342928224,N2628,2.0,2.0,0.0489409853717129,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2628,L480,0.00337456006587872,2,1,2.0,1.0,0.5,3.6847243451253706,3.6847243451253706,1091.9125080578126,0.8167424324666164,0.3661343268058098,,False,1.0,False,False,True,2.0,1.0,0.5,0.02447049268585645,0.02447049268585645,0.012235246342928226,N2628,2.0,2.0,0.0489409853717129,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2629,L1491,0.003375779550438733,2,1,2.0,1.0,0.5,5.596868701704029,5.596868701704029,1657.9485176917528,0.8166883474101234,0.3661501978130709,,False,1.0,False,False,True,2.0,1.0,0.5,0.035308428895251036,0.035308428895251036,0.017654214447625518,N2629,2.0,2.0,0.07061685779050207,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2629,L1513,0.003375779550438733,2,1,2.0,1.0,0.5,5.596868701704029,5.596868701704029,1657.9485176917528,0.8166883474101234,0.3661501978130709,,False,1.0,False,False,True,2.0,1.0,0.5,0.035308428895251036,0.035308428895251036,0.017654214447625518,N2629,2.0,2.0,0.07061685779050207,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2630,L2269,0.003377156336039547,2,1,2.0,1.0,0.5,32.22943652666649,32.22943652666649,9543.365281236147,0.8166272944042141,0.36616811467973076,,False,1.0,False,False,True,2.0,1.0,0.5,0.2539762147745465,0.2539762147745465,0.12698810738727326,N2630,2.0,2.0,0.507952429549093,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2630,L2279,0.003377156336039547,2,1,2.0,1.0,0.5,32.22943652666649,32.22943652666649,9543.365281236147,0.8166272944042141,0.36616811467973076,,False,1.0,False,False,True,2.0,1.0,0.5,0.2539762147745465,0.2539762147745465,0.12698810738727326,N2630,2.0,2.0,0.507952429549093,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2631,L486,0.003379004982978885,2,1,2.0,1.0,0.5,8.788055469623094,8.788055469623094,2600.7820390592215,0.8165453315325983,0.3661921697549241,,False,1.0,False,False,True,2.0,1.0,0.5,0.06158378689396208,0.06158378689396208,0.03079189344698104,N2631,2.0,2.0,0.12316757378792416,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2631,L566,0.003379004982978885,2,1,2.0,1.0,0.5,8.788055469623094,8.788055469623094,2600.7820390592215,0.8165453315325983,0.3661921697549241,,False,1.0,False,False,True,2.0,1.0,0.5,0.061583786893962086,0.061583786893962086,0.030791893446981043,N2631,2.0,2.0,0.12316757378792416,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2632,L1676,0.003380505909218456,2,1,2.0,1.0,0.5,9.393417491943778,9.393417491943778,2778.7016926456004,0.8164787974463773,0.36621169828781797,,False,1.0,False,False,True,2.0,1.0,0.5,0.06579432911442197,0.06579432911442197,0.032897164557210985,N2632,2.0,2.0,0.13158865822884394,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2632,L1899,0.003380505909218456,2,1,2.0,1.0,0.5,9.393417491943778,9.393417491943778,2778.7016926456004,0.8164787974463773,0.36621169828781797,,False,1.0,False,False,True,2.0,1.0,0.5,0.06579432911442197,0.06579432911442197,0.032897164557210985,N2632,2.0,2.0,0.13158865822884394,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2633,L260,0.0033851156589250584,2,1,2.0,1.0,0.5,4.4778174140951315,4.4778174140951315,1322.795988458799,0.8162745210757079,0.3662716648251153,,False,1.0,False,False,True,2.0,1.0,0.5,0.017130697804534245,0.017130697804534245,0.008565348902267123,N2633,2.0,2.0,0.03426139560906848,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2633,L300,0.0033851156589250584,2,1,2.0,1.0,0.5,4.4778174140951315,4.4778174140951315,1322.795988458799,0.8162745210757079,0.3662716648251153,,False,1.0,False,False,True,2.0,1.0,0.5,0.017130697804534238,0.017130697804534238,0.008565348902267119,N2633,2.0,2.0,0.03426139560906848,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2634,L1661,0.0033866544515273904,2,1,2.0,1.0,0.5,33.44117729964394,33.44117729964394,9874.398991181955,0.8162063538002464,0.36629167876496116,,False,1.0,False,False,True,2.0,1.0,0.5,0.257571125978594,0.257571125978594,0.128785562989297,N2634,2.0,2.0,0.515142251957188,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2634,L1798,0.0033866544515273904,2,1,2.0,1.0,0.5,33.44117729964394,33.44117729964394,9874.398991181955,0.8162063538002464,0.36629167876496116,,False,1.0,False,False,True,2.0,1.0,0.5,0.25757112597859405,0.25757112597859405,0.12878556298929703,N2634,2.0,2.0,0.515142251957188,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2635,L1614,0.003389197775016416,2,1,2.0,1.0,0.5,35.616205381202455,35.616205381202455,10508.742111112104,0.8160937115700547,0.36632475389632446,,False,1.0,False,False,True,2.0,1.0,0.5,0.16666536545993277,0.16666536545993277,0.08333268272996638,N2635,2.0,2.0,0.33333073091986554,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2635,L1935,0.003389197775016416,2,1,2.0,1.0,0.5,35.616205381202455,35.616205381202455,10508.742111112104,0.8160937115700547,0.36632475389632446,,False,1.0,False,False,True,2.0,1.0,0.5,0.16666536545993277,0.16666536545993277,0.08333268272996638,N2635,2.0,2.0,0.33333073091986554,0.5,none,0.0,,True,False
