case_id,model,sibling_method,covariance_model,time_model,status,found_clusters,ari,open_sibling_nodes,significant_child_edges,root_sibling_p,root_fixed_coordinate_bh_p,root_child_edge_min_p,root_raw_mp_signal_count,root_projection_dimension,error
dim_consolidated_4c_72f_continuous,fixed_block_bh__within005__active_time,fixed_block_bh,within_child_shrink0.05,active_time,ok,160.0,0.0,159.0,318.0,3.912952717476076e-09,0.015895642981367773,9.175536822483176e-34,0.0,2.0,
dim_consolidated_4c_72f_continuous,fixed_block_bh__within005__no_time,fixed_block_bh,within_child_shrink0.05,no_time,ok,160.0,0.0,159.0,318.0,3.912952717476076e-09,0.015895642981367773,6.275568526667313e-36,0.0,2.0,
dim_consolidated_4c_72f_continuous,fixed_block_bh__within020__active_time,fixed_block_bh,within_child_shrink0.20,active_time,ok,160.0,0.0,159.0,318.0,3.5903265862576927e-06,0.07288207455281445,6.384480126884957e-27,0.0,2.0,
dim_consolidated_4c_72f_continuous,fixed_block_bh__within020__no_time,fixed_block_bh,within_child_shrink0.20,no_time,ok,160.0,0.0,159.0,318.0,3.5903265862576927e-06,0.07288207455281445,1.2261515919582498e-28,0.0,2.0,
dim_diffuse_6c_136f_continuous,projected_wald_inflation__parent_total__active_time,projected_wald_inflation,parent_total,active_time,ok,1.0,0.0,0.0,0.0,,0.2779627648552845,0.4321620485477592,0.0,2.0,
dim_diffuse_6c_136f_continuous,projected_wald_inflation__parent_total__no_time,projected_wald_inflation,parent_total,no_time,ok,1.0,0.0,0.0,0.0,,0.2779627648552845,0.41101725085979113,0.0,2.0,
dim_diffuse_6c_136f_continuous,projected_wald_inflation__within005__active_time,projected_wald_inflation,within_child_shrink0.05,active_time,error,,,,,,,,,,"ValueError: Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 179 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
dim_diffuse_6c_136f_continuous,projected_wald_inflation__within005__no_time,projected_wald_inflation,within_child_shrink0.05,no_time,error,,,,,,,,,,"ValueError: Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 179 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
dim_diffuse_6c_136f_continuous,projected_wald_inflation__within020__active_time,projected_wald_inflation,within_child_shrink0.20,active_time,error,,,,,,,,,,"ValueError: Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 179 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
dim_diffuse_6c_136f_continuous,projected_wald_inflation__within020__no_time,projected_wald_inflation,within_child_shrink0.20,no_time,error,,,,,,,,,,"ValueError: Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 179 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
dim_diffuse_6c_136f_continuous,fixed_coordinate_bh__parent_total__active_time,fixed_coordinate_bh,parent_total,active_time,ok,1.0,0.0,0.0,0.0,0.2779627648552845,0.2779627648552845,0.4321620485477592,0.0,2.0,
dim_diffuse_6c_136f_continuous,fixed_coordinate_bh__parent_total__no_time,fixed_coordinate_bh,parent_total,no_time,ok,1.0,0.0,0.0,0.0,0.2779627648552845,0.2779627648552845,0.41101725085979113,0.0,2.0,
dim_diffuse_6c_136f_continuous,fixed_coordinate_bh__within005__active_time,fixed_coordinate_bh,within_child_shrink0.05,active_time,ok,180.0,0.0,179.0,358.0,1.6806677679432743e-07,1.6806677679432743e-07,4.113684109614312e-102,0.0,2.0,
dim_diffuse_6c_136f_continuous,fixed_coordinate_bh__within005__no_time,fixed_coordinate_bh,within_child_shrink0.05,no_time,ok,180.0,0.0,179.0,358.0,1.6806677679432743e-07,1.6806677679432743e-07,3.5631305885843905e-108,0.0,2.0,
dim_diffuse_6c_136f_continuous,fixed_coordinate_bh__within020__active_time,fixed_coordinate_bh,within_child_shrink0.20,active_time,ok,180.0,0.0,179.0,358.0,0.0014216639272175604,0.0014216639272175604,1.4105275690442098e-59,0.0,2.0,
dim_diffuse_6c_136f_continuous,fixed_coordinate_bh__within020__no_time,fixed_coordinate_bh,within_child_shrink0.20,no_time,ok,180.0,0.0,179.0,358.0,0.0014216639272175604,0.0014216639272175604,4.2696681810403194e-63,0.0,2.0,
dim_diffuse_6c_136f_continuous,fixed_coordinate_by__parent_total__active_time,fixed_coordinate_by,parent_total,active_time,ok,1.0,0.0,0.0,0.0,1.0,0.2779627648552845,0.4321620485477592,0.0,2.0,
dim_diffuse_6c_136f_continuous,fixed_coordinate_by__parent_total__no_time,fixed_coordinate_by,parent_total,no_time,ok,1.0,0.0,0.0,0.0,1.0,0.2779627648552845,0.41101725085979113,0.0,2.0,
dim_diffuse_6c_136f_continuous,fixed_coordinate_by__within005__active_time,fixed_coordinate_by,within_child_shrink0.05,active_time,ok,180.0,0.0,179.0,358.0,9.232819838083195e-07,1.6806677679432743e-07,4.113684109614312e-102,0.0,2.0,
dim_diffuse_6c_136f_continuous,fixed_coordinate_by__within005__no_time,fixed_coordinate_by,within_child_shrink0.05,no_time,ok,180.0,0.0,179.0,358.0,9.232819838083195e-07,1.6806677679432743e-07,3.5631305885843905e-108,0.0,2.0,
dim_diffuse_6c_136f_continuous,fixed_coordinate_by__within020__active_time,fixed_coordinate_by,within_child_shrink0.20,active_time,ok,180.0,0.0,178.0,358.0,0.0078099712273083715,0.0014216639272175604,1.4105275690442098e-59,0.0,2.0,
dim_diffuse_6c_136f_continuous,fixed_coordinate_by__within020__no_time,fixed_coordinate_by,within_child_shrink0.20,no_time,ok,180.0,0.0,178.0,358.0,0.0078099712273083715,0.0014216639272175604,4.2696681810403194e-63,0.0,2.0,
dim_diffuse_6c_136f_continuous,fixed_block_bh__parent_total__active_time,fixed_block_bh,parent_total,active_time,ok,1.0,0.0,0.0,0.0,0.260408576247591,0.2779627648552845,0.4321620485477592,0.0,2.0,
dim_diffuse_6c_136f_continuous,fixed_block_bh__parent_total__no_time,fixed_block_bh,parent_total,no_time,ok,1.0,0.0,0.0,0.0,0.260408576247591,0.2779627648552845,0.41101725085979113,0.0,2.0,
dim_diffuse_6c_136f_continuous,fixed_block_bh__within005__active_time,fixed_block_bh,within_child_shrink0.05,active_time,ok,180.0,0.0,179.0,358.0,1.1479872821941375e-42,1.6806677679432743e-07,4.113684109614312e-102,0.0,2.0,
dim_diffuse_6c_136f_continuous,fixed_block_bh__within005__no_time,fixed_block_bh,within_child_shrink0.05,no_time,ok,180.0,0.0,179.0,358.0,1.1479872821941375e-42,1.6806677679432743e-07,3.5631305885843905e-108,0.0,2.0,
dim_diffuse_6c_136f_continuous,fixed_block_bh__within020__active_time,fixed_block_bh,within_child_shrink0.20,active_time,ok,180.0,0.0,179.0,358.0,3.7055655080156714e-14,0.0014216639272175604,1.4105275690442098e-59,0.0,2.0,
dim_diffuse_6c_136f_continuous,fixed_block_bh__within020__no_time,fixed_block_bh,within_child_shrink0.20,no_time,ok,180.0,0.0,179.0,358.0,3.7055655080156714e-14,0.0014216639272175604,4.2696681810403194e-63,0.0,2.0,
