gene,mode_56,mode_57,mode_58,mode_59,mode_60,mode_61,mode_62,mode_63,mode_64,mode_65,mode_66,mode_67,mode_68,mode_69,mode_70,mode_71,mode_72,mode_73,mode_74,mode_75,mode_76,mode_77,mode_78,mode_79,mode_80
IL2RG,-0.021057210639512824,0.02928872070771064,-0.03271581751734991,0.06252403212108333,0.06213086116083105,-0.01691632055676165,-0.00048698551590380953,0.06550717291277332,-0.04241975241811114,-0.01718621002324129,0.014204411363350537,0.016099090476160965,-0.08199915180921039,0.061441113202579584,-0.03509054693530103,-0.0962428407730455,0.015690963075954637,-0.020692368576567727,-0.012218559415739594,0.012403723821447079,-0.03986245664542242,-0.01487309808827394,-0.0254554226284563,0.002982217404849879,-0.04119232533273052
HPS4,-0.08030223348666624,0.08067167788848728,-0.06309573951805242,0.011210267915290412,-0.028325920104599254,-0.09750580572558512,-0.07864248132316176,0.019479518811895954,0.056423678503601804,-0.012211569004625125,-0.03472488476240355,-0.035481600745876044,-0.07857967462439897,-0.051264494520075574,-0.013090046819841154,-0.06212486981609461,-0.08054059716078776,-0.046430038844411624,-0.04543332340261187,0.07801571859538697,-0.054673955904828736,0.06649001059648918,0.00633657111199272,0.06687248958644276,-0.12420983096705823
AICDA,0.024631850915013093,0.02985965196910906,0.060402631168199675,-0.14858252848668077,-0.08080740975187617,-0.028455257782543125,0.006569741975281492,-0.04110357424317507,-0.06428664722898655,-0.040291510915036896,0.0019638722685849127,0.01528558184672744,-0.02020304482101384,-0.003997010140459863,0.13586734526712851,0.11329300371780977,0.011296031532656455,-0.06555266833084303,-0.023862806815717962,0.10611989319672264,-0.12215447538430634,-0.042394049285953625,0.058685538727920684,-0.029088560386950933,-0.03916557936806705
LPIN2,0.10031742111047888,-0.001677575146834684,-0.01806457135186777,0.04312179241082799,0.08695133925725611,-0.07864445737455811,-0.041115962326586514,0.0037798649299521057,0.006935312659530527,-0.035733872762956594,-0.10975161663180702,0.01385986858835411,0.1323939230793868,0.10484925754219582,0.0875946481060329,-0.08585800035988779,-0.05461772199208356,0.0321560512862565,-0.016957730724481146,0.015284751509104832,0.015645510853156915,0.05155359278300487,0.048318988360417474,-0.013056678240184857,-0.055897781451792625
RFX5,0.03405462167274455,0.02333071699721199,0.05153368426389531,-0.002224617652687796,0.03181100678451239,0.026071345253003496,0.02502930030652792,0.03453625512676752,0.016991227785616056,-0.007320501469682408,-0.030490155255152578,0.02337492438231607,0.028654583982068483,0.01252659715345914,-0.04967841111327716,0.0660872519454108,-0.009929446556114212,0.023395569056664508,0.04054242297174737,0.051495307123384376,0.005310498137314298,-0.004255185676454356,-0.03486174784033267,-0.02387325779769881,-0.05915415586725466
CDC42,-0.03679163490720246,-0.016259702137258424,-0.009113316713854513,0.10533196935476719,0.0010636345891564282,-0.05195874684283737,-0.03126745845436535,0.03223430167442317,-0.00016329704304480033,-0.09330038196832499,0.004845115845095215,0.02691381182853894,0.019476494208754722,-0.002596463506428581,-0.0514329584059923,0.03783207817799228,-0.0047687295376310146,-0.05033015194531476,-0.07754859816956172,0.024327327202221156,-0.08198466175323223,-0.07292487293893231,0.012279098820440012,-0.06440749936589799,-0.008548864017501106
IL10RB,0.061905950799570744,-0.060547026130044715,0.023374294176451215,0.021878602264231543,-0.23265774183986204,-0.10505297615352215,0.0723579967027032,0.036554480014892005,0.13982068413312781,-0.04400984736303598,0.08405974389257817,-0.16877642809312537,0.07333860068465499,0.06571581138805063,0.023429088207659373,0.05747096501640324,0.045180762249873316,-0.003115694616083746,-0.04807312359401527,0.023438845424771638,0.011373828317339345,-0.05611279778009944,0.04599701571262197,0.0707639663690791,0.037786563518841715
OTULIN,0.1005916282466109,0.016484346960614352,-0.04012819276590367,-0.018855111331763635,-0.03978787717000338,0.0036878527067887644,-0.02041801111604692,0.08096220832763737,0.048660587066573543,-0.06476315263642943,-0.008287441498605143,-0.10319080637766417,-0.010651147085973423,0.02963576567349239,-0.026311093964306524,-0.06536046363759987,0.08568477168856733,0.017117894118269868,0.005617709894961303,0.0017842250443592079,-0.00286621783966995,0.0035701652022860414,0.038953138139651546,0.1004300778499182,-0.027658043222208186
RIGI,0.027845626575845907,0.023869163758075136,0.0030181703807386742,-0.031149637602146042,-0.014168573665053884,0.023223953631784956,-0.0361069523291123,0.02333750845612455,0.0410173686419238,-0.027339147110262387,-0.022692870861774492,0.02242935758331223,0.013250599194638623,-0.014682864882156324,0.02387263299423746,-0.02706610783527702,0.022885212747144883,0.024045807583576852,0.025232322940205745,-0.02359444572565816,0.054141930922159624,0.01911379417942252,0.03962459513493964,0.04057135905105908,0.015060434535576258
SERPING1,0.01563971223127401,0.02731427160353804,0.06373457006056511,0.0010250556108922996,-0.03402906004443539,0.020456953767342117,-0.039001115248252116,0.007529114558231946,-0.040774820341679785,0.02378611375039626,-0.009450541616019926,0.056564111756986314,0.08642632510516499,-0.017889096894953098,0.00031823602685957295,0.049114865611486494,0.0029637259524110822,0.0019768809947414974,-0.03959305729805787,-0.004645811152742736,-0.01025746912322601,-0.0020661153198044038,0.004827867450808908,0.03134229777248996,-0.032551984892655816
AIRE,0.007988673589568712,-0.0749711505838007,-0.0971752177260558,0.015624906358842873,0.04992484046931971,-0.06444880465787517,0.0012602356779435923,-0.10625202339611123,-0.08218620376888852,0.0423905763490963,0.01379050812741704,0.023263739527642213,0.0007961935581321504,0.1632221456336977,0.13341904482651065,-0.016494097957805688,0.05995556833727717,-0.06567533139340748,0.06049153094105205,-0.020556166629817733,-0.07177814069742228,-0.06518868306276851,0.02740587577506908,-0.08567873453578037,0.009268674184312967
SLC37A4,0.005712928815409607,-0.06786554322342919,-0.05528811118675498,-0.06823154082066654,0.07243949743686934,-0.0005246580610491434,-0.06321284346689578,-0.11368572280349194,-0.020098351608907924,-0.028005183620589947,-0.079466214453458,-0.14580107924905225,-0.13018666026782322,0.012078188011483365,-0.03963174909764665,0.04380602841619004,0.0884578384289111,0.06673267402738374,-0.07483491796431754,0.01604216811580659,0.04651622838292037,-0.02553335613854785,-0.10025074191958207,0.023068982868025553,0.04954448403952871
XIAP,0.00701568517155861,0.016485331045861584,-0.051271039616430786,0.023268768211344108,0.001964811825082029,-0.06124409769766923,-0.00409666533489737,-0.03334926689815508,-0.01950868451683583,0.05071964693207451,-0.06883477606274525,-0.03344727743398073,-0.029773542668137143,0.04349169996054028,0.0407184494513294,-0.02930637730960726,-0.011068300317085427,0.005525136498341489,-0.016845064740663707,-0.034807594072749116,-0.01503157217874905,0.043792121986087465,-0.052869163332932324,-0.009960614390182851,-0.0711698544593423
KRAS,-0.006354842616474309,-0.008415087424040388,0.03529111685887122,0.06513053933198953,-0.04774078604482761,0.061685335564758165,-0.004045451505250939,-0.06545637927162655,-0.0052195649993704366,-0.010564508676328981,-0.04930269450708736,0.029261642356513188,-0.012181390263478056,-0.049842238812030856,-0.015434275577459524,-0.037758501687982116,-0.04630129800947836,0.024036556373925592,-0.09817178318251517,-0.07148799085568198,-0.024197101145106845,-0.03728276422870927,-0.03683047678541111,0.02530758633396484,-0.029167165531049956
BACH2,0.02624392218795587,-0.004086003006141612,0.01395637376062885,-0.04243458594338773,-0.031400715665470764,0.025998025625194175,0.04334135082573313,0.02034001554194713,-0.042344758772076115,-0.07648244461968808,-0.03892610040932903,-0.018759271164678154,-0.07345749527081613,-0.052046920743372214,0.003592679687768223,-0.038952390509609865,0.009622800698295212,0.026548444929844844,0.020154259324175885,-0.048727469954395405,0.010357636619352186,-0.0003547096270670966,-0.005247218772038514,0.040232581056299864,0.0016921964669056244
AP3B1,-0.0029774715388967868,-0.040720320287928775,0.04120997565526498,-0.06323654264787892,-0.02952099823748614,0.08027992111733759,0.0735249874138852,-0.11777783170893895,-0.026555997298873278,-0.07278409400358164,0.08463826394795568,0.04692367750240481,0.05836988679001106,-0.00030852749049513833,-0.01135275233388943,0.012437937547758415,-0.029472329322654547,-0.016339383347676848,0.006551951685569803,-0.021659738506108958,-0.0076654516556388715,-0.04318372991967872,0.07874524299415848,-0.007690641966832499,0.0464838041870215
ADAR,-0.006427842224427363,0.008394773240326392,-0.11767321593793191,0.0507262476420748,0.01607514358389064,0.10070850100081091,0.0008384587831062121,0.006135732891257578,-0.0021530966270367465,-0.06579555281307622,0.021876931725170048,-0.027591647065789714,0.058098874552227744,-0.04925124312127895,-0.06799552647284494,-0.11715442840909464,-0.0009785188807889646,-0.042971858968383805,-0.02236962476244071,-0.0549109511557858,0.025265416731845364,0.004528264495125607,0.05169507706134337,0.09087637062962449,0.12711715337260512
C1QA,0.01113504369897744,-0.014667329527833561,-0.052119877982331295,-0.03873104685393601,0.09511782990009683,-0.11707672897503463,-0.06766101773175065,-0.01157134635485022,-0.03929971707461457,0.011367244130779035,0.03890447986173843,0.026209937523675047,0.07894991989859883,0.1005893727216634,-0.1224606357669063,-0.0637596645593254,-0.026445649672958767,0.10285828196278388,0.02242131849105059,0.036616688684691784,-0.10831550074420093,-0.035541756377962426,-0.03923051284994085,-0.039711368274019034,-0.013873841882307975
C6,0.004132595086013422,-0.04431786500045867,-0.02321054946145768,-0.046011471974123704,-0.10391757788183255,0.07070329102128901,-0.011122935257299996,0.028943543623978944,0.02805454856167059,0.10005548201962261,-0.04813693884923959,-0.050689744273996966,-0.04069509748796681,-0.03783678623341798,0.03517735812661623,0.04012632723680855,0.061266265347014515,-0.05473325940319596,-0.009084138472841743,-0.02946996626816829,0.004290666784545971,0.03275168190602242,0.047909661977239226,-0.04243093985010556,-0.031978163615705074
MVK,0.03752618011683637,-0.09859876479484464,0.0327091153334343,-0.017315914092657515,-0.038287415331910095,-0.004627619875253631,0.07902995330318825,0.13634401513705985,-0.030305442811804254,0.09010621128665051,0.09155975118471575,-0.04817290495147374,0.037099979979966766,0.04882387888205847,-0.012742413308226341,-0.08607703806130383,-0.02134901488225192,-0.034921458337182146,0.008660532029425405,-0.13649023190499257,-0.06268082896054512,0.10324407795288412,0.03953470647564792,0.04139105794898861,-0.06760750648304255
NLRC4,0.00904411842619078,-0.00017051467781654606,-0.02877447974634179,0.0230949482010981,-0.0019185145139253852,-0.03388254511380785,-0.005426183232831461,0.0526751439204428,-0.052126797533893765,-0.00424681433883915,-0.02545578473186615,-0.01747025358988949,-0.04194359265924036,-0.06108188575794603,-0.008525044112918458,-0.026070413611872432,-0.057975601022385526,-0.00630912093828992,-0.030769146070521745,-0.022654448743249917,-0.04318831044199102,0.015040414599124266,-0.06220056798142056,-0.01242475613837894,-0.010292211049506811
NCF1,0.00796811897153397,0.01785283968463656,-0.032020277934743574,-0.06916417376862423,-0.04892957283739508,0.06466953017682602,-0.03367055310266513,0.044691644792865776,-0.03331923070029355,0.0669026314229167,-0.0232853345066137,-0.0505219564152759,-0.06592327375922949,0.03311013850919543,0.09982667973083925,-0.02932035342946506,0.058146433135597836,-0.009485921776975022,0.04060662660317088,-0.009425444548135747,0.032050782855636666,0.0297931539051031,-0.03143985015965887,0.021306263543495234,-0.013124985881062945
AP1S3,0.09616679206238647,-0.10370867480552376,-0.07722105280327653,-0.014255193596003567,-0.06370056016252151,-0.048419540554949105,-0.005520474880253226,0.033919316076094844,-0.022975478605856393,0.05387092605402025,-0.0027286932178415308,-0.07835015562703597,0.057102985490645956,0.04390300543300413,-0.07107810735427468,0.042351871269102545,0.046878920502942595,-0.0011008426494997297,0.07232350296531541,0.05192713042526449,-0.052762494176755256,-0.04475069272138455,0.039404784960605135,0.06458426522181132,0.011473285162379178
ZBTB24,0.011156262237283896,0.026895106143959954,0.09298097696483275,-0.058459397071561926,-0.06073616826155189,-0.1056973227854529,-0.002213997347619353,-0.000246971819749835,0.09508306780357663,-0.009095302369058552,-0.06226909488759585,-0.0230930088159087,-0.04215879382794262,0.03631238461320163,0.017352778023082625,0.048733758761189044,0.08128168943989338,-0.049735111808573755,0.05650248747605753,-0.032643340698892624,-0.08712936935747424,-0.04054944396943931,-0.11758812893433973,-0.06943582676508313,-0.0724185626706491
STAT5B,-0.022989335802645075,-0.00013013231619369626,-0.03995052737455409,-0.027194819439663488,-0.012316638477642566,0.033444951841607326,-0.03225731643142835,0.06044447412615847,0.0017558234753996828,-0.012932442203879776,0.029028531051201626,0.006020858231129017,-0.058348383876226886,-0.11466352539053352,0.030288992760675763,-0.01994968608502819,0.029822784565312135,-0.017185839213513226,0.00747528598291352,-0.020082511964649018,0.00866889783774342,0.001725680913803567,-0.05505971925286589,-0.04404523003487559,-0.04736556164617854
STX11,-0.11654718601029192,-0.0494930687067352,0.025490237003675736,-0.011089658820205591,0.04650233929163578,0.005732701524581939,-0.041245089911558626,-0.020731077212901364,0.09736828662168893,-0.05587224210295056,-0.015398100537586619,0.04993301244783449,0.0015463617534507321,-0.0194866040213238,-0.011506558676851427,0.002516474604694911,0.0010681902840758112,0.021049026088280857,0.043687961248082746,-0.011607539496871022,-0.07075383804827336,0.008945505897900738,-0.013253701016583382,0.05671119236546448,-0.05369582721234394
CFI,-0.0790321509535698,-0.08240133182449211,-0.0027833885754803785,0.012201113680592252,0.008470756292940494,0.038700980462820174,0.06837239077932634,-0.02099646259619901,0.03911838560551779,-0.037765768081355844,-0.13193767108954152,-0.033594995755971795,0.025881676261396588,-0.021584967316362506,0.018573472462945762,0.008456875660150558,-0.01597418722504699,-0.01855471825624637,-0.0786898471440114,-0.021095645923848855,-0.030696242527059298,0.061684479147123626,-0.06951834964241986,0.014083308263778427,-0.040075661713730934
ATM,-0.03825315311752573,-0.03007490848303757,0.010253595879860728,0.011462342282699512,0.024299816271147287,0.04114262738238318,0.031755828110263784,-0.012880386559848892,0.09441042368105515,0.061798556450603344,0.020292207069174766,0.042384556837006614,-0.025145769891593388,-0.0004344676106975423,0.04669710965650616,0.022073242047378056,-0.06733473366899584,0.0011934559776430585,0.0046564987135844236,-0.039473860479960536,0.0038211861778241537,0.013018212618356704,-0.04904119794008736,0.04004418398779294,0.012401689919427722
CASP8,-0.025455773640181555,0.011259313854226313,-0.03184470056592299,0.06494747578306086,0.028203698924441606,-0.04593335177942098,-0.015539024224730247,0.012823057199458842,-0.050435340847098234,0.01194630761834024,-0.027421268497409428,-0.007458392022015721,-0.04019082089787879,-0.046742567195700066,-0.002133970885818912,-0.02522868348612005,-0.026522647832032602,-0.01121294469242763,-0.019153161217085424,0.004923142626474897,-0.002958428383833082,0.0006067615475068035,-0.028188364137747213,-0.01606106490334029,0.0024266344229125396
THBD,0.027968218107168888,0.07322133688292354,0.002203919678656108,0.056950700231572865,-0.04994808811510374,0.020873746343667218,0.002201379982396302,-0.1188983019060406,0.041273194566663646,0.013509622219483508,0.01502902592513708,0.059520291796627205,-0.06284748146033708,-0.0185868935036423,0.009033319011637638,0.15265520361267504,0.028273792959634676,0.12113831605254106,0.05261831454469794,-0.03143272339304277,-0.08692633126765736,0.0267250782881397,0.015037519435809254,0.06997957228362905,-0.07611303578102417
TAP2,-0.018502155755736858,-0.10122404038566585,0.036857107403689575,0.031010406108764623,-0.053969373159193125,-0.09085216775152921,-0.05348091108968699,-0.09714138589876695,-0.11047205550235811,-0.1160280547873534,0.02126896667426205,0.0230275172490174,-0.0218251772913546,-0.023319073113871398,-0.03981162720362098,-0.09460889695501261,-0.027181915305378345,0.050066153080323944,0.12070125730900014,-0.06609955061334427,0.01069681902670909,0.07218250708511931,0.01708036896445451,-0.009022290384812136,0.07406903864023139
C5,-0.021417996261770163,-0.03418168320369608,-0.019294933249228572,0.004863845918607366,0.07780823623262695,0.08387206733986045,0.04620583573657745,-0.06935837643822725,0.03887044265096089,0.008055142602286562,-0.020015937594746635,-0.05953051176511302,-0.003626609883628737,-0.01417374057556329,0.07035452247789835,0.03161532718449906,-0.01934254461955884,0.00484820305269766,-0.04180386200472521,0.008199315015528072,0.002630289330072681,0.0326041091104562,0.04137350101710982,0.018749979758064837,-0.03265931882226524
TGFBR2,0.03962591877506443,-0.021747443354310097,-0.039433525401069675,-0.037380961619476974,0.0746983588408918,-0.03517272796169103,0.010713399136231554,-0.08187431178075014,0.014061373862461831,-0.011508007075396951,-0.07583060997012868,-0.05958682604926114,0.049241821137708745,0.00828729228507504,-0.011861340945647267,0.1349081963844485,-0.07553709269984031,0.034124647200605165,-0.059313329732287624,-0.02549395937536474,-0.029343240312579746,0.015455983714224294,0.05984693002339736,0.0513192879091763,0.13565893962125522
CFP,-0.024448983295440083,-0.015359431848106902,-0.007011160243973331,0.018122081489797208,-0.06089962935476336,0.03681972420360593,0.04188095322918472,-0.021822413096569154,0.0226559115613572,-0.024892674256463913,-0.07798689930892676,-0.03509331414899082,-0.013299244646721803,-0.013410036433576241,0.04701812244539102,-0.06848853266989194,-0.0828069378138485,-0.05082475838033231,0.03235528284878253,0.010640508231174977,-0.06048342184254738,0.0036255371941694282,0.041071366030201006,-0.016877258464025602,-0.003123245474382274
RFXANK,0.062096837329694315,0.08332580925102866,-0.017817141458727644,-0.0074903775126065756,-0.010950451836053155,0.06834218343945284,-0.021701892585420015,-0.07766071622805672,0.0637186918372545,0.004816560478571804,0.0784399243336578,0.03989053001809954,-0.04620641719783322,0.01588733178485492,0.017080404484093897,0.0456950975594399,0.0421770287470459,-0.05582443096008065,0.07696957839897127,-0.0042603533221772984,-0.008697772774101975,-0.03986673403936355,-0.09664640023550992,-0.07407125692436199,-0.03478148874394167
C4B,-0.05275648593961727,-0.03705082208040503,0.13164845462903732,0.04995022943949691,-0.029117339343433433,0.09052753162737047,0.10285997137784082,0.042206670265211875,0.01996932863403733,-0.1600337748012153,-1.8761307604804803e-05,0.06824952566357127,-0.20300073587634004,0.03055429630302309,-0.06370796930167784,0.0763682038038149,-0.023096804513688104,-0.05831336490707355,0.08270243438995412,-0.04534577162678391,0.05057143894161026,-0.020369180001917557,0.09616741026782522,-0.004875627454662771,0.02557348336599115
MEFV,-0.0006307537348027049,0.012952937352781036,0.07252522347907342,0.009673462978624125,0.028019729949569208,0.02991619472740198,0.02009890961840558,-0.026998183365395768,-0.060768431066124076,0.008742070740585754,0.045170558127285265,-0.0243277855839765,-0.07083319106386927,0.0029898342664803125,-0.021824530248739975,-0.022304518891176295,-0.0641121585392398,-0.022302268206526445,-0.027047869070568848,-0.012612799867599587,-0.053993907440940785,-0.06153510495793049,0.032786906320404964,-0.014237421238143035,0.02321567552446717
PNP,-0.09464691084133005,-0.08003811825059791,-0.05003790032578928,-0.03324601819019359,-0.09396621287402905,-0.005818807169421171,0.03554597765071002,-0.07217147453447723,-0.02541964591900069,0.005943958347392876,-0.09363125025663471,0.030916949444760238,0.01667785355279962,0.026182420977205,-0.0967603916204642,0.004250996519485598,-0.01796306195818614,0.005995252046831197,-0.046257556850423646,-0.07459546161436374,0.028572702008021884,-0.006323205029227615,-0.02602283702041289,-0.041925225541617636,-0.042314171756001454
FOXP3,0.0567961022523405,-0.04934370700167419,0.013599458648100806,0.03079872927506828,0.005806878101727703,0.04645194862343197,0.02954012459125061,-0.0031741493275922947,-0.05963486068379143,0.0008419377904638344,-0.008465094504900746,0.07897524974099163,-0.012598592658280129,-0.00520469931129603,-0.0430753971121084,-0.03263370123167307,-0.008534451616750417,-0.016245677679371875,0.018735273880888106,0.0006214961171961973,-0.01074000239231886,-0.05780941639866303,-0.03627581959421051,-0.044974808658829364,-0.0014625177161083644
STAT3,-0.029769765965027003,-0.0016589239798797332,-0.024689402634202252,0.006960717402404782,0.03713694764260925,-0.020013677710657683,-0.06353962168138533,0.02990814993875679,0.01925866526561934,-0.01877468752484419,0.013357003186803057,-0.025583891636651108,0.03342130478655339,-0.05384992126987991,-0.03617642152127227,0.06403483653505626,0.055516375841043346,-0.04922040269384997,-0.04047870107005011,0.036650073483036394,0.012848329468587731,-0.030056604223211734,-0.024788088070822757,-0.027697000665185118,-0.025851528742678886
IL2RA,0.108699345525155,0.08615095023011371,-0.06929692960055302,-0.009870819881729666,0.001597509588750836,0.040720522873799354,0.012623206396645027,0.012487281188857434,0.08266022069638083,0.058293810101988794,-0.04250313410746747,0.03648405909949803,-0.01614639154557058,-0.04390335662904205,0.057936352536430105,0.020458496825798908,-0.019343858721674545,-0.040051016363335086,-0.049701685010401196,0.017603098246492116,-0.02037509528648137,-0.006557635998202151,0.05139363926364795,-0.038015626494186196,-0.06103893741755082
ALPI,0.039391119955078914,-0.05614367957888887,0.01865990201760461,0.0593089467430031,-0.11315168228064344,-0.05757480643324382,0.0715450893744518,-0.023304836316188474,-0.020578711813221764,-0.0817633894283544,0.08373041981225281,0.03763961505211436,0.017791887777684003,-0.030353993639086398,0.040204091042292174,0.04936121089925508,-0.03921613758983434,-0.00940998025732503,0.037512645685692785,-0.05787144709419115,-0.025880594468990447,-0.021631820334726617,-0.024338457965596937,0.023629217640194072,-0.013385226448719388
NFKBIA,0.02440356425611904,-0.05109071874068314,0.017522606594775853,-0.055999306066663715,-0.06356676240841472,0.09571561124587841,0.04090171193407019,-0.07474050686643156,0.02846864500281451,0.0850179903617982,0.07174973473615831,0.08279191948117791,-0.07787368944104878,-0.042409371577482646,0.0785306493867194,0.012033137209936706,-0.02074451290711439,0.04369049890958324,-0.05111668056265712,0.016762757130392388,-0.01445604171980781,0.023045129757979455,-0.0387215264664352,0.0838768733593245,-0.067726995461693
C9,0.03108402295051097,-0.02592917590643419,0.04135391465392059,-0.010198152772805521,0.024852757923692383,-0.02676090991111132,-0.0682723366678301,0.0403945466807484,-0.05767629718761794,0.08942355097806808,0.00808045311328291,0.04657830923551016,0.05312719537077669,-0.012497969308689091,-0.026981553614660238,0.04599892938281264,0.01604867935575749,-0.010079902464284137,-0.04782741605369675,-0.02252499597035892,-0.042185113886859665,0.0048741797242631,-0.0022365431364623207,-0.0062071138679147,-0.0378862562938844
POLE,-0.04027981630481188,-0.01455435446111308,-0.03033018014288539,-0.04428712917471533,0.03053475432547616,0.03807820821860109,-0.045327601855468816,-0.0057148486073157305,0.013893957869201617,-0.05730397788651736,-0.11897536628673899,-0.0019190268409947624,-0.010402063242718584,0.02080720025438411,-0.0159351622569605,-0.017057422112923947,0.02816470969840184,0.005613614114766363,0.0111828221869353,0.009811331523190898,-0.06001408312141291,-0.05668641609808483,0.1196025145315433,-0.04309672042812812,-0.060418713423465074
RAG1,-0.0405592789472461,-0.04547501091870939,0.0027601992900807637,-0.024788451698442234,-0.007752509814277809,-0.017001553692679815,0.04193086898079447,0.06644409047340832,-0.027598868828688665,0.05027041698225895,0.021988764707996038,-0.031495894910429166,0.0016206001566914045,0.010952807147279206,0.04227075220427447,0.022934260792656962,-0.003561354768517162,-0.02943774094086928,0.06759163196586153,0.04172140948055329,0.05408555312731713,0.025002923908058854,-0.07292409461204541,-0.012064444578816225,-0.02784606754281809
SAMHD1,-0.0408847367900841,-0.009261866808162031,-0.019148897968084225,-0.005928345947955986,-0.016515049373124903,-0.011068299845728167,0.06901250976495793,-0.011598108114127974,-0.004499094134569112,0.007770946754779842,0.13870538090958703,-0.07455137497200799,-0.0008531353952533396,0.03073302150288734,-0.008415722069403829,0.02236813537164214,0.032259583415635056,-0.03332478198249901,0.05549448890275219,0.058640194113887344,0.07456695562067045,0.04553425272194731,0.07819392655013856,0.10190798304113292,-0.11636011194422986
TNFAIP3,0.020098539274286713,0.03219497174512556,0.025551006314468685,0.032494777790333204,0.003218096875603498,-0.0637696669541494,-0.03878806682348402,-0.005944006631345321,-0.003054237389550876,-0.029707374437539073,-0.022235500420110632,0.012438320414360845,0.01465583863260639,-0.018439383860782022,0.051570886349972866,-0.010174808136767029,-0.009601068167634116,0.0040475541059072275,0.01948201068325686,0.006428954194891867,0.04563457245430282,0.012795413303089972,-0.003070524078526844,-0.01469478499763598,0.03039744612089199
TNFRSF13B,-0.09517658558276257,0.003025229474224909,0.01928480882443392,-0.008504727005358497,0.07943912048201208,-0.05103035670275472,0.08558773848260183,-0.07191507016013059,0.020361437314523743,0.06883069708620938,0.05449559347301139,-0.011474138030727356,0.06667755521523809,0.09550832031024482,0.01593496623262471,0.0693491091263302,-0.08893416860879304,-0.009784400081438252,0.0654413728863191,0.07511302860258745,-0.02448176054476167,-0.07633779504339125,0.15855442275389217,-0.005318236040050818,-0.018177113595544248
CFD,0.008405577695482353,0.06823694733160031,-0.011740076225435938,-0.07134016675650316,0.0374992017466403,0.003459022800926812,-0.052074842236176346,0.050462565722975736,-0.0024085798544139256,0.012280778532305806,0.006035092834403752,0.09581478959270168,-0.0647531877154861,-0.03291746945151685,-0.019939855397175476,-0.008754221041952108,-0.06132967197705431,-0.041265727115471884,0.008903254649470414,0.03008651883461079,0.02624890166041232,-0.031126770381209708,0.09247966250376474,0.1540236217812069,-0.010357844589060966
PRKCD,-0.0027590940200786216,0.0024966581817352875,-0.06606677597084838,-0.033634555000902844,0.04385615441720149,-0.01619215712559734,0.009636242736027277,-0.047436248706924145,0.00985063121669236,0.008150759983129937,0.027380975807036242,0.00658699888740666,-0.01006900019573277,-0.005073521510906396,0.06655417989147007,0.03772285737836383,0.06879182571093816,0.009018290840331171,-0.0206173250354651,0.07875397666379205,-0.007225148759673937,0.003478683569797601,0.0437958373173976,0.01252032034281285,-0.01988678080977754
TRAC,7.090589106568729e-06,-0.011342775560423407,-0.035845121424977894,0.050330580442854676,-0.025726619533326063,-0.029876740991389,0.006489915604680142,-0.018316967404460472,0.04268591580355926,0.0002633773554410957,0.08321248401667661,-0.03493953016607338,0.029058377414065105,-0.017586615389607835,-0.04762355447434661,0.044046475645100225,-0.07939980022820432,-0.032878324009866663,0.05607133739724955,0.01273091597650511,0.05717930914571377,-0.031458683747391886,-0.12067490252675556,0.011955145870604372,-0.039795398938438156
CYBA,-0.020955574906866274,0.08907888057865404,-0.06747585199068049,0.05839008775373999,-0.01951141754808307,-0.11697877519001544,0.09942971137036313,-0.049876260187397034,-0.030950712870831447,-0.014600885971799213,-0.010746681064267776,0.02320740414010245,0.04891139923887212,0.024721994584355398,-0.07938505034802232,0.006800762961334897,0.0043910729852846666,0.013388492738361776,-0.018799741765816697,0.03720483976997497,-0.06596403394713161,-0.0340190007376124,-0.07765142125232777,-0.03511792137818727,0.05909391067031325
DEF6,-0.10603663220023657,-0.06198777282068498,0.12605242404028472,-0.22743063440964156,0.07221145532823643,0.08829199119707898,-0.0402254349909004,-0.03270083879114401,0.11714328617077979,0.005003228507162906,0.18533493095533388,-0.04691037502699724,0.06897135710441571,-0.08265803598069114,-0.042908327037861786,0.11881571018953073,-0.03596287698285211,-0.050883888825500455,-0.005897688009082393,-0.058353249043893426,0.1113179444073793,0.04653899926598818,-0.12770294270257573,-0.0824656030447669,0.07721658582477944
PSTPIP1,-0.03793197328705727,0.07210553567767938,0.049273466001838025,0.04569836995727847,0.02636919732707208,0.06489822880095887,0.026035011568294648,-0.005221143783142089,-0.0027565719205628427,0.01567349829054073,-0.00261057382230646,-0.05766479365218371,0.06139485911767184,-0.0722618894009058,0.028671756114816507,-0.012627541118315575,0.0450778861644655,0.030865310136424205,-0.026462308360513616,-0.05055653721656687,0.06365924259823867,-0.1002614317732912,-0.03733591280018219,-0.05336486088478362,-0.05620109705017746
STXBP2,-0.05277730424865509,-0.1393788376442613,0.03391485189386387,-0.039893932753971885,0.06340259195872994,-0.0319145637327854,-0.03357794569869405,-0.0427849657959739,0.16267581175480209,-0.030304449660075707,0.0012601084293248732,0.03890386221827919,0.057458399189309,-0.007486153291992449,-0.018374612360243885,0.0047103360947679295,0.03602973071611412,0.013632334882731214,0.02997632675506767,0.019126883358419878,-0.016438710713270875,0.06084251978049443,-0.015053111666132988,0.06397196365770823,-0.03536578781320251
