axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
62,mode_62,top_positive,Sequence-Specific DNA Binding,GO:0043565,Sequence-Specific DNA Binding (GO:0043565),63,0.10465116279069768,0.4835683750917698,0.06585660183482836,0.06585660183482836,positive,28
62,mode_62,top_positive,DNA Binding,GO:0003677,DNA Binding (GO:0003677),116,0.19269102990033224,0.7070670651530444,0.06525760519769118,0.06525760519769118,positive,29
62,mode_62,top_positive,Endopeptidase Activity,GO:0004175,Endopeptidase Activity (GO:0004175),76,0.12624584717607973,0.547051770797138,0.0637019403240857,0.0637019403240857,positive,30
62,mode_62,top_positive,SH3 Domain Binding,GO:0017124,SH3 Domain Binding (GO:0017124),56,0.09302325581395349,0.44648134689680286,0.06354171383168405,0.06354171383168405,positive,31
62,mode_62,top_positive,Double-Stranded DNA Binding,GO:0003690,Double-Stranded DNA Binding (GO:0003690),62,0.10299003322259136,0.47840274378389647,0.06272399487819899,0.06272399487819899,positive,33
62,mode_62,top_positive,G Protein-Coupled Glutamate Receptor Binding,GO:0035256,G Protein-Coupled Glutamate Receptor Binding (GO:0035256),13,0.02159468438538206,0.15030298477967619,0.06101844854787341,0.06101844854787341,positive,34
62,mode_62,top_positive,Positive Regulation Of Ubiquitin-Dependent Protein Catabolic Process,GO:2000060,Positive Regulation Of Ubiquitin-Dependent Protein Catabolic Process (GO:2000060),75,0.12458471760797342,0.5423974596500623,0.06076726207088006,0.06076726207088006,positive,35
62,mode_62,top_negative,Ficolin-1-Rich Granule Lumen,GO:1904813,Ficolin-1-Rich Granule Lumen (GO:1904813),102,0.16943521594684385,0.6564111597960208,-0.08789550599048722,0.08789550599048722,negative,4
62,mode_62,top_negative,Ficolin-1-Rich Granule,GO:0101002,Ficolin-1-Rich Granule (GO:0101002),102,0.16943521594684385,0.6564111597960208,-0.0805639216168471,0.0805639216168471,negative,9
62,mode_62,top_negative,'De Novo' Post-Translational Protein Folding,GO:0051084,'De Novo' Post-Translational Protein Folding (GO:0051084),36,0.059800664451827246,0.326653122781681,-0.07608929122408918,0.07608929122408918,negative,10
62,mode_62,top_negative,Response To Unfolded Protein,GO:0006986,Response To Unfolded Protein (GO:0006986),46,0.07641196013289037,0.38940856976154126,-0.07257326571924644,0.07257326571924644,negative,12
62,mode_62,top_negative,Ubiquitin-Dependent Protein Catabolic Process,GO:0006511,Ubiquitin-Dependent Protein Catabolic Process (GO:0006511),153,0.2541528239202658,0.8177940888348669,-0.07057388187151029,0.07057388187151029,negative,16
62,mode_62,top_negative,Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process,GO:0043161,Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),145,0.24086378737541528,0.7964737792286334,-0.06910859967657675,0.06910859967657675,negative,18
62,mode_62,top_negative,Vesicle,GO:0031982,Vesicle (GO:0031982),69,0.11461794019933555,0.5136898167126349,-0.0681475459641775,0.0681475459641775,negative,19
62,mode_62,top_negative,Negative Regulation Of Programmed Cell Death,GO:0043069,Negative Regulation Of Programmed Cell Death (GO:0043069),176,0.292358803986711,0.8717488078288526,-0.06812247666850363,0.06812247666850363,negative,20
62,mode_62,top_negative,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,-0.0673584190480253,0.0673584190480253,negative,22
62,mode_62,top_negative,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding,GO:0000977,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),75,0.12458471760797342,0.5423974596500623,-0.06667288858420957,0.06667288858420957,negative,23
62,mode_62,top_negative,Water Transport,GO:0006833,Water Transport (GO:0006833),6,0.009966777408637873,0.08057281097934445,-0.06630930587444482,0.06630930587444482,negative,26
62,mode_62,top_negative,Water Transmembrane Transporter Activity,GO:0005372,Water Transmembrane Transporter Activity (GO:0005372),6,0.009966777408637873,0.08057281097934445,-0.06630930587444482,0.06630930587444482,negative,27
62,mode_62,top_negative,Fluid Transport,GO:0042044,Fluid Transport (GO:0042044),6,0.009966777408637873,0.08057281097934445,-0.06630930587444482,0.06630930587444482,negative,25
62,mode_62,top_negative,Water Channel Activity,GO:0015250,Water Channel Activity (GO:0015250),6,0.009966777408637873,0.08057281097934445,-0.06630930587444482,0.06630930587444482,negative,24
62,mode_62,top_negative,Chaperone Cofactor-Dependent Protein Refolding,GO:0051085,Chaperone Cofactor-Dependent Protein Refolding (GO:0051085),34,0.05647840531561462,0.3133038952295178,-0.06307703343107594,0.06307703343107594,negative,32
62,mode_62,top_negative,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000978,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),72,0.11960132890365449,0.5282138107918547,-0.06052495025155469,0.06052495025155469,negative,36
62,mode_62,top_negative,Intracellular Protein Transport,GO:0006886,Intracellular Protein Transport (GO:0006886),63,0.10465116279069768,0.4835683750917698,-0.05995695278725759,0.05995695278725759,negative,37
62,mode_62,top_negative,Channel Activity,GO:0015267,Channel Activity (GO:0015267),18,0.029900332225913623,0.19389178238778892,-0.05923391449569498,0.05923391449569498,negative,39
62,mode_62,top_negative,Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000987,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),72,0.11960132890365449,0.5282138107918547,-0.05914752386228249,0.05914752386228249,negative,40
62,mode_62,top_negative,Spindle,GO:0005819,Spindle (GO:0005819),54,0.08970099667774087,0.43547099473445966,-0.05863947183665604,0.05863947183665604,negative,42
62,mode_62,top_absolute,Mitochondrial Membrane,GO:0031966,Mitochondrial Membrane (GO:0031966),46,0.07641196013289037,0.38940856976154126,0.09829749009230523,0.09829749009230523,positive,1
62,mode_62,top_absolute,Glutamate Receptor Signaling Pathway,GO:0007215,Glutamate Receptor Signaling Pathway (GO:0007215),11,0.018272425249169437,0.13162763185948279,0.09305468572340907,0.09305468572340907,positive,2
62,mode_62,top_absolute,Mitochondrial Matrix,GO:0005759,Mitochondrial Matrix (GO:0005759),22,0.036544850498338874,0.22621973021704006,0.09091425919469864,0.09091425919469864,positive,3
62,mode_62,top_absolute,Ficolin-1-Rich Granule Lumen,GO:1904813,Ficolin-1-Rich Granule Lumen (GO:1904813),102,0.16943521594684385,0.6564111597960208,-0.08789550599048722,0.08789550599048722,negative,4
62,mode_62,top_absolute,Specific Granule,GO:0042581,Specific Granule (GO:0042581),54,0.08970099667774087,0.43547099473445966,0.08679053811253931,0.08679053811253931,positive,5
62,mode_62,top_absolute,Glutamate Receptor Binding,GO:0035254,Glutamate Receptor Binding (GO:0035254),7,0.011627906976744186,0.09140162014739274,0.08518705135555389,0.08518705135555389,positive,6
62,mode_62,top_absolute,G Protein-Coupled Glutamate Receptor Signaling Pathway,GO:0007216,G Protein-Coupled Glutamate Receptor Signaling Pathway (GO:0007216),4,0.006644518272425249,0.05761801368583698,0.08513883223811644,0.08513883223811644,positive,7
62,mode_62,top_absolute,Adenyl Ribonucleotide Binding,GO:0032559,Adenyl Ribonucleotide Binding (GO:0032559),71,0.11794019933554817,0.5234109052284097,0.0813998669717839,0.0813998669717839,positive,8
62,mode_62,top_absolute,Ficolin-1-Rich Granule,GO:0101002,Ficolin-1-Rich Granule (GO:0101002),102,0.16943521594684385,0.6564111597960208,-0.0805639216168471,0.0805639216168471,negative,9
62,mode_62,top_absolute,'De Novo' Post-Translational Protein Folding,GO:0051084,'De Novo' Post-Translational Protein Folding (GO:0051084),36,0.059800664451827246,0.326653122781681,-0.07608929122408918,0.07608929122408918,negative,10
62,mode_62,top_absolute,ATP Binding,GO:0005524,ATP Binding (GO:0005524),77,0.12790697674418605,0.5516699920020824,0.07333260252916887,0.07333260252916887,positive,11
62,mode_62,top_absolute,Response To Unfolded Protein,GO:0006986,Response To Unfolded Protein (GO:0006986),46,0.07641196013289037,0.38940856976154126,-0.07257326571924644,0.07257326571924644,negative,12
62,mode_62,top_absolute,Metal Ion Binding,GO:0046872,Metal Ion Binding (GO:0046872),54,0.08970099667774087,0.43547099473445966,0.07194160686357805,0.07194160686357805,positive,13
62,mode_62,top_absolute,Regulation Of Store-Operated Calcium Entry,GO:2001256,Regulation Of Store-Operated Calcium Entry (GO:2001256),4,0.006644518272425249,0.05761801368583698,0.07137848089152948,0.07137848089152948,positive,14
62,mode_62,top_absolute,Mitochondrial Outer Membrane,GO:0005741,Mitochondrial Outer Membrane (GO:0005741),48,0.07973421926910298,0.40124200229813084,0.07072051157416416,0.07072051157416416,positive,15
62,mode_62,top_absolute,Ubiquitin-Dependent Protein Catabolic Process,GO:0006511,Ubiquitin-Dependent Protein Catabolic Process (GO:0006511),153,0.2541528239202658,0.8177940888348669,-0.07057388187151029,0.07057388187151029,negative,16
62,mode_62,top_absolute,Serine-Type Peptidase Activity,GO:0008236,Serine-Type Peptidase Activity (GO:0008236),53,0.08803986710963455,0.4298930850558754,0.07017253018516205,0.07017253018516205,positive,17
62,mode_62,top_absolute,Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process,GO:0043161,Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),145,0.24086378737541528,0.7964737792286334,-0.06910859967657675,0.06910859967657675,negative,18
62,mode_62,top_absolute,Vesicle,GO:0031982,Vesicle (GO:0031982),69,0.11461794019933555,0.5136898167126349,-0.0681475459641775,0.0681475459641775,negative,19
62,mode_62,top_absolute,Negative Regulation Of Programmed Cell Death,GO:0043069,Negative Regulation Of Programmed Cell Death (GO:0043069),176,0.292358803986711,0.8717488078288526,-0.06812247666850363,0.06812247666850363,negative,20
63,mode_63,top_positive,Metal Ion Binding,GO:0046872,Metal Ion Binding (GO:0046872),54,0.08970099667774087,0.43547099473445966,0.12216197304800065,0.12216197304800065,positive,1
63,mode_63,top_positive,Calcium Ion Binding,GO:0005509,Calcium Ion Binding (GO:0005509),47,0.07807308970099668,0.39535294168388174,0.09817364895146903,0.09817364895146903,positive,6
63,mode_63,top_positive,Negative Regulation Of Defense Response,GO:0031348,Negative Regulation Of Defense Response (GO:0031348),74,0.12292358803986711,0.5377066467301246,0.06748418040271928,0.06748418040271928,positive,10
63,mode_63,top_positive,Negative Regulation Of Response To External Stimulus,GO:0032102,Negative Regulation Of Response To External Stimulus (GO:0032102),73,0.1212624584717608,0.5329789088086042,0.06497419986326297,0.06497419986326297,positive,11
63,mode_63,top_positive,Membrane Raft,GO:0045121,Membrane Raft (GO:0045121),98,0.16279069767441862,0.6409441847875288,0.06311728371400294,0.06311728371400294,positive,12
63,mode_63,top_positive,Adenyl Ribonucleotide Binding,GO:0032559,Adenyl Ribonucleotide Binding (GO:0032559),71,0.11794019933554817,0.5234109052284097,0.0593556265308529,0.0593556265308529,positive,19
63,mode_63,top_positive,Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process,GO:0043161,Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),145,0.24086378737541528,0.7964737792286334,0.058633964591564725,0.058633964591564725,positive,20
63,mode_63,top_positive,Endocytic Vesicle,GO:0030139,Endocytic Vesicle (GO:0030139),64,0.10631229235880399,0.4886915188602606,0.05751929285494027,0.05751929285494027,positive,23
63,mode_63,top_positive,Organelle Organization,GO:0006996,Organelle Organization (GO:0006996),50,0.08305647840531562,0.4128583650814869,0.05643900018488777,0.05643900018488777,positive,24
63,mode_63,top_positive,Endoplasmic Reticulum Tubular Network,GO:0071782,Endoplasmic Reticulum Tubular Network (GO:0071782),17,0.02823920265780731,0.18548319043635592,0.055913598253555165,0.055913598253555165,positive,25
63,mode_63,top_positive,Negative Regulation Of Programmed Cell Death,GO:0043069,Negative Regulation Of Programmed Cell Death (GO:0043069),176,0.292358803986711,0.8717488078288526,0.05476615150156211,0.05476615150156211,positive,27
63,mode_63,top_positive,Cell-Cell Junction,GO:0005911,Cell-Cell Junction (GO:0005911),46,0.07641196013289037,0.38940856976154126,0.05452226743733104,0.05452226743733104,positive,29
63,mode_63,top_positive,Negative Regulation Of Cellular Component Organization,GO:0051129,Negative Regulation Of Cellular Component Organization (GO:0051129),70,0.11627906976744186,0.5185697317883058,0.05451413336635567,0.05451413336635567,positive,30
63,mode_63,top_positive,cullin-RING Ubiquitin Ligase Complex,GO:0031461,cullin-RING Ubiquitin Ligase Complex (GO:0031461),54,0.08970099667774087,0.43547099473445966,0.054203894108711556,0.054203894108711556,positive,31
63,mode_63,top_positive,Purine Ribonucleoside Triphosphate Binding,GO:0035639,Purine Ribonucleoside Triphosphate Binding (GO:0035639),88,0.1461794019933555,0.6001960875142943,0.05348047809061486,0.05348047809061486,positive,33
63,mode_63,top_positive,Disordered Domain Specific Binding,GO:0097718,Disordered Domain Specific Binding (GO:0097718),64,0.10631229235880399,0.4886915188602606,0.0531182727198242,0.0531182727198242,positive,34
63,mode_63,top_positive,Voltage-Gated Calcium Channel Complex,GO:0005891,Voltage-Gated Calcium Channel Complex (GO:0005891),5,0.008305647840531562,0.06933869358773292,0.052923106036171605,0.052923106036171605,positive,35
63,mode_63,top_positive,Proteolysis Involved In Protein Catabolic Process,GO:0051603,Proteolysis Involved In Protein Catabolic Process (GO:0051603),76,0.12624584717607973,0.547051770797138,0.052569308967468614,0.052569308967468614,positive,36
63,mode_63,top_positive,Endoplasmic Reticulum Tubular Network Organization,GO:0071786,Endoplasmic Reticulum Tubular Network Organization (GO:0071786),10,0.016611295681063124,0.121965734232772,0.05247226737962936,0.05247226737962936,positive,37
63,mode_63,top_positive,Negative Regulation Of Inflammatory Response,GO:0050728,Negative Regulation Of Inflammatory Response (GO:0050728),78,0.12956810631229235,0.5562525241403011,0.05233053962558283,0.05233053962558283,positive,39
63,mode_63,top_negative,Regulation Of Gene Expression,GO:0010468,Regulation Of Gene Expression (GO:0010468),146,0.2425249169435216,0.7992139756706578,-0.11253697588289276,0.11253697588289276,negative,2
63,mode_63,top_negative,Regulation Of Cell Population Proliferation,GO:0042127,Regulation Of Cell Population Proliferation (GO:0042127),142,0.23588039867109634,0.7881221445270151,-0.10975103410841416,0.10975103410841416,negative,3
63,mode_63,top_negative,Negative Regulation Of Cell Population Proliferation,GO:0008285,Negative Regulation Of Cell Population Proliferation (GO:0008285),85,0.14119601328903655,0.5873625127654731,-0.10401141317001984,0.10401141317001984,negative,4
63,mode_63,top_negative,Negative Regulation Of Cellular Process,GO:0048523,Negative Regulation Of Cellular Process (GO:0048523),100,0.16611295681063123,0.6487351534029578,-0.10143472350675459,0.10143472350675459,negative,5
63,mode_63,top_negative,Positive Regulation Of Cytokine Production,GO:0001819,Positive Regulation Of Cytokine Production (GO:0001819),143,0.23754152823920266,0.790927967812447,-0.07245471456650286,0.07245471456650286,negative,7
63,mode_63,top_negative,Positive Regulation Of Gene Expression,GO:0010628,Positive Regulation Of Gene Expression (GO:0010628),129,0.21428571428571427,0.74959525725948,-0.06929770196363429,0.06929770196363429,negative,8
63,mode_63,top_negative,Antigen Receptor-Mediated Signaling Pathway,GO:0050851,Antigen Receptor-Mediated Signaling Pathway (GO:0050851),105,0.1744186046511628,0.667713540528142,-0.06899743484450428,0.06899743484450428,negative,9
63,mode_63,top_negative,Regulation Of Protein Ubiquitination,GO:0031396,Regulation Of Protein Ubiquitination (GO:0031396),125,0.20764119601328904,0.7369497131427754,-0.06288153510831243,0.06288153510831243,negative,13
63,mode_63,top_negative,Nervous System Development,GO:0007399,Nervous System Development (GO:0007399),37,0.061461794019933555,0.3332205706065261,-0.062137304928840585,0.062137304928840585,negative,14
63,mode_63,top_negative,Lysosomal Membrane,GO:0005765,Lysosomal Membrane (GO:0005765),46,0.07641196013289037,0.38940856976154126,-0.06207337317425517,0.06207337317425517,negative,15
63,mode_63,top_negative,Positive Regulation Of Protein Ubiquitination,GO:0031398,Positive Regulation Of Protein Ubiquitination (GO:0031398),96,0.15946843853820597,0.6330363729979879,-0.06085834671014298,0.06085834671014298,negative,16
63,mode_63,top_negative,Negative Regulation Of Binding,GO:0051100,Negative Regulation Of Binding (GO:0051100),41,0.0681063122923588,0.35881670817021005,-0.06053607692362739,0.06053607692362739,negative,17
63,mode_63,top_negative,Regulation Of Protein Binding,GO:0043393,Regulation Of Protein Binding (GO:0043393),60,0.09966777408637874,0.46794157684224436,-0.060503286931058074,0.060503286931058074,negative,18
63,mode_63,top_negative,Protein Kinase Binding,GO:0019901,Protein Kinase Binding (GO:0019901),182,0.3023255813953488,0.8841151220488479,-0.058214024413775434,0.058214024413775434,negative,21
63,mode_63,top_negative,Negative Regulation Of Signal Transduction,GO:0009968,Negative Regulation Of Signal Transduction (GO:0009968),76,0.12624584717607973,0.547051770797138,-0.058133761285094294,0.058133761285094294,negative,22
63,mode_63,top_negative,Lysosome,GO:0005764,Lysosome (GO:0005764),75,0.12458471760797342,0.5423974596500623,-0.05513142368362217,0.05513142368362217,negative,26
63,mode_63,top_negative,Lytic Vacuole Membrane,GO:0098852,Lytic Vacuole Membrane (GO:0098852),38,0.06312292358803986,0.33971899858067245,-0.054725281706572364,0.054725281706572364,negative,28
63,mode_63,top_negative,Epithelium Development,GO:0060429,Epithelium Development (GO:0060429),14,0.023255813953488372,0.15935006268563445,-0.05389222673616255,0.05389222673616255,negative,32
63,mode_63,top_negative,Regulation Of Chromosome Separation,GO:1905818,Regulation Of Chromosome Separation (GO:1905818),17,0.02823920265780731,0.18548319043635592,-0.052347751825894316,0.052347751825894316,negative,38
63,mode_63,top_negative,Endopeptidase Activity,GO:0004175,Endopeptidase Activity (GO:0004175),76,0.12624584717607973,0.547051770797138,-0.05202516018333282,0.05202516018333282,negative,40
63,mode_63,top_absolute,Metal Ion Binding,GO:0046872,Metal Ion Binding (GO:0046872),54,0.08970099667774087,0.43547099473445966,0.12216197304800065,0.12216197304800065,positive,1
63,mode_63,top_absolute,Regulation Of Gene Expression,GO:0010468,Regulation Of Gene Expression (GO:0010468),146,0.2425249169435216,0.7992139756706578,-0.11253697588289276,0.11253697588289276,negative,2
63,mode_63,top_absolute,Regulation Of Cell Population Proliferation,GO:0042127,Regulation Of Cell Population Proliferation (GO:0042127),142,0.23588039867109634,0.7881221445270151,-0.10975103410841416,0.10975103410841416,negative,3
63,mode_63,top_absolute,Negative Regulation Of Cell Population Proliferation,GO:0008285,Negative Regulation Of Cell Population Proliferation (GO:0008285),85,0.14119601328903655,0.5873625127654731,-0.10401141317001984,0.10401141317001984,negative,4
63,mode_63,top_absolute,Negative Regulation Of Cellular Process,GO:0048523,Negative Regulation Of Cellular Process (GO:0048523),100,0.16611295681063123,0.6487351534029578,-0.10143472350675459,0.10143472350675459,negative,5
63,mode_63,top_absolute,Calcium Ion Binding,GO:0005509,Calcium Ion Binding (GO:0005509),47,0.07807308970099668,0.39535294168388174,0.09817364895146903,0.09817364895146903,positive,6
63,mode_63,top_absolute,Positive Regulation Of Cytokine Production,GO:0001819,Positive Regulation Of Cytokine Production (GO:0001819),143,0.23754152823920266,0.790927967812447,-0.07245471456650286,0.07245471456650286,negative,7
63,mode_63,top_absolute,Positive Regulation Of Gene Expression,GO:0010628,Positive Regulation Of Gene Expression (GO:0010628),129,0.21428571428571427,0.74959525725948,-0.06929770196363429,0.06929770196363429,negative,8
63,mode_63,top_absolute,Antigen Receptor-Mediated Signaling Pathway,GO:0050851,Antigen Receptor-Mediated Signaling Pathway (GO:0050851),105,0.1744186046511628,0.667713540528142,-0.06899743484450428,0.06899743484450428,negative,9
63,mode_63,top_absolute,Negative Regulation Of Defense Response,GO:0031348,Negative Regulation Of Defense Response (GO:0031348),74,0.12292358803986711,0.5377066467301246,0.06748418040271928,0.06748418040271928,positive,10
63,mode_63,top_absolute,Negative Regulation Of Response To External Stimulus,GO:0032102,Negative Regulation Of Response To External Stimulus (GO:0032102),73,0.1212624584717608,0.5329789088086042,0.06497419986326297,0.06497419986326297,positive,11
63,mode_63,top_absolute,Membrane Raft,GO:0045121,Membrane Raft (GO:0045121),98,0.16279069767441862,0.6409441847875288,0.06311728371400294,0.06311728371400294,positive,12
63,mode_63,top_absolute,Regulation Of Protein Ubiquitination,GO:0031396,Regulation Of Protein Ubiquitination (GO:0031396),125,0.20764119601328904,0.7369497131427754,-0.06288153510831243,0.06288153510831243,negative,13
63,mode_63,top_absolute,Nervous System Development,GO:0007399,Nervous System Development (GO:0007399),37,0.061461794019933555,0.3332205706065261,-0.062137304928840585,0.062137304928840585,negative,14
63,mode_63,top_absolute,Lysosomal Membrane,GO:0005765,Lysosomal Membrane (GO:0005765),46,0.07641196013289037,0.38940856976154126,-0.06207337317425517,0.06207337317425517,negative,15
63,mode_63,top_absolute,Positive Regulation Of Protein Ubiquitination,GO:0031398,Positive Regulation Of Protein Ubiquitination (GO:0031398),96,0.15946843853820597,0.6330363729979879,-0.06085834671014298,0.06085834671014298,negative,16
63,mode_63,top_absolute,Negative Regulation Of Binding,GO:0051100,Negative Regulation Of Binding (GO:0051100),41,0.0681063122923588,0.35881670817021005,-0.06053607692362739,0.06053607692362739,negative,17
63,mode_63,top_absolute,Regulation Of Protein Binding,GO:0043393,Regulation Of Protein Binding (GO:0043393),60,0.09966777408637874,0.46794157684224436,-0.060503286931058074,0.060503286931058074,negative,18
63,mode_63,top_absolute,Adenyl Ribonucleotide Binding,GO:0032559,Adenyl Ribonucleotide Binding (GO:0032559),71,0.11794019933554817,0.5234109052284097,0.0593556265308529,0.0593556265308529,positive,19
63,mode_63,top_absolute,Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process,GO:0043161,Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),145,0.24086378737541528,0.7964737792286334,0.058633964591564725,0.058633964591564725,positive,20
64,mode_64,top_positive,Intracellular Organelle Lumen,GO:0070013,Intracellular Organelle Lumen (GO:0070013),137,0.22757475083056478,0.7737595328170936,0.13345138496894202,0.13345138496894202,positive,1
64,mode_64,top_positive,Chaperone Cofactor-Dependent Protein Refolding,GO:0051085,Chaperone Cofactor-Dependent Protein Refolding (GO:0051085),34,0.05647840531561462,0.3133038952295178,0.0919867366210484,0.0919867366210484,positive,3
64,mode_64,top_positive,'De Novo' Post-Translational Protein Folding,GO:0051084,'De Novo' Post-Translational Protein Folding (GO:0051084),36,0.059800664451827246,0.326653122781681,0.08428114176940342,0.08428114176940342,positive,4
64,mode_64,top_positive,Organelle Membrane Fusion,GO:0090174,Organelle Membrane Fusion (GO:0090174),24,0.03986710963455149,0.2416825596455823,0.07762234271644732,0.07762234271644732,positive,7
64,mode_64,top_positive,Vesicle Fusion,GO:0006906,Vesicle Fusion (GO:0006906),27,0.044850498338870434,0.2641057292320231,0.07273692164642817,0.07273692164642817,positive,8
64,mode_64,top_positive,Kinase Binding,GO:0019900,Kinase Binding (GO:0019900),184,0.30564784053156147,0.8880855951578759,0.0668271722000599,0.0668271722000599,positive,10
64,mode_64,top_positive,Regulation Of Inclusion Body Assembly,GO:0090083,Regulation Of Inclusion Body Assembly (GO:0090083),17,0.02823920265780731,0.18548319043635592,0.06675883018203663,0.06675883018203663,positive,11
64,mode_64,top_positive,Mitochondrial Matrix,GO:0005759,Mitochondrial Matrix (GO:0005759),22,0.036544850498338874,0.22621973021704006,0.06668402766962339,0.06668402766962339,positive,12
64,mode_64,top_positive,Negative Regulation Of Inclusion Body Assembly,GO:0090084,Negative Regulation Of Inclusion Body Assembly (GO:0090084),18,0.029900332225913623,0.19389178238778892,0.06580576890763966,0.06580576890763966,positive,14
64,mode_64,top_positive,Vesicle Docking,GO:0048278,Vesicle Docking (GO:0048278),16,0.026578073089700997,0.17692944969751384,0.06509667075811244,0.06509667075811244,positive,15
64,mode_64,top_positive,Response To Unfolded Protein,GO:0006986,Response To Unfolded Protein (GO:0006986),46,0.07641196013289037,0.38940856976154126,0.06462371080512255,0.06462371080512255,positive,17
64,mode_64,top_positive,Synaptic Vesicle Membrane Organization,GO:0048499,Synaptic Vesicle Membrane Organization (GO:0048499),6,0.009966777408637873,0.08057281097934445,0.06419660367398743,0.06419660367398743,positive,18
64,mode_64,top_positive,C3HC4-type RING Finger Domain Binding,GO:0055131,C3HC4-type RING Finger Domain Binding (GO:0055131),31,0.05149501661129568,0.29271405264977446,0.058585522276616814,0.058585522276616814,positive,24
64,mode_64,top_positive,Focal Adhesion,GO:0005925,Focal Adhesion (GO:0005925),111,0.18438538205980065,0.6895772259401405,0.05823092167646789,0.05823092167646789,positive,26
64,mode_64,top_positive,Positive Regulation Of Transcription By RNA Polymerase II,GO:0045944,Positive Regulation Of Transcription By RNA Polymerase II (GO:0045944),173,0.287375415282392,0.8653067204998042,0.05584151974042798,0.05584151974042798,positive,28
64,mode_64,top_positive,Lysosome,GO:0005764,Lysosome (GO:0005764),75,0.12458471760797342,0.5423974596500623,0.0555714787013992,0.0555714787013992,positive,29
64,mode_64,top_positive,Histone Deubiquitination,GO:0016578,Histone Deubiquitination (GO:0016578),34,0.05647840531561462,0.3133038952295178,0.05479343401874816,0.05479343401874816,positive,30
64,mode_64,top_positive,H4/H2A Histone Acetyltransferase Complex,GO:0043189,H4/H2A Histone Acetyltransferase Complex (GO:0043189),14,0.023255813953488372,0.15935006268563445,0.05422803290644663,0.05422803290644663,positive,32
64,mode_64,top_positive,NuA4 Histone Acetyltransferase Complex,GO:0035267,NuA4 Histone Acetyltransferase Complex (GO:0035267),14,0.023255813953488372,0.15935006268563445,0.05422803290644663,0.05422803290644663,positive,31
64,mode_64,top_positive,Protein Kinase Binding,GO:0019901,Protein Kinase Binding (GO:0019901),182,0.3023255813953488,0.8841151220488479,0.052400393761927094,0.052400393761927094,positive,37
64,mode_64,top_negative,Cadherin Binding,GO:0045296,Cadherin Binding (GO:0045296),122,0.2026578073089701,0.7272119673331887,-0.10092736565372734,0.10092736565372734,negative,2
64,mode_64,top_negative,Regulation Of Gene Expression,GO:0010468,Regulation Of Gene Expression (GO:0010468),146,0.2425249169435216,0.7992139756706578,-0.08299129571114983,0.08299129571114983,negative,5
64,mode_64,top_negative,Negative Regulation Of Programmed Cell Death,GO:0043069,Negative Regulation Of Programmed Cell Death (GO:0043069),176,0.292358803986711,0.8717488078288526,-0.07795629304739386,0.07795629304739386,negative,6
64,mode_64,top_negative,Negative Regulation Of Apoptotic Process,GO:0043066,Negative Regulation Of Apoptotic Process (GO:0043066),176,0.292358803986711,0.8717488078288526,-0.07193970014551564,0.07193970014551564,negative,9
64,mode_64,top_negative,Regulation Of Phagocytosis,GO:0050764,Regulation Of Phagocytosis (GO:0050764),53,0.08803986710963455,0.4298930850558754,-0.06640182890984181,0.06640182890984181,negative,13
64,mode_64,top_negative,Golgi Vesicle Transport,GO:0048193,Golgi Vesicle Transport (GO:0048193),50,0.08305647840531562,0.4128583650814869,-0.064629077254117,0.064629077254117,negative,16
64,mode_64,top_negative,Negative Regulation Of Cytokine Production,GO:0001818,Negative Regulation Of Cytokine Production (GO:0001818),78,0.12956810631229235,0.5562525241403011,-0.06394171745861733,0.06394171745861733,negative,19
64,mode_64,top_negative,Protein Modification Process,GO:0036211,Protein Modification Process (GO:0036211),156,0.2591362126245847,0.8254401061501229,-0.0638502099430722,0.0638502099430722,negative,20
64,mode_64,top_negative,Ubiquitin-Dependent ERAD Pathway,GO:0030433,Ubiquitin-Dependent ERAD Pathway (GO:0030433),55,0.09136212624584718,0.4410001489999268,-0.06189925763723645,0.06189925763723645,negative,21
64,mode_64,top_negative,Response To Endoplasmic Reticulum Stress,GO:0034976,Response To Endoplasmic Reticulum Stress (GO:0034976),57,0.0946843853820598,0.4519153586128123,-0.06177035674450845,0.06177035674450845,negative,22
