cell_id,celltype,batch,n_genes,total_counts,percent_mt
W2862,mesenchyme,9+6,899,1587,
W2866,mesenchyme,9+6,1418,3046,
W2889,mesenchyme,9+6,1186,2320,
W2890,mesenchyme,9+6,1473,2934,
W2920,mesenchyme,9+6,853,1642,
W2923,mesenchyme,9+6,887,1725,
W2951,mesenchyme,9+6,1031,2006,
W2974,mesenchyme,9+6,717,1344,
W3044,mesenchyme,9+6,914,1643,
W3045,mesenchyme,9+6,1094,2295,
W3046,mesenchyme,9+6,1293,2487,
W4045,mesenchyme,7+3,2872,8763,
W4051,mesenchyme,7+3,3439,10596,
W4056,mesenchyme,7+3,2341,6041,
W4059,mesenchyme,7+3,866,1564,
W4060,mesenchyme,7+3,1118,2278,
W4067,mesenchyme,7+3,1055,2033,
W4068,mesenchyme,7+3,1068,2064,
W4070,mesenchyme,7+3,1841,4410,
W4076,mesenchyme,7+3,1123,2161,
W4084,mesenchyme,7+3,992,1782,
W4085,mesenchyme,7+3,1180,2288,
W4086,mesenchyme,7+3,1105,2033,
W4087,mesenchyme,7+3,1425,2822,
W4092,mesenchyme,7+3,1093,2141,
W4093,mesenchyme,7+3,1648,3429,
W4100,mesenchyme,7+3,992,1917,
W4101,mesenchyme,7+3,1101,2108,
W4102,mesenchyme,7+3,1034,1972,
W4103,mesenchyme,7+3,1186,2432,
W4104,mesenchyme,7+3,1082,2065,
W4109,mesenchyme,7+3,1440,3360,
W4112,mesenchyme,7+3,1042,2149,
W4113,mesenchyme,7+3,1187,2469,
W4114,mesenchyme,7+3,1080,2037,
W4115,mesenchyme,7+3,1149,2185,
W4120,mesenchyme,7+3,1642,3625,
W4121,mesenchyme,7+3,1180,2284,
W4125,mesenchyme,7+3,1538,3210,
W4127,mesenchyme,7+3,1522,3328,
W4131,mesenchyme,7+3,1087,2103,
W4132,mesenchyme,7+3,1460,2911,
W4140,mesenchyme,7+3,904,1708,
W4141,mesenchyme,7+3,1441,2925,
W4146,mesenchyme,7+3,1859,4070,
W4147,mesenchyme,7+3,1652,3594,
W4152,mesenchyme,7+3,1034,1997,
W4154,mesenchyme,7+3,1235,2684,
W4155,mesenchyme,7+3,1797,4277,
W4158,mesenchyme,7+3,1156,2334,
W4164,mesenchyme,7+3,984,1821,
W4169,mesenchyme,7+3,1551,3432,
W4170,mesenchyme,7+3,2081,5238,
W4172,mesenchyme,7+3,1455,3176,
W4175,mesenchyme,7+3,1428,2892,
W4203,mesenchyme,7+3,1149,2094,
W4211,mesenchyme,7+3,1008,1803,
W4212,mesenchyme,7+3,1248,2496,
W4216,mesenchyme,7+3,1086,2058,
W4218,mesenchyme,7+3,1603,3490,
W4221,mesenchyme,7+3,1193,2290,
W4233,mesenchyme,7+3,1884,3968,
W4247,mesenchyme,7+3,2417,5917,
W4248,mesenchyme,7+3,2059,4688,
W4255,mesenchyme,7+3,962,1645,
W4256,mesenchyme,7+3,748,1195,
W4258,mesenchyme,7+3,1036,1831,
W4259,mesenchyme,7+3,965,1698,
W4260,mesenchyme,7+3,1140,2216,
W4270,mesenchyme,7+3,1053,1796,
W4273,mesenchyme,7+3,882,1488,
W4276,mesenchyme,7+3,975,1816,
W4281,mesenchyme,7+3,905,1656,
W4290,mesenchyme,7+3,1031,1734,
W4291,mesenchyme,7+3,1262,2485,
W4295,mesenchyme,7+3,927,1747,
W4298,mesenchyme,7+3,1191,2389,
W4304,mesenchyme,7+3,1052,2122,
W4306,mesenchyme,7+3,817,1324,
W4310,mesenchyme,7+3,1302,2726,
W4312,mesenchyme,7+3,1418,3187,
W4317,mesenchyme,7+3,1398,2846,
W4318,mesenchyme,7+3,1283,2629,
W4321,mesenchyme,7+3,1032,1991,
W4325,mesenchyme,7+3,1086,2181,
W4326,mesenchyme,7+3,952,1822,
W4327,mesenchyme,7+3,1466,3013,
W4328,mesenchyme,7+3,1015,1803,
W4346,mesenchyme,7+3,1308,3008,
W4348,mesenchyme,7+3,1064,1990,
W4350,mesenchyme,7+3,1045,2043,
W4351,mesenchyme,7+3,1156,2604,
W4354,mesenchyme,7+3,1422,2728,
W4356,mesenchyme,7+3,948,1655,
W4360,mesenchyme,7+3,1217,2218,
W4366,mesenchyme,7+3,1330,2584,
W4368,mesenchyme,7+3,1081,2004,
W4397,mesenchyme,7+3,1202,2669,
W4404,mesenchyme,7+3,1111,2184,
W4405,mesenchyme,7+3,1745,3293,
W4406,mesenchyme,7+3,1449,3169,
W4407,mesenchyme,7+3,1137,2111,
W3846,mesenchyme,7+0,2093,5219,
W3863,mesenchyme,7+0,2431,6298,
W3870,mesenchyme,7+0,1529,2895,
W3884,mesenchyme,7+0,2133,4682,
W3886,mesenchyme,7+0,1117,2083,
W3888,mesenchyme,7+0,916,1629,
W3890,mesenchyme,7+0,1219,2550,
W3892,mesenchyme,7+0,1009,1760,
W3893,mesenchyme,7+0,1301,2512,
W3898,mesenchyme,7+0,1077,2181,
W3904,mesenchyme,7+0,1755,3792,
W3906,mesenchyme,7+0,890,1572,
W3912,mesenchyme,7+0,1386,2921,
W3914,mesenchyme,7+0,1531,3492,
W3915,mesenchyme,7+0,1228,2433,
W3916,mesenchyme,7+0,1113,2193,
W3917,mesenchyme,7+0,1493,3242,
W3921,mesenchyme,7+0,1020,2016,
W3923,mesenchyme,7+0,1109,2094,
W3924,mesenchyme,7+0,617,932,
W3932,mesenchyme,7+0,686,1132,
W3933,mesenchyme,7+0,1142,2335,
W3935,mesenchyme,7+0,1857,4153,
W3945,mesenchyme,7+0,1163,2467,
W3993,mesenchyme,7+0,1611,3590,
W3996,mesenchyme,7+0,1350,2924,
W4003,mesenchyme,7+0,1755,4083,
W4013,mesenchyme,7+0,903,1744,
W4014,mesenchyme,7+0,1285,2516,
W4019,mesenchyme,7+0,1698,3753,
W4020,mesenchyme,7+0,935,1700,
W4021,mesenchyme,7+0,2144,4639,
W4022,mesenchyme,7+0,1481,2975,
W4030,mesenchyme,7+0,966,1806,
W1538,proliferating,7+1,1615,3158,
W1540,proliferating,7+1,711,1115,
W1541,neurons,7+1,2598,6362,
W1542,proliferating,7+1,739,1154,
W1544,proliferating,7+1,696,1152,
W1546,proliferating,7+1,890,1473,
W1547,proliferating,7+1,1313,2611,
W1548,proliferating,7+1,768,1171,
W1549,proliferating,7+1,943,1558,
W1551,proliferating,7+1,2682,6560,
W1553,proliferating,7+1,2459,5556,
W1554,proliferating,7+1,2272,5310,
W1557,proliferating,7+1,760,1251,
W1558,trunk,7+1,1861,4345,
W1559,proliferating,7+1,955,1709,
W1560,proliferating,7+1,2062,4632,
W1591,trunk,7+1,419,649,
W1595,trunk,7+1,523,740,
W1596,neurons,7+1,933,1683,
W1597,trunk,7+1,473,653,
W1599,trunk,7+1,452,631,
W1601,trunk,7+1,555,799,
W1603,proliferating,7+1,962,1685,
W1610,trunk,7+1,567,841,
W1618,trunk,7+1,1700,3662,
W1621,proliferating,7+1,628,965,
W1624,proliferating,7+1,2753,7152,
W1625,proliferating,7+1,2822,7085,
W1626,proliferating,7+1,798,1355,
W1627,proliferating,7+1,1428,3012,
W1629,proliferating,7+1,2865,7817,
W1630,proliferating,7+1,1612,3292,
W1638,proliferating,7+1,807,1295,
W1641,trunk,7+1,1380,2800,
W1644,proliferating,7+1,1547,3293,
W1647,proliferating,7+1,2300,5134,
W1648,trunk,7+1,1848,3954,
W1649,trunk,7+1,1414,2904,
W1651,proliferating,7+1,1280,2412,
W1656,proliferating,7+1,557,925,
W1659,endocrine,7+1,1334,2693,
W1661,trunk,7+1,433,589,
W1664,mesenchyme,7+1,1110,2209,
W1665,trunk,7+1,645,1152,
W1666,mesenchyme,7+1,525,805,
W1732,proliferating,7+1,2087,4496,
W1737,proliferating,7+1,2120,4573,
W1739,proliferating,7+1,1039,1763,
W1741,proliferating,7+1,3205,7965,
W1744,proliferating,7+1,3922,10938,
W1748,proliferating,7+1,2043,4612,
W1795,proliferating,7+1,1037,1791,
W1796,trunk,7+1,418,616,
W1804,proliferating,7+1,1529,3154,
W1806,proliferating,7+1,772,1193,
W1815,proliferating,7+1,2719,6862,
W1821,proliferating,7+1,2703,6596,
W1824,proliferating,7+1,881,1577,
W1825,proliferating,7+1,1891,4247,
W1827,trunk,7+1,693,1115,
W1829,proliferating,7+1,1545,3176,
W1830,tip,7+1,1568,3479,
W1839,proliferating,7+1,1272,2487,
W1845,proliferating,7+1,783,1346,
W1853,trunk,7+1,623,893,
W1854,trunk,7+1,566,851,
W1855,trunk,7+1,629,1038,
W1859,trunk,7+1,875,1337,
W1860,trunk,7+1,347,466,
W2308,proliferating,7+3,1371,2809,
W2309,proliferating,7+3,1607,3569,
W2310,proliferating,7+3,1128,2138,
W2311,proliferating,7+3,1519,3300,
W2312,proliferating,7+3,1240,2410,
W2313,proliferating,7+3,1097,2029,
W2314,proliferating,7+3,1831,3721,
W2316,proliferating,7+3,1292,2568,
W2323,proliferating,7+3,1026,2015,
W2324,trunk,7+3,786,1509,
W2353,proliferating,7+3,1984,4354,
W2354,proliferating,7+3,1304,2747,
W2355,proliferating,7+3,1136,2449,
W2360,proliferating,7+3,1295,2582,
W2363,mesenchyme,7+3,954,1901,
W2364,proliferating,7+3,1189,2461,
W2371,trunk,7+3,733,1413,
W2401,neurons,7+3,1452,2973,
W2402,proliferating,7+3,1884,3967,
W2403,proliferating,7+3,1951,4305,
W2404,neurons,7+3,1688,3555,
W2406,proliferating,7+3,1627,3719,
W2408,proliferating,7+3,1532,3114,
W2410,proliferating,7+3,1553,3394,
W2413,proliferating,7+3,2114,5115,
W2415,proliferating,7+3,1347,3128,
W2416,proliferating,7+3,2050,4988,
W2417,proliferating,7+3,1539,3477,
W2420,proliferating,7+3,1442,3534,
W2423,proliferating,7+3,1336,3080,
W2424,proliferating,7+3,2137,5572,
W2434,trunk,7+3,622,1032,
W2452,proliferating,7+3,1468,3019,
W2453,proliferating,7+3,1571,3377,
W2455,proliferating,7+3,1843,4580,
W2456,proliferating,7+3,1548,3464,
W2457,proliferating,7+3,996,2063,
W2458,proliferating,7+3,1414,2934,
W2460,proliferating,7+3,1246,2688,
W2469,proliferating,7+3,1601,3449,
W2475,mesenchyme,7+3,1003,1936,
W2479,neurons,7+3,986,1861,
W2492,mesenchyme,7+3,1195,2462,
W2498,proliferating,7+3,2148,4542,
W2499,proliferating,7+3,1188,2292,
W2500,proliferating,7+3,1526,3074,
W2501,proliferating,7+3,1462,2783,
W2502,proliferating,7+3,1470,2997,
W2503,proliferating,7+3,1486,3086,
W2504,proliferating,7+3,1603,3295,
W2505,proliferating,7+3,1517,2997,
W2506,proliferating,7+3,1632,3142,
W2507,proliferating,7+3,1159,2205,
W2508,proliferating,7+3,1199,2212,
W2511,mesenchyme,7+3,768,1361,
W2515,mesenchyme,7+3,889,1510,
W2516,mesenchyme,7+3,860,1527,
W2532,neurons,7+3,1007,1829,
W2534,proliferating,7+3,1489,2939,
W2536,proliferating,7+3,1291,2661,
W2538,proliferating,7+3,1386,2639,
W2540,proliferating,7+3,1626,3620,
W2541,mesenchyme,7+3,1100,2260,
W2542,proliferating,7+3,983,1678,
W2543,proliferating,7+3,1963,4267,
W2544,proliferating,7+3,1312,2574,
W2546,proliferating,7+3,1422,3154,
W2547,proliferating,7+3,1587,3507,
W2548,proliferating,7+3,1543,3373,
W2550,proliferating,7+3,1252,2678,
W2551,proliferating,7+3,2098,4929,
W2552,proliferating,7+3,1769,3960,
W2553,proliferating,7+3,1039,1921,
W2554,proliferating,7+3,1935,4280,
W2555,proliferating,7+3,1637,3570,
W2556,proliferating,7+3,1342,2701,
W2563,trunk,7+3,833,1693,
W2572,trunk,7+3,1048,1920,
W2593,proliferating,7+3,2083,4440,
W2594,proliferating,7+3,1934,3861,
W2595,proliferating,7+3,2263,5110,
W2596,proliferating,7+3,1942,3991,
W2598,proliferating,7+3,1535,3070,
W2599,proliferating,7+3,1865,3551,
W2600,proliferating,7+3,1636,3349,
W2601,proliferating,7+3,1697,3425,
W2602,proliferating,7+3,1790,3872,
W2603,proliferating,7+3,1721,3729,
W2604,proliferating,7+3,1446,2721,
W2605,proliferating,7+3,2559,6340,
W2607,proliferating,7+3,1670,3772,
W2612,proliferating,7+3,1535,3210,
W2613,proliferating,7+3,2094,4815,
W2614,proliferating,7+3,1738,3579,
W2615,proliferating,7+3,1284,2593,
W2616,proliferating,7+3,1946,4450,
W2621,neurons,7+3,1345,2499,
W2625,trunk,7+3,1054,2040,
W2626,trunk,7+3,1163,2328,
W2643,proliferating,7+3,1865,4130,
W2644,proliferating,7+3,1198,2316,
W2645,proliferating,7+3,1381,2602,
W2646,proliferating,7+3,1711,3530,
W2647,proliferating,7+3,2569,6230,
W2650,proliferating,7+3,1214,2364,
W2652,proliferating,7+3,613,1034,
W2654,trunk,7+3,1119,1978,
W2662,mesenchyme,7+3,1010,1655,
W2684,mesenchyme,7+3,1103,2173,
W2687,trunk,7+3,853,1470,
W1687,trunk,9+6,1132,2329,
W1688,proliferating,9+6,1468,3095,
W1690,trunk,9+6,348,517,
W1691,trunk,9+6,1443,3095,
W1692,trunk,9+6,287,413,
W1694,proliferating,9+6,2154,4941,
W1700,proliferating,9+6,822,1342,
W1703,mesenchyme,9+6,1030,2235,
W1715,proliferating,9+6,1040,2097,
W1720,mesenchyme,9+6,1196,2421,
W1722,mesenchyme,9+6,612,958,
W1724,mesenchyme,9+6,1405,3276,
W1728,neurons,9+6,788,1401,
W1882,mesenchyme,9+6,1020,2348,
W1883,proliferating,9+6,882,1450,
W1886,neurons,9+6,2660,6632,
W1900,neurons,9+6,2127,4736,
W1902,neurons,9+6,1275,2553,
W1904,neurons,9+6,1094,1875,
W1908,trunk,9+6,806,1220,
W1914,trunk,9+6,1006,1948,
W1918,mesenchyme,9+6,1305,2747,
W2690,proliferating,9+6,1911,3919,
W2692,proliferating,9+6,1465,2936,
W2693,proliferating,9+6,1635,3459,
W2697,trunk,9+6,1445,2945,
W2699,proliferating,9+6,652,953,
W2703,neurons,9+6,1111,2235,
W2707,trunk,9+6,1000,1937,
W2708,endocrine,9+6,663,1158,
W2710,trunk,9+6,1000,1885,
W2712,trunk,9+6,558,958,
W2713,trunk,9+6,536,799,
W2714,neurons,9+6,885,1653,
W2716,trunk,9+6,482,703,
W2717,mesenchyme,9+6,1042,1832,
W2724,mesenchyme,9+6,565,818,
W2727,proliferating,9+6,750,1217,
W2730,trunk,9+6,1254,2385,
W2731,proliferating,9+6,860,1368,
W2757,trunk,9+6,366,500,
W2764,mesenchyme,9+6,971,1942,
W2770,blood,9+6,344,511,
W2809,trunk,9+6,439,614,
W2814,trunk,9+6,386,590,
W2816,trunk,9+6,511,816,
W2821,proliferating,9+6,788,1319,
W2823,proliferating,9+6,1012,1823,
W2824,proliferating,9+6,978,1606,
W2825,proliferating,9+6,907,1688,
W2826,proliferating,9+6,646,1031,
W2827,proliferating,9+6,1176,2357,
W2828,neurons,9+6,1448,2880,
W2829,proliferating,9+6,1583,3376,
W2830,proliferating,9+6,910,1580,
W2831,proliferating,9+6,1105,2081,
W2832,proliferating,9+6,811,1371,
W2843,proliferating,9+6,1288,2759,
W2846,trunk,9+6,707,1114,
W2848,trunk,9+6,435,668,
W2861,trunk,9+6,930,1699,
W2864,trunk,9+6,1424,3111,
W2876,neurons,9+6,2364,5964,
W2877,trunk,9+6,480,791,
W2879,trunk,9+6,603,989,
W2882,proliferating,9+6,1947,4559,
W2884,proliferating,9+6,1384,2744,
W2885,proliferating,9+6,1315,2802,
W2887,proliferating,9+6,1786,4102,
W2888,proliferating,9+6,923,1638,
W2891,proliferating,9+6,535,795,
W2892,proliferating,9+6,996,1803,
W2894,proliferating,9+6,1687,3671,
W2895,mesenchyme,9+6,992,1938,
W2897,proliferating,9+6,1166,2568,
W2898,proliferating,9+6,852,1456,
W2900,proliferating,9+6,966,1970,
W2901,mesenchyme,9+6,1077,2000,
W2902,proliferating,9+6,1044,1901,
W2903,proliferating,9+6,1277,2581,
W2906,proliferating,9+6,578,876,
W2909,mesenchyme,9+6,1019,2147,
W2914,trunk,9+6,460,649,
W2916,neurons,9+6,854,1445,
W2918,trunk,9+6,1080,2035,
W2922,trunk,9+6,946,1688,
W2924,trunk,9+6,761,1244,
W2926,proliferating,9+6,579,824,
W2927,mesenchyme,9+6,1203,2212,
W2928,neurons,9+6,668,1073,
W2946,trunk,9+6,363,547,
W2949,trunk,9+6,416,577,
W2956,tip,9+6,737,1430,
W2958,trunk,9+6,435,657,
W2962,trunk,9+6,345,519,
W2967,mesenchyme,9+6,529,787,
W2968,tip,9+6,1667,3503,
W2976,trunk,9+6,671,1009,
W3002,trunk,9+6,493,696,
W3004,trunk,9+6,700,1079,
W3006,trunk,9+6,944,1756,
W3008,trunk,9+6,306,434,
W3011,trunk,9+6,445,686,
W3013,proliferating,9+6,2000,4708,
W3014,proliferating,9+6,1053,2026,
W3015,proliferating,9+6,1081,2111,
W3016,proliferating,9+6,1011,1760,
W3017,proliferating,9+6,950,1762,
W3018,proliferating,9+6,1132,2214,
W3020,proliferating,9+6,751,1221,
W3022,tip,9+6,1558,3394,
W3024,proliferating,9+6,1419,2925,
W3042,trunk,9+6,667,1093,
W3052,trunk,9+6,412,611,
W3054,trunk,9+6,434,603,
W3056,mesenchyme,9+6,949,1913,
W3064,trunk,9+6,629,1011,
W3067,trunk,9+6,918,1740,
W3068,mesenchyme,9+6,1509,3393,
W4034,proliferating,7+3,3081,9036,
W4035,proliferating,7+3,3035,8530,
W4036,proliferating,7+3,2358,6033,
W4038,proliferating,7+3,2910,8115,
W4039,proliferating,7+3,3458,10052,
W4040,proliferating,7+3,2486,6491,
W4041,proliferating,7+3,2734,7050,
W4043,proliferating,7+3,2302,5821,
W4044,proliferating,7+3,2376,6389,
W4046,proliferating,7+3,2988,8454,
W4047,proliferating,7+3,3291,9980,
W4049,proliferating,7+3,3102,8840,
W4050,proliferating,7+3,2634,6855,
W4052,proliferating,7+3,2330,5753,
W4053,proliferating,7+3,2511,7235,
W4054,proliferating,7+3,3153,9369,
W4055,proliferating,7+3,2990,8351,
W4075,mesenchyme,7+3,1789,3935,
W4111,trunk,7+3,1019,1995,
W4130,neurons,7+3,1594,3354,
W4133,proliferating,7+3,825,1400,
W4135,neurons,7+3,1591,3302,
W4145,trunk,7+3,2109,4756,
W4151,trunk,7+3,1457,2775,
W4202,trunk,7+3,839,1447,
W4217,neurons,7+3,1910,4272,
W4219,neurons,7+3,1416,2907,
W4226,proliferating,7+3,2719,7340,
W4227,proliferating,7+3,2384,5866,
W4229,proliferating,7+3,2269,5383,
W4230,proliferating,7+3,2504,6385,
W4231,proliferating,7+3,2596,7386,
W4232,proliferating,7+3,1741,3756,
W4234,proliferating,7+3,2735,7394,
W4235,proliferating,7+3,1500,3053,
W4236,proliferating,7+3,1906,4452,
W4237,proliferating,7+3,2864,8209,
W4238,proliferating,7+3,2423,6053,
W4239,proliferating,7+3,2727,8347,
W4240,proliferating,7+3,3601,10525,
W4241,mesenchyme,7+3,2317,6303,
W4242,proliferating,7+3,2444,5800,
W4243,proliferating,7+3,2973,9255,
W4245,proliferating,7+3,2347,6280,
W4246,proliferating,7+3,2556,6504,
W4279,proliferating,7+3,1505,3958,
W4280,mesenchyme,7+3,1348,3031,
W4320,trunk,7+3,693,1072,
W4329,trunk,7+3,976,1767,
W4336,trunk,7+3,1158,2352,
W4347,proliferating,7+3,1767,4100,
W4359,endocrine,7+3,1727,3704,
W4361,mesenchyme,7+3,955,1645,
W4364,proliferating,7+3,1432,3139,
W4394,neurons,7+3,1072,1993,
W4409,neurons,7+3,1400,2785,
W4412,mesenchyme,7+3,1185,2223,
W3842,proliferating,7+0,1861,5018,
W3843,proliferating,7+0,2939,7861,
W3844,proliferating,7+0,2328,5964,
W3845,proliferating,7+0,1723,3917,
W3848,proliferating,7+0,1366,3054,
W3849,proliferating,7+0,2067,4690,
W3850,proliferating,7+0,1764,4317,
W3851,proliferating,7+0,1525,3293,
W3852,proliferating,7+0,1749,4197,
W3856,proliferating,7+0,4203,13776,
W3858,proliferating,7+0,2432,5688,
W3860,proliferating,7+0,2526,6452,
W3861,proliferating,7+0,1605,4046,
W3862,proliferating,7+0,3058,8711,
W3864,mesenchyme,7+0,2099,5149,
W3865,trunk,7+0,490,727,
W3867,trunk,7+0,717,1122,
W3872,mesenchyme,7+0,919,1759,
W3873,trunk,7+0,537,792,
W3874,proliferating,7+0,788,1206,
W3875,trunk,7+0,661,1071,
W3878,mesenchyme,7+0,750,1236,
W3883,neurons,7+0,1928,4519,
W3885,proliferating,7+0,3074,8619,
W3889,trunk,7+0,644,1012,
W3897,trunk,7+0,450,683,
W3900,mesenchyme,7+0,809,1337,
W3902,trunk,7+0,807,1308,
W3905,proliferating,7+0,777,1308,
W3911,trunk,7+0,1371,3115,
W3913,trunk,7+0,558,787,
W3919,trunk,7+0,497,743,
W3925,trunk,7+0,781,1298,
W3926,proliferating,7+0,660,1104,
W3927,trunk,7+0,600,1002,
W3930,trunk,7+0,465,719,
W3931,trunk,7+0,548,848,
W3938,trunk,7+0,649,1071,
W3940,proliferating,7+0,705,1096,
W3941,trunk,7+0,845,1448,
W3943,neurons,7+0,1874,4150,
W3948,trunk,7+0,797,1477,
W3951,trunk,7+0,890,1515,
W3952,proliferating,7+0,697,1192,
W3957,trunk,7+0,601,927,
W3959,trunk,7+0,647,946,
W3985,proliferating,7+0,1119,2065,
W3989,proliferating,7+0,1612,3311,
W3991,proliferating,7+0,1256,2528,
W3992,trunk,7+0,2135,4980,
W3994,proliferating,7+0,1083,2179,
W3995,proliferating,7+0,1689,3511,
W3997,proliferating,7+0,1410,2734,
W3999,trunk,7+0,2037,4744,
W4004,proliferating,7+0,1567,3378,
W4006,proliferating,7+0,2152,5068,
W4007,proliferating,7+0,1199,2265,
W4008,proliferating,7+0,1902,4204,
W4015,proliferating,7+0,2367,5905,
W4018,mesenchyme,7+0,950,2082,
W4025,mesenchyme,7+0,1396,3215,
W4027,trunk,7+0,1296,3218,
W4029,trunk,7+0,658,977,
W1556,blood,7+1,1000,2742,
W1613,blood,7+1,900,2869,
W1633,blood,7+1,941,2702,
W1680,blood,7+1,339,517,
W1731,proliferating,7+1,1368,2460,
W1735,blood,7+1,1615,4370,
W1746,blood,7+1,2233,7400,
W1843,proliferating,7+1,2520,6310,
W2307,blood,7+3,914,2667,
W2326,proliferating,7+3,942,1703,
W2358,blood,7+3,661,1322,
W2421,blood,7+3,1346,4819,
W2465,blood,7+3,405,693,
W2481,trunk,7+3,1318,2725,
W2497,blood,7+3,581,1185,
W2528,blood,7+3,1160,2228,
W2535,blood,7+3,902,1878,
W2558,blood,7+3,744,2266,
W2606,blood,7+3,1042,3083,
W2609,proliferating,7+3,1015,2007,
W2628,trunk,7+3,1184,2485,
W2674,blood,7+3,1454,2911,
W2677,blood,7+3,784,2507,
W2679,blood,7+3,1278,2480,
W2680,blood,7+3,783,1424,
W1685,blood,9+6,753,2107,
W1695,blood,9+6,431,609,
W1719,blood,9+6,1124,2317,
W1879,blood,9+6,520,760,
W1880,blood,9+6,783,1861,
W1893,blood,9+6,782,2579,
W1906,trunk,9+6,486,691,
W2694,proliferating,9+6,841,1518,
W2701,trunk,9+6,942,1831,
W2704,blood,9+6,592,1035,
W2711,trunk,9+6,1201,2649,
W2718,blood,9+6,411,593,
W2721,blood,9+6,355,796,
W2723,blood,9+6,490,728,
W2728,trunk,9+6,596,873,
W2753,blood,9+6,431,632,
W2758,blood,9+6,509,777,
W2760,blood,9+6,319,455,
W2762,blood,9+6,449,775,
W2778,blood,9+6,461,695,
W2782,blood,9+6,291,1245,
W2810,blood,9+6,474,787,
W2812,blood,9+6,591,2079,
W2817,blood,9+6,374,530,
W2849,blood,9+6,419,662,
W2856,blood,9+6,466,834,
W2858,blood,9+6,777,1778,
W2859,blood,9+6,398,1887,
W2868,trunk,9+6,956,1747,
W2871,blood,9+6,717,2576,
W2873,blood,9+6,516,837,
W2893,blood,9+6,746,1947,
W2907,trunk,9+6,384,563,
W2912,blood,9+6,478,703,
W2942,blood,9+6,602,1080,
W2944,blood,9+6,389,1062,
W2957,trunk,9+6,489,733,
W2959,blood,9+6,375,1521,
W2970,blood,9+6,566,2133,
W3003,blood,9+6,423,600,
W3005,trunk,9+6,549,827,
W3009,blood,9+6,391,581,
W3012,blood,9+6,585,1070,
W3041,blood,9+6,446,698,
W3051,blood,9+6,429,645,
W3057,blood,9+6,547,856,
W3058,blood,9+6,644,1056,
W3060,blood,9+6,552,1612,
W4037,proliferating,7+3,2377,6649,
W4042,proliferating,7+3,2453,7183,
W4058,blood,7+3,846,3253,
W4074,blood,7+3,1285,5209,
W4077,blood,7+3,1329,4865,
W4081,trunk,7+3,661,1067,
W4225,blood,7+3,1254,3142,
W4250,blood,7+3,1365,3098,
W4251,blood,7+3,953,1886,
W4266,blood,7+3,1870,4845,
W4269,blood,7+3,2156,5586,
W4302,mesenchyme,7+3,651,1161,
W4334,blood,7+3,909,3221,
W4339,blood,7+3,1165,3301,
W4399,blood,7+3,1002,3233,
W4401,blood,7+3,900,3002,
W4402,blood,7+3,807,1451,
W4415,blood,7+3,917,3232,
W3882,blood,7+0,820,1415,
W3918,blood,7+0,407,663,
W3950,blood,7+0,737,1292,
W4017,blood,7+0,1410,3097,
W2359,endocrine,7+3,1600,3296,
W2530,endocrine,7+3,1106,2148,
W2678,endocrine,7+3,1142,2220,
W1876,endocrine,9+6,1768,4460,
W1887,endocrine,9+6,1443,3213,
W2700,endocrine,9+6,1370,2807,
W2729,endocrine,9+6,1476,3108,
W2734,endocrine,9+6,1540,3089,
W2736,endocrine,9+6,814,1642,
W2750,endocrine,9+6,1456,3860,
W2851,endocrine,9+6,1860,5441,
W2883,endocrine,9+6,1314,2671,
W2899,endocrine,9+6,1569,3413,
W2904,endocrine,9+6,1037,2131,
W2945,endocrine,9+6,1172,2343,
W2947,endocrine,9+6,924,2078,
W3001,endocrine,9+6,1525,3379,
W3007,endocrine,9+6,1336,2672,
W3037,endocrine,9+6,1163,2388,
W3055,endocrine,9+6,1142,2545,
W3062,endocrine,9+6,2238,5150,
W3063,endocrine,9+6,1683,3879,
W4071,endocrine,7+3,2199,4582,
W4168,endocrine,7+3,1807,4015,
W4174,endocrine,7+3,1783,4116,
W4349,tip,7+3,1417,2832,
W1594,proliferating,7+1,2222,5452,
W1611,proliferating,7+1,1435,2964,
W1617,proliferating,7+1,1982,4650,
W1640,proliferating,7+1,2292,5442,
W1777,proliferating,7+1,1999,4151,
W1801,trunk,7+1,2044,4047,
W1823,mesenchyme,7+1,3461,9983,
W1828,proliferating,7+1,2449,5916,
W1840,trunk,7+1,867,1418,
W1849,trunk,7+1,960,1601,
W1863,proliferating,7+1,3043,7739,
W2334,mesenchyme,7+3,961,1746,
W1727,mesenchyme,9+6,905,1565,
W1898,trunk,9+6,1054,2063,
W1899,trunk,9+6,1413,2726,
W2733,trunk,9+6,589,879,
W2811,proliferating,9+6,1591,3218,
W2881,proliferating,9+6,1746,3825,
W2886,proliferating,9+6,1308,2599,
W2905,proliferating,9+6,1598,3381,
W3019,proliferating,9+6,1636,3615,
W3040,proliferating,9+6,2227,5338,
W4048,proliferating,7+3,3435,10755,
W4323,proliferating,7+3,1213,2330,
W4362,proliferating,7+3,2334,5411,
W4367,trunk,7+3,1931,4461,
W3936,proliferating,7+0,1990,5375,
W3990,proliferating,7+0,1665,3822,
W4002,proliferating,7+0,3253,9144,
W4012,proliferating,7+0,1766,3607,
W4026,proliferating,7+0,2435,6733,
W1550,mesenchyme,7+1,1867,4094,
W1589,mesenchyme,7+1,1247,2958,
W1606,trunk,7+1,1234,2543,
W1628,proliferating,7+1,1522,3324,
W1634,mesenchyme,7+1,1520,3613,
W1639,proliferating,7+1,1389,3110,
