cell_id,celltype,umap1,umap2,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,leiden,louvain,k_means_true_k,spectral_true_k,hdbscan
W1726,tip,-2.6475565433502197,-13.440727233886719,19,0,0,6,6,6,6,3,6,6,1
W1873,trunk,-4.8836140632629395,-6.775570392608643,10,0,0,17,17,17,4,4,6,7,-1
W1874,trunk,-1.7524442672729492,-9.965241432189941,30,0,0,22,22,22,3,2,1,6,-1
W1875,trunk,-2.8605782985687256,-10.81682300567627,32,0,0,22,22,22,0,7,6,6,1
W1881,tip,-1.773226022720337,-9.223443031311035,32,0,0,22,22,22,3,11,6,5,-1
W1888,trunk,-1.495567798614502,-10.402607917785645,29,0,0,22,22,22,3,2,1,6,1
W1889,tip,-1.9119279384613037,-10.215776443481445,30,0,0,22,22,22,3,2,6,6,1
W1891,tip,-2.4598734378814697,-12.956307411193848,19,0,0,6,6,6,6,3,6,6,1
W1895,tip,-2.2846572399139404,-11.498492240905762,19,0,0,22,22,22,3,3,6,6,-1
W1896,trunk,-1.4747623205184937,-8.72844123840332,20,0,0,22,22,22,3,2,1,3,-1
W1897,tip,-2.6895430088043213,-13.389143943786621,19,0,0,6,6,6,6,3,6,6,1
W1901,trunk,-1.5608128309249878,-10.842499732971191,22,0,0,22,22,22,3,2,1,6,-1
W1903,tip,-2.6965508460998535,-13.45997142791748,19,0,0,6,6,6,6,3,6,6,1
W1909,tip,-1.5706568956375122,-9.14093017578125,20,0,0,22,22,22,3,7,1,6,-1
W1910,trunk,-2.469731092453003,-1.7114267349243164,2,0,0,10,10,10,2,11,2,5,-1
W1913,trunk,-0.9674493074417114,-9.813986778259277,32,0,0,22,22,22,3,2,1,6,1
W1915,trunk,-1.6278116703033447,-9.825221061706543,30,0,0,22,22,22,3,2,1,6,1
W1917,tip,-2.5440940856933594,-12.224379539489746,19,0,0,22,22,22,6,3,6,6,1
W1919,tip,-2.550891876220703,-12.412493705749512,19,0,0,22,22,22,6,3,6,6,-1
W2691,tip,-2.654785394668579,-11.767945289611816,11,0,0,22,22,22,6,3,6,6,-1
W2706,tip,-2.5839955806732178,-10.02400016784668,24,0,0,22,22,22,4,3,6,6,1
W2709,tip,-3.0361697673797607,-13.528343200683594,19,0,0,6,6,6,6,3,6,6,-1
W2719,trunk,-2.7708823680877686,-10.098518371582031,24,0,0,22,22,22,4,3,6,6,1
W2720,tip,-2.815349578857422,-12.200029373168945,19,0,0,22,22,22,6,3,6,6,-1
W2722,trunk,-2.6698360443115234,-9.76965618133545,24,0,0,22,22,22,4,3,6,6,-1
W2726,trunk,-2.7828876972198486,-10.299749374389648,10,0,0,22,22,22,0,3,6,6,-1
W2732,trunk,-2.6156609058380127,-11.05799674987793,27,0,0,22,22,22,6,3,6,6,-1
W2735,tip,-3.014946222305298,-11.927172660827637,19,0,0,22,22,22,6,3,6,6,-1
W2749,trunk,-3.3589491844177246,-10.608019828796387,17,0,0,22,22,22,0,3,6,6,-1
W2751,tip,-2.90220308303833,-10.540200233459473,32,0,0,22,22,22,0,3,6,6,1
W2752,tip,-3.374485731124878,-11.521244049072266,19,0,0,22,22,22,0,3,6,6,-1
W2754,tip,-2.78743052482605,-10.136780738830566,17,0,0,22,22,22,0,3,6,6,-1
W2755,tip,-2.935483932495117,-11.553671836853027,19,0,0,22,22,22,6,3,6,6,-1
W2756,tip,-2.9982519149780273,-13.608394622802734,19,0,0,6,6,6,6,3,6,6,-1
W2765,tip,-3.2435142993927,-10.893743515014648,27,0,0,22,22,22,0,7,6,6,1
W2766,trunk,-2.667755126953125,-9.077070236206055,23,0,0,22,22,22,4,3,6,6,-1
W2768,tip,-2.9708333015441895,-10.378512382507324,24,0,0,22,22,22,6,3,6,6,-1
W2769,tip,-2.8677496910095215,-11.005105018615723,19,0,0,22,22,22,6,3,6,6,1
W2771,trunk,-2.858258008956909,-8.865906715393066,23,0,0,22,22,22,4,3,6,6,1
W2772,trunk,-2.5946249961853027,-9.434431076049805,23,0,0,22,22,22,4,3,6,6,-1
W2773,tip,-3.077812433242798,-9.658106803894043,24,0,0,22,22,22,4,3,6,6,-1
W2775,tip,-3.1693413257598877,-13.539904594421387,19,0,0,6,6,6,6,3,6,6,1
W2777,trunk,-3.447638750076294,-9.898547172546387,17,0,0,22,22,22,0,3,6,6,-1
W2779,tip,-2.5746257305145264,-10.072125434875488,24,0,0,22,22,22,4,3,6,6,-1
W2781,tip,-3.0675971508026123,-10.501564979553223,19,0,0,22,22,22,6,3,6,6,-1
W2784,tip,-2.9034831523895264,-12.66413688659668,19,0,0,6,6,6,6,3,6,6,1
W2813,trunk,-2.6991186141967773,-9.419593811035156,23,0,0,22,22,22,4,3,6,6,1
W2815,tip,-2.8308746814727783,-10.750653266906738,19,0,0,22,22,22,6,3,6,6,1
W2819,trunk,-2.969724178314209,-9.318902969360352,23,0,0,22,22,22,4,3,6,6,-1
W2845,tip,-2.9927725791931152,-11.423757553100586,19,0,0,22,22,22,6,3,6,6,-1
W2847,tip,-2.322552442550659,-10.513662338256836,32,0,0,22,22,22,3,3,6,6,1
W2850,tip,-2.198894500732422,-10.849745750427246,19,0,0,22,22,22,3,3,6,6,1
W2852,trunk,-2.639047145843506,-9.216156005859375,23,0,0,22,22,22,4,3,6,6,-1
W2854,trunk,-2.653324604034424,-9.982205390930176,19,0,0,22,22,22,4,3,6,6,1
W2863,tip,-2.873993396759033,-12.04876708984375,19,0,0,22,22,22,6,3,6,6,1
W2865,trunk,-2.551396131515503,-9.187034606933594,23,0,0,22,22,22,4,3,6,6,-1
W2867,tip,-3.124101400375366,-12.712985038757324,19,0,0,6,6,6,6,3,6,6,1
W2872,trunk,-1.9452669620513916,-10.466767311096191,32,0,0,22,22,22,3,2,1,6,1
W2874,trunk,-2.5582516193389893,-10.979178428649902,11,0,0,22,22,22,6,3,6,6,-1
W2875,tip,-2.705587387084961,-10.530511856079102,19,0,0,22,22,22,6,3,6,6,-1
W2878,tip,-2.664909839630127,-10.952587127685547,19,0,0,22,22,22,6,3,6,6,1
W2880,tip,-3.3574535846710205,-9.739253044128418,17,0,0,22,22,22,0,3,6,6,-1
W2896,trunk,-1.711299180984497,-9.143335342407227,25,0,0,22,22,22,3,2,1,6,1
W2908,tip,-3.1897084712982178,-10.247699737548828,17,0,0,22,22,22,0,7,6,6,-1
W2910,tip,-3.209859848022461,-13.034651756286621,19,0,0,6,6,6,6,3,6,6,-1
W2911,tip,-3.1449098587036133,-11.327662467956543,17,0,0,22,22,22,0,3,6,6,-1
W2913,trunk,-2.8288586139678955,-9.571727752685547,17,0,0,22,22,22,0,7,6,6,-1
W2915,tip,-3.256453275680542,-10.011680603027344,17,0,0,22,22,22,0,7,6,6,-1
W2917,trunk,-1.9041551351547241,-9.517317771911621,25,0,0,22,22,22,3,2,1,6,-1
W2919,tip,-0.21665014326572418,-3.0179412364959717,4,0,0,9,9,9,2,11,2,5,-1
W2921,tip,-2.9967002868652344,-13.501882553100586,19,0,0,6,6,6,6,3,6,6,1
W2941,tip,-3.2476954460144043,-12.239370346069336,19,0,0,22,22,22,6,3,6,6,-1
W2948,tip,-2.96138334274292,-13.169886589050293,19,0,0,6,6,6,6,3,6,6,1
W2950,tip,-3.2665579319000244,-11.414300918579102,19,0,0,22,22,22,0,3,6,6,1
W2952,tip,-2.9369919300079346,-11.882262229919434,19,0,0,22,22,22,6,3,6,6,-1
W2953,tip,-3.4228408336639404,-10.141331672668457,17,0,0,22,22,22,0,7,6,6,-1
W2955,trunk,-3.286957025527954,-9.870105743408203,17,0,0,22,22,22,0,7,6,6,-1
W2960,tip,-3.2976577281951904,-9.916440963745117,17,0,0,22,22,22,0,7,6,6,-1
W2961,trunk,-3.0321531295776367,-10.909095764160156,17,0,0,22,22,22,0,7,6,6,1
W2964,tip,-2.84665584564209,-12.730972290039062,19,0,0,6,6,6,6,3,6,6,-1
W2965,tip,-3.0975568294525146,-12.53758430480957,4,0,0,22,22,22,6,3,6,6,-1
W2966,tip,-2.4191575050354004,-11.674769401550293,19,0,0,22,22,22,6,3,6,6,1
W2969,trunk,-3.2769618034362793,-10.891626358032227,17,0,0,22,22,22,0,7,6,6,-1
W2971,tip,-3.5858113765716553,-11.835182189941406,4,0,0,22,22,22,6,11,2,6,-1
W2972,tip,-1.486191987991333,-10.933481216430664,15,0,0,22,22,22,3,2,6,6,-1
W2973,tip,-3.089529037475586,-13.400205612182617,19,0,0,6,6,6,6,3,6,6,-1
W2975,tip,-2.3065528869628906,-10.788654327392578,24,0,0,22,22,22,6,3,6,6,-1
W3010,tip,-0.7488414645195007,-1.922608733177185,2,0,0,9,9,9,2,11,2,5,-1
W3021,tip,-2.551280975341797,-13.285025596618652,19,0,0,6,6,6,6,3,6,6,-1
W3023,tip,-0.305954247713089,-3.1066179275512695,4,0,0,9,9,9,2,11,2,5,-1
W3038,trunk,-0.9955432415008545,-9.926053047180176,32,0,0,22,22,22,3,2,1,6,1
W3039,tip,-2.675891876220703,-10.673484802246094,32,0,0,22,22,22,3,3,6,6,1
W3043,tip,-2.2693610191345215,-10.33800220489502,32,0,0,22,22,22,3,2,6,6,1
W3047,trunk,-2.646167516708374,-9.469454765319824,25,0,0,22,22,22,3,3,6,6,1
W3048,tip,-3.728114604949951,-10.277521133422852,32,0,0,22,22,22,0,7,6,6,1
W3049,tip,-2.20331072807312,-10.908245086669922,32,0,0,22,22,22,3,2,6,6,1
W3050,tip,-2.4317588806152344,-13.355901718139648,19,0,0,6,6,6,6,3,6,6,1
W3053,tip,-3.4912681579589844,-10.915934562683105,32,0,0,22,22,22,0,7,6,6,1
W3059,tip,-3.06441593170166,-10.813543319702148,17,0,0,22,22,22,0,7,6,6,1
W3061,tip,-2.7790277004241943,-13.547472953796387,19,0,0,6,6,6,6,3,6,6,1
W3065,tip,-1.8901287317276,-10.673980712890625,19,0,0,22,22,22,3,2,1,6,1
W3066,trunk,-1.8508471250534058,-10.40058708190918,32,0,0,22,22,22,3,2,1,6,1
W3069,tip,-3.1597580909729004,-11.423399925231934,32,0,0,22,22,22,6,3,6,6,1
W3070,tip,-0.5644415020942688,-2.195042610168457,2,0,0,9,9,9,2,11,2,5,-1
W3071,tip,-2.8312652111053467,-11.711721420288086,19,0,0,22,22,22,6,3,6,6,1
W4057,trunk,-5.027065277099609,-10.632110595703125,14,0,0,22,22,22,0,7,6,6,-1
W4061,tip,-2.3262929916381836,-11.26645565032959,19,0,0,22,22,22,0,7,6,6,1
W4062,tip,-4.835989475250244,-10.838658332824707,32,0,0,22,22,22,0,7,6,6,1
W4063,trunk,-4.638185977935791,-11.562322616577148,32,0,0,22,22,22,0,7,1,6,1
W4064,trunk,-4.920279026031494,-10.228750228881836,32,0,0,22,22,22,0,7,6,6,1
W4065,tip,-2.5916378498077393,-11.513531684875488,9,0,0,22,22,22,6,3,1,6,-1
W4066,trunk,-5.494709491729736,-11.013827323913574,32,0,0,22,22,22,0,7,6,6,1
W4069,trunk,-2.363715410232544,-10.112015724182129,32,0,0,22,22,22,3,2,1,6,1
W4073,tip,-5.5475616455078125,-10.855472564697266,12,0,0,22,22,22,0,7,5,1,-1
W4078,tip,-2.427366256713867,-11.295196533203125,19,0,0,22,22,22,6,3,6,6,1
W4079,trunk,-5.48992919921875,-10.993367195129395,12,0,0,22,22,22,0,7,6,6,1
W4080,tip,-2.714639902114868,-13.003825187683105,19,0,0,6,6,6,6,3,6,6,1
W4083,trunk,-4.501135349273682,-10.879339218139648,32,0,0,22,22,22,0,7,6,6,1
W4088,tip,-4.521651268005371,-10.323460578918457,32,0,0,22,22,22,0,7,6,6,1
W4089,trunk,-4.1836419105529785,-11.111595153808594,32,0,0,22,22,22,0,7,6,6,1
W4090,trunk,-4.9947896003723145,-10.985296249389648,32,0,0,22,22,22,0,7,1,6,1
W4091,trunk,-4.428674697875977,-10.541288375854492,32,0,0,22,22,22,0,7,6,6,1
W4094,tip,-4.755650997161865,-11.075348854064941,32,0,0,22,22,22,0,7,1,6,1
W4095,trunk,-4.8013739585876465,-10.44485855102539,32,0,0,22,22,22,0,7,6,6,1
W4097,trunk,-5.343984603881836,-10.249526977539062,32,0,0,22,22,22,0,7,6,6,1
W4098,trunk,-5.172336101531982,-11.113349914550781,14,0,0,22,22,22,0,7,6,6,-1
W4099,trunk,-5.359272480010986,-10.920083045959473,12,0,0,22,22,22,0,7,5,6,-1
W4105,tip,-2.8302488327026367,-13.31145191192627,19,0,0,6,6,6,6,3,6,6,1
W4107,trunk,-4.582761764526367,-10.605300903320312,32,0,0,22,22,22,0,7,6,6,1
W4108,trunk,-5.266730308532715,-10.478849411010742,32,0,0,22,22,22,0,7,6,6,1
W4116,tip,-4.598275661468506,-10.34078311920166,12,0,0,22,22,22,0,7,6,6,1
W4117,trunk,-4.555419921875,-11.453057289123535,32,0,0,22,22,22,0,7,1,6,1
W4118,trunk,-3.884413957595825,-10.782541275024414,32,0,0,22,22,22,0,7,1,6,1
W4119,trunk,-5.438575267791748,-11.303583145141602,14,0,0,22,22,22,0,7,6,6,-1
W4122,trunk,-4.930178165435791,-10.189658164978027,32,0,0,22,22,22,0,7,6,6,1
W4123,trunk,-1.7510770559310913,-9.429683685302734,32,0,0,22,22,22,0,7,1,6,1
W4124,trunk,-4.829492568969727,-9.600106239318848,32,0,0,22,22,22,0,7,6,6,1
W4126,trunk,-5.279855728149414,-10.676206588745117,32,0,0,22,22,22,0,7,6,6,1
W4128,trunk,-4.694993495941162,-10.481974601745605,32,0,0,22,22,22,0,7,6,6,1
W4129,tip,-4.649075984954834,-10.737007141113281,32,0,0,22,22,22,0,7,6,6,1
W4134,trunk,-4.668648719787598,-10.048613548278809,17,0,0,22,22,22,0,7,6,6,1
W4136,tip,-2.721465826034546,-11.956986427307129,19,0,0,22,22,22,6,3,6,6,1
W4137,tip,-5.183703899383545,-10.656901359558105,14,0,0,22,22,22,0,7,6,6,1
W4138,tip,-4.573638439178467,-11.353857040405273,32,0,0,22,22,22,0,7,6,6,1
W4142,trunk,-4.492095470428467,-11.478564262390137,32,0,0,22,22,22,0,7,1,6,1
W4143,tip,-3.0828399658203125,-12.10498332977295,19,0,0,22,22,22,6,3,6,6,1
W4144,trunk,-5.753774166107178,-10.590169906616211,32,0,0,22,22,22,0,7,6,6,1
W4148,trunk,-4.6538801193237305,-10.986398696899414,32,0,0,22,22,22,0,7,6,6,1
W4149,trunk,-5.345676898956299,-11.072305679321289,32,0,0,22,22,22,0,7,6,6,1
W4150,trunk,-5.5245513916015625,-10.50192642211914,32,0,0,22,22,22,0,7,6,6,1
W4153,trunk,-4.344649791717529,-11.258593559265137,32,0,0,22,22,22,0,7,1,6,1
W4156,trunk,-5.4786152839660645,-11.292678833007812,32,0,0,22,22,22,0,7,6,6,1
W4157,tip,-2.7110955715179443,-12.258458137512207,19,0,0,6,6,6,6,3,6,6,1
W4160,trunk,-5.329358100891113,-11.020428657531738,32,0,0,22,22,22,0,7,6,6,1
W4161,tip,-4.351210117340088,-11.017051696777344,32,0,0,22,22,22,0,7,6,6,1
W4162,tip,-5.055654048919678,-10.90328311920166,32,0,0,22,22,22,0,7,6,6,1
W4163,trunk,-5.834246635437012,-10.938789367675781,12,0,0,22,22,22,0,7,5,1,-1
W4165,tip,-2.710575580596924,-12.333949089050293,19,0,0,6,6,6,6,3,6,6,1
W4166,tip,-4.596386909484863,-10.75856876373291,32,0,0,22,22,22,0,7,6,6,1
W4171,trunk,-5.254371643066406,-10.392903327941895,32,0,0,22,22,22,0,7,1,1,1
W4173,trunk,-4.927929878234863,-11.302151679992676,32,0,0,22,22,22,0,7,1,6,1
W4176,trunk,-5.464494228363037,-11.038881301879883,32,0,0,22,22,22,0,7,6,6,1
W4201,trunk,-4.535493850708008,-11.27995777130127,14,0,0,22,22,22,0,7,6,6,1
W4204,trunk,-5.0631842613220215,-10.313603401184082,32,0,0,22,22,22,0,7,6,6,1
W4205,trunk,-5.079523086547852,-10.529210090637207,32,0,0,22,22,22,0,7,6,6,1
W4206,tip,-4.012913703918457,-11.196605682373047,32,0,0,22,22,22,0,7,6,6,1
W4207,trunk,-5.323246002197266,-10.901141166687012,12,0,0,22,22,22,0,7,1,6,1
W4208,tip,-2.5909600257873535,-12.301435470581055,19,0,0,6,6,6,6,3,6,6,1
W4209,trunk,-5.62717342376709,-10.69817066192627,32,0,0,22,22,22,0,7,6,6,1
W4222,trunk,-5.3517746925354,-10.829305648803711,32,0,0,22,22,22,0,7,6,6,1
W4223,tip,-2.738992214202881,-11.76008415222168,19,0,0,22,22,22,6,3,6,6,1
W4224,trunk,-5.171737194061279,-9.543448448181152,12,0,0,22,22,22,0,7,6,6,1
W4228,trunk,-1.6379092931747437,-5.677419185638428,34,0,0,13,13,13,5,9,0,4,1
W4244,trunk,-1.7454018592834473,-6.121057033538818,34,0,0,13,13,13,5,9,0,4,1
W4249,tip,-3.8472416400909424,-9.871773719787598,32,0,0,22,22,22,0,7,6,6,1
W4253,tip,-3.335115909576416,-10.747832298278809,32,0,0,22,22,22,0,7,6,6,1
W4254,trunk,-3.699901819229126,-9.269370079040527,17,0,0,22,22,22,0,7,6,6,-1
W4257,trunk,-3.511796474456787,-9.484423637390137,17,0,0,22,22,22,0,7,6,6,1
W4262,trunk,-4.047804355621338,-10.414883613586426,32,0,0,22,22,22,0,7,6,6,1
W4263,trunk,-2.346191644668579,-9.796932220458984,33,0,0,22,22,22,0,7,1,6,1
W4265,trunk,-2.8410048484802246,-9.508284568786621,33,0,0,22,22,22,0,7,0,6,-1
W4267,tip,-2.7125580310821533,-10.401982307434082,32,0,0,22,22,22,6,7,6,6,1
W4268,trunk,-4.363097190856934,-9.386672973632812,32,0,0,22,22,22,0,7,6,6,1
W4271,trunk,-3.8412232398986816,-9.322419166564941,17,0,0,22,22,22,0,7,6,6,1
W4272,tip,-2.5005459785461426,-11.422425270080566,19,0,0,22,22,22,6,3,6,6,1
W4274,tip,-3.7642011642456055,-10.075613021850586,17,0,0,22,22,22,0,7,6,6,-1
W4275,tip,-3.575901985168457,-10.700711250305176,32,0,0,22,22,22,0,7,6,6,1
W4277,trunk,-4.511394500732422,-9.824326515197754,32,0,0,22,22,22,0,7,6,6,1
W4278,tip,-3.8706696033477783,-9.336658477783203,17,0,0,22,22,22,0,7,6,6,-1
W4282,trunk,-3.7937281131744385,-9.313182830810547,32,0,0,22,22,22,0,7,6,6,1
W4283,tip,-3.9800448417663574,-9.549690246582031,32,0,0,22,22,22,0,7,6,6,1
W4284,tip,-2.9364757537841797,-12.902679443359375,19,0,0,6,6,6,6,3,6,6,1
W4285,tip,-1.6585320234298706,-10.753026008605957,32,0,0,22,22,22,3,2,1,6,1
W4286,tip,-2.7212586402893066,-13.341712951660156,19,0,0,6,6,6,6,3,6,6,1
W4287,tip,-3.7317771911621094,-9.75662899017334,32,0,0,22,22,22,0,7,6,6,1
W4288,tip,-2.172602415084839,-10.499898910522461,32,0,0,22,22,22,3,2,1,6,1
W4289,trunk,-3.7619450092315674,-10.314614295959473,16,0,0,22,22,22,0,7,6,6,1
W4292,tip,-3.8224098682403564,-9.334075927734375,32,0,0,22,22,22,0,7,6,6,1
W4293,tip,-3.419161081314087,-10.681036949157715,32,0,0,22,22,22,0,7,6,6,1
W4294,trunk,-3.4029886722564697,-8.613570213317871,32,0,0,22,22,22,0,7,1,4,1
W4296,tip,-3.474508285522461,-9.315576553344727,16,0,0,22,22,22,0,7,6,6,1
W4297,tip,-4.406228542327881,-8.094385147094727,10,0,0,22,22,22,4,7,6,6,-1
W4299,tip,-3.4196348190307617,-9.707834243774414,32,0,0,22,22,22,0,7,6,6,1
W4300,tip,-2.9861979484558105,-10.987924575805664,32,0,0,22,22,22,6,7,6,6,1
W4303,trunk,-3.582160234451294,-8.666205406188965,17,0,0,22,22,22,0,7,6,6,-1
W4305,trunk,-4.4114885330200195,-9.607439041137695,32,0,0,22,22,22,0,7,6,6,1
W4307,trunk,-3.873962879180908,-9.657116889953613,17,0,0,22,22,22,0,7,6,6,-1
W4308,trunk,-4.416007995605469,-9.671404838562012,17,0,0,22,22,22,0,7,6,6,1
W4309,tip,-3.065145969390869,-10.676407814025879,32,0,0,22,22,22,0,7,1,6,1
W4311,trunk,-4.017765522003174,-10.798962593078613,17,0,0,22,22,22,0,7,6,6,-1
W4313,trunk,-4.106621742248535,-11.029308319091797,32,0,0,22,22,22,0,7,1,6,1
W4314,tip,-4.366875648498535,-10.038151741027832,17,0,0,22,22,22,0,7,6,6,-1
W4315,tip,-3.4295217990875244,-9.70034122467041,13,0,0,22,22,22,0,7,6,6,-1
W4316,tip,-3.1578328609466553,-11.550235748291016,19,0,0,22,22,22,0,3,6,6,-1
W4319,tip,-2.6540987491607666,-11.02080249786377,19,0,0,22,22,22,6,3,6,6,1
W4322,tip,-3.0332014560699463,-11.33594799041748,13,0,0,22,22,22,6,3,6,6,-1
W4324,tip,-4.012704849243164,-9.154242515563965,32,0,0,22,22,22,0,7,6,6,1
W4330,trunk,-3.8065316677093506,-10.904838562011719,32,0,0,22,22,22,0,7,6,6,1
W4331,tip,-4.2800140380859375,-9.044529914855957,32,0,0,22,22,22,0,7,6,6,1
W4332,trunk,-3.958604097366333,-9.377277374267578,17,0,0,22,22,22,0,7,6,6,-1
W4333,tip,-2.902902126312256,-12.516249656677246,19,0,0,6,6,6,6,3,6,6,1
W4335,trunk,-1.9374876022338867,-9.661188125610352,32,0,0,22,22,22,3,2,1,6,1
W4337,trunk,-2.496516704559326,-9.369316101074219,32,0,0,22,22,22,0,2,1,6,1
W4338,tip,-2.9080045223236084,-11.194116592407227,32,0,0,22,22,22,6,3,6,6,1
W4340,trunk,-3.518700122833252,-10.928226470947266,27,0,0,22,22,22,0,7,6,6,1
W4341,tip,-2.963130235671997,-11.918952941894531,19,0,0,22,22,22,6,3,6,6,1
W4342,tip,-4.574018478393555,-10.190881729125977,17,0,0,22,22,22,0,7,6,6,-1
W4343,tip,-3.982973575592041,-9.97365665435791,17,0,0,22,22,22,0,7,6,6,-1
W4344,tip,-2.5800514221191406,-11.814908981323242,19,0,0,22,22,22,6,3,6,6,1
W4345,proliferating,-3.972917079925537,-10.911108016967773,32,0,0,22,22,22,0,2,1,6,1
W4352,tip,-3.017799139022827,-10.380945205688477,32,0,0,22,22,22,6,7,6,6,1
W4353,tip,-3.562288761138916,-10.12311840057373,32,0,0,22,22,22,0,7,6,6,1
W4355,trunk,-3.8382339477539062,-9.531656265258789,32,0,0,22,22,22,0,7,6,6,1
W4357,tip,-3.2004518508911133,-9.74677562713623,32,0,0,22,22,22,6,7,6,6,1
W4358,tip,-2.807595729827881,-10.779294967651367,32,0,0,22,22,22,6,7,6,6,1
W4363,tip,-1.691499948501587,-9.648272514343262,32,0,0,22,22,22,3,2,1,4,-1
W4365,trunk,-2.9514644145965576,-9.07651138305664,32,0,0,22,22,22,0,7,1,6,1
W4393,tip,-4.178758144378662,-9.994361877441406,32,0,0,22,22,22,0,7,6,6,1
W4395,trunk,-1.9478228092193604,-10.099531173706055,32,0,0,22,22,22,3,2,1,6,1
W4396,trunk,-4.26921272277832,-9.969090461730957,32,0,0,22,22,22,0,7,6,6,1
W4398,tip,-3.48956298828125,-10.72187328338623,32,0,0,22,22,22,0,7,6,6,1
W4400,trunk,-2.0423715114593506,-10.310056686401367,32,0,0,22,22,22,3,2,1,6,1
W4403,tip,-3.9232234954833984,-9.009546279907227,17,0,0,22,22,22,0,7,6,6,-1
W4408,trunk,-4.064670562744141,-10.494421005249023,32,0,0,22,22,22,0,7,6,6,1
W4410,trunk,-3.560267210006714,-10.193319320678711,32,0,0,22,22,22,0,7,6,6,1
W4413,trunk,-3.7666103839874268,-9.399323463439941,17,0,0,22,22,22,0,7,6,6,-1
W3866,tip,-1.6352527141571045,-11.2411470413208,19,0,0,22,22,22,3,2,1,6,1
W3868,tip,-1.1344751119613647,-11.274385452270508,32,0,0,22,22,22,3,2,1,6,1
W3869,trunk,-0.6185938119888306,-10.252480506896973,32,0,0,22,22,22,3,2,1,6,1
W3871,trunk,-1.6074272394180298,-10.7634916305542,32,0,0,22,22,22,3,2,6,6,1
W3876,tip,-3.051888942718506,-11.256810188293457,32,0,0,22,22,22,0,3,6,6,1
W3879,trunk,-0.3219100534915924,-11.301748275756836,26,0,0,22,22,22,3,2,1,6,1
W3881,tip,-0.7939252853393555,-11.246755599975586,32,0,0,22,22,22,3,2,1,6,1
W3887,trunk,-3.3280093669891357,-11.12867546081543,32,0,0,22,22,22,3,2,6,6,1
W3891,tip,-1.1932501792907715,-11.603636741638184,32,0,0,22,22,22,3,2,6,6,1
W3895,trunk,-0.5310270190238953,-10.540640830993652,32,0,0,22,22,22,3,2,1,6,1
W3896,trunk,-0.9391724467277527,-11.624446868896484,26,0,0,22,22,22,3,2,6,6,1
W3899,trunk,-1.748155951499939,-11.577632904052734,32,0,0,22,22,22,3,2,6,6,1
W3901,trunk,-0.5149030089378357,-10.774380683898926,32,0,0,22,22,22,3,2,1,6,1
W3903,tip,-2.164241313934326,-12.186573028564453,19,0,0,22,22,22,6,3,6,6,1
W3907,trunk,-1.1967062950134277,-10.575739860534668,32,0,0,22,22,22,3,2,1,6,1
W3909,trunk,-1.0902639627456665,-10.960000038146973,32,0,0,22,22,22,3,2,1,6,1
W3910,trunk,-1.3606029748916626,-10.942550659179688,32,0,0,22,22,22,3,2,1,6,1
W3920,trunk,-0.8062034249305725,-9.885809898376465,30,0,0,22,22,22,3,2,1,6,1
W3922,trunk,-0.8122298121452332,-10.29421329498291,31,0,0,22,22,22,3,2,1,6,1
W3928,trunk,-1.5887764692306519,-9.96651840209961,32,0,0,22,22,22,3,2,1,6,1
W3929,trunk,-0.7097436189651489,-11.162201881408691,32,0,0,22,22,22,3,2,1,6,1
W3934,tip,-2.1374876499176025,-11.2719144821167,32,0,0,22,22,22,3,2,6,6,1
W3937,trunk,-1.4278485774993896,-11.195639610290527,32,0,0,22,22,22,3,2,6,6,1
W3939,trunk,-0.8629001975059509,-11.298108100891113,32,0,0,22,22,22,3,2,1,6,1
W3942,trunk,-3.7559072971343994,-10.455443382263184,33,0,0,22,22,22,0,7,6,6,-1
W3944,trunk,-1.016178846359253,-9.921773910522461,32,0,0,22,22,22,3,2,1,6,1
W3946,trunk,0.677400529384613,-1.6040946245193481,2,0,0,8,8,8,2,11,2,3,-1
W3947,trunk,-1.9477336406707764,-10.53246784210205,32,0,0,22,22,22,3,2,6,6,1
W3953,trunk,1.5096654891967773,-2.1161043643951416,2,0,0,8,8,8,2,11,7,3,-1
W3954,trunk,-0.5557639598846436,-11.059345245361328,32,0,0,22,22,22,3,2,1,6,1
W3956,trunk,-0.8554183840751648,-11.187647819519043,32,0,0,22,22,22,3,2,1,6,1
W3958,trunk,-3.062326192855835,-10.201859474182129,17,0,0,22,22,22,0,7,6,6,1
W3960,tip,-2.174773693084717,-11.871404647827148,19,0,0,6,6,6,6,3,6,6,1
W3986,trunk,0.16143183410167694,-11.137688636779785,26,0,0,22,22,22,3,2,1,0,-1
W3987,tip,-2.4508235454559326,-12.987948417663574,19,0,0,6,6,6,6,3,6,6,1
W3988,trunk,-0.021346308290958405,-11.088982582092285,32,0,0,22,22,22,3,2,1,0,1
W3998,trunk,0.4372953772544861,-10.304149627685547,32,0,0,22,22,22,3,2,1,0,1
