,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30
W2960,-3.8932738304138184,6.944846153259277,-2.656654119491577,-1.902250051498413,2.928577184677124,1.3738577365875244,-0.2805289924144745,0.20681056380271912,-0.4929455816745758,-3.9025609493255615,-0.18840914964675903,0.42899972200393677,1.0147204399108887,-3.7052669525146484,-2.6752912998199463,5.279422283172607,-0.07154013216495514,0.995374858379364,2.740386724472046,1.813582181930542,-1.5749351978302002,-0.05409945175051689,-0.10305942595005035,2.303571939468384,-1.3831017017364502,0.45178884267807007,0.3673798739910126,-0.44066929817199707,1.1238634586334229,3.070871114730835
W2961,-2.6791129112243652,7.403084754943848,-2.602358102798462,1.1447198390960693,1.6446839570999146,-0.9929420948028564,-2.0639100074768066,3.607006311416626,-0.9228179454803467,0.360146701335907,1.3689966201782227,-2.2217698097229004,-1.5796726942062378,-3.7782201766967773,-2.471031904220581,-0.12133399397134781,-2.7416512966156006,-3.0563409328460693,2.481217861175537,1.1008694171905518,-1.7972477674484253,2.1902267932891846,3.7763419151306152,-1.2736631631851196,-0.9722052812576294,0.931783139705658,-2.160295248031616,0.9826779961585999,1.1626484394073486,-0.03332645073533058
W2964,1.2845139503479004,10.140464782714844,-2.8833982944488525,-0.48754173517227173,7.977924823760986,0.534931480884552,0.8273871541023254,9.244794845581055,-1.3179445266723633,1.9702730178833008,1.9339375495910645,-1.0865765810012817,-1.2501325607299805,2.634653329849243,-1.853661060333252,-1.6575871706008911,-0.32974961400032043,1.3057591915130615,-1.5557968616485596,0.20956067740917206,0.673157274723053,-1.6627904176712036,-0.5475748777389526,2.9228291511535645,-1.0649176836013794,3.055039644241333,3.114488363265991,0.8792136907577515,2.178804397583008,3.4163763523101807
W2965,-2.06789493560791,4.942190170288086,-4.638355731964111,-0.37226593494415283,5.6915812492370605,-2.1693968772888184,-0.7362312078475952,8.078883171081543,-1.2943131923675537,-1.5299652814865112,0.571248471736908,-1.0345184803009033,1.2054909467697144,2.3706891536712646,-0.5343490839004517,5.709468364715576,3.628648281097412,-6.664088249206543,-0.6962925791740417,-2.1312546730041504,2.5961697101593018,2.1544597148895264,1.5080434083938599,2.9570329189300537,-1.7340761423110962,-2.8899085521698,0.3887379467487335,1.119863748550415,0.9072510600090027,2.103052854537964
W2966,5.580780029296875,7.469765663146973,-5.288452625274658,0.4605460464954376,0.7862942814826965,-2.965766668319702,-4.14188814163208,6.525669574737549,1.7080038785934448,-1.9268887042999268,-2.411245822906494,-0.7886199355125427,0.0005927294259890914,0.6650117039680481,-0.36373287439346313,1.4534846544265747,0.17226137220859528,0.8734580278396606,0.7159668803215027,1.7611902952194214,-1.328455924987793,1.2653297185897827,-1.5136600732803345,-0.32146725058555603,0.3598704934120178,0.25921866297721863,3.341038465499878,-0.8974048495292664,1.3163928985595703,-1.800328254699707
W2969,-1.9860435724258423,8.748873710632324,-5.405105113983154,-2.0167360305786133,2.6328139305114746,-0.5864484906196594,-1.4216488599777222,0.45542725920677185,-1.2049756050109863,-2.9347057342529297,-0.21700972318649292,-4.882595539093018,-0.7593839168548584,-3.959920883178711,-3.2198801040649414,-3.2030141353607178,-2.5138754844665527,1.888616919517517,2.72438645362854,-0.689664900302887,1.3085806369781494,5.975964069366455,0.745927631855011,2.297353982925415,2.530423879623413,0.05566555634140968,-1.4554461240768433,0.2812376022338867,-4.442248821258545,-1.9225399494171143
W2971,-9.118536949157715,3.5468459129333496,-6.128985404968262,0.5393582582473755,2.1289749145507812,-1.2567768096923828,-3.6700870990753174,7.655204772949219,-2.2647125720977783,-3.1392710208892822,1.1025996208190918,-1.1470390558242798,0.9598850011825562,2.412198305130005,-4.641417980194092,1.5239547491073608,1.1887781620025635,-2.234138250350952,-2.8772127628326416,-0.9795085787773132,-2.107538938522339,0.232381671667099,2.1732139587402344,3.9365100860595703,-0.3704518973827362,1.0956690311431885,1.0703823566436768,-0.012726006098091602,0.9364844560623169,-3.5667099952697754
W2972,1.861768364906311,8.578062057495117,-4.511541843414307,-1.1363633871078491,2.52755069732666,0.2579245865345001,1.717390537261963,-0.10837572813034058,-1.126906394958496,-1.9448189735412598,0.6817715764045715,-0.9212186336517334,2.2444276809692383,-3.353449821472168,0.6887414455413818,-3.088047504425049,-2.5063648223876953,-8.14236068725586,1.3171054124832153,0.5048144459724426,-0.36944326758384705,-0.6073782444000244,-7.1165771484375,3.6318936347961426,-3.326878786087036,-0.2332763671875,1.1685887575149536,2.8125267028808594,-0.2809709906578064,3.6913750171661377
W2973,-1.8221064805984497,9.39927864074707,-3.87204647064209,-1.0754472017288208,8.10814094543457,-2.5443975925445557,-1.7604434490203857,10.49450969696045,2.7485833168029785,0.6793508529663086,3.4116408824920654,1.6049495935440063,2.908918857574463,4.269490718841553,3.2276363372802734,2.1206512451171875,-2.357985258102417,2.8123838901519775,1.5856962203979492,1.8383041620254517,-0.347930908203125,0.7385829091072083,1.1985574960708618,2.357008457183838,2.2814981937408447,-1.7212632894515991,2.7161760330200195,-0.697929859161377,1.8637218475341797,1.0483473539352417
W2975,-0.34157976508140564,6.568784713745117,-4.535987854003906,1.1082395315170288,1.5267586708068848,0.37116143107414246,0.26542922854423523,1.3842670917510986,-0.1102880984544754,-3.7645342350006104,-0.4702978730201721,-0.723458468914032,1.485472321510315,4.558712005615234,-1.204782247543335,-0.7930182814598083,-1.8847044706344604,-3.2696449756622314,3.437091112136841,-0.4450470507144928,2.3964788913726807,-1.4559723138809204,-2.9425785541534424,-1.158514380455017,-2.3147435188293457,0.9169012308120728,1.2093371152877808,3.7572522163391113,3.8099637031555176,-2.82778263092041
W3010,-12.823988914489746,-1.653710961341858,-3.72638201713562,-1.4003602266311646,5.28255558013916,-0.9507067203521729,-2.299295663833618,4.377564430236816,-3.048372745513916,-0.9340620636940002,-0.3652574419975281,-1.7703204154968262,1.0843230485916138,1.4702500104904175,-1.837278127670288,1.6922072172164917,-4.112088203430176,-7.101309299468994,2.5197513103485107,-1.825068473815918,3.2442989349365234,-0.2203780710697174,1.697403907775879,-0.0237776730209589,1.666344404220581,-1.5198100805282593,-3.5500102043151855,-1.3300824165344238,-0.4412556290626526,-3.828295946121216
W3021,7.271116733551025,2.8427891731262207,-8.085955619812012,0.9331134557723999,6.206165313720703,-1.1139392852783203,-3.900702714920044,10.834775924682617,-0.12527476251125336,-2.2688350677490234,3.0161094665527344,-1.0361772775650024,2.4288408756256104,1.0263493061065674,-0.059298139065504074,1.2943317890167236,-1.3379539251327515,1.2183945178985596,1.5817620754241943,-1.0359177589416504,1.5513153076171875,-0.8651372194290161,0.9202237129211426,0.29890668392181396,-0.006889421492815018,-1.2984122037887573,-1.5218148231506348,-2.359886407852173,-1.5168100595474243,-1.055444598197937
W3023,-3.4883368015289307,-8.57433795928955,-5.083492755889893,-1.0831854343414307,4.620283126831055,-1.808392882347107,-6.24695348739624,6.67609167098999,-4.0209856033325195,-6.165843486785889,4.3750152587890625,-3.0245580673217773,5.7770867347717285,-0.3166103661060333,-6.048849582672119,-2.8889873027801514,-0.4047892093658447,-1.5739847421646118,-5.40688419342041,-1.332844853401184,-2.3563928604125977,-2.472093343734741,1.2617422342300415,1.0334062576293945,0.0017694748239591718,-1.9873967170715332,-2.579505681991577,-0.0164157897233963,-3.4155445098876953,-1.1686326265335083
W3038,8.538311958312988,4.631210803985596,-4.784879207611084,-0.05689120665192604,-1.4537022113800049,-2.2154457569122314,-2.035947799682617,-0.8766202330589294,-0.6606575846672058,-3.1229782104492188,-0.3539864420890808,1.4834558963775635,1.0296380519866943,1.7644164562225342,-1.0101550817489624,-0.9823801517486572,1.7796510457992554,1.1963539123535156,1.1127381324768066,-0.6351094841957092,-1.1485543251037598,3.985553503036499,-1.2618216276168823,-0.24772730469703674,-0.28745612502098083,1.1272296905517578,1.9901626110076904,2.4749507904052734,-0.6702460646629333,-1.5769500732421875
W3039,3.931198835372925,8.887928009033203,-2.1942527294158936,-0.6961982846260071,2.2016570568084717,-1.9682730436325073,-1.540834903717041,-1.5535016059875488,-0.8043650388717651,-0.44741585850715637,-0.30311959981918335,0.19203107059001923,0.8336794376373291,-0.7697369456291199,-2.666036367416382,1.0041632652282715,1.8737012147903442,-2.9780592918395996,1.8045527935028076,-1.5419163703918457,-3.4169657230377197,1.4191341400146484,-0.021825313568115234,0.3434598743915558,0.16038993000984192,2.112123727798462,1.125287652015686,-1.8305277824401855,-0.8073197603225708,-1.0864723920822144
W3043,2.8157029151916504,6.975950241088867,-4.171383380889893,0.6012715697288513,0.48833784461021423,-0.28532272577285767,-1.709777593612671,0.6822758913040161,0.30236607789993286,-3.8523945808410645,1.0977377891540527,-1.6880583763122559,3.2449612617492676,-0.34537607431411743,-1.6766918897628784,-0.09968046844005585,-1.0878121852874756,0.7734809517860413,1.7267965078353882,0.34677746891975403,-5.235005855560303,-0.9201379418373108,-0.08510951697826385,-0.6588384509086609,1.3438401222229004,-0.7160382270812988,-1.8844478130340576,3.4362668991088867,-1.2325034141540527,-0.6029527187347412
W3047,1.199637770652771,6.362094402313232,-0.6238953471183777,0.8597617149353027,2.9309375286102295,-0.28356698155403137,-1.1816630363464355,-3.2159266471862793,-4.106680393218994,-2.3730099201202393,-0.8959656357765198,-2.842977523803711,0.7525296807289124,-2.5583858489990234,-2.185436248779297,-0.28982821106910706,-2.344926357269287,0.9206987023353577,0.7749811410903931,1.1006876230239868,0.9974313974380493,-0.37412402033805847,-0.4655103087425232,1.1593079566955566,3.707632541656494,3.2233545780181885,1.2880566120147705,-0.7782770395278931,-3.726471185684204,0.20806701481342316
W3048,0.6226063966751099,8.659226417541504,-2.6630618572235107,-2.744913339614868,3.442157506942749,1.5854341983795166,1.1888673305511475,0.6303032040596008,-3.286761522293091,0.2246663123369217,-3.021247148513794,-1.2668066024780273,-3.041743040084839,-0.518077552318573,-1.382526159286499,1.704521656036377,-0.57384192943573,2.101123809814453,1.713964581489563,0.4240730106830597,-1.0897914171218872,0.5365498065948486,-4.565544605255127,2.956770181655884,-1.098352313041687,4.371575832366943,0.9606508016586304,-1.7256230115890503,-1.7404981851577759,-0.4401933252811432
W3049,4.6122145652771,9.44785213470459,-3.038541555404663,0.2655297815799713,1.4474204778671265,-0.0018979815067723393,-1.9040089845657349,2.502831220626831,-2.399618625640869,-0.53121417760849,-3.394198417663574,0.5779227018356323,1.1856969594955444,0.9613908529281616,-7.323799133300781,-0.2738177478313446,1.7379138469696045,-2.9538657665252686,-0.9391560554504395,-0.642012894153595,-1.0988328456878662,3.37473201751709,-0.41970324516296387,0.6667518019676208,-3.3696072101593018,1.138936996459961,-0.5654845237731934,-0.499104380607605,-0.388723224401474,0.818480372428894
W3050,6.382293701171875,4.7420549392700195,-6.207430839538574,2.657156229019165,5.298763275146484,-3.0846049785614014,-3.580315589904785,10.705612182617188,2.80377197265625,-0.836035966873169,1.442434549331665,2.3410980701446533,2.1079494953155518,6.374695301055908,0.1279316544532776,3.06184983253479,1.5961683988571167,2.009355306625366,0.9391639828681946,-0.9335745573043823,-0.07137706130743027,-1.2559834718704224,0.3584830164909363,-0.7267538905143738,-0.9374258518218994,-1.4059224128723145,0.4301106035709381,-0.1787588745355606,-0.6840099692344666,1.5916699171066284
W3053,-0.052055634558200836,9.46462631225586,-1.9169573783874512,-1.552346110343933,1.5153855085372925,-1.0859153270721436,0.5705870389938354,-0.7509961128234863,-2.78859806060791,-1.9178706407546997,0.1554841846227646,-2.2017993927001953,-0.02160533145070076,0.4198850691318512,-2.316659927368164,-1.9478260278701782,-0.7353439331054688,-2.892094612121582,-0.16354472935199738,-2.229581594467163,-2.62677264213562,2.496589422225952,0.8849983215332031,4.751410007476807,-1.0571081638336182,1.5560137033462524,-2.707679510116577,-1.2250069379806519,-0.08868226408958435,-3.6777830123901367
W3059,-1.646736979484558,6.9932146072387695,-4.671933650970459,-0.8284103274345398,3.076817035675049,-0.9765041470527649,-2.7103796005249023,1.5775214433670044,0.7376238107681274,-3.424560785293579,-0.024108095094561577,-0.23451963067054749,0.9410501718521118,-4.057797431945801,2.3338170051574707,0.013487393036484718,-1.2708836793899536,0.140310600399971,-2.2450270652770996,2.394418239593506,-1.5623085498809814,0.49381858110427856,2.056349992752075,-0.6972451210021973,0.23112303018569946,-1.1091309785842896,-0.9716435670852661,0.8702941536903381,-0.7444872260093689,-1.5140353441238403
W3061,6.606457233428955,9.036033630371094,-7.288506984710693,0.49007436633110046,9.262630462646484,-2.5282909870147705,-4.625035762786865,12.896407127380371,1.3708564043045044,1.824628472328186,1.3847713470458984,4.280547142028809,-0.5964394211769104,6.007929801940918,-0.20083436369895935,1.3389627933502197,0.6727702021598816,-0.22341908514499664,-0.8431001305580139,-2.153839111328125,2.110576868057251,-1.6018307209014893,-0.25323623418807983,-0.0902976244688034,-1.9155950546264648,1.7695229053497314,1.8656253814697266,-0.497443288564682,-1.550460934638977,0.09750612825155258
W3065,5.8593430519104,7.132737159729004,-5.618521213531494,0.30771735310554504,-0.36844661831855774,-2.610619306564331,-2.8169381618499756,1.5601556301116943,0.9511216878890991,-3.751182794570923,0.34746718406677246,0.9157209992408752,-0.4454295039176941,-0.7236756682395935,-2.8820841312408447,-0.1416848748922348,-0.7707993388175964,-0.19912174344062805,-0.8266294598579407,0.4165707528591156,0.24468660354614258,-0.31052136421203613,1.3260914087295532,-0.4921489655971527,-0.45087316632270813,-1.9728448390960693,2.398482322692871,-2.720973253250122,-1.9482718706130981,-1.8554118871688843
W3066,4.49350643157959,7.4168901443481445,-2.6703522205352783,1.8211461305618286,-0.4003445506095886,-0.8972285389900208,-4.074330806732178,-0.7058278918266296,1.256333827972412,-1.6299105882644653,-1.2496579885482788,-2.5355947017669678,-0.07581246644258499,-0.03261687234044075,-2.6070261001586914,-2.220813512802124,-1.5514103174209595,-1.4674310684204102,-1.609116792678833,2.507473945617676,-2.7637226581573486,1.389237642288208,-0.6016548871994019,-1.0818740129470825,1.3957366943359375,4.555844783782959,-0.9636687636375427,2.178199052810669,-2.9106996059417725,-0.5959707498550415
W3069,0.1178273856639862,8.42898178100586,-3.6192996501922607,-0.22931642830371857,2.8835103511810303,-0.2844284772872925,-1.6532140970230103,3.4602842330932617,-1.3147374391555786,-1.8577147722244263,0.10020303726196289,-3.892643451690674,0.2308504283428192,1.0308749675750732,-5.432559013366699,0.4247994124889374,1.288033127784729,-1.683729648590088,-1.0989664793014526,0.3627932369709015,-2.049886465072632,-0.18667906522750854,-1.3434786796569824,0.566714882850647,1.146619439125061,1.370112657546997,0.4297199547290802,-4.485671043395996,-3.315190315246582,-3.5623865127563477
W3070,-13.867598533630371,-1.8019288778305054,-5.768037796020508,-2.3690903186798096,6.279212951660156,-0.5685687065124512,-4.603525638580322,3.8319602012634277,-4.749129772186279,-3.990112543106079,3.1020846366882324,-2.6558759212493896,-1.1934767961502075,1.2370556592941284,-2.05535888671875,-1.1862871646881104,2.705256462097168,0.998188316822052,-1.395303726196289,5.285332679748535,-2.1870226860046387,1.4599573612213135,0.22889310121536255,0.17920221388339996,-2.5543346405029297,-3.570180654525757,-0.7499629259109497,0.3538963794708252,2.0719528198242188,2.1558597087860107
W3071,4.563084602355957,9.739401817321777,-3.79044771194458,-1.1885313987731934,4.557063102722168,-1.8718335628509521,-1.6778186559677124,5.700674057006836,-1.4267441034317017,-3.020310163497925,-2.107703447341919,-2.834113597869873,-2.3627688884735107,-1.1094131469726562,-0.07959070801734924,-1.5719777345657349,-0.9748149514198303,0.13572637736797333,2.4191792011260986,0.8826237320899963,-0.2966693341732025,1.3060073852539062,-0.655311107635498,-1.8665839433670044,-0.4689804017543793,0.8807390928268433,0.08311410248279572,-0.036352187395095825,-2.8085579872131348,-0.6469986438751221
W4057,0.2287326455116272,4.366466045379639,-3.490933656692505,-5.20197868347168,-3.562326192855835,-2.3017337322235107,2.665583848953247,-0.7498870491981506,-0.6832489967346191,-2.7268660068511963,-4.564011096954346,-0.9526042938232422,2.1044442653656006,3.0249385833740234,6.637272834777832,-2.6730241775512695,2.9448766708374023,4.915566444396973,2.802177667617798,-4.119530200958252,-0.5391957759857178,2.002708673477173,-0.7294968962669373,-2.675290822982788,1.790589451789856,2.7898600101470947,1.924107551574707,4.702010154724121,1.3816033601760864,-5.158639430999756
W4061,4.526877403259277,8.063572883605957,-4.359668731689453,-0.12859106063842773,-2.1576168537139893,-1.6279871463775635,0.7135487198829651,2.829667329788208,1.6047645807266235,-1.20015549659729,-1.7429237365722656,0.6790180206298828,-2.166421890258789,-0.140924334526062,2.5604894161224365,-2.8482022285461426,0.762593150138855,0.5507291555404663,-0.3869432210922241,0.30716848373413086,-0.3234163224697113,-0.08428236842155457,1.0716012716293335,-0.6883841753005981,-0.23381730914115906,-0.11553896218538284,-0.992559552192688,1.8448412418365479,-0.8887345790863037,0.3458569645881653
W4062,-0.0779799148440361,6.1645026206970215,-1.872916340827942,-3.47424054145813,-0.3017635643482208,-3.514878273010254,1.6602758169174194,2.831446647644043,-0.3565407991409302,-1.5862547159194946,-0.6534687280654907,-1.252747654914856,-1.8389943838119507,-0.5324497222900391,1.0747863054275513,-1.8263366222381592,0.900753915309906,1.5771106481552124,-0.1629846841096878,0.637582004070282,-0.10390504449605942,0.2539999783039093,0.0775783583521843,3.7883358001708984,-0.1728368103504181,0.4128556549549103,-0.9591468572616577,0.10719210654497147,0.45821496844291687,-1.6641994714736938
W4063,5.048871994018555,6.059053897857666,-2.8604319095611572,-1.6113107204437256,-2.4124600887298584,-1.5373026132583618,1.3969779014587402,-1.321853518486023,-0.8888680934906006,-2.0443034172058105,-1.476216435432434,-0.7818388342857361,0.947736382484436,0.8344863653182983,0.9564127922058105,-1.9141724109649658,-4.573143482208252,2.553527355194092,-4.031888961791992,1.9180604219436646,-1.1344820261001587,-2.013690948486328,2.533867597579956,0.4426921308040619,0.53017657995224,-2.2477400302886963,1.2643556594848633,-1.1046751737594604,1.18623948097229,-0.6178719401359558
W4064,-0.07981964200735092,7.217558860778809,0.8396890163421631,-3.0651886463165283,-1.09243905544281,-2.1709554195404053,3.404942750930786,-0.3522311747074127,-2.163412094116211,-0.04381922632455826,0.3269779086112976,0.19374457001686096,-2.2417638301849365,-2.711536407470703,3.338376998901367,-1.742421269416809,-0.05619922652840614,2.2538022994995117,-0.4191776514053345,-0.1016634926199913,0.7005882859230042,0.04182271659374237,1.0446882247924805,0.11129578948020935,-1.7005001306533813,-0.16355936229228973,-1.861063838005066,-0.18214228749275208,-1.8470078706741333,-0.8743813633918762
W4065,-0.03006467968225479,4.904662609100342,-7.67446756362915,1.9362109899520874,-1.6025327444076538,-1.8782129287719727,-3.1939940452575684,4.389994144439697,3.888165235519409,-3.0661773681640625,-1.9305839538574219,1.556989073753357,3.2225325107574463,-0.8807968497276306,5.136378765106201,-1.1567631959915161,-0.12554164230823517,-1.2570137977600098,-3.905698299407959,-1.7172396183013916,1.3157480955123901,-4.229074478149414,1.0747742652893066,0.1848200261592865,-3.7683849334716797,0.8320180177688599,-1.6091372966766357,-1.297610878944397,-1.2621254920959473,-0.5749790072441101
W4066,2.13063645362854,4.450283050537109,-0.5025702118873596,-2.6026523113250732,-3.675743818283081,-2.8027515411376953,2.4406509399414062,0.634800374507904,-0.32722359895706177,-1.1677194833755493,-0.8206546902656555,-1.41695237159729,-2.3618133068084717,0.012473654001951218,1.629265546798706,-0.5066772103309631,-0.5582002997398376,0.5584944486618042,-3.1779844760894775,0.38055047392845154,1.9186742305755615,0.01524268090724945,-0.45913222432136536,-0.5152616500854492,1.1874364614486694,-1.1495343446731567,1.0825155973434448,2.197427988052368,0.18422938883304596,0.7789453864097595
W4069,6.4459733963012695,5.4313249588012695,-1.8905330896377563,-1.41275155544281,0.9488025903701782,-0.7012228965759277,-0.2055911123752594,-0.03763340041041374,0.3904641270637512,-0.3708554804325104,-1.9518792629241943,1.717470407485962,0.5280339121818542,0.9779603481292725,0.02566896751523018,-0.15631592273712158,1.9359368085861206,0.4800185263156891,-0.6722990274429321,0.1613602340221405,1.2008440494537354,-0.5403231978416443,1.1295899152755737,-2.3893699645996094,-1.4552760124206543,-0.3955953121185303,-0.9091399908065796,-0.648100733757019,0.33128949999809265,0.1986171305179596
W4073,1.1896977424621582,1.9567639827728271,-2.7832729816436768,-4.224724292755127,-1.4475090503692627,-5.015681266784668,2.867244005203247,-0.30726778507232666,1.1904478073120117,-1.5005377531051636,2.2357981204986572,-0.3168221712112427,2.3828773498535156,1.5057098865509033,5.615407466888428,-2.447742223739624,-5.149386882781982,-3.3062198162078857,-0.282293438911438,1.4988038539886475,1.5661381483078003,-3.9263381958007812,-0.5083085894584656,-0.584140956401825,-1.0020557641983032,-1.5609925985336304,0.24168185889720917,-1.3381727933883667,2.0694754123687744,2.4437193870544434
W4078,4.011326313018799,7.263106822967529,-3.439377784729004,-0.10190856456756592,2.7328901290893555,-3.0223536491394043,-0.6599768996238708,2.3440115451812744,1.207228422164917,-0.7179678678512573,0.7602440118789673,-1.2784639596939087,-0.8317602276802063,1.2439109086990356,0.9850130081176758,-2.2233872413635254,-2.2521142959594727,1.3125578165054321,-0.6925328373908997,-1.0627483129501343,-0.7041956186294556,0.6006004810333252,0.8401181697845459,0.2727906107902527,1.6891041994094849,1.158876657485962,0.9433321952819824,-0.017165372148156166,-0.6437851786613464,0.584272563457489
W4079,-2.392601251602173,4.963903903961182,-0.3053321838378906,-4.236225605010986,-4.839937210083008,-5.729524612426758,2.439440965652466,2.6411774158477783,-0.825552761554718,-3.728508949279785,-1.4936225414276123,-0.7422316670417786,-1.1332192420959473,-0.8108556270599365,2.8910820484161377,-3.748601198196411,-1.3813351392745972,3.2560157775878906,-0.6343732476234436,2.011850357055664,3.1815664768218994,1.0872036218643188,-1.194813847541809,3.9056708812713623,-1.0328521728515625,-1.5731831789016724,1.8324748277664185,0.7720836997032166,0.8897848129272461,-0.9842005372047424
W4080,5.809950828552246,7.425188064575195,-4.202492713928223,0.7819884419441223,6.5202956199646,-2.900528907775879,-0.9809721112251282,9.414626121520996,1.3029236793518066,1.7446423768997192,2.824547529220581,1.3639814853668213,0.352505624294281,2.484285593032837,0.2659837305545807,-0.617139458656311,-0.8544993996620178,1.4532452821731567,-0.7115079164505005,0.3113965392112732,0.6552696824073792,-0.8177363276481628,0.9916889667510986,1.2349947690963745,1.0189038515090942,-0.2167222648859024,0.004261698108166456,-1.0260146856307983,-1.345417857170105,-0.4716299772262573
W4083,1.2775156497955322,6.892143726348877,-1.8309011459350586,-1.6198359727859497,-3.1644864082336426,0.10910416394472122,2.679542303085327,0.27681413292884827,0.4914665222167969,-1.9066561460494995,-2.6156609058380127,-1.2371968030929565,-3.0640666484832764,0.04909311607480049,1.566214919090271,-0.7033037543296814,2.1689443588256836,2.3957269191741943,0.32460734248161316,-1.4091113805770874,-0.1244158148765564,0.3641599118709564,1.4720979928970337,-2.0783863067626953,1.0153043270111084,0.5218902230262756,-1.3084245920181274,-0.44084396958351135,-0.9135451912879944,-1.9921455383300781
W4088,2.9244132041931152,5.466220378875732,-1.4658033847808838,-2.841115951538086,0.2730197012424469,-0.8814894556999207,1.870438575744629,0.9061208963394165,-1.5245637893676758,-0.7595734596252441,2.0370516777038574,0.33920490741729736,-1.448578119277954,-1.9361660480499268,2.0898597240448,-1.555845022201538,-0.7244508862495422,-0.1120310127735138,0.015190229751169682,-1.5149415731430054,-1.0800961256027222,0.7748330235481262,-0.769751250743866,0.7357103228569031,-0.46690189838409424,1.1414731740951538,0.5132434368133545,-0.3293284475803375,0.5127588510513306,2.1342973709106445
W4089,2.0446290969848633,6.778080463409424,-2.106572151184082,-1.4721837043762207,-0.6111710071563721,-1.5559006929397583,-0.040535539388656616,-1.9445546865463257,-0.41454511880874634,-1.8412340879440308,-1.5603535175323486,-0.23019683361053467,-2.1161417961120605,-1.5462608337402344,4.074093341827393,0.21946904063224792,-1.0830024480819702,0.46595004200935364,-3.9932005405426025,1.0023967027664185,-0.8678609132766724,-0.5436939597129822,0.949015736579895,-1.6192878484725952,1.0324642658233643,-0.07631321251392365,-0.9425884485244751,-0.48381462693214417,0.06698913127183914,-1.9609744548797607
W4090,5.104485511779785,4.072416305541992,-1.376612663269043,-1.8159130811691284,-2.369650363922119,-1.359068751335144,2.8166933059692383,0.04066404327750206,-1.100709319114685,-1.6417698860168457,-2.352224111557007,0.4528255760669708,-0.8235043883323669,0.38119086623191833,2.099480390548706,-0.9477010369300842,0.015199333429336548,-0.22248849272727966,0.04616047441959381,-0.6602841019630432,0.6495201587677002,0.3497384190559387,1.7450363636016846,-0.2512580156326294,-0.4428148865699768,0.11106574535369873,1.2486363649368286,0.05126320943236351,-0.2677738666534424,-1.3095636367797852
W4091,1.1465685367584229,8.361233711242676,-0.8416516184806824,-2.6686670780181885,-1.2482770681381226,0.7628049254417419,1.4411907196044922,1.1083441972732544,-2.240461826324463,0.49949172139167786,-1.4697538614273071,-1.5310920476913452,-2.548842430114746,-1.2634207010269165,4.010916233062744,-2.379744291305542,-1.8687835931777954,3.0243167877197266,-2.508483648300171,-2.6942405700683594,-1.0354715585708618,1.2721807956695557,1.9067833423614502,-1.5563554763793945,-1.1434425115585327,0.7523998022079468,-1.754685878753662,1.9031362533569336,1.4396979808807373,-1.3511790037155151
W4094,5.792576789855957,6.019680500030518,-4.4594340324401855,-1.8682515621185303,-4.882867336273193,-4.931024074554443,1.5990291833877563,-1.0612328052520752,0.9473413228988647,-2.1400299072265625,-2.6589152812957764,-0.6078915596008301,-2.3935461044311523,2.381603479385376,0.7647004723548889,-2.325815439224243,-0.021996313706040382,1.259418249130249,0.07093693315982819,0.39970675110816956,0.23884573578834534,-1.7514389753341675,-3.340482473373413,-3.848160982131958,1.419162392616272,1.2332154512405396,4.3820905685424805,-0.07462526857852936,0.5008034110069275,-0.28657397627830505
W4095,2.631554126739502,6.559269905090332,-0.9438607692718506,-2.82407546043396,-3.898153305053711,-1.1323920488357544,2.0740671157836914,-0.46116822957992554,-1.1676231622695923,-0.6973544955253601,-1.8646647930145264,0.08020231127738953,-1.2578648328781128,-0.14678499102592468,0.9847161173820496,-0.8614934682846069,0.8101457953453064,-0.12018223851919174,0.6380773782730103,-1.414334774017334,0.6237670183181763,0.35899457335472107,0.15772905945777893,-1.1420501470565796,1.2529973983764648,-0.2908928692340851,0.7328423857688904,0.5888949632644653,0.7767202258110046,-0.524573802947998
W4097,4.305279731750488,5.350376129150391,-0.0762534812092781,-3.7454493045806885,-1.5852687358856201,-2.4148738384246826,2.3367180824279785,-0.138581320643425,-0.4823938012123108,0.24174493551254272,-0.010185511782765388,-1.7263561487197876,-1.860566258430481,-0.3368074893951416,-0.4176444709300995,-0.1787710189819336,-0.5066311359405518,3.31223464012146,-1.5510119199752808,-1.8391003608703613,0.9670133590698242,3.306976079940796,0.30327799916267395,-0.043769996613264084,0.7013847827911377,1.3708244562149048,1.0726795196533203,-0.5090305805206299,-1.6166558265686035,-0.8785504698753357
W4098,0.6108554005622864,3.041501045227051,1.4291551113128662,-0.7221730351448059,0.9908297061920166,-2.926609754562378,4.608043193817139,-3.6256611347198486,-4.736300945281982,-3.6143293380737305,-1.5282418727874756,-1.0551702976226807,1.5843809843063354,3.455371856689453,7.425323963165283,-4.853696346282959,-0.14407455921173096,5.987548828125,-3.5420010089874268,0.13147829473018646,1.9367409944534302,2.7117598056793213,1.7777972221374512,-0.23391345143318176,-0.8854343891143799,1.0822056531906128,-0.1816691756248474,0.4924825429916382,0.9982765316963196,-5.077353477478027
