method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1549,N1477,0.05427160656614834,6,3,6.0,3.0,0.5,6.272881597791597,18.81864479337479,346.7493590859135,4.893105615765314,0.026964140882416023,,False,1.0,False,False,True,6.0,3.0,0.5,0.03374646101562473,0.10123938304687417,0.016873230507812365,N1549,6.0,2.0,0.20247876609374835,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1549,N1544,0.0022103112439618316,6,3,6.0,3.0,0.5,6.272881597791595,18.818644793374784,8514.024821067123,4.893105615765308,0.0269641408824161,,False,1.0,False,False,True,6.0,3.0,0.5,0.03374646101562472,0.10123938304687416,0.01687323050781236,N1549,6.0,2.0,0.20247876609374835,0.49999999999999994,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1550,L789,0.2316362757753388,2,1,2.0,1.0,0.5,12.40450256411452,12.40450256411452,53.55164048719854,0.9999999999995355,0.31731050786302367,,False,1.0,False,False,True,2.0,1.0,0.5,0.06972339370154698,0.06972339370154698,0.03486169685077349,N1550,2.0,2.0,0.139446787403094,0.4999999999999999,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1550,L801,0.2316362757753388,2,1,2.0,1.0,0.5,12.40450256411452,12.40450256411452,53.55164048719854,0.9999999999995355,0.31731050786302367,,False,1.0,False,False,True,2.0,1.0,0.5,0.069723393701547,0.069723393701547,0.0348616968507735,N1550,2.0,2.0,0.139446787403094,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1551,L387,0.23210661750325937,2,1,2.0,1.0,0.5,12.454928850181446,12.454928850181446,53.660378080373114,0.9999999999983007,0.31731050786332243,,False,1.0,False,False,True,2.0,1.0,0.5,0.07907010048823764,0.07907010048823764,0.03953505024411882,N1551,2.0,2.0,0.15814020097647527,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1551,L424,0.23210661750325937,2,1,2.0,1.0,0.5,12.454928850181446,12.454928850181446,53.660378080373114,0.9999999999983007,0.31731050786332243,,False,1.0,False,False,True,2.0,1.0,0.5,0.07907010048823764,0.07907010048823764,0.03953505024411882,N1551,2.0,2.0,0.15814020097647527,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1552,L419,0.23318068070572814,2,1,2.0,1.0,0.5,12.570464826994652,12.570464826994652,53.908689128746744,0.9999999999998781,0.3173105078629407,,False,1.0,False,False,True,2.0,1.0,0.5,0.050773056265386765,0.050773056265386765,0.025386528132693383,N1552,2.0,2.0,0.10154611253077353,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1552,L437,0.23318068070572814,2,1,2.0,1.0,0.5,12.570464826994652,12.570464826994652,53.908689128746744,0.9999999999998781,0.3173105078629407,,False,1.0,False,False,True,2.0,1.0,0.5,0.050773056265386765,0.050773056265386765,0.025386528132693383,N1552,2.0,2.0,0.10154611253077353,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1553,L622,0.2337584408418542,2,1,2.0,1.0,0.5,12.63283458241721,12.63283458241721,54.04226062135556,0.9999999999998026,0.317310507862959,,False,1.0,False,False,True,2.0,1.0,0.5,0.06221802242006039,0.06221802242006039,0.031109011210030194,N1553,2.0,2.0,0.12443604484012077,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1553,L629,0.2337584408418542,2,1,2.0,1.0,0.5,12.63283458241721,12.63283458241721,54.04226062135556,0.9999999999998026,0.317310507862959,,False,1.0,False,False,True,2.0,1.0,0.5,0.06221802242006039,0.06221802242006039,0.031109011210030194,N1553,2.0,2.0,0.12443604484012077,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1554,L1215,0.2338644940124265,2,1,2.0,1.0,0.5,12.644299888825293,12.644299888825293,54.06677889356488,0.9999999999998108,0.317310507862957,,False,1.0,False,False,True,2.0,1.0,0.5,0.07260913826048855,0.07260913826048855,0.036304569130244276,N1554,2.0,2.0,0.1452182765209771,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1554,L1224,0.2338644940124265,2,1,2.0,1.0,0.5,12.644299888825293,12.644299888825293,54.06677889356488,0.9999999999998108,0.317310507862957,,False,1.0,False,False,True,2.0,1.0,0.5,0.07260913826048855,0.07260913826048855,0.036304569130244276,N1554,2.0,2.0,0.1452182765209771,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1555,L520,0.23411108397408553,2,1,2.0,1.0,0.5,12.670978596482147,12.670978596482147,54.12378765408961,0.9999999999992848,0.3173105078630843,,False,1.0,False,False,True,2.0,1.0,0.5,0.04752776885929158,0.04752776885929158,0.02376388442964579,N1555,2.0,2.0,0.09505553771858315,0.5000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1555,L529,0.23411108397408553,2,1,2.0,1.0,0.5,12.670978596482147,12.670978596482147,54.12378765408961,0.9999999999992848,0.3173105078630843,,False,1.0,False,False,True,2.0,1.0,0.5,0.04752776885929157,0.04752776885929157,0.023763884429645787,N1555,2.0,2.0,0.09505553771858315,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1556,L17,0.23422280288037042,5,1,5.0,1.0,0.2,21.783032160702973,21.783032160702973,93.00132989967113,3.8910860233370617,0.27346758596701837,,False,3.0,False,False,True,5.0,1.0,0.2,0.1082975458661657,0.1082975458661657,0.021659509173233144,N1556,5.0,2.0,0.13537193233270714,0.7999999999999999,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1556,N1540,0.006632284529207388,5,4,5.0,4.0,0.8,1.3614395100439363,5.445758040175745,821.0983735986606,3.8910859955310184,0.2734675890941502,,False,3.0,False,False,True,5.0,4.0,0.8,0.006768596616635356,0.027074386466541422,0.005414877293308285,N1556,5.0,2.0,0.13537193233270714,0.19999999999999996,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1557,L764,0.23449458671940634,2,1,2.0,1.0,0.5,12.712525840685139,12.712525840685139,54.21244907413069,0.9999999999997775,0.31731050786296505,,False,1.0,False,False,True,2.0,1.0,0.5,0.06257998753477775,0.06257998753477775,0.03128999376738888,N1557,2.0,2.0,0.1251599750695555,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1557,L765,0.23449458671940634,2,1,2.0,1.0,0.5,12.712525840685139,12.712525840685139,54.21244907413069,0.9999999999997775,0.31731050786296505,,False,1.0,False,False,True,2.0,1.0,0.5,0.06257998753477777,0.06257998753477777,0.031289993767388884,N1557,2.0,2.0,0.1251599750695555,0.5000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1558,L404,0.23599624169920497,3,1,3.0,1.0,0.3333333333333333,18.563884653704996,18.563884653704996,78.6617808827908,1.9999999999996285,0.3678794411715107,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.10336830770111935,0.10336830770111935,0.03445610256703978,N1558,3.0,2.0,0.155052461551679,0.6666666666666667,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1558,N1509,0.028770718969568062,3,2,3.0,2.0,0.6666666666666666,4.640971163426249,9.281942326852498,322.6176703011968,1.9999999999929159,0.3678794411727453,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.025842076925279834,0.05168415385055967,0.01722805128351989,N1558,3.0,2.0,0.155052461551679,0.3333333333333333,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1559,L414,0.23616131359778259,3,1,3.0,1.0,0.3333333333333333,18.011695573379484,18.011695573379484,76.26861190337063,1.9999999999987335,0.3678794411716754,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.103907216583661,0.103907216583661,0.03463573886122033,N1559,3.0,2.0,0.15586082487549152,0.6666666666666666,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1559,N1526,0.016839458708924317,3,2,3.0,2.0,0.6666666666666666,4.502923893344872,9.005847786689744,534.8062513385281,1.9999999999556863,0.36787944117959337,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.025976804145915255,0.05195360829183051,0.01731786943061017,N1559,3.0,2.0,0.15586082487549152,0.33333333333333337,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1560,N1481,0.05273175502434065,4,2,4.0,2.0,0.5,8.321370056189814,16.642740112379627,315.61134471434605,2.8958176458214657,0.08880970511950802,,False,1.0,False,False,True,4.0,2.0,0.5,0.046965387936081265,0.09393077587216253,0.023482693968040633,N1560,4.0,2.0,0.18786155174432506,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1560,N1514,0.021092775296134982,4,2,4.0,2.0,0.5,8.321370056189814,16.642740112379627,789.0256203236198,2.8958176458214657,0.08880970511950802,,False,1.0,False,False,True,4.0,2.0,0.5,0.046965387936081265,0.09393077587216253,0.023482693968040633,N1560,4.0,2.0,0.18786155174432506,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1561,L1229,0.23634161336363832,2,1,2.0,1.0,0.5,12.913578217708231,12.913578217708231,54.63946037230113,0.9999999999999125,0.31731050786293236,,False,1.0,False,False,True,2.0,1.0,0.5,0.04209502181686511,0.04209502181686511,0.021047510908432553,N1561,2.0,2.0,0.08419004363373023,0.49999999999999994,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1561,L1271,0.23634161336363832,2,1,2.0,1.0,0.5,12.913578217708231,12.913578217708231,54.63946037230113,0.9999999999999125,0.31731050786293236,,False,1.0,False,False,True,2.0,1.0,0.5,0.04209502181686512,0.04209502181686512,0.02104751090843256,N1561,2.0,2.0,0.08419004363373023,0.5000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1562,L1168,0.23643989112407107,3,1,3.0,1.0,0.3333333333333333,17.686861936512237,17.686861936512237,74.8048979908856,1.9999999999941442,0.3678794411725195,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.09937177934844534,0.09937177934844534,0.033123926449481776,N1562,3.0,2.0,0.14905766902266798,0.6666666666666667,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1562,N1539,0.008906920077223015,3,2,3.0,2.0,0.6666666666666666,4.421715484128059,8.843430968256119,992.8719345838465,1.9999999997649989,0.3678794412146684,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.024842944837111327,0.049685889674222654,0.016561963224740885,N1562,3.0,2.0,0.14905766902266798,0.33333333333333326,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1563,L49,0.23646576539615777,7,1,7.0,1.0,0.14285714285714285,26.517977781600578,26.517977781600578,112.14298922795129,5.7738924824737285,0.12314427911766686,,False,3.0,False,False,True,7.0,1.0,0.14285714285714285,0.1587551884996488,0.1587551884996488,0.02267931264280697,N1563,7.0,2.0,0.1852143865829236,0.8571428571428572,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1563,N1523,0.018754215128216553,7,6,7.0,6.0,0.8571428571428571,0.7366104939333489,4.419662963600093,235.66237954423977,5.773892475459882,0.12314427949248108,,False,3.0,False,False,True,7.0,6.0,0.8571428571428571,0.0044098663472124655,0.026459198083274793,0.0037798854404678273,N1563,7.0,2.0,0.1852143865829236,0.14285714285714282,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1564,L393,0.2371725082839114,6,1,6.0,1.0,0.16666666666666666,26.237775429682785,26.237775429682785,110.62738940330473,4.637784676299038,0.20032458340024123,,False,3.0,False,False,True,6.0,1.0,0.16666666666666666,0.13448501351349412,0.13448501351349412,0.022414168918915685,N1564,6.0,2.0,0.16138201621619294,0.8333333333333334,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1564,N1505,0.03152652834354564,6,5,6.0,5.0,0.8333333333333334,1.0495110171873117,5.2475550859365585,166.44887216105033,4.637784578778501,0.20032459164312758,,False,3.0,False,False,True,6.0,5.0,0.8333333333333334,0.005379400540539766,0.02689700270269883,0.0044828337837831385,N1564,6.0,2.0,0.16138201621619294,0.1666666666666667,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1565,L326,0.23777413912583636,2,1,2.0,1.0,0.5,13.07059751578678,13.07059751578678,54.970643838056226,0.999999999999807,0.3173105078629579,,False,1.0,False,False,True,2.0,1.0,0.5,0.06820096027444814,0.06820096027444814,0.03410048013722407,N1565,2.0,2.0,0.1364019205488963,0.4999999999999999,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1565,L367,0.23777413912583636,2,1,2.0,1.0,0.5,13.07059751578678,13.07059751578678,54.970643838056226,0.999999999999807,0.3173105078629579,,False,1.0,False,False,True,2.0,1.0,0.5,0.06820096027444815,0.06820096027444815,0.034100480137224075,N1565,2.0,2.0,0.1364019205488963,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1566,L64,0.2381639581065934,2,1,2.0,1.0,0.5,13.113489847625825,13.113489847625825,55.0607654990211,0.9999999999975222,0.3173105078635108,,False,1.0,False,False,True,2.0,1.0,0.5,0.07197362786241555,0.07197362786241555,0.03598681393120778,N1566,2.0,2.0,0.1439472557248311,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1566,L69,0.2381639581065934,2,1,2.0,1.0,0.5,13.113489847625825,13.113489847625825,55.0607654990211,0.9999999999975222,0.3173105078635108,,False,1.0,False,False,True,2.0,1.0,0.5,0.07197362786241555,0.07197362786241555,0.03598681393120778,N1566,2.0,2.0,0.1439472557248311,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1567,L538,0.2390280035930849,2,1,2.0,1.0,0.5,13.208812458904196,13.208812458904196,55.2605228690716,0.9999999999998788,0.3173105078629405,,False,1.0,False,False,True,2.0,1.0,0.5,0.058623098094312605,0.058623098094312605,0.029311549047156302,N1567,2.0,2.0,0.11724619618862521,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1567,L541,0.2390280035930849,2,1,2.0,1.0,0.5,13.208812458904196,13.208812458904196,55.2605228690716,0.9999999999998788,0.3173105078629405,,False,1.0,False,False,True,2.0,1.0,0.5,0.058623098094312605,0.058623098094312605,0.029311549047156302,N1567,2.0,2.0,0.11724619618862521,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1568,L1221,0.23940170676013667,4,1,4.0,1.0,0.25,22.524766002646917,22.524766002646917,94.0877419274839,2.9999999999978093,0.39162517627142657,,False,3.0,False,False,True,4.0,1.0,0.25,0.07461115224211799,0.07461115224211799,0.018652788060529498,N1568,4.0,2.0,0.099481536322824,0.7499999999999999,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1568,N1520,0.022024156111477875,4,3,4.0,3.0,0.75,2.502751778071879,7.508255334215637,340.91001245231433,2.9999999995521303,0.3916251763401416,,False,3.0,False,False,True,4.0,3.0,0.75,0.008290128026901999,0.024870384080706,0.006217596020176499,N1568,4.0,2.0,0.099481536322824,0.25,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1569,L1191,0.2396475948390057,2,1,2.0,1.0,0.5,13.277379083048134,13.277379083048134,55.403765232727764,0.9999999999998297,0.31731050786295245,,False,1.0,False,False,True,2.0,1.0,0.5,0.050993003543998695,0.050993003543998695,0.025496501771999348,N1569,2.0,2.0,0.10198600708799739,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1569,L1193,0.2396475948390057,2,1,2.0,1.0,0.5,13.277379083048134,13.277379083048134,55.403765232727764,0.9999999999998297,0.31731050786295245,,False,1.0,False,False,True,2.0,1.0,0.5,0.050993003543998695,0.050993003543998695,0.025496501771999348,N1569,2.0,2.0,0.10198600708799739,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1570,L757,0.24116293830778635,2,1,2.0,1.0,0.5,13.445821420856813,13.445821420856813,55.754095198891896,0.9999999999918256,0.3173105078648892,,False,1.0,False,False,True,2.0,1.0,0.5,0.08002942094437197,0.08002942094437197,0.04001471047218599,N1570,2.0,2.0,0.16005884188874392,0.5000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1570,L766,0.24116293830778635,2,1,2.0,1.0,0.5,13.445821420856813,13.445821420856813,55.754095198891896,0.9999999999918256,0.3173105078648892,,False,1.0,False,False,True,2.0,1.0,0.5,0.08002942094437196,0.08002942094437196,0.04001471047218598,N1570,2.0,2.0,0.16005884188874392,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1571,N1547,0.010608253238301299,23,16,23.0,16.0,0.6956521739130435,1.426863307822846,22.829812925165538,2152.080310709219,20.0270291009127,0.044971368429594386,,False,11.0,False,False,True,23.0,16.0,0.6956521739130435,0.006279183253625085,0.10046693205800136,0.0043681274807826674,N1571,23.0,2.0,0.33010563390486175,0.3043478260869564,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1571,N1563,0.004724627979182146,23,7,23.0,7.0,0.30434782608695654,7.4546327918908,52.1824295432356,11044.77003759111,20.027030800916314,0.04497134528826699,,False,11.0,False,False,True,23.0,7.0,0.30434782608695654,0.03280552883526577,0.22963870184686036,0.009984291384646104,N1571,23.0,2.0,0.33010563390486175,0.6956521739130436,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1572,L462,0.24137790266784248,2,1,2.0,1.0,0.5,13.469802390791866,13.469802390791866,55.803792484382946,0.9999999999998626,0.31731050786294446,,False,1.0,False,False,True,2.0,1.0,0.5,0.07216275351964964,0.07216275351964964,0.03608137675982482,N1572,2.0,2.0,0.14432550703929928,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1572,L493,0.24137790266784248,2,1,2.0,1.0,0.5,13.469802390791866,13.469802390791866,55.803792484382946,0.9999999999998626,0.31731050786294446,,False,1.0,False,False,True,2.0,1.0,0.5,0.07216275351964964,0.07216275351964964,0.03608137675982482,N1572,2.0,2.0,0.14432550703929928,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1573,L772,0.24149363207079508,2,1,2.0,1.0,0.5,13.48272176634084,13.48272176634084,55.83054779013101,0.9999999999981557,0.3173105078633575,,False,1.0,False,False,True,2.0,1.0,0.5,0.06741771921648233,0.06741771921648233,0.033708859608241167,N1573,2.0,2.0,0.13483543843296467,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1573,L781,0.24149363207079508,2,1,2.0,1.0,0.5,13.48272176634084,13.48272176634084,55.83054779013101,0.9999999999981557,0.3173105078633575,,False,1.0,False,False,True,2.0,1.0,0.5,0.06741771921648233,0.06741771921648233,0.033708859608241167,N1573,2.0,2.0,0.13483543843296467,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1574,L433,0.24178711560127805,2,1,2.0,1.0,0.5,13.515512371750933,13.515512371750933,55.89839780395433,0.9999999999996836,0.3173105078629878,,False,1.0,False,False,True,2.0,1.0,0.5,0.07500929061437873,0.07500929061437873,0.03750464530718937,N1574,2.0,2.0,0.15001858122875747,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1574,L443,0.24178711560127805,2,1,2.0,1.0,0.5,13.515512371750933,13.515512371750933,55.89839780395433,0.9999999999996836,0.3173105078629878,,False,1.0,False,False,True,2.0,1.0,0.5,0.07500929061437875,0.07500929061437875,0.037504645307189374,N1574,2.0,2.0,0.15001858122875747,0.5000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1575,L1360,0.24208186852277724,3,1,3.0,1.0,0.3333333333333333,18.778124701663295,18.778124701663295,77.56931494395037,1.8608742809715333,0.17252392961520396,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.1149644154680408,0.1149644154680408,0.03832147182268027,N1575,3.0,2.0,0.17244662320206122,0.6666666666666666,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1575,N1538,0.014620010983352276,3,2,3.0,2.0,0.6666666666666666,4.694531175415822,9.389062350831644,642.2062446822315,1.860874280916832,0.17252392962151306,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.0287411038670102,0.0574822077340204,0.019160735911340133,N1575,3.0,2.0,0.17244662320206122,0.3333333333333333,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1576,N1527,0.02270309256901879,9,6,9.0,6.0,0.6666666666666666,2.395124903405288,14.370749420431729,632.9864258247536,7.287248051042631,0.006944577357640817,,False,1.0,False,False,True,9.0,6.0,0.6666666666666666,0.011189106416804826,0.06713463850082896,0.0074594042778698836,N1576,9.0,2.0,0.20140391550248687,0.3333333333333333,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1576,N1562,0.006038097065081443,9,3,9.0,3.0,0.3333333333333333,9.580499613621154,28.74149884086346,4760.02597028072,7.287248051473853,0.006944577355973866,,False,1.0,False,False,True,9.0,3.0,0.3333333333333333,0.0447564256672193,0.13426927700165792,0.014918808555739767,N1576,9.0,2.0,0.20140391550248687,0.6666666666666666,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1577,L557,0.2426047419440806,4,1,4.0,1.0,0.25,22.710427605436436,22.710427605436436,93.61081495542695,2.9999999999994644,0.39162517627117144,,False,3.0,False,False,True,4.0,1.0,0.25,0.10598418018155087,0.10598418018155087,0.026496045045387717,N1577,4.0,2.0,0.14131224024206782,0.75,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1577,N1545,0.012922091331481275,4,3,4.0,3.0,0.75,2.523380845048493,7.570142535145479,585.8295179126941,2.999999999972053,0.39162517627539783,,False,3.0,False,False,True,4.0,3.0,0.75,0.011776020020172313,0.03532806006051694,0.008832015015129235,N1577,4.0,2.0,0.14131224024206782,0.2499999999999999,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1578,L1399,0.24518209766399673,2,1,2.0,1.0,0.5,13.89772514365049,13.89772514365049,56.683278575649744,0.9999999999980167,0.31731050786339116,,False,1.0,False,False,True,2.0,1.0,0.5,0.07792145420510661,0.07792145420510661,0.03896072710255331,N1578,2.0,2.0,0.15584290841021323,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1578,L1424,0.24518209766399673,2,1,2.0,1.0,0.5,13.89772514365049,13.89772514365049,56.683278575649744,0.9999999999980167,0.31731050786339116,,False,1.0,False,False,True,2.0,1.0,0.5,0.07792145420510661,0.07792145420510661,0.03896072710255331,N1578,2.0,2.0,0.15584290841021323,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1579,L390,0.24524326444482863,2,1,2.0,1.0,0.5,13.904660275968281,13.904660275968281,56.697419631259045,0.999999999999869,0.3173105078629429,,False,1.0,False,False,True,2.0,1.0,0.5,0.07197088642762926,0.07197088642762926,0.03598544321381463,N1579,2.0,2.0,0.14394177285525853,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1579,L490,0.24524326444482863,2,1,2.0,1.0,0.5,13.904660275968281,13.904660275968281,56.697419631259045,0.999999999999869,0.3173105078629429,,False,1.0,False,False,True,2.0,1.0,0.5,0.07197088642762925,0.07197088642762925,0.035985443213814625,N1579,2.0,2.0,0.14394177285525853,0.4999999999999999,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1580,L427,0.24609382576562763,3,1,3.0,1.0,0.3333333333333333,19.355762259819038,19.355762259819038,78.65196211079625,1.9971994095598558,0.1575901490666268,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.1139828794303903,0.1139828794303903,0.037994293143463434,N1580,3.0,2.0,0.17097431914558542,0.6666666666666669,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1580,N1551,0.013987208262368274,3,2,3.0,2.0,0.6666666666666666,4.83894056495476,9.67788112990952,691.9094181179289,1.9971994094524192,0.15759014907779972,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.02849571985759757,0.05699143971519514,0.01899714657173171,N1580,3.0,2.0,0.17097431914558542,0.3333333333333333,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1581,L542,0.24635936804463757,2,1,2.0,1.0,0.5,14.03150865282041,14.03150865282041,56.95544993555129,0.9999999999999059,0.3173105078629339,,False,1.0,False,False,True,2.0,1.0,0.5,0.06296761913025399,0.06296761913025399,0.031483809565126995,N1581,2.0,2.0,0.12593523826050795,0.5000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1581,L544,0.24635936804463757,2,1,2.0,1.0,0.5,14.03150865282041,14.03150865282041,56.95544993555129,0.9999999999999059,0.3173105078629339,,False,1.0,False,False,True,2.0,1.0,0.5,0.06296761913025398,0.06296761913025398,0.03148380956512699,N1581,2.0,2.0,0.12593523826050795,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1582,L738,0.24675516294006464,2,1,2.0,1.0,0.5,14.076630222031726,14.076630222031726,57.046953159196335,0.9999999999997673,0.3173105078629675,,False,1.0,False,False,True,2.0,1.0,0.5,0.07173213074107629,0.07173213074107629,0.035866065370538144,N1582,2.0,2.0,0.1434642614821526,0.4999999999999999,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1582,L756,0.24675516294006464,2,1,2.0,1.0,0.5,14.076630222031726,14.076630222031726,57.046953159196335,0.9999999999997673,0.3173105078629675,,False,1.0,False,False,True,2.0,1.0,0.5,0.0717321307410763,0.0717321307410763,0.03586606537053815,N1582,2.0,2.0,0.1434642614821526,0.5,none,0.0,,True,False
