method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1873,L834,0.058131554749581676,2,1,2.0,1.0,0.5,50.454061213433576,50.454061213433576,867.9289833340756,0.9999999999997724,0.31731050786296633,,False,1.0,False,False,True,2.0,1.0,0.5,0.29404408831761597,0.29404408831761597,0.14702204415880799,N1873,2.0,2.0,0.5880881766352319,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1874,L759,0.058210443199115315,2,1,2.0,1.0,0.5,11.179724214866152,11.179724214866152,192.0570193328482,0.9999999999997937,0.31731050786296117,,False,1.0,False,False,True,2.0,1.0,0.5,0.05886168834211703,0.05886168834211703,0.029430844171058516,N1874,2.0,2.0,0.11772337668423406,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1874,L775,0.058210443199115315,2,1,2.0,1.0,0.5,11.179724214866152,11.179724214866152,192.0570193328482,0.9999999999997937,0.31731050786296117,,False,1.0,False,False,True,2.0,1.0,0.5,0.05886168834211704,0.05886168834211704,0.02943084417105852,N1874,2.0,2.0,0.11772337668423406,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1875,N1538,0.03241942278015155,5,3,5.0,3.0,0.6,3.5930308696876665,10.779092609063,332.48872696346666,3.9999999999292024,0.40600584971941966,,False,4.0,False,False,True,5.0,3.0,0.6,0.021014720787516095,0.06304416236254828,0.012608832472509657,N1875,5.0,2.0,0.15761040590637068,0.4000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1875,N1597,0.02410048429351662,5,2,5.0,2.0,0.4,8.084319456797244,16.16863891359449,670.8843986983319,3.9999999999829576,0.4060058497121448,,False,4.0,False,False,True,5.0,2.0,0.4,0.0472831217719112,0.0945662435438224,0.01891324870876448,N1875,5.0,2.0,0.15761040590637068,0.6,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1876,L1210,0.058302419347193025,4,1,4.0,1.0,0.25,135.36609977993913,135.36609977993913,2321.7921536639687,2.9999999999998925,0.3916251762711056,,False,3.0,False,False,True,4.0,1.0,0.25,0.6490929862607168,0.6490929862607168,0.1622732465651792,N1876,4.0,2.0,0.865457315014289,0.75,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1876,N1732,0.011763065756599073,4,3,4.0,3.0,0.75,15.040677753326571,45.122033259979716,3835.907593619145,2.999999999990764,0.39162517627251314,,False,3.0,False,False,True,4.0,3.0,0.75,0.07212144291785741,0.21636432875357225,0.05409108218839306,N1876,4.0,2.0,0.865457315014289,0.25,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1877,L653,0.058312380844873765,4,1,4.0,1.0,0.25,96.39195582673207,96.39195582673207,1653.0272719126315,2.7571176922734746,0.09682253672443987,,False,1.0,False,False,True,4.0,1.0,0.25,0.4999657634090512,0.4999657634090512,0.1249914408522628,N1877,4.0,2.0,0.6666210178787348,0.7500000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1877,N1681,0.01641530496445901,4,3,4.0,3.0,0.75,10.710217314081339,32.130651942244015,1957.3594283999294,2.757117691372181,0.09682253677899692,,False,1.0,False,False,True,4.0,3.0,0.75,0.05555175148989457,0.1666552544696837,0.04166381361742093,N1877,4.0,2.0,0.6666210178787348,0.25,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1878,L7,0.05837637496133737,2,1,2.0,1.0,0.5,56.003716377008246,56.003716377008246,959.3558423951379,0.9999999999997486,0.3173105078629721,,False,1.0,False,False,True,2.0,1.0,0.5,0.3482488333812891,0.3482488333812891,0.17412441669064455,N1878,2.0,2.0,0.6964976667625782,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1878,L1279,0.05837637496133737,2,1,2.0,1.0,0.5,56.003716377008246,56.003716377008246,959.3558423951379,0.9999999999997486,0.3173105078629721,,False,1.0,False,False,True,2.0,1.0,0.5,0.3482488333812891,0.3482488333812891,0.17412441669064455,N1878,2.0,2.0,0.6964976667625782,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1879,N1659,0.018774740005142482,9,6,9.0,6.0,0.6666666666666666,7.955355064626303,47.73213038775782,2542.3590619461993,7.460354877514916,0.18859165188477747,,False,5.0,False,False,True,9.0,6.0,0.6666666666666666,0.047327194650487375,0.28396316790292425,0.03155146310032492,N1879,9.0,2.0,0.8518895037087727,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1879,N1713,0.01332601075520991,9,3,9.0,3.0,0.3333333333333333,31.821420258505213,95.46426077551564,7163.75384420226,7.460354877595158,0.18859165187956167,,False,5.0,False,False,True,9.0,3.0,0.3333333333333333,0.1893087786019495,0.5679263358058485,0.06310292620064983,N1879,9.0,2.0,0.8518895037087727,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1880,L761,0.058609838231543115,2,1,2.0,1.0,0.5,26.34547822920893,26.34547822920893,449.5060731123142,0.999999999999843,0.31731050786294923,,False,1.0,False,False,True,2.0,1.0,0.5,0.14943235088758625,0.14943235088758625,0.07471617544379312,N1880,2.0,2.0,0.2988647017751725,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1880,L763,0.058609838231543115,2,1,2.0,1.0,0.5,26.34547822920893,26.34547822920893,449.5060731123142,0.999999999999843,0.31731050786294923,,False,1.0,False,False,True,2.0,1.0,0.5,0.14943235088758625,0.14943235088758625,0.07471617544379312,N1880,2.0,2.0,0.2988647017751725,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1881,N1577,0.027028496830178807,4,2,4.0,2.0,0.5,53.00471196356211,106.00942392712422,3922.135388926211,2.788543957124167,0.09494045700034591,,False,1.0,False,False,True,4.0,2.0,0.5,0.3492811176237931,0.6985622352475862,0.17464055881189655,N1881,4.0,2.0,1.3971244704951724,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1881,N1675,0.01748697357645969,4,2,4.0,2.0,0.5,53.00471196356211,106.00942392712422,6062.19386468509,2.788543957124167,0.09494045700034591,,False,1.0,False,False,True,4.0,2.0,0.5,0.3492811176237931,0.6985622352475862,0.17464055881189655,N1881,4.0,2.0,1.3971244704951724,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1882,L632,0.058815357409141046,2,1,2.0,1.0,0.5,104.79312698267674,104.79312698267674,1781.7306839385092,0.9999999999996685,0.3173105078629914,,False,1.0,False,False,True,2.0,1.0,0.5,0.7070373097314598,0.7070373097314598,0.3535186548657299,N1882,2.0,2.0,1.4140746194629197,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1882,L640,0.058815357409141046,2,1,2.0,1.0,0.5,104.79312698267674,104.79312698267674,1781.7306839385092,0.9999999999996685,0.3173105078629914,,False,1.0,False,False,True,2.0,1.0,0.5,0.7070373097314598,0.7070373097314598,0.3535186548657299,N1882,2.0,2.0,1.4140746194629197,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1883,L1229,0.05884690914238911,5,1,5.0,1.0,0.2,57.525496927362866,57.525496927362866,977.5449172389176,3.999999999998992,0.40600584970997444,,False,4.0,False,False,True,5.0,1.0,0.2,0.217397457546034,0.217397457546034,0.043479491509206804,N1883,5.0,2.0,0.2717468219325425,0.8,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1883,N1780,0.007879466863269414,5,4,5.0,4.0,0.8,3.5953435579601782,14.381374231840713,1825.1709768436633,3.9999999994137916,0.406005849789173,,False,4.0,False,False,True,5.0,4.0,0.8,0.013587341096627124,0.054349364386508496,0.0108698728773017,N1883,5.0,2.0,0.2717468219325425,0.19999999999999998,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1884,N1699,0.014976666997279967,5,2,5.0,2.0,0.4,31.29495386215774,62.58990772431548,4179.161340482695,3.999999999997795,0.40600584971013676,,False,4.0,False,False,True,5.0,2.0,0.4,0.1713141140454885,0.342628228090977,0.0685256456181954,N1884,5.0,2.0,0.571047046818295,0.6,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1884,N1718,0.013757271944430261,5,3,5.0,3.0,0.6,13.908868383181217,41.72660514954365,3033.058103240955,3.9999999999914104,0.4060058497110006,,False,4.0,False,False,True,5.0,3.0,0.6,0.07613960624243933,0.22841881872731798,0.045683763745463596,N1884,5.0,2.0,0.571047046818295,0.39999999999999997,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1885,L446,0.05904777870348141,2,1,2.0,1.0,0.5,11.894968177062587,11.894968177062587,201.44649702735168,0.9999999999997395,0.3173105078629742,,False,1.0,False,False,True,2.0,1.0,0.5,0.06459693936323362,0.06459693936323362,0.03229846968161681,N1885,2.0,2.0,0.1291938787264672,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1885,L460,0.05904777870348141,2,1,2.0,1.0,0.5,11.894968177062587,11.894968177062587,201.44649702735168,0.9999999999997395,0.3173105078629742,,False,1.0,False,False,True,2.0,1.0,0.5,0.0645969393632336,0.0645969393632336,0.0322984696816168,N1885,2.0,2.0,0.1291938787264672,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1886,N1592,0.0253892469083336,15,6,15.0,6.0,0.4,25.68034812955277,154.0820887773166,6068.793191606708,12.901092429631277,0.07455524030399242,,False,7.0,False,False,True,15.0,6.0,0.4,0.11798450919013113,0.7079070551407869,0.047193803676052457,N1886,15.0,2.0,1.1798450919013115,0.6,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1886,N1666,0.018525791667659903,15,9,15.0,9.0,0.6,11.413488057579011,102.7213925182111,5544.777484329036,12.901092417511345,0.07455524060839515,,False,7.0,False,False,True,15.0,9.0,0.6,0.0524375596400583,0.47193803676052476,0.031462535784034976,N1886,15.0,2.0,1.1798450919013115,0.40000000000000013,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1887,N1622,0.023188673942096113,5,3,5.0,3.0,0.6,10.804521433823073,32.41356430146922,1397.818796469706,3.9262256748221462,0.2695414099945822,,False,3.0,False,False,True,5.0,3.0,0.6,0.06886161408960832,0.20658484226882495,0.04131696845376499,N1887,5.0,2.0,0.5164621056720624,0.39999999999999997,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1887,N1649,0.020381017097318047,5,2,5.0,2.0,0.4,24.310173226101917,48.62034645220383,2385.57017150051,3.9262256760576473,0.2695414098574399,,False,3.0,False,False,True,5.0,2.0,0.4,0.1549386317016187,0.3098772634032374,0.06197545268064748,N1887,5.0,2.0,0.5164621056720624,0.5999999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1888,L509,0.05972567140817036,2,1,2.0,1.0,0.5,63.07787748293645,63.07787748293645,1056.1267206501009,0.9999999999984444,0.3173105078632876,,False,1.0,False,False,True,2.0,1.0,0.5,0.3757508813704297,0.3757508813704297,0.18787544068521486,N1888,2.0,2.0,0.7515017627408594,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1888,L1296,0.05972567140817036,2,1,2.0,1.0,0.5,63.07787748293645,63.07787748293645,1056.1267206501009,0.9999999999984444,0.3173105078632876,,False,1.0,False,False,True,2.0,1.0,0.5,0.3757508813704297,0.3757508813704297,0.18787544068521486,N1888,2.0,2.0,0.7515017627408594,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1889,L365,0.05972602399707748,3,1,3.0,1.0,0.3333333333333333,98.09996859173886,98.09996859173886,1642.4995676346896,1.9999999999999014,0.36787944117146054,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.5589194126716511,0.5589194126716511,0.18630647089055036,N1889,3.0,2.0,0.8383791190074767,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1889,N1560,0.029893990485755324,3,2,3.0,2.0,0.6666666666666666,24.524992147934714,49.04998429586943,1640.7974813279632,1.9999999999975462,0.3678794411718937,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.13972985316791278,0.27945970633582556,0.09315323544527518,N1889,3.0,2.0,0.8383791190074767,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1890,L727,0.059751681531137996,2,1,2.0,1.0,0.5,98.24606150287858,98.24606150287858,1644.2392747002486,0.9999999999999716,0.3173105078629181,,False,1.0,False,False,True,2.0,1.0,0.5,0.5174488464060034,0.5174488464060034,0.2587244232030017,N1890,2.0,2.0,1.0348976928120068,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1890,L728,0.059751681531137996,2,1,2.0,1.0,0.5,98.24606150287858,98.24606150287858,1644.2392747002486,0.9999999999999716,0.3173105078629181,,False,1.0,False,False,True,2.0,1.0,0.5,0.5174488464060033,0.5174488464060033,0.25872442320300165,N1890,2.0,2.0,1.0348976928120068,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1891,L238,0.05975501530454618,2,1,2.0,1.0,0.5,78.48535244923825,78.48535244923825,1313.4521353434757,0.9999999999999558,0.3173105078629219,,False,1.0,False,False,True,2.0,1.0,0.5,0.48921058287930597,0.48921058287930597,0.24460529143965298,N1891,2.0,2.0,0.9784211657586119,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1891,L247,0.05975501530454618,2,1,2.0,1.0,0.5,78.48535244923825,78.48535244923825,1313.4521353434757,0.9999999999999558,0.3173105078629219,,False,1.0,False,False,True,2.0,1.0,0.5,0.48921058287930597,0.48921058287930597,0.24460529143965298,N1891,2.0,2.0,0.9784211657586119,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1892,L1125,0.06006367581910861,2,1,2.0,1.0,0.5,130.23739066771685,130.23739066771685,2168.322016453799,0.9999999999988518,0.31731050786318904,,False,1.0,False,False,True,2.0,1.0,0.5,0.8034496670680605,0.8034496670680605,0.40172483353403027,N1892,2.0,2.0,1.606899334136121,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1892,L1135,0.06006367581910861,2,1,2.0,1.0,0.5,130.23739066771685,130.23739066771685,2168.322016453799,0.9999999999988518,0.31731050786318904,,False,1.0,False,False,True,2.0,1.0,0.5,0.8034496670680605,0.8034496670680605,0.40172483353403027,N1892,2.0,2.0,1.606899334136121,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1893,L649,0.06007976475608335,3,1,3.0,1.0,0.3333333333333333,96.56654211072626,96.56654211072626,1607.305596198235,1.9999999999999147,0.3678794411714581,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.4483104896395783,0.4483104896395783,0.14943682987985943,N1893,3.0,2.0,0.6724657344593675,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1893,N1641,0.02189789072522835,3,2,3.0,2.0,0.6666666666666666,24.14163552768157,48.28327105536314,2204.927938549645,1.9999999999980465,0.3678794411718016,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.11207762240989458,0.22415524481978916,0.07471841493992971,N1893,3.0,2.0,0.6724657344593675,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1894,L259,0.060161692022944385,2,1,2.0,1.0,0.5,20.458340628306484,20.458340628306484,340.0559382622435,0.9999999999998899,0.31731050786293785,,False,1.0,False,False,True,2.0,1.0,0.5,0.11338243864361591,0.11338243864361591,0.056691219321807956,N1894,2.0,2.0,0.22676487728723185,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1894,L530,0.060161692022944385,2,1,2.0,1.0,0.5,20.458340628306484,20.458340628306484,340.0559382622435,0.9999999999998899,0.31731050786293785,,False,1.0,False,False,True,2.0,1.0,0.5,0.11338243864361593,0.11338243864361593,0.05669121932180796,N1894,2.0,2.0,0.22676487728723185,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1895,L714,0.06029256992834968,2,1,2.0,1.0,0.5,41.63150190520353,41.63150190520353,690.4914146913535,0.9999999999992082,0.31731050786310283,,False,1.0,False,False,True,2.0,1.0,0.5,0.21445384623466063,0.21445384623466063,0.10722692311733031,N1895,2.0,2.0,0.42890769246932126,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1895,L731,0.06029256992834968,2,1,2.0,1.0,0.5,41.63150190520353,41.63150190520353,690.4914146913535,0.9999999999992082,0.31731050786310283,,False,1.0,False,False,True,2.0,1.0,0.5,0.21445384623466063,0.21445384623466063,0.10722692311733031,N1895,2.0,2.0,0.42890769246932126,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1896,L824,0.06043501532592494,2,1,2.0,1.0,0.5,32.9703329767522,32.9703329767522,545.5501715180147,0.999999999999952,0.31731050786292286,,False,1.0,False,False,True,2.0,1.0,0.5,0.1449427355321991,0.1449427355321991,0.07247136776609955,N1896,2.0,2.0,0.2898854710643982,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1896,L847,0.06043501532592494,2,1,2.0,1.0,0.5,32.9703329767522,32.9703329767522,545.5501715180147,0.999999999999952,0.31731050786292286,,False,1.0,False,False,True,2.0,1.0,0.5,0.1449427355321991,0.1449427355321991,0.07247136776609955,N1896,2.0,2.0,0.2898854710643982,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1897,L1238,0.060552060644481966,3,1,3.0,1.0,0.3333333333333333,184.36776364733817,184.36776364733817,3044.7809981201585,1.9999999999999476,0.367879441171452,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,1.1134878917183109,1.1134878917183109,0.37116263057277027,N1897,3.0,2.0,1.670231837577466,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1897,N1686,0.01827276198856313,3,2,3.0,2.0,0.6666666666666666,46.09194091183454,92.18388182366908,5044.879470403364,1.9999999999989044,0.3678794411716439,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.2783719729295777,0.5567439458591554,0.18558131528638513,N1897,3.0,2.0,1.670231837577466,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1898,N1769,0.010733250470201168,7,3,7.0,3.0,0.42857142857142855,39.95230445270134,119.85691335810402,11166.87938019,5.630424901692265,0.34385614464509007,,False,5.0,False,False,True,7.0,3.0,0.42857142857142855,0.24377820295315425,0.7313346088594628,0.10447637269420895,N1898,7.0,2.0,1.2798355655040596,0.5714285714285715,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1898,N1783,0.009223470947741584,7,4,7.0,4.0,0.5714285714285714,22.47317125464451,89.89268501857804,9746.079922395022,5.630424901661922,0.34385614464831893,,False,5.0,False,False,True,7.0,4.0,0.5714285714285714,0.13712523916114924,0.548500956644597,0.0783572795206567,N1898,7.0,2.0,1.2798355655040596,0.42857142857142855,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1899,L869,0.06057895881746752,6,1,6.0,1.0,0.16666666666666666,165.87030316108724,165.87030316108724,2738.0844174109457,4.785919135515354,0.3099770556122177,,False,4.0,False,False,True,6.0,1.0,0.16666666666666666,1.0105026160412858,1.0105026160412858,0.16841710267354762,N1899,6.0,2.0,1.2126031392495429,0.8333333333333334,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1899,N1711,0.015746192011848955,6,5,6.0,5.0,0.8333333333333334,6.6348121264434905,33.174060632217454,2106.7989395311633,4.785919128481051,0.3099770563811308,,False,4.0,False,False,True,6.0,5.0,0.8333333333333334,0.04042010464165144,0.2021005232082572,0.03368342053470953,N1899,6.0,2.0,1.2126031392495429,0.1666666666666667,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1900,N1754,0.01191107344339554,9,5,9.0,5.0,0.5555555555555556,14.04227654692259,70.21138273461295,5894.630997640587,7.4219673077917365,0.05959771080903887,,False,3.0,False,False,True,9.0,5.0,0.5555555555555556,0.05513407886179717,0.2756703943089859,0.030630043812109542,N1900,9.0,2.0,0.6202583871952181,0.44444444444444453,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1900,N1877,0.0023046606096421415,9,4,9.0,4.0,0.4444444444444444,21.941057104566553,87.76422841826621,38081.194276971604,7.42196730780778,0.059597710808612495,,False,3.0,False,False,True,9.0,4.0,0.4444444444444444,0.08614699822155808,0.3445879928862323,0.03828755476513692,N1900,9.0,2.0,0.6202583871952181,0.5555555555555556,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1901,L494,0.06069695542679407,5,1,5.0,1.0,0.2,102.36944284293767,102.36944284293767,1686.566354492102,3.9999999999993783,0.4060058497099224,,False,4.0,False,False,True,5.0,1.0,0.2,0.6504303056247923,0.6504303056247923,0.13008606112495846,N1901,5.0,2.0,0.8130378820309903,0.8000000000000002,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1901,N1765,0.011308134519828537,5,4,5.0,4.0,0.8,6.3980901776836046,25.592360710734418,2263.1814881454443,3.999999999627134,0.40600584976029996,,False,4.0,False,False,True,5.0,4.0,0.8,0.04065189410154952,0.16260757640619808,0.032521515281239616,N1901,5.0,2.0,0.8130378820309903,0.20000000000000004,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1902,L324,0.0608390125881878,3,1,3.0,1.0,0.3333333333333333,110.29047250391814,110.29047250391814,1812.8248275569742,1.9162056985654041,0.166275545908444,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.5932806154260248,0.5932806154260248,0.19776020514200826,N1902,3.0,2.0,0.8899209231390373,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1902,N1767,0.011195916034171373,3,2,3.0,2.0,0.6666666666666666,27.572618125979538,55.145236251959076,4925.4778334929215,1.9162056982285458,0.16627554594568641,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.14832015385650624,0.2966403077130125,0.09888010257100416,N1902,3.0,2.0,0.8899209231390373,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1903,L873,0.06097091087567768,3,1,3.0,1.0,0.3333333333333333,66.92339789322689,66.92339789322689,1097.6283104854147,1.9999999999807452,0.36787944117498406,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.41825693258788577,0.41825693258788577,0.13941897752929525,N1903,3.0,2.0,0.6273853988818288,0.6666666666666665,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1903,N1690,0.018059427719398412,3,2,3.0,2.0,0.6666666666666666,16.730849473306726,33.46169894661345,1852.8659637797268,1.9999999992012394,0.36787944131836614,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.10456423314697146,0.2091284662939429,0.06970948876464764,N1903,3.0,2.0,0.6273853988818288,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1904,L572,0.06114239859809161,2,1,2.0,1.0,0.5,30.706282205944284,30.706282205944284,502.20931644809065,0.99999999999996,0.3173105078629209,,False,1.0,False,False,True,2.0,1.0,0.5,0.12442670559724833,0.12442670559724833,0.062213352798624166,N1904,2.0,2.0,0.24885341119449667,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1904,L574,0.06114239859809161,2,1,2.0,1.0,0.5,30.706282205944284,30.706282205944284,502.20931644809065,0.99999999999996,0.3173105078629209,,False,1.0,False,False,True,2.0,1.0,0.5,0.12442670559724832,0.12442670559724832,0.06221335279862416,N1904,2.0,2.0,0.24885341119449667,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1905,N1721,0.015723002937826226,10,7,10.0,7.0,0.7,10.968004682390681,76.77603277673477,4883.0387604919815,8.99679289565766,0.34256657606726154,,False,8.0,False,False,True,10.0,7.0,0.7,0.05310111747301417,0.3717078223110992,0.037170782231109915,N1905,10.0,2.0,1.2390260743703307,0.3,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1905,N1740,0.013793750167170634,10,3,10.0,3.0,0.3,59.71469215968261,179.14407647904784,12987.336605922723,8.996792896306266,0.3425665760125164,,False,8.0,False,False,True,10.0,3.0,0.3,0.2891060840197438,0.8673182520592315,0.08673182520592314,N1905,10.0,2.0,1.2390260743703307,0.7,none,0.0,,True,False
