method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1536,L412,0.06386755753944329,2,1,2.0,1.0,0.5,11.838828875435599,11.838828875435599,185.3652986201043,0.779521590783834,0.3772874942628536,,False,1.0,False,False,True,2.0,1.0,0.5,0.056509748915137784,0.056509748915137784,0.028254874457568892,N1536,2.0,2.0,0.11301949783027558,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1537,L446,0.07046388978926055,2,1,2.0,1.0,0.5,11.894968177062587,11.894968177062587,168.80941731484583,0.762166060533936,0.3826515085029115,,False,1.0,False,False,True,2.0,1.0,0.5,0.06459693936323362,0.06459693936323362,0.03229846968161681,N1537,2.0,2.0,0.1291938787264672,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1537,L460,0.05444223870351534,2,1,2.0,1.0,0.5,11.894968177062587,11.894968177062587,218.48785906547462,0.8057381527378243,0.3693832746179151,,False,1.0,False,False,True,2.0,1.0,0.5,0.0645969393632336,0.0645969393632336,0.0322984696816168,N1537,2.0,2.0,0.1291938787264672,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1538,L1363,0.24769095739452787,2,1,2.0,1.0,0.5,11.961437311763792,11.961437311763792,48.291780360440605,0.4768940464625277,0.4898325644493279,,False,1.0,False,False,True,2.0,1.0,0.5,0.06589941098982775,0.06589941098982775,0.032949705494913877,N1538,2.0,2.0,0.1317988219796555,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1538,L1365,0.07732062654549829,2,1,2.0,1.0,0.5,11.961437311763792,11.961437311763792,154.6991772593209,0.7449260373058325,0.3880874476457513,,False,1.0,False,False,True,2.0,1.0,0.5,0.06589941098982775,0.06589941098982775,0.032949705494913877,N1538,2.0,2.0,0.1317988219796555,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1539,L1158,0.08687533020667881,2,1,2.0,1.0,0.5,11.968917710797118,11.968917710797118,137.7711909966009,0.7221633551726747,0.3954352050162173,,False,1.0,False,False,True,2.0,1.0,0.5,0.05363720532275544,0.05363720532275544,0.02681860266137772,N1539,2.0,2.0,0.10727441064551088,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1539,L1167,0.06389120501647558,2,1,2.0,1.0,0.5,11.968917710797118,11.968917710797118,187.33279029110037,0.779457960586726,0.3773069659717798,,False,1.0,False,False,True,2.0,1.0,0.5,0.05363720532275545,0.05363720532275545,0.026818602661377724,N1539,2.0,2.0,0.10727441064551088,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1540,N1496,0.04342845086889893,4,2,4.0,2.0,0.5,7.219221467554553,14.438442935109107,332.46506947014143,2.5059872650294546,0.28564838930901143,,False,2.0,False,False,True,4.0,2.0,0.5,0.031779235278261986,0.06355847055652397,0.015889617639130993,N1540,4.0,2.0,0.12711694111304794,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1540,N1506,0.07274383973229279,4,2,4.0,2.0,0.5,7.219221467554553,14.438442935109107,198.48337657517857,2.2599207895483566,0.32304605048067553,,False,2.0,False,False,True,4.0,2.0,0.5,0.03177923527826199,0.06355847055652399,0.015889617639130996,N1540,4.0,2.0,0.12711694111304794,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1541,L1350,0.25459018033438513,2,1,2.0,1.0,0.5,11.997791558894779,11.997791558894779,47.12590070495484,0.4700451707519665,0.49296638862323583,,False,1.0,False,False,True,2.0,1.0,0.5,0.04942490185777451,0.04942490185777451,0.024712450928887256,N1541,2.0,2.0,0.09884980371554904,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1541,L1351,0.09538402849951952,2,1,2.0,1.0,0.5,11.997791558894779,11.997791558894779,125.78407252903159,0.7030326200695083,0.40176656236591857,,False,1.0,False,False,True,2.0,1.0,0.5,0.04942490185777452,0.04942490185777452,0.02471245092888726,N1541,2.0,2.0,0.09884980371554904,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1542,L1188,0.05779789546880992,2,1,2.0,1.0,0.5,12.004529189762689,12.004529189762689,207.69837884911948,0.7962046221208134,0.37223055321793075,,False,1.0,False,False,True,2.0,1.0,0.5,0.05244375879497716,0.05244375879497716,0.02622187939748858,N1542,2.0,2.0,0.10488751758995431,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1542,L1194,0.07223130098389104,2,1,2.0,1.0,0.5,12.004529189762689,12.004529189762689,166.1956662311804,0.7576463424328647,0.38406609888344645,,False,1.0,False,False,True,2.0,1.0,0.5,0.05244375879497713,0.05244375879497713,0.026221879397488566,N1542,2.0,2.0,0.10488751758995431,0.4999999999999998,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1543,L1261,0.049929476210699104,2,1,2.0,1.0,0.5,12.038965634867722,12.038965634867722,241.1194057807472,0.8189249126441855,0.36549468369726257,,False,1.0,False,False,True,2.0,1.0,0.5,0.06520768713406928,0.06520768713406928,0.03260384356703464,N1543,2.0,2.0,0.13041537426813857,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1543,L1265,0.04053783434713634,2,1,2.0,1.0,0.5,12.038965634867722,12.038965634867722,296.9809766297536,0.8478009169772968,0.3571751929457516,,False,1.0,False,False,True,2.0,1.0,0.5,0.0652076871340693,0.0652076871340693,0.03260384356703465,N1543,2.0,2.0,0.13041537426813857,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1544,L1183,0.11175964576440575,3,1,3.0,1.0,0.3333333333333333,16.805532001313445,16.805532001313445,150.37209438494682,1.3378564594939288,0.5122573058211028,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.10350840267615619,0.10350840267615619,0.03450280089205206,N1544,3.0,2.0,0.15526260401423428,0.6666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1544,N1515,0.06040885121064811,3,2,3.0,2.0,0.6666666666666666,4.201383000328363,8.402766000656726,139.09825848791496,1.5778828915622536,0.45432546896981096,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.02587710066903905,0.0517542013380781,0.017251400446026032,N1544,3.0,2.0,0.15526260401423428,0.33333333333333337,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1545,L560,0.16465979284801943,3,1,3.0,1.0,0.3333333333333333,18.038233505107275,18.038233505107275,109.54850114354582,1.078548807318575,0.29902242464173445,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.07034955093637377,0.07034955093637377,0.023449850312124588,N1545,3.0,2.0,0.10552432640456064,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1545,N1488,0.03793276019204522,3,2,3.0,2.0,0.6666666666666666,4.50955837627682,9.01911675255364,237.76589699488872,1.5967867307930717,0.20635917288396155,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.017587387734093442,0.035174775468186883,0.011724925156062294,N1545,3.0,2.0,0.10552432640456064,0.33333333333333337,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1546,L24,0.12425631244757329,7,1,7.0,1.0,0.14285714285714285,23.445113457768358,23.445113457768358,188.68348010617498,3.564033806311451,0.46820889127409815,,False,4.0,False,False,True,7.0,1.0,0.14285714285714285,0.11601299380409658,0.11601299380409658,0.016573284829156654,N1546,7.0,2.0,0.135348492771446,0.8571428571428571,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1546,N1531,0.03204113428903899,7,6,7.0,6.0,0.8571428571428571,0.6512531516046771,3.9075189096280627,121.95320160574941,4.838639523397559,0.3042583416206531,,False,4.0,False,False,True,7.0,6.0,0.8571428571428571,0.0032225831612249056,0.019335498967349436,0.002762214138192776,N1546,7.0,2.0,0.135348492771446,0.1428571428571429,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1547,N1522,0.029838384674912472,16,8,16.0,8.0,0.5,3.6886255894803317,29.509004715842654,988.9612000562901,42987141147.6854,0.0,,False,15.0,False,False,True,16.0,8.0,0.5,0.015180504216117585,0.12144403372894068,0.007590252108058792,N1547,16.0,2.0,0.2428880674578814,0.4999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1547,N1529,0.03591364404184534,16,8,16.0,8.0,0.5,3.6886255894803317,29.509004715842654,821.6655675892922,42987242349.24842,0.0,,False,15.0,False,False,True,16.0,8.0,0.5,0.015180504216117592,0.12144403372894073,0.007590252108058796,N1547,16.0,2.0,0.2428880674578814,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1548,N1499,0.04944836406079869,4,2,4.0,2.0,0.5,7.263499708231475,14.52699941646295,293.78119362253193,2.2771166249475603,0.13129576625374442,,False,1.0,False,False,True,4.0,2.0,0.5,0.03387576205417673,0.06775152410835346,0.016937881027088365,N1548,4.0,2.0,0.13550304821670692,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1548,N1524,0.07675485762595553,4,2,4.0,2.0,0.5,7.263499708231475,14.52699941646295,189.26488649430416,2.071606459595817,0.1500633814352159,,False,1.0,False,False,True,4.0,2.0,0.5,0.03387576205417673,0.06775152410835346,0.016937881027088365,N1548,4.0,2.0,0.13550304821670692,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1549,N1477,0.04015642300281344,6,3,6.0,3.0,0.5,6.272881597791597,18.81864479337479,468.6334933780411,4.1543284548027515,0.04152823818005027,,False,1.0,False,False,True,6.0,3.0,0.5,0.03374646101562473,0.10123938304687417,0.016873230507812365,N1549,6.0,2.0,0.20247876609374835,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1549,N1544,0.06621254192704748,6,3,6.0,3.0,0.5,6.272881597791595,18.818644793374784,284.21571269849505,3.7836521841484303,0.05175557722546337,,False,1.0,False,False,True,6.0,3.0,0.5,0.03374646101562472,0.10123938304687416,0.01687323050781236,N1549,6.0,2.0,0.20247876609374835,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1550,L789,0.13318188079800308,2,1,2.0,1.0,0.5,12.40450256411452,12.40450256411452,93.13956590632944,0.6290110206555528,0.42771831018767126,,False,1.0,False,False,True,2.0,1.0,0.5,0.06972339370154698,0.06972339370154698,0.03486169685077349,N1550,2.0,2.0,0.139446787403094,0.4999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1550,L801,0.059526693454591474,2,1,2.0,1.0,0.5,12.40450256411452,12.40450256411452,208.3855467896432,0.7913805706140815,0.3736829974945578,,False,1.0,False,False,True,2.0,1.0,0.5,0.069723393701547,0.069723393701547,0.0348616968507735,N1550,2.0,2.0,0.139446787403094,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1551,L387,0.0642219951595543,2,1,2.0,1.0,0.5,12.454928850181446,12.454928850181446,193.93556396431148,0.7785689642838829,0.37757915896760197,,False,1.0,False,False,True,2.0,1.0,0.5,0.07907010048823764,0.07907010048823764,0.03953505024411882,N1551,2.0,2.0,0.15814020097647527,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1551,L424,0.10167316534449292,2,1,2.0,1.0,0.5,12.454928850181446,12.454928850181446,122.4996665342441,0.689531242579817,0.4063238682526136,,False,1.0,False,False,True,2.0,1.0,0.5,0.07907010048823764,0.07907010048823764,0.03953505024411882,N1551,2.0,2.0,0.15814020097647527,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1552,L419,0.07211594694633174,2,1,2.0,1.0,0.5,12.570464826994652,12.570464826994652,174.30908639873394,0.7579396961493288,0.38397405950007657,,False,1.0,False,False,True,2.0,1.0,0.5,0.050773056265386765,0.050773056265386765,0.025386528132693383,N1552,2.0,2.0,0.10154611253077353,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1552,L437,0.09894189910676661,2,1,2.0,1.0,0.5,12.570464826994652,12.570464826994652,127.04895439120352,0.6953304257806117,0.4043572014208259,,False,1.0,False,False,True,2.0,1.0,0.5,0.050773056265386765,0.050773056265386765,0.025386528132693383,N1552,2.0,2.0,0.10154611253077353,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1553,L622,0.06915438077595779,2,1,2.0,1.0,0.5,12.63283458241721,12.63283458241721,182.67583977570865,0.7655497392592618,0.381597306789772,,False,1.0,False,False,True,2.0,1.0,0.5,0.06221802242006039,0.06221802242006039,0.031109011210030194,N1553,2.0,2.0,0.12443604484012077,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1553,L629,0.07059781991347913,2,1,2.0,1.0,0.5,12.63283458241721,12.63283458241721,178.94085961718548,0.7618216798255113,0.3827590332129934,,False,1.0,False,False,True,2.0,1.0,0.5,0.06221802242006039,0.06221802242006039,0.031109011210030194,N1553,2.0,2.0,0.12443604484012077,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1554,L1215,0.19321788199807602,2,1,2.0,1.0,0.5,12.644299888825293,12.644299888825293,65.4406298116403,0.538889707468575,0.4628932322237592,,False,1.0,False,False,True,2.0,1.0,0.5,0.07260913826048855,0.07260913826048855,0.036304569130244276,N1554,2.0,2.0,0.1452182765209771,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1554,L1224,0.09169143225586397,2,1,2.0,1.0,0.5,12.644299888825293,12.644299888825293,137.90056036578758,0.7112090207675505,0.3990427382709595,,False,1.0,False,False,True,2.0,1.0,0.5,0.07260913826048855,0.07260913826048855,0.036304569130244276,N1554,2.0,2.0,0.1452182765209771,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1555,L520,0.06149844538498417,2,1,2.0,1.0,0.5,12.670978596482147,12.670978596482147,206.03738057378553,0.7859494445948014,0.3753277416233284,,False,1.0,False,False,True,2.0,1.0,0.5,0.04752776885929158,0.04752776885929158,0.02376388442964579,N1555,2.0,2.0,0.09505553771858315,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1555,L529,0.1283349239741852,2,1,2.0,1.0,0.5,12.670978596482147,12.670978596482147,98.73367438960682,0.6376199051780863,0.42457398033666816,,False,1.0,False,False,True,2.0,1.0,0.5,0.04752776885929157,0.04752776885929157,0.023763884429645787,N1555,2.0,2.0,0.09505553771858315,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1556,L17,0.22717171994080165,5,1,5.0,1.0,0.2,21.783032160702973,21.783032160702973,95.88795720866744,1.9396927156315833,0.5850175678465852,,False,3.0,False,False,True,5.0,1.0,0.2,0.1082975458661657,0.1082975458661657,0.021659509173233144,N1556,5.0,2.0,0.13537193233270714,0.7999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1556,N1540,0.026795084683410957,5,4,5.0,4.0,0.8,1.3614395100439363,5.445758040175745,203.23720206591682,3.478338383396417,0.32358244617282345,,False,3.0,False,False,True,5.0,4.0,0.8,0.006768596616635356,0.027074386466541422,0.005414877293308285,N1556,5.0,2.0,0.13537193233270714,0.19999999999999996,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1557,L764,0.1892018584530764,2,1,2.0,1.0,0.5,12.712525840685139,12.712525840685139,67.19027997200116,0.5441044882679723,0.4607366536192734,,False,1.0,False,False,True,2.0,1.0,0.5,0.06257998753477775,0.06257998753477775,0.03128999376738888,N1557,2.0,2.0,0.1251599750695555,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1557,L765,0.06527180060198333,2,1,2.0,1.0,0.5,12.712525840685139,12.712525840685139,194.7629102221957,0.7757610007682442,0.378440719879769,,False,1.0,False,False,True,2.0,1.0,0.5,0.06257998753477777,0.06257998753477777,0.031289993767388884,N1557,2.0,2.0,0.1251599750695555,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1558,L404,0.13948072729079564,3,1,3.0,1.0,0.3333333333333333,18.563884653704996,18.563884653704996,133.0928294846225,1.236329466220275,0.5389326157175074,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.10336830770111935,0.10336830770111935,0.03445610256703978,N1558,3.0,2.0,0.155052461551679,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1558,N1509,0.05327423327460133,3,2,3.0,2.0,0.6666666666666666,4.640971163426249,9.281942326852498,174.22948687048856,1.6182205625371837,0.4452540409042022,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.025842076925279834,0.05168415385055967,0.01722805128351989,N1558,3.0,2.0,0.155052461551679,0.3333333333333333,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1559,L414,0.08461198774973831,3,1,3.0,1.0,0.3333333333333333,18.011695573379484,18.011695573379484,212.8740389205097,1.4548575695326988,0.4831496761787113,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.103907216583661,0.103907216583661,0.03463573886122033,N1559,3.0,2.0,0.15586082487549152,0.6666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1559,N1526,0.055568883046040254,3,2,3.0,2.0,0.6666666666666666,4.502923893344872,9.005847786689744,162.06638127363775,1.6050239261429244,0.44820168278971184,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.025976804145915255,0.05195360829183051,0.01731786943061017,N1559,3.0,2.0,0.15586082487549152,0.33333333333333337,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1560,N1481,0.10468057575137675,4,2,4.0,2.0,0.5,8.321370056189814,16.642740112379627,158.98594359957696,1.9785865562129727,0.15953938935127224,,False,1.0,False,False,True,4.0,2.0,0.5,0.046965387936081265,0.09393077587216253,0.023482693968040633,N1560,4.0,2.0,0.18786155174432506,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1560,N1514,0.08332606846876323,4,2,4.0,2.0,0.5,8.321370056189814,16.642740112379627,199.7302935109504,2.1152635759301015,0.14583694351847787,,False,1.0,False,False,True,4.0,2.0,0.5,0.046965387936081265,0.09393077587216253,0.023482693968040633,N1560,4.0,2.0,0.18786155174432506,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1561,L1229,0.031570981451396064,2,1,2.0,1.0,0.5,12.913578217708231,12.913578217708231,409.03315716012355,0.8773373577000659,0.3489319941603859,,False,1.0,False,False,True,2.0,1.0,0.5,0.04209502181686511,0.04209502181686511,0.021047510908432553,N1561,2.0,2.0,0.08419004363373023,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1561,L1271,0.0281735607466382,2,1,2.0,1.0,0.5,12.913578217708231,12.913578217708231,458.35804475829843,0.8890731128057552,0.3457286091644527,,False,1.0,False,False,True,2.0,1.0,0.5,0.04209502181686512,0.04209502181686512,0.02104751090843256,N1561,2.0,2.0,0.08419004363373023,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1562,L1168,0.2046539190190952,3,1,3.0,1.0,0.3333333333333333,17.686861936512237,17.686861936512237,86.42327506497429,1.049146267365684,0.5918079333293538,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.09937177934844534,0.09937177934844534,0.033123926449481776,N1562,3.0,2.0,0.14905766902266798,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1562,N1539,0.05024955272662285,3,2,3.0,2.0,0.6666666666666666,4.421715484128059,8.843430968256119,175.99024246778532,1.6359508217267142,0.4413242509147487,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.024842944837111327,0.049685889674222654,0.016561963224740885,N1562,3.0,2.0,0.14905766902266798,0.33333333333333326,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1563,L49,0.32250548888428815,7,1,7.0,1.0,0.14285714285714285,26.517977781600578,26.517977781600578,82.22488824404155,2.377830480463671,0.49777481332612916,,False,3.0,False,False,True,7.0,1.0,0.14285714285714285,0.1587551884996488,0.1587551884996488,0.02267931264280697,N1563,7.0,2.0,0.1852143865829236,0.8571428571428572,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1563,N1523,0.04109633956138729,7,6,7.0,6.0,0.8571428571428571,0.7366104939333489,4.419662963600093,107.54395673118917,4.884868232417949,0.18042440643316718,,False,3.0,False,False,True,7.0,6.0,0.8571428571428571,0.0044098663472124655,0.026459198083274793,0.0037798854404678273,N1563,7.0,2.0,0.1852143865829236,0.14285714285714282,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1564,L393,0.2923056705450311,6,1,6.0,1.0,0.16666666666666666,26.237775429682785,26.237775429682785,89.7614315205039,2.0212804877149733,0.5680016290257923,,False,3.0,False,False,True,6.0,1.0,0.16666666666666666,0.13448501351349412,0.13448501351349412,0.022414168918915685,N1564,6.0,2.0,0.16138201621619294,0.8333333333333334,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1564,N1505,0.01687320436517801,6,5,6.0,5.0,0.8333333333333334,1.0495110171873117,5.2475550859365585,310.99932012713447,4.315329564549222,0.22936588021813556,,False,3.0,False,False,True,6.0,5.0,0.8333333333333334,0.005379400540539766,0.02689700270269883,0.0044828337837831385,N1564,6.0,2.0,0.16138201621619294,0.1666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1565,L326,0.11197065495714366,2,1,2.0,1.0,0.5,13.07059751578678,13.07059751578678,116.73234849603676,0.6685103544975206,0.4135714477807825,,False,1.0,False,False,True,2.0,1.0,0.5,0.06820096027444814,0.06820096027444814,0.03410048013722407,N1565,2.0,2.0,0.1364019205488963,0.4999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1565,L367,0.06579793186894291,2,1,2.0,1.0,0.5,13.07059751578678,13.07059751578678,198.64754323617572,0.7743613382695181,0.37887120989638046,,False,1.0,False,False,True,2.0,1.0,0.5,0.06820096027444815,0.06820096027444815,0.034100480137224075,N1565,2.0,2.0,0.1364019205488963,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1566,L64,0.1721772230083296,2,1,2.0,1.0,0.5,13.113489847625825,13.113489847625825,76.16274451697609,0.567379582222475,0.4513020835173187,,False,1.0,False,False,True,2.0,1.0,0.5,0.07197362786241555,0.07197362786241555,0.03598681393120778,N1566,2.0,2.0,0.1439472557248311,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1566,L69,0.10124085232860533,2,1,2.0,1.0,0.5,13.113489847625825,13.113489847625825,129.52765159525077,0.6904427023696397,0.40601384204682733,,False,1.0,False,False,True,2.0,1.0,0.5,0.07197362786241555,0.07197362786241555,0.03598681393120778,N1566,2.0,2.0,0.1439472557248311,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1567,L538,0.10332807927882624,2,1,2.0,1.0,0.5,13.208812458904196,13.208812458904196,127.83371713763111,0.6860642591428908,0.40750630693939727,,False,1.0,False,False,True,2.0,1.0,0.5,0.058623098094312605,0.058623098094312605,0.029311549047156302,N1567,2.0,2.0,0.11724619618862521,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1567,L541,0.06877907847898261,2,1,2.0,1.0,0.5,13.208812458904196,13.208812458904196,192.04695309985175,0.7665250400855343,0.38129421037029254,,False,1.0,False,False,True,2.0,1.0,0.5,0.058623098094312605,0.058623098094312605,0.029311549047156302,N1567,2.0,2.0,0.11724619618862521,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1568,L1221,0.05867606727973557,4,1,4.0,1.0,0.25,22.524766002646917,22.524766002646917,383.8833624493115,2.381240512795738,0.49713624836037307,,False,3.0,False,False,True,4.0,1.0,0.25,0.07461115224211799,0.07461115224211799,0.018652788060529498,N1568,4.0,2.0,0.099481536322824,0.7499999999999999,none,0.0,,True,False
