method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1919,L79,0.4397938124658481,2,1,2.0,1.0,0.5,92.29888844373338,92.29888844373338,209.86854709535228,0.33052242492708445,0.5653516271679567,,False,1.0,False,False,True,2.0,1.0,0.5,0.5270302375592056,0.5270302375592056,0.2635151187796028,N1919,2.0,2.0,1.0540604751184115,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1919,L192,0.17072607760228595,2,1,2.0,1.0,0.5,92.29888844373338,92.29888844373338,540.6256017826859,0.5598177555805226,0.4543336809254612,,False,1.0,False,False,True,2.0,1.0,0.5,0.5270302375592057,0.5270302375592057,0.2635151187796029,N1919,2.0,2.0,1.0540604751184115,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1920,N1706,0.17895938665391203,6,2,6.0,2.0,0.3333333333333333,31.580285861784407,63.160571723568815,352.932432908448,2.7409051125696537,0.7398554244529852,,False,5.0,False,False,True,6.0,2.0,0.3333333333333333,0.19247371331804194,0.3849474266360839,0.06415790443934731,N1920,6.0,2.0,0.5774211399541258,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1920,N1845,0.3243237342449139,6,4,6.0,4.0,0.6666666666666666,7.895071465446101,31.580285861784404,97.37272523489283,2.005049027354446,0.8484459663835697,,False,5.0,False,False,True,6.0,4.0,0.6666666666666666,0.048118428329510486,0.19247371331804194,0.032078952219673655,N1920,6.0,2.0,0.5774211399541258,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1921,N1557,0.45592570077545214,5,2,5.0,2.0,0.4,34.41886009805128,68.83772019610257,150.98451365874155,1.2161987211384448,0.7491218686621881,,False,3.0,False,False,True,5.0,2.0,0.4,0.20176187760406675,0.4035237552081335,0.08070475104162671,N1921,5.0,2.0,0.6725395920135558,0.6,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1921,N1803,0.04131066733018147,5,3,5.0,3.0,0.6,15.297271154689467,45.8918134640684,1110.894992261235,3.1673620480982096,0.3665340513454184,,False,3.0,False,False,True,5.0,3.0,0.6,0.08967194560180744,0.26901583680542235,0.05380316736108446,N1921,5.0,2.0,0.6725395920135558,0.4,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1922,L1139,0.2759461299504132,3,1,3.0,1.0,0.3333333333333333,31.547570779874086,31.547570779874086,114.32510680814079,0.8124365717098282,0.3674008567116227,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.16379312044057823,0.16379312044057823,0.054597706813526076,N1922,3.0,2.0,0.24568968066086735,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1922,N1871,0.08966211748161429,3,2,3.0,2.0,0.6666666666666666,7.886892694968521,15.773785389937043,175.92474763014096,1.3057523110128013,0.25316516507002645,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.04094828011014456,0.08189656022028911,0.027298853406763038,N1922,3.0,2.0,0.24568968066086735,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1923,L546,0.5881020937120988,2,1,2.0,1.0,0.5,134.48259844481044,134.48259844481044,228.67219804635732,0.2696463243386003,0.603569119593813,,False,1.0,False,False,True,2.0,1.0,0.5,0.8717555124135113,0.8717555124135113,0.4358777562067557,N1923,2.0,2.0,1.7435110248270227,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1923,L1136,0.10901335340292505,2,1,2.0,1.0,0.5,134.48259844481044,134.48259844481044,1233.6341764274357,0.6657472086837891,0.41453826466742527,,False,1.0,False,False,True,2.0,1.0,0.5,0.8717555124135113,0.8717555124135113,0.4358777562067557,N1923,2.0,2.0,1.7435110248270227,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1924,L180,0.40659550682974094,3,1,3.0,1.0,0.3333333333333333,95.49938138024694,95.49938138024694,234.87564367069274,0.6962296725519521,0.7060177951045845,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.5396070216632388,0.5396070216632388,0.1798690072210796,N1924,3.0,2.0,0.8094105324948583,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1924,N1820,0.2164655213964183,3,2,3.0,2.0,0.6666666666666666,23.874845345061743,47.74969069012349,220.58797346612246,1.0015257827079713,0.6060681191729342,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.1349017554158097,0.2698035108316194,0.0899345036105398,N1924,3.0,2.0,0.8094105324948583,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1925,L112,0.8739692110143974,4,1,4.0,1.0,0.25,115.25929159367014,115.25929159367014,131.88026550716947,0.5776742631049059,0.7491342057924945,,False,2.0,False,False,True,4.0,1.0,0.25,0.6798079851049076,0.6798079851049076,0.1699519962762269,N1925,4.0,2.0,0.9064106468065435,0.75,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1925,N1731,0.03342129937431283,4,3,4.0,3.0,0.75,12.806587954852239,38.419763864556714,1149.5592506521646,2.515674733029593,0.2842681299967385,,False,2.0,False,False,True,4.0,3.0,0.75,0.07553422056721197,0.2266026617016359,0.056650665425408975,N1925,4.0,2.0,0.9064106468065435,0.25000000000000006,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1926,L334,0.3831011901346672,2,1,2.0,1.0,0.5,38.33830749034257,38.33830749034257,100.07357971627795,0.36174085238877157,0.5475409967348035,,False,1.0,False,False,True,2.0,1.0,0.5,0.23357062026225794,0.23357062026225794,0.11678531013112897,N1926,2.0,2.0,0.46714124052451594,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1926,L336,0.08343639695212979,2,1,2.0,1.0,0.5,38.33830749034257,38.33830749034257,459.49140771668897,0.7224000894593829,0.39535776303862147,,False,1.0,False,False,True,2.0,1.0,0.5,0.233570620262258,0.233570620262258,0.116785310131129,N1926,2.0,2.0,0.46714124052451594,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1927,N1603,0.41767027496508824,5,2,5.0,2.0,0.4,35.33124700222462,70.66249400444924,169.18248254644337,1.3602201343469433,0.7148852600007007,,False,3.0,False,False,True,5.0,2.0,0.4,0.1208078775021368,0.2416157550042736,0.04832315100085472,N1927,5.0,2.0,0.40269292500712256,0.6000000000000002,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1927,N1719,0.06031579710335359,5,3,5.0,3.0,0.6,15.702776445433164,47.10832933629949,781.0280490130544,3.1122230845139214,0.3746441371216925,,False,3.0,False,False,True,5.0,3.0,0.6,0.05369239000094967,0.161077170002849,0.0322154340005698,N1927,5.0,2.0,0.40269292500712256,0.3999999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1928,L1076,0.08670024554375044,2,1,2.0,1.0,0.5,39.76610801898748,39.76610801898748,458.6619999700095,0.714639745860984,0.39790781838780676,,False,1.0,False,False,True,2.0,1.0,0.5,0.22446389015062884,0.22446389015062884,0.11223194507531442,N1928,2.0,2.0,0.4489277803012577,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1928,L1078,0.14084531920242105,2,1,2.0,1.0,0.5,39.76610801898748,39.76610801898748,282.33886822916816,0.6065469969845593,0.4360908969031013,,False,1.0,False,False,True,2.0,1.0,0.5,0.22446389015062884,0.22446389015062884,0.11223194507531442,N1928,2.0,2.0,0.4489277803012577,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1929,L504,0.23223100731055482,3,1,3.0,1.0,0.3333333333333333,40.90670582532561,40.90670582532561,176.1466149549204,0.9663877920236151,0.6168102147374237,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.19774053416614487,0.19774053416614487,0.06591351138871496,N1929,3.0,2.0,0.29661080124921735,0.6666666666666665,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1929,N1763,0.1680790993702986,3,2,3.0,2.0,0.6666666666666666,10.2266764563314,20.4533529126628,121.68885357721716,1.1273291851239826,0.5691196461326768,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.04943513354153621,0.09887026708307242,0.03295675569435747,N1929,3.0,2.0,0.29661080124921735,0.33333333333333326,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1930,L1407,0.273510536856569,5,1,5.0,1.0,0.2,102.53831690019699,102.53831690019699,374.89713587878646,1.7701625626622137,0.7779365283019937,,False,4.0,False,False,True,5.0,1.0,0.2,0.5894481581106646,0.5894481581106646,0.11788963162213294,N1930,5.0,2.0,0.7368101976383308,0.8,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1930,N1831,0.038309688556364574,5,4,5.0,4.0,0.8,6.408644806262313,25.63457922504925,669.1408933626127,3.400091265521606,0.4932313432744836,,False,4.0,False,False,True,5.0,4.0,0.8,0.03684050988191655,0.1473620395276662,0.029472407905533238,N1930,5.0,2.0,0.7368101976383308,0.20000000000000004,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1931,L108,0.1500286402645216,2,1,2.0,1.0,0.5,57.83177834198361,57.83177834198361,385.4715888914147,0.5913760072357035,0.441887518011708,,False,1.0,False,False,True,2.0,1.0,0.5,0.39271676296160746,0.39271676296160746,0.19635838148080373,N1931,2.0,2.0,0.7854335259232149,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1931,L111,0.8124068351810495,2,1,2.0,1.0,0.5,57.83177834198361,57.83177834198361,71.18573581313538,0.2108984311234158,0.6460641325060212,,False,1.0,False,False,True,2.0,1.0,0.5,0.39271676296160746,0.39271676296160746,0.19635838148080373,N1931,2.0,2.0,0.7854335259232149,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1932,L903,0.2409850177127437,4,1,4.0,1.0,0.25,126.06860337880315,126.06860337880315,523.1387601410062,1.282574651297882,0.5266140637100958,,False,2.0,False,False,True,4.0,1.0,0.25,0.53940656677439,0.53940656677439,0.1348516416935975,N1932,4.0,2.0,0.7192087556991867,0.75,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1932,N1540,0.23885124966911078,4,3,4.0,3.0,0.75,14.007622597644797,42.02286779293439,175.93739974628636,1.2885765083357665,0.5250361014080732,,False,2.0,False,False,True,4.0,3.0,0.75,0.05993406297493222,0.17980218892479669,0.044950547231199164,N1932,4.0,2.0,0.7192087556991867,0.25,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1933,L870,0.09150356911411875,2,1,2.0,1.0,0.5,43.6640140238576,43.6640140238576,477.1837256905464,0.7035175652227176,0.40160425963207536,,False,1.0,False,False,True,2.0,1.0,0.5,0.2569379825612154,0.2569379825612154,0.1284689912806077,N1933,2.0,2.0,0.5138759651224308,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1933,L892,0.43537758794480147,2,1,2.0,1.0,0.5,43.6640140238576,43.6640140238576,100.2899901898337,0.3327594376077779,0.5640387312071122,,False,1.0,False,False,True,2.0,1.0,0.5,0.2569379825612154,0.2569379825612154,0.1284689912806077,N1933,2.0,2.0,0.5138759651224308,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1934,L729,0.33845020761236827,2,1,2.0,1.0,0.5,98.2334939970627,98.2334939970627,290.2450398540481,0.3908134666972409,0.5318721188297741,,False,1.0,False,False,True,2.0,1.0,0.5,0.45812638281643187,0.45812638281643187,0.22906319140821593,N1934,2.0,2.0,0.9162527656328637,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1934,L852,0.0800953479007682,2,1,2.0,1.0,0.5,98.2334939970627,98.2334939970627,1226.456923799947,0.7305205199177259,0.39271451975335436,,False,1.0,False,False,True,2.0,1.0,0.5,0.45812638281643187,0.45812638281643187,0.22906319140821593,N1934,2.0,2.0,0.9162527656328637,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1935,N1736,0.35933992022665984,4,2,4.0,2.0,0.5,35.173351054942515,70.34670210988503,195.76645440760558,1.1299541127550996,0.7698484021453453,,False,3.0,False,False,True,4.0,2.0,0.5,0.20857812869081765,0.4171562573816353,0.10428906434540883,N1935,4.0,2.0,0.8343125147632706,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1935,N1779,0.3924475151729384,4,2,4.0,2.0,0.5,35.173351054942515,70.34670210988503,179.25123587261243,1.0685833424082718,0.7846630842889863,,False,3.0,False,False,True,4.0,2.0,0.5,0.20857812869081765,0.4171562573816353,0.10428906434540883,N1935,4.0,2.0,0.8343125147632706,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1936,N1602,0.19212106739941384,9,4,9.0,4.0,0.4444444444444444,6.33054218138588,25.32216872554352,131.8031857115363,4.120075358769957,0.7658478995344585,,False,7.0,False,False,True,9.0,4.0,0.4444444444444444,0.03517296454077914,0.14069185816311655,0.015632428684790728,N1936,9.0,2.0,0.25324534469360976,0.5555555555555556,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1936,N1742,0.07072906470286128,9,5,9.0,5.0,0.5555555555555556,4.0515469960869614,20.257734980434808,286.41316077823524,5.8575549704824965,0.5564770972608504,,False,7.0,False,False,True,9.0,5.0,0.5555555555555556,0.02251069730609864,0.1125534865304932,0.012505942947832577,N1936,9.0,2.0,0.25324534469360976,0.4444444444444443,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1937,L772,0.1501584261973484,2,1,2.0,1.0,0.5,19.95222786072629,19.95222786072629,132.87451371196258,0.5911670355134448,0.44196818783953395,,False,1.0,False,False,True,2.0,1.0,0.5,0.11901720789976024,0.11901720789976024,0.05950860394988012,N1937,2.0,2.0,0.23803441579952048,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1937,L778,0.07386609177388705,2,1,2.0,1.0,0.5,19.95222786072629,19.95222786072629,270.1134902575115,0.7461586850608446,0.38769514567650576,,False,1.0,False,False,True,2.0,1.0,0.5,0.11901720789976024,0.11901720789976024,0.05950860394988012,N1937,2.0,2.0,0.23803441579952048,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1938,L848,0.2703336933767443,6,1,6.0,1.0,0.16666666666666666,144.46996099584558,144.46996099584558,534.4134472890449,2.1699674462889083,0.33790728591803204,,False,2.0,False,False,True,6.0,1.0,0.16666666666666666,0.743073750800901,0.743073750800901,0.12384562513348349,N1938,6.0,2.0,0.8916885009610811,0.8333333333333334,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1938,N1724,0.12417173408241969,6,5,6.0,5.0,0.8333333333333334,5.778798439833824,28.89399219916912,232.69379631914111,3.0992606983165896,0.212326445971672,,False,2.0,False,False,True,6.0,5.0,0.8333333333333334,0.029722950032036045,0.1486147501601802,0.024769125026696707,N1938,6.0,2.0,0.8916885009610811,0.16666666666666669,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1939,L1400,0.5856286630935591,2,1,2.0,1.0,0.5,34.40077418703258,34.40077418703258,58.7416162407624,0.2704771517386354,0.603011874387906,,False,1.0,False,False,True,2.0,1.0,0.5,0.1679171782020617,0.1679171782020617,0.08395858910103085,N1939,2.0,2.0,0.33583435640412346,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1939,L1420,0.11841123797543926,2,1,2.0,1.0,0.5,34.40077418703258,34.40077418703258,290.519504526825,0.6471007086887628,0.42115116299137223,,False,1.0,False,False,True,2.0,1.0,0.5,0.16791717820206173,0.16791717820206173,0.08395858910103086,N1939,2.0,2.0,0.33583435640412346,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1940,L701,0.11268184353183522,4,1,4.0,1.0,0.25,57.907701240908295,57.907701240908295,513.9044536890989,1.8070505880924246,0.4051389055361325,,False,2.0,False,False,True,4.0,1.0,0.25,0.3318439754557615,0.3318439754557615,0.08296099386394037,N1940,4.0,2.0,0.4424586339410153,0.75,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1940,N1781,0.13611766674584336,4,3,4.0,3.0,0.75,6.434189026767589,19.302567080302765,141.8079485328249,1.687162840256737,0.43016715205118117,,False,2.0,False,False,True,4.0,3.0,0.75,0.03687155282841794,0.11061465848525383,0.027653664621313453,N1940,4.0,2.0,0.4424586339410153,0.25,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1941,N1709,0.05864621302225999,6,4,6.0,4.0,0.6666666666666666,1.8856147391470004,7.542458956588002,128.60947992882603,3.936695238019551,0.5585658901527143,,False,5.0,False,False,True,6.0,4.0,0.6666666666666666,0.011323121510303125,0.0452924860412125,0.007548747673535416,N1941,6.0,2.0,0.13587745812363752,0.33333333333333326,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1941,N1864,0.09841483655383254,6,2,6.0,2.0,0.3333333333333333,7.5424589565880025,15.084917913176005,153.27890022887567,3.440542627893703,0.6324027610193836,,False,5.0,False,False,True,6.0,2.0,0.3333333333333333,0.04529248604121251,0.09058497208242502,0.015097495347070836,N1941,6.0,2.0,0.13587745812363752,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1942,L360,0.6617194045071967,2,1,2.0,1.0,0.5,86.88458135862372,86.88458135862372,131.3012445559601,0.24705917470683633,0.6191534575807731,,False,1.0,False,False,True,2.0,1.0,0.5,0.5309971679381847,0.5309971679381847,0.26549858396909237,N1942,2.0,2.0,1.0619943358763695,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1942,L1369,0.08855920639726118,2,1,2.0,1.0,0.5,86.88458135862372,86.88458135862372,981.0903337240243,0.7102938287239636,0.3993462851404135,,False,1.0,False,False,True,2.0,1.0,0.5,0.5309971679381847,0.5309971679381847,0.26549858396909237,N1942,2.0,2.0,1.0619943358763695,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1943,N1619,0.1838311223241186,5,2,5.0,2.0,0.4,33.84639540859253,67.69279081718506,368.2335719945924,1.9965927075684808,0.5731142019053153,,False,3.0,False,False,True,5.0,2.0,0.4,0.19773473532931812,0.39546947065863625,0.07909389413172725,N1943,5.0,2.0,0.6591157844310604,0.6,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1943,N1744,0.22457917953448514,5,3,5.0,3.0,0.6,15.0428424038189,45.1285272114567,200.94706599694837,1.8124040739506473,0.6122393975290428,,False,3.0,False,False,True,5.0,3.0,0.6,0.08788210459080806,0.2636463137724242,0.052729262754484835,N1943,5.0,2.0,0.6591157844310604,0.4,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1944,L109,0.13256366789042262,3,1,3.0,1.0,0.3333333333333333,57.96766895347023,57.96766895347023,437.2817218771166,1.2418234392126022,0.5374542066143749,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.33047889503295075,0.33047889503295075,0.11015963167765025,N1944,3.0,2.0,0.4957183425494261,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1944,N1605,0.08874106518538802,3,2,3.0,2.0,0.6666666666666666,14.491917238367556,28.98383447673511,326.6112978944448,1.4197430244008082,0.49170737180056023,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.08261972375823769,0.16523944751647537,0.055079815838825125,N1944,3.0,2.0,0.4957183425494261,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1945,L131,0.20124827631675082,2,1,2.0,1.0,0.5,59.98061538654728,59.98061538654728,298.0428776052817,0.518976754470975,0.47127849605350314,,False,1.0,False,False,True,2.0,1.0,0.5,0.3389418949514153,0.3389418949514153,0.16947094747570765,N1945,2.0,2.0,0.6778837899028306,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1945,L138,0.08888768807937834,2,1,2.0,1.0,0.5,59.98061538654728,59.98061538654728,674.7910389230001,0.709531386748104,0.399599424036013,,False,1.0,False,False,True,2.0,1.0,0.5,0.3389418949514153,0.3389418949514153,0.16947094747570765,N1945,2.0,2.0,0.6778837899028306,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1946,L1026,0.45027153812336507,2,1,2.0,1.0,0.5,62.47755602832035,62.47755602832035,138.7552859519244,0.32533343719368785,0.56841993637212,,False,1.0,False,False,True,2.0,1.0,0.5,0.329675080836603,0.329675080836603,0.1648375404183015,N1946,2.0,2.0,0.659350161673206,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1946,L1208,0.07328241092148262,2,1,2.0,1.0,0.5,62.47755602832035,62.47755602832035,852.5586869032055,0.7476583554808358,0.38721862346120817,,False,1.0,False,False,True,2.0,1.0,0.5,0.329675080836603,0.329675080836603,0.1648375404183015,N1946,2.0,2.0,0.659350161673206,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1947,N1791,0.1838991018552973,7,4,7.0,4.0,0.5714285714285714,15.225522508436512,60.90209003374605,331.171220627643,3.1916396575417365,0.5262823433963271,,False,4.0,False,False,True,7.0,4.0,0.5714285714285714,0.08381129584443228,0.33524518337772913,0.0478921690539613,N1947,7.0,2.0,0.7822387612147012,0.42857142857142866,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1947,N1810,0.34853217378065865,7,3,7.0,3.0,0.42857142857142855,27.0675955705538,81.20278671166139,232.9850522286779,2.262724539560854,0.6875636092228916,,False,4.0,False,False,True,7.0,3.0,0.42857142857142855,0.14899785927899067,0.446993577836972,0.06385622540528171,N1947,7.0,2.0,0.7822387612147012,0.5714285714285714,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1948,L349,0.2001269147309519,3,1,3.0,1.0,0.3333333333333333,68.6513261479445,68.6513261479445,343.0389472612341,1.0407429877269343,0.5942997282540425,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.4345075348403762,0.4345075348403762,0.14483584494679205,N1948,3.0,2.0,0.6517613022605642,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1948,N1832,0.05355934393617311,3,2,3.0,2.0,0.6666666666666666,17.162831536986126,34.32566307397225,640.8902826531686,1.604270201090871,0.4483706250400594,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.10862688371009402,0.21725376742018804,0.07241792247339601,N1948,3.0,2.0,0.6517613022605642,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1949,L261,0.2659531556071217,3,1,3.0,1.0,0.3333333333333333,117.31774754931354,117.31774754931354,441.12184824992545,0.8609910615815013,0.3534614986169363,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.5963451908391448,0.5963451908391448,0.19878173027971494,N1949,3.0,2.0,0.8945177862587173,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1949,N1757,0.09240803549104984,3,2,3.0,2.0,0.6666666666666666,29.329436887328388,58.658873774656776,634.781093039665,1.3437175282566791,0.24637943713585378,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.14908629770978618,0.29817259541957236,0.09939086513985745,N1949,3.0,2.0,0.8945177862587173,0.33333333333333326,none,0.0,,True,False
