method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1609,N1526,0.010710664660083183,4,3,4.0,3.0,0.75,15.243254034810867,45.7297621044326,4269.554089846507,2.5195440103595725,0.4717693951958083,,False,3.0,False,False,True,4.0,3.0,0.75,0.0719637624493266,0.21589128734797983,0.05397282183699495,N1609,4.0,2.0,0.8635651493919193,0.25,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1610,L1129,0.03521192616865574,2,1,2.0,1.0,0.5,35.45087249406437,35.45087249406437,1006.785948722718,0.6146622458413465,0.43303777301842006,,False,1.0,False,False,True,2.0,1.0,0.5,0.220722748524856,0.220722748524856,0.110361374262428,N1610,2.0,2.0,0.44144549704971187,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1610,L1138,0.03521192616865574,2,1,2.0,1.0,0.5,35.45087249406437,35.45087249406437,1006.785948722718,0.6146622458413465,0.43303777301842006,,False,1.0,False,False,True,2.0,1.0,0.5,0.2207227485248559,0.2207227485248559,0.11036137426242795,N1610,2.0,2.0,0.44144549704971187,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1611,L1213,0.03524952021980359,2,1,2.0,1.0,0.5,10.34432841163244,10.34432841163244,293.46011937549366,0.6144094739308719,0.43313237941445937,,False,1.0,False,False,True,2.0,1.0,0.5,0.055841432176910996,0.055841432176910996,0.027920716088455498,N1611,2.0,2.0,0.11168286435382199,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1611,L1214,0.03524952021980359,2,1,2.0,1.0,0.5,10.34432841163244,10.34432841163244,293.46011937549366,0.6144094739308719,0.43313237941445937,,False,1.0,False,False,True,2.0,1.0,0.5,0.055841432176910996,0.055841432176910996,0.027920716088455498,N1611,2.0,2.0,0.11168286435382199,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1612,L45,0.03528573631226654,2,1,2.0,1.0,0.5,7.952466972696913,7.952466972696913,225.37341724487015,0.6141661635593663,0.43322347426638697,,False,1.0,False,False,True,2.0,1.0,0.5,0.042192185834382244,0.042192185834382244,0.021096092917191122,N1612,2.0,2.0,0.0843843716687645,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1612,L71,0.03528573631226654,2,1,2.0,1.0,0.5,7.952466972696913,7.952466972696913,225.37341724487015,0.6141661635593663,0.43322347426638697,,False,1.0,False,False,True,2.0,1.0,0.5,0.04219218583438226,0.04219218583438226,0.02109609291719113,N1612,2.0,2.0,0.0843843716687645,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1613,L1086,0.035388848622462346,2,1,2.0,1.0,0.5,52.75166046704483,52.75166046704483,1490.6294643777078,0.6134744788993158,0.43348259861068883,,False,1.0,False,False,True,2.0,1.0,0.5,0.27862287189568785,0.27862287189568785,0.13931143594784393,N1613,2.0,2.0,0.5572457437913757,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1613,L1307,0.035388848622462346,2,1,2.0,1.0,0.5,52.75166046704483,52.75166046704483,1490.6294643777078,0.6134744788993158,0.43348259861068883,,False,1.0,False,False,True,2.0,1.0,0.5,0.2786228718956879,0.2786228718956879,0.13931143594784395,N1613,2.0,2.0,0.5572457437913757,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1614,L1329,0.0354021934370959,2,1,2.0,1.0,0.5,30.2553045617924,30.2553045617924,854.6166670590989,0.6133850747878877,0.43351610908285343,,False,1.0,False,False,True,2.0,1.0,0.5,0.1300264650577854,0.1300264650577854,0.0650132325288927,N1614,2.0,2.0,0.2600529301155708,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1614,L1350,0.0354021934370959,2,1,2.0,1.0,0.5,30.2553045617924,30.2553045617924,854.6166670590989,0.6133850747878877,0.43351610908285343,,False,1.0,False,False,True,2.0,1.0,0.5,0.13002646505778537,0.13002646505778537,0.06501323252889268,N1614,2.0,2.0,0.2600529301155708,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1615,L1063,0.035407491032441146,3,1,3.0,1.0,0.3333333333333333,62.43484073002785,62.43484073002785,1763.322927140577,1.2266991811286472,0.5415339108621915,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.32378871994889996,0.32378871994889996,0.10792957331629999,N1615,3.0,2.0,0.4856830799233499,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1615,N1553,0.0072593576867262975,3,2,3.0,2.0,0.6666666666666666,15.608710182506961,31.217420365013922,4300.300620548679,1.7710949932280249,0.41248827551139866,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.08094717998722499,0.16189435997444998,0.053964786658149994,N1615,3.0,2.0,0.4856830799233499,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1616,L750,0.03552713450959207,2,1,2.0,1.0,0.5,17.002758562656016,17.002758562656016,478.58513773649247,0.6125492895131586,0.43382956904422365,,False,1.0,False,False,True,2.0,1.0,0.5,0.09158562799185335,0.09158562799185335,0.045792813995926676,N1616,2.0,2.0,0.1831712559837067,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1616,L764,0.03552713450959207,2,1,2.0,1.0,0.5,17.002758562656016,17.002758562656016,478.58513773649247,0.6125492895131586,0.43382956904422365,,False,1.0,False,False,True,2.0,1.0,0.5,0.09158562799185335,0.09158562799185335,0.045792813995926676,N1616,2.0,2.0,0.1831712559837067,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1617,L13,0.03555717260233617,2,1,2.0,1.0,0.5,10.579761788695631,10.579761788695631,297.5422682511185,0.6123486911296091,0.43390485447282157,,False,1.0,False,False,True,2.0,1.0,0.5,0.049767805687829424,0.049767805687829424,0.024883902843914712,N1617,2.0,2.0,0.09953561137565886,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1617,L36,0.03555717260233617,2,1,2.0,1.0,0.5,10.579761788695631,10.579761788695631,297.5422682511185,0.6123486911296091,0.43390485447282157,,False,1.0,False,False,True,2.0,1.0,0.5,0.04976780568782943,0.04976780568782943,0.024883902843914715,N1617,2.0,2.0,0.09953561137565886,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1618,L60,0.03555724865189148,3,1,3.0,1.0,0.3333333333333333,17.995785152245674,17.995785152245674,506.10735741749755,1.2016214359491741,0.2729978461836538,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.08924052725087542,0.08924052725087542,0.02974684241695847,N1618,3.0,2.0,0.13386079087631314,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1618,N1524,0.011933416091944964,3,2,3.0,2.0,0.6666666666666666,4.498946288061418,8.997892576122837,754.0081152618485,1.6184575562802135,0.20330699352008727,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.022310131812718854,0.04462026362543771,0.014873421208479235,N1618,3.0,2.0,0.13386079087631314,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1619,L96,0.03556056843491409,2,1,2.0,1.0,0.5,27.563981004876446,27.563981004876446,775.1276826557578,0.6123260215732634,0.43391336370437394,,False,1.0,False,False,True,2.0,1.0,0.5,0.16629042889953502,0.16629042889953502,0.08314521444976751,N1619,2.0,2.0,0.33258085779907004,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1619,L1461,0.03556056843491409,2,1,2.0,1.0,0.5,27.563981004876446,27.563981004876446,775.1276826557578,0.6123260215732634,0.43391336370437394,,False,1.0,False,False,True,2.0,1.0,0.5,0.166290428899535,0.166290428899535,0.0831452144497675,N1619,2.0,2.0,0.33258085779907004,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1620,L1360,0.03559811584934135,2,1,2.0,1.0,0.5,14.050692613536707,14.050692613536707,394.70326668417425,0.6120754781694536,0.4340074244485215,,False,1.0,False,False,True,2.0,1.0,0.5,0.08698772427240463,0.08698772427240463,0.043493862136202315,N1620,2.0,2.0,0.17397544854480926,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1620,L1365,0.03559811584934135,2,1,2.0,1.0,0.5,14.050692613536707,14.050692613536707,394.70326668417425,0.6120754781694536,0.4340074244485215,,False,1.0,False,False,True,2.0,1.0,0.5,0.08698772427240463,0.08698772427240463,0.043493862136202315,N1620,2.0,2.0,0.17397544854480926,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1621,L1382,0.03594879815499758,2,1,2.0,1.0,0.5,39.512383987073875,39.512383987073875,1099.1294845716807,0.6097453352400785,0.4348837120329334,,False,1.0,False,False,True,2.0,1.0,0.5,0.19315251541945758,0.19315251541945758,0.09657625770972879,N1621,2.0,2.0,0.3863050308389152,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1621,L1390,0.03594879815499758,2,1,2.0,1.0,0.5,39.512383987073875,39.512383987073875,1099.1294845716807,0.6097453352400785,0.4348837120329334,,False,1.0,False,False,True,2.0,1.0,0.5,0.1931525154194576,0.1931525154194576,0.0965762577097288,N1621,2.0,2.0,0.3863050308389152,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1622,L1270,0.036037622287341246,3,1,3.0,1.0,0.3333333333333333,75.00910925935523,75.00910925935523,2081.4111614045996,1.166865170290266,0.28004630107913053,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.39436279382219236,0.39436279382219236,0.13145426460739745,N1622,3.0,2.0,0.5915441907332887,0.6666666666666665,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1622,N1559,0.006376759041351684,3,2,3.0,2.0,0.6666666666666666,18.752277314838803,37.50455462967761,5881.444537337849,1.7202373380506155,0.1896624972124681,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.09859069845554809,0.19718139691109618,0.06572713230369873,N1622,3.0,2.0,0.5915441907332887,0.33333333333333326,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1623,L1047,0.036099186969800086,3,1,3.0,1.0,0.3333333333333333,49.73138612723524,49.73138612723524,1377.6317502341424,1.2175029775359425,0.5440296723960821,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.26049225811475946,0.26049225811475946,0.08683075270491981,N1623,3.0,2.0,0.3907383871721392,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1623,N1564,0.006050632664022319,3,2,3.0,2.0,0.6666666666666666,12.432846531808813,24.865693063617627,4109.602159700024,1.805502459927819,0.40545263041716784,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.06512306452868986,0.13024612905737973,0.04341537635245991,N1623,3.0,2.0,0.3907383871721392,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1624,L674,0.03610394334804423,2,1,2.0,1.0,0.5,76.99757166645333,76.99757166645333,2132.663762630913,0.6087201090302051,0.4352701190545103,,False,1.0,False,False,True,2.0,1.0,0.5,0.48160113985836,0.48160113985836,0.24080056992918,N1624,2.0,2.0,0.96320227971672,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1624,L979,0.03610394334804423,2,1,2.0,1.0,0.5,76.99757166645333,76.99757166645333,2132.663762630913,0.6087201090302051,0.4352701190545103,,False,1.0,False,False,True,2.0,1.0,0.5,0.48160113985835995,0.48160113985835995,0.24080056992917998,N1624,2.0,2.0,0.96320227971672,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1625,L1244,0.03614787938287251,2,1,2.0,1.0,0.5,56.68300797105225,56.68300797105225,1568.086674481647,0.6084303982513909,0.43537940571179,,False,1.0,False,False,True,2.0,1.0,0.5,0.3620194628767411,0.3620194628767411,0.18100973143837054,N1625,2.0,2.0,0.7240389257534819,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1625,L1254,0.03614787938287251,2,1,2.0,1.0,0.5,56.68300797105225,56.68300797105225,1568.086674481647,0.6084303982513909,0.43537940571179,,False,1.0,False,False,True,2.0,1.0,0.5,0.36201946287674097,0.36201946287674097,0.18100973143837049,N1625,2.0,2.0,0.7240389257534819,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1626,L938,0.036163658922898974,2,1,2.0,1.0,0.5,64.6801631207992,64.6801631207992,1788.540348162709,0.6083264164922791,0.435418640619767,,False,1.0,False,False,True,2.0,1.0,0.5,0.3802922836334653,0.3802922836334653,0.19014614181673264,N1626,2.0,2.0,0.7605845672669305,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1626,L958,0.036163658922898974,2,1,2.0,1.0,0.5,64.6801631207992,64.6801631207992,1788.540348162709,0.6083264164922791,0.435418640619767,,False,1.0,False,False,True,2.0,1.0,0.5,0.3802922836334652,0.3802922836334652,0.1901461418167326,N1626,2.0,2.0,0.7605845672669305,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1627,L937,0.03630902440197999,4,1,4.0,1.0,0.25,76.61545255086226,76.61545255086226,2110.0939453136143,1.822110531076481,0.6101352972377738,,False,3.0,False,False,True,4.0,1.0,0.25,0.4535207771350321,0.4535207771350321,0.11338019428375802,N1627,4.0,2.0,0.6046943695133762,0.7499999999999999,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1627,N1575,0.0047961104974676766,4,3,4.0,3.0,0.75,8.512828061206918,25.538484183620753,5324.832319252226,2.763984750915424,0.4294630347175725,,False,3.0,False,False,True,4.0,3.0,0.75,0.05039119745944801,0.15117359237834405,0.03779339809458601,N1627,4.0,2.0,0.6046943695133762,0.25,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1628,L635,0.03630991441527774,2,1,2.0,1.0,0.5,74.2277104581371,74.2277104581371,2044.282165173738,0.6073643316221813,0.4357819151909993,,False,1.0,False,False,True,2.0,1.0,0.5,0.46171318451698035,0.46171318451698035,0.23085659225849017,N1628,2.0,2.0,0.9234263690339607,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1628,L659,0.03630991441527774,2,1,2.0,1.0,0.5,74.2277104581371,74.2277104581371,2044.282165173738,0.6073643316221813,0.4357819151909993,,False,1.0,False,False,True,2.0,1.0,0.5,0.4617131845169803,0.4617131845169803,0.23085659225849015,N1628,2.0,2.0,0.9234263690339607,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1629,L117,0.03646288164835073,2,1,2.0,1.0,0.5,64.310531302837,64.310531302837,1763.725969961726,0.6063613466073463,0.4361611259961058,,False,1.0,False,False,True,2.0,1.0,0.5,0.42890488889251743,0.42890488889251743,0.21445244444625872,N1629,2.0,2.0,0.857809777785035,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1629,L118,0.03646288164835073,2,1,2.0,1.0,0.5,64.310531302837,64.310531302837,1763.725969961726,0.6063613466073463,0.4361611259961058,,False,1.0,False,False,True,2.0,1.0,0.5,0.4289048888925175,0.4289048888925175,0.21445244444625874,N1629,2.0,2.0,0.857809777785035,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1630,L597,0.03648122302139803,2,1,2.0,1.0,0.5,54.33940715706074,54.33940715706074,1489.517144893635,0.6062413071237182,0.4362065445461488,,False,1.0,False,False,True,2.0,1.0,0.5,0.32322892484399784,0.32322892484399784,0.16161446242199892,N1630,2.0,2.0,0.6464578496879957,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1630,L702,0.03648122302139803,2,1,2.0,1.0,0.5,54.33940715706074,54.33940715706074,1489.517144893635,0.6062413071237182,0.4362065445461488,,False,1.0,False,False,True,2.0,1.0,0.5,0.32322892484399784,0.32322892484399784,0.16161446242199892,N1630,2.0,2.0,0.6464578496879957,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1631,L527,0.03665905898059267,3,1,3.0,1.0,0.3333333333333333,69.42008680679047,69.42008680679047,1893.667997412086,1.2100714570914182,0.27131797046092526,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.4093821612641257,0.4093821612641257,0.13646072042137522,N1631,3.0,2.0,0.6140732418961885,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1631,N1586,0.0035260539602777145,3,2,3.0,2.0,0.6666666666666666,17.355021701697616,34.71004340339523,9843.87754538545,1.8817240910750515,0.17013832287362038,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.10234554031603142,0.20469108063206284,0.06823036021068761,N1631,3.0,2.0,0.6140732418961885,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1632,L104,0.036738125575326415,2,1,2.0,1.0,0.5,50.50434769368704,50.50434769368704,1374.7121526419442,0.6045649284144975,0.4368415806510645,,False,1.0,False,False,True,2.0,1.0,0.5,0.316928186675826,0.316928186675826,0.158464093337913,N1632,2.0,2.0,0.633856373351652,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1632,L113,0.036738125575326415,2,1,2.0,1.0,0.5,50.50434769368704,50.50434769368704,1374.7121526419442,0.6045649284144975,0.4368415806510645,,False,1.0,False,False,True,2.0,1.0,0.5,0.316928186675826,0.316928186675826,0.158464093337913,N1632,2.0,2.0,0.633856373351652,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1633,L1361,0.03709502130742875,3,1,3.0,1.0,0.3333333333333333,39.8721158735389,39.8721158735389,1074.8643475116162,1.2045027731967395,0.5475774387804597,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.19394470317773574,0.19394470317773574,0.06464823439257858,N1633,3.0,2.0,0.2909170547666037,0.6666666666666665,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1633,N1591,0.003407548425700465,3,2,3.0,2.0,0.6666666666666666,9.96802896838473,19.93605793676946,5850.557481856284,1.8856047626158468,0.38953467964933103,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.04848617579443394,0.09697235158886788,0.03232411719628929,N1633,3.0,2.0,0.2909170547666037,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1634,L661,0.03713628484127641,5,1,5.0,1.0,0.2,133.57527116870165,133.57527116870165,3596.8937587487158,2.407940164874298,0.6611928244220303,,False,4.0,False,False,True,5.0,1.0,0.2,0.7881033839189705,0.7881033839189705,0.1576206767837941,N1634,5.0,2.0,0.985129229898713,0.8000000000000002,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1634,N1568,0.006765204116672833,5,4,5.0,4.0,0.8,8.348454448043855,33.39381779217542,4936.113857950925,3.5700036178087906,0.4673142730867519,,False,4.0,False,False,True,5.0,4.0,0.8,0.049256461494935656,0.19702584597974263,0.039405169195948525,N1634,5.0,2.0,0.985129229898713,0.20000000000000004,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1635,L67,0.03727362463566769,4,1,4.0,1.0,0.25,26.612456976108586,26.612456976108586,713.9755587559018,1.8033007290150662,0.6142169236756974,,False,3.0,False,False,True,4.0,1.0,0.25,0.15152049418851335,0.15152049418851335,0.03788012354712834,N1635,4.0,2.0,0.20202732558468445,0.7500000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1635,N1511,0.01608556485106094,4,3,4.0,3.0,0.75,2.9569396640120655,8.870818992036197,551.4769965601247,2.33211520332574,0.5063964206604281,,False,3.0,False,False,True,4.0,3.0,0.75,0.016835610465390373,0.05050683139617111,0.01262670784904278,N1635,4.0,2.0,0.20202732558468445,0.25,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1636,L169,0.03737093538434018,3,1,3.0,1.0,0.3333333333333333,100.39891090022155,100.39891090022155,2686.550654075746,1.112835161534176,0.2914664767169465,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.5817480225473292,0.5817480225473292,0.19391600751577637,N1636,3.0,2.0,0.8726220338209938,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1636,N1516,0.014900157330195703,3,2,3.0,2.0,0.6666666666666666,25.099727725055388,50.199455450110776,3369.0553957024185,1.4647010890592145,0.22618360703708362,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.1454370056368323,0.2908740112736646,0.09695800375788818,N1636,3.0,2.0,0.8726220338209938,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1637,N1475,0.02603127962954901,4,2,4.0,2.0,0.5,19.380391462918876,38.76078292583775,1489.0079733859507,1.8917107904717825,0.388347238406596,,False,2.0,False,False,True,4.0,2.0,0.5,0.1063034658112964,0.2126069316225928,0.0531517329056482,N1637,4.0,2.0,0.4252138632451857,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1637,N1505,0.017288972643616448,4,2,4.0,2.0,0.5,19.380391462918876,38.76078292583775,2241.9367376435334,2.116849918614312,0.3470019222909828,,False,2.0,False,False,True,4.0,2.0,0.5,0.10630346581129642,0.21260693162259284,0.05315173290564821,N1637,4.0,2.0,0.4252138632451857,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1638,L1216,0.03766020738039122,3,1,3.0,1.0,0.3333333333333333,17.457061449662426,17.457061449662426,463.54129899857924,1.197247256404589,0.5495675250249727,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.10159379017742214,0.10159379017742214,0.033864596725807376,N1638,3.0,2.0,0.1523906852661332,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1638,N1500,0.018980767797566533,3,2,3.0,2.0,0.6666666666666666,4.3642653624156065,8.728530724831213,459.86183582891056,1.4948445442024407,0.4735857558943556,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.025398447544355534,0.05079689508871107,0.016932298362903688,N1638,3.0,2.0,0.1523906852661332,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1639,L954,0.03794256160989921,2,1,2.0,1.0,0.5,47.492321542210604,47.492321542210604,1251.6899104097354,0.5968276035457216,0.43979100539349525,,False,1.0,False,False,True,2.0,1.0,0.5,0.2603144252603639,0.2603144252603639,0.13015721263018196,N1639,2.0,2.0,0.5206288505207278,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1639,L1460,0.03794256160989921,2,1,2.0,1.0,0.5,47.492321542210604,47.492321542210604,1251.6899104097354,0.5968276035457216,0.43979100539349525,,False,1.0,False,False,True,2.0,1.0,0.5,0.2603144252603639,0.2603144252603639,0.13015721263018196,N1639,2.0,2.0,0.5206288505207278,0.5,none,0.0,,True,False
