cell_id,celltype,batch,sample
W3898,mesenchyme,7+0,7+0
W3904,mesenchyme,7+0,7+0
W3906,mesenchyme,7+0,7+0
W3912,mesenchyme,7+0,7+0
W3914,mesenchyme,7+0,7+0
W3915,mesenchyme,7+0,7+0
W3916,mesenchyme,7+0,7+0
W3917,mesenchyme,7+0,7+0
W3921,mesenchyme,7+0,7+0
W3923,mesenchyme,7+0,7+0
W3924,mesenchyme,7+0,7+0
W3932,mesenchyme,7+0,7+0
W3933,mesenchyme,7+0,7+0
W3935,mesenchyme,7+0,7+0
W3945,mesenchyme,7+0,7+0
W3993,mesenchyme,7+0,7+0
W3996,mesenchyme,7+0,7+0
W4003,mesenchyme,7+0,7+0
W4013,mesenchyme,7+0,7+0
W4014,mesenchyme,7+0,7+0
W4019,mesenchyme,7+0,7+0
W4020,mesenchyme,7+0,7+0
W4021,mesenchyme,7+0,7+0
W4022,mesenchyme,7+0,7+0
W4030,mesenchyme,7+0,7+0
W1538,proliferating,7+1,7+1
W1540,proliferating,7+1,7+1
W1541,neurons,7+1,7+1
W1542,proliferating,7+1,7+1
W1544,proliferating,7+1,7+1
W1546,proliferating,7+1,7+1
W1547,proliferating,7+1,7+1
W1548,proliferating,7+1,7+1
W1549,proliferating,7+1,7+1
W1551,proliferating,7+1,7+1
W1553,proliferating,7+1,7+1
W1554,proliferating,7+1,7+1
W1557,proliferating,7+1,7+1
W1558,trunk,7+1,7+1
W1559,proliferating,7+1,7+1
W1560,proliferating,7+1,7+1
W1591,trunk,7+1,7+1
W1595,trunk,7+1,7+1
W1596,neurons,7+1,7+1
W1597,trunk,7+1,7+1
W1599,trunk,7+1,7+1
W1601,trunk,7+1,7+1
W1603,proliferating,7+1,7+1
W1610,trunk,7+1,7+1
W1618,trunk,7+1,7+1
W1621,proliferating,7+1,7+1
W1624,proliferating,7+1,7+1
W1625,proliferating,7+1,7+1
W1626,proliferating,7+1,7+1
W1627,proliferating,7+1,7+1
W1629,proliferating,7+1,7+1
W1630,proliferating,7+1,7+1
W1638,proliferating,7+1,7+1
W1641,trunk,7+1,7+1
W1644,proliferating,7+1,7+1
W1647,proliferating,7+1,7+1
W1648,trunk,7+1,7+1
W1649,trunk,7+1,7+1
W1651,proliferating,7+1,7+1
W1656,proliferating,7+1,7+1
W1659,endocrine,7+1,7+1
W1661,trunk,7+1,7+1
W1664,mesenchyme,7+1,7+1
W1665,trunk,7+1,7+1
W1666,mesenchyme,7+1,7+1
W1732,proliferating,7+1,7+1
W1737,proliferating,7+1,7+1
W1739,proliferating,7+1,7+1
W1741,proliferating,7+1,7+1
W1744,proliferating,7+1,7+1
W1748,proliferating,7+1,7+1
W1795,proliferating,7+1,7+1
W1796,trunk,7+1,7+1
W1804,proliferating,7+1,7+1
W1806,proliferating,7+1,7+1
W1815,proliferating,7+1,7+1
W1821,proliferating,7+1,7+1
W1824,proliferating,7+1,7+1
W1825,proliferating,7+1,7+1
W1827,trunk,7+1,7+1
W1829,proliferating,7+1,7+1
W1830,tip,7+1,7+1
W1839,proliferating,7+1,7+1
W1845,proliferating,7+1,7+1
W1853,trunk,7+1,7+1
W1854,trunk,7+1,7+1
W1855,trunk,7+1,7+1
W1859,trunk,7+1,7+1
W1860,trunk,7+1,7+1
W2308,proliferating,7+3,7+3
W2309,proliferating,7+3,7+3
W2310,proliferating,7+3,7+3
W2311,proliferating,7+3,7+3
W2312,proliferating,7+3,7+3
W2313,proliferating,7+3,7+3
W2314,proliferating,7+3,7+3
W2316,proliferating,7+3,7+3
W2323,proliferating,7+3,7+3
W2324,trunk,7+3,7+3
W2353,proliferating,7+3,7+3
W2354,proliferating,7+3,7+3
W2355,proliferating,7+3,7+3
W2360,proliferating,7+3,7+3
W2363,mesenchyme,7+3,7+3
W2364,proliferating,7+3,7+3
W2371,trunk,7+3,7+3
W2401,neurons,7+3,7+3
W2402,proliferating,7+3,7+3
W2403,proliferating,7+3,7+3
W2404,neurons,7+3,7+3
W2406,proliferating,7+3,7+3
W2408,proliferating,7+3,7+3
W2410,proliferating,7+3,7+3
W2413,proliferating,7+3,7+3
W2415,proliferating,7+3,7+3
W2416,proliferating,7+3,7+3
W2417,proliferating,7+3,7+3
W2420,proliferating,7+3,7+3
W2423,proliferating,7+3,7+3
W2424,proliferating,7+3,7+3
W2434,trunk,7+3,7+3
W2452,proliferating,7+3,7+3
W2453,proliferating,7+3,7+3
W2455,proliferating,7+3,7+3
W2456,proliferating,7+3,7+3
W2457,proliferating,7+3,7+3
W2458,proliferating,7+3,7+3
W2460,proliferating,7+3,7+3
W2469,proliferating,7+3,7+3
W2475,mesenchyme,7+3,7+3
W2479,neurons,7+3,7+3
W2492,mesenchyme,7+3,7+3
W2498,proliferating,7+3,7+3
W2499,proliferating,7+3,7+3
W2500,proliferating,7+3,7+3
W2501,proliferating,7+3,7+3
W2502,proliferating,7+3,7+3
W2503,proliferating,7+3,7+3
W2504,proliferating,7+3,7+3
W2505,proliferating,7+3,7+3
W2506,proliferating,7+3,7+3
W2507,proliferating,7+3,7+3
W2508,proliferating,7+3,7+3
W2511,mesenchyme,7+3,7+3
W2515,mesenchyme,7+3,7+3
W2516,mesenchyme,7+3,7+3
W2532,neurons,7+3,7+3
W2534,proliferating,7+3,7+3
W2536,proliferating,7+3,7+3
W2538,proliferating,7+3,7+3
W2540,proliferating,7+3,7+3
W2541,mesenchyme,7+3,7+3
W2542,proliferating,7+3,7+3
W2543,proliferating,7+3,7+3
W2544,proliferating,7+3,7+3
W2546,proliferating,7+3,7+3
W2547,proliferating,7+3,7+3
W2548,proliferating,7+3,7+3
W2550,proliferating,7+3,7+3
W2551,proliferating,7+3,7+3
W2552,proliferating,7+3,7+3
W2553,proliferating,7+3,7+3
W2554,proliferating,7+3,7+3
W2555,proliferating,7+3,7+3
W2556,proliferating,7+3,7+3
W2563,trunk,7+3,7+3
W2572,trunk,7+3,7+3
W2593,proliferating,7+3,7+3
W2594,proliferating,7+3,7+3
W2595,proliferating,7+3,7+3
W2596,proliferating,7+3,7+3
W2598,proliferating,7+3,7+3
W2599,proliferating,7+3,7+3
W2600,proliferating,7+3,7+3
W2601,proliferating,7+3,7+3
W2602,proliferating,7+3,7+3
W2603,proliferating,7+3,7+3
W2604,proliferating,7+3,7+3
W2605,proliferating,7+3,7+3
W2607,proliferating,7+3,7+3
W2612,proliferating,7+3,7+3
W2613,proliferating,7+3,7+3
W2614,proliferating,7+3,7+3
W2615,proliferating,7+3,7+3
W2616,proliferating,7+3,7+3
W2621,neurons,7+3,7+3
W2625,trunk,7+3,7+3
W2626,trunk,7+3,7+3
W2643,proliferating,7+3,7+3
W2644,proliferating,7+3,7+3
W2645,proliferating,7+3,7+3
W2646,proliferating,7+3,7+3
W2647,proliferating,7+3,7+3
W2650,proliferating,7+3,7+3
W2652,proliferating,7+3,7+3
W2654,trunk,7+3,7+3
W2662,mesenchyme,7+3,7+3
W2684,mesenchyme,7+3,7+3
W2687,trunk,7+3,7+3
W1687,trunk,9+6,9+6
W1688,proliferating,9+6,9+6
W1690,trunk,9+6,9+6
W1691,trunk,9+6,9+6
W1692,trunk,9+6,9+6
W1694,proliferating,9+6,9+6
W1700,proliferating,9+6,9+6
W1703,mesenchyme,9+6,9+6
W1715,proliferating,9+6,9+6
W1720,mesenchyme,9+6,9+6
W1722,mesenchyme,9+6,9+6
W1724,mesenchyme,9+6,9+6
W1728,neurons,9+6,9+6
W1882,mesenchyme,9+6,9+6
W1883,proliferating,9+6,9+6
W1886,neurons,9+6,9+6
W1900,neurons,9+6,9+6
W1902,neurons,9+6,9+6
W1904,neurons,9+6,9+6
W1908,trunk,9+6,9+6
W1914,trunk,9+6,9+6
W1918,mesenchyme,9+6,9+6
W2690,proliferating,9+6,9+6
W2692,proliferating,9+6,9+6
W2693,proliferating,9+6,9+6
W2697,trunk,9+6,9+6
W2699,proliferating,9+6,9+6
W2703,neurons,9+6,9+6
W2707,trunk,9+6,9+6
W2708,endocrine,9+6,9+6
W2710,trunk,9+6,9+6
W2712,trunk,9+6,9+6
W2713,trunk,9+6,9+6
W2714,neurons,9+6,9+6
W2716,trunk,9+6,9+6
W2717,mesenchyme,9+6,9+6
W2724,mesenchyme,9+6,9+6
W2727,proliferating,9+6,9+6
W2730,trunk,9+6,9+6
W2731,proliferating,9+6,9+6
W2757,trunk,9+6,9+6
W2764,mesenchyme,9+6,9+6
W2770,blood,9+6,9+6
W2809,trunk,9+6,9+6
W2814,trunk,9+6,9+6
W2816,trunk,9+6,9+6
W2821,proliferating,9+6,9+6
W2823,proliferating,9+6,9+6
W2824,proliferating,9+6,9+6
W2825,proliferating,9+6,9+6
W2826,proliferating,9+6,9+6
W2827,proliferating,9+6,9+6
W2828,neurons,9+6,9+6
W2829,proliferating,9+6,9+6
W2830,proliferating,9+6,9+6
W2831,proliferating,9+6,9+6
W2832,proliferating,9+6,9+6
W2843,proliferating,9+6,9+6
W2846,trunk,9+6,9+6
W2848,trunk,9+6,9+6
W2861,trunk,9+6,9+6
W2864,trunk,9+6,9+6
W2876,neurons,9+6,9+6
W2877,trunk,9+6,9+6
W2879,trunk,9+6,9+6
W2882,proliferating,9+6,9+6
W2884,proliferating,9+6,9+6
W2885,proliferating,9+6,9+6
W2887,proliferating,9+6,9+6
W2888,proliferating,9+6,9+6
W2891,proliferating,9+6,9+6
W2892,proliferating,9+6,9+6
W2894,proliferating,9+6,9+6
W2895,mesenchyme,9+6,9+6
W2897,proliferating,9+6,9+6
W2898,proliferating,9+6,9+6
W2900,proliferating,9+6,9+6
W2901,mesenchyme,9+6,9+6
W2902,proliferating,9+6,9+6
W2903,proliferating,9+6,9+6
W2906,proliferating,9+6,9+6
W2909,mesenchyme,9+6,9+6
W2914,trunk,9+6,9+6
W2916,neurons,9+6,9+6
W2918,trunk,9+6,9+6
W2922,trunk,9+6,9+6
W2924,trunk,9+6,9+6
W2926,proliferating,9+6,9+6
W2927,mesenchyme,9+6,9+6
W2928,neurons,9+6,9+6
W2946,trunk,9+6,9+6
W2949,trunk,9+6,9+6
W2956,tip,9+6,9+6
W2958,trunk,9+6,9+6
W2962,trunk,9+6,9+6
W2967,mesenchyme,9+6,9+6
W2968,tip,9+6,9+6
W2976,trunk,9+6,9+6
W3002,trunk,9+6,9+6
W3004,trunk,9+6,9+6
W3006,trunk,9+6,9+6
W3008,trunk,9+6,9+6
W3011,trunk,9+6,9+6
W3013,proliferating,9+6,9+6
W3014,proliferating,9+6,9+6
W3015,proliferating,9+6,9+6
W3016,proliferating,9+6,9+6
W3017,proliferating,9+6,9+6
W3018,proliferating,9+6,9+6
W3020,proliferating,9+6,9+6
W3022,tip,9+6,9+6
W3024,proliferating,9+6,9+6
W3042,trunk,9+6,9+6
W3052,trunk,9+6,9+6
W3054,trunk,9+6,9+6
W3056,mesenchyme,9+6,9+6
W3064,trunk,9+6,9+6
W3067,trunk,9+6,9+6
W3068,mesenchyme,9+6,9+6
W4034,proliferating,7+3,7+3
W4035,proliferating,7+3,7+3
W4036,proliferating,7+3,7+3
W4038,proliferating,7+3,7+3
W4039,proliferating,7+3,7+3
W4040,proliferating,7+3,7+3
W4041,proliferating,7+3,7+3
W4043,proliferating,7+3,7+3
W4044,proliferating,7+3,7+3
W4046,proliferating,7+3,7+3
W4047,proliferating,7+3,7+3
W4049,proliferating,7+3,7+3
W4050,proliferating,7+3,7+3
W4052,proliferating,7+3,7+3
W4053,proliferating,7+3,7+3
W4054,proliferating,7+3,7+3
W4055,proliferating,7+3,7+3
W4075,mesenchyme,7+3,7+3
W4111,trunk,7+3,7+3
W4130,neurons,7+3,7+3
W4133,proliferating,7+3,7+3
W4135,neurons,7+3,7+3
W4145,trunk,7+3,7+3
W4151,trunk,7+3,7+3
W4202,trunk,7+3,7+3
W4217,neurons,7+3,7+3
W4219,neurons,7+3,7+3
W4226,proliferating,7+3,7+3
W4227,proliferating,7+3,7+3
W4229,proliferating,7+3,7+3
W4230,proliferating,7+3,7+3
W4231,proliferating,7+3,7+3
W4232,proliferating,7+3,7+3
W4234,proliferating,7+3,7+3
W4235,proliferating,7+3,7+3
W4236,proliferating,7+3,7+3
W4237,proliferating,7+3,7+3
W4238,proliferating,7+3,7+3
W4239,proliferating,7+3,7+3
W4240,proliferating,7+3,7+3
W4241,mesenchyme,7+3,7+3
W4242,proliferating,7+3,7+3
W4243,proliferating,7+3,7+3
W4245,proliferating,7+3,7+3
W4246,proliferating,7+3,7+3
W4279,proliferating,7+3,7+3
W4280,mesenchyme,7+3,7+3
W4320,trunk,7+3,7+3
W4329,trunk,7+3,7+3
W4336,trunk,7+3,7+3
W4347,proliferating,7+3,7+3
W4359,endocrine,7+3,7+3
W4361,mesenchyme,7+3,7+3
W4364,proliferating,7+3,7+3
W4394,neurons,7+3,7+3
W4409,neurons,7+3,7+3
W4412,mesenchyme,7+3,7+3
W3842,proliferating,7+0,7+0
W3843,proliferating,7+0,7+0
W3844,proliferating,7+0,7+0
W3845,proliferating,7+0,7+0
W3848,proliferating,7+0,7+0
W3849,proliferating,7+0,7+0
W3850,proliferating,7+0,7+0
W3851,proliferating,7+0,7+0
W3852,proliferating,7+0,7+0
W3856,proliferating,7+0,7+0
W3858,proliferating,7+0,7+0
W3860,proliferating,7+0,7+0
W3861,proliferating,7+0,7+0
W3862,proliferating,7+0,7+0
W3864,mesenchyme,7+0,7+0
W3865,trunk,7+0,7+0
W3867,trunk,7+0,7+0
W3872,mesenchyme,7+0,7+0
W3873,trunk,7+0,7+0
W3874,proliferating,7+0,7+0
W3875,trunk,7+0,7+0
W3878,mesenchyme,7+0,7+0
W3883,neurons,7+0,7+0
W3885,proliferating,7+0,7+0
W3889,trunk,7+0,7+0
W3897,trunk,7+0,7+0
W3900,mesenchyme,7+0,7+0
W3902,trunk,7+0,7+0
W3905,proliferating,7+0,7+0
W3911,trunk,7+0,7+0
W3913,trunk,7+0,7+0
W3919,trunk,7+0,7+0
W3925,trunk,7+0,7+0
W3926,proliferating,7+0,7+0
W3927,trunk,7+0,7+0
W3930,trunk,7+0,7+0
W3931,trunk,7+0,7+0
W3938,trunk,7+0,7+0
W3940,proliferating,7+0,7+0
W3941,trunk,7+0,7+0
W3943,neurons,7+0,7+0
W3948,trunk,7+0,7+0
W3951,trunk,7+0,7+0
W3952,proliferating,7+0,7+0
W3957,trunk,7+0,7+0
W3959,trunk,7+0,7+0
W3985,proliferating,7+0,7+0
W3989,proliferating,7+0,7+0
W3991,proliferating,7+0,7+0
W3992,trunk,7+0,7+0
W3994,proliferating,7+0,7+0
W3995,proliferating,7+0,7+0
W3997,proliferating,7+0,7+0
W3999,trunk,7+0,7+0
W4004,proliferating,7+0,7+0
W4006,proliferating,7+0,7+0
W4007,proliferating,7+0,7+0
W4008,proliferating,7+0,7+0
W4015,proliferating,7+0,7+0
W4018,mesenchyme,7+0,7+0
W4025,mesenchyme,7+0,7+0
W4027,trunk,7+0,7+0
W4029,trunk,7+0,7+0
W1556,blood,7+1,7+1
W1613,blood,7+1,7+1
W1633,blood,7+1,7+1
W1680,blood,7+1,7+1
W1731,proliferating,7+1,7+1
W1735,blood,7+1,7+1
W1746,blood,7+1,7+1
W1843,proliferating,7+1,7+1
W2307,blood,7+3,7+3
W2326,proliferating,7+3,7+3
W2358,blood,7+3,7+3
W2421,blood,7+3,7+3
W2465,blood,7+3,7+3
W2481,trunk,7+3,7+3
W2497,blood,7+3,7+3
W2528,blood,7+3,7+3
W2535,blood,7+3,7+3
W2558,blood,7+3,7+3
W2606,blood,7+3,7+3
W2609,proliferating,7+3,7+3
W2628,trunk,7+3,7+3
W2674,blood,7+3,7+3
W2677,blood,7+3,7+3
W2679,blood,7+3,7+3
W2680,blood,7+3,7+3
W1685,blood,9+6,9+6
W1695,blood,9+6,9+6
W1719,blood,9+6,9+6
W1879,blood,9+6,9+6
W1880,blood,9+6,9+6
W1893,blood,9+6,9+6
W1906,trunk,9+6,9+6
W2694,proliferating,9+6,9+6
W2701,trunk,9+6,9+6
W2704,blood,9+6,9+6
W2711,trunk,9+6,9+6
W2718,blood,9+6,9+6
W2721,blood,9+6,9+6
W2723,blood,9+6,9+6
W2728,trunk,9+6,9+6
W2753,blood,9+6,9+6
W2758,blood,9+6,9+6
W2760,blood,9+6,9+6
W2762,blood,9+6,9+6
W2778,blood,9+6,9+6
W2782,blood,9+6,9+6
W2810,blood,9+6,9+6
W2812,blood,9+6,9+6
W2817,blood,9+6,9+6
W2849,blood,9+6,9+6
W2856,blood,9+6,9+6
W2858,blood,9+6,9+6
W2859,blood,9+6,9+6
W2868,trunk,9+6,9+6
W2871,blood,9+6,9+6
W2873,blood,9+6,9+6
W2893,blood,9+6,9+6
W2907,trunk,9+6,9+6
W2912,blood,9+6,9+6
W2942,blood,9+6,9+6
W2944,blood,9+6,9+6
W2957,trunk,9+6,9+6
W2959,blood,9+6,9+6
W2970,blood,9+6,9+6
W3003,blood,9+6,9+6
W3005,trunk,9+6,9+6
W3009,blood,9+6,9+6
W3012,blood,9+6,9+6
W3041,blood,9+6,9+6
W3051,blood,9+6,9+6
W3057,blood,9+6,9+6
W3058,blood,9+6,9+6
W3060,blood,9+6,9+6
W4037,proliferating,7+3,7+3
W4042,proliferating,7+3,7+3
W4058,blood,7+3,7+3
W4074,blood,7+3,7+3
W4077,blood,7+3,7+3
W4081,trunk,7+3,7+3
W4225,blood,7+3,7+3
W4250,blood,7+3,7+3
W4251,blood,7+3,7+3
W4266,blood,7+3,7+3
W4269,blood,7+3,7+3
W4302,mesenchyme,7+3,7+3
W4334,blood,7+3,7+3
W4339,blood,7+3,7+3
W4399,blood,7+3,7+3
W4401,blood,7+3,7+3
W4402,blood,7+3,7+3
W4415,blood,7+3,7+3
W3882,blood,7+0,7+0
W3918,blood,7+0,7+0
W3950,blood,7+0,7+0
W4017,blood,7+0,7+0
W2359,endocrine,7+3,7+3
W2530,endocrine,7+3,7+3
W2678,endocrine,7+3,7+3
W1876,endocrine,9+6,9+6
W1887,endocrine,9+6,9+6
W2700,endocrine,9+6,9+6
W2729,endocrine,9+6,9+6
W2734,endocrine,9+6,9+6
W2736,endocrine,9+6,9+6
W2750,endocrine,9+6,9+6
W2851,endocrine,9+6,9+6
W2883,endocrine,9+6,9+6
W2899,endocrine,9+6,9+6
W2904,endocrine,9+6,9+6
W2945,endocrine,9+6,9+6
W2947,endocrine,9+6,9+6
W3001,endocrine,9+6,9+6
W3007,endocrine,9+6,9+6
W3037,endocrine,9+6,9+6
W3055,endocrine,9+6,9+6
W3062,endocrine,9+6,9+6
W3063,endocrine,9+6,9+6
W4071,endocrine,7+3,7+3
W4168,endocrine,7+3,7+3
W4174,endocrine,7+3,7+3
W4349,tip,7+3,7+3
W1594,proliferating,7+1,7+1
W1611,proliferating,7+1,7+1
W1617,proliferating,7+1,7+1
W1640,proliferating,7+1,7+1
W1777,proliferating,7+1,7+1
W1801,trunk,7+1,7+1
W1823,mesenchyme,7+1,7+1
W1828,proliferating,7+1,7+1
W1840,trunk,7+1,7+1
W1849,trunk,7+1,7+1
W1863,proliferating,7+1,7+1
W2334,mesenchyme,7+3,7+3
W1727,mesenchyme,9+6,9+6
W1898,trunk,9+6,9+6
W1899,trunk,9+6,9+6
W2733,trunk,9+6,9+6
W2811,proliferating,9+6,9+6
W2881,proliferating,9+6,9+6
W2886,proliferating,9+6,9+6
W2905,proliferating,9+6,9+6
W3019,proliferating,9+6,9+6
W3040,proliferating,9+6,9+6
W4048,proliferating,7+3,7+3
W4323,proliferating,7+3,7+3
W4362,proliferating,7+3,7+3
W4367,trunk,7+3,7+3
W3936,proliferating,7+0,7+0
W3990,proliferating,7+0,7+0
W4002,proliferating,7+0,7+0
W4012,proliferating,7+0,7+0
W4026,proliferating,7+0,7+0
W1550,mesenchyme,7+1,7+1
W1589,mesenchyme,7+1,7+1
W1606,trunk,7+1,7+1
W1628,proliferating,7+1,7+1
W1634,mesenchyme,7+1,7+1
W1639,proliferating,7+1,7+1
W1650,proliferating,7+1,7+1
W1674,mesenchyme,7+1,7+1
W1793,mesenchyme,7+1,7+1
W1811,trunk,7+1,7+1
W1819,mesenchyme,7+1,7+1
W1705,proliferating,9+6,9+6
W1878,trunk,9+6,9+6
W1894,mesenchyme,9+6,9+6
W2705,trunk,9+6,9+6
W2763,trunk,9+6,9+6
W2767,mesenchyme,9+6,9+6
W2925,trunk,9+6,9+6
W2943,trunk,9+6,9+6
W4220,trunk,7+3,7+3
W3955,proliferating,7+0,7+0
W1791,trunk,7+1,7+1
W1812,trunk,7+1,7+1
W1818,proliferating,7+1,7+1
W1841,trunk,7+1,7+1
W2366,trunk,7+3,7+3
W1884,trunk,9+6,9+6
W1892,proliferating,9+6,9+6
W2963,trunk,9+6,9+6
W4167,trunk,7+3,7+3
W3894,trunk,7+0,7+0
W1871,trunk,7+1,7+1
W2855,trunk,9+6,9+6
W4072,trunk,7+3,7+3
W4096,tip,7+3,7+3
W4139,trunk,7+3,7+3
W4264,trunk,7+3,7+3
W3880,trunk,7+0,7+0
