node_id,node_label,leaf_count,is_leaf,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Sibling_Divergence_Skipped,Sibling_Test_Statistic,Sibling_Degrees_of_Freedom,Sibling_Divergence_P_Value,Sibling_Divergence_P_Value_Corrected,Sibling_Divergence_Invalid,Sibling_BH_Different,Sibling_BH_Same,Sibling_Test_Method,parent_node,parent_label,branch_length
L204,L205,1,True,7.781132241134238e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N425,N425,0.293333
L205,L206,1,True,1.4752453889809695e-27,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N765,N765,0.39
L206,L207,1,True,1.2995814250073307e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N686,N686,0.366667
L207,L208,1,True,2.582111029618382e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N586,N586,0.336667
L208,L209,1,True,7.781132241134238e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N426,N426,0.293333
L209,L210,1,True,7.095474162283834e-23,7.095474162283834e-23,True,2.0,False,True,False,True,,,,,False,False,False,nan,N598,N598,0.34
L210,L211,1,True,1.4251640827408392e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N521,N521,0.32
L211,L212,1,True,5.749522264293611e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N409,N409,0.28
L212,L213,1,True,2.3031840322637705e-28,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N699,N699,0.37
L213,L214,1,True,5.242885663364359e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N550,N550,0.326667
L214,L215,1,True,1.4251640827408392e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N522,N522,0.32
L215,L216,1,True,3.873997628686866e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N495,N495,0.313333
L216,L217,1,True,1.9287498479642122e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N566,N566,0.333333
L217,L218,1,True,2.862518580549076e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N442,N442,0.3
L218,L219,1,True,5.242885663364359e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N551,N551,0.326667
L219,L220,1,True,2.0413378322289974e-29,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N663,N663,0.36
L220,L221,1,True,7.781132241134238e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N425,N425,0.293333
L221,L222,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N473,N473,0.306667
L222,L223,1,True,3.3594160556155723e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N525,N525,0.32
L223,L224,1,True,2.115131037591095e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N417,N417,0.286667
L224,L225,1,True,3.873997628686866e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N495,N495,0.313333
L225,L226,1,True,8.441353633043155e-28,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N754,N754,0.386667
L226,L227,1,True,1.6516898706323874e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N601,N601,0.343333
L227,L228,1,True,1.9287498479642122e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N569,N569,0.333333
L228,L229,1,True,1.9287498479642122e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N566,N566,0.333333
L229,L230,1,True,7.781132241134238e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N424,N424,0.293333
L230,L231,1,True,2.862518580549076e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N442,N442,0.3
L231,L232,1,True,2.3802664086945198e-26,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N775,N775,0.393333
L232,L233,1,True,5.2023127209324355e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N576,N576,0.333333
L233,L234,1,True,3.873997628686866e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N494,N494,0.313333
L234,L235,1,True,7.781132241134238e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N426,N426,0.293333
L235,L236,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N466,N466,0.306667
L236,L237,1,True,2.42897117161479e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N589,N589,0.34
L237,L238,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N465,N465,0.306667
L238,L239,1,True,1.2995814250073307e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N685,N685,0.366667
L239,L240,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N462,N462,0.306667
L240,L241,1,True,3.3374366341585913e-25,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N665,N665,0.36
L241,L242,1,True,2.6102790696672786e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N616,N616,0.346667
L242,L243,1,True,2.3802664086945198e-26,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N775,N775,0.393333
L243,L244,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N464,N464,0.306667
L244,L245,1,True,1.2024511728798479e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N533,N533,0.323333
L245,L246,1,True,2.862518580549076e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N441,N441,0.3
L246,L247,1,True,5.242885663364359e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N545,N545,0.326667
L247,L248,1,True,1.5547561111189216e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N620,N620,0.346667
L248,L249,1,True,1.3041835130486884e-29,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N692,N692,0.368333
L249,L250,1,True,7.781132241134238e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N428,N428,0.293333
L250,L251,1,True,1.4656796426174445e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N557,N557,0.33
L251,L252,1,True,1.5628821893349905e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N401,N401,0.273333
L252,L253,1,True,9.435829497325352e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N505,N505,0.316667
L253,L254,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N466,N466,0.306667
L254,L255,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N463,N463,0.306667
L255,L256,1,True,5.242885663364359e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N551,N551,0.326667
L256,L257,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N474,N474,0.306667
L257,L258,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N463,N463,0.306667
L258,L259,1,True,1.9287498479642122e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N568,N568,0.333333
L259,L260,1,True,1.4251640827408392e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N524,N524,0.32
L260,L261,1,True,1.4251640827408392e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N524,N524,0.32
L261,L262,1,True,7.781132241134238e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N429,N429,0.293333
L262,L263,1,True,3.873997628686866e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N493,N493,0.313333
L263,L264,1,True,1.9287498479642122e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N569,N569,0.333333
L264,L265,1,True,3.873997628686866e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N494,N494,0.313333
L265,L266,1,True,1.4251640827408392e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N523,N523,0.32
L266,L267,1,True,1.969031771115987e-25,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N641,N641,0.353333
L267,L268,1,True,2.115131037591095e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N417,N417,0.286667
L268,L269,1,True,1.4251640827408392e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N522,N522,0.32
L269,L270,1,True,4.8259652416406915e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N585,N585,0.336667
L270,L271,1,True,1.4251640827408392e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N518,N518,0.32
L271,L272,1,True,5.749522264293611e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N409,N409,0.28
L272,L273,1,True,1.4251640827408392e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N521,N521,0.32
L273,L274,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N473,N473,0.306667
L274,L275,1,True,3.873997628686866e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N488,N488,0.313333
L275,L276,1,True,2.862518580549076e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N441,N441,0.3
L276,L277,1,True,5.242885663364359e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N545,N545,0.326667
L277,L278,1,True,5.242885663364359e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N552,N552,0.326667
L278,L279,1,True,3.483562046311471e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N489,N489,0.313333
L279,L280,1,True,3.6235849985977523e-26,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N724,N724,0.376667
L280,L281,1,True,1.4251640827408392e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N523,N523,0.32
L281,L282,1,True,2.6102790696672786e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N616,N616,0.346667
L282,L283,1,True,5.242885663364359e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N552,N552,0.326667
L283,L284,1,True,7.781132241134238e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N424,N424,0.293333
L284,L285,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N472,N472,0.306667
L285,L286,1,True,1.2995814250073307e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N685,N685,0.366667
L286,L287,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N464,N464,0.306667
L287,L288,1,True,1.4251640827408392e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N518,N518,0.32
L288,L289,1,True,5.242885663364359e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N550,N550,0.326667
L289,L290,1,True,1.2995814250073307e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N686,N686,0.366667
L290,L291,1,True,7.781132241134238e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N429,N429,0.293333
L291,L292,1,True,1.5628821893349905e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N401,N401,0.273333
L292,L293,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N465,N465,0.306667
L293,L294,1,True,7.781132241134238e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N428,N428,0.293333
L294,L295,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N462,N462,0.306667
L295,L296,1,True,3.055867373843286e-27,3.055867373843286e-27,True,2.0,False,True,False,True,,,,,False,False,False,nan,N755,N755,0.386667
L296,L297,1,True,3.873997628686866e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N488,N488,0.313333
L297,L298,1,True,1.4251640827408392e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N517,N517,0.32
L298,L299,1,True,1.9476446114615048e-28,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N664,N664,0.36
L299,L300,1,True,1.9287498479642122e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N568,N568,0.333333
L300,L301,1,True,5.242885663364359e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N546,N546,0.326667
L301,L302,1,True,5.409505729378734e-26,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N600,N600,0.342222
L302,L303,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N452,N452,0.306667
L303,L304,1,True,2.862518580549076e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N436,N436,0.3
L304,L305,1,True,7.095474162283834e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N596,N596,0.34
L305,L306,1,True,3.873997628686866e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N487,N487,0.313333
L306,L307,1,True,1.9287498479642122e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N561,N561,0.333333
L307,L308,1,True,3.873997628686866e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N485,N485,0.313333
L308,L309,1,True,5.749522264293611e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N407,N407,0.28
L309,L310,1,True,3.873997628686866e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N481,N481,0.313333
L310,L311,1,True,8.18615479667948e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N549,N549,0.326667
L311,L312,1,True,3.873997628686866e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N478,N478,0.313333
L312,L313,1,True,5.242885663364359e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N542,N542,0.326667
L313,L314,1,True,1.4251640827408392e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N515,N515,0.32
L314,L315,1,True,3.7676461857637997e-25,3.7676461857637997e-25,True,2.0,False,True,False,True,,,,,False,False,False,nan,N637,N637,0.353333
L315,L316,1,True,5.242885663364359e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N548,N548,0.326667
L316,L317,1,True,3.873997628686866e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N480,N480,0.313333
L317,L318,1,True,1.4251640827408392e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N514,N514,0.32
L318,L319,1,True,5.242885663364359e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N540,N540,0.326667
L319,L320,1,True,2.0875772561955756e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N625,N625,0.348889
L320,L321,1,True,3.5326285722017086e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N662,N662,0.36
L321,L322,1,True,7.095474162283834e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N596,N596,0.34
L322,L323,1,True,2.862518580549076e-20,2.862518580549076e-20,True,2.0,False,True,False,True,,,,,False,False,False,nan,N438,N438,0.3
L323,L324,1,True,1.4251640827408392e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N516,N516,0.32
L324,L325,1,True,5.242885663364359e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N542,N542,0.326667
L325,L326,1,True,5.242885663364359e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N546,N546,0.326667
L326,L327,1,True,2.115131037591095e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N416,N416,0.286667
L327,L328,1,True,1.2899472912010396e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N503,N503,0.316667
L328,L329,1,True,3.873997628686866e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N487,N487,0.313333
L329,L330,1,True,2.862518580549076e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N440,N440,0.3
L330,L331,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N460,N460,0.306667
L331,L332,1,True,1.9287498479642122e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N570,N570,0.333333
L332,L333,1,True,1.9287498479642122e-22,1.9287498479642122e-22,True,2.0,False,True,False,True,,,,,False,False,False,nan,N565,N565,0.333333
L333,L334,1,True,2.115131037591095e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N415,N415,0.286667
L334,L335,1,True,7.095474162283834e-23,7.095474162283834e-23,True,2.0,False,True,False,True,,,,,False,False,False,nan,N595,N595,0.34
L335,L336,1,True,1.4251640827408392e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N516,N516,0.32
L336,L337,1,True,1.1548224173015503e-17,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N400,N400,0.26
L337,L338,1,True,7.781132241134238e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N423,N423,0.293333
L338,L339,1,True,2.115131037591095e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N415,N415,0.286667
L339,L340,1,True,2.115131037591095e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N416,N416,0.286667
L340,L341,1,True,5.749522264293611e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N406,N406,0.28
L341,L342,1,True,5.749522264293611e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N406,N406,0.28
L342,L343,1,True,1.4251640827408392e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N514,N514,0.32
L343,L344,1,True,7.095474162283834e-23,7.095474162283834e-23,True,2.0,False,True,False,True,,,,,False,False,False,nan,N594,N594,0.34
L344,L345,1,True,5.2189517767381605e-25,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N642,N642,0.353333
L345,L346,1,True,7.095474162283834e-23,7.095474162283834e-23,True,2.0,False,True,False,True,,,,,False,False,False,nan,N598,N598,0.34
L346,L347,1,True,3.873997628686866e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N481,N481,0.313333
L347,L348,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N461,N461,0.306667
L348,L349,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N458,N458,0.306667
L349,L350,1,True,1.9287498479642122e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N561,N561,0.333333
L350,L351,1,True,9.602680054509118e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N640,N640,0.353333
L351,L352,1,True,3.873997628686866e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N478,N478,0.313333
L352,L353,1,True,5.749522264293611e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N405,N405,0.28
L353,L354,1,True,1.1987934361895592e-25,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N677,N677,0.363333
L354,L355,1,True,1.849202819840942e-25,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N659,N659,0.358333
L355,L356,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N457,N457,0.306667
L356,L357,1,True,1.976046844997569e-24,1.976046844997569e-24,True,2.0,False,True,False,True,,,,,False,False,False,nan,N627,N627,0.35
L357,L358,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N461,N461,0.306667
L358,L359,1,True,1.9287498479642122e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N570,N570,0.333333
L359,L360,1,True,0.18886969169043075,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N673,N673,0.360833
L360,L361,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N457,N457,0.306667
L361,L362,1,True,5.749522264293611e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N407,N407,0.28
L362,L363,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N458,N458,0.306667
L363,L364,1,True,5.242885663364359e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N548,N548,0.326667
L364,L365,1,True,1.264415653478929e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N591,N591,0.34
L365,L366,1,True,1.9287498479642122e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N564,N564,0.333333
L366,L367,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N452,N452,0.306667
L367,L368,1,True,5.242885663364359e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N540,N540,0.326667
L368,L369,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N459,N459,0.306667
L369,L370,1,True,1.9287498479642122e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N564,N564,0.333333
L370,L371,1,True,3.5326285722017086e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N662,N662,0.36
L371,L372,1,True,5.749522264293611e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N405,N405,0.28
L372,L373,1,True,3.130363757006833e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N530,N530,0.323333
L373,L374,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N459,N459,0.306667
L374,L375,1,True,3.873997628686866e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N485,N485,0.313333
L375,L376,1,True,1.4251640827408392e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N512,N512,0.32
L376,L377,1,True,6.1340199159214854e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N602,N602,0.343333
L377,L378,1,True,3.201194098213625e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N446,N446,0.3
L378,L379,1,True,2.115131037591095e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N413,N413,0.286667
L379,L380,1,True,2.862518580549076e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N440,N440,0.3
L380,L381,1,True,1.9287498479642122e-22,1.9287498479642122e-22,True,2.0,False,True,False,True,,,,,False,False,False,nan,N565,N565,0.333333
L381,L382,1,True,5.565100224458797e-25,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N629,N629,0.35
L382,L383,1,True,5.749522264293611e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N408,N408,0.28
L383,L384,1,True,2.862518580549076e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N436,N436,0.3
L384,L385,1,True,2.333204007063676e-25,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N666,N666,0.36
L385,L386,1,True,7.781132241134238e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N423,N423,0.293333
L386,L387,1,True,1.4251640827408392e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N515,N515,0.32
L387,L388,1,True,2.862518580549076e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N437,N437,0.3
L388,L389,1,True,9.708843763483674e-28,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N579,N579,0.335
L389,L390,1,True,2.115131037591095e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N413,N413,0.286667
L390,L391,1,True,7.235739702958068e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N573,N573,0.333333
L391,L392,1,True,2.862518580549076e-20,2.862518580549076e-20,True,2.0,False,True,False,True,,,,,False,False,False,nan,N438,N438,0.3
L392,L393,1,True,7.095474162283834e-23,7.095474162283834e-23,True,2.0,False,True,False,True,,,,,False,False,False,nan,N594,N594,0.34
L393,L394,1,True,1.1548224173015503e-17,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N400,N400,0.26
L394,L395,1,True,5.998354974205699e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N532,N532,0.323333
L395,L396,1,True,1.4254818726028348e-25,1.4254818726028658e-25,True,2.0,False,True,False,True,,,,,False,False,False,nan,N639,N639,0.353333
L396,L397,1,True,5.749522264293611e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N408,N408,0.28
L397,L398,1,True,4.102487330407103e-27,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N696,N696,0.368889
L398,L399,1,True,3.873997628686866e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N480,N480,0.313333
L399,L400,1,True,2.862518580549076e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N437,N437,0.3
N400,N400,2,False,3.2011940982135788e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N446,N446,0.04
N401,N401,2,False,3.4835620463114197e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N489,N489,0.04
N402,N402,2,False,7.908900767494903e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N467,N467,0.033333
N403,N403,2,False,3.911823536888255e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N501,N501,0.041667
N404,N404,2,False,1.7519344905178455e-23,1.7519344905178455e-23,True,2.0,False,True,False,False,0.061075,20.0,1.0,1.0,False,False,True,adjusted_regression,N582,N582,0.056667
N405,N405,2,False,5.5242601361342454e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N613,N613,0.066667
N406,N406,2,False,3.4883921036753425e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N502,N502,0.036667
N407,N407,2,False,6.136806783283836e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N574,N574,0.053333
N408,N408,2,False,3.4883921036753425e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N502,N502,0.036667
N409,N409,2,False,7.488970088934239e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N560,N560,0.051667
N410,N410,2,False,1.575835340680248e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N578,N578,0.054167
N411,N411,2,False,3.112193023436895e-22,3.112193023436895e-22,True,2.0,False,True,False,False,0.085043,20.0,1.0,1.0,False,False,True,adjusted_regression,N599,N599,0.061667
N412,N412,2,False,1.8282753422489578e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N587,N587,0.056667
N413,N413,2,False,5.998354974205741e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N532,N532,0.036667
N414,N414,2,False,1.929547259299381e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N562,N562,0.046667
N415,N415,2,False,6.134019915921352e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N602,N602,0.056667
N416,N416,2,False,1.2899472912010396e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N503,N503,0.03
N417,N417,2,False,9.644452555739041e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N633,N633,0.064444
N418,N418,2,False,1.9255847433010806e-23,1.9255847433010806e-23,True,2.0,False,True,False,False,0.06085,20.0,1.0,1.0,False,False,True,adjusted_regression,N577,N577,0.046667
N419,N419,2,False,6.03072099019196e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N447,N447,0.016667
N420,N420,2,False,4.3836975962360497e-23,4.3836975962360497e-23,True,2.0,False,True,False,False,0.083895,20.0,1.0,1.0,False,False,True,adjusted_regression,N531,N531,0.03
N421,N421,2,False,2.980470276995127e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N453,N453,0.013333
N422,N422,2,False,1.9760468449975548e-24,1.976046844997569e-24,True,2.0,False,True,False,False,0.06003,20.0,1.0,1.0,False,False,True,adjusted_regression,N627,N627,0.056667
N423,N423,2,False,1.561048058965676e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N737,N737,0.086667
N424,N424,2,False,9.435829497325352e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N505,N505,0.023333
N425,N425,2,False,7.488970088934239e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N560,N560,0.038333
N426,N426,2,False,1.3357650357563373e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N547,N547,0.033333
