node_id,node_label,leaf_count,is_leaf,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Sibling_Divergence_Skipped,Sibling_Test_Statistic,Sibling_Degrees_of_Freedom,Sibling_Divergence_P_Value,Sibling_Divergence_P_Value_Corrected,Sibling_Divergence_Invalid,Sibling_BH_Different,Sibling_BH_Same,parent_node,parent_label,branch_length
L237,L238,1,True,4.2333715886391437e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N714,N714,0.43
L238,L239,1,True,2.3113425714217955e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N641,N641,0.422
L239,L240,1,True,1.557370374292052e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N734,N734,0.432
L240,L241,1,True,1.4019001346658262e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N650,N650,0.423
L241,L242,1,True,1.2457439535357309e-85,,False,2.0,False,False,True,True,,,,,False,False,False,N500,N500,0.391
L242,L243,1,True,1.5373701724766909e-89,,False,2.0,False,False,True,True,,,,,False,False,False,N543,N543,0.409
L243,L244,1,True,1.4019001346658262e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N653,N653,0.423
L244,L245,1,True,2.3113425714217955e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N641,N641,0.422
L245,L246,1,True,5.6709702684661785e-112,,False,2.0,False,False,True,True,,,,,False,False,False,N812,N812,0.43925
L246,L247,1,True,1.4019001346658262e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N653,N653,0.423
L247,L248,1,True,4.642455656047818e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N592,N592,0.416
L248,L249,1,True,1.1359714449267106e-88,,False,2.0,False,False,True,True,,,,,False,False,False,N517,N517,0.405
L249,L250,1,True,3.810759661374316e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N633,N633,0.421
L250,L251,1,True,8.502954135293538e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N664,N664,0.424
L251,L252,1,True,5.655668799247948e-90,,False,2.0,False,False,True,True,,,,,False,False,False,N551,N551,0.411
L252,L253,1,True,7.654115388389024e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N577,N577,0.415
L253,L254,1,True,3.0878905364046425e-88,,False,2.0,False,False,True,True,,,,,False,False,False,N511,N511,0.403
L254,L255,1,True,1.557370374292052e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N738,N738,0.432
L255,L256,1,True,1.5424672332324978e-101,,False,2.0,False,False,True,True,,,,,False,False,False,N723,N723,0.4305
L256,L257,1,True,1.2619502849275422e-90,,False,2.0,False,False,True,True,,,,,False,False,False,N573,N573,0.414
L257,L258,1,True,2.0311857624302903e-104,,False,2.0,False,False,True,True,,,,,False,False,False,N848,N848,0.4435
L258,L259,1,True,5.729245429938753e-95,,False,2.0,False,False,True,True,,,,,False,False,False,N760,N760,0.434
L259,L260,1,True,8.502954135293538e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N665,N665,0.424
L260,L261,1,True,9.44592880539743e-95,,False,2.0,False,False,True,True,,,,,False,False,False,N748,N748,0.433
L261,L262,1,True,8.205706598165819e-101,,False,2.0,False,False,True,True,,,,,False,False,False,N671,N671,0.4245
L262,L263,1,True,5.15730238117875e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N677,N677,0.425
L263,L264,1,True,9.324621449364312e-90,,False,2.0,False,False,True,True,,,,,False,False,False,N548,N548,0.41
L264,L265,1,True,2.0806042773265067e-90,,False,2.0,False,False,True,True,,,,,False,False,False,N565,N565,0.413
L265,L266,1,True,1.1507497062482639e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N700,N700,0.428
L266,L267,1,True,1.5373701724766909e-89,,False,2.0,False,False,True,True,,,,,False,False,False,N540,N540,0.409
L267,L268,1,True,4.642455656047818e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N590,N590,0.416
L268,L269,1,True,9.324621449364312e-90,,False,2.0,False,False,True,True,,,,,False,False,False,N547,N547,0.41
L269,L270,1,True,1.2619502849275422e-90,,False,2.0,False,False,True,True,,,,,False,False,False,N572,N572,0.414
L270,L271,1,True,2.276168438043364e-102,,False,2.0,False,False,True,True,,,,,False,False,False,N770,N770,0.4355
L271,L272,1,True,2.796611960722315e-100,,False,2.0,False,False,True,True,,,,,False,False,False,N678,N678,0.4255
L272,L273,1,True,3.6452747292995163e-104,,False,2.0,False,False,True,True,,,,,False,False,False,N863,N863,0.445
L273,L274,1,True,5.655668799247948e-90,,False,2.0,False,False,True,True,,,,,False,False,False,N550,N550,0.411
L274,L275,1,True,4.1790054034699385e-89,,False,2.0,False,False,True,True,,,,,False,False,False,N527,N527,0.407
L275,L276,1,True,5.15730238117875e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N677,N677,0.425
L276,L277,1,True,1.2619502849275422e-90,,False,2.0,False,False,True,True,,,,,False,False,False,N574,N574,0.414
L277,L278,1,True,3.0878905364046425e-88,,False,2.0,False,False,True,True,,,,,False,False,False,N511,N511,0.403
L278,L279,1,True,2.5346949043069913e-89,,False,2.0,False,False,True,True,,,,,False,False,False,N533,N533,0.408
L279,L280,1,True,1.8883168411169662e-99,,False,2.0,False,False,True,True,,,,,False,False,False,N629,N629,0.4205
L280,L281,1,True,1.2619502849275422e-90,,False,2.0,False,False,True,True,,,,,False,False,False,N573,N573,0.414
L281,L282,1,True,2.5676696624518173e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N728,N728,0.431
L282,L283,1,True,2.1066165693893842e-102,,False,2.0,False,False,True,True,,,,,False,False,False,N732,N732,0.4315
L283,L284,1,True,2.5346949043069913e-89,,False,2.0,False,False,True,True,,,,,False,False,False,N533,N533,0.408
L284,L285,1,True,3.180742441981358e-103,,False,2.0,False,False,True,True,,,,,False,False,False,N777,N777,0.436
L285,L286,1,True,2.815791691740185e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N602,N602,0.417
L286,L287,1,True,1.7300822096876483e-96,,False,2.0,False,False,True,True,,,,,False,False,False,N828,N828,0.441
L287,L288,1,True,1.1359714449267106e-88,,False,2.0,False,False,True,True,,,,,False,False,False,N516,N516,0.405
L288,L289,1,True,1.4019001346658262e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N657,N657,0.423
L289,L290,1,True,1.5373701724766909e-89,,False,2.0,False,False,True,True,,,,,False,False,False,N540,N540,0.409
L290,L291,1,True,2.5346949043069913e-89,,False,2.0,False,False,True,True,,,,,False,False,False,N535,N535,0.408
L291,L292,1,True,3.180742441976909e-103,,False,2.0,False,False,True,True,,,,,False,False,False,N776,N776,0.436
L292,L293,1,True,1.0339058497728445e-95,,False,2.0,False,False,True,True,,,,,False,False,False,N852,N852,0.444
L293,L294,1,True,7.654115388389024e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N581,N581,0.415
L294,L295,1,True,9.324621449364312e-90,,False,2.0,False,False,True,True,,,,,False,False,False,N547,N547,0.41
L295,L296,1,True,7.654115388389024e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N585,N585,0.415
L296,L297,1,True,2.0806042773265067e-90,,False,2.0,False,False,True,True,,,,,False,False,False,N562,N562,0.413
L297,L298,1,True,4.63779308069863e-101,,False,2.0,False,False,True,True,,,,,False,False,False,N703,N703,0.4285
L298,L299,1,True,1.4322987222486098e-103,,False,2.0,False,False,True,True,,,,,False,False,False,N803,N803,0.4385
L299,L300,1,True,1.1507497062482639e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N699,N699,0.428
L300,L301,1,True,1.2619502849275422e-90,,False,2.0,False,False,True,True,,,,,False,False,False,N572,N572,0.414
L301,L302,1,True,2.140049098276284e-107,,False,2.0,False,False,True,True,,,,,False,False,False,N780,N780,0.43675
L302,L303,1,True,2.0806042773265067e-90,,False,2.0,False,False,True,True,,,,,False,False,False,N563,N563,0.413
L303,L304,1,True,4.2001431803677015e-102,,False,2.0,False,False,True,True,,,,,False,False,False,N775,N775,0.436
L304,L305,1,True,1.76290519647186e-101,,False,2.0,False,False,True,True,,,,,False,False,False,N701,N701,0.4285
L305,L306,1,True,1.4019001346658262e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N655,N655,0.423
L306,L307,1,True,1.0358718740150777e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N619,N619,0.419
L307,L308,1,True,8.502954135293538e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N665,N665,0.424
L308,L309,1,True,4.387068235667024e-99,,False,2.0,False,False,True,True,,,,,False,False,False,N605,N605,0.4175
L309,L310,1,True,2.815791691740185e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N603,N603,0.417
L310,L311,1,True,1.4019001346658262e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N656,N656,0.423
L311,L312,1,True,7.654115388389024e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N585,N585,0.415
L312,L313,1,True,1.557370374292052e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N739,N739,0.432
L313,L314,1,True,9.324621449364312e-90,,False,2.0,False,False,True,True,,,,,False,False,False,N545,N545,0.41
L314,L315,1,True,8.502954135293538e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N664,N664,0.424
L315,L316,1,True,1.0358718740150777e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N619,N619,0.419
L316,L317,1,True,1.656485640794097e-101,,False,2.0,False,False,True,True,,,,,False,False,False,N710,N710,0.4295
L317,L318,1,True,2.0806042773265067e-90,,False,2.0,False,False,True,True,,,,,False,False,False,N563,N563,0.413
L318,L319,1,True,7.654115388389024e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N581,N581,0.415
L319,L320,1,True,7.654115388389024e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N586,N586,0.415
L320,L321,1,True,2.396141151044678e-102,,False,2.0,False,False,True,True,,,,,False,False,False,N762,N762,0.4345
L321,L322,1,True,5.655668799247948e-90,,False,2.0,False,False,True,True,,,,,False,False,False,N551,N551,0.411
L322,L323,1,True,4.1960539863839106e-101,,False,2.0,False,False,True,True,,,,,False,False,False,N719,N719,0.43
L323,L324,1,True,1.4019001346658262e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N656,N656,0.423
L324,L325,1,True,1.4175368165442636e-100,,False,2.0,False,False,True,True,,,,,False,False,False,N683,N683,0.426
L325,L326,1,True,4.642455656047818e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N593,N593,0.416
L326,L327,1,True,7.654115388389024e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N587,N587,0.415
L327,L328,1,True,7.654115388389024e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N587,N587,0.415
L328,L329,1,True,2.815791691740185e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N597,N597,0.417
L329,L330,1,True,2.0806042773265067e-90,,False,2.0,False,False,True,True,,,,,False,False,False,N565,N565,0.413
L330,L331,1,True,5.9301076716188985e-105,,False,2.0,False,False,True,True,,,,,False,False,False,N841,N841,0.443
L331,L332,1,True,4.5082264709387017e-100,,False,2.0,False,False,True,True,,,,,False,False,False,N654,N654,0.423
L332,L333,1,True,1.8472943612040786e-107,,False,2.0,False,False,True,True,,,,,False,False,False,N720,N720,0.43
L333,L334,1,True,1.7300822096876483e-96,,False,2.0,False,False,True,True,,,,,False,False,False,N828,N828,0.441
L334,L335,1,True,2.5676696624518173e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N728,N728,0.431
L335,L336,1,True,2.815791691740185e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N597,N597,0.417
L336,L337,1,True,2.815791691740185e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N602,N602,0.417
L337,L338,1,True,5.729245429938753e-95,,False,2.0,False,False,True,True,,,,,False,False,False,N760,N760,0.434
L338,L339,1,True,9.324621449364312e-90,,False,2.0,False,False,True,True,,,,,False,False,False,N545,N545,0.41
L339,L340,1,True,5.655668799247948e-90,,False,2.0,False,False,True,True,,,,,False,False,False,N550,N550,0.411
L340,L341,1,True,6.97964978495321e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N707,N707,0.429
L341,L342,1,True,1.557370374292052e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N738,N738,0.432
L342,L343,1,True,1.4019001346658262e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N655,N655,0.423
L343,L344,1,True,1.2619502849275422e-90,,False,2.0,False,False,True,True,,,,,False,False,False,N574,N574,0.414
L344,L345,1,True,3.3440427258258955e-100,,False,2.0,False,False,True,True,,,,,False,False,False,N645,N645,0.4225
L345,L346,1,True,0.053070387438923845,,False,2.0,False,False,True,True,,,,,False,False,False,N898,N898,0.448429
L346,L347,1,True,1.557370374292052e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N739,N739,0.432
L347,L348,1,True,5.729245429938753e-95,,False,2.0,False,False,True,True,,,,,False,False,False,N759,N759,0.434
L348,L349,1,True,2.0806042773265067e-90,,False,2.0,False,False,True,True,,,,,False,False,False,N562,N562,0.413
L349,L350,1,True,4.642455656047818e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N593,N593,0.416
L350,L351,1,True,1.4019001346658262e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N657,N657,0.423
L351,L352,1,True,4.642455656047818e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N590,N590,0.416
L352,L353,1,True,9.324621449364312e-90,,False,2.0,False,False,True,True,,,,,False,False,False,N546,N546,0.41
L353,L354,1,True,2.334721231320761e-56,,False,2.0,False,False,True,True,,,,,False,False,False,N855,N855,0.4444
L354,L355,1,True,1.2784961406676365e-104,,False,2.0,False,False,True,True,,,,,False,False,False,N827,N827,0.441
L355,L356,1,True,7.654115388389024e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N577,N577,0.415
L356,L357,1,True,2.815791691740185e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N603,N603,0.417
L357,L358,1,True,4.1790054034699385e-89,,False,2.0,False,False,True,True,,,,,False,False,False,N527,N527,0.407
L358,L359,1,True,6.97964978495321e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N707,N707,0.429
L359,L360,1,True,9.44592880539743e-95,,False,2.0,False,False,True,True,,,,,False,False,False,N748,N748,0.433
L360,L361,1,True,1.1359714449267106e-88,,False,2.0,False,False,True,True,,,,,False,False,False,N516,N516,0.405
L361,L362,1,True,5.729245429938753e-95,,False,2.0,False,False,True,True,,,,,False,False,False,N759,N759,0.434
L362,L363,1,True,9.324621449364312e-90,,False,2.0,False,False,True,True,,,,,False,False,False,N546,N546,0.41
L363,L364,1,True,9.324621449364312e-90,,False,2.0,False,False,True,True,,,,,False,False,False,N548,N548,0.41
L364,L365,1,True,4.1790054034699385e-89,,False,2.0,False,False,True,True,,,,,False,False,False,N528,N528,0.407
L365,L366,1,True,1.1056720405340834e-99,,False,2.0,False,False,True,True,,,,,False,False,False,N618,N618,0.419
L366,L367,1,True,1.1507497062482639e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N700,N700,0.428
L367,L368,1,True,7.654115388389024e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N586,N586,0.415
L368,L369,1,True,3.6370421571526535e-103,,False,2.0,False,False,True,True,,,,,False,False,False,N810,N810,0.439
L369,L370,1,True,2.5346949043069913e-89,,False,2.0,False,False,True,True,,,,,False,False,False,N535,N535,0.408
L370,L371,1,True,4.642455656047818e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N589,N589,0.416
L371,L372,1,True,4.642455656047818e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N589,N589,0.416
L372,L373,1,True,4.1790054034699385e-89,,False,2.0,False,False,True,True,,,,,False,False,False,N528,N528,0.407
L373,L374,1,True,1.1507497062482639e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N699,N699,0.428
L374,L375,1,True,4.0122859246705135e-103,,False,2.0,False,False,True,True,,,,,False,False,False,N796,N796,0.4375
L375,L376,1,True,6.890015099071273e-89,,False,2.0,False,False,True,True,,,,,False,False,False,N524,N524,0.406
L376,L377,1,True,3.810759661374316e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N637,N637,0.421
L377,L378,1,True,3.47496301027109e-95,,False,2.0,False,False,True,True,,,,,False,False,False,N768,N768,0.435
L378,L379,1,True,4.130806508641875e-99,,False,2.0,False,False,True,True,,,,,False,False,False,N611,N611,0.4185
L379,L380,1,True,7.654115388389024e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N579,N579,0.415
L380,L381,1,True,3.810759661374316e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N637,N637,0.421
L381,L382,1,True,1.8972655179498646e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N688,N688,0.427
L382,L383,1,True,5.069801123652351e-102,,False,2.0,False,False,True,True,,,,,False,False,False,N747,N747,0.433
L383,L384,1,True,7.806622953917878e-100,,False,2.0,False,False,True,True,,,,,False,False,False,N669,N669,0.4245
L384,L385,1,True,1.0054187427543243e-99,,False,2.0,False,False,True,True,,,,,False,False,False,N630,N630,0.4205
L385,L386,1,True,5.513299126086265e-116,,False,2.0,False,False,True,True,,,,,False,False,False,N963,N963,0.456
L386,L387,1,True,9.450538772324205e-103,,False,2.0,False,False,True,True,,,,,False,False,False,N758,N758,0.434
L387,L388,1,True,4.1790054034699385e-89,,False,2.0,False,False,True,True,,,,,False,False,False,N531,N531,0.407
L388,L389,1,True,8.224357382174919e-107,,False,2.0,False,False,True,True,,,,,False,False,False,N721,N721,0.430333
L389,L390,1,True,4.1790054034699385e-89,,False,2.0,False,False,True,True,,,,,False,False,False,N530,N530,0.407
L390,L391,1,True,2.815791691740185e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N600,N600,0.417
L391,L392,1,True,3.47496301027109e-95,,False,2.0,False,False,True,True,,,,,False,False,False,N768,N768,0.435
L392,L393,1,True,3.810759661374316e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N635,N635,0.421
L393,L394,1,True,2.0806042773265067e-90,,False,2.0,False,False,True,True,,,,,False,False,False,N561,N561,0.413
L394,L395,1,True,1.557370374292052e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N737,N737,0.432
L395,L396,1,True,3.0878905364046425e-88,,False,2.0,False,False,True,True,,,,,False,False,False,N512,N512,0.403
L396,L397,1,True,1.2619502849275422e-90,,False,2.0,False,False,True,True,,,,,False,False,False,N570,N570,0.414
L397,L398,1,True,5.655668799247948e-90,,False,2.0,False,False,True,True,,,,,False,False,False,N552,N552,0.411
L398,L399,1,True,4.1790054034699385e-89,,False,2.0,False,False,True,True,,,,,False,False,False,N529,N529,0.407
L399,L400,1,True,3.810759661374316e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N635,N635,0.421
L400,L401,1,True,2.815791691740185e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N601,N601,0.417
L401,L402,1,True,4.2333715886391437e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N716,N716,0.43
L402,L403,1,True,6.576662337323135e-108,,False,2.0,False,False,True,True,,,,,False,False,False,N740,N740,0.432333
L403,L404,1,True,1.2619502849275422e-90,,False,2.0,False,False,True,True,,,,,False,False,False,N568,N568,0.414
L404,L405,1,True,4.2333715886391437e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N718,N718,0.43
L405,L406,1,True,2.0806042773265067e-90,,False,2.0,False,False,True,True,,,,,False,False,False,N561,N561,0.413
L406,L407,1,True,1.557370374292052e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N737,N737,0.432
L407,L408,1,True,2.0806042773265067e-90,,False,2.0,False,False,True,True,,,,,False,False,False,N564,N564,0.413
L408,L409,1,True,1.8972655179498646e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N687,N687,0.427
L409,L410,1,True,5.655668799247948e-90,,False,2.0,False,False,True,True,,,,,False,False,False,N553,N553,0.411
L410,L411,1,True,1.6347977515173299e-102,,False,2.0,False,False,True,True,,,,,False,False,False,N722,N722,0.4305
L411,L412,1,True,1.2619502849275422e-90,,False,2.0,False,False,True,True,,,,,False,False,False,N571,N571,0.414
L412,L413,1,True,6.890015099071273e-89,,False,2.0,False,False,True,True,,,,,False,False,False,N524,N524,0.406
L413,L414,1,True,4.1790054034699385e-89,,False,2.0,False,False,True,True,,,,,False,False,False,N529,N529,0.407
L414,L415,1,True,5.091070808962107e-88,,False,2.0,False,False,True,True,,,,,False,False,False,N508,N508,0.402
L415,L416,1,True,5.655668799247948e-90,,False,2.0,False,False,True,True,,,,,False,False,False,N552,N552,0.411
L416,L417,1,True,2.388518834734917e-99,,False,2.0,False,False,True,True,,,,,False,False,False,N598,N598,0.417
L417,L418,1,True,3.1280620156020482e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N682,N682,0.426
L418,L419,1,True,2.3113425714217955e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N643,N643,0.422
L419,L420,1,True,6.282880511238548e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N627,N627,0.42
L420,L421,1,True,5.549165196073566e-101,,False,2.0,False,False,True,True,,,,,False,False,False,N679,N679,0.4255
L421,L422,1,True,3.47496301027109e-95,,False,2.0,False,False,True,True,,,,,False,False,False,N769,N769,0.435
L422,L423,1,True,4.2333715886391437e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N718,N718,0.43
L423,L424,1,True,8.502954135293538e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N663,N663,0.424
L424,L425,1,True,1.7078639924029581e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N609,N609,0.418
L425,L426,1,True,6.20219393834694e-87,,False,2.0,False,False,True,True,,,,,False,False,False,N502,N502,0.397
L426,L427,1,True,1.2619502849275422e-90,,False,2.0,False,False,True,True,,,,,False,False,False,N568,N568,0.414
L427,L428,1,True,1.1298822746042876e-100,,False,2.0,False,False,True,True,,,,,False,False,False,N670,N670,0.4245
L428,L429,1,True,7.654115388389024e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N580,N580,0.415
L429,L430,1,True,7.654115388389024e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N582,N582,0.415
L430,L431,1,True,2.815791691740185e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N599,N599,0.417
L431,L432,1,True,3.810759661374316e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N636,N636,0.421
L432,L433,1,True,1.3007835791784877e-104,,False,2.0,False,False,True,True,,,,,False,False,False,N873,N873,0.446
L433,L434,1,True,6.282880511238548e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N623,N623,0.42
L434,L435,1,True,7.013804776169128e-106,,False,2.0,False,False,True,True,,,,,False,False,False,N930,N930,0.4515
L435,L436,1,True,2.3113425714217955e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N643,N643,0.422
L436,L437,1,True,7.654115388389024e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N579,N579,0.415
L437,L438,1,True,4.1790054034699385e-89,,False,2.0,False,False,True,True,,,,,False,False,False,N530,N530,0.407
L438,L439,1,True,5.655668799247948e-90,,False,2.0,False,False,True,True,,,,,False,False,False,N553,N553,0.411
L439,L440,1,True,1.3838965267348557e-87,,False,2.0,False,False,True,True,,,,,False,False,False,N503,N503,0.4
L440,L441,1,True,8.502954135293538e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N663,N663,0.424
L441,L442,1,True,1.0358718740150777e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N617,N617,0.419
L442,L443,1,True,9.44592880539743e-95,,False,2.0,False,False,True,True,,,,,False,False,False,N745,N745,0.433
L443,L444,1,True,6.282880511238548e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N628,N628,0.42
L444,L445,1,True,2.5346949043069913e-89,,False,2.0,False,False,True,True,,,,,False,False,False,N534,N534,0.408
L445,L446,1,True,2.890096798075857e-100,,False,2.0,False,False,True,True,,,,,False,False,False,N676,N676,0.425
L446,L447,1,True,2.6854645483048908e-99,,False,2.0,False,False,True,True,,,,,False,False,False,N626,N626,0.42
L447,L448,1,True,7.854561080292503e-101,,False,2.0,False,False,True,True,,,,,False,False,False,N988,N988,0.461
L448,L449,1,True,3.0878905364046425e-88,,False,2.0,False,False,True,True,,,,,False,False,False,N512,N512,0.403
L449,L450,1,True,1.8972655179498646e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N686,N686,0.427
L450,L451,1,True,1.0358718740150777e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N617,N617,0.419
L451,L452,1,True,2.5676696624518173e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N727,N727,0.431
L452,L453,1,True,1.5373701724766909e-89,,False,2.0,False,False,True,True,,,,,False,False,False,N541,N541,0.409
L453,L454,1,True,1.0493479039939492e-96,,False,2.0,False,False,True,True,,,,,False,False,False,N833,N833,0.442
L454,L455,1,True,1.2619502849275422e-90,,False,2.0,False,False,True,True,,,,,False,False,False,N571,N571,0.414
L455,L456,1,True,2.7175585733142057e-105,,False,2.0,False,False,True,True,,,,,False,False,False,N862,N862,0.445
L456,L457,1,True,1.8972655179498646e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N685,N685,0.427
L457,L458,1,True,4.1599713938691945e-98,,False,2.0,False,False,True,True,,,,,False,False,False,N557,N557,0.4125
L458,L459,1,True,5.091070808962107e-88,,False,2.0,False,False,True,True,,,,,False,False,False,N508,N508,0.402
L459,L460,1,True,5.15730238117875e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N675,N675,0.425
L460,L461,1,True,1.5975776226537892e-105,,False,2.0,False,False,True,True,,,,,False,False,False,N903,N903,0.4485
L461,L462,1,True,9.44592880539743e-95,,False,2.0,False,False,True,True,,,,,False,False,False,N745,N745,0.433
L462,L463,1,True,2.0806042773265067e-90,,False,2.0,False,False,True,True,,,,,False,False,False,N564,N564,0.413
L463,L464,1,True,1.8972655179498646e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N688,N688,0.427
L464,L465,1,True,2.5346949043069913e-89,,False,2.0,False,False,True,True,,,,,False,False,False,N534,N534,0.408
L465,L466,1,True,1.1994694161646617e-105,,False,2.0,False,False,True,True,,,,,False,False,False,N895,N895,0.448
L466,L467,1,True,7.654115388389024e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N582,N582,0.415
L467,L468,1,True,1.8972655179498646e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N687,N687,0.427
L468,L469,1,True,4.1790054034699385e-89,,False,2.0,False,False,True,True,,,,,False,False,False,N531,N531,0.407
L469,L470,1,True,2.815791691740185e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N600,N600,0.417
L470,L471,1,True,4.135909678775156e-103,,False,2.0,False,False,True,True,,,,,False,False,False,N789,N789,0.437
L471,L472,1,True,7.654115388389024e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N583,N583,0.415
L472,L473,1,True,2.5676696624518173e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N727,N727,0.431
L473,L474,1,True,7.654115388389024e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N584,N584,0.415
L474,L475,1,True,2.815791691740185e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N601,N601,0.417
L475,L476,1,True,1.3838965267348557e-87,,False,2.0,False,False,True,True,,,,,False,False,False,N503,N503,0.4
L476,L477,1,True,4.2333715886391437e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N716,N716,0.43
L477,L478,1,True,1.7078639924029581e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N609,N609,0.418
L478,L479,1,True,3.3491319657189956e-102,,False,2.0,False,False,True,True,,,,,False,False,False,N761,N761,0.4345
