node_id,node_label,leaf_count,is_leaf,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Sibling_Divergence_Skipped,Sibling_Test_Statistic,Sibling_Degrees_of_Freedom,Sibling_Divergence_P_Value,Sibling_Divergence_P_Value_Corrected,Sibling_Divergence_Invalid,Sibling_BH_Different,Sibling_BH_Same,Sibling_Test_Method,parent_node,parent_label,branch_length
L224,L225,1,True,2.115131037591095e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N701,N701,0.344
L225,L226,1,True,4.719495271526225e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N765,N765,0.356
L226,L227,1,True,3.4872615319940796e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N683,N683,0.34
L227,L228,1,True,4.248354255291129e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N625,N625,0.32
L228,L229,1,True,8.644057113034636e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N949,N949,0.388
L229,L230,1,True,1.4251640827408392e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N929,N929,0.384
L230,L231,1,True,4.719495271526225e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N763,N763,0.356
L231,L232,1,True,1.8584025943669877e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N747,N747,0.354
L232,L233,1,True,3.4872615319940796e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N678,N678,0.34
L233,L234,1,True,6.583480272135909e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N649,N649,0.332
L234,L235,1,True,5.547783210601164e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N846,N846,0.37
L235,L236,1,True,9.139630067998422e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N918,N918,0.382
L236,L237,1,True,4.248354255291129e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N624,N624,0.32
L237,L238,1,True,4.719495271526225e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N755,N755,0.356
L238,L239,1,True,7.126020541742184e-25,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1018,N1018,0.398667
L239,L240,1,True,2.142647538416436e-24,2.142647538416436e-24,True,2.0,False,True,False,True,,,,,False,False,False,nan,N1172,N1172,0.436
L240,L241,1,True,1.7362052831000798e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N804,N804,0.364
L241,L242,1,True,3.139132792048431e-17,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N602,N602,0.304
L242,L243,1,True,2.115131037591095e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N697,N697,0.344
L243,L244,1,True,3.4872615319940796e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N673,N673,0.34
L244,L245,1,True,1.7362052831000798e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N807,N807,0.364
L245,L246,1,True,9.479359653504793e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N652,N652,0.332
L246,L247,1,True,3.474938809018749e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N748,N748,0.354
L247,L248,1,True,9.479359653504793e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N652,N652,0.332
L248,L249,1,True,1.9010632848094734e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N875,N875,0.376
L249,L250,1,True,1.9287498479642122e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1024,N1024,0.4
L250,L251,1,True,5.749522264293611e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N659,N659,0.336
L251,L252,1,True,7.52886265808107e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1091,N1091,0.4104
L252,L253,1,True,1.8086181511409442e-24,1.8086181511409442e-24,True,2.0,False,True,False,True,,,,,False,False,False,nan,N1064,N1064,0.406
L253,L254,1,True,4.3036226246240576e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1099,N1099,0.412
L254,L255,1,True,7.781132241134238e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N737,N737,0.352
L255,L256,1,True,4.248354255291129e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N625,N625,0.32
L256,L257,1,True,2.862518580549076e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N792,N792,0.36
L257,L258,1,True,3.139132792048431e-17,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N602,N602,0.304
L258,L259,1,True,1.1548224173015503e-17,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N611,N611,0.312
L259,L260,1,True,1.7362052831000798e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N807,N807,0.364
L260,L261,1,True,1.9039802832863593e-17,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N606,N606,0.308
L261,L262,1,True,7.781132241134238e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N738,N738,0.352
L262,L263,1,True,6.075849126724351e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1008,N1008,0.397
L263,L264,1,True,2.115131037591095e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N701,N701,0.344
L264,L265,1,True,3.468110527406104e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N915,N915,0.382
L265,L266,1,True,5.749522264293611e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N661,N661,0.336
L266,L267,1,True,2.576757109154745e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N632,N632,0.324
L267,L268,1,True,1.3881923404889308e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1026,N1026,0.4
L268,L269,1,True,1.1548224173015503e-17,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N610,N610,0.312
L269,L270,1,True,3.9652466100113247e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N842,N842,0.37
L270,L271,1,True,3.4872615319940796e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N683,N683,0.34
L271,L272,1,True,2.142647538416436e-24,2.142647538416436e-24,True,2.0,False,True,False,True,,,,,False,False,False,nan,N1172,N1172,0.436
L272,L273,1,True,1.7362052831000798e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N804,N804,0.364
L273,L274,1,True,2.115131037591095e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N699,N699,0.344
L274,L275,1,True,1.2828918236086773e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N711,N711,0.348
L275,L276,1,True,7.781132241134238e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N733,N733,0.352
L276,L277,1,True,1.9039802832863593e-17,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N604,N604,0.308
L277,L278,1,True,5.749522264293611e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N660,N660,0.336
L278,L279,1,True,1.4416531361177797e-26,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1088,N1088,0.41
L279,L280,1,True,1.2828918236086773e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N710,N710,0.348
L280,L281,1,True,1.2828918236086773e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N710,N710,0.348
L281,L282,1,True,7.781132241134238e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N736,N736,0.352
L282,L283,1,True,7.781132241134238e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N739,N739,0.352
L283,L284,1,True,2.576757109154745e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N632,N632,0.324
L284,L285,1,True,6.387142293058505e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N855,N855,0.372
L285,L286,1,True,1.5628821893349905e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N640,N640,0.328
L286,L287,1,True,2.862518580549076e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N790,N790,0.36
L287,L288,1,True,2.862518580549076e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N790,N790,0.36
L288,L289,1,True,1.1548224173015503e-17,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N611,N611,0.312
L289,L290,1,True,2.1217621975062557e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N982,N982,0.392
L290,L291,1,True,6.387142293058505e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N855,N855,0.372
L291,L292,1,True,6.239146049864259e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N797,N797,0.362
L292,L293,1,True,5.749522264293611e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N660,N660,0.336
L293,L294,1,True,1.9039802832863593e-17,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N606,N606,0.308
L294,L295,1,True,5.749522264293611e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N661,N661,0.336
L295,L296,1,True,3.1773155476330737e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N781,N781,0.36
L296,L297,1,True,4.719495271526225e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N755,N755,0.356
L297,L298,1,True,1.9287498479642122e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1024,N1024,0.4
L298,L299,1,True,2.1485417459685857e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N619,N619,0.318
L299,L300,1,True,2.115131037591095e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N699,N699,0.344
L300,L301,1,True,6.387142293058505e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N854,N854,0.372
L301,L302,1,True,7.781132241134238e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N734,N734,0.352
L302,L303,1,True,7.456047255065605e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N844,N844,0.37
L303,L304,1,True,4.248354255291129e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N622,N622,0.32
L304,L305,1,True,6.947434626538513e-26,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1178,N1178,0.438667
L305,L306,1,True,6.887476746514983e-25,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N965,N965,0.389333
L306,L307,1,True,1.796241810479755e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N767,N767,0.356
L307,L308,1,True,1.2828918236086773e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N714,N714,0.348
L308,L309,1,True,1.6252045806092293e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N950,N950,0.388
L309,L310,1,True,2.576757109154745e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N635,N635,0.324
L310,L311,1,True,4.236007773658505e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N968,N968,0.39
L311,L312,1,True,2.862518580549076e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N782,N782,0.36
L312,L313,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N833,N833,0.368
L313,L314,1,True,4.248354255291129e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N621,N621,0.32
L314,L315,1,True,5.015402825463423e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1057,N1057,0.405
L315,L316,1,True,6.387142293058505e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N856,N856,0.372
L316,L317,1,True,5.749522264293611e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N668,N668,0.336
L317,L318,1,True,2.0905098278692048e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N841,N841,0.37
L318,L319,1,True,2.417056108782584e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N916,N916,0.382
L319,L320,1,True,2.862518580549076e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N780,N780,0.36
L320,L321,1,True,2.115131037591095e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N705,N705,0.344
L321,L322,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N833,N833,0.368
L322,L323,1,True,3.4872615319940796e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N680,N680,0.34
L323,L324,1,True,2.115131037591095e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N705,N705,0.344
L324,L325,1,True,1.2828918236086773e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N725,N725,0.348
L325,L326,1,True,1.2828918236086773e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N720,N720,0.348
L326,L327,1,True,4.248354255291129e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N622,N622,0.32
L327,L328,1,True,1.9039802832863593e-17,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N605,N605,0.308
L328,L329,1,True,6.387142293058505e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N856,N856,0.372
L329,L330,1,True,4.719495271526225e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N764,N764,0.356
L330,L331,1,True,7.781132241134238e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N746,N746,0.352
L331,L332,1,True,5.749522264293611e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N667,N667,0.336
L332,L333,1,True,9.667159073878499e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N886,N886,0.378
L333,L334,1,True,3.4872615319940796e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N684,N684,0.34
L334,L335,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N831,N831,0.368
L335,L336,1,True,1.3529357636172722e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1042,N1042,0.402
L336,L337,1,True,1.9039802832863593e-17,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N605,N605,0.308
L337,L338,1,True,4.719495271526225e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N764,N764,0.356
L338,L339,1,True,1.9039802832863593e-17,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N609,N609,0.308
L339,L340,1,True,2.6484279497113777e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N745,N745,0.352
L340,L341,1,True,5.749522264293611e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N668,N668,0.336
L341,L342,1,True,1.8562875635687445e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N888,N888,0.378
L342,L343,1,True,6.440510894439099e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N794,N794,0.36
L343,L344,1,True,1.7362052831000798e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N811,N811,0.364
L344,L345,1,True,5.749522264293611e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N658,N658,0.336
L345,L346,1,True,4.248354255291129e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N623,N623,0.32
L346,L347,1,True,2.576757109154745e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N637,N637,0.324
L347,L348,1,True,4.248354255291129e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N621,N621,0.32
L348,L349,1,True,5.749522264293611e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N658,N658,0.336
L349,L350,1,True,1.2828918236086773e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N714,N714,0.348
L350,L351,1,True,9.54949399086263e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1025,N1025,0.4
L351,L352,1,True,3.4872615319940796e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N677,N677,0.34
L352,L353,1,True,3.4872615319940796e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N676,N676,0.34
L353,L354,1,True,4.719495271526225e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N766,N766,0.356
L354,L355,1,True,1.6005464431313213e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N671,N671,0.34
L355,L356,1,True,2.576757109154745e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N634,N634,0.324
L356,L357,1,True,2.576757109154745e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N635,N635,0.324
L357,L358,1,True,1.0553931386881376e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1011,N1011,0.397333
L358,L359,1,True,6.282378410937563e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1086,N1086,0.41
L359,L360,1,True,5.707997903277007e-26,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1125,N1125,0.418
L360,L361,1,True,2.115131037591095e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N696,N696,0.344
L361,L362,1,True,3.4872615319940796e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N676,N676,0.34
L362,L363,1,True,8.891226670654678e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N793,N793,0.36
L363,L364,1,True,5.749522264293611e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N667,N667,0.336
L364,L365,1,True,2.7606798211891073e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N908,N908,0.38
L365,L366,1,True,3.873997628686866e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N874,N874,0.376
L366,L367,1,True,3.4872615319940796e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N677,N677,0.34
L367,L368,1,True,1.2828918236086773e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N724,N724,0.348
L368,L369,1,True,4.248354255291129e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N626,N626,0.32
L369,L370,1,True,4.002574083594609e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N843,N843,0.37
L370,L371,1,True,5.0610934987861325e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N646,N646,0.328
L371,L372,1,True,1.2828918236086773e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N725,N725,0.348
L372,L373,1,True,2.115131037591095e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N696,N696,0.344
L373,L374,1,True,4.719495271526225e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N766,N766,0.356
L374,L375,1,True,6.387142293058505e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N857,N857,0.372
L375,L376,1,True,1.5628821893349905e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N641,N641,0.328
L376,L377,1,True,2.862518580549076e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N782,N782,0.36
L377,L378,1,True,6.387142293058505e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N857,N857,0.372
L378,L379,1,True,1.7362052831000798e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N811,N811,0.364
L379,L380,1,True,2.731160053445059e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N862,N862,0.374
L380,L381,1,True,3.4872615319940796e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N680,N680,0.34
L381,L382,1,True,4.248354255291129e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N626,N626,0.32
L382,L383,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N831,N831,0.368
L383,L384,1,True,2.576757109154745e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N634,N634,0.324
L384,L385,1,True,7.781132241134238e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N734,N734,0.352
L385,L386,1,True,3.873997628686866e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N874,N874,0.376
L386,L387,1,True,4.932028976115424e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1052,N1052,0.404
L387,L388,1,True,1.9039802832863593e-17,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N609,N609,0.308
L388,L389,1,True,1.149840837316557e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N802,N802,0.364
L389,L390,1,True,2.896856925602712e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N840,N840,0.37
L390,L391,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N832,N832,0.368
L391,L392,1,True,1.5628821893349905e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N641,N641,0.328
L392,L393,1,True,1.2828918236086773e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N724,N724,0.348
L393,L394,1,True,7.781132241134238e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N746,N746,0.352
L394,L395,1,True,9.715183698875016e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N889,N889,0.378
L395,L396,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N832,N832,0.368
L396,L397,1,True,1.2828918236086773e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N720,N720,0.348
L397,L398,1,True,2.576757109154745e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N637,N637,0.324
L398,L399,1,True,4.248354255291129e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N623,N623,0.32
L399,L400,1,True,3.4872615319940796e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N684,N684,0.34
L400,L401,1,True,1.0633001913986814e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1004,N1004,0.396
L401,L402,1,True,4.719495271526225e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N756,N756,0.356
L402,L403,1,True,1.2828918236086773e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N723,N723,0.348
L403,L404,1,True,4.248354255291129e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N627,N627,0.32
L404,L405,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N835,N835,0.368
L405,L406,1,True,2.576757109154745e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N633,N633,0.324
L406,L407,1,True,2.3496983374527374e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N907,N907,0.38
L407,L408,1,True,4.719495271526225e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N757,N757,0.356
L408,L409,1,True,3.873997628686866e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N879,N879,0.376
L409,L410,1,True,2.862518580549076e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N776,N776,0.36
L410,L411,1,True,4.719495271526225e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N768,N768,0.356
L411,L412,1,True,4.719495271526225e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N754,N754,0.356
L412,L413,1,True,7.781132241134238e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N744,N744,0.352
L413,L414,1,True,1.5628821893349905e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N647,N647,0.328
L414,L415,1,True,1.169845917706185e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1051,N1051,0.404
L415,L416,1,True,1.2828918236086773e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N723,N723,0.348
L416,L417,1,True,3.873997628686866e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N879,N879,0.376
L417,L418,1,True,1.7362052831000798e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N803,N803,0.364
L418,L419,1,True,3.144273524394765e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N951,N951,0.388
L419,L420,1,True,5.749522264293611e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N657,N657,0.336
L420,L421,1,True,2.862518580549076e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N776,N776,0.36
L421,L422,1,True,2.281026397017597e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N670,N670,0.338
L422,L423,1,True,3.5815704447044294e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N904,N904,0.38
L423,L424,1,True,3.4872615319940796e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N679,N679,0.34
L424,L425,1,True,9.479359653504793e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N651,N651,0.332
L425,L426,1,True,1.1093784254214905e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N796,N796,0.36
L426,L427,1,True,3.873997628686866e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N880,N880,0.376
L427,L428,1,True,2.115131037591095e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N695,N695,0.344
L428,L429,1,True,2.5541266975411265e-16,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N943,N943,0.3864
L429,L430,1,True,7.416552961858489e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N853,N853,0.372
L430,L431,1,True,7.004352026168713e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N615,N615,0.316
L431,L432,1,True,5.175555005801536e-17,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N601,N601,0.3
L432,L433,1,True,1.4251640827408392e-21,1.4251640827408392e-21,True,2.0,False,True,False,True,,,,,False,False,False,nan,N931,N931,0.384
L433,L434,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N827,N827,0.368
L434,L435,1,True,7.004352026168713e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N616,N616,0.316
L435,L436,1,True,2.576757109154745e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N636,N636,0.324
L436,L437,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N834,N834,0.368
L437,L438,1,True,1.5628821893349905e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N647,N647,0.328
L438,L439,1,True,7.908568333940813e-26,7.90856833394093e-26,True,2.0,False,True,False,True,,,,,False,False,False,nan,N1181,N1181,0.44
L439,L440,1,True,2.862518580549076e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N789,N789,0.36
L440,L441,1,True,2.862518580549076e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N791,N791,0.36
L441,L442,1,True,4.248354255291129e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N620,N620,0.32
L442,L443,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N835,N835,0.368
L443,L444,1,True,1.7587841519089485e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N912,N912,0.382
L444,L445,1,True,5.234958513950098e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N638,N638,0.326
L445,L446,1,True,2.862518580549076e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N780,N780,0.36
L446,L447,1,True,3.4872615319940796e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N679,N679,0.34
L447,L448,1,True,4.240063645773606e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N819,N819,0.366
L448,L449,1,True,2.5623684912681675e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N749,N749,0.354
L449,L450,1,True,6.891646520867106e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N859,N859,0.373
L450,L451,1,True,6.605682784502889e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N917,N917,0.382
L451,L452,1,True,6.68603785468699e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N858,N858,0.372
L452,L453,1,True,1.5754761707713557e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N812,N812,0.364
