node_id,node_label,leaf_count,is_leaf,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Sibling_Divergence_Skipped,Sibling_Test_Statistic,Sibling_Degrees_of_Freedom,Sibling_Divergence_P_Value,Sibling_Divergence_P_Value_Corrected,Sibling_Divergence_Invalid,Sibling_BH_Different,Sibling_BH_Same,Sibling_Test_Method,parent_node,parent_label,branch_length
N206,N206,2,False,6.006724939345383e-16,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N284,N284,0.0075
N207,N207,2,False,8.754301205991277e-16,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N259,N259,0.00625
N208,N208,2,False,5.989069743658768e-16,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N278,N278,0.0075
N209,N209,2,False,2.9392919956285596e-16,2.9392919956285812e-16,True,2.0,False,True,False,False,0.016468,20.0,1.0,1.0,False,False,True,adjusted_regression,N287,N287,0.00625
N210,N210,2,False,2.630539048245653e-15,2.630539048245653e-15,True,2.0,False,True,False,False,0.022731,20.0,1.0,1.0,False,False,True,adjusted_regression,N285,N285,0.005625
N211,N211,2,False,5.57524260405715e-17,5.57524260405715e-17,True,2.0,False,True,False,False,0.01906,20.0,1.0,1.0,False,False,True,adjusted_regression,N320,N320,0.00875
N212,N212,2,False,5.913247200178363e-19,5.913247200178491e-19,True,2.0,False,True,False,False,0.020962,20.0,1.0,1.0,False,False,True,adjusted_regression,N323,N323,0.009
N213,N213,2,False,2.0162322333019551e-16,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N303,N303,0.0075
N214,N214,2,False,1.6067766240327426e-15,1.6067766240327426e-15,True,2.0,False,True,False,False,0.023015,20.0,1.0,1.0,False,False,True,adjusted_regression,N310,N310,0.008125
N215,N215,2,False,2.0217167279889567e-15,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N220,N220,0.0
N216,N216,2,False,6.369713805952846e-16,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N258,N258,0.00375
N217,N217,2,False,2.144984403086252e-15,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N289,N289,0.00625
N218,N218,2,False,4.3293225988042535e-16,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N272,N272,0.005
N219,N219,2,False,1.8891429532640355e-15,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N295,N295,0.006875
N220,N220,3,False,3.12377413831161e-17,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N328,N328,0.009583
N221,N221,2,False,3.495200615980808e-15,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N286,N286,0.005625
N222,N222,2,False,2.95610293677951e-16,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N293,N293,0.00625
N223,N223,2,False,1.3744971130246427e-15,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N229,N229,0.00125
N224,N224,2,False,2.9561029367792506e-16,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N294,N294,0.00625
N225,N225,2,False,2.9467462156632434e-15,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N288,N288,0.00625
N226,N226,2,False,2.9392919956285596e-16,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N290,N290,0.00625
N227,N227,2,False,1.3338935710363871e-16,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N307,N307,0.0075
N228,N228,2,False,1.8891429532640355e-15,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N295,N295,0.006875
N229,N229,3,False,1.3338935710363871e-16,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N307,N307,0.00625
N230,N230,2,False,2.2312952211807002e-17,2.2312952211808303e-17,True,2.0,False,True,False,False,0.035922,20.0,1.0,1.0,False,False,True,adjusted_regression,N344,N344,0.008333
N231,N231,2,False,9.868738997761546e-17,9.868738997761546e-17,True,2.0,False,True,False,False,0.017304,20.0,1.0,1.0,False,False,True,adjusted_regression,N321,N321,0.00625
N232,N232,2,False,2.630539048245653e-15,2.630539048245653e-15,True,2.0,False,True,False,False,0.015702,20.0,1.0,1.0,False,False,True,adjusted_regression,N285,N285,0.003125
N233,N233,2,False,4.434905131319567e-16,4.434905131319567e-16,True,2.0,False,True,False,False,0.028102,20.0,1.0,1.0,False,False,True,adjusted_regression,N341,N341,0.008125
N234,N234,2,False,1.1700878035572299e-15,1.1700878035572299e-15,True,2.0,False,True,False,False,0.010539,20.0,1.0,1.0,False,False,True,adjusted_regression,N317,N317,0.00625
N235,N235,2,False,5.557293582099783e-23,5.557293582099783e-23,True,2.0,False,True,False,False,0.013247,20.0,1.0,1.0,False,False,True,adjusted_regression,N331,N331,0.007143
N236,N236,2,False,3.142946944095318e-16,3.142946944095318e-16,True,2.0,False,True,False,False,0.022344,20.0,1.0,1.0,False,False,True,adjusted_regression,N263,N263,0.0025
N237,N237,2,False,2.3112213315239785e-17,2.3112213315239955e-17,True,2.0,False,True,False,False,0.020264,20.0,1.0,1.0,False,False,True,adjusted_regression,N345,N345,0.008333
N238,N238,2,False,1.9106875458903285e-20,1.9106875458903426e-20,True,2.0,False,True,False,False,0.010077,20.0,1.0,1.0,False,False,True,adjusted_regression,N379,N379,0.011562
N239,N239,2,False,3.5950325640120227e-17,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N330,N330,0.007083
N240,N240,2,False,5.188299434495148e-16,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N343,N343,0.008125
N241,N241,2,False,2.599873828719089e-17,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N346,N346,0.008333
N242,N242,2,False,1.780265910271636e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N342,N342,0.008125
N243,N243,2,False,6.749169690180725e-17,6.749169690180725e-17,True,2.0,False,True,False,False,0.031757,20.0,1.0,1.0,False,False,True,adjusted_regression,N336,N336,0.0075
N244,N244,2,False,3.7622492820275534e-17,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N329,N329,0.007083
N245,N245,2,False,1.0494477071447459e-19,1.0494477071447459e-19,True,2.0,False,True,False,False,0.024577,20.0,1.0,1.0,False,False,True,adjusted_regression,N363,N363,0.01
N246,N246,2,False,1.4534829116875598e-16,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N299,N299,0.005
N247,N247,2,False,1.5810457855863328e-15,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N311,N311,0.005625
N248,N248,2,False,1.1700878035572299e-15,1.1700878035572299e-15,True,2.0,False,True,False,False,0.022306,20.0,1.0,1.0,False,False,True,adjusted_regression,N317,N317,0.00625
N249,N249,2,False,5.179967793406113e-26,5.179967793406113e-26,True,2.0,False,True,False,False,0.008092,20.0,1.0,1.0,False,False,True,adjusted_regression,N370,N370,0.010556
N250,N250,2,False,1.3443237132176073e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N319,N319,0.00625
N251,N251,2,False,1.3036610793804753e-16,1.3036610793804753e-16,True,2.0,False,True,False,False,0.02439,20.0,1.0,1.0,False,False,True,adjusted_regression,N312,N312,0.005833
N252,N252,3,False,1.3036610793804657e-16,1.3036610793804753e-16,True,2.0,False,True,False,False,1.093616,1.0,0.29567130696157995,0.5053291428070639,False,False,True,adjusted_regression,N312,N312,0.005833
N253,N253,2,False,6.749169690180773e-17,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N333,N333,0.0075
N254,N254,2,False,3.495200615980808e-15,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N286,N286,0.003125
N255,N255,2,False,1.4534829116876552e-16,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N298,N298,0.005
N256,N256,2,False,2.1266870675086608e-16,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N291,N291,0.00375
N257,N257,3,False,7.911547023431574e-24,7.911547023431574e-24,True,2.0,False,True,False,False,1.127112,1.0,0.288392097698923,0.5053291428070639,False,False,True,adjusted_regression,N353,N353,0.007731
N258,N258,3,False,0.03991291612266435,0.03991291612266464,False,2.0,False,True,False,True,,,,,False,False,False,nan,N389,N389,0.011324
N259,N259,3,False,4.839847556760776e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N324,N324,0.005417
N260,N260,2,False,7.140932987044329e-17,7.140932987044329e-17,True,2.0,False,True,False,False,0.027411,20.0,1.0,1.0,False,False,True,adjusted_regression,N315,N315,0.00375
N261,N261,2,False,1.0523529244504905e-16,1.0523529244504905e-16,True,2.0,False,True,False,False,0.023033,20.0,1.0,1.0,False,False,True,adjusted_regression,N296,N296,0.0025
N262,N262,2,False,0.8414939214349201,0.8414939214349201,False,2.0,False,True,False,True,,,,,False,False,False,nan,N367,N367,0.007875
N263,N263,3,False,2.2312952211808303e-17,2.2312952211808303e-17,True,2.0,False,True,False,False,1.115923,1.0,0.29079798790418593,0.5053291428070639,False,False,True,adjusted_regression,N344,N344,0.005833
N264,N264,2,False,2.9102834489637446e-16,2.9102834489637446e-16,True,2.0,False,True,False,False,0.020156,20.0,1.0,1.0,False,False,True,adjusted_regression,N362,N362,0.0075
N265,N265,2,False,2.826918209865875e-18,2.8269182098659364e-18,True,2.0,False,True,False,False,0.01949,20.0,1.0,1.0,False,False,True,adjusted_regression,N382,N382,0.009167
N266,N266,2,False,5.188299434495148e-16,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N343,N343,0.005625
N267,N267,2,False,7.179189087475732e-17,7.179189087475732e-17,True,2.0,False,True,False,False,0.013001,20.0,1.0,1.0,False,False,True,adjusted_regression,N318,N318,0.00375
N268,N268,2,False,1.5493124489447667e-16,1.5493124489447667e-16,True,2.0,False,True,False,False,0.029318,20.0,1.0,1.0,False,False,True,adjusted_regression,N292,N292,0.00125
N269,N269,2,False,3.6581661299131357e-19,3.6581661299131357e-19,True,2.0,False,True,False,False,0.021413,20.0,1.0,1.0,False,False,True,adjusted_regression,N359,N359,0.007187
N270,N270,2,False,7.140932987044279e-17,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N316,N316,0.00375
N271,N271,2,False,2.9102834489637446e-16,2.9102834489637446e-16,True,2.0,False,True,False,False,0.027964,20.0,1.0,1.0,False,False,True,adjusted_regression,N362,N362,0.0075
N272,N272,3,False,1.9376610135447812e-17,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N322,N322,0.003889
N273,N273,2,False,2.144984403086252e-15,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N289,N289,0.00125
N274,N274,2,False,1.0523529244505213e-16,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N300,N300,0.0025
N275,N275,2,False,2.165563686196198e-16,2.165563686196198e-16,True,2.0,False,True,False,False,0.019052,20.0,1.0,1.0,False,False,True,adjusted_regression,N356,N356,0.006875
N276,N276,2,False,4.8797748365757363e-17,4.8797748365757363e-17,True,2.0,False,True,False,False,0.026993,20.0,1.0,1.0,False,False,True,adjusted_regression,N334,N334,0.005
N277,N277,2,False,1.3584384038433698e-16,1.3584384038433698e-16,True,2.0,False,True,False,False,0.034952,20.0,1.0,1.0,False,False,True,adjusted_regression,N371,N371,0.008125
N278,N278,3,False,8.222878271795505e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N305,N305,0.0025
N279,N279,2,False,1.0551589775748096e-16,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N308,N308,0.0025
N280,N280,2,False,1.4619675792227325e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N361,N361,0.00725
N281,N281,2,False,2.143218286886432e-17,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N350,N350,0.00625
N282,N282,2,False,2.1519466620345134e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N372,N372,0.00825
N283,N283,2,False,1.3584384038433698e-16,1.3584384038433698e-16,True,2.0,False,True,False,False,0.018862,20.0,1.0,1.0,False,False,True,adjusted_regression,N371,N371,0.008125
N284,N284,3,False,1.0294762581729096e-16,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N339,N339,0.005556
N285,N285,4,False,1.8041239820575092e-19,1.8041239820575092e-19,True,2.0,False,True,False,False,1.30405,1.0,0.2534748561392517,0.5053291428070639,False,False,True,adjusted_regression,N297,N297,0.001875
N286,N286,4,False,4.3319827905123455e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N309,N309,0.001875
N287,N287,3,False,5.57524260405715e-17,5.57524260405715e-17,True,2.0,False,True,False,False,1.149419,1.0,0.2836707981953068,0.5053291428070639,False,False,True,adjusted_regression,N320,N320,0.0025
N288,N288,4,False,1.3443237132176955e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N319,N319,0.0025
N289,N289,4,False,2.2562453429553564e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N327,N327,0.003125
N290,N290,3,False,1.1851020769830244e-16,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N314,N314,0.002361
N291,N291,3,False,1.0294762581729096e-16,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N339,N339,0.004306
N292,N292,3,False,2.5987794766980796e-18,2.5987794766980796e-18,True,2.0,False,True,False,False,1.127078,1.0,0.2883994952836766,0.5053291428070639,False,False,True,adjusted_regression,N364,N364,0.00625
N293,N293,3,False,3.7622492820275546e-17,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N329,N329,0.003333
N294,N294,3,False,3.5950325640120227e-17,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N330,N330,0.003333
N295,N295,4,False,1.9789943481774307e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N338,N338,0.003542
N296,N296,3,False,1.963495419191656e-19,1.963495419191727e-19,True,2.0,False,True,False,False,1.149402,1.0,0.2836744115552344,0.5053291428070639,False,False,True,adjusted_regression,N354,N354,0.004167
N297,N297,5,False,5.913247200178491e-19,5.913247200178491e-19,True,2.0,False,True,False,False,1.347114,1.0,0.24578334880017497,0.5053291428070639,False,False,True,adjusted_regression,N323,N323,0.0015
N298,N298,3,False,1.1851020769830244e-16,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N314,N314,0.001111
N299,N299,3,False,2.599873828719051e-17,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N346,N346,0.003333
N300,N300,3,False,1.8495999592297856e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N325,N325,0.001667
N301,N301,2,False,3.54241404523924e-17,3.54241404523924e-17,True,2.0,False,True,False,False,0.020413,20.0,1.0,1.0,False,False,True,adjusted_regression,N332,N332,0.0025
N302,N302,2,False,2.165563686196198e-16,2.165563686196198e-16,True,2.0,False,True,False,False,0.026847,20.0,1.0,1.0,False,False,True,adjusted_regression,N356,N356,0.004375
N303,N303,3,False,2.143218286886432e-17,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N350,N350,0.00375
N304,N304,2,False,6.964099499938559e-18,6.96409949993861e-18,True,2.0,False,True,False,False,0.037565,20.0,1.0,1.0,False,False,True,adjusted_regression,N351,N351,0.00375
N305,N305,4,False,4.2594627195564145e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N326,N326,0.001875
N306,N306,2,False,3.123774138311587e-17,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N328,N328,0.002083
N307,N307,5,False,1.8495999592297856e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N325,N325,0.001667
N308,N308,3,False,0.13317191097299044,0.13317191097299044,False,2.0,False,True,False,True,,,,,False,False,False,nan,N376,N376,0.006048
N309,N309,6,False,1.9789943481774307e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N338,N338,0.002917
N310,N310,4,False,3.84865111739987e-19,3.84865111739987e-19,True,2.0,False,True,False,False,1.380347,1.0,0.2400420025400625,0.5053291428070639,False,False,True,adjusted_regression,N348,N348,0.002917
N311,N311,4,False,1.695193490568253e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N349,N349,0.002969
N312,N312,5,False,3.0977609371181636e-22,3.0977609371181636e-22,True,2.0,False,True,False,False,1.534926,1.0,0.21537467579132927,0.5053291428070639,False,False,True,adjusted_regression,N313,N313,0.000167
N313,N313,6,False,5.383209362168773e-20,5.383209362168773e-20,True,2.0,False,True,False,False,1.514223,1.0,0.21849579006874575,0.5053291428070639,False,False,True,adjusted_regression,N340,N340,0.002056
N314,N314,6,False,3.032349260801676e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N352,N352,0.002708
N315,N315,3,False,2.3112213315239955e-17,2.3112213315239955e-17,True,2.0,False,True,False,False,1.171727,1.0,0.2790467710660933,0.5053291428070639,False,False,True,adjusted_regression,N345,N345,0.002083
N316,N316,3,False,1.9376610135447812e-17,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N322,N322,0.000139
N317,N317,4,False,3.658166129913108e-19,3.6581661299131357e-19,True,2.0,False,True,False,False,1.355958,1.0,0.24423916834675163,0.5053291428070639,False,False,True,adjusted_regression,N359,N359,0.003438
N318,N318,3,False,5.383209362168773e-20,5.383209362168773e-20,True,2.0,False,True,False,False,1.171724,1.0,0.2790472604566275,0.5053291428070639,False,False,True,adjusted_regression,N340,N340,0.001806
N319,N319,6,False,0.20537798893373813,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N337,N337,0.001667
N320,N320,5,False,4.743777458419736e-29,4.743777458419736e-29,True,2.0,False,True,False,False,1.524233,1.0,0.21698010739787876,0.5053291428070639,False,False,True,adjusted_regression,N358,N358,0.003333
N321,N321,3,False,3.84865111739987e-19,3.84865111739987e-19,True,2.0,False,True,False,False,1.182896,1.0,0.2767671572484493,0.5053291428070639,False,False,True,adjusted_regression,N348,N348,0.002292
N322,N322,6,False,1.780265910271675e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N342,N342,0.001736
N323,N323,7,False,5.557293582099783e-23,5.557293582099783e-23,True,2.0,False,True,False,False,1.725765,1.0,0.1889525963715912,0.5053291428070639,False,False,True,adjusted_regression,N331,N331,0.000643
N324,N324,4,False,1.695193490568253e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N349,N349,0.001927
N325,N325,8,False,5.469982670953156e-29,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N355,N355,0.002583
N326,N326,5,False,1.1076745312639574e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N373,N373,0.003925
N327,N327,5,False,1.4619675792227325e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N361,N361,0.002875
N328,N328,5,False,2.1778781648949134e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N365,N365,0.003083
N329,N329,5,False,1.1076745312639574e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N373,N373,0.003717
N330,N330,5,False,2.0261805150107576e-26,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N360,N360,0.002639
N331,N331,9,False,7.911547023431574e-24,7.911547023431574e-24,True,2.0,False,True,False,False,2.029099,1.0,0.15431209922574857,0.5053291428070639,False,False,True,adjusted_regression,N353,N353,0.001839
N332,N332,3,False,2.8269182098659364e-18,2.8269182098659364e-18,True,2.0,False,True,False,False,1.182878,1.0,0.2767708650424876,0.5053291428070639,False,False,True,adjusted_regression,N382,N382,0.004167
N333,N333,3,False,6.503168795379455e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N347,N347,0.000833
N334,N334,3,False,2.335644569437795e-34,2.335644569437795e-34,True,2.0,False,True,False,False,1.194048,1.0,0.27451445778287686,0.5053291428070639,False,False,True,adjusted_regression,N388,N388,0.004825
N335,N335,2,False,4.434905131319567e-16,4.434905131319567e-16,True,2.0,False,True,False,False,0.007515,20.0,1.0,1.0,False,False,True,adjusted_regression,N341,N341,0.000625
N336,N336,3,False,6.96409949993861e-18,6.96409949993861e-18,True,2.0,False,True,False,False,1.205218,1.0,0.27228117244545663,0.5053291428070639,False,False,True,adjusted_regression,N351,N351,0.00125
N337,N337,7,False,2.664466265324796e-26,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N357,N357,0.001637
N338,N338,10,False,5.469982670953235e-29,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N355,N355,0.001333
N339,N339,6,False,3.032349260801632e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N352,N352,0.000764
N340,N340,9,False,5.179967793405888e-26,5.179967793406113e-26,True,2.0,False,True,False,False,2.064393,1.0,0.1507749372029456,0.5053291428070639,False,False,True,adjusted_regression,N370,N370,0.0025
N341,N341,4,False,1.0494477071447383e-19,1.0494477071447459e-19,True,2.0,False,True,False,False,1.376255,1.0,0.24074001614751642,0.5053291428070639,False,False,True,adjusted_regression,N363,N363,0.001875
N342,N342,8,False,3.752646487252658e-25,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N377,N377,0.00317
N343,N343,4,False,1.6436626548744147e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N368,N368,0.00225
N344,N344,5,False,8.425236256701502e-21,8.425236256701502e-21,True,2.0,False,True,False,False,1.589554,1.0,0.20738983471085154,0.5053291428070639,False,False,True,adjusted_regression,N374,N374,0.002667
N345,N345,5,False,9.657940663680179e-37,9.657940663680179e-37,True,2.0,False,True,False,False,1.564723,1.0,0.2109750386171693,0.5053291428070639,False,False,True,adjusted_regression,N380,N380,0.003271
N346,N346,5,False,2.1519466620347004e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N372,N372,0.002417
N347,N347,4,False,0.008812913915105632,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N387,N387,0.003923
N348,N348,7,False,2.2480262143058756e-32,2.2480262143059076e-32,True,2.0,False,True,False,False,1.919636,1.0,0.16589684707459681,0.5053291428070639,False,False,True,adjusted_regression,N366,N366,0.00171
N349,N349,8,False,2.6644662653247387e-26,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N357,N357,0.00096
N350,N350,5,False,1.6436626548744147e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N368,N368,0.001625
N351,N351,5,False,2.5865268910217922e-15,2.5865268910218486e-15,True,2.0,False,True,False,False,1.572818,1.0,0.20979819221916637,0.5053291428070639,False,False,True,adjusted_regression,N381,N381,0.002856
N352,N352,12,False,2.007231916880735e-28,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N369,N369,0.001706
N353,N353,12,False,4.743777458419736e-29,4.743777458419736e-29,True,2.0,False,True,False,False,2.508316,1.0,0.11324688942396968,0.5053291428070639,False,False,True,adjusted_regression,N358,N358,0.000602
N354,N354,4,False,8.42523625670138e-21,8.425236256701502e-21,True,2.0,False,True,False,False,1.376148,1.0,0.24075843268218922,0.5053291428070639,False,False,True,adjusted_regression,N374,N374,0.001833
N355,N355,18,False,2.0261805150107286e-26,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N360,N360,0.000472
N356,N356,4,False,1.9106875458903426e-20,1.9106875458903426e-20,True,2.0,False,True,False,False,1.413151,1.0,0.2345340126073061,0.5053291428070639,False,False,True,adjusted_regression,N379,N379,0.002187
N357,N357,15,False,2.1778781648949134e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N365,N365,0.000613
N358,N358,17,False,2.2480262143059076e-32,2.2480262143059076e-32,True,2.0,False,True,False,False,3.274212,1.0,0.07037673523481493,0.47252950800518595,False,False,True,adjusted_regression,N366,N366,0.000669
N359,N359,6,False,2.2189969963266845e-34,2.2189969963266845e-34,True,2.0,False,True,False,False,1.756798,1.0,0.18502441142739598,0.5053291428070639,False,False,True,adjusted_regression,N386,N386,0.002352
N360,N360,23,False,2.007231916880735e-28,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N369,N369,0.000803
N361,N361,7,False,3.752646487252658e-25,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N377,N377,0.001545
N362,N362,4,False,8.808747364963533e-26,8.808747364963533e-26,True,2.0,False,True,False,False,1.431912,1.0,0.23145261704510078,0.5053291428070639,False,False,True,adjusted_regression,N394,N394,0.003125
N363,N363,6,False,4.080582184325862e-34,4.080582184325862e-34,True,2.0,False,True,False,False,1.784791,1.0,0.18156210271209935,0.5053291428070639,False,False,True,adjusted_regression,N384,N384,0.001925
N364,N364,4,False,2.346316779337427e-43,2.3463167793377296e-43,True,2.0,False,True,False,False,1.330996,1.0,0.24862808023914162,0.5053291428070639,False,False,True,adjusted_regression,N393,N393,0.003082
N365,N365,20,False,0.84149392143492,0.8414939214349201,False,2.0,False,True,False,True,,,,,False,False,False,nan,N367,N367,0.000208
N366,N366,24,False,9.657940663680042e-37,9.657940663680179e-37,True,2.0,False,True,False,False,3.760077,1.0,0.05249015778485002,0.4008330120603699,False,False,True,adjusted_regression,N380,N380,0.001352
N367,N367,22,False,8.083253626765283e-31,8.083253626765283e-31,True,2.0,False,True,False,True,,,,,False,False,False,nan,N375,N375,0.000658
N368,N368,9,False,4.0735394363916683e-29,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N378,N378,0.000958
N369,N369,35,False,0.13317191097299044,0.13317191097299044,False,2.0,False,True,False,True,,,,,False,False,False,nan,N376,N376,0.000522
N370,N370,11,False,8.083253626765283e-31,8.083253626765283e-31,True,2.0,False,True,False,False,2.454898,1.0,0.11715878539897373,0.5053291428070639,False,False,True,adjusted_regression,N375,N375,0.000478
N371,N371,4,False,3.285352985714966e-36,3.285352985714966e-36,True,2.0,False,True,False,False,1.464504,1.0,0.22621486859592327,0.5053291428070639,False,False,True,adjusted_regression,N391,N391,0.002226
N372,N372,7,False,1.6075300266063824e-29,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N383,N383,0.00106
N373,N373,10,False,4.0735394363917266e-29,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N378,N378,0.000533
N374,N374,9,False,1.904536133973904e-37,1.904536133973904e-37,True,2.0,False,True,False,False,2.220546,1.0,0.1361849186630848,0.5053291428070639,False,False,True,adjusted_regression,N390,N390,0.001706
N375,N375,33,False,2.5865268910218486e-15,2.5865268910218486e-15,True,2.0,False,True,False,False,3.668972,1.0,0.05543435273175329,0.4008330120603699,False,False,True,adjusted_regression,N381,N381,0.000573
N376,N376,38,False,2.3356445694376267e-34,2.335644569437795e-34,True,2.0,False,True,False,True,,,,,False,False,False,nan,N388,N388,0.001277
N377,N377,15,False,1.6075300266062896e-29,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N383,N383,0.000515
N378,N378,19,False,1.1084849852234466e-35,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N385,N385,0.000706
N379,N379,6,False,8.808747364963533e-26,8.808747364963533e-26,True,2.0,False,True,False,False,1.864828,1.0,0.1720685977485373,0.5053291428070639,False,False,True,adjusted_regression,N394,N394,0.001563
N380,N380,29,False,4.080582184325862e-34,4.080582184325862e-34,True,2.0,False,True,False,False,4.220817,1.0,0.03993093516349115,0.3673162431730003,False,False,True,adjusted_regression,N384,N384,0.000321
N381,N381,38,False,2.2189969963265887e-34,2.2189969963266845e-34,True,2.0,False,True,False,False,1.788831,1.0,0.18106869880287227,0.5053291428070639,False,False,True,adjusted_regression,N386,N386,0.000433
N382,N382,5,False,1.0597651782998394e-06,1.0597651782998597e-06,True,2.0,False,True,False,False,1.681417,1.0,0.19473628197745282,0.5053291428070639,False,False,True,adjusted_regression,N392,N392,0.001299
N383,N383,22,False,1.1084849852234466e-35,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N385,N385,0.00023
N384,N384,35,False,1.9045361339738218e-37,1.904536133973904e-37,True,2.0,False,True,False,False,4.096039,1.0,0.042983815690457484,0.3673162431730003,False,False,True,adjusted_regression,N390,N390,0.000781
N385,N385,41,False,0.008812913915105632,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N387,N387,0.000217
