node_id,node_label,leaf_count,is_leaf,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Sibling_Divergence_Skipped,Sibling_Test_Statistic,Sibling_Degrees_of_Freedom,Sibling_Divergence_P_Value,Sibling_Divergence_P_Value_Corrected,Sibling_Divergence_Invalid,Sibling_BH_Different,Sibling_BH_Same,Sibling_Test_Method,parent_node,parent_label,branch_length
L200,S200,1,True,2.2603294069810356e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N323,N323,0.173333
L201,S201,1,True,8.315287191035714e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N355,N355,0.186667
L202,S202,1,True,6.46958755061229e-07,6.46958755061229e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N348,N348,0.18
L203,S203,1,True,3.0590232050182706e-07,3.0590232050182706e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N401,N401,0.2
L204,S204,1,True,8.315287191035714e-07,8.315287191035714e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N362,N362,0.186667
L205,S205,1,True,6.144212353328171e-06,6.144212353328171e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N317,N317,0.16
L206,S206,1,True,1.0712933830586953e-07,1.0712933830586953e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N408,N408,0.2
L207,S207,1,True,2.2603294069810356e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N332,N332,0.173333
L208,S208,1,True,2.2603294069810356e-06,2.2603294069810356e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N336,N336,0.173333
L209,S209,1,True,7.599214735647884e-09,7.599214735647912e-09,True,2.0,False,True,False,True,,,,,False,False,False,nan,N518,N518,0.24
L210,S210,1,True,1.3428054778773906e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N423,N423,0.206667
L211,S211,1,True,2.2603294069810356e-06,2.2603294069810356e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N321,N321,0.173333
L212,S212,1,True,3.0590232050182706e-07,3.0590232050182706e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N389,N389,0.2
L213,S213,1,True,6.144212353328171e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N312,N312,0.16
L214,S214,1,True,8.315287191035714e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N377,N377,0.186667
L215,S215,1,True,2.2603294069810356e-06,2.2603294069810356e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N333,N333,0.173333
L216,S216,1,True,1.7637660184859916e-07,1.7637660184859983e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N421,N421,0.206667
L217,S217,1,True,6.144212353328171e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N318,N318,0.16
L218,S218,1,True,2.2603294069810356e-06,2.2603294069810356e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N340,N340,0.173333
L219,S219,1,True,2.2603294069810356e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N330,N330,0.173333
L220,S220,1,True,3.059023205018265e-07,3.059023205018265e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N399,N399,0.2
L221,S221,1,True,3.0590232050182706e-07,3.0590232050182706e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N411,N411,0.2
L222,S222,1,True,1.4429673754774136e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N407,N407,0.2
L223,S223,1,True,6.144212353328171e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N312,N312,0.16
L224,S224,1,True,6.144212353328171e-06,6.144212353328171e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N309,N309,0.16
L225,S225,1,True,1.6701700790245564e-05,1.6701700790245564e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N305,N305,0.146667
L226,S226,1,True,1.1253517471925958e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N453,N453,0.213333
L227,S227,1,True,8.315287191035744e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N379,N379,0.186667
L228,S228,1,True,6.144212353328171e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N319,N319,0.16
L229,S229,1,True,1.1253517471926e-07,1.1253517471926e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N457,N457,0.213333
L230,S230,1,True,1.6701700790245564e-05,1.6701700790245564e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N304,N304,0.146667
L231,S231,1,True,3.0590232050182706e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N405,N405,0.2
L232,S232,1,True,8.315287191035714e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N380,N380,0.186667
L233,S233,1,True,1.1253517471926e-07,1.1253517471926e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N442,N442,0.213333
L234,S234,1,True,2.2603294069810356e-06,2.2603294069810356e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N335,N335,0.173333
L235,S235,1,True,1.1253517471926e-07,1.1253517471926e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N454,N454,0.213333
L236,S236,1,True,8.834110528858223e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N344,N344,0.18
L237,S237,1,True,6.144212353328171e-06,6.144212353328171e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N315,N315,0.16
L238,S238,1,True,3.0590232050182706e-07,3.0590232050182706e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N401,N401,0.2
L239,S239,1,True,4.139937718785163e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N477,N477,0.226667
L240,S240,1,True,1.1253517471926e-07,1.1253517471926e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N457,N457,0.213333
L241,S241,1,True,1.683549554027365e-08,1.683549554027365e-08,True,2.0,False,True,False,True,,,,,False,False,False,nan,N448,N448,0.213333
L242,S242,1,True,8.315287191035744e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N351,N351,0.186667
L243,S243,1,True,8.315287191035744e-07,8.315287191035744e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N376,N376,0.186667
L244,S244,1,True,2.2603294069810356e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N328,N328,0.173333
L245,S245,1,True,1.6701700790245564e-05,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N303,N303,0.146667
L246,S246,1,True,8.315287191035744e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N361,N361,0.186667
L247,S247,1,True,1.1253517471925958e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N453,N453,0.213333
L248,S248,1,True,6.144212353328171e-06,6.144212353328171e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N317,N317,0.16
L249,S249,1,True,4.139937718785163e-08,4.139937718785163e-08,True,2.0,False,True,False,True,,,,,False,False,False,nan,N484,N484,0.226667
L250,S250,1,True,9.869313610780964e-09,9.869313610780964e-09,True,2.0,False,True,False,True,,,,,False,False,False,nan,N530,N530,0.246667
L251,S251,1,True,8.980622596604498e-07,8.980622596604498e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N347,N347,0.18
L252,S252,1,True,3.059023205018265e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N406,N406,0.2
L253,S253,1,True,3.0590232050182706e-07,3.0590232050182706e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N398,N398,0.2
L254,S254,1,True,8.315287191035714e-07,8.315287191035714e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N363,N363,0.186667
L255,S255,1,True,3.1696023186756534e-07,3.1696023186756534e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N370,N370,0.186667
L256,S256,1,True,8.315287191035714e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N365,N365,0.186667
L257,S257,1,True,4.5399929762484685e-05,4.5399929762484685e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N300,N300,0.133333
L258,S258,1,True,3.41420271015838e-09,3.41420271015838e-09,True,2.0,False,True,False,True,,,,,False,False,False,nan,N559,N559,0.26
L259,S259,1,True,1.0688849729897693e-08,1.0688849729897835e-08,True,2.0,False,True,False,True,,,,,False,False,False,nan,N428,N428,0.210667
L260,S260,1,True,1.1253517471926e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N450,N450,0.213333
L261,S261,1,True,3.0590232050182706e-07,3.0590232050182706e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N390,N390,0.2
L262,S262,1,True,6.144212353328171e-06,6.144212353328171e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N311,N311,0.16
L263,S263,1,True,3.059023205018253e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N402,N402,0.2
L264,S264,1,True,1.5229979744712897e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N517,N517,0.24
L265,S265,1,True,4.139937718785163e-08,4.139937718785163e-08,True,2.0,False,True,False,True,,,,,False,False,False,nan,N476,N476,0.226667
L266,S266,1,True,1.582406893492784e-08,1.58240689349279e-08,True,2.0,False,True,False,True,,,,,False,False,False,nan,N505,N505,0.233333
L267,S267,1,True,6.144212353328171e-06,6.144212353328171e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N314,N314,0.16
L268,S268,1,True,2.2603294069810356e-06,2.2603294069810356e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N341,N341,0.173333
L269,S269,1,True,3.0590232050182706e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N409,N409,0.2
L270,S270,1,True,3.059023205018265e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N404,N404,0.2
L271,S271,1,True,2.2603294069810356e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N337,N337,0.173333
L272,S272,1,True,1.3347001637025115e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N433,N433,0.213333
L273,S273,1,True,2.2603294069810356e-06,2.2603294069810356e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N338,N338,0.173333
L274,S274,1,True,6.144212353328171e-06,6.144212353328171e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N315,N315,0.16
L275,S275,1,True,1.1253517471926e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N444,N444,0.213333
L276,S276,1,True,8.315287191035714e-07,8.315287191035714e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N362,N362,0.186667
L277,S277,1,True,4.125917779612472e-07,4.125917779612472e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N385,N385,0.193333
L278,S278,1,True,2.2603294069810356e-06,2.2603294069810356e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N341,N341,0.173333
L279,S279,1,True,7.290195608507003e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N422,N422,0.206667
L280,S280,1,True,4.139937718785163e-08,4.139937718785163e-08,True,2.0,False,True,False,True,,,,,False,False,False,nan,N479,N479,0.226667
L281,S281,1,True,4.139937718785163e-08,4.139937718785163e-08,True,2.0,False,True,False,True,,,,,False,False,False,nan,N475,N475,0.226667
L282,S282,1,True,1.7704028910593922e-08,1.7704028910593922e-08,True,2.0,False,True,False,True,,,,,False,False,False,nan,N463,N463,0.22
L283,S283,1,True,3.059023205018265e-07,3.059023205018265e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N395,N395,0.2
L284,S284,1,True,6.618060891599355e-10,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N511,N511,0.237333
L285,S285,1,True,4.03180306409764e-09,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N519,N519,0.24
L286,S286,1,True,1.1253517471926e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N456,N456,0.213333
L287,S287,1,True,1.1253517471925958e-07,1.1253517471925958e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N443,N443,0.213333
L288,S288,1,True,6.144212353328171e-06,6.144212353328171e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N313,N313,0.16
L289,S289,1,True,2.3113924263857326e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N373,N373,0.186667
L290,S290,1,True,4.5399929762484685e-05,4.5399929762484685e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N301,N301,0.133333
L291,S291,1,True,6.144212353328171e-06,6.144212353328171e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N313,N313,0.16
L292,S292,1,True,4.6773378086908764e-07,4.6773378086908764e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N349,N349,0.18
L293,S293,1,True,8.315287191035714e-07,8.315287191035714e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N381,N381,0.186667
L294,S294,1,True,1.3454898272223464e-07,1.3454898272223464e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N449,N449,0.213333
L295,S295,1,True,2.2603294069810356e-06,2.2603294069810356e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N335,N335,0.173333
L296,S296,1,True,6.469587550612301e-07,6.469587550612326e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N346,N346,0.18
L297,S297,1,True,3.059023205018265e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N406,N406,0.2
L298,S298,1,True,5.2729327194788676e-08,5.2729327194788676e-08,True,2.0,False,True,False,True,,,,,False,False,False,nan,N426,N426,0.206667
L299,S299,1,True,4.139937718785163e-08,4.139937718785163e-08,True,2.0,False,True,False,True,,,,,False,False,False,nan,N483,N483,0.226667
N300,N300,2,False,3.730944990617218e-06,3.730944990617218e-06,True,2.0,False,True,False,False,0.043669,20.0,1.0,1.0,False,False,True,adjusted_regression,N350,N350,0.05
N301,N301,2,False,5.750740475354935e-07,5.750740475354935e-07,True,2.0,False,True,False,False,0.110574,20.0,1.0,1.0,False,False,True,adjusted_regression,N383,N383,0.06
N302,N302,2,False,4.1259177796124407e-07,4.125917779612472e-07,True,2.0,False,True,False,False,0.092783,20.0,1.0,1.0,False,False,True,adjusted_regression,N385,N385,0.046667
N303,N303,2,False,8.834110528858257e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N344,N344,0.033333
N304,N304,2,False,8.980622596604498e-07,8.980622596604498e-07,True,2.0,False,True,False,False,0.095118,20.0,1.0,1.0,False,False,True,adjusted_regression,N347,N347,0.033333
N305,N305,2,False,2.873924418581029e-07,2.873924418581029e-07,True,2.0,False,True,False,False,0.077617,20.0,1.0,1.0,False,False,True,adjusted_regression,N400,N400,0.053333
N306,N306,2,False,1.7637660184859983e-07,1.7637660184859983e-07,True,2.0,False,True,False,False,0.08504,20.0,1.0,1.0,False,False,True,adjusted_regression,N421,N421,0.06
N307,N307,2,False,1.3454898272223464e-07,1.3454898272223464e-07,True,2.0,False,True,False,False,0.059902,20.0,1.0,1.0,False,False,True,adjusted_regression,N449,N449,0.066667
N308,N308,2,False,1.3347001637025115e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N433,N433,0.066667
N309,N309,2,False,6.469587550612326e-07,6.469587550612326e-07,True,2.0,False,True,False,False,0.130973,20.0,1.0,1.0,False,False,True,adjusted_regression,N346,N346,0.02
N310,N310,2,False,6.373028596401838e-07,6.373028596401838e-07,True,2.0,False,True,False,False,0.129991,20.0,1.0,1.0,False,False,True,adjusted_regression,N345,N345,0.02
N311,N311,2,False,4.6984361609318995e-07,4.6984361609318995e-07,True,2.0,False,True,False,False,0.101611,20.0,1.0,1.0,False,False,True,adjusted_regression,N425,N425,0.046667
N312,N312,2,False,1.3856058295685854e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N419,N419,0.046667
N313,N313,2,False,9.783814788925952e-07,9.783814788925952e-07,True,2.0,False,True,False,False,0.109764,20.0,1.0,1.0,False,False,True,adjusted_regression,N384,N384,0.033333
N314,N314,2,False,1.3930373533611635e-06,1.3930373533611635e-06,True,2.0,False,True,False,False,0.038776,20.0,1.0,1.0,False,False,True,adjusted_regression,N320,N320,0.006667
N315,N315,2,False,2.7849740832626135e-07,2.784974083262619e-07,True,2.0,False,True,False,False,0.091785,20.0,1.0,1.0,False,False,True,adjusted_regression,N496,N496,0.071429
N316,N316,2,False,3.730944990617218e-06,3.730944990617218e-06,True,2.0,False,True,False,False,0.106922,20.0,1.0,1.0,False,False,True,adjusted_regression,N350,N350,0.023333
N317,N317,2,False,6.46958755061229e-07,6.46958755061229e-07,True,2.0,False,True,False,False,0.108694,20.0,1.0,1.0,False,False,True,adjusted_regression,N348,N348,0.02
N318,N318,2,False,1.3428054778773832e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N423,N423,0.046667
N319,N319,2,False,4.199656088041597e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N487,N487,0.066667
N320,N320,3,False,2.5962289720766047e-07,2.596228972076609e-07,True,2.0,False,True,False,False,0.881974,1.0,0.3476615627162929,0.590425240130256,False,False,True,adjusted_regression,N343,N343,0.011111
N321,N321,2,False,6.869408642343748e-08,6.869408642343748e-08,True,2.0,False,True,False,False,0.137943,20.0,1.0,1.0,False,False,True,adjusted_regression,N430,N430,0.04
N322,N322,2,False,1.1582090223317028e-07,1.1582090223317028e-07,True,2.0,False,True,False,False,0.073153,20.0,1.0,1.0,False,False,True,adjusted_regression,N470,N470,0.05
N323,N323,2,False,1.442967375477408e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N407,N407,0.026667
N324,N324,2,False,8.893815599599239e-08,8.89381559959929e-08,True,2.0,False,True,False,False,0.101396,20.0,1.0,1.0,False,False,True,adjusted_regression,N462,N462,0.045
N325,N325,2,False,3.2949824137428735e-07,3.2949824137428735e-07,True,2.0,False,True,False,False,0.104679,20.0,1.0,1.0,False,False,True,adjusted_regression,N413,N413,0.028889
N326,N326,2,False,1.4429673754774493e-07,1.4429673754774493e-07,True,2.0,False,True,False,False,0.069785,20.0,1.0,1.0,False,False,True,adjusted_regression,N397,N397,0.026667
N327,N327,2,False,2.171723273436145e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N386,N386,0.02
N328,N328,2,False,9.156986518217621e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N464,N464,0.046667
N329,N329,2,False,2.1717232734361533e-07,2.1717232734361533e-07,True,2.0,False,True,False,False,0.070222,20.0,1.0,1.0,False,False,True,adjusted_regression,N382,N382,0.02
N330,N330,2,False,2.1589696352368226e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N418,N418,0.033333
N331,N331,2,False,2.8176227984369206e-10,2.8176227984369206e-10,True,2.0,False,True,False,False,0.157685,20.0,1.0,1.0,False,False,True,adjusted_regression,N549,N549,0.082222
N332,N332,2,False,5.730984128355115e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N502,N502,0.06
N333,N333,2,False,3.1696023186756475e-07,3.1696023186756534e-07,True,2.0,False,True,False,False,0.066683,20.0,1.0,1.0,False,False,True,adjusted_regression,N370,N370,0.013333
N334,N334,2,False,9.972140806593279e-08,9.972140806593279e-08,True,2.0,False,True,False,False,0.100373,20.0,1.0,1.0,False,False,True,adjusted_regression,N424,N424,0.033333
N335,N335,2,False,9.783814788925952e-07,9.783814788925952e-07,True,2.0,False,True,False,False,0.147502,20.0,1.0,1.0,False,False,True,adjusted_regression,N384,N384,0.02
N336,N336,2,False,9.97214080659296e-08,9.97214080659296e-08,True,2.0,False,True,False,False,0.095787,20.0,1.0,1.0,False,False,True,adjusted_regression,N427,N427,0.033333
N337,N337,2,False,2.204765683969574e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N503,N503,0.06
N338,N338,2,False,4.677337808690866e-07,4.6773378086908764e-07,True,2.0,False,True,False,False,0.075911,20.0,1.0,1.0,False,False,True,adjusted_regression,N349,N349,0.006667
N339,N339,2,False,4.6984361609318995e-07,4.6984361609318995e-07,True,2.0,False,True,False,False,0.111495,20.0,1.0,1.0,False,False,True,adjusted_regression,N425,N425,0.033333
N340,N340,2,False,7.607631867405039e-07,7.607631867405039e-07,True,2.0,False,True,False,False,0.073433,20.0,1.0,1.0,False,False,True,adjusted_regression,N414,N414,0.03
N341,N341,2,False,5.927875687456322e-09,5.927875687456322e-09,True,2.0,False,True,False,False,0.070191,20.0,1.0,1.0,False,False,True,adjusted_regression,N508,N508,0.061667
N342,N342,2,False,6.869408642343799e-08,6.869408642343799e-08,True,2.0,False,True,False,False,0.130853,20.0,1.0,1.0,False,False,True,adjusted_regression,N437,N437,0.04
N343,N343,4,False,4.3259500393704304e-07,4.3259500393704304e-07,True,2.0,False,True,False,False,1.030694,1.0,0.3099956815155223,0.5589915154816261,False,False,True,adjusted_regression,N492,N492,0.052222
N344,N344,3,False,8.669589704683059e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N412,N412,0.02
N345,N345,3,False,6.618068208207635e-08,6.618068208207733e-08,True,2.0,False,True,False,False,0.97485,1.0,0.3234735628152795,0.5589915154816261,False,False,True,adjusted_regression,N416,N416,0.024444
N346,N346,3,False,5.624520513262548e-08,5.62452051326259e-08,True,2.0,False,True,False,False,0.974835,1.0,0.32347732367972265,0.5589915154816261,False,False,True,adjusted_regression,N447,N447,0.033333
N347,N347,3,False,6.12389807436859e-08,6.12389807436859e-08,True,2.0,False,True,False,False,0.998071,1.0,0.31777772959047357,0.5589915154816261,False,False,True,adjusted_regression,N417,N417,0.024444
N348,N348,3,False,1.6835495540273524e-08,1.683549554027365e-08,True,2.0,False,True,False,False,0.974835,1.0,0.32347732367972243,0.5589915154816261,False,False,True,adjusted_regression,N448,N448,0.033333
N349,N349,3,False,1.881916451569444e-07,1.881916451569444e-07,True,2.0,False,True,False,False,0.951603,1.0,0.3293117221469048,0.5641252979386109,False,False,True,adjusted_regression,N459,N459,0.035556
N350,N350,4,False,6.215256789709739e-08,6.215256789709739e-08,True,2.0,False,True,False,False,1.136425,1.0,0.2864089630834027,0.5589915154816261,False,False,True,adjusted_regression,N415,N415,0.02
N351,N351,2,False,2.3113924263857326e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N373,N373,0.0
N352,N352,2,False,4.852677466828788e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N432,N432,0.026667
N353,N353,2,False,9.840577997357547e-08,9.840577997357547e-08,True,2.0,False,True,False,False,0.139935,20.0,1.0,1.0,False,False,True,adjusted_regression,N488,N488,0.04
N354,N354,2,False,5.092905427158538e-08,5.092905427158538e-08,True,2.0,False,True,False,False,0.109902,20.0,1.0,1.0,False,False,True,adjusted_regression,N524,N524,0.056667
N355,N355,2,False,2.9569916719835413e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N494,N494,0.044444
N356,N356,2,False,2.527092057286355e-09,2.527092057286355e-09,True,2.0,False,True,False,False,0.062379,20.0,1.0,1.0,False,False,True,adjusted_regression,N520,N520,0.054444
N357,N357,2,False,3.944818887542683e-08,3.944818887542683e-08,True,2.0,False,True,False,False,0.130853,20.0,1.0,1.0,False,False,True,adjusted_regression,N500,N500,0.046667
N358,N358,2,False,9.394355888730659e-08,9.394355888730659e-08,True,2.0,False,True,False,False,0.199086,20.0,1.0,1.0,False,False,True,adjusted_regression,N460,N460,0.03
N359,N359,2,False,1.0712933830586995e-07,1.0712933830586995e-07,True,2.0,False,True,False,False,0.114225,20.0,1.0,1.0,False,False,True,adjusted_regression,N394,N394,0.013333
N360,N360,2,False,2.1589696352368226e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N418,N418,0.02
N361,N361,2,False,5.6068375947678745e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N472,N472,0.037778
N362,N362,2,False,5.382885343877287e-08,5.382885343877287e-08,True,2.0,False,True,False,False,0.081342,20.0,1.0,1.0,False,False,True,adjusted_regression,N506,N506,0.046667
N363,N363,2,False,1.58240689349279e-08,1.58240689349279e-08,True,2.0,False,True,False,False,0.121744,20.0,1.0,1.0,False,False,True,adjusted_regression,N505,N505,0.046667
N364,N364,2,False,3.1189640355985093e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N473,N473,0.037778
N365,N365,2,False,7.290195608507031e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N420,N420,0.02
N366,N366,2,False,1.5704644434604653e-07,1.5704644434604653e-07,True,2.0,False,True,False,False,0.107257,20.0,1.0,1.0,False,False,True,adjusted_regression,N387,N387,0.006667
N367,N367,2,False,9.840577997357547e-08,9.840577997357547e-08,True,2.0,False,True,False,False,0.153252,20.0,1.0,1.0,False,False,True,adjusted_regression,N488,N488,0.04
N368,N368,2,False,7.290195608507003e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N422,N422,0.02
N369,N369,2,False,4.94839702201291e-08,4.94839702201291e-08,True,2.0,False,True,False,False,0.084511,20.0,1.0,1.0,False,False,True,adjusted_regression,N431,N431,0.026667
N370,N370,3,False,3.294982413742843e-07,3.2949824137428735e-07,True,2.0,False,True,False,False,0.998037,1.0,0.3177858816109175,0.5589915154816261,False,False,True,adjusted_regression,N413,N413,0.015556
N371,N371,2,False,1.328738109830446e-07,1.328738109830446e-07,True,2.0,False,True,False,False,0.110032,20.0,1.0,1.0,False,False,True,adjusted_regression,N465,N465,0.033333
N372,N372,2,False,1.881916451569433e-07,1.881916451569444e-07,True,2.0,False,True,False,False,0.082428,20.0,1.0,1.0,False,False,True,adjusted_regression,N459,N459,0.028889
N373,N373,3,False,6.191775572146145e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N490,N490,0.041111
N374,N374,2,False,1.0712933830586953e-07,1.0712933830586953e-07,True,2.0,False,True,False,False,0.071656,20.0,1.0,1.0,False,False,True,adjusted_regression,N408,N408,0.013333
N375,N375,2,False,7.737650802776037e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N469,N469,0.036667
N376,N376,2,False,5.035771528815502e-09,5.03577152881554e-09,True,2.0,False,True,False,False,0.104588,20.0,1.0,1.0,False,False,True,adjusted_regression,N541,N541,0.065
N377,N377,2,False,4.852677466828824e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N434,N434,0.026667
N378,N378,2,False,4.948397022012779e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N436,N436,0.026667
N379,N379,2,False,2.551735365071918e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N504,N504,0.046667
N380,N380,2,False,4.94839702201291e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N435,N435,0.026667
N381,N381,2,False,3.41420271015838e-09,3.41420271015838e-09,True,2.0,False,True,False,False,0.096855,20.0,1.0,1.0,False,False,True,adjusted_regression,N559,N559,0.073333
N382,N382,3,False,1.3396373074574944e-08,1.3396373074574944e-08,True,2.0,False,True,False,False,1.044463,1.0,0.30678574914734,0.5589915154816261,False,False,True,adjusted_regression,N495,N495,0.037778
N383,N383,3,False,4.5263180934085886e-07,4.5263180934085886e-07,True,2.0,False,True,False,False,1.114202,1.0,0.2911703486503278,0.5589915154816261,False,False,True,adjusted_regression,N429,N429,0.018889
N384,N384,4,False,2.7925625207146296e-08,2.7925625207146296e-08,True,2.0,False,True,False,False,1.210422,1.0,0.27124847680242165,0.5589915154816261,False,False,True,adjusted_regression,N458,N458,0.021667
N385,N385,3,False,1.328738109830436e-07,1.328738109830446e-07,True,2.0,False,True,False,False,1.090957,1.0,0.2962593610922064,0.5589915154816261,False,False,True,adjusted_regression,N465,N465,0.026667
N386,N386,3,False,9.88776637629324e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N461,N461,0.024444
