node_id,node_label,leaf_count,is_leaf,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Sibling_Divergence_Skipped,Sibling_Test_Statistic,Sibling_Degrees_of_Freedom,Sibling_Divergence_P_Value,Sibling_Divergence_P_Value_Corrected,Sibling_Divergence_Invalid,Sibling_BH_Different,Sibling_BH_Same,Sibling_Test_Method,parent_node,parent_label,branch_length
L193,L194,1,True,4.5399929762484685e-05,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N406,N406,0.25
L194,L195,1,True,2.7536449349746816e-05,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N409,N409,0.2625
L195,L196,1,True,2.7536449349746816e-05,2.7536449349746816e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N413,N413,0.2625
L196,L197,1,True,1.3709590863840787e-06,1.3709590863840787e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N584,N584,0.3375
L197,L198,1,True,4.048288382981148e-07,4.048288382981148e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N630,N630,0.35625
L198,L199,1,True,3.7266531720786934e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N515,N515,0.3125
L199,L200,1,True,3.7266531720786934e-06,3.7266531720786934e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N520,N520,0.3125
L200,L201,1,True,1.6701700790245564e-05,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N442,N442,0.275
L201,L202,1,True,9.128946327086335e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N569,N569,0.33125
L202,L203,1,True,6.144212353328171e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N486,N486,0.3
L203,L204,1,True,2.2603294069810356e-06,2.2603294069810356e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N560,N560,0.325
L204,L205,1,True,2.2603294069810356e-06,2.2603294069810356e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N561,N561,0.325
L205,L206,1,True,3.7266531720786934e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N525,N525,0.3125
L206,L207,1,True,1.6701700790245564e-05,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N440,N440,0.275
L207,L208,1,True,3.185908871525208e-07,3.185908871525233e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N617,N617,0.35
L208,L209,1,True,9.489455989508317e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N554,N554,0.325
L209,L210,1,True,1.013009359863067e-05,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N464,N464,0.2875
L210,L211,1,True,2.7536449349746816e-05,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N420,N420,0.2625
L211,L212,1,True,3.7266531720786934e-06,3.7266531720786934e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N501,N501,0.3125
L212,L213,1,True,2.092724622088184e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N668,N668,0.36875
L213,L214,1,True,2.7536449349746816e-05,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N423,N423,0.2625
L214,L215,1,True,2.7536449349746816e-05,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N423,N423,0.2625
L215,L216,1,True,1.370959086384074e-06,1.370959086384074e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N591,N591,0.3375
L216,L217,1,True,1.370959086384074e-06,1.370959086384074e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N593,N593,0.3375
L217,L218,1,True,1.6701700790245564e-05,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N437,N437,0.275
L218,L219,1,True,8.315287191035744e-07,8.315287191035744e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N616,N616,0.35
L219,L220,1,True,3.7266531720786934e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N524,N524,0.3125
L220,L221,1,True,3.7266531720786934e-06,3.7266531720786934e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N501,N501,0.3125
L221,L222,1,True,4.850994024114606e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N563,N563,0.329167
L222,L223,1,True,1.013009359863065e-05,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N453,N453,0.2875
L223,L224,1,True,2.2603294069810356e-06,2.2603294069810356e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N561,N561,0.325
L224,L225,1,True,2.2603294069810356e-06,2.2603294069810356e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N553,N553,0.325
L225,L226,1,True,2.7536449349746816e-05,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N421,N421,0.2625
L226,L227,1,True,2.2603294069810356e-06,2.2603294069810356e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N545,N545,0.325
L227,L228,1,True,1.013009359863065e-05,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N445,N445,0.2875
L228,L229,1,True,6.144212353328171e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N491,N491,0.3
L229,L230,1,True,6.144212353328171e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N489,N489,0.3
L230,L231,1,True,2.5340945306323222e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N536,N536,0.325
L231,L232,1,True,1.3955954738365982e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N527,N527,0.3125
L232,L233,1,True,3.7266531720786934e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N511,N511,0.3125
L233,L234,1,True,1.6701700790245564e-05,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N436,N436,0.275
L234,L235,1,True,2.5159383593255044e-08,2.5159383593255044e-08,True,2.0,False,True,False,True,,,,,False,False,False,nan,N717,N717,0.390625
L235,L236,1,True,1.370959086384074e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N592,N592,0.3375
L236,L237,1,True,1.370959086384074e-06,1.370959086384074e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N593,N593,0.3375
L237,L238,1,True,4.8814386861546506e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N700,N700,0.38125
L238,L239,1,True,1.6701700790245564e-05,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N442,N442,0.275
L239,L240,1,True,1.370959086384074e-06,1.370959086384074e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N582,N582,0.3375
L240,L241,1,True,6.144212353328171e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N491,N491,0.3
L241,L242,1,True,2.2603294069810356e-06,2.2603294069810356e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N559,N559,0.325
L242,L243,1,True,1.6701700790245564e-05,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N436,N436,0.275
L243,L244,1,True,2.2603294069810356e-06,2.2603294069810356e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N552,N552,0.325
L244,L245,1,True,2.2603294069810356e-06,2.2603294069810356e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N559,N559,0.325
L245,L246,1,True,1.0300971882654746e-07,1.0300971882654746e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N699,N699,0.38125
L246,L247,1,True,2.2603294069810356e-06,2.2603294069810356e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N558,N558,0.325
L247,L248,1,True,3.7266531720786934e-06,3.7266531720786934e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N526,N526,0.3125
L248,L249,1,True,6.144212353328171e-06,6.144212353328171e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N485,N485,0.3
L249,L250,1,True,1.370959086384074e-06,1.370959086384074e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N589,N589,0.3375
L250,L251,1,True,2.7536449349746816e-05,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N427,N427,0.2625
L251,L252,1,True,4.3480142179213e-07,4.3480142179213e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N619,N619,0.35
L252,L253,1,True,3.0590232050182414e-07,3.0590232050182414e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N682,N682,0.375
L253,L254,1,True,6.144212353328171e-06,6.144212353328171e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N487,N487,0.3
L254,L255,1,True,2.7536449349746816e-05,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N421,N421,0.2625
L255,L256,1,True,4.034289199893006e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N467,N467,0.29375
L256,L257,1,True,2.7536449349746816e-05,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N420,N420,0.2625
L257,L258,1,True,1.370959086384074e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N592,N592,0.3375
L258,L259,1,True,1.2767601885767223e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N575,N575,0.3375
L259,L260,1,True,4.5399929762484685e-05,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N408,N408,0.25
L260,L261,1,True,2.2603294069810356e-06,2.2603294069810356e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N560,N560,0.325
L261,L262,1,True,3.7266531720786934e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N525,N525,0.3125
L262,L263,1,True,2.7688516349642136e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N609,N609,0.345833
L263,L264,1,True,3.7266531720786934e-06,3.7266531720786934e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N526,N526,0.3125
L264,L265,1,True,3.7266531720786934e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N511,N511,0.3125
L265,L266,1,True,3.7266531720786934e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N524,N524,0.3125
L266,L267,1,True,1.013009359863065e-05,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N455,N455,0.2875
L267,L268,1,True,1.013009359863065e-05,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N455,N455,0.2875
L268,L269,1,True,3.982797784253911e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N470,N470,0.29375
L269,L270,1,True,2.850798826626918e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N681,N681,0.375
L270,L271,1,True,1.013009359863065e-05,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N445,N445,0.2875
L271,L272,1,True,0.00012340980408667975,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N400,N400,0.225
L272,L273,1,True,2.7536449349746816e-05,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N426,N426,0.2625
L273,L274,1,True,0.00012340980408667975,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N400,N400,0.225
L274,L275,1,True,9.436744904282526e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N538,N538,0.325
L275,L276,1,True,2.2603294069810356e-06,2.2603294069810356e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N553,N553,0.325
L276,L277,1,True,6.144212353328171e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N488,N488,0.3
L277,L278,1,True,1.6701700790245564e-05,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N437,N437,0.275
L278,L279,1,True,1.013009359863065e-05,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N460,N460,0.2875
L279,L280,1,True,1.6701700790245564e-05,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N440,N440,0.275
L280,L281,1,True,2.7071574938734495e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N734,N734,0.4
L281,L282,1,True,6.144212353328171e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N489,N489,0.3
L282,L283,1,True,8.315287191035744e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N618,N618,0.35
L283,L284,1,True,1.0696074910934877e-07,1.0696074910934877e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N683,N683,0.375
L284,L285,1,True,1.8789860093185616e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N533,N533,0.31875
L285,L286,1,True,1.5729332265450292e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N651,N651,0.3625
L286,L287,1,True,8.114477831814419e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N708,N708,0.3875
L287,L288,1,True,2.7536449349746816e-05,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N426,N426,0.2625
L288,L289,1,True,1.013009359863067e-05,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N464,N464,0.2875
L289,L290,1,True,6.144212353328171e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N488,N488,0.3
L290,L291,1,True,1.370959086384074e-06,1.370959086384074e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N589,N589,0.3375
L291,L292,1,True,6.144212353328171e-06,6.144212353328171e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N487,N487,0.3
L292,L293,1,True,1.013009359863065e-05,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N453,N453,0.2875
L293,L294,1,True,2.7536449349746816e-05,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N427,N427,0.2625
L294,L295,1,True,4.5399929762484685e-05,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N408,N408,0.25
L295,L296,1,True,8.315287191035744e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N618,N618,0.35
L296,L297,1,True,6.144212353328171e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N486,N486,0.3
L297,L298,1,True,1.013009359863065e-05,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N460,N460,0.2875
L298,L299,1,True,1.370959086384074e-06,1.370959086384074e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N591,N591,0.3375
L299,L300,1,True,2.2603294069810356e-06,2.2603294069810356e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N552,N552,0.325
L300,L301,1,True,3.0590232050182706e-07,3.0590232050182706e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N685,N685,0.375
L301,L302,1,True,3.7266531720786934e-06,3.7266531720786934e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N519,N519,0.3125
L302,L303,1,True,8.315287191035714e-07,8.315287191035714e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N611,N611,0.35
L303,L304,1,True,1.6701700790245564e-05,1.6701700790245564e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N435,N435,0.275
L304,L305,1,True,1.013009359863067e-05,1.013009359863067e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N461,N461,0.2875
L305,L306,1,True,4.3054511486319985e-07,4.3054511486319985e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N627,N627,0.35625
L306,L307,1,True,3.7266531720786934e-06,3.7266531720786934e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N510,N510,0.3125
L307,L308,1,True,5.043476625678806e-07,5.043476625678806e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N648,N648,0.3625
L308,L309,1,True,1.6701700790245564e-05,1.6701700790245564e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N439,N439,0.275
L309,L310,1,True,2.7536449349746816e-05,2.7536449349746816e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N419,N419,0.2625
L310,L311,1,True,2.2603294069810356e-06,2.2603294069810356e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N551,N551,0.325
L311,L312,1,True,1.6701700790245564e-05,1.6701700790245564e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N438,N438,0.275
L312,L313,1,True,1.013009359863065e-05,1.013009359863065e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N458,N458,0.2875
L313,L314,1,True,1.3987224656652302e-07,1.3987224656652302e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N707,N707,0.3875
L314,L315,1,True,5.043476625678806e-07,5.043476625678806e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N649,N649,0.3625
L315,L316,1,True,4.5399929762484685e-05,4.5399929762484685e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N405,N405,0.25
L316,L317,1,True,2.2603294069810356e-06,2.2603294069810356e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N556,N556,0.325
L317,L318,1,True,1.6701700790245564e-05,1.6701700790245564e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N439,N439,0.275
L318,L319,1,True,2.2603294069810356e-06,2.2603294069810356e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N555,N555,0.325
L319,L320,1,True,5.638115115858133e-06,5.638115115858133e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N462,N462,0.2875
L320,L321,1,True,1.3709590863840842e-06,1.3709590863840842e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N594,N594,0.3375
L321,L322,1,True,9.12894632708609e-07,9.128946327086127e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N566,N566,0.33125
L322,L323,1,True,1.6701700790245564e-05,1.6701700790245564e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N431,N431,0.275
L323,L324,1,True,6.144212353328171e-06,6.144212353328171e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N482,N482,0.3
L324,L325,1,True,2.2603294069810356e-06,2.2603294069810356e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N558,N558,0.325
L325,L326,1,True,2.7536449349746816e-05,2.7536449349746816e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N417,N417,0.2625
L326,L327,1,True,1.013009359863067e-05,1.013009359863067e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N461,N461,0.2875
L327,L328,1,True,2.7536449349746816e-05,2.7536449349746816e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N425,N425,0.2625
L328,L329,1,True,1.6701700790245564e-05,1.6701700790245564e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N433,N433,0.275
L329,L330,1,True,2.826492441176556e-06,2.826492441176556e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N479,N479,0.3
L330,L331,1,True,8.315287191035744e-07,8.315287191035744e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N615,N615,0.35
L331,L332,1,True,3.7266531720786934e-06,3.7266531720786934e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N522,N522,0.3125
L332,L333,1,True,3.7266531720786934e-06,3.7266531720786934e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N519,N519,0.3125
L333,L334,1,True,1.013009359863067e-05,1.013009359863067e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N459,N459,0.2875
L334,L335,1,True,6.144212353328171e-06,6.144212353328171e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N484,N484,0.3
L335,L336,1,True,3.7266531720786934e-06,3.7266531720786934e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N518,N518,0.3125
L336,L337,1,True,2.7536449349746816e-05,2.7536449349746816e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N416,N416,0.2625
L337,L338,1,True,2.2392866183932747e-07,2.2392866183932747e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N632,N632,0.35625
L338,L339,1,True,3.7266531720786934e-06,3.7266531720786934e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N509,N509,0.3125
L339,L340,1,True,3.7266531720786934e-06,3.7266531720786934e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N518,N518,0.3125
L340,L341,1,True,2.260329406981044e-06,2.260329406981044e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N550,N550,0.325
L341,L342,1,True,1.370959086384074e-06,1.370959086384074e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N590,N590,0.3375
L342,L343,1,True,1.013009359863065e-05,1.013009359863065e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N463,N463,0.2875
L343,L344,1,True,1.6701700790245564e-05,1.6701700790245564e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N441,N441,0.275
L344,L345,1,True,2.7536449349746816e-05,2.7536449349746816e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N418,N418,0.2625
L345,L346,1,True,2.7536449349746816e-05,2.7536449349746816e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N416,N416,0.2625
L346,L347,1,True,6.144212353328171e-06,6.144212353328171e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N483,N483,0.3
L347,L348,1,True,1.2937184296698917e-06,1.2937184296698917e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N535,N535,0.325
L348,L349,1,True,9.739768012971701e-08,9.739768012971808e-08,True,2.0,False,True,False,True,,,,,False,False,False,nan,N653,N653,0.3625
L349,L350,1,True,3.982797784253956e-06,3.982797784253956e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N469,N469,0.29375
L350,L351,1,True,2.752269735778965e-06,2.752269735778965e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N499,N499,0.30625
L351,L352,1,True,4.034289199893006e-06,4.034289199893006e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N468,N468,0.29375
L352,L353,1,True,8.315287191035744e-07,8.315287191035744e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N615,N615,0.35
L353,L354,1,True,5.043476625678796e-07,5.043476625678796e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N650,N650,0.3625
L354,L355,1,True,9.200735011089335e-07,9.200735011089335e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N568,N568,0.33125
L355,L356,1,True,1.6701700790245564e-05,1.6701700790245564e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N438,N438,0.275
L356,L357,1,True,3.7266531720786934e-06,3.7266531720786934e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N528,N528,0.3125
L357,L358,1,True,1.6701700790245564e-05,1.6701700790245564e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N441,N441,0.275
L358,L359,1,True,1.3151975409976031e-06,1.315197540997608e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N557,N557,0.325
L359,L360,1,True,1.6701700790245564e-05,1.6701700790245564e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N435,N435,0.275
L360,L361,1,True,5.27063418429686e-07,5.27063418429691e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N686,N686,0.375
L361,L362,1,True,1.2835780893610877e-06,1.283578089361095e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N571,N571,0.33125
L362,L363,1,True,6.144212353328171e-06,6.144212353328171e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N484,N484,0.3
L363,L364,1,True,1.4610362912989811e-07,1.4610362912989811e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N680,N680,0.375
L364,L365,1,True,3.7266531720786934e-06,3.7266531720786934e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N510,N510,0.3125
L365,L366,1,True,2.2603294069810356e-06,2.2603294069810356e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N556,N556,0.325
L366,L367,1,True,2.2392866183932575e-07,2.2392866183932617e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N628,N628,0.35625
L367,L368,1,True,7.517680259225315e-08,7.517680259225372e-08,True,2.0,False,True,False,True,,,,,False,False,False,nan,N698,N698,0.38125
L368,L369,1,True,1.8789860093185616e-06,1.8789860093185728e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N532,N532,0.31875
L369,L370,1,True,6.144212353328171e-06,6.144212353328171e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N483,N483,0.3
L370,L371,1,True,6.542738320929077e-07,6.542738320929077e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N564,N564,0.329167
L371,L372,1,True,3.0590232050182414e-07,3.0590232050182414e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N682,N682,0.375
L372,L373,1,True,1.6701700790245564e-05,1.6701700790245564e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N433,N433,0.275
L373,L374,1,True,2.7536449349746816e-05,2.7536449349746816e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N410,N410,0.2625
L374,L375,1,True,2.7536449349746816e-05,2.7536449349746816e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N417,N417,0.2625
L375,L376,1,True,1.3709590863840842e-06,1.3709590863840842e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N594,N594,0.3375
L376,L377,1,True,5.043476625678806e-07,5.043476625678806e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N648,N648,0.3625
L377,L378,1,True,2.7536449349746816e-05,2.7536449349746816e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N424,N424,0.2625
L378,L379,1,True,3.7266531720786934e-06,3.7266531720786934e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N528,N528,0.3125
L379,L380,1,True,1.988638676433557e-07,1.988638676433557e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N574,N574,0.3375
L380,L381,1,True,2.7536449349746816e-05,2.7536449349746816e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N410,N410,0.2625
L381,L382,1,True,6.279903353300406e-07,6.279903353300453e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N604,N604,0.34375
L382,L383,1,True,1.013009359863065e-05,1.013009359863065e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N463,N463,0.2875
L383,L384,1,True,2.2603294069810356e-06,2.2603294069810356e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N546,N546,0.325
L384,L385,1,True,1.013009359863065e-05,1.013009359863065e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N452,N452,0.2875
L385,L386,1,True,1.013009359863065e-05,1.013009359863065e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N458,N458,0.2875
L386,L387,1,True,2.7536449349746816e-05,2.7536449349746816e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N418,N418,0.2625
L387,L388,1,True,2.2603294069810356e-06,2.2603294069810356e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N551,N551,0.325
L388,L389,1,True,5.043476625678796e-07,5.043476625678796e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N650,N650,0.3625
L389,L390,1,True,3.7266531720786934e-06,3.7266531720786934e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N522,N522,0.3125
L390,L391,1,True,2.7536449349746816e-05,2.7536449349746816e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N425,N425,0.2625
L391,L392,1,True,2.7536449349746816e-05,2.7536449349746816e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N424,N424,0.2625
L392,L393,1,True,1.013009359863067e-05,1.013009359863067e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N459,N459,0.2875
L393,L394,1,True,6.144212353328171e-06,6.144212353328171e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N482,N482,0.3
L394,L395,1,True,1.6701700790245564e-05,1.6701700790245564e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N431,N431,0.275
L395,L396,1,True,4.5399929762484685e-05,4.5399929762484685e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N405,N405,0.25
L396,L397,1,True,2.7536449349746816e-05,2.7536449349746816e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N419,N419,0.2625
