orig.ident	nCount_RNA	nFeature_RNA	phase	age	population
W2537	2751	1371	S	7+3	mesenchyme
W2539	2196	1206	S	7+3	mesenchyme
W2560	1199	750	G2M	7+3	mesenchyme
W2561	1500	829	G1	7+3	mesenchyme
W2567	1146	728	G2M	7+3	mesenchyme
W2568	1681	907	G1	7+3	mesenchyme
W2571	1283	729	G2M	7+3	mesenchyme
W2575	1104	674	S	7+3	mesenchyme
W2580	1494	790	G2M	7+3	mesenchyme
W2597	3708	1835	S	7+3	mesenchyme
W2608	3801	1729	S	7+3	mesenchyme
W2610	2977	1426	S	7+3	mesenchyme
W2618	2369	1157	S	7+3	mesenchyme
W2642	2260	1257	S	7+3	mesenchyme
W2648	2784	1409	S	7+3	mesenchyme
W2656	1741	950	G2M	7+3	mesenchyme
W2666	3367	1599	S	7+3	mesenchyme
W2670	1838	997	S	7+3	mesenchyme
W2672	1855	1036	G1	7+3	mesenchyme
W2675	1608	911	S	7+3	mesenchyme
W2681	1940	1091	G1	7+3	mesenchyme
W2682	3309	1600	G1	7+3	mesenchyme
W1693	2596	1260	S	9+6	mesenchyme
W1696	1478	834	S	9+6	mesenchyme
W1697	1440	816	S	9+6	mesenchyme
W1698	1198	725	G1	9+6	mesenchyme
W1706	3539	1496	S	9+6	mesenchyme
W1708	2135	1075	G2M	9+6	mesenchyme
W1710	1906	974	G1	9+6	mesenchyme
W1718	2403	1199	S	9+6	mesenchyme
W1877	2752	1370	S	9+6	mesenchyme
W1890	2035	1104	G1	9+6	mesenchyme
W1905	2191	1056	S	9+6	mesenchyme
W1911	2762	1401	G2M	9+6	mesenchyme
W1912	2923	1520	S	9+6	mesenchyme
W1916	2251	1157	G2M	9+6	mesenchyme
W2695	2680	1314	S	9+6	mesenchyme
W2696	2835	1397	S	9+6	mesenchyme
W2715	1976	1013	S	9+6	mesenchyme
W2759	1749	972	S	9+6	mesenchyme
W2774	1901	1029	G2M	9+6	mesenchyme
W2780	2297	1189	S	9+6	mesenchyme
W2783	1474	804	S	9+6	mesenchyme
W2818	1741	886	G1	9+6	mesenchyme
W2820	1642	846	S	9+6	mesenchyme
W2853	1379	816	S	9+6	mesenchyme
W2857	2832	1353	S	9+6	mesenchyme
W2860	1452	750	S	9+6	mesenchyme
W2862	1587	899	S	9+6	mesenchyme
W2866	3046	1418	S	9+6	mesenchyme
W2889	2320	1186	S	9+6	mesenchyme
W2890	2934	1473	S	9+6	mesenchyme
W2920	1642	853	S	9+6	mesenchyme
W2923	1725	887	G1	9+6	mesenchyme
W2951	2006	1031	G2M	9+6	mesenchyme
W2974	1344	717	S	9+6	mesenchyme
W3044	1643	914	S	9+6	mesenchyme
W3045	2295	1094	S	9+6	mesenchyme
W3046	2487	1293	S	9+6	mesenchyme
W4045	8763	2872	S	7+3	mesenchyme
W4051	10596	3439	S	7+3	mesenchyme
W4056	6041	2341	S	7+3	mesenchyme
W4059	1564	866	S	7+3	mesenchyme
W4060	2278	1118	S	7+3	mesenchyme
W4067	2033	1055	G1	7+3	mesenchyme
W4068	2064	1068	S	7+3	mesenchyme
W4070	4410	1841	S	7+3	mesenchyme
W4076	2161	1123	G1	7+3	mesenchyme
W4084	1782	992	S	7+3	mesenchyme
W4085	2288	1180	S	7+3	mesenchyme
W4086	2033	1105	G1	7+3	mesenchyme
W4087	2822	1425	G2M	7+3	mesenchyme
W4092	2141	1093	S	7+3	mesenchyme
W4093	3429	1648	G2M	7+3	mesenchyme
W4100	1917	992	G2M	7+3	mesenchyme
W4101	2108	1101	G1	7+3	mesenchyme
W4102	1972	1034	S	7+3	mesenchyme
W4103	2432	1186	G2M	7+3	mesenchyme
W4104	2065	1082	S	7+3	mesenchyme
W4109	3360	1440	G1	7+3	mesenchyme
W4112	2149	1042	S	7+3	mesenchyme
W4113	2469	1187	G2M	7+3	mesenchyme
W4114	2037	1080	S	7+3	mesenchyme
W4115	2185	1149	S	7+3	mesenchyme
W4120	3625	1642	S	7+3	mesenchyme
W4121	2284	1180	S	7+3	mesenchyme
W4125	3210	1538	G1	7+3	mesenchyme
W4127	3328	1522	G1	7+3	mesenchyme
W4131	2103	1087	G2M	7+3	mesenchyme
W4132	2911	1460	S	7+3	mesenchyme
W4140	1708	904	G1	7+3	mesenchyme
W4141	2925	1441	S	7+3	mesenchyme
W4146	4070	1859	G1	7+3	mesenchyme
W4147	3594	1652	G2M	7+3	mesenchyme
W4152	1997	1034	G1	7+3	mesenchyme
W4154	2684	1235	G2M	7+3	mesenchyme
W4155	4277	1797	G2M	7+3	mesenchyme
W4158	2334	1156	G1	7+3	mesenchyme
W4164	1821	984	S	7+3	mesenchyme
W4169	3432	1551	S	7+3	mesenchyme
W4170	5238	2081	S	7+3	mesenchyme
W4172	3176	1455	S	7+3	mesenchyme
W4175	2892	1428	G1	7+3	mesenchyme
W4203	2094	1149	G1	7+3	mesenchyme
W4211	1803	1008	S	7+3	mesenchyme
W4212	2496	1248	G1	7+3	mesenchyme
W4216	2058	1086	S	7+3	mesenchyme
W4218	3490	1603	G1	7+3	mesenchyme
W4221	2290	1193	S	7+3	mesenchyme
W4233	3968	1884	S	7+3	mesenchyme
W4247	5917	2417	S	7+3	mesenchyme
W4248	4688	2059	S	7+3	mesenchyme
W4255	1645	962	S	7+3	mesenchyme
W4256	1195	748	S	7+3	mesenchyme
W4258	1831	1036	G2M	7+3	mesenchyme
W4259	1698	965	S	7+3	mesenchyme
W4260	2216	1140	S	7+3	mesenchyme
W4270	1796	1053	S	7+3	mesenchyme
W4273	1488	882	S	7+3	mesenchyme
W4276	1816	975	S	7+3	mesenchyme
W4281	1656	905	S	7+3	mesenchyme
W4290	1734	1031	S	7+3	mesenchyme
W4291	2485	1262	G1	7+3	mesenchyme
W4295	1747	927	G2M	7+3	mesenchyme
W4298	2389	1191	S	7+3	mesenchyme
W4304	2122	1052	S	7+3	mesenchyme
W4306	1324	817	S	7+3	mesenchyme
W4310	2726	1302	S	7+3	mesenchyme
W4312	3187	1418	S	7+3	mesenchyme
W4317	2846	1398	G1	7+3	mesenchyme
W4318	2629	1283	S	7+3	mesenchyme
W4321	1991	1032	S	7+3	mesenchyme
W4325	2181	1086	S	7+3	mesenchyme
W4326	1822	952	S	7+3	mesenchyme
W4327	3013	1466	S	7+3	mesenchyme
W4328	1803	1015	G2M	7+3	mesenchyme
W4346	3008	1308	S	7+3	mesenchyme
W4348	1990	1064	S	7+3	mesenchyme
W4350	2043	1045	S	7+3	mesenchyme
W4351	2604	1156	S	7+3	mesenchyme
W4354	2728	1422	S	7+3	mesenchyme
W4356	1655	948	G1	7+3	mesenchyme
W4360	2218	1217	S	7+3	mesenchyme
W4366	2584	1330	S	7+3	mesenchyme
W4368	2004	1081	G1	7+3	mesenchyme
W4397	2669	1202	S	7+3	mesenchyme
W4404	2184	1111	G1	7+3	mesenchyme
W4405	3293	1745	S	7+3	mesenchyme
W4406	3169	1449	S	7+3	mesenchyme
W4407	2111	1137	S	7+3	mesenchyme
W3846	5219	2093	S	7+0	mesenchyme
W3863	6298	2431	S	7+0	mesenchyme
W3870	2895	1529	S	7+0	mesenchyme
W3884	4682	2133	S	7+0	mesenchyme
W3886	2083	1117	S	7+0	mesenchyme
W3888	1629	916	S	7+0	mesenchyme
W3890	2550	1219	G2M	7+0	mesenchyme
W3892	1760	1009	S	7+0	mesenchyme
W3893	2512	1301	S	7+0	mesenchyme
W3898	2181	1077	S	7+0	mesenchyme
W3904	3792	1755	S	7+0	mesenchyme
W3906	1572	890	S	7+0	mesenchyme
W3912	2921	1386	G1	7+0	mesenchyme
W3914	3492	1531	S	7+0	mesenchyme
W3915	2433	1228	S	7+0	mesenchyme
W3916	2193	1113	G1	7+0	mesenchyme
W3917	3242	1493	S	7+0	mesenchyme
W3921	2016	1020	S	7+0	mesenchyme
W3923	2094	1109	G2M	7+0	mesenchyme
W3924	932	617	G1	7+0	mesenchyme
W3932	1132	686	G1	7+0	mesenchyme
W3933	2335	1142	G1	7+0	mesenchyme
W3935	4153	1857	S	7+0	mesenchyme
W3945	2467	1163	S	7+0	mesenchyme
W3993	3590	1611	S	7+0	mesenchyme
W3996	2924	1350	S	7+0	mesenchyme
W4003	4083	1755	G2M	7+0	mesenchyme
W4013	1744	903	S	7+0	mesenchyme
W4014	2516	1285	G1	7+0	mesenchyme
W4019	3753	1698	G1	7+0	mesenchyme
W4020	1700	935	S	7+0	mesenchyme
W4021	4639	2144	G2M	7+0	mesenchyme
W4022	2975	1481	S	7+0	mesenchyme
W4030	1806	966	S	7+0	mesenchyme
W1538	3158	1615	S	7+1	proliferating
W1540	1115	711	G1	7+1	proliferating
W1541	6362	2598	G2M	7+1	neurons
W1542	1154	739	G2M	7+1	proliferating
W1544	1152	696	S	7+1	proliferating
W1546	1473	890	S	7+1	proliferating
W1547	2611	1313	S	7+1	proliferating
W1548	1171	768	S	7+1	proliferating
W1549	1558	943	S	7+1	proliferating
W1551	6560	2682	G1	7+1	proliferating
W1553	5556	2459	G1	7+1	proliferating
W1554	5310	2272	G2M	7+1	proliferating
W1557	1251	760	S	7+1	proliferating
W1558	4345	1861	S	7+1	trunk
W1559	1709	955	S	7+1	proliferating
W1560	4632	2062	S	7+1	proliferating
W1591	649	419	S	7+1	trunk
W1595	740	523	G2M	7+1	trunk
W1596	1683	933	S	7+1	neurons
W1597	653	473	G1	7+1	trunk
W1599	631	452	G1	7+1	trunk
W1601	799	555	S	7+1	trunk
W1603	1685	962	S	7+1	proliferating
W1610	841	567	S	7+1	trunk
W1618	3662	1700	S	7+1	trunk
W1621	965	628	G2M	7+1	proliferating
W1624	7152	2753	S	7+1	proliferating
W1625	7085	2822	S	7+1	proliferating
W1626	1355	798	G1	7+1	proliferating
W1627	3012	1428	G1	7+1	proliferating
W1629	7817	2865	G1	7+1	proliferating
W1630	3292	1612	S	7+1	proliferating
W1638	1295	807	S	7+1	proliferating
W1641	2800	1380	G1	7+1	trunk
W1644	3293	1547	S	7+1	proliferating
W1647	5134	2300	S	7+1	proliferating
W1648	3954	1848	S	7+1	trunk
W1649	2904	1414	S	7+1	trunk
W1651	2412	1280	G2M	7+1	proliferating
W1656	925	557	S	7+1	proliferating
W1659	2693	1334	G1	7+1	endocrine
W1661	589	433	S	7+1	trunk
W1664	2209	1110	G1	7+1	mesenchyme
W1665	1152	645	S	7+1	trunk
W1666	805	525	S	7+1	mesenchyme
W1732	4496	2087	S	7+1	proliferating
W1737	4573	2120	S	7+1	proliferating
W1739	1763	1039	S	7+1	proliferating
W1741	7965	3205	S	7+1	proliferating
W1744	10938	3922	S	7+1	proliferating
W1748	4612	2043	G1	7+1	proliferating
W1795	1791	1037	G1	7+1	proliferating
W1796	616	418	S	7+1	trunk
W1804	3154	1529	S	7+1	proliferating
W1806	1193	772	S	7+1	proliferating
W1815	6862	2719	S	7+1	proliferating
W1821	6596	2703	S	7+1	proliferating
W1824	1577	881	S	7+1	proliferating
W1825	4247	1891	S	7+1	proliferating
W1827	1115	693	G2M	7+1	trunk
W1829	3176	1545	G1	7+1	proliferating
W1830	3479	1568	G1	7+1	tip
W1839	2487	1272	S	7+1	proliferating
W1845	1346	783	S	7+1	proliferating
W1853	893	623	S	7+1	trunk
W1854	851	566	S	7+1	trunk
W1855	1038	629	S	7+1	trunk
W1859	1337	875	S	7+1	trunk
W1860	466	347	G1	7+1	trunk
W2308	2809	1371	G1	7+3	proliferating
W2309	3569	1607	S	7+3	proliferating
W2310	2138	1128	G1	7+3	proliferating
W2311	3300	1519	S	7+3	proliferating
W2312	2410	1240	G1	7+3	proliferating
W2313	2029	1097	G1	7+3	proliferating
W2314	3721	1831	G1	7+3	proliferating
W2316	2568	1292	G1	7+3	proliferating
W2323	2015	1026	S	7+3	proliferating
W2324	1509	786	G1	7+3	trunk
W2353	4354	1984	S	7+3	proliferating
W2354	2747	1304	G1	7+3	proliferating
W2355	2449	1136	G1	7+3	proliferating
W2360	2582	1295	S	7+3	proliferating
W2363	1901	954	G2M	7+3	mesenchyme
W2364	2461	1189	S	7+3	proliferating
W2371	1413	733	G1	7+3	trunk
W2401	2973	1452	S	7+3	neurons
W2402	3967	1884	S	7+3	proliferating
W2403	4305	1951	S	7+3	proliferating
W2404	3555	1688	G2M	7+3	neurons
W2406	3719	1627	S	7+3	proliferating
W2408	3114	1532	S	7+3	proliferating
W2410	3394	1553	S	7+3	proliferating
W2413	5115	2114	G1	7+3	proliferating
W2415	3128	1347	G1	7+3	proliferating
W2416	4988	2050	S	7+3	proliferating
W2417	3477	1539	S	7+3	proliferating
W2420	3534	1442	G1	7+3	proliferating
W2423	3080	1336	S	7+3	proliferating
W2424	5572	2137	S	7+3	proliferating
W2434	1032	622	G2M	7+3	trunk
W2452	3019	1468	G1	7+3	proliferating
W2453	3377	1571	S	7+3	proliferating
W2455	4580	1843	G1	7+3	proliferating
W2456	3464	1548	G1	7+3	proliferating
W2457	2063	996	G1	7+3	proliferating
W2458	2934	1414	S	7+3	proliferating
W2460	2688	1246	G1	7+3	proliferating
W2469	3449	1601	S	7+3	proliferating
W2475	1936	1003	S	7+3	mesenchyme
W2479	1861	986	G1	7+3	neurons
W2492	2462	1195	S	7+3	mesenchyme
W2498	4542	2148	G2M	7+3	proliferating
W2499	2292	1188	S	7+3	proliferating
W2500	3074	1526	S	7+3	proliferating
W2501	2783	1462	S	7+3	proliferating
W2502	2997	1470	S	7+3	proliferating
W2503	3086	1486	S	7+3	proliferating
W2504	3295	1603	G1	7+3	proliferating
W2505	2997	1517	S	7+3	proliferating
W2506	3142	1632	G1	7+3	proliferating
W2507	2205	1159	S	7+3	proliferating
W2508	2212	1199	G1	7+3	proliferating
W2511	1361	768	S	7+3	mesenchyme
W2515	1510	889	S	7+3	mesenchyme
W2516	1527	860	G1	7+3	mesenchyme
W2532	1829	1007	S	7+3	neurons
W2534	2939	1489	S	7+3	proliferating
W2536	2661	1291	G1	7+3	proliferating
W2538	2639	1386	S	7+3	proliferating
W2540	3620	1626	S	7+3	proliferating
W2541	2260	1100	S	7+3	mesenchyme
W2542	1678	983	S	7+3	proliferating
W2543	4267	1963	G1	7+3	proliferating
W2544	2574	1312	S	7+3	proliferating
W2546	3154	1422	S	7+3	proliferating
W2547	3507	1587	G1	7+3	proliferating
W2548	3373	1543	G1	7+3	proliferating
W2550	2678	1252	S	7+3	proliferating
W2551	4929	2098	S	7+3	proliferating
W2552	3960	1769	S	7+3	proliferating
W2553	1921	1039	S	7+3	proliferating
W2554	4280	1935	S	7+3	proliferating
W2555	3570	1637	S	7+3	proliferating
W2556	2701	1342	S	7+3	proliferating
W2563	1693	833	G1	7+3	trunk
W2572	1920	1048	S	7+3	trunk
W2593	4440	2083	S	7+3	proliferating
W2594	3861	1934	G1	7+3	proliferating
W2595	5110	2263	S	7+3	proliferating
W2596	3991	1942	G1	7+3	proliferating
W2598	3070	1535	S	7+3	proliferating
W2599	3551	1865	G2M	7+3	proliferating
W2600	3349	1636	G2M	7+3	proliferating
W2601	3425	1697	G2M	7+3	proliferating
W2602	3872	1790	S	7+3	proliferating
W2603	3729	1721	S	7+3	proliferating
W2604	2721	1446	S	7+3	proliferating
W2605	6340	2559	S	7+3	proliferating
W2607	3772	1670	G1	7+3	proliferating
W2612	3210	1535	G1	7+3	proliferating
W2613	4815	2094	S	7+3	proliferating
W2614	3579	1738	S	7+3	proliferating
W2615	2593	1284	S	7+3	proliferating
W2616	4450	1946	S	7+3	proliferating
W2621	2499	1345	S	7+3	neurons
W2625	2040	1054	S	7+3	trunk
W2626	2328	1163	G2M	7+3	trunk
W2643	4130	1865	S	7+3	proliferating
W2644	2316	1198	G1	7+3	proliferating
W2645	2602	1381	S	7+3	proliferating
W2646	3530	1711	S	7+3	proliferating
W2647	6230	2569	S	7+3	proliferating
W2650	2364	1214	S	7+3	proliferating
W2652	1034	613	G1	7+3	proliferating
W2654	1978	1119	S	7+3	trunk
W2662	1655	1010	S	7+3	mesenchyme
W2684	2173	1103	S	7+3	mesenchyme
W2687	1470	853	S	7+3	trunk
W1687	2329	1132	G1	9+6	trunk
W1688	3095	1468	S	9+6	proliferating
W1690	517	348	S	9+6	trunk
W1691	3095	1443	S	9+6	trunk
W1692	413	287	S	9+6	trunk
W1694	4941	2154	S	9+6	proliferating
W1700	1342	822	G1	9+6	proliferating
W1703	2235	1030	G1	9+6	mesenchyme
W1715	2097	1040	G2M	9+6	proliferating
W1720	2421	1196	S	9+6	mesenchyme
W1722	958	612	S	9+6	mesenchyme
W1724	3276	1405	G2M	9+6	mesenchyme
W1728	1401	788	G1	9+6	neurons
W1882	2348	1020	G2M	9+6	mesenchyme
W1883	1450	882	S	9+6	proliferating
W1886	6632	2660	S	9+6	neurons
W1900	4736	2127	G1	9+6	neurons
W1902	2553	1275	S	9+6	neurons
W1904	1875	1094	G1	9+6	neurons
W1908	1220	806	S	9+6	trunk
W1914	1948	1006	S	9+6	trunk
W1918	2747	1305	S	9+6	mesenchyme
W2690	3919	1911	S	9+6	proliferating
W2692	2936	1465	G1	9+6	proliferating
W2693	3459	1635	S	9+6	proliferating
W2697	2945	1445	G1	9+6	trunk
W2699	953	652	S	9+6	proliferating
W2703	2235	1111	G1	9+6	neurons
W2707	1937	1000	G2M	9+6	trunk
W2708	1158	663	G1	9+6	endocrine
W2710	1885	1000	S	9+6	trunk
W2712	958	558	S	9+6	trunk
W2713	799	536	S	9+6	trunk
W2714	1653	885	S	9+6	neurons
W2716	703	482	G1	9+6	trunk
W2717	1832	1042	S	9+6	mesenchyme
W2724	818	565	S	9+6	mesenchyme
W2727	1217	750	S	9+6	proliferating
W2730	2385	1254	G1	9+6	trunk
W2731	1368	860	S	9+6	proliferating
W2757	500	366	S	9+6	trunk
W2764	1942	971	S	9+6	mesenchyme
W2770	511	344	G2M	9+6	blood
W2809	614	439	G1	9+6	trunk
W2814	590	386	G2M	9+6	trunk
W2816	816	511	S	9+6	trunk
W2821	1319	788	G1	9+6	proliferating
W2823	1823	1012	G1	9+6	proliferating
W2824	1606	978	G2M	9+6	proliferating
W2825	1688	907	S	9+6	proliferating
W2826	1031	646	S	9+6	proliferating
W2827	2357	1176	S	9+6	proliferating
W2828	2880	1448	S	9+6	neurons
W2829	3376	1583	S	9+6	proliferating
W2830	1580	910	G1	9+6	proliferating
W2831	2081	1105	G1	9+6	proliferating
W2832	1371	811	S	9+6	proliferating
W2843	2759	1288	G1	9+6	proliferating
W2846	1114	707	S	9+6	trunk
W2848	668	435	S	9+6	trunk
W2861	1699	930	G2M	9+6	trunk
W2864	3111	1424	S	9+6	trunk
W2876	5964	2364	G1	9+6	neurons
W2877	791	480	G1	9+6	trunk
W2879	989	603	S	9+6	trunk
W2882	4559	1947	S	9+6	proliferating
W2884	2744	1384	S	9+6	proliferating
W2885	2802	1315	S	9+6	proliferating
W2887	4102	1786	S	9+6	proliferating
W2888	1638	923	S	9+6	proliferating
W2891	795	535	S	9+6	proliferating
W2892	1803	996	S	9+6	proliferating
W2894	3671	1687	S	9+6	proliferating
W2895	1938	992	S	9+6	mesenchyme
W2897	2568	1166	G1	9+6	proliferating
W2898	1456	852	S	9+6	proliferating
W2900	1970	966	S	9+6	proliferating
W2901	2000	1077	G1	9+6	mesenchyme
W2902	1901	1044	G1	9+6	proliferating
W2903	2581	1277	S	9+6	proliferating
W2906	876	578	S	9+6	proliferating
W2909	2147	1019	G2M	9+6	mesenchyme
W2914	649	460	S	9+6	trunk
W2916	1445	854	S	9+6	neurons
W2918	2035	1080	S	9+6	trunk
W2922	1688	946	S	9+6	trunk
W2924	1244	761	S	9+6	trunk
W2926	824	579	S	9+6	proliferating
W2927	2212	1203	G1	9+6	mesenchyme
W2928	1073	668	G1	9+6	neurons
W2946	547	363	G2M	9+6	trunk
W2949	577	416	S	9+6	trunk
W2956	1430	737	S	9+6	tip
W2958	657	435	S	9+6	trunk
W2962	519	345	S	9+6	trunk
W2967	787	529	S	9+6	mesenchyme
W2968	3503	1667	G1	9+6	tip
W2976	1009	671	S	9+6	trunk
W3002	696	493	G1	9+6	trunk
W3004	1079	700	G1	9+6	trunk
W3006	1756	944	G1	9+6	trunk
W3008	434	306	S	9+6	trunk
W3011	686	445	G1	9+6	trunk
W3013	4708	2000	G2M	9+6	proliferating
W3014	2026	1053	S	9+6	proliferating
W3015	2111	1081	S	9+6	proliferating
W3016	1760	1011	S	9+6	proliferating
W3017	1762	950	S	9+6	proliferating
W3018	2214	1132	S	9+6	proliferating
W3020	1221	751	S	9+6	proliferating
W3022	3394	1558	S	9+6	tip
W3024	2925	1419	S	9+6	proliferating
W3042	1093	667	S	9+6	trunk
W3052	611	412	G1	9+6	trunk
W3054	603	434	S	9+6	trunk
W3056	1913	949	G1	9+6	mesenchyme
W3064	1011	629	S	9+6	trunk
W3067	1740	918	S	9+6	trunk
W3068	3393	1509	G2M	9+6	mesenchyme
W4034	9036	3081	G2M	7+3	proliferating
W4035	8530	3035	G1	7+3	proliferating
W4036	6033	2358	G1	7+3	proliferating
W4038	8115	2910	S	7+3	proliferating
W4039	10052	3458	S	7+3	proliferating
W4040	6491	2486	S	7+3	proliferating
W4041	7050	2734	S	7+3	proliferating
W4043	5821	2302	S	7+3	proliferating
W4044	6389	2376	G1	7+3	proliferating
W4046	8454	2988	S	7+3	proliferating
W4047	9980	3291	S	7+3	proliferating
W4049	8840	3102	G1	7+3	proliferating
W4050	6855	2634	S	7+3	proliferating
W4052	5753	2330	S	7+3	proliferating
W4053	7235	2511	S	7+3	proliferating
W4054	9369	3153	G1	7+3	proliferating
W4055	8351	2990	G1	7+3	proliferating
W4075	3935	1789	S	7+3	mesenchyme
W4111	1995	1019	G1	7+3	trunk
W4130	3354	1594	S	7+3	neurons
W4133	1400	825	S	7+3	proliferating
W4135	3302	1591	G2M	7+3	neurons
W4145	4756	2109	G2M	7+3	trunk
W4151	2775	1457	S	7+3	trunk
W4202	1447	839	G1	7+3	trunk
W4217	4272	1910	S	7+3	neurons
W4219	2907	1416	S	7+3	neurons
W4226	7340	2719	G1	7+3	proliferating
W4227	5866	2384	S	7+3	proliferating
W4229	5383	2269	S	7+3	proliferating
W4230	6385	2504	G2M	7+3	proliferating
W4231	7386	2596	G1	7+3	proliferating
W4232	3756	1741	G1	7+3	proliferating
W4234	7394	2735	G2M	7+3	proliferating
W4235	3053	1500	S	7+3	proliferating
W4236	4452	1906	S	7+3	proliferating
W4237	8209	2864	S	7+3	proliferating
W4238	6053	2423	S	7+3	proliferating
W4239	8347	2727	S	7+3	proliferating
W4240	10525	3601	G1	7+3	proliferating
W4241	6303	2317	S	7+3	mesenchyme
W4242	5800	2444	S	7+3	proliferating
W4243	9255	2973	G1	7+3	proliferating
W4245	6280	2347	S	7+3	proliferating
W4246	6504	2556	G1	7+3	proliferating
W4279	3958	1505	S	7+3	proliferating
W4280	3031	1348	S	7+3	mesenchyme
W4320	1072	693	G1	7+3	trunk
W4329	1767	976	G2M	7+3	trunk
W4336	2352	1158	G1	7+3	trunk
W4347	4100	1767	S	7+3	proliferating
W4359	3704	1727	S	7+3	endocrine
W4361	1645	955	S	7+3	mesenchyme
W4364	3139	1432	G1	7+3	proliferating
W4394	1993	1072	G1	7+3	neurons
W4409	2785	1400	S	7+3	neurons
W4412	2223	1185	G1	7+3	mesenchyme
W3842	5018	1861	G1	7+0	proliferating
W3843	7861	2939	S	7+0	proliferating
W3844	5964	2328	G1	7+0	proliferating
W3845	3917	1723	G1	7+0	proliferating
W3848	3054	1366	G1	7+0	proliferating
W3849	4690	2067	G1	7+0	proliferating
W3850	4317	1764	G1	7+0	proliferating
W3851	3293	1525	S	7+0	proliferating
W3852	4197	1749	G1	7+0	proliferating
W3856	13776	4203	G1	7+0	proliferating
W3858	5688	2432	G2M	7+0	proliferating
W3860	6452	2526	S	7+0	proliferating
W3861	4046	1605	S	7+0	proliferating
W3862	8711	3058	S	7+0	proliferating
W3864	5149	2099	S	7+0	mesenchyme
W3865	727	490	S	7+0	trunk
W3867	1122	717	S	7+0	trunk
W3872	1759	919	S	7+0	mesenchyme
W3873	792	537	G2M	7+0	trunk
W3874	1206	788	S	7+0	proliferating
W3875	1071	661	S	7+0	trunk
W3878	1236	750	S	7+0	mesenchyme
W3883	4519	1928	S	7+0	neurons
W3885	8619	3074	S	7+0	proliferating
W3889	1012	644	S	7+0	trunk
W3897	683	450	G1	7+0	trunk
W3900	1337	809	S	7+0	mesenchyme
W3902	1308	807	S	7+0	trunk
W3905	1308	777	G1	7+0	proliferating
W3911	3115	1371	S	7+0	trunk
W3913	787	558	G1	7+0	trunk
W3919	743	497	G2M	7+0	trunk
W3925	1298	781	S	7+0	trunk
W3926	1104	660	G1	7+0	proliferating
W3927	1002	600	S	7+0	trunk
W3930	719	465	G1	7+0	trunk
W3931	848	548	S	7+0	trunk
W3938	1071	649	S	7+0	trunk
W3940	1096	705	S	7+0	proliferating
W3941	1448	845	S	7+0	trunk
W3943	4150	1874	S	7+0	neurons
W3948	1477	797	S	7+0	trunk
W3951	1515	890	S	7+0	trunk
W3952	1192	697	S	7+0	proliferating
W3957	927	601	S	7+0	trunk
W3959	946	647	G1	7+0	trunk
W3985	2065	1119	G1	7+0	proliferating
W3989	3311	1612	G1	7+0	proliferating
W3991	2528	1256	S	7+0	proliferating
W3992	4980	2135	S	7+0	trunk
W3994	2179	1083	G1	7+0	proliferating
W3995	3511	1689	S	7+0	proliferating
W3997	2734	1410	S	7+0	proliferating
W3999	4744	2037	S	7+0	trunk
W4004	3378	1567	S	7+0	proliferating
W4006	5068	2152	G1	7+0	proliferating
W4007	2265	1199	S	7+0	proliferating
W4008	4204	1902	S	7+0	proliferating
W4015	5905	2367	S	7+0	proliferating
W4018	2082	950	S	7+0	mesenchyme
W4025	3215	1396	G1	7+0	mesenchyme
W4027	3218	1296	G1	7+0	trunk
W4029	977	658	S	7+0	trunk
W1556	2742	1000	S	7+1	blood
W1613	2869	900	S	7+1	blood
W1633	2702	941	G2M	7+1	blood
W1680	517	339	S	7+1	blood
W1731	2460	1368	S	7+1	proliferating
W1735	4370	1615	S	7+1	blood
W1746	7400	2233	S	7+1	blood
W1843	6310	2520	S	7+1	proliferating
W2307	2667	914	G1	7+3	blood
W2326	1703	942	S	7+3	proliferating
W2358	1322	661	G2M	7+3	blood
W2421	4819	1346	S	7+3	blood
W2465	693	405	G1	7+3	blood
W2481	2725	1318	G2M	7+3	trunk
W2497	1185	581	G2M	7+3	blood
W2528	2228	1160	S	7+3	blood
W2535	1878	902	G1	7+3	blood
W2558	2266	744	G1	7+3	blood
W2606	3083	1042	S	7+3	blood
W2609	2007	1015	S	7+3	proliferating
W2628	2485	1184	S	7+3	trunk
W2674	2911	1454	G1	7+3	blood
W2677	2507	784	G2M	7+3	blood
W2679	2480	1278	G2M	7+3	blood
W2680	1424	783	S	7+3	blood
W1685	2107	753	S	9+6	blood
W1695	609	431	G2M	9+6	blood
W1719	2317	1124	G1	9+6	blood
W1879	760	520	G2M	9+6	blood
W1880	1861	783	S	9+6	blood
W1893	2579	782	G1	9+6	blood
W1906	691	486	S	9+6	trunk
W2694	1518	841	G1	9+6	proliferating
W2701	1831	942	G1	9+6	trunk
W2704	1035	592	G1	9+6	blood
W2711	2649	1201	S	9+6	trunk
W2718	593	411	S	9+6	blood
W2721	796	355	S	9+6	blood
W2723	728	490	S	9+6	blood
W2728	873	596	G2M	9+6	trunk
W2753	632	431	G1	9+6	blood
W2758	777	509	G1	9+6	blood
W2760	455	319	G2M	9+6	blood
W2762	775	449	S	9+6	blood
W2778	695	461	S	9+6	blood
W2782	1245	291	S	9+6	blood
W2810	787	474	G1	9+6	blood
W2812	2079	591	G1	9+6	blood
W2817	530	374	G1	9+6	blood
W2849	662	419	G1	9+6	blood
W2856	834	466	G2M	9+6	blood
W2858	1778	777	G1	9+6	blood
