case_id,suite_category,generator,source_family,feature_representation,feature_family,samples,raw_features,contrast_dimension,parent,left,right,is_root,left_n,right_n,parent_n,left_branch_length,right_branch_length,branch_length_sum,mean_branch_length,time_multiplier,truth_context,left_truth_counts,right_truth_counts,current_pooled_fixed_coordinate_bh,current_pooled_global_chi_square,current_pooled_min_coordinate_p,current_pooled_wald_norm2,current_pooled_max_abs_z,current_pooled_neglog10_bh,current_pooled_neglog10_global,within_jeffreys_fixed_coordinate_bh,within_jeffreys_global_chi_square,within_jeffreys_min_coordinate_p,within_jeffreys_wald_norm2,within_jeffreys_max_abs_z,within_jeffreys_neglog10_bh,within_jeffreys_neglog10_global,guarded_within_25pct_pooled_fixed_coordinate_bh,guarded_within_25pct_pooled_global_chi_square,guarded_within_25pct_pooled_min_coordinate_p,guarded_within_25pct_pooled_wald_norm2,guarded_within_25pct_pooled_max_abs_z,guarded_within_25pct_pooled_neglog10_bh,guarded_within_25pct_pooled_neglog10_global
cat_unbal_3cat_4c,categorical_unbalanced,categorical,categorical_multinomial,categorical_one_hot,categorical,150,180,120,N298,N296,N297,True,79,71,150,0.18442262250661026,0.01107528047708449,0.19549790298369474,0.3196653369976711,1.3057852703390218,mixed_or_overlap,"{'0': 41, '3': 38}","{'1': 32, '2': 38, '3': 1}",5.365036201889182e-11,1.1860290880840132e-207,4.4708635015743183e-13,1353.0455417357507,7.240483995097281,10.270427343180293,206.9259046595051,2.7785867953979956e-26,0.0,2.315488996164996e-28,1964.1574461528937,11.045084813578944,25.55617603250334,307.6526555685888,5.25122230037584e-16,8.743455820717397e-223,4.376018583646533e-18,1429.1826288329194,8.668564605213513,15.279739596303873,222.05831688003983
gauss_overlap_3c_small_q3,overlapping_gaussian_quantile,blobs_quantile,gaussian_blobs,quantile_one_hot,categorical,300,90,60,N598,N579,N597,True,100,200,300,0.40353449132613356,0.1262228991490442,0.5297573904751778,0.20787155869734186,2.2742421180535266,mixed_or_overlap,{'0': 100},"{'1': 100, '2': 100}",9.383686277711446e-29,0.0,1.5639477129519076e-30,1682.1164153501888,11.485298270830706,28.02762652030177,307.6526555685888,0.0,0.0,0.0,9327.376022647059,63.24528357771171,307.6526555685888,307.6526555685888,1.3193985382965086e-101,0.0,2.1989975638275144e-103,2937.8214307258795,21.59064971073121,100.87962400139102,307.6526555685888
gauss_overlap_3c_small_q4,overlapping_gaussian_quantile,blobs_quantile,gaussian_blobs,quantile_one_hot,categorical,300,120,90,N598,N559,N597,True,100,200,300,0.3237484339230192,0.08711146848615679,0.410859902409176,0.2763899508421923,1.7432612892712598,mixed_or_overlap,{'0': 100},"{'1': 100, '2': 100}",2.7087091432989506e-25,0.0,9.029030477663169e-27,2146.9414950082128,10.711092124047537,24.567237626285372,307.6526555685888,2.3304094962712045e-62,0.0,5.1786877694915655e-64,5480.352697796058,16.891702451203404,61.632567758654254,307.6526555685888,5.977277552043522e-27,0.0,1.992425850681174e-28,3187.8147514227207,11.058572785847854,26.22349657744015,307.6526555685888
gauss_overlap_3c_small_q5,overlapping_gaussian_quantile,blobs_quantile,gaussian_blobs,quantile_one_hot,categorical,300,150,120,N598,N565,N597,True,100,200,300,0.2553841743032493,0.06724916145596073,0.32263333575921,0.3086883909773412,1.5225874136985158,mixed_or_overlap,{'0': 100},"{'1': 100, '2': 100}",1.2893037549908434e-21,0.0,3.2232593874771085e-23,2525.8648293189,9.925548406842871,20.8896447524873,307.6526555685888,2.2808645486290628e-181,0.0,3.801440914381771e-183,7364.270902451016,28.85994624890298,180.64190050495992,307.6526555685888,1.1557849199459024e-63,0.0,1.926308199909837e-65,3989.004253439423,17.084791400910518,62.93712297627127,307.6526555685888
overlap_extreme_4c,overlapping_binary_heavy,binary,binary_template,binary,bernoulli,600,150,150,N1198,N1195,N1197,True,287,313,600,0.001776294487276696,0.0007797110501901655,0.0025560055374668615,0.4161409393940858,1.0030710815681683,mixed_or_overlap,"{'0': 86, '1': 73, '2': 61, '3': 67}","{'0': 64, '1': 77, '2': 89, '3': 83}",0.002362934338616042,4.104801031164336e-39,1.5752895590773615e-05,499.29827347635734,4.31788851958594,2.626548346405266,38.38670788925383,0.00172868434258271,4.043967646604932e-40,1.1524562283884733e-05,505.8528162074684,4.386393365965422,2.762284301572743,39.39319232760061,0.013797399846589944,3.9617049056103035e-25,9.198266564393296e-05,403.6186805275402,3.9108216786990373,1.86020274973461,24.40211787676264
overlap_hd_4c_1k,overlapping_binary_highd,binary,binary_template,binary,bernoulli,500,1000,1000,N998,N995,N997,True,126,374,500,0.03797457706375844,0.002208452704149393,0.04018302976790783,0.43431657095256027,1.0462600697916924,mixed_or_overlap,"{'1': 1, '3': 125}","{'0': 125, '1': 124, '2': 125}",4.947799191797077e-16,0.0,4.947799191797077e-19,11804.501493224323,8.913429228093813,15.305587934682398,307.6526555685888,9.035920950936519e-22,0.0,9.035920950936519e-25,12902.200544730651,10.27604564261547,21.044027577079056,307.6526555685888,5.443637795290394e-16,0.0,5.443637795290394e-19,10128.990015775606,8.902838454903442,15.264110779269558,307.6526555685888
overlap_heavy_4c_med_feat,overlapping_binary_heavy,binary,binary_template,binary,bernoulli,500,200,200,N998,N993,N997,True,133,367,500,0.0068609854313356235,0.0005382564430264144,0.007399241874362038,0.4244485546878762,1.0087162999998942,mixed_or_overlap,"{'0': 18, '1': 15, '2': 10, '3': 90}","{'0': 107, '1': 110, '2': 115, '3': 35}",1.4914506822581987e-05,2.9346006890728847e-71,1.0422191183378263e-07,791.2522937014533,5.31920454547148,4.82639110286326,70.53245098481848,7.4210634940009875e-06,9.964177399194012e-76,4.032577197689145e-08,818.5197375512682,5.489419118756911,5.1295338526077785,75.00155854901939,0.00016742540150633937,4.808756471541505e-49,1.0702159129106191e-06,650.2356488431169,4.878267733800094,3.7761786508998996,48.31796721621871
overlap_heavy_4c_small_feat,overlapping_binary_heavy,binary,binary_template,binary,bernoulli,500,50,50,N998,N993,N997,True,105,395,500,0.016256419514914244,0.0009847950926178861,0.01724121460753213,0.34616045407905505,1.0249035012584,mixed_or_overlap,"{'0': 42, '1': 15, '2': 10, '3': 38}","{'0': 83, '1': 110, '2': 115, '3': 87}",2.3898027583723123e-08,7.650452280245843e-42,7.739153836888666e-10,324.3528678068658,6.150187218322263,7.621637941932787,41.116312889420385,7.648063820398112e-11,2.198045847697326e-49,1.5296127640796225e-12,364.6696697952797,7.071777744227098,10.11644849668239,48.65796325313441,4.9137783989072974e-08,1.6977231100793905e-34,9.827556797814595e-10,284.23347568655566,6.112185961254568,7.3085844331839445,33.770133139516275
overlap_heavy_8c_large_feat,overlapping_binary_heavy,binary,binary_template,binary,bernoulli,800,500,500,N1598,N1588,N1597,True,16,784,800,0.0082151158734388,0.0019066188727313031,0.010121734746170103,0.45034292553963606,1.0112378080926234,mixed_or_overlap,"{'0': 2, '2': 8, '3': 2, '5': 1, '7': 3}","{'0': 98, '1': 100, '2': 92, '3': 98, '4': 100, '5': 99, '6': 100, '7': 97}",0.10326909293437031,2.496296449377281e-17,0.00020653818586874063,813.1647997405009,3.7108822246128934,0.9860296375944394,16.60270384099132,2.3314562811371246e-18,4.53161608192953e-51,4.662912562274249e-21,1133.0118990045098,9.416518864615178,17.632372723910507,50.34374689063612,1.2706779590425262e-05,1.0959346125858318e-16,2.5413559180850524e-08,805.549340527837,5.57041341275357,4.8959645032087264,15.960215356654832
overlap_mod_4c_small,overlapping_binary_moderate,binary,binary_template,binary,bernoulli,400,80,80,N798,N793,N797,True,105,295,400,0.07439151349834897,0.0037017838142135713,0.07809329731256254,0.34822517469026576,1.1121304589509127,mixed_or_overlap,"{'0': 4, '1': 94, '2': 1, '3': 6}","{'0': 96, '1': 6, '2': 99, '3': 94}",2.378247598912786e-16,3.711963151294109e-203,2.9728094986409826e-18,1219.2999107756825,8.712486413833387,15.62374293304624,202.43039634367867,1.3606864683877e-21,1.9415272834868063e-239,1.700858085484625e-23,1396.9755103850173,9.989119495965243,20.866241934117465,238.71185650211277,3.576695055333883e-16,5.0849130779130935e-176,4.4708688191673535e-18,1085.2644183843336,8.666122253247494,15.446518085691476,175.29371646655744
overlap_mod_6c_med,overlapping_binary_moderate,binary,binary_template,binary,bernoulli,600,250,250,N1198,N1193,N1197,True,103,497,600,0.057663530338245214,0.00281720845939978,0.06048073879764499,0.39737749232499203,1.076099854629136,mixed_or_overlap,"{'2': 2, '4': 2, '5': 99}","{'0': 100, '1': 100, '2': 98, '3': 100, '4': 98, '5': 1}",1.9759587955789872e-17,0.0,7.903835182315949e-20,3030.4261762469214,9.114494110286461,16.704222115942347,307.6526555685888,4.305357535481622e-22,0.0,1.722143014192649e-24,3389.368485987764,10.213675872505547,21.365990777023523,307.6526555685888,1.271686038679959e-16,0.0,5.086744154719836e-19,2645.4884071897504,8.91035930834905,15.895620096627141,307.6526555685888
overlap_mod_8c_large,overlapping_binary_moderate,binary,binary_template,binary,bernoulli,800,400,400,N1598,N1589,N1597,True,101,699,800,0.05788205186950154,0.0006947707501766417,0.05857682261967818,0.4011558027649745,1.0730100651865637,mixed_or_overlap,"{'2': 1, '6': 100}","{'0': 100, '1': 100, '2': 99, '3': 100, '4': 100, '5': 100, '7': 100}",1.6052195083237097e-21,0.0,8.026097541618548e-24,5331.508137015166,10.063301174940026,20.794465570900662,307.6526555685888,1.7161569231383467e-35,0.0,4.290392307845867e-38,6258.1728414474765,12.90369190089239,34.765443003353774,307.6526555685888,1.152313390242819e-24,0.0,2.8807834756070475e-27,4827.308686633532,10.816331591809265,23.93842939144782,307.6526555685888
overlap_part_4c_small,overlapping_binary_partial,binary,binary_template,binary,bernoulli,400,60,60,N798,N796,N797,True,196,204,400,0.01387430122184972,0.005647981604264034,0.019522282826113752,0.29173402101310697,1.0334590438892224,mixed_or_overlap,"{'0': 98, '1': 1, '3': 97}","{'0': 2, '1': 99, '2': 100, '3': 3}",1.4059224961944047e-24,1.5723259149759563e-305,2.3432041603240078e-26,1650.747673286144,10.622453357407872,23.85203861985876,304.80345742750467,1.3546392888272375e-34,0.0,2.2577321480453958e-36,1859.1575426272282,12.594715252963207,33.86817633263234,307.6526555685888,1.4256385216269241e-25,2.5851962103999634e-263,2.37606420271154e-27,1448.7766752772445,10.833976933468096,24.845990578245484,262.5875064893746
overlap_part_6c_med,overlapping_binary_partial,binary,binary_template,binary,bernoulli,600,200,200,N1198,N1192,N1197,True,100,500,600,0.10377125648956986,0.0053885514209980724,0.10915980791056794,0.3566622865245491,1.153029647421181,mixed_or_overlap,{'1': 100},"{'0': 100, '2': 100, '3': 100, '4': 100, '5': 100}",1.7470048721129676e-23,0.0,1.7341566256238644e-25,3781.746006434717,10.434007941784579,22.757705883838575,307.6526555685888,1.1217671080917636e-36,0.0,5.608835540458818e-39,4699.698758855277,13.05950901221576,35.95009729831087,307.6526555685888,3.501081692663104e-26,0.0,1.750540846331552e-28,3576.6002460384825,11.070177217643275,25.455797755484934,307.6526555685888
overlap_part_8c_large,overlapping_binary_partial,binary,binary_template,binary,bernoulli,800,350,350,N1598,N1595,N1597,True,300,500,800,0.009488386044473598,0.0046554220888044865,0.014143808133278084,0.35989507810276417,1.0196499049220666,mixed_or_overlap,"{'0': 100, '4': 100, '6': 100}","{'1': 100, '2': 100, '3': 100, '5': 100, '7': 100}",4.239279073638409e-30,0.0,1.2112225924681168e-32,8857.84091110782,11.89806557381413,29.372707992690618,307.6526555685888,3.4251883679660366e-34,0.0,9.786252479902961e-37,9402.112046359556,12.660509195480554,33.465315539523765,307.6526555685888,1.848972380578278e-26,0.0,5.282778230223652e-29,7421.831458106897,11.177031160886656,25.733069576159398,307.6526555685888
overlap_unbal_4c_small,overlapping_binary_unbalanced,binary,binary_template,binary,bernoulli,400,100,100,N798,N796,N797,True,207,193,400,0.013444349958608107,0.0060484777249095656,0.019492827683517674,0.3821048771110365,1.0255071694332931,mixed_or_overlap,"{'0': 13, '1': 106, '2': 73, '3': 15}","{'0': 93, '1': 12, '2': 13, '3': 75}",1.805297410676826e-10,3.123730711731558e-134,1.805297410676826e-12,927.5691975578098,7.048751868963963,9.74345124075235,133.50532641251877,4.307738428724144e-12,1.2675454447783753e-142,4.3077384287241436e-14,970.65345171064,7.551348680754191,11.365750675478651,141.8970364611365,2.803552754847164e-09,7.966706227721752e-104,2.803552754847164e-11,769.2496559807365,6.656536635677428,8.552291267308146,103.09872119714743
overlap_unbal_6c_med,overlapping_binary_unbalanced,binary,binary_template,binary,bernoulli,600,300,300,N1198,N1196,N1197,True,387,213,600,0.006716006042604676,0.003995110926981444,0.01071111696958612,0.3998346223955124,1.0133944340605285,mixed_or_overlap,"{'0': 91, '1': 102, '2': 112, '3': 1, '5': 81}","{'3': 112, '4': 101}",1.783687532180669e-24,0.0,5.945625107268896e-27,4525.00473083295,10.749697552923639,23.748681223354122,307.6526555685888,2.5679210824413218e-30,0.0,8.559736941471073e-33,4808.4589258662145,11.927005642750503,29.590418327171292,307.6526555685888,5.449596230418119e-23,0.0,1.81653207680604e-25,3795.460181942198,10.429599037515603,22.263635674126547,307.6526555685888
overlap_unbal_8c_large,overlapping_binary_unbalanced,binary,binary_template,binary,bernoulli,800,500,500,N1598,N1576,N1597,True,97,703,800,0.05346073317134209,0.0028307560163898862,0.056291489187731976,0.4276227028097534,1.0658191073788426,mixed_or_overlap,{'1': 97},"{'0': 84, '1': 5, '2': 100, '3': 107, '4': 101, '5': 99, '6': 98, '7': 109}",2.289001397811246e-14,0.0,4.578002795622492e-17,4392.034592141363,8.397058941974937,13.640353942117276,307.6526555685888,1.586493516700644e-19,0.0,3.172987033401288e-22,4932.928819823873,9.694787110625903,18.799561698329967,307.6526555685888,2.305531851517484e-14,0.0,4.6110637030349677e-17,3846.2072569707652,8.396213634868495,13.637228873512788,307.6526555685888
phylo_conserved_4taxa,phylogenetic_conserved,phylogenetic,phylogenetic_sequence,categorical_one_hot,categorical,100,400,300,N198,N196,N197,True,25,75,100,0.7284473945554387,0.2049158780231342,0.933363272578573,0.07718235002836753,7.046481301978532,mixed_or_overlap,{'1': 25},"{'0': 25, '2': 25, '3': 25}",0.00819058725453081,0.9999997530700392,0.00016511643622907623,192.56167484401436,3.767158108879544,2.0866849587696286,1.0724033263770883e-07,6.318077248873535e-32,6.869734405112948e-127,4.212051499249024e-34,1315.068198229132,12.175229985245597,31.19941506843492,126.16306005313311,2.2289438033711212e-08,9.55816621329451e-08,1.4859625355807476e-10,445.414524230265,6.406809540270615,7.651900880911186,7.019625421514641
phylo_conserved_8taxa,phylogenetic_conserved,phylogenetic,phylogenetic_sequence,categorical_one_hot,categorical,160,800,600,N318,N297,N317,True,20,140,160,0.8823649316790773,0.15009994399194526,1.0324648756710224,0.050352497810661444,11.252369997148506,mixed_or_overlap,{'6': 20},"{'0': 20, '1': 20, '2': 20, '3': 20, '4': 20, '5': 20, '7': 20}",0.0083404910442506,0.000889447038085296,0.00016269962445403227,714.1165254980318,3.7708389926554573,2.0788083796343795,3.050879906772962,2.647976085268889e-15,7.145495699849567e-256,4.413293475448148e-18,2658.0264604974977,8.667598617183888,14.57708594146899,255.14596763779787,3.806620268326632e-06,8.905637363445162e-52,1.2742317829760836e-08,1283.559026796625,5.689484870571094,5.41946044432976,51.050334993267356
phylo_divergent_4taxa,phylogenetic_divergent,phylogenetic,phylogenetic_sequence,categorical_one_hot,categorical,100,400,300,N198,N196,N197,True,50,50,100,0.3786677263803462,0.140255873403757,0.5189235997841032,0.16988345986932316,2.527292887086438,mixed_or_overlap,"{'0': 25, '3': 25}","{'1': 25, '2': 25}",1.3743445222039173e-06,2.7769251764654226e-189,5.7779145464936945e-09,1674.236607928746,5.823061892043758,5.861904384207676,188.5564358220452,6.574948226457177e-41,0.0,2.191649408819059e-43,5087.127926624247,13.810871185382767,40.18210766261805,307.6526555685888,7.258946527412382e-16,0.0,2.419648842470794e-18,2735.839543681386,8.735787304492858,15.139126402788778,307.6526555685888
phylo_divergent_8taxa,phylogenetic_divergent,phylogenetic,phylogenetic_sequence,categorical_one_hot,categorical,160,800,600,N318,N316,N317,True,100,60,160,0.019874336346120264,0.011586302228365934,0.031460638574486194,0.18008720633845235,1.08734834421097,mixed_or_overlap,"{'1': 20, '2': 20, '4': 20, '5': 20, '7': 20}","{'0': 20, '3': 20, '6': 20}",1.8273947190679503e-21,0.0,3.0456578651132506e-24,7950.840964999394,10.158226562760476,20.738167634476763,307.6526555685888,6.225752746747962e-127,0.0,1.037625457791327e-129,14400.838098516473,24.231442539492175,126.2058081311407,307.6526555685888,1.1649292829188596e-53,0.0,1.941548804864766e-56,9573.898867535501,15.829696676521984,52.93370043770258,307.6526555685888
phylo_dna_16taxa_low_mut,phylogenetic_dna,phylogenetic,phylogenetic_sequence,categorical_one_hot,categorical,240,2000,1500,N478,N475,N477,True,150,90,240,0.13313522921222062,0.04135984729707847,0.1744950765092991,0.07991746180911424,2.091720586209851,mixed_or_overlap,"{'2': 15, '3': 15, '4': 15, '5': 15, '6': 15, '7': 15, '9': 15, '10': 15, '12': 15, '15': 15}","{'0': 15, '1': 15, '8': 15, '11': 15, '13': 15, '14': 15}",2.2238276910950648e-21,0.0,1.4825517940633766e-24,19100.77088330769,10.228196070392235,20.652898866238207,307.6526555685888,2.5695305399702474e-227,0.0,1.713020359980165e-230,45375.68638953636,32.41453271536063,226.59014621617234,307.6526555685888,8.178166138447211e-64,0.0,5.4521107589648074e-67,26134.699183144396,17.29149359385077,63.087344071052655,307.6526555685888
phylo_dna_4taxa_low_mut,phylogenetic_dna,phylogenetic,phylogenetic_sequence,categorical_one_hot,categorical,100,400,300,N198,N187,N197,True,25,75,100,0.8470826787859442,0.1505346987121871,0.9976173774981314,0.06590496185034536,8.568605985718385,mixed_or_overlap,{'1': 25},"{'0': 25, '2': 25, '3': 25}",0.017811462383411303,2.5770234572105413e-17,0.0006349860860241399,553.6981638940186,3.416212783895044,1.7493004219756634,16.5888816282901,1.5937853052105977e-25,0.0,5.312617684035325e-28,2647.5575202740724,10.970248512698399,24.797570181711652,307.6526555685888,1.994486997370724e-06,7.724289000013889e-95,6.648289991235748e-09,1119.6264046017172,5.799575754561928,5.7001687906344385,94.11214148570009
phylo_dna_8taxa_low_mut,phylogenetic_dna,phylogenetic,phylogenetic_sequence,categorical_one_hot,categorical,160,800,600,N318,N316,N317,True,100,60,160,0.21008751632699663,0.18695181466789584,0.39703933099489247,0.0637394733394071,4.114548255526782,mixed_or_overlap,"{'0': 20, '1': 20, '2': 20, '6': 20, '7': 20}","{'3': 20, '4': 20, '5': 20}",1.5386922156384608e-07,0.0,7.601932361197427e-10,3753.974134726714,6.153023942447994,6.812848243338008,307.6526555685888,3.9440962148739244e-128,0.0,6.57349369145654e-131,20712.25974142975,24.344847911434353,127.40405249913672,307.6526555685888,3.8518693350238876e-24,0.0,8.922204002324659e-27,7588.504377746029,10.712193809687587,23.41432845364527,307.6526555685888
phylo_dna_8taxa_med_mut,phylogenetic_dna,phylogenetic,phylogenetic_sequence,categorical_one_hot,categorical,160,800,600,N318,N314,N317,True,60,100,160,0.16187644203993945,0.06328732065664204,0.2251637626965815,0.1025168004404887,2.098179818961916,mixed_or_overlap,"{'2': 20, '3': 20, '5': 20}","{'0': 20, '1': 20, '4': 20, '6': 20, '7': 20}",2.7561803112593017e-14,0.0,5.1690813279344774e-17,6626.726725019979,8.382782788843201,13.55969237398379,307.6526555685888,8.380713963003814e-122,0.0,1.3967856605006356e-124,20832.701562174945,23.73990995705622,121.07671898172953,307.6526555685888,8.220717387584776e-36,0.0,1.3701195645974627e-38,10834.929933028214,12.99133724080692,35.08509028174524,307.6526555685888
phylo_large_32taxa,phylogenetic_large,phylogenetic,phylogenetic_sequence,categorical_one_hot,categorical,320,2000,1500,N638,N630,N637,True,70,250,320,0.09834097742078379,0.001599565986474985,0.09994054340725878,0.1032761834472563,1.4838508747677481,mixed_or_overlap,"{'5': 10, '6': 10, '8': 10, '15': 10, '23': 10, '25': 10, '31': 10}","{'0': 10, '1': 10, '2': 10, '3': 10, '4': 10, '7': 10, '9': 10, '10': 10, '11': 10, '12': 10, '13': 10, '14': 10, '16': 10, '17': 10, '18': 10, '19': 10, '20': 10, '21': 10, '22': 10, '24': 10, '26': 10, '27': 10, '28': 10, '29': 10, '30': 10}",1.3779231567630442e-26,0.0,9.186154378420294e-30,18985.198069171583,11.331271383463378,25.860775001241393,307.6526555685888,1.058483497138642e-146,0.0,7.056556647590947e-150,41079.172148922255,26.074722762408047,145.9753159086956,307.6526555685888,6.970596135769322e-62,0.0,4.647064090512882e-65,24587.150948642255,17.033344575517496,61.15673007880241,307.6526555685888
phylo_large_64taxa,phylogenetic_large,phylogenetic,phylogenetic_sequence,categorical_one_hot,categorical,512,4000,3000,N1022,N1016,N1021,True,168,344,512,0.012804413001217761,0.00082233924194297,0.01362675224316073,0.12273565763971496,1.0555126053227395,mixed_or_overlap,"{'1': 8, '5': 8, '7': 8, '8': 8, '9': 8, '19': 8, '28': 8, '31': 8, '32': 8, '33': 8, '34': 8, '38': 8, '42': 8, '46': 8, '51': 8, '53': 8, '55': 8, '58': 8, '59': 8, '61': 8, '62': 8}","{'0': 8, '2': 8, '3': 8, '4': 8, '6': 8, '10': 8, '11': 8, '12': 8, '13': 8, '14': 8, '15': 8, '16': 8, '17': 8, '18': 8, '20': 8, '21': 8, '22': 8, '23': 8, '24': 8, '25': 8, '26': 8, '27': 8, '29': 8, '30': 8, '35': 8, '36': 8, '37': 8, '39': 8, '40': 8, '41': 8, '43': 8, '44': 8, '45': 8, '47': 8, '48': 8, '49': 8, '50': 8, '52': 8, '54': 8, '56': 8, '57': 8, '60': 8, '63': 8}",1.694538028913991e-38,0.0,5.6484600963799707e-42,43423.528704262804,13.574816999135106,37.770948680257014,307.6526555685888,1.817257196126258e-56,0.0,6.057523987087527e-60,53998.958406241814,16.32980743580722,55.740583602711965,307.6526555685888,2.7270224611956046e-39,0.0,1.0117990962886461e-42,40617.0316579972,13.70024672071377,38.56431128496518,307.6526555685888
phylo_protein_12taxa,phylogenetic_protein,phylogenetic,phylogenetic_sequence,categorical_one_hot,categorical,180,3000,2850,N358,N356,N357,True,45,135,180,0.05873555077660567,0.03450148566979451,0.09323703644640019,0.09446463426880661,1.4935023417392737,mixed_or_overlap,"{'1': 15, '8': 15, '9': 15}","{'0': 15, '2': 15, '3': 15, '4': 15, '5': 15, '6': 15, '7': 15, '10': 15, '11': 15}",4.526394603630134e-20,0.0,1.5882086328526785e-23,13090.328780989144,9.995910530027963,19.34424758765287,307.6526555685888,6.000658318847872e-101,0.0,2.1054941469641658e-104,36420.601547284066,21.69880817386034,100.22180110152311,307.6526555685888,8.025555205348763e-38,0.0,2.8159842825785133e-41,20011.701084807966,13.456594527506361,37.095524913530106,307.6526555685888
phylo_protein_4taxa,phylogenetic_protein,phylogenetic,phylogenetic_sequence,categorical_one_hot,categorical,120,1000,950,N238,N234,N237,True,30,90,120,0.733010107402676,0.38013142673834216,1.1131415341410182,0.07362725314538425,8.559303699290606,mixed_or_overlap,{'1': 30},"{'0': 30, '2': 30, '3': 30}",0.02640691701847276,1.0,0.0001808926421953899,462.3992546605539,3.7443066128945652,1.5782822992861072,-0.0,2.437294266891487e-13,3.822048158763091e-77,2.5655729125173546e-16,2001.7569058471154,8.192170289356621,12.613092033075436,76.41770384502739,6.931710172335671e-05,0.8542104297356954,9.787581334371038e-08,904.1190030201071,5.3306241171378685,4.1591596042366445,0.06843513022948566
phylo_protein_8taxa,phylogenetic_protein,phylogenetic,phylogenetic_sequence,categorical_one_hot,categorical,160,2000,1900,N318,N316,N317,True,60,100,160,0.24638132085170855,0.15954654906523097,0.4059278699169395,0.07996246712673692,3.5382400299978367,mixed_or_overlap,"{'4': 20, '5': 20, '6': 20}","{'0': 20, '1': 20, '2': 20, '3': 20, '7': 20}",1.1939048289411907e-07,1.105213226223591e-115,1.3793783671751343e-10,3673.471126527903,6.418152729350591,6.923030291224252,114.95655392646856,6.04429922031934e-63,0.0,3.181210115957547e-66,16636.903414546585,17.189526270478027,62.21865404424748,307.6526555685888,1.1487379001266304e-21,0.0,6.045988948034896e-25,7472.396532592944,10.314715844219913,20.939779050087584,307.6526555685888
sparse_features_100x500,binary_sparse_features,binary,binary_template,binary,bernoulli,100,500,500,N198,N193,N197,True,25,75,100,0.5917512941567119,0.013878127900145478,0.6056294220568574,0.1854910591492846,2.632503002663439,mixed_or_overlap,{'3': 25},"{'0': 25, '1': 25, '2': 25}",6.448688132082055e-06,0.0,2.579475252832822e-08,3640.803349411619,5.567819022444755,5.190528625666301,307.6526555685888,5.550559714836584e-49,0.0,2.2202238859346335e-51,8567.10635136169,15.079176043127806,48.25566322069562,307.6526555685888,8.279935350535072e-17,0.0,3.3119741402140286e-19,5182.747496092878,8.957807714241556,16.08197305415902,307.6526555685888
sparse_features_72x72,binary_sparse_features,binary,binary_template,binary,bernoulli,72,72,72,N142,N140,N141,True,36,36,72,0.03776036209714623,0.01546456560915316,0.053224927706299385,0.1625565067076205,1.1637120801384822,mixed_or_overlap,"{'0': 18, '3': 18}","{'1': 18, '2': 18}",1.8734216637075983e-09,8.239886379657814e-155,5.20394906585444e-11,957.4407079255733,6.564981019125189,8.727364462020837,154.08407877677715,8.623744240014012e-28,1.4500872982333805e-250,2.3954845111150033e-29,1426.2535927027345,11.24702028524242,27.064304132119965,249.83860585155827,4.76145386165675e-16,3.1778019854993346e-167,1.3226260726824307e-17,1018.957922509514,8.541698978258239,15.322260419613803,166.4978731679481
