test_case,case_id,case_category,source_family,feature_representation,method,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,ami,purity,homogeneity,completeness,v_measure,fowlkes_mallows,macro_recall,macro_f1,worst_cluster_recall,n_singleton_clusters,singleton_fraction,median_cluster_size,largest_cluster_fraction,effective_cluster_count,cluster_size_entropy,cluster_size_gini,noise_label_fraction,silhouette_score,davies_bouldin_index,calinski_harabasz_index,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,labels_length,section,exact_k,cluster_error_signed,abs_cluster_error,over_split_flag,under_split_flag,noise_missing,noise_filled,log_samples,log_features,log_true_clusters,samples_per_cluster,features_per_cluster,samples_per_feature,log_samples_per_cluster,log_features_per_cluster,log_samples_per_feature,noise_cluster_interaction,noise_z,log_samples_z,log_features_z,log_true_clusters_z,log_samples_per_cluster_z,log_features_per_cluster_z,log_samples_per_feature_z,noise_cluster_interaction_z,audit_available,audit_root_split_rejected,audit_root_sibling_p,audit_root_sibling_neglog10_p,audit_sig_sibling_fraction,audit_sig_edge_fraction,audit_internal_nodes,audit_mean_branch_length,audit_root_sibling_neglog10_p_z,audit_sig_sibling_fraction_z,audit_sig_edge_fraction_z,audit_internal_nodes_z,audit_mean_branch_length_z
61,sbm_hard,sbm_graphs,stochastic_block_model,graph_adjacency,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=sbm_shifted_modularity, tree_distance_source=precomputed, tree_linkage_method=average, tree_rooting=linkage_root",3,3,120,120,0.04,-0.008594316433535518,0.008195993412088695,-0.008334095758536495,0.375,0.007809870874201553,0.00862228180892208,0.008195993412088695,0.356987795135203,0.375,0.36315025020844843,0.25,0.0,0.0,31.0,0.55,2.7049909017225113,0.9950985487890955,0.2388888888888889,0.0,-0.003371164629787294,5.950959020635303,1.9592419947106359,,,,,,0.0,0.0,0.0,0.0005188750001252629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,120,sbm,1.0,0,0,0.0,0.0,0.0,0.04,4.795790545596741,4.795790545596741,1.3862943611198906,40.0,40.0,1.0,3.713572066704308,3.713572066704308,0.6931471805599453,0.055451774444795626,-0.6029084414153466,-0.5155213376457708,-0.4040738789889184,-0.8045680691885214,0.05253698788902148,-0.057480198638957286,-0.21028211413154274,-0.5991871329329332,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
62,cat_clear_3cat_4c,categorical_clear,categorical_multinomial,categorical_one_hot,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,3,100,150,0.05,0.7079646017699115,0.8571428571428572,0.853363169715556,0.75,0.7500000000000001,1.0,0.8571428571428573,0.8108848540793832,0.75,0.6666666666666666,0.0,0.0,0.0,25.0,0.5,2.82842712474619,1.0397207708399179,0.16666666666666666,0.0,0.174208960293626,1.8830437737283052,17.206397372128954,,,,,,1.0,0.0,1.0,0.0004523329989751801,0.0012691249976342078,0.05033158299920615,0.023397241020575166,0.0003592420216591563,0.005441943016194273,0.0013208329983172007,0.01656879100119113,0.007929453015094623,0.005247041004622588,0.00141491998147103,0.05621291699935682,0.01756625000052736,0.00027887499891221523,0.024772959000983974,0.012617791999218753,2.6166999305132776e-05,ok,,100,categorical,0.0,-1,1,0.0,1.0,0.0,0.05,4.61512051684126,5.017279836814924,1.6094379124341003,25.0,37.5,0.6666666666666666,3.258096538021482,3.6506582412937387,0.5108256237659906,0.08047189562170502,-0.5956024473888863,-0.752748940360946,-0.22129458050907153,-0.3196421712667257,-0.5797958902596944,-0.11421257845594285,-0.5152920712780441,-0.5889042199880513,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
62,cat_clear_3cat_4c,categorical_clear,categorical_multinomial,categorical_one_hot,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",4,3,100,150,0.05,0.7079646017699115,0.8571428571428572,0.853363169715556,0.75,0.7500000000000001,1.0,0.8571428571428573,0.8108848540793832,0.75,0.6666666666666666,0.0,0.0,0.0,25.0,0.5,2.82842712474619,1.0397207708399179,0.16666666666666666,0.0,0.174208960293626,1.8830437737283052,17.206397372128954,,,,,,1.0,0.0,1.0,0.0004444170008355286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,100,categorical,0.0,-1,1,0.0,1.0,0.0,0.05,4.61512051684126,5.017279836814924,1.6094379124341003,25.0,37.5,0.6666666666666666,3.258096538021482,3.6506582412937387,0.5108256237659906,0.08047189562170502,-0.5956024473888863,-0.752748940360946,-0.22129458050907153,-0.3196421712667257,-0.5797958902596944,-0.11421257845594285,-0.5152920712780441,-0.5889042199880513,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
62,cat_clear_3cat_4c,categorical_clear,categorical_multinomial,categorical_one_hot,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,3,100,150,0.05,0.7079646017699115,0.8571428571428572,0.853363169715556,0.75,0.7500000000000001,1.0,0.8571428571428573,0.8108848540793832,0.75,0.6666666666666666,0.0,0.0,0.0,25.0,0.5,2.82842712474619,1.0397207708399179,0.16666666666666666,0.0,0.174208960293626,1.8830437737283052,17.206397372128954,,,,,,1.0,0.0,1.0,0.00041595900256652385,0.0012192499998491257,0.05973400000220863,0.02474974198776181,0.00042612599645508453,0.005829703000927111,0.0005321249991538934,0.024913750003179302,0.012872875013272278,0.007308167027076706,0.001577836006617872,0.02270883299934212,0.01813008300086949,0.00031362500158138573,0.0014963330031605437,0.0017162920012196992,1.849999898695387e-05,ok,,100,categorical,0.0,-1,1,0.0,1.0,0.0,0.05,4.61512051684126,5.017279836814924,1.6094379124341003,25.0,37.5,0.6666666666666666,3.258096538021482,3.6506582412937387,0.5108256237659906,0.08047189562170502,-0.5956024473888863,-0.752748940360946,-0.22129458050907153,-0.3196421712667257,-0.5797958902596944,-0.11421257845594285,-0.5152920712780441,-0.5889042199880513,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
63,cat_clear_4cat_4c,categorical_clear,categorical_multinomial,categorical_one_hot,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,100,200,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,25.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.1214359185620497,2.3877353435897413,9.408206357358903,,,,,,0.0,0.0,0.0,0.0006017499981680885,0.001373625000269385,0.054555332997551886,0.02552499802186503,0.00038699598371749744,0.005746650989749469,0.001470250001148088,0.01805429100204492,0.008711331010999857,0.005813625008158851,0.0015398270261357538,0.057318541999848094,0.0179434579986264,0.00026362499920651317,0.024719249999179738,0.013302250001288485,2.4708999262657017e-05,ok,,100,categorical,1.0,0,0,0.0,0.0,0.0,0.05,4.61512051684126,5.303304908059076,1.6094379124341003,25.0,50.0,0.5,3.258096538021482,3.9318256327243257,0.4054651081081644,0.08047189562170502,-0.5956024473888863,-0.752748940360946,0.014741489596706977,-0.3196421712667257,-0.5797958902596944,0.13932939167056885,-0.6915521193536779,-0.5889042199880513,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
63,cat_clear_4cat_4c,categorical_clear,categorical_multinomial,categorical_one_hot,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",4,4,100,200,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,25.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.1214359185620497,2.3877353435897413,9.408206357358903,,,,,,0.0,0.0,0.0,0.0004372910007077735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,100,categorical,1.0,0,0,0.0,0.0,0.0,0.05,4.61512051684126,5.303304908059076,1.6094379124341003,25.0,50.0,0.5,3.258096538021482,3.9318256327243257,0.4054651081081644,0.08047189562170502,-0.5956024473888863,-0.752748940360946,0.014741489596706977,-0.3196421712667257,-0.5797958902596944,0.13932939167056885,-0.6915521193536779,-0.5889042199880513,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
63,cat_clear_4cat_4c,categorical_clear,categorical_multinomial,categorical_one_hot,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,100,200,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,25.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.1214359185620497,2.3877353435897413,9.408206357358903,,,,,,0.0,0.0,0.0,0.0005215830024098977,0.0014548750004905742,0.06222262500159559,0.025107598059548764,0.0003873400164593477,0.005675774002156686,0.0005454580023069866,0.027446167001471622,0.013933125999756157,0.008449252014543163,0.0016236290175584145,0.025363749999087304,0.01760195799943176,0.0002764999990176875,0.0039334169996436685,0.0027368749979359563,2.2500000341096893e-05,ok,,100,categorical,1.0,0,0,0.0,0.0,0.0,0.05,4.61512051684126,5.303304908059076,1.6094379124341003,25.0,50.0,0.5,3.258096538021482,3.9318256327243257,0.4054651081081644,0.08047189562170502,-0.5956024473888863,-0.752748940360946,0.014741489596706977,-0.3196421712667257,-0.5797958902596944,0.13932939167056885,-0.6915521193536779,-0.5889042199880513,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
64,cat_clear_5cat_6c,categorical_clear,categorical_multinomial,categorical_one_hot,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,150,400,0.08,0.9837791962248473,0.984302494702591,0.9834774242373011,0.9933333333333333,0.9842292285333751,0.9843757717805078,0.984302494702591,0.98639270673728,0.9933333333333333,0.9933306655995732,0.96,0.0,0.0,25.0,0.17333333333333334,5.998399786488253,1.7914927314047269,0.011111111111111112,0.0,0.07196760263140506,3.0403312841798606,6.425204077567054,,,,,,0.0,0.0,0.0,0.0007324160033022054,0.0026762499983306043,0.1083261659987329,0.0545405360062432,0.0006763369819964282,0.009154365037829848,0.0016554169997107238,0.03763666599843418,0.02022838202174171,0.010911245972238248,0.002848332980647683,0.10562050000226009,0.03980599999704282,0.00035616600143839605,0.048986457997671096,0.015195708998362534,3.658299829112366e-05,ok,,150,categorical,1.0,0,0,0.0,0.0,0.0,0.08,5.017279836814924,5.993961427306569,1.9459101490553132,25.0,66.66666666666667,0.375,3.258096538021482,4.214593690373678,0.3184537311185346,0.15567281192442506,-0.5736844653095058,-0.22469626862513706,0.5846910044661933,0.41156471554823,-0.5797958902596944,0.3943147584319314,-0.8371154681619469,-0.5579977159688031,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
64,cat_clear_5cat_6c,categorical_clear,categorical_multinomial,categorical_one_hot,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",6,5,150,400,0.08,0.8185140073081608,0.9310809437291901,0.9280268290366546,0.8333333333333334,0.8710490642551528,1.0,0.93108094372919,0.8615497903412858,0.8333333333333334,0.7777777777777777,0.0,0.0,0.0,25.0,0.3333333333333333,4.762203155904597,1.5607104090414063,0.13333333333333333,0.0,0.07811430217366487,2.9415238965774964,6.973887159084355,,,,,,1.0,0.0,1.0,0.0006433330017898697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,150,categorical,0.0,-1,1,0.0,1.0,0.0,0.08,5.017279836814924,5.993961427306569,1.9459101490553132,25.0,66.66666666666667,0.375,3.258096538021482,4.214593690373678,0.3184537311185346,0.15567281192442506,-0.5736844653095058,-0.22469626862513706,0.5846910044661933,0.41156471554823,-0.5797958902596944,0.3943147584319314,-0.8371154681619469,-0.5579977159688031,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
64,cat_clear_5cat_6c,categorical_clear,categorical_multinomial,categorical_one_hot,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,150,400,0.08,0.9837791962248473,0.984302494702591,0.9834774242373011,0.9933333333333333,0.9842292285333751,0.9843757717805078,0.984302494702591,0.98639270673728,0.9933333333333333,0.9933306655995732,0.96,0.0,0.0,25.0,0.17333333333333334,5.998399786488253,1.7914927314047269,0.011111111111111112,0.0,0.07196760263140506,3.0403312841798606,6.425204077567054,,,,,,0.0,0.0,0.0,0.0006737080002494622,0.0021985000021231826,0.12482837499919697,0.05302391499571968,0.0006238999994820915,0.008533318010449875,0.0011174579994985834,0.057184291999874404,0.031515877020865446,0.01695912499417318,0.0028614900147658773,0.06951512500017998,0.03408937499989406,0.00036041699786437675,0.025793583001359366,0.008255457996710902,2.9209000786067918e-05,ok,,150,categorical,1.0,0,0,0.0,0.0,0.0,0.08,5.017279836814924,5.993961427306569,1.9459101490553132,25.0,66.66666666666667,0.375,3.258096538021482,4.214593690373678,0.3184537311185346,0.15567281192442506,-0.5736844653095058,-0.22469626862513706,0.5846910044661933,0.41156471554823,-0.5797958902596944,0.3943147584319314,-0.8371154681619469,-0.5579977159688031,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
65,cat_mod_3cat_4c,categorical_moderate,categorical_multinomial,categorical_one_hot,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",4,4,120,180,0.15,0.9559602353211419,0.9554111549419693,0.954121680605433,0.9833333333333333,0.9550279911177314,0.9557946263455539,0.9554111549419692,0.9667055739841984,0.9833333333333334,0.9833147942157954,0.9333333333333333,0.0,0.0,30.0,0.26666666666666666,3.995554729393128,1.385182425496827,0.025,0.0,0.09176951833438532,2.8464177179097385,11.02420165380945,,,,,,0.0,0.0,0.0,0.0006219169990799855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,120,categorical,1.0,0,0,0.0,0.0,0.0,0.15,4.795790545596741,5.198497031265826,1.6094379124341003,30.0,45.0,0.6666666666666666,3.4339872044851463,3.828641396489095,0.5108256237659906,0.24141568686511503,-0.5225425071242841,-0.5155213376457708,-0.07174896820407965,-0.3196421712667257,-0.3356083448034059,0.04628327274486694,-0.5152920712780441,-0.5227586173079738,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
65,cat_mod_3cat_4c,categorical_moderate,categorical_multinomial,categorical_one_hot,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,120,180,0.15,0.9559602353211419,0.9554111549419693,0.954121680605433,0.9833333333333333,0.9550279911177314,0.9557946263455539,0.9554111549419692,0.9667055739841984,0.9833333333333334,0.9833147942157954,0.9333333333333333,0.0,0.0,30.0,0.26666666666666666,3.995554729393128,1.385182425496827,0.025,0.0,0.09176951833438532,2.8464177179097385,11.02420165380945,,,,,,0.0,0.0,0.0,0.0011922500016225968,0.002894666999054607,0.08528462499816669,0.032301494997227564,0.00048449596579303034,0.007247936984640546,0.0017300420004175976,0.0390443750002305,0.01997637897147797,0.011399918028473621,0.0024106229975586757,0.05070487500051968,0.028648167000937974,0.00034249999953317456,0.015262041997630149,0.005248999998002546,2.608299837447703e-05,ok,,120,categorical,1.0,0,0,0.0,0.0,0.0,0.15,4.795790545596741,5.198497031265826,1.6094379124341003,30.0,45.0,0.6666666666666666,3.4339872044851463,3.828641396489095,0.5108256237659906,0.24141568686511503,-0.5225425071242841,-0.5155213376457708,-0.07174896820407965,-0.3196421712667257,-0.3356083448034059,0.04628327274486694,-0.5152920712780441,-0.5227586173079738,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
66,cat_mod_4cat_6c,categorical_moderate,categorical_multinomial,categorical_one_hot,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,4,180,400,0.18,0.6780575539568345,0.8519590445170675,0.8477142305568258,0.6666666666666666,0.7420981285103058,1.0,0.8519590445170674,0.769309258162072,0.6666666666666666,0.5555555555555555,0.0,0.0,0.0,45.0,0.3333333333333333,3.779763149684619,1.329661348854758,0.16666666666666666,0.0,0.07129926827867611,3.2542931996990543,8.915733184169687,,,,,,2.0,0.0,1.0,0.0007881249985075556,0.0031752499999129213,0.13124341699949582,0.0679128010160639,0.0007791610405547544,0.010590898989903508,0.0027066670008935034,0.04401887499989243,0.024532805997296236,0.012585159976879368,0.003054914006497711,0.1145179580016702,0.043689375001122244,0.00036541699955705553,0.04807387499749893,0.021116166000865633,2.8250000468688086e-05,ok,,180,categorical,0.0,-2,2,0.0,1.0,0.0,0.18,5.198497031265826,5.993961427306569,1.9459101490553132,30.0,66.66666666666667,0.45,3.4339872044851463,4.214593690373678,0.37156355643248307,0.3502638268299564,-0.5006245250449034,0.013249786437151937,0.5846910044661933,0.41156471554823,-0.3356083448034059,0.3943147584319314,-0.748266810724404,-0.47802358426969443,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
66,cat_mod_4cat_6c,categorical_moderate,categorical_multinomial,categorical_one_hot,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",6,4,180,400,0.18,0.6780575539568345,0.8519590445170675,0.8477142305568258,0.6666666666666666,0.7420981285103058,1.0,0.8519590445170674,0.769309258162072,0.6666666666666666,0.5555555555555555,0.0,0.0,0.0,45.0,0.3333333333333333,3.779763149684619,1.329661348854758,0.16666666666666666,0.0,0.07129926827867611,3.2542931996990543,8.915733184169687,,,,,,2.0,0.0,1.0,0.0008136249998642597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,180,categorical,0.0,-2,2,0.0,1.0,0.0,0.18,5.198497031265826,5.993961427306569,1.9459101490553132,30.0,66.66666666666667,0.45,3.4339872044851463,4.214593690373678,0.37156355643248307,0.3502638268299564,-0.5006245250449034,0.013249786437151937,0.5846910044661933,0.41156471554823,-0.3356083448034059,0.3943147584319314,-0.748266810724404,-0.47802358426969443,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
66,cat_mod_4cat_6c,categorical_moderate,categorical_multinomial,categorical_one_hot,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,5,180,400,0.18,0.8193743693239153,0.9310809437291901,0.9285907338166762,0.8333333333333334,0.8710490642551528,1.0,0.93108094372919,0.8623164985025763,0.8333333333333334,0.7777777777777777,0.0,0.0,0.0,30.0,0.3333333333333333,4.762203155904597,1.5607104090414063,0.13333333333333333,0.0,0.06781159054641714,3.257322913707482,7.8883465061927796,,,,,,1.0,0.0,1.0,0.0007772909993946087,0.0029302500006451737,0.1546836660018016,0.06703304999973625,0.0007329160252993461,0.01015243702204316,0.0017751250015862752,0.06976225000107661,0.039954542968189344,0.020214379008393735,0.0032851119904080406,0.1066086249993532,0.04301754199696006,0.0003981669979111757,0.05061020799985272,0.011426708999351831,2.7541002054931596e-05,ok,,180,categorical,0.0,-1,1,0.0,1.0,0.0,0.18,5.198497031265826,5.993961427306569,1.9459101490553132,30.0,66.66666666666667,0.45,3.4339872044851463,4.214593690373678,0.37156355643248307,0.3502638268299564,-0.5006245250449034,0.013249786437151937,0.5846910044661933,0.41156471554823,-0.3356083448034059,0.3943147584319314,-0.748266810724404,-0.47802358426969443,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
67,cat_highcard_10cat_4c,categorical_high_cardinality,categorical_multinomial,categorical_one_hot,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",4,4,200,500,0.1,0.8819400413859186,0.8528198747590949,0.8503357119281569,0.955,0.8523612115302183,0.8532790318753487,0.8528198747590949,0.9110555723452567,0.955,0.9551130992907995,0.92,0.0,0.0,49.5,0.27,3.9940398348273365,1.3848032086112219,0.03,0.0,0.031981916526151434,4.5219804370786285,5.092068529751957,,,,,,0.0,0.0,0.0,0.000874624998687068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,200,categorical,1.0,0,0,0.0,0.0,0.0,0.1,5.303304908059076,6.2166061010848646,1.6094379124341003,50.0,125.0,0.4,3.9318256327243257,4.836281906951478,0.33647223662121295,0.16094379124341004,-0.5590724772565853,0.1508670853804095,0.7684237576826176,-0.3196421712667257,0.3555365935248322,0.954920504473738,-0.8069718927786649,-0.5558314186480126,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
68,cat_highcard_20cat_4c,categorical_high_cardinality,categorical_multinomial,categorical_one_hot,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",4,1,200,800,0.12,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.4962168435058351,0.25,0.1,0.0,0.0,0.0,200.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,3.0,0.0,1.0,0.0008951670024544001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,200,categorical,0.0,-3,3,0.0,1.0,0.0,0.12,5.303304908059076,6.68586094706836,1.6094379124341003,50.0,200.0,0.25,3.9318256327243257,5.303304908059076,0.22314355131420976,0.19313254949209202,-0.5444604892036649,0.1508670853804095,1.1556662789142291,-0.3196421712667257,0.3555365935248322,1.3760572913278024,-0.996562076500179,-0.5426022981119969,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
68,cat_highcard_20cat_4c,categorical_high_cardinality,categorical_multinomial,categorical_one_hot,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,1,200,800,0.12,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.4962168435058351,0.25,0.1,0.0,0.0,0.0,200.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,3.0,0.0,1.0,0.0010096250007336494,0.002545082999859005,0.22664016599810566,0.09835402696990059,0.0009882970443868544,0.011730237973097246,0.0018937499989988282,0.10855887500292738,0.06813657998281997,0.02798745899417554,0.004260623019945342,0.14544362499873387,0.06054395899991505,0.00042216699876007624,0.06902025000090362,0.01431941599730635,2.8041002224199474e-05,ok,,200,categorical,0.0,-3,3,0.0,1.0,0.0,0.12,5.303304908059076,6.68586094706836,1.6094379124341003,50.0,200.0,0.25,3.9318256327243257,5.303304908059076,0.22314355131420976,0.19313254949209202,-0.5444604892036649,0.1508670853804095,1.1556662789142291,-0.3196421712667257,0.3555365935248322,1.3760572913278024,-0.996562076500179,-0.5426022981119969,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
69,cat_unbal_3cat_4c,categorical_unbalanced,categorical_multinomial,categorical_one_hot,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,150,180,0.12,0.9282381249143422,0.9172950606014826,0.9154036857158468,0.9733333333333334,0.9177819086289268,0.9168087288085287,0.9172950606014826,0.9459371356413913,0.9749843652282677,0.9740740740740741,0.9487179487179487,0.0,0.0,38.5,0.26666666666666666,3.989454830814843,1.3836545876855213,0.03666666666666667,0.0,0.09292309543180131,2.901695085260482,13.269323292529402,,,,,,0.0,0.0,0.0,0.0006782910022593569,0.0020396250001795124,0.07903295800133492,0.03828353306016652,0.0005481250009324867,0.008372189000510843,0.0017164170021715108,0.026033707999886246,0.012655079994146945,0.008529299062502105,0.0020928760059177876,0.08521612499680487,0.027793082997959573,0.00036870799885946326,0.04260383300061221,0.013310542002727743,2.7292000595480204e-05,ok,,150,categorical,1.0,0,0,0.0,0.0,0.0,0.12,5.017279836814924,5.198497031265826,1.6094379124341003,37.5,45.0,0.8333333333333334,3.6506582412937387,3.828641396489095,0.6061358035703156,0.19313254949209202,-0.5444604892036649,-0.22469626862513706,-0.07174896820407965,-0.3196421712667257,-0.03480575127471944,0.04628327274486694,-0.35584546293981156,-0.5426022981119969,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
