schema_version,study_role,homogeneity_gain_threshold,heterogeneity_gain_threshold,subspace_consensus_threshold,sibling_p_threshold,null_false_accept_count,null_false_accept_rate,signal_truth_aligned_accept_count,signal_truth_aligned_total,signal_truth_aligned_retention,signal_truth_misaligned_accept_count,same_subspace_heterogeneous_warning_count,unrelated_subspace_signal_count,null_case_replicate_count,null_case_replicates_with_false_accept,signal_truth_aligned_case_replicate_total,signal_truth_aligned_case_replicates_retained,signal_truth_misaligned_case_replicates_accepted,threshold_stability_status,threshold_tradeoff_score,threshold_recommendation_status
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.005,0.35,0.001,0,0.0,4,5,0.8,1,1,2,4,0,2,2,1,threshold_unstable_misaligned_signal,0.35000000000000003,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.005,0.35,0.01,0,0.0,4,5,0.8,1,1,2,4,0,2,2,1,threshold_unstable_misaligned_signal,0.35000000000000003,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.005,0.35,0.05,0,0.0,4,5,0.8,1,1,2,4,0,2,2,1,threshold_unstable_misaligned_signal,0.35000000000000003,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.01,0.35,0.001,0,0.0,4,5,0.8,1,0,2,4,0,2,2,1,threshold_unstable_misaligned_signal,0.35000000000000003,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.01,0.35,0.01,0,0.0,4,5,0.8,1,0,2,4,0,2,2,1,threshold_unstable_misaligned_signal,0.35000000000000003,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.01,0.35,0.05,0,0.0,4,5,0.8,1,0,2,4,0,2,2,1,threshold_unstable_misaligned_signal,0.35000000000000003,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.02,0.35,0.001,0,0.0,4,5,0.8,1,0,2,4,0,2,2,1,threshold_unstable_misaligned_signal,0.35000000000000003,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.02,0.35,0.01,0,0.0,4,5,0.8,1,0,2,4,0,2,2,1,threshold_unstable_misaligned_signal,0.35000000000000003,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.02,0.35,0.05,0,0.0,4,5,0.8,1,0,2,4,0,2,2,1,threshold_unstable_misaligned_signal,0.35000000000000003,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.0,0.35,0.001,0,0.0,4,5,0.8,1,2,4,4,0,2,2,1,threshold_unstable_misaligned_signal,0.15000000000000002,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.0,0.35,0.01,0,0.0,4,5,0.8,1,2,4,4,0,2,2,1,threshold_unstable_misaligned_signal,0.15000000000000002,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.0,0.35,0.05,0,0.0,4,5,0.8,1,2,4,4,0,2,2,1,threshold_unstable_misaligned_signal,0.15000000000000002,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.01,0.5,0.001,0,0.0,2,5,0.4,1,0,4,4,0,2,2,1,threshold_unstable_misaligned_signal,-0.25,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.01,0.5,0.01,0,0.0,2,5,0.4,1,0,4,4,0,2,2,1,threshold_unstable_misaligned_signal,-0.25,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.01,0.5,0.05,0,0.0,2,5,0.4,1,0,4,4,0,2,2,1,threshold_unstable_misaligned_signal,-0.25,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.02,0.5,0.001,0,0.0,2,5,0.4,1,0,4,4,0,2,2,1,threshold_unstable_misaligned_signal,-0.25,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.02,0.5,0.01,0,0.0,2,5,0.4,1,0,4,4,0,2,2,1,threshold_unstable_misaligned_signal,-0.25,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.02,0.5,0.05,0,0.0,2,5,0.4,1,0,4,4,0,2,2,1,threshold_unstable_misaligned_signal,-0.25,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.005,0.5,0.001,0,0.0,2,5,0.4,1,0,5,4,0,2,2,1,threshold_unstable_misaligned_signal,-0.35,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.005,0.5,0.01,0,0.0,2,5,0.4,1,0,5,4,0,2,2,1,threshold_unstable_misaligned_signal,-0.35,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.005,0.5,0.05,0,0.0,2,5,0.4,1,0,5,4,0,2,2,1,threshold_unstable_misaligned_signal,-0.35,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.0,0.5,0.001,0,0.0,2,5,0.4,1,0,8,4,0,2,2,1,threshold_unstable_misaligned_signal,-0.65,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.0,0.5,0.01,0,0.0,2,5,0.4,1,0,8,4,0,2,2,1,threshold_unstable_misaligned_signal,-0.65,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.0,0.5,0.05,0,0.0,2,5,0.4,1,0,8,4,0,2,2,1,threshold_unstable_misaligned_signal,-0.65,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.0,0.15,0.001,3,0.23076923076923078,5,5,1.0,3,4,2,4,2,2,2,2,threshold_unstable_null_false_accepts,-0.18076923076923085,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.0,0.15,0.01,3,0.23076923076923078,5,5,1.0,3,4,2,4,2,2,2,2,threshold_unstable_null_false_accepts,-0.18076923076923085,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.0,0.15,0.05,3,0.23076923076923078,5,5,1.0,3,4,2,4,2,2,2,2,threshold_unstable_null_false_accepts,-0.18076923076923085,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.005,0.15,0.001,3,0.23076923076923078,5,5,1.0,3,1,2,4,2,2,2,2,threshold_unstable_null_false_accepts,-0.18076923076923085,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.005,0.15,0.01,3,0.23076923076923078,5,5,1.0,3,1,2,4,2,2,2,2,threshold_unstable_null_false_accepts,-0.18076923076923085,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.005,0.15,0.05,3,0.23076923076923078,5,5,1.0,3,1,2,4,2,2,2,2,threshold_unstable_null_false_accepts,-0.18076923076923085,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.01,0.15,0.001,3,0.23076923076923078,5,5,1.0,3,0,2,4,2,2,2,2,threshold_unstable_null_false_accepts,-0.18076923076923085,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.01,0.15,0.01,3,0.23076923076923078,5,5,1.0,3,0,2,4,2,2,2,2,threshold_unstable_null_false_accepts,-0.18076923076923085,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.01,0.15,0.05,3,0.23076923076923078,5,5,1.0,3,0,2,4,2,2,2,2,threshold_unstable_null_false_accepts,-0.18076923076923085,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.02,0.15,0.001,3,0.23076923076923078,5,5,1.0,3,0,2,4,2,2,2,2,threshold_unstable_null_false_accepts,-0.18076923076923085,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.02,0.15,0.01,3,0.23076923076923078,5,5,1.0,3,0,2,4,2,2,2,2,threshold_unstable_null_false_accepts,-0.18076923076923085,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.02,0.15,0.05,3,0.23076923076923078,5,5,1.0,3,0,2,4,2,2,2,2,threshold_unstable_null_false_accepts,-0.18076923076923085,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.0,0.25,0.001,3,0.23076923076923078,5,5,1.0,3,4,2,4,2,2,2,2,threshold_unstable_null_false_accepts,-0.18076923076923085,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.0,0.25,0.01,3,0.23076923076923078,5,5,1.0,3,4,2,4,2,2,2,2,threshold_unstable_null_false_accepts,-0.18076923076923085,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.0,0.25,0.05,3,0.23076923076923078,5,5,1.0,3,4,2,4,2,2,2,2,threshold_unstable_null_false_accepts,-0.18076923076923085,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.005,0.25,0.001,3,0.23076923076923078,5,5,1.0,3,1,2,4,2,2,2,2,threshold_unstable_null_false_accepts,-0.18076923076923085,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.005,0.25,0.01,3,0.23076923076923078,5,5,1.0,3,1,2,4,2,2,2,2,threshold_unstable_null_false_accepts,-0.18076923076923085,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.005,0.25,0.05,3,0.23076923076923078,5,5,1.0,3,1,2,4,2,2,2,2,threshold_unstable_null_false_accepts,-0.18076923076923085,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.01,0.25,0.001,3,0.23076923076923078,5,5,1.0,3,0,2,4,2,2,2,2,threshold_unstable_null_false_accepts,-0.18076923076923085,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.01,0.25,0.01,3,0.23076923076923078,5,5,1.0,3,0,2,4,2,2,2,2,threshold_unstable_null_false_accepts,-0.18076923076923085,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.01,0.25,0.05,3,0.23076923076923078,5,5,1.0,3,0,2,4,2,2,2,2,threshold_unstable_null_false_accepts,-0.18076923076923085,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.02,0.25,0.001,3,0.23076923076923078,5,5,1.0,3,0,2,4,2,2,2,2,threshold_unstable_null_false_accepts,-0.18076923076923085,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.02,0.25,0.01,3,0.23076923076923078,5,5,1.0,3,0,2,4,2,2,2,2,threshold_unstable_null_false_accepts,-0.18076923076923085,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.02,0.25,0.05,3,0.23076923076923078,5,5,1.0,3,0,2,4,2,2,2,2,threshold_unstable_null_false_accepts,-0.18076923076923085,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.0,0.15,0.001,4,0.3076923076923077,5,5,1.0,3,4,2,4,2,2,2,2,threshold_unstable_null_false_accepts,-0.2576923076923077,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.0,0.15,0.01,4,0.3076923076923077,5,5,1.0,3,4,2,4,2,2,2,2,threshold_unstable_null_false_accepts,-0.2576923076923077,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.0,0.15,0.05,4,0.3076923076923077,5,5,1.0,3,4,2,4,2,2,2,2,threshold_unstable_null_false_accepts,-0.2576923076923077,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.005,0.15,0.001,4,0.3076923076923077,5,5,1.0,3,1,2,4,2,2,2,2,threshold_unstable_null_false_accepts,-0.2576923076923077,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.005,0.15,0.01,4,0.3076923076923077,5,5,1.0,3,1,2,4,2,2,2,2,threshold_unstable_null_false_accepts,-0.2576923076923077,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.005,0.15,0.05,4,0.3076923076923077,5,5,1.0,3,1,2,4,2,2,2,2,threshold_unstable_null_false_accepts,-0.2576923076923077,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.01,0.15,0.001,4,0.3076923076923077,5,5,1.0,3,0,2,4,2,2,2,2,threshold_unstable_null_false_accepts,-0.2576923076923077,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.01,0.15,0.01,4,0.3076923076923077,5,5,1.0,3,0,2,4,2,2,2,2,threshold_unstable_null_false_accepts,-0.2576923076923077,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.01,0.15,0.05,4,0.3076923076923077,5,5,1.0,3,0,2,4,2,2,2,2,threshold_unstable_null_false_accepts,-0.2576923076923077,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.02,0.15,0.001,4,0.3076923076923077,5,5,1.0,3,0,2,4,2,2,2,2,threshold_unstable_null_false_accepts,-0.2576923076923077,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.02,0.15,0.01,4,0.3076923076923077,5,5,1.0,3,0,2,4,2,2,2,2,threshold_unstable_null_false_accepts,-0.2576923076923077,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.02,0.15,0.05,4,0.3076923076923077,5,5,1.0,3,0,2,4,2,2,2,2,threshold_unstable_null_false_accepts,-0.2576923076923077,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.0,0.25,0.001,4,0.3076923076923077,5,5,1.0,3,4,2,4,2,2,2,2,threshold_unstable_null_false_accepts,-0.2576923076923077,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.0,0.25,0.01,4,0.3076923076923077,5,5,1.0,3,4,2,4,2,2,2,2,threshold_unstable_null_false_accepts,-0.2576923076923077,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.0,0.25,0.05,4,0.3076923076923077,5,5,1.0,3,4,2,4,2,2,2,2,threshold_unstable_null_false_accepts,-0.2576923076923077,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.005,0.25,0.001,4,0.3076923076923077,5,5,1.0,3,1,2,4,2,2,2,2,threshold_unstable_null_false_accepts,-0.2576923076923077,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.005,0.25,0.01,4,0.3076923076923077,5,5,1.0,3,1,2,4,2,2,2,2,threshold_unstable_null_false_accepts,-0.2576923076923077,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.005,0.25,0.05,4,0.3076923076923077,5,5,1.0,3,1,2,4,2,2,2,2,threshold_unstable_null_false_accepts,-0.2576923076923077,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.01,0.25,0.001,4,0.3076923076923077,5,5,1.0,3,0,2,4,2,2,2,2,threshold_unstable_null_false_accepts,-0.2576923076923077,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.01,0.25,0.01,4,0.3076923076923077,5,5,1.0,3,0,2,4,2,2,2,2,threshold_unstable_null_false_accepts,-0.2576923076923077,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.01,0.25,0.05,4,0.3076923076923077,5,5,1.0,3,0,2,4,2,2,2,2,threshold_unstable_null_false_accepts,-0.2576923076923077,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.02,0.25,0.001,4,0.3076923076923077,5,5,1.0,3,0,2,4,2,2,2,2,threshold_unstable_null_false_accepts,-0.2576923076923077,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.02,0.25,0.01,4,0.3076923076923077,5,5,1.0,3,0,2,4,2,2,2,2,threshold_unstable_null_false_accepts,-0.2576923076923077,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.02,0.25,0.05,4,0.3076923076923077,5,5,1.0,3,0,2,4,2,2,2,2,threshold_unstable_null_false_accepts,-0.2576923076923077,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.005,0.35,0.001,2,0.15384615384615385,4,5,0.8,2,1,5,4,2,2,2,1,threshold_unstable_null_false_accepts,-0.3538461538461538,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.005,0.35,0.01,2,0.15384615384615385,4,5,0.8,2,1,5,4,2,2,2,1,threshold_unstable_null_false_accepts,-0.3538461538461538,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.005,0.35,0.05,2,0.15384615384615385,4,5,0.8,2,1,5,4,2,2,2,1,threshold_unstable_null_false_accepts,-0.3538461538461538,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.01,0.35,0.001,2,0.15384615384615385,4,5,0.8,2,0,5,4,2,2,2,1,threshold_unstable_null_false_accepts,-0.3538461538461538,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.01,0.35,0.01,2,0.15384615384615385,4,5,0.8,2,0,5,4,2,2,2,1,threshold_unstable_null_false_accepts,-0.3538461538461538,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.01,0.35,0.05,2,0.15384615384615385,4,5,0.8,2,0,5,4,2,2,2,1,threshold_unstable_null_false_accepts,-0.3538461538461538,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.02,0.35,0.001,2,0.15384615384615385,4,5,0.8,2,0,5,4,2,2,2,1,threshold_unstable_null_false_accepts,-0.3538461538461538,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.02,0.35,0.01,2,0.15384615384615385,4,5,0.8,2,0,5,4,2,2,2,1,threshold_unstable_null_false_accepts,-0.3538461538461538,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.02,0.35,0.05,2,0.15384615384615385,4,5,0.8,2,0,5,4,2,2,2,1,threshold_unstable_null_false_accepts,-0.3538461538461538,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.005,0.35,0.001,3,0.23076923076923078,4,5,0.8,2,1,5,4,2,2,2,1,threshold_unstable_null_false_accepts,-0.4307692307692308,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.005,0.35,0.01,3,0.23076923076923078,4,5,0.8,2,1,5,4,2,2,2,1,threshold_unstable_null_false_accepts,-0.4307692307692308,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.005,0.35,0.05,3,0.23076923076923078,4,5,0.8,2,1,5,4,2,2,2,1,threshold_unstable_null_false_accepts,-0.4307692307692308,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.01,0.35,0.001,3,0.23076923076923078,4,5,0.8,2,0,5,4,2,2,2,1,threshold_unstable_null_false_accepts,-0.4307692307692308,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.01,0.35,0.01,3,0.23076923076923078,4,5,0.8,2,0,5,4,2,2,2,1,threshold_unstable_null_false_accepts,-0.4307692307692308,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.01,0.35,0.05,3,0.23076923076923078,4,5,0.8,2,0,5,4,2,2,2,1,threshold_unstable_null_false_accepts,-0.4307692307692308,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.02,0.35,0.001,3,0.23076923076923078,4,5,0.8,2,0,5,4,2,2,2,1,threshold_unstable_null_false_accepts,-0.4307692307692308,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.02,0.35,0.01,3,0.23076923076923078,4,5,0.8,2,0,5,4,2,2,2,1,threshold_unstable_null_false_accepts,-0.4307692307692308,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.02,0.35,0.05,3,0.23076923076923078,4,5,0.8,2,0,5,4,2,2,2,1,threshold_unstable_null_false_accepts,-0.4307692307692308,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.0,0.35,0.001,2,0.15384615384615385,4,5,0.8,2,2,7,4,2,2,2,1,threshold_unstable_null_false_accepts,-0.5538461538461539,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.0,0.35,0.01,2,0.15384615384615385,4,5,0.8,2,2,7,4,2,2,2,1,threshold_unstable_null_false_accepts,-0.5538461538461539,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.0,0.35,0.05,2,0.15384615384615385,4,5,0.8,2,2,7,4,2,2,2,1,threshold_unstable_null_false_accepts,-0.5538461538461539,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.0,0.35,0.001,3,0.23076923076923078,4,5,0.8,2,2,7,4,2,2,2,1,threshold_unstable_null_false_accepts,-0.6307692307692309,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.0,0.35,0.01,3,0.23076923076923078,4,5,0.8,2,2,7,4,2,2,2,1,threshold_unstable_null_false_accepts,-0.6307692307692309,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.0,0.35,0.05,3,0.23076923076923078,4,5,0.8,2,2,7,4,2,2,2,1,threshold_unstable_null_false_accepts,-0.6307692307692309,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.0,0.15,0.001,9,0.6923076923076923,5,5,1.0,4,4,2,4,4,2,2,2,threshold_unstable_null_false_accepts,-0.8923076923076922,threshold_leaves_null_false_splits
