source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,tail_law_role,alpha,n_records,n_matching_simulations,record_tail_resolution,matching_simulation_tail_resolution,required_min_matching_simulations,required_min_matched_records,max_exceedance_standard_error,selected_ratio_mean,selected_ratio_median,selected_ratio_trainless_q90,selected_ratio_trainless_q95,selected_ratio_trainless_q99,production_tail_law_admissible,tail_law_admissibility_failure_reasons,n_train_rows_across_folds,n_test_rows_across_folds,n_used_folds,tail_threshold_mean,tail_threshold_median,heldout_exceedance_rate,heldout_exceedance_absolute_error,heldout_exceedance_standard_error,tail_law_status,tail_law_failure_reasons
categorical_multinomial,categorical,small_0_0.25,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,12,12,0.07692307692307693,0.07692307692307693,499,499,0.002,11.434601938356119,11.341680872361792,13.378778605374432,13.580978906174566,13.737885432180404,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,48,12,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
categorical_multinomial,categorical,small_0_0.25,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,17,16,0.05555555555555555,0.058823529411764705,499,499,0.002,15.942811335019943,15.887922522867475,17.76095355331307,18.189834358817652,18.24777520530245,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,68,17,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
categorical_multinomial,categorical,small_0_0.25,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,7731,531,0.00012933264355923435,0.0018796992481203006,499,499,0.002,52.76901162240745,52.807960959947344,68.05452372848426,72.05923032468431,79.41225251380381,True,,30924,7731,5,79.35492757214692,79.46700750586638,0.010477299185098952,0.00047729918509895226,0.0011580297512516554,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,large_0.5_0.75,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,23,23,0.041666666666666664,0.041666666666666664,499,499,0.002,7.958849558029788,7.818307419194056,8.83245287893525,8.896088112374995,8.978748429964924,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,92,23,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
gaussian_blobs,bernoulli,large_0.5_0.75,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,48,46,0.02040816326530612,0.02127659574468085,499,499,0.002,11.723069708936597,11.945091782116869,13.378576100505287,13.617758852951274,13.69465330659632,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,192,48,5,13.680377572122271,13.696239610074567,0.041666666666666664,0.03166666666666666,0.028842443968465536,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,large_0.5_0.75,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,50,49,0.0196078431372549,0.02,499,499,0.002,15.775862387440426,15.60072236662509,17.94639123444755,18.1920306950459,18.330896480776733,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,200,50,5,18.307601561257524,18.331620936708806,0.06,0.049999999999999996,0.03358571124749333,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,large_0.5_0.75,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,1571,1454,0.0006361323155216285,0.0006872852233676976,499,499,0.002,48.67000888623582,43.50228172931004,78.70480385022604,85.96897172342932,97.55728718349232,False,heldout_exceedance_se_above_contract,6284,1571,5,97.47665104299548,97.57331410351193,0.011457670273711012,0.0014576702737110116,0.002685082925250946,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,medium_0.25_0.5,1,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,3,3,0.25,0.25,499,499,0.002,7.091213498060758,6.298682835846607,9.098056617470906,9.447978340173943,9.727915718336373,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,6,3,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations
gaussian_blobs,bernoulli,medium_0.25_0.5,1,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,8,8,0.1111111111111111,0.1111111111111111,499,499,0.002,8.986217358299028,5.090946642645902,18.87653817176486,19.095440170536833,19.270561769554412,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,32,8,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
gaussian_blobs,bernoulli,medium_0.25_0.5,1,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,10,10,0.09090909090909091,0.09090909090909091,499,499,0.002,23.077659823086044,27.905052581035463,32.717133198590496,33.230018603722456,33.64032692782803,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,40,10,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
gaussian_blobs,bernoulli,medium_0.25_0.5,1,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,6,6,0.14285714285714285,0.14285714285714285,499,499,0.002,22.78454559682457,27.667474791800437,39.98839329830735,42.75409884995177,44.9666632912673,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,24,6,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
gaussian_blobs,bernoulli,medium_0.25_0.5,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,31,30,0.03125,0.03225806451612903,499,499,0.002,8.07462163606256,8.083651921188094,9.053965096436452,9.13200626599512,9.175483768178417,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,124,31,5,9.169842831398435,9.179141529853027,0.03225806451612903,0.02225806451612903,0.0317335081830945,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,medium_0.25_0.5,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,54,54,0.01818181818181818,0.01818181818181818,499,499,0.002,11.638092094635478,11.672716246982224,13.217047902245117,13.344055234795533,13.672991938693297,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,216,54,5,13.632927730565646,13.702014994313847,0.018518518518518517,0.008518518518518517,0.018346249485727373,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,medium_0.25_0.5,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,64,62,0.015384615384615385,0.015873015873015872,499,499,0.002,16.246731666547912,16.18587669367433,17.8845632488023,18.004402690959846,18.180877251194786,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,256,64,5,18.154486739225955,18.182768026054184,0.03125,0.021249999999999998,0.02174907954230477,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,medium_0.25_0.5,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,5001,1793,0.00019992003198720512,0.0005574136008918618,499,499,0.002,52.0124329907221,44.44151572142999,82.50369312407489,88.79875074653589,97.95866609615804,True,,20004,5001,5,97.85518315923584,97.95929155297753,0.009998000399920015,1.999600079984759e-06,0.0014068447800442006,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,61,60,0.016129032258064516,0.01639344262295082,499,499,0.002,7.98659219852207,8.046141785467267,8.868914369656153,9.007389326754536,9.154879468636372,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,244,61,5,9.137163318467703,9.160918302561859,0.03278688524590164,0.02278688524590164,0.022800598712937815,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,92,91,0.010752688172043012,0.010869565217391304,499,499,0.002,11.474549301501272,11.605792536764326,13.117709383558102,13.644256563804241,13.77939952501206,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,368,92,5,13.780336801677361,13.782877580256057,0.010869565217391304,0.0008695652173913038,0.010810330088561316,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,127,123,0.0078125,0.008064516129032258,499,499,0.002,15.974758231823925,16.033908457043733,17.90798973321296,18.088750749214622,18.274675475304434,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,508,127,5,18.265748665712323,18.290172473564073,0.015748031496062992,0.005748031496062992,0.01104751049736838,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,2006,1731,0.0004982561036372695,0.0005773672055427252,499,499,0.002,46.59715677775627,44.00886952799591,71.67606273229939,81.77834430564769,94.8289148334533,False,heldout_exceedance_se_above_contract,8024,2006,5,94.79274412161976,94.92765976307739,0.00897308075772682,0.00102691924227318,0.0021054651124399948,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,small_0_0.25,1,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,31,31,0.03125,0.03125,499,499,0.002,12.388999118045152,13.999999999972005,13.999999999972005,15.421548747189233,16.84651043694736,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,124,31,5,16.537579438259517,16.946984127008406,0.06451612903225806,0.05451612903225806,0.044123652543421835,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,small_0_0.25,1,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,4273,910,0.0002339728591483388,0.0010976948408342481,499,499,0.002,20.901087059787834,21.999999999956,21.999999999956,21.999999999956,21.999999999956,True,,17092,4273,5,21.999999999956,21.999999999956,0.005382635150947812,0.0046173648490521885,0.0011193323197244767,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,small_0_0.25,1,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,22532,933,4.437935472418231e-05,0.0010706638115631692,499,499,0.002,27.77190197583765,27.99999999994401,32.519855003645795,34.4999999998965,35.99999999989199,True,,90128,22532,5,35.99999999989096,35.99999999989199,0.006124622758743121,0.0038753772412568792,0.00051976348570872,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,small_0_0.25,1,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,140343,1834,7.125349142107964e-06,0.0005449591280653951,499,499,0.002,62.71473833429403,57.99999999988404,85.6946130815164,92.49010567978523,103.08395402004618,True,,561372,140343,5,103.0813993843672,103.08471942746297,0.00999693607803738,3.0639219626201614e-06,0.000265556141025967,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,small_0_0.25,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,21,20,0.045454545454545456,0.047619047619047616,499,499,0.002,8.112371081654176,8.138894382772191,8.889777543549474,8.899905924512542,8.962912594604905,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,84,21,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
gaussian_blobs,bernoulli,small_0_0.25,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,63,61,0.015625,0.016129032258064516,499,499,0.002,11.522043050559311,11.408684485269914,13.388395371463051,13.577398384352927,13.663913992677756,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,252,63,5,13.659922077297296,13.66721495176552,0.015873015873015872,0.005873015873015872,0.015746535643234815,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,small_0_0.25,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,371,318,0.002688172043010753,0.003134796238244514,499,499,0.002,17.13150974840052,17.374170263065736,18.250319781795618,18.34073486235801,18.399047631095286,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,1484,371,5,18.39995194384837,18.397186860638104,0.01078167115902965,0.00078167115902965,0.005361695714300139,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,small_0_0.25,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,46198,1831,2.1645490162124722e-05,0.0005458515283842794,499,499,0.002,52.59017854031721,55.09000531172616,70.48579876432937,75.09970431265845,84.05321676805268,True,,184792,46198,5,84.01907106248616,84.05566756871305,0.010173600588770077,0.00017360058877007728,0.0004668800005660704,descriptive_holdout_tail_law,
