schema_version,study_role,metric,block_direction,threshold,total_rows,blocked_rows,blocked_rate,null_like_total,null_like_blocked,null_like_blocked_rate,truth_recovery_total,truth_recovery_blocked,truth_recovery_retained,truth_recovery_retention,fragment_like_total,fragment_like_blocked,fragment_like_blocked_rate,diffuse_or_wrong_total,diffuse_or_wrong_blocked,diffuse_or_wrong_blocked_rate,guard_score,guard_status
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,balanced_recovery_proxy_score,less_equal,0.4263177100249057,48,1,0.020833333333333332,23,0,0.0,5,0,5,1.0,9,1,0.1111111111111111,11,0,0.0,0.1111111111111111,fragment_guard_low_fragment_block
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,fragment_risk_proxy_score,greater_equal,1.8608534583042715,48,1,0.020833333333333332,23,1,0.043478260869565216,5,0,5,1.0,9,0,0.0,11,0,0.0,0.021739130434782608,fragment_guard_low_fragment_block
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,barycentric_balance,less_equal,0.1094224924012158,48,1,0.020833333333333332,23,1,0.043478260869565216,5,0,5,1.0,9,0,0.0,11,0,0.0,0.021739130434782608,fragment_guard_low_fragment_block
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,edge_norm_balance,less_equal,0.12286689419795221,48,1,0.020833333333333332,23,1,0.043478260869565216,5,0,5,1.0,9,0,0.0,11,0,0.0,0.021739130434782608,fragment_guard_low_fragment_block
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,size_balance,less_equal,0.1094224924012158,48,1,0.020833333333333332,23,1,0.043478260869565216,5,0,5,1.0,9,0,0.0,11,0,0.0,0.021739130434782608,fragment_guard_low_fragment_block
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,barycentric_balance,less_equal,0.4380952380952381,48,35,0.7291666666666666,23,19,0.8260869565217391,5,2,3,0.6,9,9,1.0,11,5,0.45454545454545453,0.9266798418972331,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,edge_norm_balance,less_equal,0.7796610169491524,48,35,0.7291666666666666,23,19,0.8260869565217391,5,2,3,0.6,9,9,1.0,11,5,0.45454545454545453,0.9266798418972331,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,size_balance,less_equal,0.4380952380952381,48,35,0.7291666666666666,23,19,0.8260869565217391,5,2,3,0.6,9,9,1.0,11,5,0.45454545454545453,0.9266798418972331,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,barycentric_balance,less_equal,0.4378698224852071,48,34,0.7083333333333334,23,18,0.782608695652174,5,2,3,0.6,9,9,1.0,11,5,0.45454545454545453,0.9049407114624504,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,edge_norm_balance,less_equal,0.7789473684210526,48,34,0.7083333333333334,23,18,0.782608695652174,5,2,3,0.6,9,9,1.0,11,5,0.45454545454545453,0.9049407114624504,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,size_balance,less_equal,0.4378698224852071,48,34,0.7083333333333334,23,18,0.782608695652174,5,2,3,0.6,9,9,1.0,11,5,0.45454545454545453,0.9049407114624504,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,barycentric_balance,less_equal,0.4361702127659574,48,33,0.6875,23,17,0.7391304347826086,5,2,3,0.6,9,9,1.0,11,5,0.45454545454545453,0.8832015810276677,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,edge_norm_balance,less_equal,0.7735849056603775,48,33,0.6875,23,17,0.7391304347826086,5,2,3,0.6,9,9,1.0,11,5,0.45454545454545453,0.8832015810276677,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,size_balance,less_equal,0.43617021276595747,48,33,0.6875,23,17,0.7391304347826086,5,2,3,0.6,9,9,1.0,11,5,0.45454545454545453,0.8832015810276677,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,fragment_risk_proxy_score,greater_equal,0.8357903244966545,48,32,0.6666666666666666,23,16,0.6956521739130435,5,2,3,0.6,9,9,1.0,11,5,0.45454545454545453,0.8614624505928852,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,barycentric_balance,less_equal,0.4304635761589404,48,32,0.6666666666666666,23,16,0.6956521739130435,5,2,3,0.6,9,9,1.0,11,5,0.45454545454545453,0.8614624505928852,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,edge_norm_balance,less_equal,0.7558139534883722,48,32,0.6666666666666666,23,16,0.6956521739130435,5,2,3,0.6,9,9,1.0,11,5,0.45454545454545453,0.8614624505928852,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,size_balance,less_equal,0.4304635761589404,48,32,0.6666666666666666,23,16,0.6956521739130435,5,2,3,0.6,9,9,1.0,11,5,0.45454545454545453,0.8614624505928852,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,fragment_risk_proxy_score,greater_equal,0.8647325240467117,48,31,0.6458333333333334,23,15,0.6521739130434783,5,2,3,0.6,9,9,1.0,11,5,0.45454545454545453,0.8397233201581027,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,barycentric_balance,less_equal,0.4227642276422764,48,31,0.6458333333333334,23,15,0.6521739130434783,5,2,3,0.6,9,9,1.0,11,5,0.45454545454545453,0.8397233201581027,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,edge_norm_balance,less_equal,0.732394366197183,48,31,0.6458333333333334,23,15,0.6521739130434783,5,2,3,0.6,9,9,1.0,11,5,0.45454545454545453,0.8397233201581027,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,size_balance,less_equal,0.42276422764227645,48,31,0.6458333333333334,23,15,0.6521739130434783,5,2,3,0.6,9,9,1.0,11,5,0.45454545454545453,0.8397233201581027,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,balanced_recovery_proxy_score,less_equal,1.8799303164630092,48,30,0.625,23,14,0.6086956521739131,5,2,3,0.6,9,9,1.0,11,5,0.45454545454545453,0.81798418972332,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,fragment_risk_proxy_score,greater_equal,0.8900486181054519,48,30,0.625,23,15,0.6521739130434783,5,2,3,0.6,9,9,1.0,11,4,0.36363636363636365,0.81699604743083,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,barycentric_balance,less_equal,0.4202334630350194,48,30,0.625,23,15,0.6521739130434783,5,2,3,0.6,9,9,1.0,11,4,0.36363636363636365,0.81699604743083,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,edge_norm_balance,less_equal,0.7248322147651006,48,30,0.625,23,15,0.6521739130434783,5,2,3,0.6,9,9,1.0,11,4,0.36363636363636365,0.81699604743083,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,size_balance,less_equal,0.42023346303501946,48,30,0.625,23,15,0.6521739130434783,5,2,3,0.6,9,9,1.0,11,4,0.36363636363636365,0.81699604743083,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,fragment_risk_proxy_score,greater_equal,0.8986493032251625,48,29,0.6041666666666666,23,14,0.6086956521739131,5,2,3,0.6,9,9,1.0,11,4,0.36363636363636365,0.7952569169960473,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,barycentric_balance,less_equal,0.4126984126984127,48,29,0.6041666666666666,23,14,0.6086956521739131,5,2,3,0.6,9,9,1.0,11,4,0.36363636363636365,0.7952569169960473,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,edge_norm_balance,less_equal,0.7027027027027027,48,29,0.6041666666666666,23,14,0.6086956521739131,5,2,3,0.6,9,9,1.0,11,4,0.36363636363636365,0.7952569169960473,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,size_balance,less_equal,0.4126984126984127,48,29,0.6041666666666666,23,14,0.6086956521739131,5,2,3,0.6,9,9,1.0,11,4,0.36363636363636365,0.7952569169960473,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,balanced_recovery_proxy_score,less_equal,1.8690817404055617,48,29,0.6041666666666666,23,14,0.6086956521739131,5,2,3,0.6,9,9,1.0,11,4,0.36363636363636365,0.7952569169960473,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,fragment_risk_proxy_score,greater_equal,0.9777956441648668,48,28,0.5833333333333334,23,13,0.5652173913043478,5,2,3,0.6,9,9,1.0,11,4,0.36363636363636365,0.7735177865612646,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,barycentric_balance,less_equal,0.3888888888888889,48,28,0.5833333333333334,23,13,0.5652173913043478,5,2,3,0.6,9,9,1.0,11,4,0.36363636363636365,0.7735177865612646,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,edge_norm_balance,less_equal,0.6363636363636364,48,28,0.5833333333333334,23,13,0.5652173913043478,5,2,3,0.6,9,9,1.0,11,4,0.36363636363636365,0.7735177865612646,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,size_balance,less_equal,0.3888888888888889,48,28,0.5833333333333334,23,13,0.5652173913043478,5,2,3,0.6,9,9,1.0,11,4,0.36363636363636365,0.7735177865612646,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,balanced_recovery_proxy_score,less_equal,1.8616122377951603,48,28,0.5833333333333334,23,13,0.5652173913043478,5,2,3,0.6,9,9,1.0,11,4,0.36363636363636365,0.7735177865612646,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,fragment_risk_proxy_score,greater_equal,1.0163290310873487,48,27,0.5625,23,12,0.5217391304347826,5,2,3,0.6,9,9,1.0,11,4,0.36363636363636365,0.7517786561264821,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,barycentric_balance,less_equal,0.3863636363636363,48,27,0.5625,23,12,0.5217391304347826,5,2,3,0.6,9,9,1.0,11,4,0.36363636363636365,0.7517786561264821,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,edge_norm_balance,less_equal,0.6296296296296297,48,27,0.5625,23,12,0.5217391304347826,5,2,3,0.6,9,9,1.0,11,4,0.36363636363636365,0.7517786561264821,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,size_balance,less_equal,0.38636363636363635,48,27,0.5625,23,12,0.5217391304347826,5,2,3,0.6,9,9,1.0,11,4,0.36363636363636365,0.7517786561264821,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,balanced_recovery_proxy_score,less_equal,1.858780102924686,48,27,0.5625,23,12,0.5217391304347826,5,2,3,0.6,9,9,1.0,11,4,0.36363636363636365,0.7517786561264821,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,fragment_risk_proxy_score,greater_equal,1.0252143936452731,48,26,0.5416666666666666,23,11,0.4782608695652174,5,2,3,0.6,9,9,1.0,11,4,0.36363636363636365,0.7300395256916994,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,barycentric_balance,less_equal,0.376068376068376,48,26,0.5416666666666666,23,11,0.4782608695652174,5,2,3,0.6,9,9,1.0,11,4,0.36363636363636365,0.7300395256916994,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,edge_norm_balance,less_equal,0.6027397260273972,48,26,0.5416666666666666,23,11,0.4782608695652174,5,2,3,0.6,9,9,1.0,11,4,0.36363636363636365,0.7300395256916994,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,size_balance,less_equal,0.37606837606837606,48,26,0.5416666666666666,23,11,0.4782608695652174,5,2,3,0.6,9,9,1.0,11,4,0.36363636363636365,0.7300395256916994,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,balanced_recovery_proxy_score,less_equal,1.8379184636731698,48,26,0.5416666666666666,23,11,0.4782608695652174,5,2,3,0.6,9,9,1.0,11,4,0.36363636363636365,0.7300395256916994,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,balanced_recovery_proxy_score,less_equal,2.1398025043000795,48,40,0.8333333333333334,23,20,0.8695652173913043,5,3,2,0.4,9,9,1.0,11,8,0.7272727272727273,0.7166007905138341,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,fragment_risk_proxy_score,greater_equal,1.0760647666114704,48,25,0.5208333333333334,23,10,0.43478260869565216,5,2,3,0.6,9,9,1.0,11,4,0.36363636363636365,0.7083003952569169,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,barycentric_balance,less_equal,0.3754152823920266,48,25,0.5208333333333334,23,10,0.43478260869565216,5,2,3,0.6,9,9,1.0,11,4,0.36363636363636365,0.7083003952569169,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,edge_norm_balance,less_equal,0.6010638297872339,48,25,0.5208333333333334,23,10,0.43478260869565216,5,2,3,0.6,9,9,1.0,11,4,0.36363636363636365,0.7083003952569169,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,size_balance,less_equal,0.3754152823920266,48,25,0.5208333333333334,23,10,0.43478260869565216,5,2,3,0.6,9,9,1.0,11,4,0.36363636363636365,0.7083003952569169,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,balanced_recovery_proxy_score,less_equal,1.7665777166327585,48,25,0.5208333333333334,23,10,0.43478260869565216,5,2,3,0.6,9,9,1.0,11,4,0.36363636363636365,0.7083003952569169,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,balanced_recovery_proxy_score,less_equal,2.123291749757524,48,39,0.8125,23,20,0.8695652173913043,5,3,2,0.4,9,9,1.0,11,7,0.6363636363636364,0.6938735177865614,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,fragment_risk_proxy_score,greater_equal,1.0829722307751979,48,24,0.5,23,9,0.391304347826087,5,2,3,0.6,9,9,1.0,11,4,0.36363636363636365,0.6865612648221342,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,barycentric_balance,less_equal,0.3729903536977492,48,24,0.5,23,9,0.391304347826087,5,2,3,0.6,9,9,1.0,11,4,0.36363636363636365,0.6865612648221342,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,edge_norm_balance,less_equal,0.5948717948717949,48,24,0.5,23,9,0.391304347826087,5,2,3,0.6,9,9,1.0,11,4,0.36363636363636365,0.6865612648221342,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,size_balance,less_equal,0.3729903536977492,48,24,0.5,23,9,0.391304347826087,5,2,3,0.6,9,9,1.0,11,4,0.36363636363636365,0.6865612648221342,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,balanced_recovery_proxy_score,less_equal,1.701167683029773,48,24,0.5,23,9,0.391304347826087,5,2,3,0.6,9,9,1.0,11,4,0.36363636363636365,0.6865612648221342,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,balanced_recovery_proxy_score,less_equal,2.086841901769027,48,38,0.7916666666666666,23,19,0.8260869565217391,5,3,2,0.4,9,9,1.0,11,7,0.6363636363636364,0.6721343873517789,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,fragment_risk_proxy_score,greater_equal,1.0870805091471307,48,23,0.4791666666666667,23,8,0.34782608695652173,5,2,3,0.6,9,9,1.0,11,4,0.36363636363636365,0.6648221343873515,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,balanced_recovery_proxy_score,less_equal,1.6554179831346352,48,23,0.4791666666666667,23,8,0.34782608695652173,5,2,3,0.6,9,9,1.0,11,4,0.36363636363636365,0.6648221343873515,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,balanced_recovery_proxy_score,less_equal,2.070454131216614,48,37,0.7708333333333334,23,19,0.8260869565217391,5,3,2,0.4,9,9,1.0,11,6,0.5454545454545454,0.649407114624506,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,barycentric_balance,less_equal,0.4469273743016759,48,37,0.7708333333333334,23,20,0.8695652173913043,5,3,2,0.4,9,9,1.0,11,5,0.45454545454545453,0.6484189723320157,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,edge_norm_balance,less_equal,0.808080808080808,48,37,0.7708333333333334,23,20,0.8695652173913043,5,3,2,0.4,9,9,1.0,11,5,0.45454545454545453,0.6484189723320157,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,size_balance,less_equal,0.44692737430167595,48,37,0.7708333333333334,23,20,0.8695652173913043,5,3,2,0.4,9,9,1.0,11,5,0.45454545454545453,0.6484189723320157,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,balanced_recovery_proxy_score,less_equal,1.5998787089263387,48,22,0.4583333333333333,23,7,0.30434782608695654,5,2,3,0.6,9,9,1.0,11,4,0.36363636363636365,0.643083003952569,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,fragment_risk_proxy_score,greater_equal,0.7909405138044365,48,36,0.75,23,19,0.8260869565217391,5,3,2,0.4,9,9,1.0,11,5,0.45454545454545453,0.6266798418972332,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,barycentric_balance,less_equal,0.4461538461538462,48,36,0.75,23,19,0.8260869565217391,5,3,2,0.4,9,9,1.0,11,5,0.45454545454545453,0.6266798418972332,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,edge_norm_balance,less_equal,0.8055555555555558,48,36,0.75,23,19,0.8260869565217391,5,3,2,0.4,9,9,1.0,11,5,0.45454545454545453,0.6266798418972332,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,size_balance,less_equal,0.4461538461538462,48,36,0.75,23,19,0.8260869565217391,5,3,2,0.4,9,9,1.0,11,5,0.45454545454545453,0.6266798418972332,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,balanced_recovery_proxy_score,less_equal,2.053204800713484,48,36,0.75,23,19,0.8260869565217391,5,3,2,0.4,9,9,1.0,11,5,0.45454545454545453,0.6266798418972332,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,balanced_recovery_proxy_score,less_equal,1.5594414034137407,48,21,0.4375,23,6,0.2608695652173913,5,2,3,0.6,9,9,1.0,11,4,0.36363636363636365,0.6213438735177863,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,fragment_risk_proxy_score,greater_equal,0.7947184897726542,48,35,0.7291666666666666,23,18,0.782608695652174,5,3,2,0.4,9,9,1.0,11,5,0.45454545454545453,0.6049407114624505,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,balanced_recovery_proxy_score,less_equal,2.0437124201571812,48,35,0.7291666666666666,23,18,0.782608695652174,5,3,2,0.4,9,9,1.0,11,5,0.45454545454545453,0.6049407114624505,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,fragment_risk_proxy_score,greater_equal,0.8147625172239786,48,34,0.7083333333333334,23,17,0.7391304347826086,5,3,2,0.4,9,9,1.0,11,5,0.45454545454545453,0.5832015810276678,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,balanced_recovery_proxy_score,less_equal,2.0372823704124836,48,34,0.7083333333333334,23,17,0.7391304347826086,5,3,2,0.4,9,9,1.0,11,5,0.45454545454545453,0.5832015810276678,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,barycentric_balance,less_equal,0.3648648648648648,48,23,0.4791666666666667,23,9,0.391304347826087,5,2,3,0.6,9,8,0.8888888888888888,11,4,0.36363636363636365,0.575450153711023,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,edge_norm_balance,less_equal,0.5744680851063829,48,23,0.4791666666666667,23,9,0.391304347826087,5,2,3,0.6,9,8,0.8888888888888888,11,4,0.36363636363636365,0.575450153711023,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,size_balance,less_equal,0.36486486486486486,48,23,0.4791666666666667,23,9,0.391304347826087,5,2,3,0.6,9,8,0.8888888888888888,11,4,0.36363636363636365,0.575450153711023,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,fragment_risk_proxy_score,greater_equal,0.8214539942525266,48,33,0.6875,23,16,0.6956521739130435,5,3,2,0.4,9,9,1.0,11,5,0.45454545454545453,0.5614624505928854,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,balanced_recovery_proxy_score,less_equal,2.034850959199333,48,33,0.6875,23,16,0.6956521739130435,5,3,2,0.4,9,9,1.0,11,5,0.45454545454545453,0.5614624505928854,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,fragment_risk_proxy_score,greater_equal,1.1508383872642305,48,22,0.4583333333333333,23,8,0.34782608695652173,5,2,3,0.6,9,8,0.8888888888888888,11,4,0.36363636363636365,0.5537110232762403,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,barycentric_balance,less_equal,0.3431372549019608,48,22,0.4583333333333333,23,8,0.34782608695652173,5,2,3,0.6,9,8,0.8888888888888888,11,4,0.36363636363636365,0.5537110232762403,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,edge_norm_balance,less_equal,0.5223880597014925,48,22,0.4583333333333333,23,8,0.34782608695652173,5,2,3,0.6,9,8,0.8888888888888888,11,4,0.36363636363636365,0.5537110232762403,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,size_balance,less_equal,0.3431372549019608,48,22,0.4583333333333333,23,8,0.34782608695652173,5,2,3,0.6,9,8,0.8888888888888888,11,4,0.36363636363636365,0.5537110232762403,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,balanced_recovery_proxy_score,less_equal,2.331558836059158,48,47,0.9791666666666666,23,23,1.0,5,4,1,0.2,9,9,1.0,11,11,1.0,0.5499999999999998,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,balanced_recovery_proxy_score,less_equal,1.920704972269216,48,32,0.6666666666666666,23,15,0.6521739130434783,5,3,2,0.4,9,9,1.0,11,5,0.45454545454545453,0.5397233201581029,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,fragment_risk_proxy_score,greater_equal,1.2010606642109924,48,21,0.4375,23,7,0.30434782608695654,5,2,3,0.6,9,8,0.8888888888888888,11,4,0.36363636363636365,0.5319718928414578,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,barycentric_balance,less_equal,0.4913043478260869,48,46,0.9583333333333334,23,23,1.0,5,4,1,0.2,9,9,1.0,11,10,0.9090909090909091,0.5272727272727271,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,edge_norm_balance,less_equal,0.965811965811966,48,46,0.9583333333333334,23,23,1.0,5,4,1,0.2,9,9,1.0,11,10,0.9090909090909091,0.5272727272727271,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,size_balance,less_equal,0.49130434782608695,48,46,0.9583333333333334,23,23,1.0,5,4,1,0.2,9,9,1.0,11,10,0.9090909090909091,0.5272727272727271,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,balanced_recovery_proxy_score,less_equal,2.3217738244189836,48,46,0.9583333333333334,23,23,1.0,5,4,1,0.2,9,9,1.0,11,10,0.9090909090909091,0.5272727272727271,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,balanced_recovery_proxy_score,less_equal,1.8811654412319796,48,31,0.6458333333333334,23,14,0.6086956521739131,5,3,2,0.4,9,9,1.0,11,5,0.45454545454545453,0.5179841897233202,fragment_guard_recovery_loss
