test_case,case_id,case_category,source_family,feature_representation,true_clusters,kl,kl_internal_filter_branch_length_v1,kl_legacy_c2ef9a69,kl_status,kl_internal_filter_branch_length_v1_status,kl_legacy_c2ef9a69_status,kl_found_clusters,kl_internal_filter_branch_length_v1_found_clusters,kl_legacy_c2ef9a69_found_clusters,kl_skip_reason,kl_internal_filter_branch_length_v1_skip_reason,kl_legacy_c2ef9a69_skip_reason,branch_minus_current_ari,branch_minus_legacy_ari,branch_vs_current_relation,branch_vs_legacy_relation
103,gauss_overlap_8c_highd,overlapping_gaussian,gaussian_blobs,median_binary,8,1.0,1.0,0.9943699994190872,ok,ok,ok,8,8,11,,,,0.0,0.005630000580912786,ari_tie,branch_higher_ari
104,gauss_overlap_extreme_4c,overlapping_gaussian,gaussian_blobs,median_binary,4,1.0,1.0,1.0,ok,ok,ok,4,4,4,,,,0.0,0.0,ari_tie,ari_tie
105,gauss_overlap_extreme_6c,overlapping_gaussian,gaussian_blobs,median_binary,6,1.0,1.0,1.0,ok,ok,ok,6,6,6,,,,0.0,0.0,ari_tie,ari_tie
106,gauss_overlap_many_10c,overlapping_gaussian,gaussian_blobs,median_binary,10,1.0,1.0,0.9988890112199856,ok,ok,ok,10,10,11,,,,0.0,0.0011109887800143659,ari_tie,branch_higher_ari
107,gauss_overlap_dense_8c,overlapping_gaussian,gaussian_blobs,median_binary,8,1.0,1.0,1.0,ok,ok,ok,8,8,8,,,,0.0,0.0,ari_tie,ari_tie
108,gauss_overlap_3c_small_q3,overlapping_gaussian_quantile,gaussian_blobs,quantile_one_hot,3,0.9899831669528852,0.9899831669528852,0.9899831669528852,ok,ok,ok,3,3,3,,,,0.0,0.0,ari_tie,ari_tie
109,gauss_overlap_3c_small_q4,overlapping_gaussian_quantile,gaussian_blobs,quantile_one_hot,3,1.0,1.0,1.0,ok,ok,ok,3,3,3,,,,0.0,0.0,ari_tie,ari_tie
110,gauss_overlap_3c_small_q5,overlapping_gaussian_quantile,gaussian_blobs,quantile_one_hot,3,0.9800666666666666,,0.9800666666666666,ok,skip,ok,3,0,3,,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N542'.",,,,comparator_only_ok,comparator_only_ok
111,bar_binary_balanced_4c,method_proof,binary_template,binary,4,0.0,0.0,0.0,ok,ok,ok,1,1,1,,,,0.0,0.0,ari_tie,ari_tie
112,bar_binary_unbalanced_95_5,method_proof,binary_template,binary,4,,0.7548124573766766,0.7548124573766766,skip,ok,ok,0,2,2,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 199 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",,,,0.0,branch_only_ok,ari_tie
113,mp_spike_below_bbp_continuous,method_proof,continuous_spiked_covariance,continuous,1,1.0,1.0,0.0,ok,ok,ok,1,1,120,,,,0.0,1.0,ari_tie,branch_higher_ari
114,mp_spike_above_bbp_continuous,method_proof,continuous_spiked_covariance,continuous,2,0.0,0.0,0.0,ok,ok,ok,1,1,120,,,,0.0,0.0,ari_tie,ari_tie
115,cat_simplex_face_rare_20cat,method_proof,categorical_dirichlet_multinomial,categorical_one_hot,4,0.0,0.0,0.0,ok,ok,ok,1,1,1,,,,0.0,0.0,ari_tie,ari_tie
116,cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_one_hot,4,0.0,0.0,0.0,ok,ok,ok,1,1,1,,,,0.0,0.0,ari_tie,ari_tie
117,cont_lowrank_pggn_shrinkage,method_proof,continuous_low_rank_factor,continuous,4,,,0.0,skip,skip,ok,0,0,80,"Dense empirical-Gaussian covariance work state would exceed the active implementation memory contract. Block 'continuous' has raw_dimension=2000 across 159 tree nodes, requiring about 4852.3 MiB of scatter state; limit is 512.0 MiB. Override KL_TE_MAX_EXACT_CONTINUOUS_COVARIANCE_WORK_MIB only when the dense covariance memory cost is acceptable, use a lower-dimensional continuous benchmark, or add a validated low-rank covariance implementation.","Dense empirical-Gaussian covariance work state would exceed the active implementation memory contract. Block 'continuous' has raw_dimension=2000 across 159 tree nodes, requiring about 4852.3 MiB of scatter state; limit is 512.0 MiB. Override KL_TE_MAX_EXACT_CONTINUOUS_COVARIANCE_WORK_MIB only when the dense covariance memory cost is acceptable, use a lower-dimensional continuous benchmark, or add a validated low-rank covariance implementation.",,,,both_skip_or_non_ok,comparator_only_ok
118,support_selected_only_fail_closed,method_proof,binary_selected_nonnull_only,binary,4,1.0,1.0,1.0,ok,ok,ok,4,4,4,,,,0.0,0.0,ari_tie,ari_tie
119,phylo_brownian_null_16taxa,method_proof,phylogenetic_brownian,continuous,16,0.0,0.0,0.0,ok,ok,ok,1,1,160,,,,0.0,0.0,ari_tie,ari_tie
120,traversal_deep_signal_under_same_parent,method_proof,planted_hierarchy_binary,binary,6,,0.0,0.0,skip,ok,ok,0,1,1,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 239 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",,,,0.0,branch_only_ok,ari_tie
121,traversal_deep_branch_recovery_stress,method_proof,planted_hierarchy_binary,binary,6,1.0,1.0,1.0,ok,ok,ok,6,6,6,,,,0.0,0.0,ari_tie,ari_tie
