schema_version,study_role,rule_id,base_threshold,shallow_penalty,parent_size_penalty,imbalance_penalty,depth_scale,parent_reference_size,balance_reference,subspace_consensus_threshold,sibling_p_threshold,null_structural_accept_count,null_case_replicates_with_accept,signal_truth_aligned_total,signal_truth_aligned_accept_count,signal_truth_aligned_retention,signal_truth_aligned_case_replicates_total,signal_truth_aligned_case_replicates_retained,signal_truth_misaligned_accept_count,signal_truth_misaligned_case_replicates_accepted,median_accept_threshold,median_accept_depth,median_accept_parent_size,median_accept_balance,rule_score,rule_status
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0|parent=0|imbalance=0.005|subspace=0.25|p=0.001,0.005,0.0,0.0,0.005,1.5,800.0,0.5,0.25,0.001,3,2,17,15,0.8823529411764706,8,8,5,4,0.005043478260869565,2.0,201.0,0.4913043478260869,-6.367647058823529,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0|parent=0|imbalance=0.005|subspace=0.25|p=0.01,0.005,0.0,0.0,0.005,1.5,800.0,0.5,0.25,0.01,3,2,17,15,0.8823529411764706,8,8,5,4,0.005043478260869565,2.0,201.0,0.4913043478260869,-6.367647058823529,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.005|parent=0|imbalance=0.01|subspace=0.15|p=0.001,0.0025,0.005,0.0,0.01,1.5,800.0,0.5,0.15,0.001,4,3,17,17,1.0,8,8,4,3,0.004525269605107297,2.0,201.0,0.4825870646766169,-8.0,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.005|parent=0|imbalance=0.01|subspace=0.15|p=0.01,0.0025,0.005,0.0,0.01,1.5,800.0,0.5,0.15,0.01,4,3,17,17,1.0,8,8,4,3,0.004525269605107297,2.0,201.0,0.4825870646766169,-8.0,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.005|parent=0|imbalance=0.01|subspace=0.25|p=0.001,0.0025,0.005,0.0,0.01,1.5,800.0,0.5,0.25,0.001,4,3,17,15,0.8823529411764706,8,8,4,3,0.00451334992898923,2.0,200.0,0.4913043478260869,-8.117647058823529,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.005|parent=0|imbalance=0.01|subspace=0.25|p=0.01,0.0025,0.005,0.0,0.01,1.5,800.0,0.5,0.25,0.01,4,3,17,15,0.8823529411764706,8,8,4,3,0.00451334992898923,2.0,200.0,0.4913043478260869,-8.117647058823529,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.005|parent=0|imbalance=0.005|subspace=0.15|p=0.001,0.0025,0.005,0.0,0.005,1.5,800.0,0.5,0.15,0.001,4,3,17,17,1.0,8,8,5,4,0.004151401218266388,2.0,201.0,0.4812935323383084,-8.25,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.005|parent=0|imbalance=0.005|subspace=0.15|p=0.01,0.0025,0.005,0.0,0.005,1.5,800.0,0.5,0.15,0.01,4,3,17,17,1.0,8,8,5,4,0.004151401218266388,2.0,201.0,0.4812935323383084,-8.25,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.005|parent=0|imbalance=0.005|subspace=0.25|p=0.001,0.0025,0.005,0.0,0.005,1.5,800.0,0.5,0.25,0.001,4,3,17,15,0.8823529411764706,8,8,5,4,0.00426960452795906,2.0,200.5,0.4869457062513519,-8.367647058823529,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.005|parent=0|imbalance=0.005|subspace=0.25|p=0.01,0.0025,0.005,0.0,0.005,1.5,800.0,0.5,0.25,0.01,4,3,17,15,0.8823529411764706,8,8,5,4,0.00426960452795906,2.0,200.5,0.4869457062513519,-8.367647058823529,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.005|parent=0|imbalance=0|subspace=0.15|p=0.001,0.0025,0.005,0.0,0.0,1.5,800.0,0.5,0.15,0.001,4,3,17,17,1.0,8,8,6,5,0.0038179856905786336,2.0,201.0,0.48,-8.5,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.005|parent=0|imbalance=0|subspace=0.15|p=0.01,0.0025,0.005,0.0,0.0,1.5,800.0,0.5,0.15,0.01,4,3,17,17,1.0,8,8,6,5,0.0038179856905786336,2.0,201.0,0.48,-8.5,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0|parent=0|imbalance=0|subspace=0.15|p=0.001,0.005,0.0,0.0,0.0,1.5,800.0,0.5,0.15,0.001,4,3,17,17,1.0,8,8,6,5,0.005,2.0,201.0,0.48,-8.5,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0|parent=0|imbalance=0|subspace=0.15|p=0.01,0.005,0.0,0.0,0.0,1.5,800.0,0.5,0.15,0.01,4,3,17,17,1.0,8,8,6,5,0.005,2.0,201.0,0.48,-8.5,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.005|parent=0|imbalance=0|subspace=0.25|p=0.001,0.0025,0.005,0.0,0.0,1.5,800.0,0.5,0.25,0.001,4,3,17,15,0.8823529411764706,8,8,6,5,0.0038179856905786336,2.0,201.0,0.4825870646766169,-8.617647058823529,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.005|parent=0|imbalance=0|subspace=0.25|p=0.01,0.0025,0.005,0.0,0.0,1.5,800.0,0.5,0.25,0.01,4,3,17,15,0.8823529411764706,8,8,6,5,0.0038179856905786336,2.0,201.0,0.4825870646766169,-8.617647058823529,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0|parent=0|imbalance=0|subspace=0.25|p=0.001,0.005,0.0,0.0,0.0,1.5,800.0,0.5,0.25,0.001,4,3,17,15,0.8823529411764706,8,8,6,5,0.005,2.0,201.0,0.4825870646766169,-8.617647058823529,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0|parent=0|imbalance=0|subspace=0.25|p=0.01,0.005,0.0,0.0,0.0,1.5,800.0,0.5,0.25,0.01,4,3,17,15,0.8823529411764706,8,8,6,5,0.005,2.0,201.0,0.4825870646766169,-8.617647058823529,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0|parent=0|imbalance=0.01|subspace=0.15|p=0.001,0.0025,0.0,0.0,0.01,1.5,800.0,0.5,0.15,0.001,6,4,17,17,1.0,8,8,6,5,0.002835689045936396,2.0,201.0,0.4664310954063604,-12.5,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0|parent=0|imbalance=0.01|subspace=0.15|p=0.01,0.0025,0.0,0.0,0.01,1.5,800.0,0.5,0.15,0.01,6,4,17,17,1.0,8,8,6,5,0.002835689045936396,2.0,201.0,0.4664310954063604,-12.5,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0|parent=0|imbalance=0.01|subspace=0.25|p=0.001,0.0025,0.0,0.0,0.01,1.5,800.0,0.5,0.25,0.001,6,4,17,15,0.8823529411764706,8,8,6,5,0.0027,1.0,201.0,0.48,-12.617647058823529,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0|parent=0|imbalance=0.01|subspace=0.25|p=0.01,0.0025,0.0,0.0,0.01,1.5,800.0,0.5,0.25,0.01,6,4,17,15,0.8823529411764706,8,8,6,5,0.0027,1.0,201.0,0.48,-12.617647058823529,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0|parent=0|imbalance=0.005|subspace=0.25|p=0.001,0.0025,0.0,0.0,0.005,1.5,800.0,0.5,0.25,0.001,9,7,17,15,0.8823529411764706,8,8,6,5,0.0026680568768687146,1.0,200.5,0.4663886246262571,-18.61764705882353,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0|parent=0|imbalance=0.005|subspace=0.25|p=0.01,0.0025,0.0,0.0,0.005,1.5,800.0,0.5,0.25,0.01,9,7,17,15,0.8823529411764706,8,8,6,5,0.0026680568768687146,1.0,200.5,0.4663886246262571,-18.61764705882353,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0|parent=0|imbalance=0.005|subspace=0.15|p=0.001,0.0025,0.0,0.0,0.005,1.5,800.0,0.5,0.15,0.001,9,7,17,17,1.0,8,8,7,6,0.002676470588235294,1.0,201.0,0.4647058823529412,-18.75,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0|parent=0|imbalance=0.005|subspace=0.15|p=0.01,0.0025,0.0,0.0,0.005,1.5,800.0,0.5,0.15,0.01,9,7,17,17,1.0,8,8,7,6,0.002676470588235294,1.0,201.0,0.4647058823529412,-18.75,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0|parent=0|imbalance=0|subspace=0.25|p=0.001,0.0025,0.0,0.0,0.0,1.5,800.0,0.5,0.25,0.001,10,7,17,15,0.8823529411764706,8,8,6,5,0.0025,1.0,201.0,0.4663461538461538,-20.61764705882353,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0|parent=0|imbalance=0|subspace=0.25|p=0.01,0.0025,0.0,0.0,0.0,1.5,800.0,0.5,0.25,0.01,10,7,17,15,0.8823529411764706,8,8,6,5,0.0025,1.0,201.0,0.4663461538461538,-20.61764705882353,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0|parent=0|imbalance=0|subspace=0.15|p=0.001,0.0025,0.0,0.0,0.0,1.5,800.0,0.5,0.15,0.001,10,7,17,17,1.0,8,8,7,6,0.0025,1.0,201.0,0.4559106334841629,-20.75,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0|parent=0|imbalance=0|subspace=0.15|p=0.01,0.0025,0.0,0.0,0.0,1.5,800.0,0.5,0.15,0.01,10,7,17,17,1.0,8,8,7,6,0.0025,1.0,201.0,0.4559106334841629,-20.75,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.015|parent=0|imbalance=0.005|subspace=0.15|p=0.001,0.005,0.015,0.0,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,16,0.9411764705882353,8,7,0,0,0.008966457384243714,2.0,201.0,0.4974874371859296,0.4411764705882353,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.015|parent=0|imbalance=0.005|subspace=0.15|p=0.01,0.005,0.015,0.0,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,16,0.9411764705882353,8,7,0,0,0.008966457384243714,2.0,201.0,0.4974874371859296,0.4411764705882353,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.015|parent=0.005|imbalance=0|subspace=0.15|p=0.001,0.0025,0.015,0.005,0.0,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,0,0,0.010416286985934359,2.0,201.0,0.4974874371859296,0.38235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.015|parent=0.005|imbalance=0|subspace=0.15|p=0.01,0.0025,0.015,0.005,0.0,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,0,0,0.010416286985934359,2.0,201.0,0.4974874371859296,0.38235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.015|parent=0.005|imbalance=0.005|subspace=0.15|p=0.001,0.0025,0.015,0.005,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,0,0,0.010436166120391999,2.0,201.0,0.4974874371859296,0.38235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.015|parent=0.005|imbalance=0.005|subspace=0.15|p=0.01,0.0025,0.015,0.005,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,0,0,0.010436166120391999,2.0,201.0,0.4974874371859296,0.38235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.015|parent=0.005|imbalance=0.01|subspace=0.15|p=0.001,0.0025,0.015,0.005,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,0,0,0.010448603931337272,2.0,201.0,0.4974874371859296,0.38235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.015|parent=0.005|imbalance=0.01|subspace=0.15|p=0.01,0.0025,0.015,0.005,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,0,0,0.010448603931337272,2.0,201.0,0.4974874371859296,0.38235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.01|parent=0.005|imbalance=0|subspace=0.15|p=0.001,0.005,0.01,0.005,0.0,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,0,0,0.011598301295355724,2.0,201.0,0.4974874371859296,0.38235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.01|parent=0.005|imbalance=0|subspace=0.15|p=0.01,0.005,0.01,0.005,0.0,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,0,0,0.011598301295355724,2.0,201.0,0.4974874371859296,0.38235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.015|parent=0|imbalance=0.01|subspace=0.15|p=0.001,0.005,0.015,0.0,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,0,0,0.008979082699876604,2.0,201.0,0.4974874371859296,0.38235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.015|parent=0|imbalance=0.01|subspace=0.15|p=0.01,0.005,0.015,0.0,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,0,0,0.008979082699876604,2.0,201.0,0.4974874371859296,0.38235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.01|parent=0|imbalance=0.005|subspace=0.15|p=0.001,0.0075,0.01,0.0,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,0,0,0.01014853419522762,2.0,201.0,0.4974874371859296,0.38235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.01|parent=0|imbalance=0.005|subspace=0.15|p=0.01,0.0075,0.01,0.0,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,0,0,0.01014853419522762,2.0,201.0,0.4974874371859296,0.38235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.01|parent=0|imbalance=0.01|subspace=0.15|p=0.001,0.0075,0.01,0.0,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,0,0,0.010161097009297971,2.0,201.0,0.4974874371859296,0.38235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.01|parent=0|imbalance=0.01|subspace=0.15|p=0.01,0.0075,0.01,0.0,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,0,0,0.010161097009297971,2.0,201.0,0.4974874371859296,0.38235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.015|parent=0|imbalance=0|subspace=0.15|p=0.001,0.0075,0.015,0.0,0.0,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,0,0,0.011453957071735901,2.0,201.0,0.4974874371859296,0.38235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.015|parent=0|imbalance=0|subspace=0.15|p=0.01,0.0075,0.015,0.0,0.0,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,0,0,0.011453957071735901,2.0,201.0,0.4974874371859296,0.38235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.015|parent=0|imbalance=0.005|subspace=0.15|p=0.001,0.0075,0.015,0.0,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,0,0,0.011466519885806253,2.0,201.0,0.4974874371859296,0.38235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.015|parent=0|imbalance=0.005|subspace=0.15|p=0.01,0.0075,0.015,0.0,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,0,0,0.011466519885806253,2.0,201.0,0.4974874371859296,0.38235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.005|parent=0.01|imbalance=0|subspace=0.15|p=0.001,0.0025,0.005,0.01,0.0,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,0,0,0.011750086842487914,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.005|parent=0.01|imbalance=0|subspace=0.15|p=0.01,0.0025,0.005,0.01,0.0,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,0,0,0.011750086842487914,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.005|parent=0.01|imbalance=0|subspace=0.25|p=0.001,0.0025,0.005,0.01,0.0,1.5,800.0,0.5,0.25,0.001,0,0,17,14,0.8235294117647058,8,7,0,0,0.011750086842487914,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.005|parent=0.01|imbalance=0|subspace=0.25|p=0.01,0.0025,0.005,0.01,0.0,1.5,800.0,0.5,0.25,0.01,0,0,17,14,0.8235294117647058,8,7,0,0,0.011750086842487914,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.005|parent=0.01|imbalance=0.005|subspace=0.15|p=0.001,0.0025,0.005,0.01,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,0,0,0.011807279409781376,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.005|parent=0.01|imbalance=0.005|subspace=0.15|p=0.01,0.0025,0.005,0.01,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,0,0,0.011807279409781376,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.005|parent=0.01|imbalance=0.005|subspace=0.25|p=0.001,0.0025,0.005,0.01,0.005,1.5,800.0,0.5,0.25,0.001,0,0,17,14,0.8235294117647058,8,7,0,0,0.011807279409781376,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.005|parent=0.01|imbalance=0.005|subspace=0.25|p=0.01,0.0025,0.005,0.01,0.005,1.5,800.0,0.5,0.25,0.01,0,0,17,14,0.8235294117647058,8,7,0,0,0.011807279409781376,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.005|parent=0.01|imbalance=0.01|subspace=0.15|p=0.001,0.0025,0.005,0.01,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,0,0,0.011857030653562473,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.005|parent=0.01|imbalance=0.01|subspace=0.15|p=0.01,0.0025,0.005,0.01,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,0,0,0.011857030653562473,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.005|parent=0.01|imbalance=0.01|subspace=0.25|p=0.001,0.0025,0.005,0.01,0.01,1.5,800.0,0.5,0.25,0.001,0,0,17,14,0.8235294117647058,8,7,0,0,0.011857030653562473,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.005|parent=0.01|imbalance=0.01|subspace=0.25|p=0.01,0.0025,0.005,0.01,0.01,1.5,800.0,0.5,0.25,0.01,0,0,17,14,0.8235294117647058,8,7,0,0,0.011857030653562473,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.015|parent=0.005|imbalance=0|subspace=0.25|p=0.001,0.0025,0.015,0.005,0.0,1.5,800.0,0.5,0.25,0.001,0,0,17,14,0.8235294117647058,8,7,0,0,0.010420007647690542,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.015|parent=0.005|imbalance=0|subspace=0.25|p=0.01,0.0025,0.015,0.005,0.0,1.5,800.0,0.5,0.25,0.01,0,0,17,14,0.8235294117647058,8,7,0,0,0.010420007647690542,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.015|parent=0.005|imbalance=0.005|subspace=0.25|p=0.001,0.0025,0.015,0.005,0.005,1.5,800.0,0.5,0.25,0.001,0,0,17,14,0.8235294117647058,8,7,0,0,0.010473479553227819,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.015|parent=0.005|imbalance=0.005|subspace=0.25|p=0.01,0.0025,0.015,0.005,0.005,1.5,800.0,0.5,0.25,0.01,0,0,17,14,0.8235294117647058,8,7,0,0,0.010473479553227819,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.015|parent=0.005|imbalance=0.01|subspace=0.25|p=0.001,0.0025,0.015,0.005,0.01,1.5,800.0,0.5,0.25,0.001,0,0,17,14,0.8235294117647058,8,7,0,0,0.010523230797008915,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.015|parent=0.005|imbalance=0.01|subspace=0.25|p=0.01,0.0025,0.015,0.005,0.01,1.5,800.0,0.5,0.25,0.01,0,0,17,14,0.8235294117647058,8,7,0,0,0.010523230797008915,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
