case_name,case_category,generator,node_id,matrix_rows,feature_count,descendant_leaf_rows,active_feature_count,aspect_ratio,mp_lower_edge,mp_upper_edge,positive_eigenvalue_count,raw_mp_signal_count,top_eigenvalue,top_eigenvalue_over_mp_upper,finite_identity_null_top_eigenvalue_quantile,finite_identity_null_quantile,finite_identity_null_reps,finite_identity_null_top_over_mp_upper,top_eigenvalue_over_finite_identity_null_quantile,above_finite_identity_null_top_quantile,median_eigenvalue_over_identity_mp_median,q90_eigenvalue_over_identity_mp_q90,q95_eigenvalue_over_identity_mp_q95,identity_mp_positive_ks_distance,centered_self_whitening_reference_eigenvalue,median_eigenvalue_over_centered_self_whitening_reference,top_eigenvalue_over_centered_self_whitening_reference,positive_rank_fraction,diagnostic_status
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N226,2,760,2,61,30.5,20.454638982812742,42.54536101718726,1,0,31.99999999993,0.7521384055714747,38.81198850348676,0.95,80,0.9122495984417123,0.8244875161976102,False,,,,,0.5,,63.99999999986,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N227,2,760,2,61,30.5,20.454638982812742,42.54536101718726,1,0,31.999999999930004,0.7521384055714748,38.81198850348676,0.95,80,0.9122495984417123,0.8244875161976103,False,,,,,0.5,,63.99999999986001,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N228,2,760,2,62,31.0,20.86447127433995,43.13552872566004,1,0,31.999999999932,0.741847867530511,41.37840759774925,0.95,80,0.959265107445744,0.7733502050396115,False,,,,,0.5,,63.999999999864,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N229,2,760,2,62,31.0,20.86447127433995,43.13552872566004,1,0,31.999999999932005,0.7418478675305111,41.37840759774925,0.95,80,0.959265107445744,0.7733502050396116,False,,,,,0.5,,63.99999999986401,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N230,2,760,2,62,31.0,20.86447127433995,43.13552872566004,1,0,31.999999999932005,0.7418478675305111,41.37840759774925,0.95,80,0.959265107445744,0.7733502050396116,False,,,,,0.5,,63.99999999986401,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N231,2,760,2,61,30.5,20.454638982812742,42.54536101718726,1,0,31.999999999930004,0.7521384055714748,38.81198850348676,0.95,80,0.9122495984417123,0.8244875161976103,False,,,,,0.5,,63.99999999986001,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N232,2,760,2,61,30.5,20.454638982812742,42.54536101718726,1,0,31.999999999930004,0.7521384055714748,38.81198850348676,0.95,80,0.9122495984417123,0.8244875161976103,False,,,,,0.5,,63.99999999986001,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N233,2,760,2,62,31.0,20.86447127433995,43.13552872566004,1,0,31.999999999932,0.741847867530511,41.37840759774925,0.95,80,0.959265107445744,0.7733502050396115,False,,,,,0.5,,63.999999999864,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N234,2,760,2,64,32.0,21.686291501015244,44.31370849898477,1,0,31.999999999936005,0.722124170687929,41.20585876278119,0.95,80,0.9298670808317752,0.7765885959119898,False,,,,,0.5,,63.99999999987201,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N235,2,760,2,62,31.0,20.86447127433995,43.13552872566004,1,0,31.999999999932,0.741847867530511,41.37840759774925,0.95,80,0.959265107445744,0.7733502050396115,False,,,,,0.5,,63.999999999864,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N236,2,760,2,61,30.5,20.454638982812742,42.54536101718726,1,0,31.999999999930004,0.7521384055714748,38.81198850348676,0.95,80,0.9122495984417123,0.8244875161976103,False,,,,,0.5,,63.99999999986001,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N237,2,760,2,62,31.0,20.86447127433995,43.13552872566004,1,0,31.999999999932,0.741847867530511,41.37840759774925,0.95,80,0.959265107445744,0.7733502050396115,False,,,,,0.5,,63.999999999864,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N238,2,760,2,59,29.5,19.637219508799785,41.36278049120021,1,0,31.999999999926,0.7736423813852139,39.72715652716053,0.95,80,0.9604566244189591,0.8054943468719777,False,,,,,0.5,,63.999999999852,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N239,2,760,2,63,31.5,21.275027839678177,43.724972160321826,1,0,31.999999999934005,0.7318472355477533,40.312351931489786,0.95,80,0.9219526037359306,0.7938013652569195,False,,,,,0.5,,63.99999999986801,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N240,2,760,2,61,30.5,20.454638982812742,42.54536101718726,1,0,31.99999999993,0.7521384055714747,38.81198850348676,0.95,80,0.9122495984417123,0.8244875161976102,False,,,,,0.5,,63.99999999986,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N241,2,760,2,61,30.5,20.454638982812742,42.54536101718726,1,0,31.999999999930004,0.7521384055714748,38.81198850348676,0.95,80,0.9122495984417123,0.8244875161976103,False,,,,,0.5,,63.99999999986001,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N242,2,760,2,60,30.0,20.04554884989668,41.954451150103324,1,0,31.999999999928004,0.7627319419681932,37.70962039997705,0.95,80,0.8988228749569562,0.8485898203299729,False,,,,,0.5,,63.99999999985601,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N243,2,760,2,63,31.5,21.275027839678177,43.724972160321826,1,0,31.999999999934005,0.7318472355477533,40.312351931489786,0.95,80,0.9219526037359306,0.7938013652569195,False,,,,,0.5,,63.99999999986801,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N244,2,760,2,61,30.5,20.454638982812742,42.54536101718726,1,0,31.999999999930004,0.7521384055714748,38.81198850348676,0.95,80,0.9122495984417123,0.8244875161976103,False,,,,,0.5,,63.99999999986001,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N245,2,760,2,61,30.5,20.454638982812742,42.54536101718726,1,0,31.999999999930004,0.7521384055714748,38.81198850348676,0.95,80,0.9122495984417123,0.8244875161976103,False,,,,,0.5,,63.99999999986001,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N246,2,760,2,62,31.0,20.86447127433995,43.13552872566004,1,0,31.999999999932005,0.7418478675305111,41.37840759774925,0.95,80,0.959265107445744,0.7733502050396116,False,,,,,0.5,,63.99999999986401,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N247,2,760,2,60,30.0,20.04554884989668,41.954451150103324,1,0,31.999999999928004,0.7627319419681932,37.70962039997705,0.95,80,0.8988228749569562,0.8485898203299729,False,,,,,0.5,,63.99999999985601,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N248,2,760,2,62,31.0,20.86447127433995,43.13552872566004,1,0,31.999999999932,0.741847867530511,41.37840759774925,0.95,80,0.959265107445744,0.7733502050396115,False,,,,,0.5,,63.999999999864,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N249,2,760,2,63,31.5,21.275027839678177,43.724972160321826,1,0,31.999999999934005,0.7318472355477533,40.312351931489786,0.95,80,0.9219526037359306,0.7938013652569195,False,,,,,0.5,,63.99999999986801,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N250,2,760,2,62,31.0,20.86447127433995,43.13552872566004,1,0,31.999999999932008,0.7418478675305112,41.37840759774925,0.95,80,0.959265107445744,0.7733502050396116,False,,,,,0.5,,63.999999999864016,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N251,3,760,3,93,31.0,20.86447127433995,43.13552872566004,2,0,30.999999999903068,0.7186651216694625,43.2860650350692,0.95,80,1.003489845003792,0.7161658139816522,False,,,,,0.6666666666666666,,46.4999999998546,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N252,3,760,3,92,30.666666666666668,20.591168182775903,42.74216515055744,2,0,30.999999999895746,0.7252791216986687,42.22546067589198,0.95,80,0.9879111300785678,0.7341542165245044,False,,,,,0.6666666666666666,,46.499999999843624,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N253,3,760,3,89,29.666666666666668,19.773243574421205,41.56008975891213,2,0,30.802775637629065,0.7411623944104627,41.91104793323248,0.95,80,1.0084445961583877,0.7349559878984714,False,,,,,0.6666666666666666,,46.2041634564436,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N254,3,760,3,88,29.333333333333332,19.50128212715205,41.16538453951461,2,0,30.36602540368499,0.73765921886474,39.76613233592176,0.95,80,0.9660090092866809,0.763615258008247,False,,,,,0.6666666666666666,,45.54903810552749,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N255,3,760,3,90,30.0,20.04554884989668,41.954451150103324,2,0,31.302775637618915,0.746113339097795,40.768781358598105,0.95,80,0.9717391180434427,0.7678123945448073,False,,,,,0.6666666666666666,,46.954163456428375,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N256,2,760,2,63,31.5,21.275027839678177,43.724972160321826,1,0,32.99999999992801,0.7547174616585306,40.312351931489786,0.95,80,0.9219526037359306,0.8186076579211006,False,,,,,0.5,,65.99999999985602,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N257,3,760,3,91,30.333333333333332,20.318192238761128,42.348474427905536,2,0,31.82287565542724,0.7514527048572391,41.58293511563918,0.95,80,0.9819228597344252,0.7652869035562326,False,,,,,0.6666666666666666,,47.73431348314086,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N258,3,760,3,94,31.333333333333332,21.138096250835552,43.528570415831105,2,0,30.499999999901753,0.7006892187943087,43.78058989666196,0.95,80,1.0057897486277012,0.6966557570807702,False,,,,,0.6666666666666666,,45.74999999985263,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N259,2,760,2,62,31.0,20.86447127433995,43.13552872566004,1,0,32.999999999926004,0.7650306133907497,41.37840759774925,0.95,80,0.959265107445744,0.7975173989470058,False,,,,,0.5,,65.99999999985201,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N260,2,760,2,63,31.5,21.275027839678177,43.724972160321826,1,0,32.99999999992801,0.7547174616585306,40.312351931489786,0.95,80,0.9219526037359306,0.8186076579211006,False,,,,,0.5,,65.99999999985602,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N261,2,760,2,63,31.5,21.275027839678177,43.724972160321826,1,0,32.999999999928,0.7547174616585305,40.312351931489786,0.95,80,0.9219526037359306,0.8186076579211004,False,,,,,0.5,,65.999999999856,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N262,2,760,2,63,31.5,21.275027839678177,43.724972160321826,1,0,32.99999999992801,0.7547174616585306,40.312351931489786,0.95,80,0.9219526037359306,0.8186076579211006,False,,,,,0.5,,65.99999999985602,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N263,2,760,2,63,31.5,21.275027839678177,43.724972160321826,1,0,32.99999999992801,0.7547174616585306,40.312351931489786,0.95,80,0.9219526037359306,0.8186076579211006,False,,,,,0.5,,65.99999999985602,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N264,2,760,2,63,31.5,21.275027839678177,43.724972160321826,1,0,32.99999999992801,0.7547174616585306,40.312351931489786,0.95,80,0.9219526037359306,0.8186076579211006,False,,,,,0.5,,65.99999999985602,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N265,2,760,2,63,31.5,21.275027839678177,43.724972160321826,1,0,32.99999999992801,0.7547174616585306,40.312351931489786,0.95,80,0.9219526037359306,0.8186076579211006,False,,,,,0.5,,65.99999999985602,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N266,3,760,3,93,31.0,20.86447127433995,43.13552872566004,2,0,30.499999999905313,0.7070737487393257,43.2860650350692,0.95,80,1.003489845003792,0.7046147524658348,False,,,,,0.6666666666666666,,45.74999999985797,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N267,2,760,2,65,32.5,22.09824574900862,44.901754250991374,1,0,32.999999999932,0.734937878272393,41.38012365715899,0.95,80,0.9215703116152832,0.7974843254056545,False,,,,,0.5,,65.999999999864,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N268,2,760,2,60,30.0,20.04554884989668,41.954451150103324,1,0,32.999999999922004,0.7865673151546099,37.70962039997705,0.95,80,0.8988228749569562,0.8751082522151851,False,,,,,0.5,,65.99999999984401,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N269,2,760,2,65,32.5,22.09824574900862,44.901754250991374,1,0,32.999999999932,0.734937878272393,41.38012365715899,0.95,80,0.9215703116152832,0.7974843254056545,False,,,,,0.5,,65.999999999864,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N270,2,760,2,64,32.0,21.686291501015244,44.31370849898477,1,0,32.999999999930004,0.7446905510218365,41.20585876278119,0.95,80,0.9298670808317752,0.8008569895341424,False,,,,,0.5,,65.99999999986001,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N271,2,760,2,63,31.5,21.275027839678177,43.724972160321826,1,0,32.99999999992801,0.7547174616585306,40.312351931489786,0.95,80,0.9219526037359306,0.8186076579211006,False,,,,,0.5,,65.99999999985602,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N272,3,760,3,91,30.333333333333332,20.318192238761128,42.348474427905536,2,0,30.999999999905874,0.7320216470295897,41.58293511563918,0.95,80,0.9819228597344252,0.745498121133034,False,,,,,0.6666666666666666,,46.499999999858815,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N273,3,760,3,91,30.333333333333332,20.318192238761128,42.348474427905536,2,0,30.99999999989688,0.7320216470293773,41.58293511563918,0.95,80,0.9819228597344252,0.7454981211328178,False,,,,,0.6666666666666666,,46.49999999984532,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N274,3,760,3,93,31.0,20.86447127433995,43.13552872566004,2,0,30.999999999904748,0.7186651216695015,43.2860650350692,0.95,80,1.003489845003792,0.716165813981691,False,,,,,0.6666666666666666,,46.499999999857124,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N275,2,760,2,63,31.5,21.275027839678177,43.724972160321826,1,0,32.99999999992801,0.7547174616585306,40.312351931489786,0.95,80,0.9219526037359306,0.8186076579211006,False,,,,,0.5,,65.99999999985602,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N276,2,760,2,64,32.0,21.686291501015244,44.31370849898477,1,0,32.99999999993,0.7446905510218363,41.20585876278119,0.95,80,0.9298670808317752,0.8008569895341422,False,,,,,0.5,,65.99999999986,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N277,2,760,2,60,30.0,20.04554884989668,41.954451150103324,1,0,32.999999999922004,0.7865673151546099,37.70962039997705,0.95,80,0.8988228749569562,0.8751082522151851,False,,,,,0.5,,65.99999999984401,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N278,2,760,2,63,31.5,21.275027839678177,43.724972160321826,1,0,32.99999999992801,0.7547174616585306,40.312351931489786,0.95,80,0.9219526037359306,0.8186076579211006,False,,,,,0.5,,65.99999999985602,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N279,3,760,3,90,30.0,20.04554884989668,41.954451150103324,2,0,31.322875655429904,0.7465924305233763,40.768781358598105,0.95,80,0.9717391180434427,0.7683054192843548,False,,,,,0.6666666666666666,,46.98431348314486,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N280,4,760,4,119,29.75,19.841287885364284,41.65871211463571,3,0,29.92785870586666,0.7184057592445898,41.1338734765853,0.95,80,0.9874014675104172,0.7275720999847618,False,,,,,0.75,,39.90381160782221,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N281,3,760,3,97,32.333333333333336,21.960851927178677,44.705814739487984,2,0,31.99999999990231,0.7157905562480933,42.46300245494422,0.95,80,0.9498317546025457,0.7535972057994774,False,,,,,0.6666666666666666,,47.99999999985347,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N282,3,760,3,92,30.666666666666668,20.591168182775903,42.74216515055744,2,0,32.32287565541527,0.7562292537488292,42.22546067589198,0.95,80,0.9879111300785678,0.7654830791193605,False,,,,,0.6666666666666666,,48.484313483122904,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N283,3,760,3,95,31.666666666666668,21.41203798924391,43.92129534408942,2,0,32.36602540368196,0.7369096277812198,43.89235436630868,0.95,80,0.999341071852412,0.7373955184442279,False,,,,,0.6666666666666666,,48.54903810552294,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N284,3,760,3,95,31.666666666666668,21.41203798924391,43.92129534408942,2,0,32.36602540367936,0.7369096277811606,43.89235436630868,0.95,80,0.999341071852412,0.7373955184441686,False,,,,,0.6666666666666666,,48.54903810551904,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N285,5,760,5,143,28.6,18.904206434303248,40.29579356569675,4,0,29.02587353013604,0.7203201863443475,39.95848757128776,0.95,80,0.9916292504859333,0.7264007046901502,False,0.9821062894863132,0.7945340447331242,0.7660364391976215,0.45505125403188484,0.8,34.700666828741056,36.28234191267005,1.0,evaluated
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N286,3,760,3,95,31.666666666666668,21.41203798924391,43.92129534408942,2,0,32.86602540368193,0.7482936271847633,43.89235436630868,0.95,80,0.999341071852412,0.7487870240314463,False,,,,,0.6666666666666666,,49.2990381055229,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N287,3,760,3,93,31.0,20.86447127433995,43.13552872566004,2,0,31.82287565542883,0.737741638866208,43.2860650350692,0.95,80,1.003489845003792,0.7351759886154308,False,,,,,0.6666666666666666,,47.73431348314325,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N288,4,760,4,116,29.0,19.22967038573099,40.770329614269,3,0,29.721819486946913,0.7290061122425835,39.616176279723824,0.95,80,0.9716913415843162,0.7502445283231184,False,,,,,0.75,,39.62909264926255,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N289,6,760,6,165,27.5,18.011911518298483,38.98808848170152,5,0,28.556024836130717,0.732429466233849,38.676595270845105,0.95,80,0.9920105544286274,0.7383283000005071,False,0.9862141890933201,0.8054099871302526,0.7778961858738208,0.41694003492456744,0.8333333333333334,32.150159039841505,34.26722980335686,1.0,evaluated
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N290,5,760,5,143,28.6,18.904206434303248,40.29579356569675,4,0,31.48979828414322,0.781466140697873,39.95848757128776,0.95,80,0.9916292504859333,0.7880628171415143,False,1.0048920942023287,0.84860078367666,0.8246403226070408,0.4050429317754953,0.8,35.505755469695366,39.36224785517902,1.0,evaluated
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N291,4,760,4,120,30.0,20.04554884989668,41.954451150103324,3,0,30.10598577564886,0.7175874061118475,41.75851920823477,0.95,80,0.9953298890463957,0.7209543428856061,False,,,,,0.75,,40.14131436753181,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N292,3,760,3,96,32.0,21.686291501015244,44.31370849898477,2,0,32.29128784738939,0.7286974830402467,44.415219843421774,0.95,80,1.0022907436067856,0.7270320390448765,False,,,,,0.6666666666666666,,48.43693177108409,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N293,3,760,3,95,31.666666666666668,21.41203798924391,43.92129534408942,2,0,31.179449471684872,0.7098936683769905,43.89235436630868,0.95,80,0.999341071852412,0.7103617457262191,False,,,,,0.6666666666666666,,46.769174207527314,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N294,3,760,3,93,31.0,20.86447127433995,43.13552872566004,2,0,32.79128784736795,0.760192092600024,43.2860650350692,0.95,80,1.003489845003792,0.7575483662190438,False,,,,,0.6666666666666666,,49.186931771051924,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N295,4,760,4,123,30.75,20.659463493590586,42.84053650640942,3,0,31.658987359399745,0.7389960523641717,41.224772040869304,0.95,80,0.9622842149677938,0.7679602770880999,False,,,,,0.75,,42.21198314586633,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N296,3,760,3,95,31.666666666666668,21.41203798924391,43.92129534408942,2,0,32.822875655428014,0.7473111937679919,43.89235436630868,0.95,80,0.999341071852412,0.747803942834803,False,,,,,0.6666666666666666,,49.234313483142024,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N297,2,760,2,63,31.5,21.275027839678177,43.724972160321826,1,0,33.999999999922004,0.7775876877693078,40.312351931489786,0.95,80,0.9219526037359306,0.8434139505852815,False,,,,,0.5,,67.99999999984401,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N298,2,760,2,66,33.0,22.510874706923943,45.48912529307606,1,0,33.99999999992801,0.7474313867517514,43.74750396069765,0.95,80,0.9617134574218005,0.7771871974792731,False,,,,,0.5,,67.99999999985602,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N299,2,760,2,66,33.0,22.510874706923943,45.48912529307606,1,0,33.999999999928015,0.7474313867517516,43.74750396069765,0.95,80,0.9617134574218005,0.7771871974792733,False,,,,,0.5,,67.99999999985603,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N300,2,760,2,66,33.0,22.510874706923943,45.48912529307606,1,0,33.999999999928,0.7474313867517512,43.74750396069765,0.95,80,0.9617134574218005,0.777187197479273,False,,,,,0.5,,67.999999999856,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N301,2,760,2,65,32.5,22.09824574900862,44.901754250991374,1,0,33.999999999926004,0.7572087230684384,41.38012365715899,0.95,80,0.9215703116152832,0.8216505170845186,False,,,,,0.5,,67.99999999985201,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N302,3,760,3,98,32.666666666666664,22.2357145336785,45.097618799654825,2,0,31.999999999900254,0.7095718322082492,42.86391633453295,0.95,80,0.9504696140378266,0.7465486762841529,False,,,,,0.6666666666666666,,47.99999999985038,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N303,2,760,2,66,33.0,22.510874706923943,45.48912529307606,1,0,33.99999999992801,0.7474313867517514,43.74750396069765,0.95,80,0.9617134574218005,0.7771871974792731,False,,,,,0.5,,67.99999999985602,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N304,2,760,2,65,32.5,22.09824574900862,44.901754250991374,1,0,33.999999999926,0.7572087230684382,41.38012365715899,0.95,80,0.9215703116152832,0.8216505170845184,False,,,,,0.5,,67.999999999852,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N305,4,760,4,120,30.0,20.04554884989668,41.954451150103324,3,0,30.694315878142568,0.7316104736616719,41.75851920823477,0.95,80,0.9953298890463957,0.735043206994027,False,,,,,0.75,,40.92575450419009,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N306,2,760,2,66,33.0,22.510874706923943,45.48912529307606,1,0,33.999999999928,0.7474313867517512,43.74750396069765,0.95,80,0.9617134574218005,0.777187197479273,False,,,,,0.5,,67.999999999856,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N307,3,760,3,95,31.666666666666668,21.41203798924391,43.92129534408942,2,0,31.499999999899316,0.7171919624209885,43.89235436630868,0.95,80,0.999341071852412,0.7176648519925009,False,,,,,0.6666666666666666,,47.249999999848974,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N308,2,760,2,68,34.0,23.338096210309402,46.661903789690605,1,0,33.99999999993201,0.728645795361738,44.659271661000865,0.95,80,0.9570820741109111,0.7613200738699649,False,,,,,0.5,,67.99999999986402,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N309,3,760,3,95,31.666666666666668,21.41203798924391,43.92129534408942,2,0,31.999999999895753,0.7285759618244515,43.89235436630868,0.95,80,0.999341071852412,0.7290563575796386,False,,,,,0.6666666666666666,,47.99999999984363,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N310,2,760,2,67,33.5,22.924163097209775,46.07583690279023,1,0,33.999999999930004,0.73791388904476,45.59594861581954,0.95,80,0.9895848167015794,0.7456802859044737,False,,,,,0.5,,67.99999999986001,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N311,4,760,4,118,29.5,19.637219508799785,41.36278049120021,3,0,32.30836760758568,0.7810975767081029,40.89740143707982,0.95,80,0.9887488450100834,0.789985829718099,False,,,,,0.75,,43.07782347678091,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N312,4,760,4,126,31.5,21.275027839678177,43.724972160321826,3,0,31.24181624498017,0.714507401638337,43.63602832647333,0.95,80,0.9979658344087132,0.7159637905456723,False,,,,,0.75,,41.65575499330689,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N313,4,760,4,122,30.5,20.454638982812742,42.54536101718726,3,0,32.15085917545893,0.7556842486886124,42.56143210541153,0.95,80,1.0003777400835256,0.7553989042434283,False,,,,,0.75,,42.867812233945244,1.0,insufficient_positive_spectrum
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,N314,4,760,4,120,30.0,20.04554884989668,41.954451150103324,3,0,31.88194036127809,0.759917946422702,41.75851920823477,0.95,80,0.9953298890463957,0.7634834990746266,False,,,,,0.75,,42.509253815037454,1.0,insufficient_positive_spectrum
