case_id,data_role,method_id,replicate,region_id,region_kind,root_node,decision_class,region_status,n_leaves,leaf_ids,study_role
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_104,flat_boundary_projection,L596,leaf_fragment,leaf_fragment_region,1,GABARAP,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_105,flat_boundary_projection,L688,leaf_fragment,leaf_fragment_region,1,MAP3K4,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_106,flat_boundary_projection,L241,leaf_fragment,leaf_fragment_region,1,HCLS1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_107,flat_boundary_projection,N1138,stable_boundary,stable_internal_region,2,DEDD;PIDD1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_108,flat_boundary_projection,L684,leaf_fragment,leaf_fragment_region,1,RPA2,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_109,flat_boundary_projection,L668,leaf_fragment,leaf_fragment_region,1,ATP2B4,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_110,flat_boundary_projection,L240,leaf_fragment,leaf_fragment_region,1,MSN,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_111,flat_boundary_projection,N1163,stable_boundary,stable_internal_region,2,TAB1;TAB2,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_112,flat_boundary_projection,L266,leaf_fragment,leaf_fragment_region,1,PRKCB,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_113,flat_boundary_projection,L155,leaf_fragment,leaf_fragment_region,1,IL10,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_114,flat_boundary_projection,L634,leaf_fragment,leaf_fragment_region,1,SOD1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_115,flat_boundary_projection,N1117,stable_boundary,stable_internal_region,2,MASP2;MBL2,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_116,flat_boundary_projection,N1154,stable_boundary,stable_internal_region,6,FNBP1;ITSN2;SNX9;TRIP10;WASL;WIPF1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_117,flat_boundary_projection,L170,leaf_fragment,leaf_fragment_region,1,SAMHD1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_118,flat_boundary_projection,L98,leaf_fragment,leaf_fragment_region,1,DOCK8,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_119,flat_boundary_projection,N1087,stable_boundary,stable_internal_region,2,HSP90AA1;HSP90AB1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_120,flat_boundary_projection,L509,leaf_fragment,leaf_fragment_region,1,ARHGEF7,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_121,flat_boundary_projection,L383,leaf_fragment,leaf_fragment_region,1,FUZ,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_122,flat_boundary_projection,N1180,stable_boundary,stable_internal_region,4,ECEL1;HFE;PRF1;TAPBP,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_123,flat_boundary_projection,L280,leaf_fragment,leaf_fragment_region,1,OXR1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_124,flat_boundary_projection,L13,leaf_fragment,leaf_fragment_region,1,TRIM22,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_125,flat_boundary_projection,N1162,stable_boundary,stable_internal_region,3,PSMA4;PSMD2;PSMD4,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_126,flat_boundary_projection,L136,leaf_fragment,leaf_fragment_region,1,CD40,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_127,flat_boundary_projection,N1097,stable_boundary,stable_internal_region,2,RAC2;RHOG,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_128,flat_boundary_projection,L435,leaf_fragment,leaf_fragment_region,1,MUC1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_129,flat_boundary_projection,L347,leaf_fragment,leaf_fragment_region,1,SH3RF1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_130,flat_boundary_projection,L476,leaf_fragment,leaf_fragment_region,1,THOC5,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_131,flat_boundary_projection,L697,leaf_fragment,leaf_fragment_region,1,LTN1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_132,flat_boundary_projection,L176,leaf_fragment,leaf_fragment_region,1,IRF8,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_133,flat_boundary_projection,L275,leaf_fragment,leaf_fragment_region,1,SYTL1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_134,flat_boundary_projection,L242,leaf_fragment,leaf_fragment_region,1,FOXP1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_135,flat_boundary_projection,L310,leaf_fragment,leaf_fragment_region,1,CD2,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_136,flat_boundary_projection,L602,leaf_fragment,leaf_fragment_region,1,SEC24C,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_137,flat_boundary_projection,L164,leaf_fragment,leaf_fragment_region,1,RAG1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_138,flat_boundary_projection,L422,leaf_fragment,leaf_fragment_region,1,VCP,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_139,flat_boundary_projection,L261,leaf_fragment,leaf_fragment_region,1,AP1AR,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_140,flat_boundary_projection,L699,leaf_fragment,leaf_fragment_region,1,SLC5A6,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_141,flat_boundary_projection,L442,leaf_fragment,leaf_fragment_region,1,CACNG2,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_142,flat_boundary_projection,L507,leaf_fragment,leaf_fragment_region,1,LDLRAD4,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_143,flat_boundary_projection,L690,leaf_fragment,leaf_fragment_region,1,SKIC8,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_144,flat_boundary_projection,L357,leaf_fragment,leaf_fragment_region,1,BTG1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_145,flat_boundary_projection,L689,leaf_fragment,leaf_fragment_region,1,PAF1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_146,flat_boundary_projection,L597,leaf_fragment,leaf_fragment_region,1,STX17,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_147,flat_boundary_projection,N1116,stable_boundary,stable_internal_region,2,NHEJ1;PGP,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_148,flat_boundary_projection,L506,leaf_fragment,leaf_fragment_region,1,SHPRH,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_149,flat_boundary_projection,N1131,stable_boundary,stable_internal_region,10,AGPAT1;C3;CBR1;CIRSR;GOT1;MBNL1;PHF11;RHBDD1;SARAF;ST6GALNAC6,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_150,flat_boundary_projection,L349,leaf_fragment,leaf_fragment_region,1,CALR,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_151,flat_boundary_projection,L655,leaf_fragment,leaf_fragment_region,1,WARS1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_152,flat_boundary_projection,L595,leaf_fragment,leaf_fragment_region,1,STAT2,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_153,flat_boundary_projection,L21,leaf_fragment,leaf_fragment_region,1,FOXP3,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_154,flat_boundary_projection,L288,leaf_fragment,leaf_fragment_region,1,ANKRA2,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_155,flat_boundary_projection,L676,leaf_fragment,leaf_fragment_region,1,FOXP4,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_156,flat_boundary_projection,L389,leaf_fragment,leaf_fragment_region,1,CCL17,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_157,flat_boundary_projection,L432,leaf_fragment,leaf_fragment_region,1,PACSIN1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_158,flat_boundary_projection,L64,leaf_fragment,leaf_fragment_region,1,POLA1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_159,flat_boundary_projection,N1089,stable_boundary,stable_internal_region,3,C5;GDPD1;MATN2,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_160,flat_boundary_projection,L691,leaf_fragment,leaf_fragment_region,1,CD82,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_161,flat_boundary_projection,L613,leaf_fragment,leaf_fragment_region,1,MAFK,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_162,flat_boundary_projection,L606,leaf_fragment,leaf_fragment_region,1,IBTK,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_163,flat_boundary_projection,L83,leaf_fragment,leaf_fragment_region,1,LPIN2,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_164,flat_boundary_projection,L484,leaf_fragment,leaf_fragment_region,1,KAT5,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_165,flat_boundary_projection,L342,leaf_fragment,leaf_fragment_region,1,RNF34,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_166,flat_boundary_projection,N1041,stable_boundary,stable_internal_region,2,CD320;INSRR,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_167,flat_boundary_projection,L635,leaf_fragment,leaf_fragment_region,1,USP9Y,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_168,flat_boundary_projection,L293,leaf_fragment,leaf_fragment_region,1,SHARPIN,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_169,flat_boundary_projection,L593,leaf_fragment,leaf_fragment_region,1,ABCA1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_170,flat_boundary_projection,L631,leaf_fragment,leaf_fragment_region,1,GRK5,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_171,flat_boundary_projection,L531,leaf_fragment,leaf_fragment_region,1,GGH,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_172,flat_boundary_projection,N1081,stable_boundary,stable_internal_region,2,FERMT2;FERMT3,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_173,flat_boundary_projection,L195,leaf_fragment,leaf_fragment_region,1,CRP,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_174,flat_boundary_projection,L365,leaf_fragment,leaf_fragment_region,1,UBC,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_175,flat_boundary_projection,N871,stable_boundary,stable_internal_region,3,C15orf61;CD86;CTLA4,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_176,flat_boundary_projection,L490,leaf_fragment,leaf_fragment_region,1,GRB14,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_177,flat_boundary_projection,N1077,stable_boundary,stable_internal_region,2,C1QB;C1QC,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_178,flat_boundary_projection,L212,leaf_fragment,leaf_fragment_region,1,TAGLN,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_179,flat_boundary_projection,N1005,stable_boundary,stable_internal_region,5,HPS4;RAB27A;RAB9A;SYTL3;UNC13D,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_180,flat_boundary_projection,N1015,stable_boundary,stable_internal_region,2,AICDA;USP30,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_181,flat_boundary_projection,L20,leaf_fragment,leaf_fragment_region,1,IL36RN,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_182,flat_boundary_projection,L491,leaf_fragment,leaf_fragment_region,1,CR2,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_183,flat_boundary_projection,L642,leaf_fragment,leaf_fragment_region,1,RNF122,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_184,flat_boundary_projection,L301,leaf_fragment,leaf_fragment_region,1,PRKCA,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_185,flat_boundary_projection,L294,leaf_fragment,leaf_fragment_region,1,LPIN3,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_186,flat_boundary_projection,L76,leaf_fragment,leaf_fragment_region,1,TAP2,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_187,flat_boundary_projection,N919,stable_boundary,stable_internal_region,2,ASPH;IL21,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_188,flat_boundary_projection,L380,leaf_fragment,leaf_fragment_region,1,CAB39,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_189,flat_boundary_projection,N1040,stable_boundary,stable_internal_region,2,SALL1;ZMYM3,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_190,flat_boundary_projection,L265,leaf_fragment,leaf_fragment_region,1,AFTPH,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_191,flat_boundary_projection,L653,leaf_fragment,leaf_fragment_region,1,RAD54B,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_192,flat_boundary_projection,L498,leaf_fragment,leaf_fragment_region,1,MDP1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_193,flat_boundary_projection,L505,leaf_fragment,leaf_fragment_region,1,CRNN,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_194,flat_boundary_projection,L629,leaf_fragment,leaf_fragment_region,1,ARHGAP42,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_195,flat_boundary_projection,L189,leaf_fragment,leaf_fragment_region,1,LIPC,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_196,flat_boundary_projection,L592,leaf_fragment,leaf_fragment_region,1,DPP4,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_197,flat_boundary_projection,L128,leaf_fragment,leaf_fragment_region,1,ARPC1B,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_198,flat_boundary_projection,L31,leaf_fragment,leaf_fragment_region,1,NCF2,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_199,flat_boundary_projection,N1034,stable_boundary,stable_internal_region,4,CD1A;OGFOD3;PYGO1;TNFSF9,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_200,flat_boundary_projection,L569,leaf_fragment,leaf_fragment_region,1,CUL3,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_201,flat_boundary_projection,L221,leaf_fragment,leaf_fragment_region,1,CCR1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_202,flat_boundary_projection,L437,leaf_fragment,leaf_fragment_region,1,CHI3L1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_203,flat_boundary_projection,L256,leaf_fragment,leaf_fragment_region,1,NPC2,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_204,flat_boundary_projection,L643,leaf_fragment,leaf_fragment_region,1,C1QBP,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_205,flat_boundary_projection,N971,stable_boundary,stable_internal_region,2,BTRC;FBXW11,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_206,flat_boundary_projection,L309,leaf_fragment,leaf_fragment_region,1,MMGT1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_207,flat_boundary_projection,L286,leaf_fragment,leaf_fragment_region,1,TNFSF13B,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_208,flat_boundary_projection,L58,leaf_fragment,leaf_fragment_region,1,IL2RG,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_209,flat_boundary_projection,L485,leaf_fragment,leaf_fragment_region,1,ITPA,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_210,flat_boundary_projection,L466,leaf_fragment,leaf_fragment_region,1,CIZ1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_211,flat_boundary_projection,N1036,stable_boundary,stable_internal_region,4,CARD14;FAS;SDS;TRAF2,diagnostic_selected_family_traversal_not_calibration
