dataset_id,method,cluster_id,n_cells,dominant_celltype,dominant_celltype_purity,invariant_axis_mean,invariant_axis_q25,invariant_axis_q75,equivariant_radius_mean,equivariant_radius_median,angle_to_invariant_axis_deg_median,equivariant_energy_fraction_cell_median
adult_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,20,15,endothelial,1.0,0.15372957006827823,-0.0990032750233878,0.6297529565873038,3.2532901131485956,2.878568014759668,83.71381855687382,0.9880109358383354
adult_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,21,10,endothelial,1.0,0.21973386674436773,-0.18270614072966543,0.5006062126180515,2.790466144509993,2.8070396760538356,79.94428572641658,0.9695073108871202
adult_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,22,18,endothelial,0.9444444444444444,-0.03918515065014529,-1.0390569585218055,0.8079221716340171,3.3166912874812176,2.968995312940461,72.15526222650143,0.9052959805029861
adult_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,23,48,gamma,0.5833333333333334,-0.6328242023578761,-1.1199494083113666,-0.16266657201595275,1.77565390257944,1.814769594412083,69.32296604920123,0.8753173113127525
adult_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,24,81,ductal,1.0,-0.2198746154693535,-1.0669836994516888,0.7483085482083882,5.2012224551662145,5.228605849275186,81.3701162309287,0.9774846887236804
adult_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,25,88,beta,0.9545454545454546,-0.7993434492247143,-1.1439918376343066,-0.4642307103355705,2.623207608216536,2.5292238298440077,72.35409992098491,0.9080399646334932
adult_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,26,66,ductal,0.9696969696969697,0.2560212499397623,-0.118987113853645,0.591885981980936,3.25011717971237,3.1536653602924525,80.88862738982235,0.9749219332532687
adult_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,27,14,alpha,1.0,-0.24422052199432506,-0.5618457669789402,0.09513900135473316,1.0766002248008515,1.0590587300290253,71.01801608422383,0.8941890967636037
adult_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,28,8,alpha,1.0,0.04133705237172551,-0.09400484488271865,0.2583406205953872,1.4805644285439175,1.621288117912572,79.4954155152876,0.9666525163580328
adult_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,29,57,alpha,1.0,-0.5449838468339362,-0.8010161725134399,-0.21866193375337262,1.4841210789870831,1.4993807550939375,70.01179087527146,0.8831544681162482
adult_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,3,15,ductal,0.9333333333333333,1.0329951460010514,0.5735605121856233,1.619550103075119,3.5709892422660516,3.376655656748771,67.70427744923788,0.8560654386652149
adult_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,30,9,mesenchyme,0.4444444444444444,0.7794531878233155,-0.5505420200280999,1.8601043350615007,4.002036087963287,4.221160370701028,77.32230929144633,0.9518345241863657
adult_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,31,11,PSC,0.9090909090909091,-1.3018400995086907,-2.4377308001448355,-0.3335580069767009,3.7186038044696583,3.9275348913449646,64.69588366957956,0.8173097374260482
adult_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,32,91,alpha,0.989010989010989,0.20235015964739075,-0.1297045176623725,0.5815757155772521,2.0080598211853538,2.0374835591464553,77.00116743837896,0.949405954870651
adult_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,33,101,ductal,1.0,1.017196953867558,0.35050280259403266,1.6414603342767606,3.7714498223293353,3.0962399387190063,73.37926359332451,0.9181838738435102
adult_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,34,158,alpha,0.9873417721518988,1.8461335643203591,1.5743448331791892,2.213090536485369,1.3255679854686986,1.3151911676866783,34.693980013295544,0.3239808900884129
adult_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,35,119,delta,0.7142857142857143,0.5761742966576865,0.29357853202063544,0.8498358491029925,1.267838536226637,1.1580332391713912,64.10176784874855,0.809228444532629
adult_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,36,209,acinar,0.9473684210526315,-1.7573662162789443,-2.2992077607378683,-1.2639726478691746,2.214840173717161,2.169094190133565,51.612510812552586,0.6143880098569479
adult_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,37,9,gamma,1.0,0.010197995267908481,-0.4110928567570105,0.4058306303205662,1.5558469514326452,1.5730591958282845,67.30823513675212,0.851178851672902
adult_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,38,10,gamma,0.6,0.29545534363974896,-0.04037362970350472,0.7470112404423067,1.3838845417841497,1.5274133165914612,67.00428937186848,0.8467952252384203
adult_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,39,206,alpha,0.9951456310679612,0.5827468248519283,0.2664747360915388,0.9350924196800562,1.2515731050212746,1.1714627321901765,62.95832795585386,0.7933033047862018
adult_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,4,20,activated_stellate,1.0,-0.8903174007912019,-1.318258673198746,-0.3904868987684627,5.8852632020568025,5.945723603371564,81.36419587002935,0.9774072413106907
adult_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,40,1,macrophage,1.0,0.934363949929633,0.934363949929633,0.934363949929633,4.7812504748699824,4.7812504748699824,78.94247181672736,0.9632148667389558
adult_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,41,40,alpha,1.0,-0.5081642163174105,-0.857850689550197,-0.11899793645699235,2.119694233629504,2.0715428745134643,75.1043281861137,0.9339202525357673
adult_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,42,2,alpha,1.0,-0.9101272326208488,-0.9501772737412337,-0.8700771915004639,3.6745430925112057,3.6745430925112057,74.93339111014677,0.9261612362195737
adult_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,43,103,alpha,0.9902912621359223,-0.2370178441807363,-0.6280488034031871,0.19186773714036703,1.7870320897071985,1.6601845755730475,75.56969454297413,0.9378982809338948
adult_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,44,29,alpha,1.0,0.2380254028014755,0.0611972245846025,0.5366826454526072,1.7455664287323736,1.7170457111204158,79.77307468116722,0.968476981413923
adult_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,45,18,alpha,1.0,-0.16228171316583234,-0.40639274945447107,0.14922914386794026,1.540088545571261,1.4375672436793105,75.6996672877786,0.9382883869097058
adult_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,46,12,alpha,1.0,0.1183056976873939,-0.4351219326878115,0.6611465517163841,1.5142541437426023,1.4126293152113112,68.23481853848503,0.8625032601924303
adult_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,47,517,beta,0.8916827852998066,-0.08238939440702048,-0.5500245971814929,0.4315600096289756,1.3825653514527272,1.3141724043486713,68.22957371010332,0.8624416907892907
adult_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,5,35,acinar,0.9142857142857143,0.7903934857375491,0.4311979107395264,1.128211884083278,2.6773757520323724,2.6976592135851565,73.48870757552879,0.9192279084971511
adult_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,6,9,alpha,0.3333333333333333,-1.6797686668650789,-2.1627920005948735,-1.3818947995955257,2.158163544025658,2.2888514411806336,51.12755143469876,0.606132352673415
adult_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,7,19,beta,1.0,-3.3481214219392412,-3.6437814754038795,-2.896936913386953,3.2630692441181464,3.472772022142253,43.81854257721704,0.479385522645304
adult_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,8,34,quiescent_stellate,0.9411764705882353,0.6627002427940297,-0.11284941593094061,1.3206191603301887,3.117868347524902,2.9127476582889495,71.57358000855156,0.900077949257334
adult_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,9,24,gamma,0.8333333333333334,1.9339391935158583,1.6769372287705164,2.249583725374108,2.2024214054759326,2.090604894773813,50.0698927526432,0.5879828537419856
adult_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,0,8,mast,0.75,-0.14765894501424776,-0.28881592614121304,-0.08999656731634866,4.447292525216031,4.695022197327584,87.12043866941681,0.9973664954021292
adult_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,1,11,macrophage,0.8181818181818182,-0.39469207371044684,-1.1066620866897248,0.06587028161100464,7.726977902449,7.896263030787058,83.83070757750522,0.9884509456457098
adult_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,10,37,ductal,0.8918918918918919,3.443245790758393,2.779629922901461,4.048258237888273,3.3230126780608815,3.354081509807907,42.17320778280138,0.4507431908488164
adult_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,11,31,delta,1.0,0.8996581687890106,0.5326812760179599,1.2267967127254527,2.284554790904024,2.235486608564754,69.65781223447911,0.879156067107718
adult_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,12,33,activated_stellate,0.9696969696969697,0.3765061980340703,-0.09371121075918071,0.7820986966157919,4.047125919516454,3.3602911022499726,79.93392352305987,0.96945062551917
adult_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,13,25,acinar,1.0,-2.0884481820523257,-2.6017643617754507,-1.7102975916934176,2.80016425904976,2.3328724689829117,52.460800377427255,0.628748551401658
adult_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,14,23,alpha,1.0,0.34974131485974363,0.049846160403586956,0.7089233211064219,1.8219297756479331,1.7755416476968542,73.33323490456304,0.9177429616991658
adult_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,15,8,beta,0.5,-0.922386188166356,-1.461528681578179,-0.2225395481554276,2.061579331993991,2.067191633846904,63.33536258904709,0.798089393137206
adult_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,16,12,alpha,0.75,-0.5345692920197984,-0.7982273340080326,-0.22213112851704364,1.8311159282546743,1.7051432273800755,72.09472141801,0.9053564384156816
adult_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,17,47,beta,0.9787234042553191,-2.995990669020274,-3.6501281248226984,-2.436761896881292,2.783572035974118,2.7732528185350738,38.802163391726985,0.3926692142159109
adult_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,18,31,ductal,0.967741935483871,-1.4353953237996027,-1.8895198286503039,-1.2585089148650854,3.42616981032,3.128942450565496,64.28895221297017,0.8117890821831079
adult_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,19,13,endothelial,1.0,0.21273335315943134,-0.17948211892509672,0.9687173532049759,3.4556577635010934,3.4449335205756264,79.86510080584122,0.9690358400905539
adult_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,2,15,mesenchymal,1.0,3.176567434884947,2.9751435857258897,3.384024284616477,4.758699242578762,4.836655770268439,57.10612195189335,0.7050589706484153
adult_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,20,15,endothelial,1.0,0.15372957006827823,-0.0990032750233878,0.6297529565873038,3.2532901131485956,2.878568014759668,83.71381855687382,0.9880109358383354
adult_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,21,10,endothelial,1.0,0.21973386674436773,-0.18270614072966543,0.5006062126180515,2.790466144509993,2.8070396760538356,79.94428572641658,0.9695073108871202
adult_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,22,18,endothelial,0.9444444444444444,-0.03918515065014529,-1.0390569585218055,0.8079221716340171,3.3166912874812176,2.968995312940461,72.15526222650143,0.9052959805029861
adult_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,23,48,gamma,0.5833333333333334,-0.6328242023578761,-1.1199494083113666,-0.16266657201595275,1.77565390257944,1.814769594412083,69.32296604920123,0.8753173113127525
adult_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,24,81,ductal,1.0,-0.2198746154693535,-1.0669836994516888,0.7483085482083882,5.2012224551662145,5.228605849275186,81.3701162309287,0.9774846887236804
adult_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,25,88,beta,0.9545454545454546,-0.7993434492247143,-1.1439918376343066,-0.4642307103355705,2.623207608216536,2.5292238298440077,72.35409992098491,0.9080399646334932
adult_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,26,66,ductal,0.9696969696969697,0.2560212499397623,-0.118987113853645,0.591885981980936,3.25011717971237,3.1536653602924525,80.88862738982235,0.9749219332532687
adult_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,27,14,alpha,1.0,-0.24422052199432506,-0.5618457669789402,0.09513900135473316,1.0766002248008515,1.0590587300290253,71.01801608422383,0.8941890967636037
adult_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,28,8,alpha,1.0,0.04133705237172551,-0.09400484488271865,0.2583406205953872,1.4805644285439175,1.621288117912572,79.4954155152876,0.9666525163580328
adult_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,29,57,alpha,1.0,-0.5449838468339362,-0.8010161725134399,-0.21866193375337262,1.4841210789870831,1.4993807550939375,70.01179087527146,0.8831544681162482
adult_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,3,15,ductal,0.9333333333333333,1.0329951460010514,0.5735605121856233,1.619550103075119,3.5709892422660516,3.376655656748771,67.70427744923788,0.8560654386652149
adult_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,30,9,mesenchyme,0.4444444444444444,0.7794531878233155,-0.5505420200280999,1.8601043350615007,4.002036087963287,4.221160370701028,77.32230929144633,0.9518345241863657
adult_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,31,11,PSC,0.9090909090909091,-1.3018400995086907,-2.4377308001448355,-0.3335580069767009,3.7186038044696583,3.9275348913449646,64.69588366957956,0.8173097374260482
adult_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,32,91,alpha,0.989010989010989,0.20235015964739075,-0.1297045176623725,0.5815757155772521,2.0080598211853538,2.0374835591464553,77.00116743837896,0.949405954870651
adult_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,33,101,ductal,1.0,1.017196953867558,0.35050280259403266,1.6414603342767606,3.7714498223293353,3.0962399387190063,73.37926359332451,0.9181838738435102
adult_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,34,158,alpha,0.9873417721518988,1.8461335643203591,1.5743448331791892,2.213090536485369,1.3255679854686986,1.3151911676866783,34.693980013295544,0.3239808900884129
adult_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,35,119,delta,0.7142857142857143,0.5761742966576865,0.29357853202063544,0.8498358491029925,1.267838536226637,1.1580332391713912,64.10176784874855,0.809228444532629
adult_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,36,209,acinar,0.9473684210526315,-1.7573662162789443,-2.2992077607378683,-1.2639726478691746,2.214840173717161,2.169094190133565,51.612510812552586,0.6143880098569479
adult_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,37,9,gamma,1.0,0.010197995267908481,-0.4110928567570105,0.4058306303205662,1.5558469514326452,1.5730591958282845,67.30823513675212,0.851178851672902
adult_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,38,10,gamma,0.6,0.29545534363974896,-0.04037362970350472,0.7470112404423067,1.3838845417841497,1.5274133165914612,67.00428937186848,0.8467952252384203
adult_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,39,206,alpha,0.9951456310679612,0.5827468248519283,0.2664747360915388,0.9350924196800562,1.2515731050212746,1.1714627321901765,62.95832795585386,0.7933033047862018
adult_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,4,20,activated_stellate,1.0,-0.8903174007912019,-1.318258673198746,-0.3904868987684627,5.8852632020568025,5.945723603371564,81.36419587002935,0.9774072413106907
adult_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,40,1,macrophage,1.0,0.934363949929633,0.934363949929633,0.934363949929633,4.7812504748699824,4.7812504748699824,78.94247181672736,0.9632148667389558
adult_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,41,40,alpha,1.0,-0.5081642163174105,-0.857850689550197,-0.11899793645699235,2.119694233629504,2.0715428745134643,75.1043281861137,0.9339202525357673
adult_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,42,2,alpha,1.0,-0.9101272326208488,-0.9501772737412337,-0.8700771915004639,3.6745430925112057,3.6745430925112057,74.93339111014677,0.9261612362195737
adult_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,43,103,alpha,0.9902912621359223,-0.2370178441807363,-0.6280488034031871,0.19186773714036703,1.7870320897071985,1.6601845755730475,75.56969454297413,0.9378982809338948
adult_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,44,29,alpha,1.0,0.2380254028014755,0.0611972245846025,0.5366826454526072,1.7455664287323736,1.7170457111204158,79.77307468116722,0.968476981413923
adult_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,45,18,alpha,1.0,-0.16228171316583234,-0.40639274945447107,0.14922914386794026,1.540088545571261,1.4375672436793105,75.6996672877786,0.9382883869097058
adult_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,46,12,alpha,1.0,0.1183056976873939,-0.4351219326878115,0.6611465517163841,1.5142541437426023,1.4126293152113112,68.23481853848503,0.8625032601924303
adult_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,47,517,beta,0.8916827852998066,-0.08238939440702048,-0.5500245971814929,0.4315600096289756,1.3825653514527272,1.3141724043486713,68.22957371010332,0.8624416907892907
adult_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,5,35,acinar,0.9142857142857143,0.7903934857375491,0.4311979107395264,1.128211884083278,2.6773757520323724,2.6976592135851565,73.48870757552879,0.9192279084971511
adult_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,6,9,alpha,0.3333333333333333,-1.6797686668650789,-2.1627920005948735,-1.3818947995955257,2.158163544025658,2.2888514411806336,51.12755143469876,0.606132352673415
adult_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,7,19,beta,1.0,-3.3481214219392412,-3.6437814754038795,-2.896936913386953,3.2630692441181464,3.472772022142253,43.81854257721704,0.479385522645304
adult_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,8,34,quiescent_stellate,0.9411764705882353,0.6627002427940297,-0.11284941593094061,1.3206191603301887,3.117868347524902,2.9127476582889495,71.57358000855156,0.900077949257334
adult_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,9,24,gamma,0.8333333333333334,1.9339391935158583,1.6769372287705164,2.249583725374108,2.2024214054759326,2.090604894773813,50.0698927526432,0.5879828537419856
adult_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,0,8,mast,0.75,-0.14765894501424776,-0.28881592614121304,-0.08999656731634866,4.447292525216031,4.695022197327584,87.12043866941681,0.9973664954021292
adult_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,1,11,macrophage,0.8181818181818182,-0.39469207371044684,-1.1066620866897248,0.06587028161100464,7.726977902449,7.896263030787058,83.83070757750522,0.9884509456457098
adult_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,10,37,ductal,0.8918918918918919,3.443245790758393,2.779629922901461,4.048258237888273,3.3230126780608815,3.354081509807907,42.17320778280138,0.4507431908488164
adult_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,11,31,delta,1.0,0.8996581687890106,0.5326812760179599,1.2267967127254527,2.284554790904024,2.235486608564754,69.65781223447911,0.879156067107718
adult_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,12,33,activated_stellate,0.9696969696969697,0.3765061980340703,-0.09371121075918071,0.7820986966157919,4.047125919516454,3.3602911022499726,79.93392352305987,0.96945062551917
adult_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,13,25,acinar,1.0,-2.0884481820523257,-2.6017643617754507,-1.7102975916934176,2.80016425904976,2.3328724689829117,52.460800377427255,0.628748551401658
adult_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,14,23,alpha,1.0,0.34974131485974363,0.049846160403586956,0.7089233211064219,1.8219297756479331,1.7755416476968542,73.33323490456304,0.9177429616991658
adult_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,15,8,beta,0.5,-0.922386188166356,-1.461528681578179,-0.2225395481554276,2.061579331993991,2.067191633846904,63.33536258904709,0.798089393137206
adult_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,16,12,alpha,0.75,-0.5345692920197984,-0.7982273340080326,-0.22213112851704364,1.8311159282546743,1.7051432273800755,72.09472141801,0.9053564384156816
adult_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,17,47,beta,0.9787234042553191,-2.995990669020274,-3.6501281248226984,-2.436761896881292,2.783572035974118,2.7732528185350738,38.802163391726985,0.3926692142159109
adult_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,18,31,ductal,0.967741935483871,-1.4353953237996027,-1.8895198286503039,-1.2585089148650854,3.42616981032,3.128942450565496,64.28895221297017,0.8117890821831079
adult_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,19,13,endothelial,1.0,0.21273335315943134,-0.17948211892509672,0.9687173532049759,3.4556577635010934,3.4449335205756264,79.86510080584122,0.9690358400905539
adult_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,2,15,mesenchymal,1.0,3.176567434884947,2.9751435857258897,3.384024284616477,4.758699242578762,4.836655770268439,57.10612195189335,0.7050589706484153
adult_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,20,15,endothelial,1.0,0.15372957006827823,-0.0990032750233878,0.6297529565873038,3.2532901131485956,2.878568014759668,83.71381855687382,0.9880109358383354
adult_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,21,10,endothelial,1.0,0.21973386674436773,-0.18270614072966543,0.5006062126180515,2.790466144509993,2.8070396760538356,79.94428572641658,0.9695073108871202
adult_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,22,18,endothelial,0.9444444444444444,-0.03918515065014529,-1.0390569585218055,0.8079221716340171,3.3166912874812176,2.968995312940461,72.15526222650143,0.9052959805029861
adult_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,23,48,gamma,0.5833333333333334,-0.6328242023578761,-1.1199494083113666,-0.16266657201595275,1.77565390257944,1.814769594412083,69.32296604920123,0.8753173113127525
adult_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,24,81,ductal,1.0,-0.2198746154693535,-1.0669836994516888,0.7483085482083882,5.2012224551662145,5.228605849275186,81.3701162309287,0.9774846887236804
adult_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,25,88,beta,0.9545454545454546,-0.7993434492247143,-1.1439918376343066,-0.4642307103355705,2.623207608216536,2.5292238298440077,72.35409992098491,0.9080399646334932
adult_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,26,66,ductal,0.9696969696969697,0.2560212499397623,-0.118987113853645,0.591885981980936,3.25011717971237,3.1536653602924525,80.88862738982235,0.9749219332532687
