dataset_id,cell_id,celltype,invariant_axis_score,abs_invariant_axis_score,equivariant_radius,total_radius,signed_cosine_to_invariant_axis,angle_to_invariant_axis_deg,equivariant_energy_fraction_cell,global_invariant_axis_energy_fraction,global_equivariant_axes_energy_fraction,invariant_axis_1_score,equivariant_axis_2_score,equivariant_axis_3_score,equivariant_axis_4_score,equivariant_axis_5_score,equivariant_axis_6_score
adult_pancreas,human2_lib1.final_cell_0092-0,beta,-0.1156856110047742,0.1156856110047742,1.138023132370176,1.1438880235421536,-0.10113368496205001,84.19554317355764,0.9897719777659971,0.059867503693867764,0.2302333276734775,-0.1156856110047742,0.009033826692002728,0.16692890133506608,-0.1589847931337305,-0.3819044112574418,-1.0469109980787885
adult_pancreas,human2_lib1.final_cell_0093-0,alpha,0.1255586158868945,0.1255586158868945,1.3075976207467406,1.3136120065704218,0.09558272553758314,84.51513984530519,0.9908639425788068,0.059867503693867764,0.2302333276734775,0.1255586158868945,-0.7304648073642785,0.10416640994836723,0.3388361922397477,-0.8011594723550619,-0.6393086865572064
adult_pancreas,human2_lib1.final_cell_0094-0,ductal,-1.1870388250034303,1.1870388250034303,4.212249893016304,4.376312412669072,-0.2712417928772746,74.26182587547609,0.9264278897967216,0.059867503693867764,0.2302333276734775,-1.1870388250034303,0.6209534566437518,-2.2659146248645334,-0.9162965335135552,-3.33163591979031,-0.5326346208772792
adult_pancreas,human2_lib1.final_cell_0107-0,beta,-0.4894648305985863,0.4894648305985863,1.317216929414932,1.405217513244909,-0.3483196202617208,69.61543002137152,0.8786734421407302,0.059867503693867764,0.2302333276734775,-0.4894648305985863,0.6481230921442799,0.7154145310076717,-0.21007187365148317,-0.174030734527738,-0.8536756156351218
adult_pancreas,human2_lib1.final_cell_0109-0,alpha,0.28801184451483336,0.28801184451483336,1.364860126749433,1.3949171976039705,0.2064723590830676,78.08429685923711,0.9573691649346728,0.059867503693867764,0.2302333276734775,0.28801184451483336,-0.8652131525562634,-0.40606500007883733,0.5147259064520864,-0.8271273778697258,0.016677048615797902
adult_pancreas,human2_lib1.final_cell_0110-0,alpha,0.5809087593336306,0.5809087593336306,0.8351012873939578,1.0172753545022035,0.5710437756726096,55.176956478793905,0.6739090062655704,0.059867503693867764,0.2302333276734775,0.5809087593336306,-0.4865771472344788,0.17895516049958002,-0.02607517771409384,-0.6493254528749732,-0.07942563743943733
adult_pancreas,human2_lib1.final_cell_0114-0,alpha,-0.29496706492909175,0.29496706492909175,2.388515649196624,2.4066600457584473,-0.12256282953171906,82.9599660571178,0.984978352817179,0.059867503693867764,0.2302333276734775,-0.29496706492909175,-1.2541668183492194,-0.6000434493469049,0.8390601557084002,-1.7158299635811474,-0.3520313171928702
adult_pancreas,human2_lib1.final_cell_0127-0,alpha,0.3259148361086084,0.3259148361086084,1.2502871196751593,1.2920674758004347,0.25224289149969076,75.38972526479188,0.9363735236878753,0.059867503693867764,0.2302333276734775,0.3259148361086084,-0.3509336615751085,-0.8516116944999786,0.27541977733721007,-0.7728228999593307,0.2042294791158718
adult_pancreas,human2_lib1.final_cell_0128-0,beta,-1.2904527168248496,1.2904527168248496,0.965418271019795,1.6116143001287517,-0.8007205673973949,36.8010333323023,0.35884657294679384,0.059867503693867764,0.2302333276734775,-1.2904527168248496,-0.1538460595365608,0.3709546401059543,-0.15904000428147516,-0.6421070880293831,-0.5772012192540481
adult_pancreas,human2_lib1.final_cell_0138-0,ductal,-1.2720375009764575,1.2720375009764575,5.849005382522669,5.98572830728806,-0.21251173385662347,77.73041298917796,0.9548387629732515,0.059867503693867764,0.2302333276734775,-1.2720375009764575,-2.6127064009702683,-1.228629719817049,-1.6479459379347872,-4.7652496803200055,0.672136822785909
adult_pancreas,human2_lib1.final_cell_0144-0,alpha,0.5795495164847299,0.5795495164847299,0.811477931326383,0.9971830699963924,0.5811866786775938,54.4659493511068,0.6622220445277075,0.059867503693867764,0.2302333276734775,0.5795495164847299,-0.007175917137233176,-0.3967569005318271,-0.04078202765987591,-0.7061777830259782,0.02605122077421478
adult_pancreas,human2_lib1.final_cell_0148-0,alpha,0.7575837681817685,0.7575837681817685,1.3811149125586306,1.5752496841784547,0.48092932554807893,61.25388466638522,0.76870698382787,0.059867503693867764,0.2302333276734775,0.7575837681817685,-0.8243593404065049,-0.2527892877753129,0.3559383459258997,-0.8631183642137967,-0.5406868213844962
adult_pancreas,human2_lib1.final_cell_0150-0,beta,-0.558695007366875,0.558695007366875,0.9731697273251786,1.1221405568995513,-0.49788326777042674,60.13994334484616,0.7521122516742416,0.059867503693867764,0.2302333276734775,-0.558695007366875,0.13406540484220947,0.2564837756125013,0.6208323593922026,-0.1952837181208933,-0.6631239018634477
adult_pancreas,human2_lib1.final_cell_0153-0,alpha,0.048234314954488745,0.048234314954488745,1.8912675787552211,1.8918825554430607,0.025495406580982365,88.5390625047155,0.9993499842432703,0.059867503693867764,0.2302333276734775,0.048234314954488745,-1.1813255677891012,-0.5262139448841903,0.839082610815524,-1.081132592519936,0.17763595122029432
adult_pancreas,human2_lib1.final_cell_0160-0,ductal,1.4321140526138798,1.4321140526138798,2.7548129680875886,3.104826106054524,0.461254190636057,62.53193221532524,0.7872445716206762,0.059867503693867764,0.2302333276734775,1.4321140526138798,0.8436221481839914,0.028533697310107454,1.4672744995200722,-2.1618284596075736,0.2237973249251604
adult_pancreas,human2_lib1.final_cell_0161-0,alpha,0.8625016899327322,0.8625016899327322,1.2711785732355572,1.536165398057776,0.5614640786878947,55.8428908733007,0.6847580883431538,0.059867503693867764,0.2302333276734775,0.8625016899327322,-1.14303038655017,-0.3383157707952561,-0.017807621797655517,-0.4390282686425554,-0.04308140719613073
adult_pancreas,human2_lib1.final_cell_0163-0,alpha,0.49159623964327875,0.49159623964327875,0.8391134549686473,0.9725113126030114,0.5054915385276892,59.63601277757561,0.7444783044769095,0.059867503693867764,0.2302333276734775,0.49159623964327875,-0.36124891096617057,-0.21557642313696893,0.2890667662694269,-0.6635885175200418,-0.056816410276751626
adult_pancreas,human2_lib1.final_cell_0171-0,activated_stellate,0.6198130462936912,0.6198130462936912,3.099065669510272,3.1604392473662606,0.19611610848403743,78.69006908339382,0.9615384719930773,0.059867503693867764,0.2302333276734775,0.6198130462936912,-1.5186811360507504,-0.004534343058501625,0.2606160181842802,0.6935823447386261,-2.597848704756769
adult_pancreas,human2_lib1.final_cell_0172-0,alpha,0.2406346732148509,0.2406346732148509,0.7603119880567731,0.7974831441077992,0.3017426449609364,72.4376994761333,0.9089513762119783,0.059867503693867764,0.2302333276734775,0.2406346732148509,-0.2974786180645184,-0.4752351216168731,-0.11305954854360749,-0.31353109731250206,-0.39070213674895227
adult_pancreas,human2_lib1.final_cell_0177-0,ductal,1.3762037524386788,1.3762037524386788,2.9194849618198027,3.227588761059605,0.42638757732781185,64.76147581586893,0.8181936339005192,0.059867503693867764,0.2302333276734775,1.3762037524386788,1.294048983188875,-1.3772394424957595,1.3612221203398276,-1.6806786679574761,-0.5238651960228038
adult_pancreas,human2_lib1.final_cell_0192-0,ductal,1.8259002058296607,1.8259002058296607,3.948106517240519,4.349880071119876,0.4197587464427687,65.1806429163241,0.8238025947847954,0.059867503693867764,0.2302333276734775,1.8259002058296607,1.082665065782238,-0.5830150897653726,-0.751277950450854,-3.666303199999606,0.2632054687059005
adult_pancreas,human2_lib1.final_cell_0193-0,delta,-0.2731342851132794,0.2731342851132794,2.1364179418324607,2.1538068529670875,-0.12681466062614166,82.71443775917663,0.9839180418502765,0.059867503693867764,0.2302333276734775,-0.2731342851132794,-0.6782873777252759,-0.02165726004880201,0.43254659223041136,-1.812027912314473,-0.7957368340302632
adult_pancreas,human2_lib1.final_cell_0195-0,beta,-0.12545304348544659,0.12545304348544659,1.0893739221290066,1.0965737587296607,-0.11440456466036467,83.43071754786911,0.9869115955848727,0.059867503693867764,0.2302333276734775,-0.12545304348544659,0.3883082609013531,0.8536994399323755,0.18764644352375043,-0.2344232684363105,-0.4658154639319903
adult_pancreas,human2_lib1.final_cell_0210-0,alpha,0.13050457339783617,0.13050457339783617,3.2571636383959914,3.259777049272966,0.04003481570217903,87.70556083210393,0.9983972135316925,0.059867503693867764,0.2302333276734775,0.13050457339783617,-2.105836120097751,-1.1895869343876506,0.3483294540223577,-2.1535992797346233,-0.011351735631752655
adult_pancreas,human2_lib1.final_cell_0223-0,beta,0.3509738948026691,0.3509738948026691,1.3203381909739655,1.366190181994205,0.2568997343330036,75.11381745561077,0.934002526499632,0.059867503693867764,0.2302333276734775,0.3509738948026691,1.081387067979195,0.1668383497275579,0.089772126794742,0.048157304001710775,-0.7319028297075947
adult_pancreas,human2_lib1.final_cell_0229-0,alpha,1.2826074643253658,1.2826074643253658,0.6188484008832348,1.4240980481760661,0.9006454758982948,25.756957702903293,0.18883772674393423,0.059867503693867764,0.2302333276734775,1.2826074643253658,-0.24985541781818743,0.3212580995437014,0.2832459517612281,-0.35641902902042144,-0.10037954723558574
adult_pancreas,human2_lib1.final_cell_0235-0,alpha,0.13000715262896778,0.13000715262896778,1.5195618109821578,1.5251130965046713,0.08524427003277628,85.10992850653476,0.9927334144265791,0.059867503693867764,0.2302333276734775,0.13000715262896778,-0.36580482252114516,0.5978347388008677,0.6251127222762755,-0.7727212388970238,-0.9110348652517859
adult_pancreas,human2_lib1.final_cell_0237-0,beta,-0.18760081017977176,0.18760081017977176,0.9318195953150178,0.950516608057508,-0.19736720914656714,78.61695734793581,0.9610461847536952,0.059867503693867764,0.2302333276734775,-0.18760081017977176,0.6654379873066906,0.33211364803931304,-0.17112643600571203,0.1077799932897975,-0.5237172748675738
adult_pancreas,human2_lib1.final_cell_0241-0,alpha,0.31082285438199353,0.31082285438199353,0.7128902076944877,0.7777038607547604,0.3996673670622394,66.4426143640645,0.8402659957055374,0.059867503693867764,0.2302333276734775,0.31082285438199353,-0.5074499564514822,0.0200105916818334,0.06349083253975168,-0.43327540595950725,-0.24196673928177623
adult_pancreas,human2_lib1.final_cell_0245-0,alpha,0.9748384226803011,0.9748384226803011,1.1793629791606404,1.5301003192433096,0.6371075219188205,50.423528722235034,0.59409400551446,0.059867503693867764,0.2302333276734775,0.9748384226803011,-0.6279118444693329,-0.5465592141105994,0.45476762856521125,-0.6778900550012936,-0.17761828453203293
adult_pancreas,human2_lib1.final_cell_0248-0,gamma,0.7647617700275209,0.7647617700275209,1.439635287503704,1.6301565341774695,0.469133947564979,62.02190612655348,0.7799133392420996,0.059867503693867764,0.2302333276734775,0.7647617700275209,-0.21507981124208375,0.5269519298001903,0.518349197106037,-0.3725703893386303,-1.1580662823644359
adult_pancreas,human2_lib1.final_cell_0250-0,alpha,0.6644883976578851,0.6644883976578851,1.932358907507036,2.043417670972758,0.3251848151736688,71.02322766720917,0.8942548359804664,0.059867503693867764,0.2302333276734775,0.6644883976578851,-1.5165302985430529,-0.8167776108269325,-0.036136712803014344,-0.8746743536160969,0.025691410794442197
adult_pancreas,human2_lib1.final_cell_0262-0,beta,-0.5460388754147707,0.5460388754147707,1.0495139892482592,1.183063002165152,-0.46154674300138865,62.51303887956795,0.7869746040248101,0.059867503693867764,0.2302333276734775,-0.5460388754147707,0.21147011774678687,0.10706294634806397,-0.1904061937934649,-0.41464114826775544,-0.9149402865627405
adult_pancreas,human2_lib1.final_cell_0265-0,alpha,0.502184715303774,0.502184715303774,1.4201385703608072,1.506314391921942,0.33338638865623843,70.52555508976386,0.8888535158587517,0.059867503693867764,0.2302333276734775,0.502184715303774,-1.179814050502893,-0.3846883977901998,0.45367797859944686,-0.30449681807018636,-0.42226198193426684
adult_pancreas,human2_lib1.final_cell_0267-0,delta,0.24029180043642923,0.24029180043642923,1.769406043612373,1.7856477526457932,0.13456842206442396,82.26633542370277,0.981891339783091,0.059867503693867764,0.2302333276734775,0.24029180043642923,-1.21432064525604,0.0914816582084948,0.613682492193201,-1.0002448990988704,-0.5203442749666825
adult_pancreas,human2_lib1.final_cell_0269-0,activated_stellate,0.3347069908631877,0.3347069908631877,1.8854997096015749,1.9149772647841836,0.17478379353026363,79.93392352305987,0.96945062551917,0.059867503693867764,0.2302333276734775,0.3347069908631877,-1.2523117759699323,0.07893275732530745,0.5741527998439334,-0.7329210994482901,-1.0553526495492223
adult_pancreas,human2_lib1.final_cell_0272-0,delta,-0.060648245429566046,0.060648245429566046,2.490568121915857,2.4913064403194487,-0.024343952413091903,88.6050564664834,0.9994073719809093,0.059867503693867764,0.2302333276734775,-0.060648245429566046,-1.8029147405067873,-0.14414257576263093,0.570131313094526,-1.5996264998347807,0.21862358764501436
adult_pancreas,human2_lib1.final_cell_0274-0,beta,-0.9211925882876215,0.9211925882876215,0.43061598629208386,1.0168706468210946,-0.9059093122290642,25.053968071653014,0.17932831801666396,0.059867503693867764,0.2302333276734775,-0.9211925882876215,-0.04259343928522507,-0.14384475487854223,0.05954980390322065,0.007000951535843955,-0.39916089563830376
adult_pancreas,human2_lib1.final_cell_0279-0,alpha,0.6166436992320324,0.6166436992320324,0.8422756637227151,1.0438763075681456,0.5907248730154526,53.79153572333793,0.6510441244008771,0.059867503693867764,0.2302333276734775,0.6166436992320324,-0.36081531987497545,0.10285266584464499,0.6138336120335153,-0.28801124626784586,-0.3300299176329919
adult_pancreas,human2_lib1.final_cell_0294-0,alpha,1.1824128249268435,1.1824128249268435,1.3466812481864003,1.792107829559471,0.6597888840302091,48.7162261239018,0.5646786285101718,0.059867503693867764,0.2302333276734775,1.1824128249268435,0.9762202211904969,0.32213698848282313,0.6973793136556115,-0.23990480772625106,-0.46138920741813455
adult_pancreas,human2_lib1.final_cell_0295-0,gamma,0.5051968665525965,0.5051968665525965,0.4073350099786905,0.6489573825213039,0.7784746428029302,38.878873476048504,0.3939772305128503,0.059867503693867764,0.2302333276734775,0.5051968665525965,-0.1151943273390186,-0.04921740477376978,0.19551214434388975,0.07839583969722587,-0.32535952130344475
adult_pancreas,human2_lib1.final_cell_0313-0,ductal,-1.852956438846255,1.852956438846255,3.3064798637709676,3.790284508290198,-0.4888700135289121,60.73366213054429,0.7610061098722415,0.059867503693867764,0.2302333276734775,-1.852956438846255,-0.013412714079573925,-2.1123338982038034,0.4200299249044663,-2.507476729157818,-0.08252276073773561
adult_pancreas,human2_lib1.final_cell_0316-0,alpha,0.48632173262667633,0.48632173262667633,2.1001415998384934,2.155714166348869,0.22559657500899527,76.96203861073286,0.9491061853442108,0.059867503693867764,0.2302333276734775,0.48632173262667633,-1.0058965964949484,-0.9691971505911631,0.3274737643812342,-1.5104052750063586,0.2661963536432948
adult_pancreas,human2_lib1.final_cell_0326-0,beta,-0.4380831892027136,0.4380831892027136,1.7573484879559638,1.811129644388588,-0.24188394826401527,76.00224077208425,0.9414921555722109,0.059867503693867764,0.2302333276734775,-0.4380831892027136,0.7666990927287677,0.883180332953812,0.028096261236909528,-0.3109169655924029,-1.2739623029842408
adult_pancreas,human2_lib1.final_cell_0347-0,ductal,-0.10133453651555516,0.10133453651555516,5.092754299431089,5.093762366136122,-0.019893848442800947,88.86009124815132,0.9996042347941348,0.059867503693867764,0.2302333276734775,-0.10133453651555516,-0.21062401827665392,3.544020684571399,-2.1397245530452484,-2.831965741014611,0.8563002647691901
adult_pancreas,human2_lib1.final_cell_0351-0,ductal,1.7348569958150175,1.7348569958150175,2.869011787646705,3.3527537090552966,0.5174424208761362,58.839150019359415,0.7322533410778437,0.059867503693867764,0.2302333276734775,1.7348569958150175,0.4113858977826497,1.474020385161412,0.1245766007500209,-2.364983338763444,0.5297062042366417
adult_pancreas,human2_lib1.final_cell_0352-0,alpha,1.0206562687829341,1.0206562687829341,1.00497381567898,1.4323796944966338,0.712559855954683,44.55642423047403,0.4922584516818413,0.059867503693867764,0.2302333276734775,1.0206562687829341,-0.0386492963046055,0.4560270823820587,0.16261609764412752,-0.4062019662357402,-0.7804318481730795
adult_pancreas,human2_lib1.final_cell_0360-0,alpha,0.5862972116157467,0.5862972116157467,1.4656465943451642,1.5785640182976357,0.3714117418234483,68.19729056936777,0.862053318035672,0.059867503693867764,0.2302333276734775,0.5862972116157467,-1.1048435913827117,-0.3123017545102066,0.47941723978648587,-0.7680505608229189,-0.10082479080605115
adult_pancreas,human2_lib1.final_cell_0361-0,gamma,0.6957220726863742,0.6957220726863742,2.0139727476782516,2.130754662276657,0.32651439652043884,70.94265048681258,0.8933883488648936,0.059867503693867764,0.2302333276734775,0.6957220726863742,0.4520723254659137,0.944457418664447,0.907583418325877,-0.14592912072362954,-1.4542056442515146
adult_pancreas,human2_lib1.final_cell_0362-0,ductal,-1.242930890904534,1.242930890904534,3.216014294242512,3.4478435492836534,-0.36049515389489567,68.86939177231588,0.8700432440182956,0.059867503693867764,0.2302333276734775,-1.242930890904534,-0.9525145967996098,-1.4728548694926846,0.28778599972453506,-2.4280856556197334,1.1347870656664036
adult_pancreas,human2_lib1.final_cell_0379-0,beta,-0.743766567990739,0.743766567990739,1.3662073484198953,1.5555421005351298,-0.4781397865958576,61.43602113113581,0.7713823444740678,0.059867503693867764,0.2302333276734775,-0.743766567990739,-0.3093868035476824,0.008044191938277448,-0.10181366899958502,-1.3160664078105078,-0.16834726811183526
adult_pancreas,human2_lib1.final_cell_0396-0,ductal,1.0873876344437041,1.0873876344437041,3.922036232108514,4.069985266989676,0.26717237609264854,74.50392420631871,0.9286189214530086,0.059867503693867764,0.2302333276734775,1.0873876344437041,1.0758362081298762,-1.0411775916479662,-1.0105112403828138,-3.4571362166017345,0.40984154842994025
adult_pancreas,human2_lib1.final_cell_0402-0,alpha,0.8530925844864669,0.8530925844864669,1.5194577467650159,1.742560989437678,0.4895625402252111,60.68816733030366,0.7603285192082384,0.059867503693867764,0.2302333276734775,0.8530925844864669,0.348221963062856,0.36023775971468464,0.3603820788608546,-0.4092700101591831,-1.3267798917457434
adult_pancreas,human2_lib1.final_cell_0420-0,alpha,0.1737791693061282,0.1737791693061282,0.9865929304144098,1.0017808193554218,0.17347025012711195,80.0103515988121,0.9699080723208373,0.059867503693867764,0.2302333276734775,0.1737791693061282,-0.43885066846690063,-0.31231219309385627,0.36811866507560886,-0.5629707780944251,-0.48040539818934375
adult_pancreas,human2_lib1.final_cell_0429-0,alpha,1.37690526417503,1.37690526417503,0.8106229055547777,1.5978039934619575,0.8617485435066995,30.48652020693434,0.25738944776408196,0.059867503693867764,0.2302333276734775,1.37690526417503,-0.10633200281904594,-0.5936710213860131,0.20252580677703372,-0.4629339173104218,-0.19502103564997156
adult_pancreas,human2_lib1.final_cell_0430-0,beta,-0.4668032603330849,0.4668032603330849,0.7492554243233157,0.882773456066453,-0.5287916816315613,58.07615007592505,0.7203793574372654,0.059867503693867764,0.2302333276734775,-0.4668032603330849,-0.5621747592405751,0.10639361565980208,0.12164365959515129,-0.45659576143488934,-0.1036665819709516
adult_pancreas,human2_lib1.final_cell_0434-0,ductal,1.273632797396869,1.273632797396869,2.941841743301196,3.20570949170919,0.3973013776484798,66.59041739901008,0.84215161531862,0.059867503693867764,0.2302333276734775,1.273632797396869,0.7103880551763899,0.0002919201113834435,1.1284170525996542,-2.6142319249027346,-0.2055431017972283
adult_pancreas,human2_lib1.final_cell_0439-0,gamma,0.44547015635302606,0.44547015635302606,1.2653735303779075,1.341496862308011,0.33206947319027347,70.6055676847853,0.8897298649751342,0.059867503693867764,0.2302333276734775,0.44547015635302606,0.11381406537115386,0.16190111858685174,0.5082675511701893,-0.25211450106239813,-1.1136008856347874
adult_pancreas,human2_lib1.final_cell_0451-0,alpha,1.34248866482504,1.34248866482504,1.1431307289216097,1.7632423765859784,0.7613750001995703,40.414434731234316,0.4203081090711045,0.059867503693867764,0.2302333276734775,1.34248866482504,-0.3066333319056746,-0.709803016052228,0.6931044132056754,-0.4754891827479116,0.04919198163293692
adult_pancreas,human2_lib1.final_cell_0463-0,beta,0.44175524897336976,0.44175524897336976,0.7606512678408118,0.8796238123558039,0.5022092885255837,59.85372668932568,0.7477858305186269,0.059867503693867764,0.2302333276734775,0.44175524897336976,0.18275627405749423,0.2284917103134911,-0.5505529901286944,-0.17172614511880097,-0.40047917551535994
adult_pancreas,human2_lib1.final_cell_0465-0,alpha,1.4486490097925797,1.4486490097925797,0.7825798431540523,1.64651606869901,0.8798268278895242,28.37851916993132,0.22590475292585768,0.059867503693867764,0.2302333276734775,1.4486490097925797,0.5132035898391254,0.05133711236500117,0.5728236049198439,-0.1046008276894692,-0.08572964291650569
adult_pancreas,human2_lib1.final_cell_0471-0,activated_stellate,0.6953095161925221,0.6953095161925221,3.2873887146219913,3.360116052211874,0.20693020877502685,78.05748497719125,0.9571798886963236,0.059867503693867764,0.2302333276734775,0.6953095161925221,-2.3067838407506804,0.07207508375298972,-0.2540276777322054,0.6251278918648886,-2.241687559214288
adult_pancreas,human2_lib1.final_cell_0472-0,alpha,1.3491999104467205,1.3491999104467205,1.2939777328426934,1.869416692832862,0.7217224044373866,43.803130962607646,0.4791167709331175,0.059867503693867764,0.2302333276734775,1.3491999104467205,0.2832296232712794,-0.3808594914565928,0.6469035533292445,-0.6274554845787501,-0.7980731851928085
adult_pancreas,human2_lib1.final_cell_0480-0,alpha,0.4758089709346382,0.4758089709346382,2.1862685711863117,2.2374459640802313,0.21265718974814823,77.72188403149326,0.9547769196484202,0.059867503693867764,0.2302333276734775,0.4758089709346382,-0.15105763404012015,0.7275166370614787,0.9934301529375328,-1.1516284944795072,-1.3836617149041046
adult_pancreas,human2_lib1.final_cell_0491-0,alpha,0.24150722253686413,0.24150722253686413,1.750748866548318,1.767327737647347,0.13665106781968842,82.14589600908764,0.9813264856637391,0.059867503693867764,0.2302333276734775,0.24150722253686413,-1.0378445293407748,-1.0331119893461471,0.3181550443007886,-0.8772855513507263,0.2232204589281809
adult_pancreas,human2_lib1.final_cell_0495-0,activated_stellate,0.05457711357074877,0.05457711357074877,5.160171668793952,5.1604602810940685,0.010576016595011537,89.39402758813696,0.999888147872982,0.059867503693867764,0.2302333276734775,0.05457711357074877,-4.29473485974121,-1.9749103467122062,-1.2748739075637114,0.6838153369961099,-1.4796777902971359
adult_pancreas,human2_lib1.final_cell_0501-0,gamma,0.623595216836369,0.623595216836369,1.5970571560554814,1.7144860903982921,0.36372136252881565,68.67108566317572,0.8677067704401815,0.059867503693867764,0.2302333276734775,0.623595216836369,-1.093316878209756,-0.47077443871567054,0.5331123237625321,-0.8224567601684014,-0.41590542108447126
adult_pancreas,human2_lib1.final_cell_0506-0,alpha,1.4925871474389352,1.4925871474389352,0.9870084855279042,1.7894139105315978,0.8341206797680021,33.47561191942684,0.30424269158336603,0.059867503693867764,0.2302333276734775,1.4925871474389352,-0.3041068461995012,-0.5238262578499343,0.2214174188059846,-0.5395740282079482,-0.5168607384183459
adult_pancreas,human2_lib1.final_cell_0508-0,alpha,0.456071087718823,0.456071087718823,0.7805809507422343,0.9040505836039712,0.5044751875505782,59.70347966043602,0.7455047851458089,0.059867503693867764,0.2302333276734775,0.456071087718823,0.11039132892223713,-0.1715633971559965,0.40470802595775457,-0.486322091029596,-0.40913153559546767
adult_pancreas,human2_lib1.final_cell_0516-0,beta,0.6642731909900734,0.6642731909900734,1.1498557600383101,1.3279409403890725,0.5002279625443647,59.984916973083095,0.7497719854887138,0.059867503693867764,0.2302333276734775,0.6642731909900734,0.2997128316276531,0.5262860356397715,-0.4707237834645015,0.021638776243008292,-0.8563377716679073
adult_pancreas,human2_lib1.final_cell_0534-0,ductal,0.497668686547086,0.497668686547086,1.8250773421391946,1.891713885966736,0.2630782013278709,74.7472095744367,0.9307898599860922,0.059867503693867764,0.2302333276734775,0.497668686547086,0.7647791463341918,0.09932925891059738,-0.9421356570025898,-1.3072743814534993,0.3735879492785504
adult_pancreas,human2_lib1.final_cell_0539-0,ductal,0.9591501221416824,0.9591501221416824,1.561556655088118,1.832601468910902,0.523381727240291,58.440634319167664,0.7260715675909696,0.059867503693867764,0.2302333276734775,0.9591501221416824,0.7089794661439908,-0.06008469868301167,-0.7795349185219397,0.3582671452212045,1.0936942425012515
adult_pancreas,human2_lib1.final_cell_0541-0,endothelial,0.11178365869711199,0.11178365869711199,3.557863358618126,3.5596189774959295,0.03140326518197967,88.2004295805429,0.99901383493591,0.059867503693867764,0.2302333276734775,0.11178365869711199,-2.593528950785875,-1.1140904466822763,-1.645492171703092,1.3829715464933534,0.26560676026389546
adult_pancreas,human2_lib1.final_cell_0551-0,alpha,1.340249341557639,1.340249341557639,1.3007917177327093,1.8677064518996815,0.7175910005528142,44.14405453014978,0.48506315592561106,0.059867503693867764,0.2302333276734775,1.340249341557639,1.1019202192161086,-0.1608899476269714,-0.11457335433407172,-0.15653082140923552,-0.6436741385071448
adult_pancreas,human2_lib1.final_cell_0557-0,alpha,1.0748691732140352,1.0748691732140352,1.2656156758219947,1.6604598093336038,0.6473322432570138,49.659234880606526,0.5809609668398423,0.059867503693867764,0.2302333276734775,1.0748691732140352,0.18375023274530985,-0.32217345676224357,1.1148465165450314,0.012096446640426691,-0.47031274183925736
adult_pancreas,human2_lib2.final_cell_0001-0,delta,0.1572665505660443,0.1572665505660443,1.0114511326681943,1.0236044947648069,0.15363995700524877,81.16207326115209,0.9763947636114253,0.059867503693867764,0.2302333276734775,0.1572665505660443,0.11772294550936979,0.1432104494060985,0.550857453880822,-0.810802006565662,-0.1667982035583987
adult_pancreas,human2_lib2.final_cell_0002-0,alpha,-0.4490580700939798,0.4490580700939798,4.584143264352882,4.606085389832502,-0.09749234590510047,84.40521321109051,0.99049524248992,0.059867503693867764,0.2302333276734775,-0.4490580700939798,-2.7340864859911624,-0.38800002987354154,0.8292031882530587,-3.4429200434966893,0.920499961287474
adult_pancreas,human2_lib2.final_cell_0009-0,delta,0.9943870715934447,0.9943870715934447,0.8602546283107152,1.3148550010104512,0.7562712776916615,40.86342447238761,0.42805375453862177,0.059867503693867764,0.2302333276734775,0.9943870715934447,-0.19454148953903908,0.16330965277033752,0.7632603456720816,-0.247009495763338,-0.17872197799164646
adult_pancreas,human2_lib2.final_cell_0012-0,activated_stellate,-1.6094984354481883,1.6094984354481883,5.14374301364242,5.389673218675263,-0.2986263489725616,72.62488286783066,0.9108223036993179,0.059867503693867764,0.2302333276734775,-1.6094984354481883,-3.6211175584252357,-1.2187714880149116,-1.5161344587722243,1.2969712872643935,-2.807026480351901
adult_pancreas,human2_lib2.final_cell_0021-0,macrophage,-1.3660828329625319,1.3660828329625319,7.822317551069307,7.940707410318167,-0.17203540722170946,80.09381693347507,0.9704038186620607,0.059867503693867764,0.2302333276734775,-1.3660828329625319,2.938695730944942,-1.8259394811280507,1.0119341928992842,-5.379219810516186,4.388467580071908
adult_pancreas,human2_lib2.final_cell_0025-0,beta,-0.3766490521687356,0.3766490521687356,1.6005035491731914,1.6442250817377737,-0.22907390013212608,76.75744548181957,0.947525148278257,0.059867503693867764,0.2302333276734775,-0.3766490521687356,0.3045979463480413,0.8031052076866387,0.08819965636538447,-0.49744265972133855,-1.2524477427380063
adult_pancreas,human2_lib2.final_cell_0030-0,ductal,-1.3146175140054812,1.3146175140054812,5.867561683795736,6.013027467198017,-0.21862822366551965,77.37152525411325,0.9522016998168594,0.059867503693867764,0.2302333276734775,-1.3146175140054812,-1.9664772438903955,-1.5241532885110556,-1.6949747880497696,-4.871020781538017,1.2800082535790234
adult_pancreas,human2_lib2.final_cell_0038-0,alpha,0.23288751216353096,0.23288751216353096,1.108508352778613,1.1327079771510717,0.20560242962998948,78.13523302761793,0.957727640930245,0.059867503693867764,0.2302333276734775,0.23288751216353096,-0.3228520809968882,0.22464270657951338,0.05854223257411553,-0.8809112582853372,-0.542826969105207
