case_name,case_category,generator,source_spectral_family,node_size_fraction,node_id,matrix_rows,feature_count,descendant_leaf_rows,active_feature_count,aspect_ratio,mp_lower_edge,mp_upper_edge,positive_eigenvalue_count,raw_mp_signal_count,top_eigenvalue,top_eigenvalue_over_mp_upper,finite_identity_null_top_eigenvalue_quantile,finite_identity_null_quantile,finite_identity_null_reps,finite_identity_null_top_over_mp_upper,top_eigenvalue_over_finite_identity_null_quantile,above_finite_identity_null_top_quantile,median_eigenvalue_over_identity_mp_median,q90_eigenvalue_over_identity_mp_q90,q95_eigenvalue_over_identity_mp_q95,identity_mp_positive_ks_distance,centered_self_whitening_reference_eigenvalue,median_eigenvalue_over_centered_self_whitening_reference,top_eigenvalue_over_centered_self_whitening_reference,positive_rank_fraction,diagnostic_status,log_top_eigenvalue_over_finite_identity_null_quantile,log_node_size_fraction,log_aspect_ratio,log_matrix_rows,log_active_feature_count,selected_spectral_excess_over_finite_identity_null
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.025,N332,5,80,5,61,12.2,6.214300321370808,20.18569967862919,4,1,21.35613188514744,1.0579832369029742,20.18477199780238,0.95,80,0.9999540426717141,1.0580318612205575,True,1.238994954666744,1.1708223713931873,1.1335606988098,0.41566548986767116,0.8,18.377151105851492,26.6951648564343,1.0,evaluated,0.056410447557869024,-3.6888794541139363,2.501435951739211,1.6094379124341003,4.110873864173311,0.05803186122055748
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.015,N333,3,80,3,51,17.0,9.753788748764679,26.246211251235323,2,1,26.366025403665784,1.0045650075465586,24.43837935360256,0.95,80,0.931120271785983,1.078877818458083,True,,,,,0.6666666666666666,,39.54903810549868,1.0,insufficient_positive_spectrum,0.0759214439589373,-4.199705077879927,2.833213344056216,1.0986122886681098,3.9318256327243257,0.07887781845808295
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.02,N334,4,80,4,57,14.25,7.700165564729251,22.79983443527075,3,1,24.358898943426013,1.0683805188402347,21.570516081494475,0.95,80,0.9460821368126011,1.1292682498368092,True,,,,,0.75,,32.47853192456802,1.0,insufficient_positive_spectrum,0.1215698564463934,-3.912023005428146,2.6567569067146595,1.3862943611198906,4.04305126783455,0.12926824983680918
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.02,N335,4,80,4,58,14.5,7.884226894136093,23.11577310586391,3,1,23.33546169535683,1.0095038391528939,23.06038952537995,0.95,80,0.9976040783827426,1.0119283401381465,True,,,,,0.75,,31.11394892714244,1.0,insufficient_positive_spectrum,0.011857758217946004,-3.912023005428146,2.6741486494265287,1.3862943611198906,4.060443010546419,0.011928340138146476
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.03,N336,6,80,6,66,11.0,5.3667504192892,18.6332495807108,5,0,18.251476217824912,0.9795111764465871,18.862648774147498,0.95,80,1.0123112821756102,0.9675987946528359,False,1.1128442593970522,1.0802033351924032,1.0486362931305175,0.3995754485368382,0.8333333333333334,14.243184412177234,21.901771461389895,1.0,evaluated,-0.03293774595514748,-3.506557897319982,2.3978952727983707,1.791759469228055,4.189654742026425,-0.032401205347164064
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.03,N337,6,80,6,68,11.333333333333334,5.600330041091949,19.066336625574717,5,0,18.361824198594647,0.9630494079268972,19.19003320885238,0.95,80,1.0064876953400552,0.9568417104210284,False,1.195164831417318,1.0261268763237614,1.0138617632626645,0.43336227547921774,0.8333333333333334,15.774902991500793,22.034189038313574,1.0,evaluated,-0.044117303068483285,-3.506557897319982,2.4277482359480516,1.791759469228055,4.219507705176107,-0.04315828957897161
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.025,N338,5,80,5,64,12.8,6.644582472000672,20.955417527999323,4,1,23.040286495260077,1.0994906908666975,21.526926464057123,0.95,80,1.0272726103068186,1.0703007943902147,True,1.1911049684754782,1.1655766154306384,1.1534362064761,0.38898220831099606,0.8,18.5602199094729,28.800358119075096,1.0,evaluated,0.06793972522058186,-3.6888794541139363,2.5494451709255714,1.6094379124341003,4.1588830833596715,0.07030079439021475
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.03,N339,6,80,6,72,12.0,6.0717967697244895,19.928203230275507,5,0,19.779901439079296,0.992558195564219,20.6409210289533,0.95,80,1.0357642779151817,0.9582857960327332,False,1.2357161989839913,1.103243151268681,1.0658793715116897,0.33183869698944324,0.8333333333333334,17.298786005634557,23.735881726895155,1.0,evaluated,-0.042609219788878584,-3.506557897319982,2.4849066497880004,1.791759469228055,4.276666119016055,-0.04171420396726677
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.025,N340,5,80,5,64,12.8,6.644582472000672,20.955417527999323,4,0,20.49766487833615,0.978155880260961,21.526926464057123,0.95,80,1.0272726103068186,0.9521872484936713,False,1.2746693640179543,1.0665719999404857,1.040115675665826,0.5066559383017346,0.8,19.862349947479252,25.622081097920184,1.0,evaluated,-0.04899357393744136,-3.6888794541139363,2.5494451709255714,1.6094379124341003,4.1588830833596715,-0.04781275150632869
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.025,N341,5,80,5,65,13.0,6.788897449072021,21.211102550927983,4,1,22.550973147049746,1.0631683616117893,22.480466220587267,0.95,80,1.0598443040201015,1.0031363640669475,True,1.2554984869743684,1.1428400697942815,1.122617328130085,0.4417792858602475,0.8,19.877516594167414,28.188716433812182,1.0,evaluated,0.003131455936944582,-3.6888794541139363,2.5649493574615367,1.6094379124341003,4.174387269895637,0.0031363640669475057
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.02,N342,4,80,4,61,15.25,8.439750324093344,24.060249675906654,3,0,23.320070277079772,0.9692364207023139,24.919844060483047,0.95,80,1.0357267441591502,0.9358032185305631,False,,,,,0.75,,31.093427036106362,1.0,insufficient_positive_spectrum,-0.06635006122000581,-3.912023005428146,2.7245795030534206,1.3862943611198906,4.110873864173311,-0.06419678146943686
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.03,N343,6,80,6,69,11.5,5.717670016874732,19.282329983125273,5,0,17.790758914959138,0.9226457036327318,19.418863101943135,0.95,80,1.0070807375943336,0.9161586248156267,False,1.2689199343091642,1.021708707617289,0.989357858423158,0.3926962518502494,0.8333333333333334,17.00219595915521,21.348910697950966,1.0,evaluated,-0.08756575810430853,-3.506557897319982,2.4423470353692043,1.791759469228055,4.23410650459726,-0.08384137518437329
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.035,N344,7,80,7,71,10.142857142857142,4.773286625826298,17.51242765988799,6,0,16.239899071779533,0.9273356833888217,18.62638099885498,0.95,80,1.0636093042381831,0.8718762422382452,False,1.2326942706837658,1.0559320238542909,1.009086863188369,0.3263348796656884,0.8571428571428571,14.10607013866248,18.94654891707612,1.0,evaluated,-0.1371077891840364,-3.3524072174927233,2.316769727986002,1.9459101490553132,4.2626798770413155,-0.12812375776175478
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.025,N345,5,80,5,65,13.0,6.788897449072021,21.211102550927983,4,1,22.54648335978107,1.0629566900469616,22.480466220587267,0.95,80,1.0598443040201015,1.002936644576052,True,1.266078501498425,1.152845185803986,1.1272205299988955,0.41478995636297145,0.8,20.0450232988352,28.183104199726337,1.0,evaluated,0.0029323410585777765,-3.6888794541139363,2.5649493574615367,1.6094379124341003,4.174387269895637,0.0029366445760519166
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.045,N346,9,80,9,73,8.11111111111111,3.415108614232756,14.807113607989463,8,0,14.409897463015804,0.9731739651974216,15.29386411037557,0.95,80,1.0328727471992565,0.9422012225961868,False,1.1493350055450797,1.0985706674062443,1.0566562841646001,0.19555189060860878,0.8888888888888888,10.055059789246156,16.21113464589278,1.0,evaluated,-0.05953641511972683,-3.101092789211817,2.093234863812172,2.1972245773362196,4.290459441148391,-0.05779877740381323
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.02,N347,4,80,4,62,15.5,8.625992125988189,24.374007874011813,3,0,23.45816657256341,0.9624254941500656,23.90084162145585,0.95,80,0.9805872610281519,0.9814786836420417,False,,,,,0.75,,31.277555430084547,1.0,insufficient_positive_spectrum,-0.018694983645078756,-3.912023005428146,2.740840023925201,1.3862943611198906,4.127134385045092,-0.018521316357958284
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.025,N348,5,80,5,66,13.2,6.9336391501660195,21.46636084983398,4,1,23.755934381695155,1.1066586715781814,21.0830900250987,0.95,80,0.9821455146768278,1.1267766894423221,True,1.179339351496862,1.171377165655332,1.159793177990063,0.4124778222333593,0.8,18.96658950667416,29.694917977118944,1.0,evaluated,0.1193610694102131,-3.6888794541139363,2.580216829592325,1.6094379124341003,4.189654742026425,0.12677668944232212
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.025,N349,5,80,5,66,13.2,6.9336391501660195,21.46636084983398,4,1,22.564706404096494,1.051165894487002,21.0830900250987,0.95,80,0.9821455146768278,1.0702751056526336,True,1.1966221475224683,1.1238369226501024,1.1069200740750074,0.4802851223326957,0.8,19.24453808638466,28.205883005120615,1.0,evaluated,0.06791572351376844,-3.6888794541139363,2.580216829592325,1.6094379124341003,4.189654742026425,0.07027510565263362
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.025,N350,5,80,5,63,12.6,6.500704260280462,20.699295739719545,4,0,20.219671905601736,0.9768289781377698,20.58033164452599,0.95,80,0.994252746726775,0.9824755137500331,False,1.2997888327296574,1.1142006387328174,1.0619721263029747,0.44663038866855553,0.8,19.92880245439767,25.274589882002168,1.0,evaluated,-0.017679857941112577,-3.6888794541139363,2.533696813957432,1.6094379124341003,4.143134726391533,-0.017524486249966942
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.03,N351,6,80,6,71,11.833333333333334,5.953410853149903,19.713255813516767,5,1,20.300052352405018,1.0297665968746728,20.09429729240164,0.95,80,1.019329200741341,1.0102394752605348,True,1.1707756592808014,1.086438238395158,1.078598928817402,0.36345651644309446,0.8333333333333334,16.15551149464028,24.36006282288602,1.0,evaluated,0.01018740696675662,-3.506557897319982,2.4709204078132605,1.791759469228055,4.2626798770413155,0.010239475260534814
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.03,N352,6,80,6,67,11.166666666666666,5.483354114745527,18.84997921858781,5,1,20.848414303593337,1.1060178932735845,18.8177929727944,0.95,80,0.9982925049720124,1.1079096434812883,True,1.138731192058422,1.1488239038113364,1.1506124153734316,0.4105289182394551,0.8333333333333334,14.802274171745177,25.018097164312003,1.0,evaluated,0.10247503579516143,-3.506557897319982,2.412933150162911,1.791759469228055,4.204692619390966,0.10790964348128829
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.03,N353,6,80,6,68,11.333333333333334,5.600330041091949,19.066336625574717,5,1,19.954755620062542,1.0465962083820624,19.19003320885238,0.95,80,1.0064876953400552,1.0398499785220483,True,1.1325333891152412,1.133295183934466,1.110346143464952,0.31497867364710935,0.8333333333333334,14.948234652070665,23.94570674407505,1.0,evaluated,0.03907645132693699,-3.506557897319982,2.4277482359480516,1.791759469228055,4.219507705176107,0.0398499785220483
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.035,N354,7,80,7,73,10.428571428571429,4.969911682595821,17.88723117454704,6,0,17.7325310666451,0.9913513664360714,18.231658134055625,0.95,80,1.0192554653175554,0.9726230568969377,False,1.097685817921592,1.099389534822854,1.064690251907254,0.2957756926880472,0.8571428571428571,12.927061402548004,20.687952911085954,1.0,evaluated,-0.02775867483967411,-3.3524072174927233,2.344549292093078,1.9459101490553132,4.290459441148391,-0.027376943103062268
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.045,N355,9,80,9,76,8.444444444444445,3.632579186390213,15.256309702498676,8,0,14.364920564251351,0.9415724276951895,15.113542561485572,0.95,80,0.990642092105031,0.9504668085467954,False,1.07016204514033,1.0739732554453698,1.0271099633148009,0.21930404687476013,0.8888888888888888,9.763780653558603,16.16053563478277,1.0,evaluated,-0.050802037656221016,-3.101092789211817,2.133508762950112,2.1972245773362196,4.330733340286331,-0.04953319145320456
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.025,N356,5,80,5,66,13.2,6.9336391501660195,21.46636084983398,4,0,21.28265415487637,0.9914421127902063,21.0830900250987,0.95,80,0.9821455146768278,1.0094656015574612,True,1.3039174650273535,1.0964996704211696,1.0612596079537677,0.47987933326974097,0.8,20.97010269212812,26.60331769359546,1.0,evaluated,0.009421083457618983,-3.6888794541139363,2.580216829592325,1.6094379124341003,4.189654742026425,0.009465601557461234
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.025,N357,5,80,5,64,12.8,6.644582472000672,20.955417527999323,4,1,22.830368090991968,1.0894733097294507,21.526926464057123,0.95,80,1.0272726103068186,1.0605493603144491,True,1.241747033759606,1.1514183972368979,1.1412588007813937,0.47312968008569034,0.8,19.34934252521207,28.53796011373996,1.0,evaluated,0.05878703831893405,-3.6888794541139363,2.5494451709255714,1.6094379124341003,4.1588830833596715,0.06054936031444913
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.04,N358,8,80,8,72,9.0,4.0,16.0,7,1,16.626048057679228,1.0391280036049517,15.652651194923,0.95,80,0.9782906996826874,1.0621873477300736,True,1.1833428884422954,1.0943835206629926,1.0904492897611757,0.23100054346677307,0.875,11.719206933892748,19.00119778020483,1.0,evaluated,0.06033031755325268,-3.2188758248682006,2.1972245773362196,2.0794415416798357,4.276666119016055,0.06218734773007362
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.05,N359,10,80,10,76,7.6,3.0863804991639108,14.113619500836087,9,0,13.495871784047438,0.9562303832300386,13.868590046862044,0.95,80,0.9826387941123447,0.9731250068280056,False,1.1292068817148728,1.1006993465506432,1.048793386219863,0.1776124925974164,0.9,9.115616425392002,14.995413093386041,1.0,evaluated,-0.027242729377298193,-2.995732273553991,2.028148247292285,2.302585092994046,4.330733340286331,-0.026874993171994377
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.045,N360,9,80,9,77,8.555555555555555,3.705579297294141,15.405531813816971,8,1,17.05484019443336,1.107059490094146,15.173275824344323,0.95,80,0.9849238577233445,1.1240051516805762,True,1.076474434400854,1.083105687156807,1.1237596776106198,0.21316521093271867,0.8888888888888888,9.955951588601843,19.186695218737533,1.0,evaluated,0.11689833480670424,-3.101092789211817,2.1465808445174646,2.1972245773362196,4.343805421853684,0.12400515168057624
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.04,N361,8,80,8,75,9.375,4.251275643042055,16.498724356957943,7,1,16.701792649934283,1.012308120833033,16.71438715907177,0.95,80,1.013071483433983,0.9992464869326274,False,1.1038958101853136,1.0714327064669653,1.064326873804568,0.23117474217519052,0.875,11.405561697342264,19.087763028496322,1.0,evaluated,-0.0007537971010349553,-3.2188758248682006,2.2380465718564744,2.0794415416798357,4.31748811353631,-0.0007535130673725909
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.035,N362,7,80,7,71,10.142857142857142,4.773286625826298,17.51242765988799,6,0,17.33143443583295,0.9896648695674785,18.62638099885498,0.95,80,1.0636093042381831,0.9304778226590751,False,1.1725382713312762,1.1026401588878172,1.0655432134769698,0.31074959048224876,0.8571428571428571,13.417687977482432,20.22000684180511,1.0,evaluated,-0.07205703697314074,-3.3524072174927233,2.316769727986002,1.9459101490553132,4.2626798770413155,-0.06952217734092492
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.05,N363,10,80,10,78,7.8,3.214303982492423,14.385696017507575,9,0,14.127571544463402,0.9820568658805224,14.337366215082342,0.95,80,0.9966404265482591,0.9853672796333929,False,1.1501014347182004,1.0019689651729262,1.0171519828921498,0.19564229894062252,0.9,9.539913245615324,15.697301716070447,1.0,evaluated,-0.01474083458554985,-2.995732273553991,2.0541237336955462,2.302585092994046,4.356708826689592,-0.014632720366607121
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.04,N364,8,80,8,76,9.5,4.335585997031022,16.66441400296897,7,0,15.954356819113539,0.9573908099181329,16.343360060244713,0.95,80,0.9807341594689702,0.9761980865808968,False,1.0684015302343017,1.1072933163455208,1.0503979456541301,0.24589152837076855,0.875,11.191477968523952,18.233550650415474,1.0,evaluated,-0.02408975559975007,-3.2188758248682006,2.2512917986064953,2.0794415416798357,4.330733340286331,-0.023801913419103204
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.04,N365,8,80,8,73,9.125,4.083477013202714,16.166522986797286,7,1,16.456587530749616,1.0179422961999445,16.038085040156254,0.95,80,0.9920553141361366,1.0260942930247292,True,1.0742542114756148,1.0989922974559263,1.080635251256328,0.22384732312065003,0.875,10.792334396176056,18.80752860657099,1.0,evaluated,0.025759646058581318,-3.2188758248682006,2.211017899468555,2.0794415416798357,4.290459441148391,0.02609429302472921
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.04,N366,8,80,8,75,9.375,4.251275643042055,16.498724356957943,7,1,16.652793494896464,1.009338245467053,16.71438715907177,0.95,80,1.013071483433983,0.996314931346922,False,1.171412280627279,1.1037449879723118,1.0777765725758317,0.22451281475490587,0.875,12.103148609175323,19.031763994167388,1.0,evaluated,-0.003691875245552584,-3.2188758248682006,2.2380465718564744,2.0794415416798357,4.31748811353631,-0.0036850686530780496
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.06,N367,12,80,12,80,6.666666666666667,2.502688871723444,12.83064446160989,11,1,13.774689869826506,1.0735773959789208,13.104887795428832,0.95,80,1.021374088779367,1.0511108591583143,True,1.0225401025379537,1.206831018212175,1.1656410821243883,0.17974118452816257,0.9166666666666666,7.063106481600085,15.026934403447099,1.0,evaluated,0.04984756602614644,-2.8134107167600364,1.8971199848858813,2.4849066497880004,4.382026634673881,0.05111085915831426
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.045,N368,9,80,9,76,8.444444444444445,3.632579186390213,15.256309702498676,8,1,15.705117352861933,1.0294178382003973,15.113542561485572,0.95,80,0.990642092105031,1.0391420336410004,True,1.118343574953124,1.068863111812684,1.0738704913983796,0.17207053666317157,0.8888888888888888,10.203371919929229,17.668257021969676,1.0,evaluated,0.03839540502731722,-3.101092789211817,2.133508762950112,2.1972245773362196,4.330733340286331,0.03914203364100044
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.04,N369,8,80,8,78,9.75,4.505002001601602,16.9949979983984,7,1,17.918900743529978,1.054363215883794,16.551584351969353,0.95,80,0.9739091674814652,1.0826093963263363,True,1.2115440426121236,1.0795531200683726,1.0910720463004884,0.2610075839305543,0.875,13.037086535080418,20.478743706891404,1.0,evaluated,0.0793742347503685,-3.2188758248682006,2.277267285009756,2.0794415416798357,4.356708826689592,0.08260939632633635
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.07,N370,14,80,14,80,5.714285714285714,1.9333712769481393,11.495200151623289,13,1,11.880406821551684,1.033510218599717,11.668122660363148,0.95,80,1.0150430185172061,1.0181935147039267,True,1.0328387156307102,1.0291925590199997,1.0500894750687773,0.10612383522893742,0.9285714285714286,5.983156464977889,12.794284269363352,1.0,evaluated,0.018029993092338013,-2.659260036932778,1.742969305058623,2.6390573296152584,4.382026634673881,0.018193514703926716
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.085,N371,17,80,17,79,4.647058823529412,1.3356512466332489,9.958466400425577,16,0,9.847448334775196,0.9888518913267974,10.040364602156494,0.95,80,1.0082239773111468,0.9807859300906401,False,1.103930880396771,1.0003752136493338,0.9883423647340316,0.11261760601851706,0.9411764705882353,5.057043126813481,10.462913855698647,1.0,evaluated,-0.019401059242971197,-2.4651040224918206,1.5362345084108056,2.833213344056216,4.3694478524670215,-0.01921406990935992
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.06,N372,12,80,12,79,6.583333333333333,2.451731893886449,12.714934772780218,11,0,12.036096643656354,0.9466109625212469,12.576295874656466,0.95,80,0.9890963736266626,0.9570462371127326,False,1.0611763251144144,1.0838996393760518,1.0370731417270378,0.13287450140416224,0.9166666666666666,7.233488651765074,13.130287247625114,1.0,evaluated,-0.04390357405394369,-2.8134107167600364,1.8845412026790211,2.4849066497880004,4.3694478524670215,-0.04295376288726738
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.055,N373,11,80,11,79,7.181818181818182,2.822035282551391,13.541601081084972,10,1,13.89871082457993,1.0263713087807447,13.717192476915253,0.95,80,1.0129668120319648,1.0132329081165956,True,1.094126163273448,0.9963456529194928,1.040551212409798,0.1689448849700318,0.9090909090909091,8.240704074003748,15.288581907037923,1.0,evaluated,0.01314611800660441,-2.900422093749666,1.9715525796686508,2.3978952727983707,4.3694478524670215,0.01323290811659561
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.045,N374,9,80,9,74,8.222222222222221,3.4873387108604708,14.957105733583973,8,1,16.36062799415324,1.0938364871900228,15.409257517154945,0.95,80,1.0302298981918496,1.0617401893594902,True,1.1095339200952037,1.115628150863984,1.1320443370444646,0.2050675030309157,0.8888888888888888,9.845570156837907,18.405706493422397,1.0,evaluated,0.05990925010214479,-3.101092789211817,2.10684051586795,2.1972245773362196,4.30406509320417,0.061740189359490216
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.075,N375,15,80,15,79,5.266666666666667,1.6768228058510648,10.856510527482268,14,1,11.758917786753091,1.0831212991491568,11.279419019164916,0.95,80,1.038954366655114,1.0425109455348238,True,0.9894446974147862,1.0947892256792153,1.1222545909133632,0.11962657173550462,0.9333333333333333,5.227832527128527,12.598840485806884,1.0,evaluated,0.04163217394968173,-2.5902671654458267,1.6613976513648114,2.70805020110221,4.3694478524670215,0.04251094553482382
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.055,N376,11,80,11,78,7.090909090909091,2.765156903317523,13.416661278500657,10,1,14.208849760329716,1.0590451279483735,13.7347956251249,0.95,80,1.0237118862897756,1.0345148299358482,True,1.0735799325360247,1.0454930592879796,1.0819350375420518,0.17127232716513477,0.9090909090909091,7.978574144213327,15.629734736362689,1.0,evaluated,0.03393255346644079,-2.900422093749666,1.9588135538912212,2.3978952727983707,4.356708826689592,0.0345148299358482
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.095,N377,19,80,19,80,4.2105263157894735,1.1066129074488569,9.31443972413009,18,0,9.043976438391315,0.9709630107930046,9.293917007413922,0.95,80,0.9977966772748552,0.9731070797357858,False,0.9879413470319276,1.085833730463213,1.104083924333903,0.09958552061975434,0.9473684210526315,4.040633341944909,9.5464195738575,1.0,evaluated,-0.027261151735396272,-2.353878387381596,1.4375876555074412,2.9444389791664403,4.382026634673881,-0.026892920264214193
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.075,N378,15,80,15,80,5.333333333333333,1.714531179816327,10.952135486850338,14,1,11.514829864524522,1.0513775946572046,10.880905175293435,0.95,80,0.993496217094609,1.0582602898397184,True,1.0217035882033323,1.0914203920877923,1.1072962442237761,0.1185590896541906,0.9333333333333333,5.471283027923435,12.33731771199056,1.0,evaluated,0.05662632382044801,-2.5902671654458267,1.6739764335716716,2.70805020110221,4.382026634673881,0.05826028983971843
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.075,N379,15,80,15,80,5.333333333333333,1.714531179816327,10.952135486850338,14,1,11.92607749715244,1.0889271331122103,10.880905175293435,0.95,80,0.993496217094609,1.0960556410538536,True,1.004056593356807,1.0864541819776081,1.1113802530459875,0.11135989650587375,0.9333333333333333,5.37678232878482,12.77794017552047,1.0,evaluated,0.0917179546221066,-2.5902671654458267,1.6739764335716716,2.70805020110221,4.382026634673881,0.09605564105385356
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.1,N380,20,80,20,80,4.0,1.0,9.0,19,0,8.898295648852876,0.9886995165392085,9.309798777411478,0.95,80,1.0344220863790532,0.9557989234356988,False,1.075421784579912,1.0099303219159714,0.9814011656505169,0.11052875233942122,0.95,4.147759264706301,9.366626998792501,1.0,evaluated,-0.04520771918763713,-2.3025850929940455,1.3862943611198906,2.995732273553991,4.382026634673881,-0.04420107656430117
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.05,N381,10,80,10,80,8.0,3.3431457505076203,14.656854249492381,9,1,15.467964730374007,1.0553400113745224,14.7386573423625,0.95,80,1.0055812175981043,1.0494826205040604,True,1.1333868281778143,1.1241126761484508,1.1147621638039695,0.2039646951651517,0.9,9.653174639961154,17.18662747819334,1.0,evaluated,0.04829730035492835,-2.995732273553991,2.0794415416798357,2.302585092994046,4.382026634673881,0.04948262050406038
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.085,N382,17,80,17,80,4.705882352941177,1.367273196568053,10.0444915093143,16,1,10.150252057036376,1.0105292087333644,10.193758943446563,0.95,80,1.0148606262441306,0.9957320075301411,False,0.983806398937496,1.070960578048663,1.0580968136946167,0.11212005086040011,0.9411764705882353,4.568279061638937,10.784642810601149,1.0,evaluated,-0.004277126347866424,-2.4651040224918206,1.5488132906176655,2.833213344056216,4.382026634673881,-0.004267992469858872
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.105,N383,21,80,21,80,3.8095238095238093,0.9059235177296769,8.713124101317943,20,1,8.85415392759743,1.016185908135769,9.019073511102176,0.95,80,1.0351136293052403,0.9817143542181206,False,1.0531429639524705,1.0643756053073006,1.1291412431399668,0.09382170589468108,0.9523809523809523,3.8408918601144957,9.296861623977302,1.0,evaluated,-0.018454894593552977,-2.2537949288246137,1.3375041969504586,3.044522437723423,4.382026634673881,-0.01828564578187941
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.105,N384,21,80,21,80,3.8095238095238093,0.9059235177296769,8.713124101317943,20,1,9.665144410483919,1.109262796913678,9.019073511102176,0.95,80,1.0351136293052403,1.0716338433860697,True,1.0742320595799513,1.0179441644371336,1.0011809332131791,0.0850272804953679,0.9523809523809523,3.9178053832593203,10.148401631008115,1.0,evaluated,0.06918444029680695,-2.2537949288246137,1.3375041969504586,3.044522437723423,4.382026634673881,0.0716338433860697
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.085,N385,17,80,17,80,4.705882352941177,1.367273196568053,10.0444915093143,16,1,10.331162911845732,1.028540160770269,10.193758943446563,0.95,80,1.0148606262441306,1.0134792248042617,True,1.1095616773404362,1.0265352648330477,1.070713735648966,0.1208303120642037,0.9411764705882353,5.1522203796047155,10.97686059383609,1.0,evaluated,0.013389188233379867,-2.4651040224918206,1.5488132906176655,2.833213344056216,4.382026634673881,0.01347922480426167
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.07,N386,14,80,14,80,5.714285714285714,1.9333712769481393,11.495200151623289,13,1,12.669504896669405,1.1021560938093182,11.668122660363148,0.95,80,1.0150430185172061,1.0858220525661746,True,1.098605583802692,1.0532072740875689,1.0952448134704182,0.1180734807116004,0.9285714285714286,6.364138951913667,13.644082196413205,1.0,evaluated,0.08233735225365843,-2.659260036932778,1.742969305058623,2.6390573296152584,4.382026634673881,0.08582205256617459
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.14,N387,28,80,28,80,2.857142857142857,0.4765258382287908,7.237759876056923,27,0,7.212615575121203,0.9965259553554824,7.357482903045899,0.95,80,1.0165414477737829,0.9803102052925298,False,1.0283283838160588,1.0226020618602751,1.0923276132267286,0.07577970324389804,0.9642857142857143,2.6873590370896543,7.479749485310877,1.0,evaluated,-0.019886221391688396,-1.9661128563728327,1.0498221244986776,3.332204510175204,4.382026634673881,-0.019689794707470232
