method,cluster_id,matched_cluster_size,top_reference_label,top_reference_count,top_reference_fraction,reference_label_count
kl_iqtree3_fast,378,2,11,2,1.0,1
kl_iqtree3_fast,381,2,15,2,1.0,1
kl_iqtree3_fast,382,1,18,1,1.0,1
kl_iqtree3_fast,392,1,6,1,1.0,1
kl_iqtree3_fast,395,1,13,1,1.0,1
kl_iqtree3_fast,396,1,18,1,1.0,1
kl_iqtree3_fast,397,1,11,1,1.0,1
kl_iqtree3_fast,400,2,7,1,0.5,2
kl_iqtree3_fast,401,1,7,1,1.0,1
kl_iqtree3_fast,402,1,5,1,1.0,1
kl_iqtree3_fast,403,1,18,1,1.0,1
kl_iqtree3_fast,404,2,7,2,1.0,1
kl_iqtree3_fast,405,1,18,1,1.0,1
kl_iqtree3_fast,406,1,7,1,1.0,1
kl_iqtree3_fast,409,1,13,1,1.0,1
kl_iqtree3_fast,412,1,4,1,1.0,1
kl_iqtree3_fast,413,1,16,1,1.0,1
kl_iqtree3_fast,423,1,15,1,1.0,1
kl_iqtree3_fast,427,1,18,1,1.0,1
kl_iqtree3_fast,428,1,18,1,1.0,1
kl_iqtree3_fast,430,1,3,1,1.0,1
kl_iqtree3_fast,436,1,18,1,1.0,1
kl_iqtree3_fast,437,1,18,1,1.0,1
kl_iqtree3_fast,439,1,18,1,1.0,1
kl_iqtree3_fast,441,1,9,1,1.0,1
kl_iqtree3_fast,448,2,8,1,0.5,2
kl_iqtree3_fast,450,1,16,1,1.0,1
kl_iqtree3_fast,453,1,7,1,1.0,1
kl_iqtree3_fast,464,1,6,1,1.0,1
kl_iqtree3_fast,470,1,10,1,1.0,1
kl_iqtree3_fast,471,1,15,1,1.0,1
kl_iqtree3_fast,472,1,13,1,1.0,1
kl_iqtree3_fast,475,1,4,1,1.0,1
kl_iqtree3_fast,478,1,18,1,1.0,1
kl_iqtree3_fast,479,1,18,1,1.0,1
kl_iqtree3_fast,480,1,18,1,1.0,1
kl_iqtree3_fast,481,1,18,1,1.0,1
kl_iqtree3_fast,485,1,15,1,1.0,1
kl_iqtree3_fast,486,1,15,1,1.0,1
kl_iqtree3_fast,487,1,15,1,1.0,1
kl_iqtree3_fast,493,1,18,1,1.0,1
kl_iqtree3_fast,494,1,18,1,1.0,1
kl_iqtree3_fast,496,1,10,1,1.0,1
kl_iqtree3_fast,504,1,15,1,1.0,1
kl_iqtree3_fast,508,1,15,1,1.0,1
kl_iqtree3_fast,510,1,15,1,1.0,1
kl_iqtree3_fast,511,1,14,1,1.0,1
kl_iqtree3_fast,512,1,14,1,1.0,1
kl_iqtree3_fast,514,1,14,1,1.0,1
kl_iqtree3_fast,515,1,15,1,1.0,1
kl_iqtree3_fast,517,1,14,1,1.0,1
kl_iqtree3_fast,518,1,14,1,1.0,1
kl_iqtree3_fast,520,1,11,1,1.0,1
kl_iqtree3_fast,523,1,14,1,1.0,1
kl_iqtree3_fast,524,1,14,1,1.0,1
kl_iqtree3_fast,526,1,10,1,1.0,1
kl_iqtree3_fast,527,1,10,1,1.0,1
kl_iqtree3_fast,529,1,11,1,1.0,1
kl_iqtree3_fast,532,1,23,1,1.0,1
kl_iqtree3_fast,536,1,14,1,1.0,1
kl_iqtree3_fast,540,1,14,1,1.0,1
kl_iqtree3_fast,541,1,14,1,1.0,1
kl_iqtree3_fast,542,1,14,1,1.0,1
kl_iqtree3_fast,543,1,15,1,1.0,1
kl_iqtree3_fast,546,1,11,1,1.0,1
kl_iqtree3_fast,547,1,15,1,1.0,1
kl_iqtree3_fast,548,1,15,1,1.0,1
kl_iqtree3_fast,552,1,15,1,1.0,1
kl_iqtree3_fast,554,1,14,1,1.0,1
kl_iqtree3_fast,558,1,14,1,1.0,1
kl_iqtree3_fast,560,1,14,1,1.0,1
kl_iqtree3_fast,562,1,14,1,1.0,1
kl_iqtree3_fast,563,1,14,1,1.0,1
