schema_version,case_id,data_role,method_id,replicate,data_seed,node_id,parent_id,depth,visited,traversal_decision,decision_class,n_children,n_descendant_leaves,child_parent_edge_open,sibling_open,sibling_p_value,root_stability_guard_blocked,root_selective_guard_blocked,selected_family_guard_blocked,selected_family_p_value,selected_family_base_p_value,selected_family_guard_refined,selected_family_scope,topology_incidence_role,topology_has_incoming_edge,topology_has_outgoing_test,topology_directed_degree,topology_pass_through_candidate,conditional_topology_status,conditional_topology_log_odds,conditional_topology_probability,study_role
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N87,N89,4,False,not_visited,stable_boundary,2,21,True,False,0.01586799958033225,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N88,N91,6,False,not_visited,stable_boundary,2,17,True,False,0.0007475963681478233,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N89,N90,3,True,boundary,stable_boundary,2,23,True,False,0.003980724714008166,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N90,N95,2,True,split,accepted_internal_split,2,24,True,True,2.8900710267938812e-05,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N91,N92,5,False,not_visited,stable_boundary,2,19,True,False,0.01664632146017799,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N92,N94,4,False,not_visited,stable_boundary,2,20,True,False,0.0004646529859598438,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N93,N97,2,True,boundary,stable_boundary,2,2,True,False,0.7259963402339826,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N94,N96,3,False,not_visited,stable_boundary,2,22,True,False,0.01136457292650332,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N95,N98,1,True,split,accepted_internal_split,2,25,True,True,3.439818863665399e-05,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N96,N97,2,True,boundary,stable_boundary,2,23,True,False,0.01844721374404706,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N97,N98,1,True,split,accepted_internal_split,2,25,True,True,3.4398188636653523e-05,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N98,,0,True,split,accepted_internal_split,2,50,False,True,3.2796658053191707e-10,False,False,False,,,False,,root,False,True,2,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
