schema_version,case_id,data_role,method_id,replicate,data_seed,node_id,parent_id,depth,visited,traversal_decision,decision_class,n_children,n_descendant_leaves,child_parent_edge_open,sibling_open,sibling_p_value,root_stability_guard_blocked,root_selective_guard_blocked,selected_family_guard_blocked,selected_family_p_value,selected_family_base_p_value,selected_family_guard_refined,selected_family_scope,topology_incidence_role,topology_has_incoming_edge,topology_has_outgoing_test,topology_directed_degree,topology_pass_through_candidate,conditional_topology_status,conditional_topology_log_odds,conditional_topology_probability,study_role
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N86,N93,3,False,not_visited,stable_boundary,2,9,True,False,0.08099388190139545,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N87,N92,4,False,not_visited,stable_boundary,2,8,True,False,0.24394060214560478,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N88,N96,2,False,not_visited,stable_boundary,2,6,True,False,0.21458817653582332,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N89,N90,4,False,not_visited,stable_boundary,2,5,True,False,0.36622182906942424,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N90,N95,3,False,not_visited,stable_boundary,2,8,True,False,0.26261235765430374,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N91,N95,3,False,not_visited,stable_boundary,2,9,True,False,0.08099388190139545,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N92,N94,3,False,not_visited,stable_boundary,2,12,True,False,0.031920330310821525,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N93,N96,2,False,not_visited,stable_boundary,2,11,True,False,0.21062073186973573,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N94,N97,2,False,not_visited,stable_boundary,2,16,True,False,0.20921335338562236,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N95,N97,2,False,not_visited,stable_boundary,2,17,True,False,0.1422750551707081,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N96,N98,1,False,not_visited,stable_boundary,2,17,True,False,0.018828603744340092,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N97,N98,1,False,not_visited,stable_boundary,2,33,True,False,0.027414816378647417,False,False,False,,,False,,internal,True,True,3,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,N98,,0,True,boundary,stable_boundary,2,50,False,False,0.004253496478392695,False,False,False,,,False,,root,False,True,2,False,not_evaluated_missing_topology_features,,,diagnostic_selected_family_traversal_not_calibration
