gene,mode_06,mode_07,mode_08,mode_09,mode_10
CUL3,-0.04619132581223674,-0.06428282862016961,-0.03675056038657167,-0.027008994731083806,0.0690100171717851
UBQLN2,-0.032768578610928085,0.02921653502987903,-0.011660688919846049,-0.020829838045152475,0.032925813948780504
POTEF,0.02584900653301882,-0.01801374154461267,-0.0015086083012328237,-0.03544189683880467,0.04136332857438778
DDB1,0.020354912040961883,0.012275381617283572,-0.04004078004169316,0.03410068106642146,-0.037514590865789975
PIK3R2,0.08121244425662909,0.06190547780285557,0.05243985822387669,0.0904108630188975,-0.11121060391700657
KRTAP10-8,0.0165095917030288,0.045917420236815026,-0.022761011489881057,0.35916797410478124,0.31690727293899384
HGS,-0.032180952006399165,-0.06344813400400283,0.01677555447170619,-0.04831978384450216,0.11111058441678359
FAM209A,-0.08851227515273463,-0.14248160239711555,0.06492149190915363,0.07853161901269809,-0.005997082289770294
B3GALTL,-0.18339926731323056,0.2502184313780192,-0.08439965395744313,-0.02722047292365985,-0.0031114885640779583
MMGT1,-0.19815967634294612,-0.21706156268619684,0.1290439480955918,0.08305529827901502,-0.028038497485887017
YWHAZ,-0.02057227981489274,-0.09581175954868673,-0.07625325024615101,-0.1003675557661446,0.243103283916645
SPI1,0.03679771146320255,0.11896884378082603,0.12080652157717654,0.1716039478576821,0.03779574264164918
TMEM66,0.16930112645294082,-0.029520750320154294,-6.027270499509774e-05,-0.015505443621102172,-0.00919922375752984
UBE2D1,-0.0162956311607202,0.00549948534713194,-0.07189694488134567,-0.026026820137766842,-0.02503362750522284
HSP90AA1,0.004424908854397062,0.004998524386190805,-0.05623979735834404,-0.04137691093120798,0.015603529259074943
BCL10,0.03894341782775117,0.08411563944501466,0.077035489017027,-0.010307597785973231,-0.0632243638219159
MAP3K7,0.006566284858300144,0.0707768985295389,0.06907869788492631,-0.046863130689534974,-0.017077755097831087
TUBA4A,-0.021136637242163837,-0.05726167923807077,-0.07009386923417568,-0.1606340921400294,0.09690108087832619
MATN2,0.22845925855194726,0.023596044782734114,-0.021694731239545743,0.0156721021237482,-0.027977932700035353
YWHAB,-0.011106148845861379,-0.08178657314015653,-0.0658756643177587,-0.08788595777358194,0.2424009331495795
MPI,-0.00505795843679703,-0.011003951573355302,-0.002922614171111836,0.0006028239445238541,0.02133532375705396
PIK3CG,0.0067485446575755535,0.007019637473164541,0.05558308092421499,0.021122930568182187,-0.09289740563181066
KPNA2,-0.0006725577383494561,-0.011566299084177044,0.02482399031277807,-0.02255712996909394,-0.07708115439539018
FYN,0.04383250613185035,0.02169322041105883,0.024498723174058386,0.02324724788805884,-0.042483614603491676
AQP6,-0.07398371294876714,-0.1382124823754541,0.08033248328858374,0.08974967957414538,-0.02414981202631864
HSP90AB1,0.04495686736737545,0.015225517061230237,-0.0545936664651799,0.010417558075607054,-0.01407278079264419
TAF7,0.03483438544086527,0.10062819248455458,0.3965456687480596,-0.27974759917382774,-0.028368811725534227
ZBTB14,0.004736872668232726,-0.021337381472236475,-0.09282694883502539,0.0829849238956973,0.006091283998191399
MUC1,-0.02888429450134916,-0.05089295990929457,0.0814653210715936,0.1595525089790256,0.012754224233998
PLCG1,0.045437091247319907,0.005808545150157043,0.0007860222110835313,-0.02267885223884285,0.02005785981062102
ACOT9,0.007447373437822974,-0.010031266410762065,-0.0031189357623153413,-0.013954020932094,0.01722177750442391
CREB3L1,-0.10011773568107343,-0.15568998763373282,0.10151875987386196,0.208999046790521,0.05508385298660516
TAGLN,0.007419284592753434,-0.014660933116800896,-0.028186255822939838,0.022975787476189013,-0.014210545905970384
CER1,-0.06391638155194673,0.04380822853629936,-0.004406935762632281,0.03897192988342628,0.013414655692815141
FAP,-0.12305750489962869,-0.07126795781620082,0.042404710788014735,0.023570749811057445,-0.010474367061174607
STOM,-0.12210243476475115,-0.17319150578151848,0.0946970569363236,0.06318244445796317,-0.025518392561598314
TRIP13,-0.012031375806976658,-0.03286045888521515,-0.004273789255242637,-0.061395939456315114,-0.017026843941329285
SLC9A3R2,-0.01395639389686948,-0.0610072859205449,-0.04848983602626271,-0.04975365177387187,0.1286971337795431
TNFRSF10B,-0.09067508767376059,-0.009381120348117899,0.07941396155870684,0.059413637549530586,-0.03130349189977376
JUP,0.07814101174577001,-0.02857236354396179,-0.04027912896718832,0.03051972955119505,0.07344303309475204
SLC35H1,-0.1571901774935199,-0.20680475736630066,0.12135963560735218,0.10212946799141999,-0.038502733852383335
TRAF3,0.006132011825850864,0.053873203394485314,0.0753544922823847,-0.03110450273508071,-0.06783733547026505
HSPA1A,-0.012711974822535738,-0.01836770311726078,-0.041425217215427676,-0.013075864060308006,0.0592427338453317
UBE2I,-0.0015266788802985123,0.041391176802277024,-0.06284061856208994,0.16778872228392233,0.0598903232230842
CSNK2A2,0.005212619165763412,-0.013071287793879682,-0.038400388546340494,-0.029848377060867695,-0.04745173060745542
CSNK2B,0.011965489078167291,-0.0008473417568061461,-0.022523358947110668,-0.01716785037328884,0.0018550846001751855
MBNL1,0.1759718195586971,-0.07858110156987314,-0.029574637109062923,-0.05447052703695093,0.017970549431151176
ZBTB17,0.026575754564699832,0.04960338984616133,-0.015582177727679444,0.20796083343143662,0.06540095683485649
IRF1,0.02520999404956499,0.10657422245645176,0.06355996622261988,0.16533965522372016,0.06191046288146155
BCL2L1,-0.029041857605389382,-0.04502481358546557,0.03916742466512104,-0.01866628641673344,-0.00837707639745237
PRKRA,-0.004945858570771318,-0.04038035562719943,-0.13430420669822984,0.03609064185760136,-0.044249684996586776
TNFSF13B,-0.0709497435503179,-0.09943593594689276,-0.06467025991718604,-0.0038538575860489217,-0.025341028245348143
RELA,0.04315503229460461,0.08821244875526636,0.10956530828945571,0.08923989074655961,0.0033979734404741804
HUWE1,-0.02988891711653512,-0.05118530596776898,-0.03455025597893737,-0.05279421942576667,0.007766807236083355
CCNF,-0.035396492921130104,-0.08306818050157885,-0.04235444570121666,-0.005115630505591497,0.00758201719161089
FBXW11,-0.009711309926221278,-0.03239716617217571,-0.0674486473540698,0.06148008998183204,0.17318988595527246
RAC1,-0.05710001502850058,-0.10327393577443213,-0.08587262942383088,-0.17320918074791744,0.2826491479468734
PRPF31,-0.01566962330132385,-0.07362780284360644,-0.10607762187108188,-0.08020546285293237,-0.1531402165202354
STX17,0.0554118367059672,-0.1616091917294041,0.01607786897957483,-0.049316875898534465,0.09542848392758012
CHUK,0.03925576410222668,0.07640742565283361,0.01375310502137752,0.060689813255579365,-0.00515788291051567
PRDX6,0.021630331812156442,-0.029995339399832923,-0.00829076808103202,-0.026976681529080983,-0.009717122304097296
COPS2,-0.007102557413311612,-0.001090470120418388,-0.05148032055895948,-0.04034964784965232,0.07291080285812301
MAL,-0.042290864433128156,-0.067984667096007,0.0368520640080673,0.026705706534219355,0.009920711129816902
PINK1,0.09634872101347475,-0.08066393340236347,0.012493957221778441,-0.012789068115520759,0.05122601528587879
ANLN,-0.020826320877436234,-0.1330500820203078,-0.17922664102732574,-0.15417036484918775,0.03303207606335566
MAPK1,0.02612387912377274,0.054307705066588205,-0.004907323213038153,0.14324470947184426,0.0941211498408454
POTEI,0.005393622096783044,-0.06334785627495927,-0.06461047097488039,-0.11260556216759281,0.1348722507449296
ZC3HAV1,-0.015536989271920017,-0.08988679097766865,-0.22202602570539168,-0.05465321404344861,-0.1694083237514016
PML,0.033147085341709605,0.05390248251761349,-0.021185335732350728,0.17262536222310443,0.035679812720791466
GLP1R,-0.056277413398311625,-0.06995057900198683,0.029493350720325183,0.025906114044063424,-0.010103346856327858
WRNIP1,-0.029236571673924083,-0.12848314883339004,-0.3052117556313906,-0.11952096082805158,-0.24881409505036614
SH3RF1,-0.0027134985344331687,-0.08975923403923802,-0.050186400794548204,-0.13935827048348956,0.20302192975453542
APOE,0.06771507214989936,0.008093183287795238,-0.01629575438789924,0.037217360373650824,0.032611238955190455
ATP2B3,-0.1417289558727307,-0.16949633226223967,0.10947682859872901,0.0942328725812508,-0.08691241077853835
OAF,-0.26709146897995567,0.34581469682528965,-0.12229313639984211,-0.04618379667040334,0.0042329385612132515
CFLAR,0.01573865521100987,0.059225818001974094,0.04257848766588239,-0.05999297608051684,-0.03910600739096545
REL,0.014227919678984114,0.042037781190860046,-0.0010640732400905451,0.2590236214519944,0.20468524009447026
CD59,-0.13217961858974617,-0.18659721592905756,0.017429276481776553,-0.004148403540617106,0.005635121748812918
KPNA1,0.005068456926244667,-0.009495991749646115,0.06649752916200277,-0.07651863327654072,-0.10961827052594977
FBXO2,-0.23079981507087452,0.2852775708236873,-0.1071951190125119,-0.01851038124580491,0.026424831624635582
KHDRBS1,0.04013925225282796,-0.005317386138476994,-0.10619498724565456,-0.0020535121782013868,-0.170387792219746
IRF6,0.019136650729818742,0.06090713310523918,0.29097962302764285,-0.20420078990708748,0.08033443991141576
GPR45,-0.11389302417077479,-0.16762273208963138,0.07205632183170939,0.021141788300766875,-0.003922564421539208
MTMR4,-0.02252513113744638,-0.04610961783276562,-0.021018607303214275,-0.024238478965643226,0.0860150685872503
TUBB3,-0.049308194983695694,-0.03387519941896833,-0.04203563093548921,-0.15156198401789825,0.12755190238429545
TNFSF9,-0.26264428688470526,-0.03543920984843828,0.09455971622947092,0.05112458918580316,-0.08164827719209965
GOT1,0.24983136058704591,-0.07780850208557585,-0.039392678041170776,-0.05862981133729533,0.08787106510796058
FAM174A,-0.11802239637697179,-0.19416730934249943,0.050160938274111354,0.005981214579814413,-0.012957601834000038
ITFG3,-0.17736492214256716,-0.2155369857014909,0.08327130523534106,0.011894573085391227,-0.03680070682916483
UBAC1,-0.012646034170266099,0.0012410582838695296,-0.027215589065334538,0.0037240717240182037,0.0420631583548431
SRC,0.008094510371125858,0.030629478105290292,0.024682125591701555,0.004886012493399852,-0.03471300926119826
NCK1,0.03594978069683407,-0.00022664661807207014,-0.018919711029099298,-0.07849630783875963,0.08208907495184849
RPA2,-0.07215289161334587,-0.2388261539068936,-0.3433966382189767,-0.16000740135048122,-0.2410951169655915
MGAT5,-0.40948236531872434,0.384109211409858,-0.1070459775406129,-0.03269996983883897,-0.031656363761767226
METTL21B,-0.026279541605650162,-0.09446109620228603,-0.10001357396864019,-0.09270693110315721,0.07557288353061999
PSMA1,0.053725942471147356,0.011552458857210169,0.0776533353226738,0.06708607491899193,-0.05442467156389661
PSMC3,0.011869954876305511,0.020497008106992037,0.16888951812604483,-0.08555128565823707,-0.03937729251184843
CYBC1,-0.09707243704354442,-0.1766072118617336,0.07857225015333373,0.06194685013420273,0.023472246529831597
HFE,-0.3309607382513347,0.013117799911009358,0.07179957845609984,0.03205364508552003,-0.04877291929990488
ST6GALNAC6,0.1578463836767429,-0.009809282621716885,-0.03183559568939233,-0.02535621680497798,0.022747202984577015
RNF7,-0.0131349208485249,-0.014016629298766358,-0.07582158727787272,-0.008544030916403978,0.05115282000403778
ERBB3,0.039540571884239636,0.04417748962096183,0.027848078453006884,0.023350001562593495,-0.06660134002469674
HSD17B7,-0.037009626176931654,-0.09301031352504348,-0.003004071021767492,0.038428097240742344,-0.04565653402834841
LY86,-0.29597320244557535,0.36859946518834413,-0.1259186988143311,-0.0365436068815453,0.020257200946582284
DDIT4L,-0.01259555272149756,-0.04758876067099299,-0.08978797610491446,-0.04211992600950797,-0.095029243617188
CTTN,0.028340660567520704,-0.05150707899866678,-0.07158433577311177,-0.13309485257303558,0.1276196774321938
CCDC109A,-0.08360601248532104,-0.1321211719769826,0.08295047491972017,0.07427401748825968,-0.06533468141685757
REEP6,-0.10651911526101152,-0.14610256277327696,0.059890291854894674,0.031153070590167663,0.01599521741244165
ATP2B4,-0.15178449028112406,-0.18384256339320573,0.12775166274255834,0.1515351056173369,-0.10260529221758848
C17ORF101,-0.36237261347042815,-0.09544831286001973,0.09911578075703839,0.047858455810125176,-0.06959216354265227
AMBRA1,-0.029231312003303103,-0.07380292680977771,-0.046775131949771315,-0.09686111037368428,0.09469854340399467
CALR,-0.14311649552996775,-0.033051033281778434,-0.016031928860263372,0.04388582070408579,0.020798111693337038
SEC11C,-0.16251924035693388,-0.1802879490929944,0.10761800926389144,0.0915933381271497,-0.026352196019941043
KAT2A,0.02933655226849035,0.07704281073402114,0.27449200991812917,-0.20536517356520578,-0.037304113827091215
UBE2D2,-0.018171044783640906,0.002029385385225086,-0.05608758057002033,-0.039828236908586855,-0.008143633184977734
SHARPIN,-0.004051833389329665,0.042011812336599084,-0.019166481879220678,-0.03679416618226126,0.02575328384129745
TNPO2,-0.08545982476798793,-0.12970600396026505,0.038659953999665646,0.011394965551130261,-0.0007024495546239189
RHOA,-0.07515243049557896,-0.09298958526429175,-0.04410271874120966,-0.07640612438874493,0.1882232271794858
PRKD1,-0.023260831958269695,-0.059464376232512654,-0.016986820796876145,0.0318031922419406,0.09882948095417059
BCL2,-0.03203228634549445,-0.035274526896198186,0.02629533837403886,0.00103795579340037,-0.013567653211655385
IGF2R,-0.236484567285756,0.12126239155601504,-0.062043108852484034,-0.055037195498921394,0.05670539196751246
DDA1,-0.014343567217236154,-0.05932708107761965,-0.10964388558077133,-0.06352201552857015,0.03445163351093539
CCNA2,0.010299974393810609,0.0040005930188725895,-0.1036444380643785,0.021754089546624465,-0.053627690631200334
ERBB2,0.0566077909943824,0.045763537437872676,0.031977578915902256,0.06925925708695735,-0.09329667024036763
C3ORF64,-0.30555923316136363,0.4046268796386275,-0.13830535298190985,-0.03723664716602519,-0.0018700603793881385
ZNF648,0.0025181127073879185,0.017631192582323527,-0.04802977509078816,0.19614363477926858,0.16756384262366655
EDEM2,-0.10891236129408582,0.10888592960046445,-0.033787837961720385,-0.017718499721540618,-0.0008397888247272574
COCH,-0.2982204726008934,0.3458195232949921,-0.10886436853763362,-0.02802017547508655,-0.007183960746456684
TRAF1,-0.0014723076453821665,0.05296195845343322,0.0015545976678946073,0.11093306676577123,0.16297171516429493
KIR2DL4,-0.1776474318223901,-0.14759775241409695,0.10284790212486723,0.0841507121966632,-0.08762834853767965
SH3KBP1,0.021237762802966288,-0.06482902768824085,-0.02851069304160593,-0.12292745921073486,0.1382985097422379
ITPK1,-0.08779008820832253,-0.16249139684245742,0.004186244656896396,-0.08630463851466265,0.09164769654027595
SULT1C4,-0.03593041308182365,-0.04498550935839419,-0.021154338475951145,-0.10952432263417777,0.11396457209730888
CCDC47,-0.15767354656638347,-0.12091357176446574,0.07411941147309045,0.02520713300275365,-0.030160461090836945
SLC2A1,-0.18817535748277214,-0.24574647874324893,0.1065182777332925,0.06380135574195442,-0.023258749700079965
TRHDE,-0.34369908818907174,0.3352369715082921,-0.10230750084167213,-0.03437029571849015,-0.015233921878597389
VAV1,0.04600945629148763,-6.932381258509474e-05,0.04003223900456757,0.020531155451535343,-0.07463624743446991
EEF1A1,-0.018053828574036968,-0.08641664637952942,-0.18958834259365512,-0.0275144030673797,-0.04202902561609159
CDC37,0.007761084721094488,0.019380407998962717,-0.0325625246764346,-0.027067911963506663,0.018113286712853723
SCGB2A2,-0.3598106150124795,0.3854829699628176,-0.11667299152650591,-0.029739205355354407,-0.009760735338238962
SLC27A2,-0.06817124627456542,-0.08734691933819697,0.04365781756231725,0.04386438333818522,0.0012488927048353352
FAM175B,-0.012121572400282318,-0.016952336299123474,-0.05901200545176661,-0.03221286128462559,-0.004244391065887392
ABL1,0.06584265604485186,-0.0025935800122904567,-0.04715544920325751,0.001409991784177682,-0.023395273751841555
SALL1,0.007966570684458846,0.058388943203650394,-0.00907673804863756,0.19694351632756274,0.11610815744624839
SH3GL1,-0.07132957480968777,-0.11385022280506799,-0.016775236511386394,-0.06902396519515226,0.1181007423580566
SELENBP1,0.00651764545868076,-0.04560270160224238,-0.11035574588663226,-0.011837067722434057,-0.0857415995230426
SALL2,0.01457886901460933,0.01109919635908619,-0.02546995574202448,0.20288887143542206,0.19638175531005622
GLMN,-0.007621732566299868,-0.008788445180052732,-0.03306321193840777,0.03252169731939428,0.02711493226011927
NEDD1,-0.02851579921765998,-0.08709879463580474,-0.048368310344691585,-0.16237556140732676,0.16152817701069547
NFE2L2,0.034839932605541996,0.0756207612411625,0.07149369037173135,0.12410984070234846,0.07693700340334939
CTNNB1,-0.004221754944523638,0.02028734845239123,-0.04919686781521765,0.11413349875975023,0.14924991815891336
ZBTB10,0.0030986304867495176,-0.017712036116764078,-0.12666853113761503,0.1408233219535947,0.059162390215913754
FUZ,-0.07475865291172665,-0.05546685386652591,-0.06551364549651477,-0.040598011765429605,0.08693172453366142
DUSP16,-0.04577057010465753,-0.09082560518134414,-0.012629022768448973,-0.10143882041843885,0.1408641855819528
SLC30A2,-0.14007344986729373,-0.1914060456440785,0.11896795064373615,0.09424533007663739,-0.0660407259320181
TUBB8,-0.026347354146406946,-0.03800273208166501,-0.012812718179293251,-0.1570276236275345,0.10079506833348888
RFX7,-0.0011769138464896376,-0.014722267950450669,-0.030694714121574467,0.05950222752918031,0.17171226326154757
MDM2,-0.0069072288988364676,-0.01608893027987775,-0.12422853815450968,0.1295797172094888,0.07028503568968661
PCDH1,-0.1614216553306485,0.0019200661877627667,0.02118502330883243,-0.0018803149633437428,-0.020539408691379102
KLHL15,-0.013970782573783794,-0.028236317024764243,-0.0429782560099396,-0.0008058782361811148,0.04018535668168617
MTCH2,-0.05376490575422695,-0.09796928145261792,0.043319987883034365,0.01243408434913635,0.0019291748525244558
GGH,-0.3085813037306932,0.3138831044025658,-0.11270403125817927,-0.029572219599665783,0.004911874940221738
CSNK1A1,-0.020855861699902684,-0.04548398943339383,-0.07954537118035455,-0.03717353650100577,0.035688907026565714
NOTCH1,-0.018538935050729875,0.10292850552683742,0.03813589065270523,0.127313119744906,0.08848148496257915
SF3B3,-0.003848659308989856,-0.03842143544185488,-0.01184207029040679,-0.16509306682400826,-0.15239213625025208
TMEM2,-0.3650141194185318,0.3903550571204315,-0.14274239569434183,-0.04880331410798343,0.023781416347719117
VPRBP,-0.0037713323403858637,-0.04654678239473514,-0.14133724530536546,0.013443970039180558,0.002220104525157834
TRIM28,0.011229948535164342,0.02640468698831716,-0.05949395874146372,0.18038151353913753,0.12244473638213445
AGR2,0.0015318846392659803,-0.04173195257123302,-0.05515997859684815,-0.04055572866852549,0.048841342399717
CASP9,-0.006469182098067594,0.03596834146102715,0.022843499775553076,-0.08594442163314428,-0.03817515278410379
TCEA1,0.004685020510726497,0.03766566156514556,0.17177771434735828,-0.17910983887443097,-0.042603126600143176
FAF1,-0.054285910442717376,-0.08325956614156436,-0.07498844845492426,-0.03931755742834497,0.02565080936882681
LYN,0.05832027547992459,0.027134883975310595,0.041318859510839655,0.008202207769007234,-0.07941722479338502
TMEM14B,-0.1009743178912524,-0.15696836557144886,0.09944499298673531,0.06787060232519083,-0.030096250871976645
SLC5A6,-0.1420945479790705,-0.1951488883759326,0.12985552338536577,0.11820580106897946,-0.09754486074801164
JAK1,0.02055075535593238,0.049940976370867356,0.11488834762530137,0.16421244988674052,-0.1801504859069069
EZH2,0.0052592610516967436,-0.016903710577721155,-0.025074732532127893,0.00491501022948193,-0.08681934190293937
SLC7A14,-0.1747515634283437,-0.23417314895305735,0.14590770539118608,0.12286694486561799,-0.05673090354392324
ARL10,-0.07239221094969157,-0.10006090964908448,0.05823675833544115,0.050239102774713586,-0.02738145403214888
RPA3,-0.0751941629099244,-0.25784595446799385,-0.37863661220201955,-0.17017340323045704,-0.2270087990876488
SHC1,0.06879764577621426,0.06175483447418039,0.0512522958181928,0.0841251060873125,-0.09099442952942068
SLC6A8,-0.14804275881417378,-0.1808316123090214,0.10404609467317481,0.08160217431718053,-0.062202827088521796
DDX5,-0.0015384623983810421,-0.08177947752024753,-0.2595692151971831,-0.010973745572250103,-0.21955656666406356
CDC20B,-0.01551046148676809,-0.04018002554397526,-0.021985746739977975,-0.04986545586416046,0.07772555810921289
APAF1,-0.019777376296388358,-0.030415832469852484,-0.007561364662419485,-0.050062489835621525,-0.03649291434847033
PTPN6,0.07378907404296045,0.05963456560320533,0.08269067860273169,0.1181235576811387,-0.19847028669475575
CAB39,-0.003750082691258449,-0.028849571318905722,-0.02034099067432936,-0.06348222891901133,0.041755938203149504
SEC24B,-0.12044687448084301,-0.15682748566133312,-0.006363088267884305,0.004141637503906323,0.03866580412573183
CIZ1,0.008997855021317318,0.004613681319885583,0.017745063572186397,-0.0026691219563142027,-0.0744405905041361
EPSTI1,-0.02954701556897882,-0.03916818677496884,0.028400002263842882,0.015079260984000625,-0.02697243609527913
ACY1,-0.023082670852202045,-0.038982292480851825,-0.006986051155836258,0.001763948292378967,0.03610099048575444
S1PR2,-0.021673546955261778,-0.03410870317164756,0.0008327682785549008,-0.0004895195667259357,0.02413920033080604
DOC2A,-0.03536197453434143,-0.0835853500878247,-0.01887872544205074,-0.0028221295969339585,0.016222863156774663
ICOSLG,-0.038238225547262215,-0.05759854130060042,0.046075582052059534,0.0014854941326475745,-0.051022297922947144
TAS2R14,-0.05661253458292492,-0.09778030887537707,0.03617875351715661,0.03763778673596254,-0.02454725399884203
ZNF187,0.01787048469581437,0.04903740879988036,-0.025734167129111234,0.3831669700904836,0.33457074063104864
PTK2,0.06928043003063164,0.05279959999242464,0.03599542475493588,0.0331608900176231,-0.03718530821832147
ANKRA2,0.023233566808759248,0.03883538915594179,-0.0033512011421165215,0.17573666861663026,0.1548892891215095
U2SURP,-0.01943611168407246,-0.10817910645508716,-0.2515679750010303,-0.06971708321545697,-0.23187338708066244
DYRK1A,-0.013121394074344386,-0.05508816329469959,-0.10757017795587666,-0.035209401265719885,0.06658877698327913
LCP2,0.05224419271190624,0.028935161776561698,0.04753376273999168,0.003036274186141704,-0.08278467506590977
TBK1,-0.02206238556385042,-0.004827731929472626,0.0541205932879953,-0.027645257552615037,-0.023533462253533248
CSTF2T,-0.012572789337104564,-0.01819299403954979,-0.06405161420021885,-0.009195509956631081,-0.016348101648582594
XPO1,-0.018308660450075377,-0.06528854830111035,-0.07529604605815367,0.02801782015690521,0.009454010141483648
NCK2,0.0022202995221445496,-0.043409275800443944,-0.06765378439975854,-0.12861824286685405,0.16581459525569578
FLVCR1,-0.09848675541409471,-0.14442200787922024,0.10272690686971754,0.09480153329393007,-0.07025101547886844
SLC7A1,-0.16869158862153721,-0.2515802475875225,0.16676963509654566,0.1404165164256997,-0.08749066246014849
SSBP2,0.085510022508243,0.0011285788988654928,-0.02270201874504561,0.05711403168608546,0.026645517037992388
RNF34,-0.027268465724654817,-0.016622080063498575,-0.0004892944298346246,-0.11974520865134194,0.08232243106175795
GOLGA2,-0.12344788862654836,-0.15198081172719707,0.020118492873989292,-0.024584413481969138,0.10410468260519504
HCLS1,0.020423228865847066,-0.010719169755697531,0.06016529971014667,-0.05433024081877451,0.04533786943816661
SDF2L1,-0.3873500769119876,0.3905336887564415,-0.12521816254010903,-0.030688805571064882,-0.009999950093615704
PRNP,-0.0012502795142329906,-0.03136983384407692,-0.014008134340687333,-5.1989208549963695e-05,0.03762350404896379
NCOA1,0.05462499653966653,0.0827824816985827,0.05444712315676112,0.16324597265044843,-0.00510635885325683
RPA1,-0.05575582704076834,-0.21218608447181883,-0.33289704248520874,-0.16123365957493713,-0.22878221923598296
MAGI3,-0.01327140353349748,-0.02171371197714498,-0.029607218533686582,-0.046486215316946244,0.10330293679007652
FERMT2,-0.053621372615687724,-0.04098206862585529,-0.04793537350652446,-0.07774812867873218,0.18962423170527873
IFI16,0.004862946886164993,-0.0809923441839019,-0.21939123526288232,-0.03553649057563107,-0.17570796780978293
CUL4A,-0.003708981648133877,-0.05864419020720376,-0.16267190386767275,-0.06153251395696394,-0.00714030761672339
RAD51,-0.017327929471954655,-0.12351013443112063,-0.2909988004835172,-0.08477465667979335,-0.22153614325451446
C1QTNF1,-0.044893377085305226,0.1512241204340277,-0.0424967536576642,0.013869124405023091,-0.010651333954557468
EP300,0.036388575125735144,0.08315375908114749,0.07252275195518576,0.18453736862122866,0.06319786617340538
CCNB1,0.002741323502461064,-0.03512279065811163,-0.12613121939738475,-0.00963571413210982,-0.03870849077450804
TUSC2,-0.013992725063876684,-0.025946610251003137,0.04688745332595109,-0.13652105071421336,0.06597005104671032
DBNL,0.02698798026980811,-0.039896496011952595,-0.016021080126476864,-0.02342565728391113,0.0636078549315121
LPIN3,-0.00813417953514201,-0.04438425962232931,-0.026008161996985687,-0.0036486141233803846,0.06038865234233437
TCL1B,-0.019368281224994295,-0.05289205718091325,0.00959269592174772,-0.1624267199472902,-0.08560209063708048
ELAVL1,0.005309717720340954,-0.05421153229841475,-0.23631527517694986,0.031114164235999282,-0.11589971852527985
PSMD3,-0.007567436125675757,-0.011030710412656469,-0.009431468700493068,0.04401120732831014,-0.04531658120872571
FNTB,-0.001873343094525606,-0.008860422777159135,-0.005589519793756126,-0.0006927773756237699,0.02326166587884182
KCTD17,-0.02897628906949829,-0.06119904337799791,-0.0008029236667372332,-0.014883372898498995,0.03049351128085395
AQP3,-0.0907374838291975,-0.1606448015012351,0.08455815465402425,0.07407058825725349,-0.030912976723050517
CD320,-0.040319405346204595,-0.015077610829008227,0.07584235364034103,0.11515410916426895,-0.06979649278923859
CNP,-0.020260496762995468,-0.03780412435730626,-0.013876852614863829,-0.04815137173652024,0.0583196617738664
HPS3,-0.04991767133163171,-0.08494082547829317,-0.004605510923483176,-0.11777874461142923,0.1458325908985888
BAG3,0.003911886193705451,-0.03914434070858362,-0.03701827669800947,-0.013183906278122683,0.0781466353804848
TMEM106A,-0.4059003400116479,0.29939696086749246,-0.068248331673343,-0.0030474364875556145,-0.03808750626579203
IQGAP1,-0.005258491726637519,-0.06915884848813016,-0.09315508982807164,-0.11646256120191772,0.16411819822215643
ITPA,-0.1235450527876444,0.05531634460781283,-0.051241775451382,-0.06484190900159087,0.09879157157622193
FERMT3,0.04548975336383565,0.04202727755036992,-0.06424787263970813,-0.043291806303762614,0.10233640341849412
HPS5,-0.028551542479616446,-0.009536817870862042,0.17044447196855386,-0.23296345167291135,0.04982990071026813
NRD1,-0.009436813301191864,-0.0510123232375318,-0.10107980757295108,-0.04225606113871929,-0.07026454234116489
NTNG1,-0.06922119413168185,-0.07232445710191752,-0.014336996654864981,-0.053818053053421785,0.09276446806606624
LPIN1,-0.019404761633578578,-0.05069877491280236,-0.02419901927513655,0.10963168973425326,0.17027260431574198
DYRK1B,0.030942188591251987,0.03452102927067726,0.02279706184682574,0.07921057884029571,0.09349786797522465
XRCC5,0.008613564369657786,-0.05543215781840557,-0.23935891539628693,0.04571798248919673,-0.15499450358573805
KEAP1,-0.009256016851504215,-0.025678895198331216,-0.04461029359959497,-0.029669847187534234,0.09117014981274647
RNF123,-0.044923816077138745,0.012829765530065434,-0.04444614230935564,-0.008423239517322838,0.03378426161913673
GPX8,-0.18475229473352434,-0.11115023255681418,0.06737340701782393,0.05508571806783391,-0.014269835721598213
TARSL2,0.0013990986574157066,0.016686217186961307,0.01786171918143917,0.005547289796152096,0.033479056188126945
USP34,-0.02066241186985155,0.02438605917797855,-0.0217903067656423,0.018941646234139017,0.034685943009210775
GPR17,-0.16626693035111012,-0.23091709423083598,0.0904462217233769,0.018536729223704296,-0.008591124847086195
KIR2DL3,-0.05379682733578715,-0.08334727388619247,0.049945236630748874,0.04958158961862684,-0.008574927171261052
AGO2,-0.014919562620059472,-0.0414437211071659,-0.18011390865144195,0.012239252101505768,-0.11598699057776973
INCA1,0.007822949804925572,0.0048233619619832005,-0.027610254008269153,0.04012160117081619,0.0006890925980724312
CCDC50,-0.025218784479489262,0.004834044211980269,-0.019640139366725918,-0.0849354452493784,0.0037647517285699966
STUB1,-0.005198715936591716,0.03043641814749989,-0.012976830217969254,0.06925987194110267,0.011845471939454356
TAB1,-0.01813922413921945,0.02450564398833317,0.013493338020121239,-0.009542089613987139,0.02682147461205981
