axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
6,mode_06,cAMP-mediated Signaling,GO:0019933,cAMP-mediated Signaling (GO:0019933),4,0.006644518272425249,0.05761801368583698,0.0003469390833350128,0.0003469390833350128,positive,5618
6,mode_06,Basic Amino Acid Transmembrane Transporter Activity,GO:0015174,Basic Amino Acid Transmembrane Transporter Activity (GO:0015174),6,0.009966777408637873,0.08057281097934445,-0.011345069937837704,0.011345069937837704,negative,853
6,mode_06,Regulation Of Nucleotide-Binding Oligomerization Domain Containing 2 Signaling Pathway,GO:0070432,Regulation Of Nucleotide-Binding Oligomerization Domain Containing 2 Signaling Pathway (GO:0070432),13,0.02159468438538206,0.15030298477967619,-0.004836792824297318,0.004836792824297318,negative,1945
6,mode_06,Negative Regulation Of Protein Localization To Nucleus,GO:1900181,Negative Regulation Of Protein Localization To Nucleus (GO:1900181),12,0.019933554817275746,0.14106730945790139,-0.00018159881897839955,0.00018159881897839955,negative,5967
6,mode_06,Histone Lysine Demethylation,GO:0070076,Histone Lysine Demethylation (GO:0070076),1,0.0016611295681063123,0.01773275050152516,-7.242142165250914e-05,7.242142165250914e-05,negative,6201
6,mode_06,Cellular Response To Peptide Hormone Stimulus,GO:0071375,Cellular Response To Peptide Hormone Stimulus (GO:0071375),44,0.07308970099667775,0.3773494388515165,0.008905105371696547,0.008905105371696547,positive,1097
6,mode_06,RNA Polymerase Binding,GO:0070063,RNA Polymerase Binding (GO:0070063),6,0.009966777408637873,0.08057281097934445,-0.002744804376692575,0.002744804376692575,negative,3046
6,mode_06,Mitotic DNA Replication Checkpoint Signaling,GO:0033314,Mitotic DNA Replication Checkpoint Signaling (GO:0033314),6,0.009966777408637873,0.08057281097934445,0.0009053413927353474,0.0009053413927353474,positive,4681
6,mode_06,Negative Regulation Of JUN Kinase Activity,GO:0043508,Negative Regulation Of JUN Kinase Activity (GO:0043508),5,0.008305647840531562,0.06933869358773292,0.0025702657032334493,0.0025702657032334493,positive,3156
6,mode_06,"alpha-N-acetylneuraminate Alpha-2,8-Sialyltransferase Activity",GO:0003828,"alpha-N-acetylneuraminate Alpha-2,8-Sialyltransferase Activity (GO:0003828)",6,0.009966777408637873,0.08057281097934445,-0.025148432386999566,0.025148432386999566,negative,374
6,mode_06,poly(A) RNA Polymerase Activity,GO:1990817,poly(A) RNA Polymerase Activity (GO:1990817),2,0.0033222591362126247,0.03213925433855834,0.001237393223814767,0.001237393223814767,positive,4306
6,mode_06,Regulation Of Nitric-Oxide Synthase Biosynthetic Process,GO:0051769,Regulation Of Nitric-Oxide Synthase Biosynthetic Process (GO:0051769),18,0.029900332225913623,0.19389178238778892,0.0023436120044683247,0.0023436120044683247,positive,3309
6,mode_06,Multivesicular Body-Lysosome Fusion,GO:0061763,Multivesicular Body-Lysosome Fusion (GO:0061763),7,0.011627906976744186,0.09140162014739274,-0.004708703937503724,0.004708703937503724,negative,1994
6,mode_06,Positive Regulation Of Platelet Aggregation,GO:1901731,Positive Regulation Of Platelet Aggregation (GO:1901731),11,0.018272425249169437,0.13162763185948279,0.001246303944920869,0.001246303944920869,positive,4294
6,mode_06,snoRNA Binding,GO:0030515,snoRNA Binding (GO:0030515),8,0.013289036544850499,0.1018828698566208,-0.0006327634931479994,0.0006327634931479994,negative,5108
6,mode_06,Regulation Of Viral Genome Replication,GO:0045069,Regulation Of Viral Genome Replication (GO:0045069),32,0.053156146179401995,0.2996556864611982,0.0010072926645486443,0.0010072926645486443,positive,4559
6,mode_06,Endoplasmic Reticulum Lumen,GO:0005788,Endoplasmic Reticulum Lumen (GO:0005788),81,0.1345514950166113,0.5697898392501384,-0.03847624765520746,0.03847624765520746,negative,202
6,mode_06,Glycosphingolipid Biosynthetic Process,GO:0006688,Glycosphingolipid Biosynthetic Process (GO:0006688),11,0.018272425249169437,0.13162763185948279,-0.034609299678944126,0.034609299678944126,negative,249
6,mode_06,Synaptic Vesicle Recycling,GO:0036465,Synaptic Vesicle Recycling (GO:0036465),14,0.023255813953488372,0.15935006268563445,-0.003732182770232296,0.003732182770232296,negative,2440
6,mode_06,interleukin-17A-mediated Signaling Pathway,GO:0038173,interleukin-17A-mediated Signaling Pathway (GO:0038173),30,0.04983388704318937,0.28569090183363177,-0.001280891456063669,0.001280891456063669,negative,4260
6,mode_06,Regulation Of Ryanodine-Sensitive Calcium-Release Channel Activity,GO:0060314,Regulation Of Ryanodine-Sensitive Calcium-Release Channel Activity (GO:0060314),2,0.0033222591362126247,0.03213925433855834,0.0001983989877594283,0.0001983989877594283,positive,5937
6,mode_06,"mRNA Splicing, Via Spliceosome",GO:0000398,"mRNA Splicing, Via Spliceosome (GO:0000398)",37,0.061461794019933555,0.3332205706065261,-0.007019223638846391,0.007019223638846391,negative,1384
6,mode_06,cAMP-dependent Protein Kinase Regulator Activity,GO:0008603,cAMP-dependent Protein Kinase Regulator Activity (GO:0008603),9,0.014950166112956811,0.1120597370939862,-0.0014566615777380978,0.0014566615777380978,negative,4086
6,mode_06,Cytidine To Uridine Editing,GO:0016554,Cytidine To Uridine Editing (GO:0016554),4,0.006644518272425249,0.05761801368583698,-0.000616220696711794,0.000616220696711794,negative,5127
6,mode_06,Regulation Of Vesicle Fusion,GO:0031338,Regulation Of Vesicle Fusion (GO:0031338),5,0.008305647840531562,0.06933869358773292,-0.0019418069019117286,0.0019418069019117286,negative,3619
6,mode_06,Cul3-RING Ubiquitin Ligase Complex,GO:0031463,Cul3-RING Ubiquitin Ligase Complex (GO:0031463),17,0.02823920265780731,0.18548319043635592,-0.0030414624430638994,0.0030414624430638994,negative,2854
6,mode_06,Regulation Of I-kappaB Phosphorylation,GO:1903719,Regulation Of I-kappaB Phosphorylation (GO:1903719),6,0.009966777408637873,0.08057281097934445,0.002125652160297854,0.002125652160297854,positive,3482
6,mode_06,Digestive Tract Morphogenesis,GO:0048546,Digestive Tract Morphogenesis (GO:0048546),3,0.0049833887043189366,0.045287798050987586,-0.002241219596793189,0.002241219596793189,negative,3389
6,mode_06,Regulation Of Oxidoreductase Activity,GO:0051341,Regulation Of Oxidoreductase Activity (GO:0051341),10,0.016611295681063124,0.121965734232772,0.0037885503652850955,0.0037885503652850955,positive,2410
6,mode_06,Aminoglycan Catabolic Process,GO:0006026,Aminoglycan Catabolic Process (GO:0006026),21,0.03488372093023256,0.21832103023746735,-0.07387990211054363,0.07387990211054363,negative,15
6,mode_06,Entrainment Of Circadian Clock By Photoperiod,GO:0043153,Entrainment Of Circadian Clock By Photoperiod (GO:0043153),14,0.023255813953488372,0.15935006268563445,0.0004390086331340293,0.0004390086331340293,positive,5424
6,mode_06,Interleukin-4-Mediated Signaling Pathway,GO:0035771,Interleukin-4-Mediated Signaling Pathway (GO:0035771),17,0.02823920265780731,0.18548319043635592,-0.0019455891645708313,0.0019455891645708313,negative,3616
6,mode_06,Chemokine Receptor Binding,GO:0042379,Chemokine Receptor Binding (GO:0042379),5,0.008305647840531562,0.06933869358773292,-0.0034519676132690963,0.0034519676132690963,negative,2596
6,mode_06,Regulation Of Cell Morphogenesis,GO:0022604,Regulation Of Cell Morphogenesis (GO:0022604),3,0.0049833887043189366,0.045287798050987586,-0.0035531859725143407,0.0035531859725143407,negative,2533
6,mode_06,L-serine Transmembrane Transporter Activity,GO:0015194,L-serine Transmembrane Transporter Activity (GO:0015194),3,0.0049833887043189366,0.045287798050987586,-0.0076137356529622285,0.0076137356529622285,negative,1272
6,mode_06,Ubiquitin-Dependent Protein Catabolic Process Via The C-end Degron Rule Pathway,GO:0140627,Ubiquitin-Dependent Protein Catabolic Process Via The C-end Degron Rule Pathway (GO:0140627),8,0.013289036544850499,0.1018828698566208,0.00011417499818682177,0.00011417499818682177,positive,6123
6,mode_06,Peptidyl-Tyrosine Autophosphorylation,GO:0038083,Peptidyl-Tyrosine Autophosphorylation (GO:0038083),50,0.08305647840531562,0.4128583650814869,0.00933962546471044,0.00933962546471044,positive,1038
6,mode_06,P-type Calcium Transporter Activity,GO:0005388,P-type Calcium Transporter Activity (GO:0005388),12,0.019933554817275746,0.14106730945790139,-0.022036542062787278,0.022036542062787278,negative,431
6,mode_06,Positive Regulation Of Sodium Ion Transmembrane Transporter Activity,GO:2000651,Positive Regulation Of Sodium Ion Transmembrane Transporter Activity (GO:2000651),2,0.0033222591362126247,0.03213925433855834,-0.00281211008822702,0.00281211008822702,negative,3015
6,mode_06,Regulation Of Integrin-Mediated Signaling Pathway,GO:2001044,Regulation Of Integrin-Mediated Signaling Pathway (GO:2001044),8,0.013289036544850499,0.1018828698566208,-0.027089553592281167,0.027089553592281167,negative,342
6,mode_06,Regulation Of Extracellular Matrix Organization,GO:1903053,Regulation Of Extracellular Matrix Organization (GO:1903053),8,0.013289036544850499,0.1018828698566208,-0.027461091634775007,0.027461091634775007,negative,335
6,mode_06,Transcription Initiation At RNA Polymerase II Promoter,GO:0006367,Transcription Initiation At RNA Polymerase II Promoter (GO:0006367),25,0.04152823920265781,0.24925576109057995,-5.646822761757571e-05,5.646822761757571e-05,negative,6248
6,mode_06,Cyclic Nucleotide-Dependent Protein Kinase Activity,GO:0004690,Cyclic Nucleotide-Dependent Protein Kinase Activity (GO:0004690),3,0.0049833887043189366,0.045287798050987586,0.000885476413903746,0.000885476413903746,positive,4705
6,mode_06,Negative Regulation Of Cell Adhesion,GO:0007162,Negative Regulation Of Cell Adhesion (GO:0007162),35,0.05813953488372093,0.32001486274754654,-0.03497164677015241,0.03497164677015241,negative,242
6,mode_06,Regulation Of Mitochondrial Fission,GO:0090140,Regulation Of Mitochondrial Fission (GO:0090140),6,0.009966777408637873,0.08057281097934445,-0.00015809988827145797,0.00015809988827145797,negative,6011
6,mode_06,Nuclear Receptor Binding,GO:0016922,Nuclear Receptor Binding (GO:0016922),65,0.1079734219269103,0.49377276126964204,0.00414417427128709,0.00414417427128709,positive,2231
6,mode_06,Positive Regulation Of Cell Cycle G1/S Phase Transition,GO:1902808,Positive Regulation Of Cell Cycle G1/S Phase Transition (GO:1902808),19,0.03156146179401993,0.20216306308641713,0.002907934357162029,0.002907934357162029,positive,2939
6,mode_06,Regulatory ncRNA Processing,GO:0070918,Regulatory ncRNA Processing (GO:0070918),3,0.0049833887043189366,0.045287798050987586,-0.00021101643207071445,0.00021101643207071445,negative,5906
6,mode_06,Negative Regulation Of Axonogenesis,GO:0050771,Negative Regulation Of Axonogenesis (GO:0050771),2,0.0033222591362126247,0.03213925433855834,-0.0012081615432457842,0.0012081615432457842,negative,4331
6,mode_06,Acylglycerol Homeostasis,GO:0055090,Acylglycerol Homeostasis (GO:0055090),18,0.029900332225913623,0.19389178238778892,0.031096860639162803,0.031096860639162803,positive,283
6,mode_06,Xenobiotic Transport,GO:0042908,Xenobiotic Transport (GO:0042908),5,0.008305647840531562,0.06933869358773292,-0.00844332542394308,0.00844332542394308,negative,1135
6,mode_06,Single-Stranded DNA Binding,GO:0003697,Single-Stranded DNA Binding (GO:0003697),33,0.054817275747508304,0.3065182129535989,-0.003468060302982427,0.003468060302982427,negative,2588
6,mode_06,Negative Regulation Of Lipoprotein Particle Clearance,GO:0010985,Negative Regulation Of Lipoprotein Particle Clearance (GO:0010985),4,0.006644518272425249,0.05761801368583698,-0.00819840749110871,0.00819840749110871,negative,1172
6,mode_06,Positive Regulation Of T Cell Migration,GO:2000406,Positive Regulation Of T Cell Migration (GO:2000406),14,0.023255813953488372,0.15935006268563445,-0.0009511712925056958,0.0009511712925056958,negative,4616
6,mode_06,Intraciliary Anterograde Transport,GO:0035720,Intraciliary Anterograde Transport (GO:0035720),5,0.008305647840531562,0.06933869358773292,-0.002325080299084946,0.002325080299084946,negative,3326
6,mode_06,Interleukin-17 Receptor Activity,GO:0030368,Interleukin-17 Receptor Activity (GO:0030368),2,0.0033222591362126247,0.03213925433855834,-0.002342746185768151,0.002342746185768151,negative,3310
6,mode_06,Telomeric Loop Disassembly,GO:0090657,Telomeric Loop Disassembly (GO:0090657),11,0.018272425249169437,0.13162763185948279,-0.003095774169549496,0.003095774169549496,negative,2816
6,mode_06,Glycogen Biosynthetic Process,GO:0005978,Glycogen Biosynthetic Process (GO:0005978),5,0.008305647840531562,0.06933869358773292,-0.0012970215460764338,0.0012970215460764338,negative,4245
6,mode_06,Negative Regulation Of Heterochromatin Formation,GO:0031452,Negative Regulation Of Heterochromatin Formation (GO:0031452),2,0.0033222591362126247,0.03213925433855834,0.000276637193010396,0.000276637193010396,positive,5789
6,mode_06,Aspartate Family Amino Acid Catabolic Process,GO:0009068,Aspartate Family Amino Acid Catabolic Process (GO:0009068),1,0.0016611295681063123,0.01773275050152516,0.0035098731993901205,0.0035098731993901205,positive,2557
6,mode_06,Peptidyl-Lysine Hydroxylation,GO:0017185,Peptidyl-Lysine Hydroxylation (GO:0017185),5,0.008305647840531562,0.06933869358773292,-0.008522787886072448,0.008522787886072448,negative,1125
6,mode_06,Protein Localization To Organelle,GO:0033365,Protein Localization To Organelle (GO:0033365),24,0.03986710963455149,0.2416825596455823,-0.009909668480655982,0.009909668480655982,negative,971
6,mode_06,Muscle Filament Sliding,GO:0030049,Muscle Filament Sliding (GO:0030049),6,0.009966777408637873,0.08057281097934445,-0.0011399615207086462,0.0011399615207086462,negative,4412
6,mode_06,Platelet Dense Tubular Network,GO:0031094,Platelet Dense Tubular Network (GO:0031094),4,0.006644518272425249,0.05761801368583698,0.0002660972781279984,0.0002660972781279984,positive,5814
6,mode_06,U4 snRNA Binding,GO:0030621,U4 snRNA Binding (GO:0030621),2,0.0033222591362126247,0.03213925433855834,-0.0007240401100192719,0.0007240401100192719,negative,4955
6,mode_06,RNA Polymerase II C-terminal Domain Binding,GO:0099122,RNA Polymerase II C-terminal Domain Binding (GO:0099122),1,0.0016611295681063123,0.01773275050152516,5.745748776491865e-05,5.745748776491865e-05,positive,6240
6,mode_06,Mismatched DNA Binding,GO:0030983,Mismatched DNA Binding (GO:0030983),9,0.014950166112956811,0.1120597370939862,-0.0024804558989904297,0.0024804558989904297,negative,3218
6,mode_06,Cleavage Furrow Formation,GO:0036089,Cleavage Furrow Formation (GO:0036089),11,0.018272425249169437,0.13162763185948279,-0.00020659843866450796,0.00020659843866450796,negative,5920
6,mode_06,Purine Ribonucleotide Transport,GO:0015868,Purine Ribonucleotide Transport (GO:0015868),4,0.006644518272425249,0.05761801368583698,-0.005539174972765654,0.005539174972765654,negative,1720
6,mode_06,Cardiac Muscle Cell-Cardiac Muscle Cell Adhesion,GO:0086042,Cardiac Muscle Cell-Cardiac Muscle Cell Adhesion (GO:0086042),9,0.014950166112956811,0.1120597370939862,0.005558664890070238,0.005558664890070238,positive,1715
6,mode_06,Ribose Phosphate Biosynthetic Process,GO:0046390,Ribose Phosphate Biosynthetic Process (GO:0046390),5,0.008305647840531562,0.06933869358773292,-0.002804841534216293,0.002804841534216293,negative,3016
6,mode_06,Cellular Response To Molecule Of Bacterial Origin,GO:0071219,Cellular Response To Molecule Of Bacterial Origin (GO:0071219),61,0.10132890365448505,0.4731940195476704,0.0006537773779086898,0.0006537773779086898,positive,5081
6,mode_06,Regulation Of Microtubule Cytoskeleton Organization,GO:0070507,Regulation Of Microtubule Cytoskeleton Organization (GO:0070507),7,0.011627906976744186,0.09140162014739274,-0.0020702954203526765,0.0020702954203526765,negative,3521
6,mode_06,Positive Regulation Of Superoxide Anion Generation,GO:0032930,Positive Regulation Of Superoxide Anion Generation (GO:0032930),26,0.04318936877076412,0.25672892343338916,0.011186628117360067,0.011186628117360067,positive,870
6,mode_06,Positive Regulation Of JNK Cascade,GO:0046330,Positive Regulation Of JNK Cascade (GO:0046330),68,0.11295681063122924,0.508770672231169,-0.0024991555995437,0.0024991555995437,negative,3201
6,mode_06,Rap Protein Signal Transduction,GO:0032486,Rap Protein Signal Transduction (GO:0032486),1,0.0016611295681063123,0.01773275050152516,-0.00019956728564129612,0.00019956728564129612,negative,5931
6,mode_06,Regulation Of Vacuole Organization,GO:0044088,Regulation Of Vacuole Organization (GO:0044088),3,0.0049833887043189366,0.045287798050987586,-0.003756008520981561,0.003756008520981561,negative,2425
6,mode_06,Negative Regulation Of Proteolysis Involved In Protein Catabolic Process,GO:1903051,Negative Regulation Of Proteolysis Involved In Protein Catabolic Process (GO:1903051),16,0.026578073089700997,0.17692944969751384,-0.0007462488204334851,0.0007462488204334851,negative,4907
6,mode_06,Selective Autophagy,GO:0061912,Selective Autophagy (GO:0061912),37,0.061461794019933555,0.3332205706065261,-0.010222737581297449,0.010222737581297449,negative,953
6,mode_06,DNA Repair,GO:0006281,DNA Repair (GO:0006281),89,0.1478405315614618,0.6044097459251039,-0.008012281180405235,0.008012281180405235,negative,1205
6,mode_06,Regulation Of Bone Resorption,GO:0045124,Regulation Of Bone Resorption (GO:0045124),36,0.059800664451827246,0.326653122781681,0.008257609874547397,0.008257609874547397,positive,1164
6,mode_06,Negative Regulation Of Pathway-Restricted SMAD Protein Phosphorylation,GO:0060394,Negative Regulation Of Pathway-Restricted SMAD Protein Phosphorylation (GO:0060394),4,0.006644518272425249,0.05761801368583698,7.630996896372376e-05,7.630996896372376e-05,positive,6192
6,mode_06,Potassium Ion Binding,GO:0030955,Potassium Ion Binding (GO:0030955),1,0.0016611295681063123,0.01773275050152516,-0.0009266120484083075,0.0009266120484083075,negative,4652
6,mode_06,Proline Transport,GO:0015824,Proline Transport (GO:0015824),2,0.0033222591362126247,0.03213925433855834,-0.0023747782172830263,0.0023747782172830263,negative,3287
6,mode_06,P Granule,GO:0043186,P Granule (GO:0043186),1,0.0016611295681063123,0.01773275050152516,-0.0005735276897069325,0.0005735276897069325,negative,5188
6,mode_06,Guanyl Ribonucleotide Binding,GO:0032561,Guanyl Ribonucleotide Binding (GO:0032561),34,0.05647840531561462,0.3133038952295178,-0.01811188992828161,0.01811188992828161,negative,529
6,mode_06,Microtubule,GO:0005874,Microtubule (GO:0005874),36,0.059800664451827246,0.326653122781681,-0.011302108060882424,0.011302108060882424,negative,857
6,mode_06,Negative Regulation Of Hemostasis,GO:1900047,Negative Regulation Of Hemostasis (GO:1900047),17,0.02823920265780731,0.18548319043635592,0.046630102990109105,0.046630102990109105,positive,130
6,mode_06,Regulation Of Smooth Muscle Cell Migration,GO:0014910,Regulation Of Smooth Muscle Cell Migration (GO:0014910),4,0.006644518272425249,0.05761801368583698,0.0029200656650748076,0.0029200656650748076,positive,2921
6,mode_06,Phosphatidylinositol 3-Kinase Regulator Activity,GO:0035014,Phosphatidylinositol 3-Kinase Regulator Activity (GO:0035014),35,0.05813953488372093,0.32001486274754654,0.007555733883248391,0.007555733883248391,positive,1282
6,mode_06,Mitotic Nuclear Membrane Organization,GO:0101024,Mitotic Nuclear Membrane Organization (GO:0101024),8,0.013289036544850499,0.1018828698566208,-0.0072865594328246725,0.0072865594328246725,negative,1331
6,mode_06,Negative Regulation Of Response To Endoplasmic Reticulum Stress,GO:1903573,Negative Regulation Of Response To Endoplasmic Reticulum Stress (GO:1903573),16,0.026578073089700997,0.17692944969751384,-0.013242731522315001,0.013242731522315001,negative,736
6,mode_06,L-leucine Transmembrane Transporter Activity,GO:0015190,L-leucine Transmembrane Transporter Activity (GO:0015190),1,0.0016611295681063123,0.01773275050152516,-0.001390262213583329,0.001390262213583329,negative,4149
6,mode_06,Focal Adhesion,GO:0005925,Focal Adhesion (GO:0005925),111,0.18438538205980065,0.6895772259401405,-0.012489102737256997,0.012489102737256997,negative,771
6,mode_06,Positive Regulation Of Protein Transport,GO:0051222,Positive Regulation Of Protein Transport (GO:0051222),6,0.009966777408637873,0.08057281097934445,0.0064840423746076285,0.0064840423746076285,positive,1499
6,mode_06,Central Nervous System Neuron Differentiation,GO:0021953,Central Nervous System Neuron Differentiation (GO:0021953),3,0.0049833887043189366,0.045287798050987586,0.0012229317043160695,0.0012229317043160695,positive,4317
6,mode_06,Oxidoreduction-Driven Active Transmembrane Transporter Activity,GO:0015453,Oxidoreduction-Driven Active Transmembrane Transporter Activity (GO:0015453),6,0.009966777408637873,0.08057281097934445,-0.007106623981113714,0.007106623981113714,negative,1360
6,mode_06,Negative Regulation Of Receptor Signaling Pathway Via STAT,GO:1904893,Negative Regulation Of Receptor Signaling Pathway Via STAT (GO:1904893),27,0.044850498338870434,0.2641057292320231,0.007244822800846802,0.007244822800846802,positive,1338
6,mode_06,Recycling Endosome,GO:0055037,Recycling Endosome (GO:0055037),30,0.04983388704318937,0.28569090183363177,-0.04801407559635363,0.04801407559635363,negative,119
6,mode_06,GPI Anchor Binding,GO:0034235,GPI Anchor Binding (GO:0034235),1,0.0016611295681063123,0.01773275050152516,-0.0019593454860488205,0.0019593454860488205,negative,3601
6,mode_06,Negative Regulation Of Single Stranded Viral RNA Replication Via Double Stranded DNA Intermediate,GO:0045869,Negative Regulation Of Single Stranded Viral RNA Replication Via Double Stranded DNA Intermediate (GO:0045869),3,0.0049833887043189366,0.045287798050987586,-0.0003715290443927595,0.0003715290443927595,negative,5573
6,mode_06,Regulation Of Endosome Size,GO:0051036,Regulation Of Endosome Size (GO:0051036),1,0.0016611295681063123,0.01773275050152516,-0.0022303979580256643,0.0022303979580256643,negative,3397
6,mode_06,"Nucleotide-Binding Domain, Leucine Rich Repeat Containing Receptor Signaling Pathway",GO:0035872,"Nucleotide-Binding Domain, Leucine Rich Repeat Containing Receptor Signaling Pathway (GO:0035872)",31,0.05149501661129568,0.29271405264977446,-7.12697218367564e-05,7.12697218367564e-05,negative,6205
6,mode_06,Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000987,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),72,0.11960132890365449,0.5282138107918547,0.009372657314770877,0.009372657314770877,positive,1037
6,mode_06,Positive Regulation Of DNA Metabolic Process,GO:0051054,Positive Regulation Of DNA Metabolic Process (GO:0051054),60,0.09966777408637874,0.46794157684224436,-0.0014833600742425244,0.0014833600742425244,negative,4062
6,mode_06,Positive Regulation Of Autophagy,GO:0010508,Positive Regulation Of Autophagy (GO:0010508),67,0.11129568106312292,0.5038117959457099,-0.003303133886536954,0.003303133886536954,negative,2688
6,mode_06,Hexose Transmembrane Transport,GO:0008645,Hexose Transmembrane Transport (GO:0008645),2,0.0033222591362126247,0.03213925433855834,-0.004428838061803559,0.004428838061803559,negative,2093
6,mode_06,Phospholipase C-activating Dopamine Receptor Signaling Pathway,GO:0060158,Phospholipase C-activating Dopamine Receptor Signaling Pathway (GO:0060158),5,0.008305647840531562,0.06933869358773292,0.0024016328439265405,0.0024016328439265405,positive,3264
6,mode_06,Dendrite Membrane,GO:0032590,Dendrite Membrane (GO:0032590),4,0.006644518272425249,0.05761801368583698,-0.0012748584589771874,0.0012748584589771874,negative,4266
6,mode_06,Positive Regulation Of DNA-templated Transcription Initiation,GO:2000144,Positive Regulation Of DNA-templated Transcription Initiation (GO:2000144),28,0.046511627906976744,0.27138958750811115,0.001988464613847891,0.001988464613847891,positive,3580
6,mode_06,Plasma Membrane Phospholipid Scrambling,GO:0017121,Plasma Membrane Phospholipid Scrambling (GO:0017121),1,0.0016611295681063123,0.01773275050152516,1.2861785743897194e-05,1.2861785743897194e-05,positive,6342
6,mode_06,Glutamatergic Synapse,GO:0098978,Glutamatergic Synapse (GO:0098978),34,0.05647840531561462,0.3133038952295178,-0.009779047732597997,0.009779047732597997,negative,986
6,mode_06,Bubble DNA Binding,GO:0000405,Bubble DNA Binding (GO:0000405),15,0.024916943521594685,0.168221740231914,-0.002443468812392123,0.002443468812392123,negative,3237
6,mode_06,Spermidine Metabolic Process,GO:0008216,Spermidine Metabolic Process (GO:0008216),2,0.0033222591362126247,0.03213925433855834,-0.0008110834180940793,0.0008110834180940793,negative,4820
6,mode_06,Negative Regulation Of T-helper Cell Differentiation,GO:0045623,Negative Regulation Of T-helper Cell Differentiation (GO:0045623),14,0.023255813953488372,0.15935006268563445,0.00024777585172634553,0.00024777585172634553,positive,5850
6,mode_06,Equilibrioception,GO:0050957,Equilibrioception (GO:0050957),2,0.0033222591362126247,0.03213925433855834,4.0688285253201194e-05,4.0688285253201194e-05,positive,6275
6,mode_06,Regulation Of Cell-Substrate Adhesion,GO:0010810,Regulation Of Cell-Substrate Adhesion (GO:0010810),22,0.036544850498338874,0.22621973021704006,0.002341460931549695,0.002341460931549695,positive,3313
6,mode_06,Cardiac Muscle Cell Action Potential,GO:0086001,Cardiac Muscle Cell Action Potential (GO:0086001),4,0.006644518272425249,0.05761801368583698,0.0033784424587154365,0.0033784424587154365,positive,2650
6,mode_06,Positive Regulation Of Ryanodine-Sensitive Calcium-Release Channel Activity,GO:0060316,Positive Regulation Of Ryanodine-Sensitive Calcium-Release Channel Activity (GO:0060316),5,0.008305647840531562,0.06933869358773292,0.0007144942729469543,0.0007144942729469543,positive,4974
6,mode_06,Negative Regulation Of Locomotion,GO:0040013,Negative Regulation Of Locomotion (GO:0040013),21,0.03488372093023256,0.21832103023746735,0.007774200189809695,0.007774200189809695,positive,1236
6,mode_06,Negative Regulation Of Transcription By RNA Polymerase I,GO:0016479,Negative Regulation Of Transcription By RNA Polymerase I (GO:0016479),6,0.009966777408637873,0.08057281097934445,0.0012057077052986514,0.0012057077052986514,positive,4335
6,mode_06,Vascular Associated Smooth Muscle Cell Development,GO:0097084,Vascular Associated Smooth Muscle Cell Development (GO:0097084),2,0.0033222591362126247,0.03213925433855834,0.0001464211986792411,0.0001464211986792411,positive,6064
6,mode_06,Positive Regulation Of Protein Import Into Nucleus,GO:0042307,Positive Regulation Of Protein Import Into Nucleus (GO:0042307),47,0.07807308970099668,0.39535294168388174,0.007467911522629015,0.007467911522629015,positive,1299
6,mode_06,Positive Regulation Of Nitrogen Compound Metabolic Process,GO:0051173,Positive Regulation Of Nitrogen Compound Metabolic Process (GO:0051173),20,0.03322259136212625,0.21030404308799366,-0.00036748500422610663,0.00036748500422610663,negative,5583
6,mode_06,DNA-binding Transcription Factor Binding,GO:0140297,DNA-binding Transcription Factor Binding (GO:0140297),114,0.1893687707641196,0.7001491080795208,0.007481280063628792,0.007481280063628792,positive,1293
6,mode_06,Proton-Transporting V-type ATPase Complex,GO:0033176,Proton-Transporting V-type ATPase Complex (GO:0033176),5,0.008305647840531562,0.06933869358773292,-0.011235183123919499,0.011235183123919499,negative,865
6,mode_06,Regulation Of Dendritic Cell Chemotaxis,GO:2000508,Regulation Of Dendritic Cell Chemotaxis (GO:2000508),7,0.011627906976744186,0.09140162014739274,-0.023997767472935146,0.023997767472935146,negative,391
6,mode_06,Deadenylation-Dependent Decapping Of Nuclear-Transcribed mRNA,GO:0000290,Deadenylation-Dependent Decapping Of Nuclear-Transcribed mRNA (GO:0000290),2,0.0033222591362126247,0.03213925433855834,0.00029996356663240705,0.00029996356663240705,positive,5731
6,mode_06,Cellular Component Assembly,GO:0022607,Cellular Component Assembly (GO:0022607),63,0.10465116279069768,0.4835683750917698,-0.003345276716455003,0.003345276716455003,negative,2667
6,mode_06,Chloride Channel Activity,GO:0005254,Chloride Channel Activity (GO:0005254),3,0.0049833887043189366,0.045287798050987586,-0.009474788578840895,0.009474788578840895,negative,1018
6,mode_06,Phosphatidylcholine Biosynthetic Process,GO:0006656,Phosphatidylcholine Biosynthetic Process (GO:0006656),7,0.011627906976744186,0.09140162014739274,0.008568520166387273,0.008568520166387273,positive,1121
6,mode_06,Visual Perception,GO:0007601,Visual Perception (GO:0007601),4,0.006644518272425249,0.05761801368583698,-0.0033054733112701097,0.0033054733112701097,negative,2684
6,mode_06,Negative Regulation Of Viral Life Cycle,GO:1903901,Negative Regulation Of Viral Life Cycle (GO:1903901),4,0.006644518272425249,0.05761801368583698,-0.0008161247571615128,0.0008161247571615128,negative,4808
