axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
8,mode_08,top_positive,DNA-templated Transcription Initiation,GO:0006352,DNA-templated Transcription Initiation (GO:0006352),23,0.03820598006644518,0.23400532877784275,0.07621172364157915,0.07621172364157915,positive,17
8,mode_08,top_positive,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,0.07578904478544757,0.07578904478544757,positive,18
8,mode_08,top_positive,TBP-class Protein Binding,GO:0017025,TBP-class Protein Binding (GO:0017025),22,0.036544850498338874,0.22621973021704006,0.07541319658668669,0.07541319658668669,positive,19
8,mode_08,top_positive,Nuclear Vitamin D Receptor Binding,GO:0042809,Nuclear Vitamin D Receptor Binding (GO:0042809),20,0.03322259136212625,0.21030404308799366,0.07515861417532506,0.07515861417532506,positive,20
8,mode_08,top_negative,Mismatch Repair,GO:0006298,Mismatch Repair (GO:0006298),39,0.06478405315614617,0.3461501042733284,-0.0751239913714972,0.0751239913714972,negative,21
8,mode_08,top_negative,RNA Binding,GO:0003723,RNA Binding (GO:0003723),93,0.15448504983388706,0.6209512563517687,-0.06847849421118601,0.06847849421118601,negative,27
8,mode_08,top_negative,Double-Strand Break Repair,GO:0006302,Double-Strand Break Repair (GO:0006302),56,0.09302325581395349,0.44648134689680286,-0.06700094371812682,0.06700094371812682,negative,32
8,mode_08,top_negative,Single-Stranded DNA Binding,GO:0003697,Single-Stranded DNA Binding (GO:0003697),33,0.054817275747508304,0.3065182129535989,-0.06512841416322172,0.06512841416322172,negative,34
8,mode_08,top_negative,G-rich Strand Telomeric DNA Binding,GO:0098505,G-rich Strand Telomeric DNA Binding (GO:0098505),33,0.054817275747508304,0.3065182129535989,-0.06412647747140862,0.06412647747140862,negative,36
8,mode_08,top_negative,Base-Excision Repair,GO:0006284,Base-Excision Repair (GO:0006284),40,0.0664451827242525,0.35251549775695296,-0.06403573111808804,0.06403573111808804,negative,37
8,mode_08,top_negative,Recombinational Repair,GO:0000725,Recombinational Repair (GO:0000725),38,0.06312292358803986,0.33971899858067245,-0.06401582218662398,0.06401582218662398,negative,38
8,mode_08,top_negative,DNA Metabolic Process,GO:0006259,DNA Metabolic Process (GO:0006259),76,0.12624584717607973,0.547051770797138,-0.06376850804845266,0.06376850804845266,negative,39
8,mode_08,top_negative,DNA Replication,GO:0006260,DNA Replication (GO:0006260),36,0.059800664451827246,0.326653122781681,-0.06362495828388474,0.06362495828388474,negative,40
8,mode_08,top_negative,Single-Stranded Telomeric DNA Binding,GO:0043047,Single-Stranded Telomeric DNA Binding (GO:0043047),31,0.05149501661129568,0.29271405264977446,-0.0627696006173615,0.0627696006173615,negative,44
8,mode_08,top_negative,RNA Metabolic Process,GO:0016070,RNA Metabolic Process (GO:0016070),23,0.03820598006644518,0.23400532877784275,-0.06064273937796098,0.06064273937796098,negative,50
8,mode_08,top_negative,DNA Repair,GO:0006281,DNA Repair (GO:0006281),89,0.1478405315614618,0.6044097459251039,-0.06040575998347086,0.06040575998347086,negative,51
8,mode_08,top_negative,Double-Strand Break Repair Via Homologous Recombination,GO:0000724,Double-Strand Break Repair Via Homologous Recombination (GO:0000724),38,0.06312292358803986,0.33971899858067245,-0.0600453523671578,0.0600453523671578,negative,52
8,mode_08,top_negative,"mRNA Splicing, Via Spliceosome",GO:0000398,"mRNA Splicing, Via Spliceosome (GO:0000398)",37,0.061461794019933555,0.3332205706065261,-0.059253215479262426,0.059253215479262426,negative,54
8,mode_08,top_negative,Nucleotide-Excision Repair,GO:0006289,Nucleotide-Excision Repair (GO:0006289),49,0.08139534883720931,0.40707680632541937,-0.057492924997955365,0.057492924997955365,negative,57
8,mode_08,top_negative,Telomere Organization,GO:0032200,Telomere Organization (GO:0032200),41,0.0681063122923588,0.35881670817021005,-0.056106408427815356,0.056106408427815356,negative,58
8,mode_08,top_negative,Regulation Of Cell Cycle Checkpoint,GO:1901976,Regulation Of Cell Cycle Checkpoint (GO:1901976),25,0.04152823920265781,0.24925576109057995,-0.055365917649388294,0.055365917649388294,negative,60
8,mode_08,top_negative,Telomere Maintenance,GO:0000723,Telomere Maintenance (GO:0000723),43,0.07142857142857142,0.37123232664087563,-0.05375333786027285,0.05375333786027285,negative,64
8,mode_08,top_negative,Positive Regulation Of Chromosome Organization,GO:2001252,Positive Regulation Of Chromosome Organization (GO:2001252),39,0.06478405315614617,0.3461501042733284,-0.05365907484251585,0.05365907484251585,negative,65
8,mode_08,top_negative,mRNA Processing,GO:0006397,mRNA Processing (GO:0006397),39,0.06478405315614617,0.3461501042733284,-0.05317786789711422,0.05317786789711422,negative,66
8,mode_08,top_absolute,Transcription Initiation At RNA Polymerase II Promoter,GO:0006367,Transcription Initiation At RNA Polymerase II Promoter (GO:0006367),25,0.04152823920265781,0.24925576109057995,0.09105660793686114,0.09105660793686114,positive,1
8,mode_08,top_absolute,RNA Polymerase II Preinitiation Complex Assembly,GO:0051123,RNA Polymerase II Preinitiation Complex Assembly (GO:0051123),23,0.03820598006644518,0.23400532877784275,0.0905538622745094,0.0905538622745094,positive,3
8,mode_08,top_absolute,Transcription Preinitiation Complex Assembly,GO:0070897,Transcription Preinitiation Complex Assembly (GO:0070897),23,0.03820598006644518,0.23400532877784275,0.0905538622745094,0.0905538622745094,positive,2
8,mode_08,top_absolute,Positive Regulation Of Transcription Initiation By RNA Polymerase II,GO:0060261,Positive Regulation Of Transcription Initiation By RNA Polymerase II (GO:0060261),27,0.044850498338870434,0.2641057292320231,0.08888852643279808,0.08888852643279808,positive,4
8,mode_08,top_absolute,Regulation Of Transcription Initiation By RNA Polymerase II,GO:0060260,Regulation Of Transcription Initiation By RNA Polymerase II (GO:0060260),24,0.03986710963455149,0.2416825596455823,0.08884224194406273,0.08884224194406273,positive,5
8,mode_08,top_absolute,Positive Regulation Of DNA-templated Transcription Initiation,GO:2000144,Positive Regulation Of DNA-templated Transcription Initiation (GO:2000144),28,0.046511627906976744,0.27138958750811115,0.08855261568302616,0.08855261568302616,positive,6
8,mode_08,top_absolute,SAGA-type Complex,GO:0070461,SAGA-type Complex (GO:0070461),30,0.04983388704318937,0.28569090183363177,0.08437947902803927,0.08437947902803927,positive,7
8,mode_08,top_absolute,Histone H3 Acetylation,GO:0043966,Histone H3 Acetylation (GO:0043966),29,0.04817275747508306,0.27858366307796445,0.08416898951393917,0.08416898951393917,positive,8
8,mode_08,top_absolute,Transcription Factor TFIID Complex,GO:0005669,Transcription Factor TFIID Complex (GO:0005669),24,0.03986710963455149,0.2416825596455823,0.08341149083234163,0.08341149083234163,positive,9
8,mode_08,top_absolute,Transcription Factor TFTC Complex,GO:0033276,Transcription Factor TFTC Complex (GO:0033276),20,0.03322259136212625,0.21030404308799366,0.08260808525195855,0.08260808525195855,positive,10
8,mode_08,top_absolute,SAGA Complex,GO:0000124,SAGA Complex (GO:0000124),22,0.036544850498338874,0.22621973021704006,0.08231636314879523,0.08231636314879523,positive,11
8,mode_08,top_absolute,Monoubiquitinated Histone H2A Deubiquitination,GO:0035522,Monoubiquitinated Histone H2A Deubiquitination (GO:0035522),23,0.03820598006644518,0.23400532877784275,0.08202191456221641,0.08202191456221641,positive,13
8,mode_08,top_absolute,Monoubiquitinated Histone Deubiquitination,GO:0035521,Monoubiquitinated Histone Deubiquitination (GO:0035521),23,0.03820598006644518,0.23400532877784275,0.08202191456221641,0.08202191456221641,positive,12
8,mode_08,top_absolute,mRNA Transcription By RNA Polymerase II,GO:0042789,mRNA Transcription By RNA Polymerase II (GO:0042789),34,0.05647840531561462,0.3133038952295178,0.08081413611724965,0.08081413611724965,positive,14
8,mode_08,top_absolute,Histone Acetylation,GO:0016573,Histone Acetylation (GO:0016573),48,0.07973421926910298,0.40124200229813084,0.07923196696800683,0.07923196696800683,positive,15
8,mode_08,top_absolute,Aryl Hydrocarbon Receptor Binding,GO:0017162,Aryl Hydrocarbon Receptor Binding (GO:0017162),17,0.02823920265780731,0.18548319043635592,0.0777655102941075,0.0777655102941075,positive,16
8,mode_08,top_absolute,DNA-templated Transcription Initiation,GO:0006352,DNA-templated Transcription Initiation (GO:0006352),23,0.03820598006644518,0.23400532877784275,0.07621172364157915,0.07621172364157915,positive,17
8,mode_08,top_absolute,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,0.07578904478544757,0.07578904478544757,positive,18
8,mode_08,top_absolute,TBP-class Protein Binding,GO:0017025,TBP-class Protein Binding (GO:0017025),22,0.036544850498338874,0.22621973021704006,0.07541319658668669,0.07541319658668669,positive,19
8,mode_08,top_absolute,Nuclear Vitamin D Receptor Binding,GO:0042809,Nuclear Vitamin D Receptor Binding (GO:0042809),20,0.03322259136212625,0.21030404308799366,0.07515861417532506,0.07515861417532506,positive,20
9,mode_09,top_positive,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000978,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),72,0.11960132890365449,0.5282138107918547,0.2110347042723372,0.2110347042723372,positive,1
9,mode_09,top_positive,Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000987,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),72,0.11960132890365449,0.5282138107918547,0.2095521109638642,0.2095521109638642,positive,2
9,mode_09,top_positive,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding,GO:0000977,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),75,0.12458471760797342,0.5423974596500623,0.20144536351247475,0.20144536351247475,positive,3
9,mode_09,top_positive,"DNA-binding Transcription Repressor Activity, RNA Polymerase II-specific",GO:0001227,"DNA-binding Transcription Repressor Activity, RNA Polymerase II-specific (GO:0001227)",46,0.07641196013289037,0.38940856976154126,0.12552186652620612,0.12552186652620612,positive,4
9,mode_09,top_positive,"DNA-binding Transcription Activator Activity, RNA Polymerase II-specific",GO:0001228,"DNA-binding Transcription Activator Activity, RNA Polymerase II-specific (GO:0001228)",68,0.11295681063122924,0.508770672231169,0.11015084820396844,0.11015084820396844,positive,5
9,mode_09,top_positive,Regulation Of DNA-templated Transcription,GO:0006355,Regulation Of DNA-templated Transcription (GO:0006355),153,0.2541528239202658,0.8177940888348669,0.1073146708268241,0.1073146708268241,positive,6
9,mode_09,top_positive,Sequence-Specific DNA Binding,GO:0043565,Sequence-Specific DNA Binding (GO:0043565),63,0.10465116279069768,0.4835683750917698,0.08917426830693033,0.08917426830693033,positive,10
9,mode_09,top_positive,Double-Stranded DNA Binding,GO:0003690,Double-Stranded DNA Binding (GO:0003690),62,0.10299003322259136,0.47840274378389647,0.0868499306038628,0.0868499306038628,positive,12
9,mode_09,top_positive,Sequence-Specific Double-Stranded DNA Binding,GO:1990837,Sequence-Specific Double-Stranded DNA Binding (GO:1990837),80,0.132890365448505,0.5653120724399866,0.08141757105802948,0.08141757105802948,positive,14
9,mode_09,top_positive,Transcription Cis-Regulatory Region Binding,GO:0000976,Transcription Cis-Regulatory Region Binding (GO:0000976),95,0.15780730897009967,0.6290380407927025,0.06831073436936334,0.06831073436936334,positive,27
9,mode_09,top_positive,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,0.06700750914026243,0.06700750914026243,positive,34
9,mode_09,top_positive,Negative Regulation Of Macromolecule Metabolic Process,GO:0010605,Negative Regulation Of Macromolecule Metabolic Process (GO:0010605),68,0.11295681063122924,0.508770672231169,0.053933530965088274,0.053933530965088274,positive,48
9,mode_09,top_positive,Negative Regulation Of Nucleic Acid-Templated Transcription,GO:1903507,Negative Regulation Of Nucleic Acid-Templated Transcription (GO:1903507),111,0.18438538205980065,0.6895772259401405,0.05070298344334517,0.05070298344334517,positive,58
9,mode_09,top_positive,Negative Regulation Of DNA-templated Transcription,GO:0045892,Negative Regulation Of DNA-templated Transcription (GO:0045892),134,0.22259136212624583,0.7648711048554249,0.05022148235315424,0.05022148235315424,positive,59
9,mode_09,top_positive,Negative Regulation Of Gene Expression,GO:0010629,Negative Regulation Of Gene Expression (GO:0010629),79,0.13122923588039867,0.5607997575518259,0.0497166498024835,0.0497166498024835,positive,60
9,mode_09,top_positive,Positive Regulation Of Transcription By RNA Polymerase II,GO:0045944,Positive Regulation Of Transcription By RNA Polymerase II (GO:0045944),173,0.287375415282392,0.8653067204998042,0.04431455784319975,0.04431455784319975,positive,75
9,mode_09,top_positive,Positive Regulation Of DNA-templated Transcription,GO:0045893,Positive Regulation Of DNA-templated Transcription (GO:0045893),185,0.3073089700996678,0.8900426662581364,0.04280174052775678,0.04280174052775678,positive,80
9,mode_09,top_positive,Secretory Granule Membrane,GO:0030667,Secretory Granule Membrane (GO:0030667),67,0.11129568106312292,0.5038117959457099,0.04184444635409849,0.04184444635409849,positive,83
9,mode_09,top_positive,Negative Regulation Of Transcription By RNA Polymerase II,GO:0000122,Negative Regulation Of Transcription By RNA Polymerase II (GO:0000122),113,0.1877076411960133,0.6966513162537908,0.04159641299603038,0.04159641299603038,positive,84
9,mode_09,top_positive,Transcription Corepressor Binding,GO:0001222,Transcription Corepressor Binding (GO:0001222),50,0.08305647840531562,0.4128583650814869,0.041580313664883004,0.041580313664883004,positive,85
9,mode_09,top_negative,Transcription Preinitiation Complex Assembly,GO:0070897,Transcription Preinitiation Complex Assembly (GO:0070897),23,0.03820598006644518,0.23400532877784275,-0.09568659532577559,0.09568659532577559,negative,7
9,mode_09,top_negative,RNA Polymerase II Preinitiation Complex Assembly,GO:0051123,RNA Polymerase II Preinitiation Complex Assembly (GO:0051123),23,0.03820598006644518,0.23400532877784275,-0.09568659532577559,0.09568659532577559,negative,8
9,mode_09,top_negative,Transcription Initiation At RNA Polymerase II Promoter,GO:0006367,Transcription Initiation At RNA Polymerase II Promoter (GO:0006367),25,0.04152823920265781,0.24925576109057995,-0.093550412431504,0.093550412431504,negative,9
9,mode_09,top_negative,Regulation Of Transcription Initiation By RNA Polymerase II,GO:0060260,Regulation Of Transcription Initiation By RNA Polymerase II (GO:0060260),24,0.03986710963455149,0.2416825596455823,-0.08836534097796224,0.08836534097796224,negative,11
9,mode_09,top_negative,Positive Regulation Of Transcription Initiation By RNA Polymerase II,GO:0060261,Positive Regulation Of Transcription Initiation By RNA Polymerase II (GO:0060261),27,0.044850498338870434,0.2641057292320231,-0.08285861551040523,0.08285861551040523,negative,13
9,mode_09,top_negative,Positive Regulation Of DNA-templated Transcription Initiation,GO:2000144,Positive Regulation Of DNA-templated Transcription Initiation (GO:2000144),28,0.046511627906976744,0.27138958750811115,-0.08025044925580876,0.08025044925580876,negative,15
9,mode_09,top_negative,Polymeric Cytoskeletal Fiber,GO:0099513,Polymeric Cytoskeletal Fiber (GO:0099513),54,0.08970099667774087,0.43547099473445966,-0.07816871246060672,0.07816871246060672,negative,16
9,mode_09,top_negative,Transcription Factor TFIID Complex,GO:0005669,Transcription Factor TFIID Complex (GO:0005669),24,0.03986710963455149,0.2416825596455823,-0.07709079984606562,0.07709079984606562,negative,17
9,mode_09,top_negative,DNA-templated Transcription Initiation,GO:0006352,DNA-templated Transcription Initiation (GO:0006352),23,0.03820598006644518,0.23400532877784275,-0.07629645835727956,0.07629645835727956,negative,18
9,mode_09,top_negative,Nuclear Vitamin D Receptor Binding,GO:0042809,Nuclear Vitamin D Receptor Binding (GO:0042809),20,0.03322259136212625,0.21030404308799366,-0.07521133467109369,0.07521133467109369,negative,19
9,mode_09,top_negative,SAGA-type Complex,GO:0070461,SAGA-type Complex (GO:0070461),30,0.04983388704318937,0.28569090183363177,-0.07402462986700473,0.07402462986700473,negative,20
9,mode_09,top_negative,RNA Biosynthetic Process,GO:0032774,RNA Biosynthetic Process (GO:0032774),28,0.046511627906976744,0.27138958750811115,-0.07401980621805541,0.07401980621805541,negative,21
9,mode_09,top_negative,Histone H3 Acetylation,GO:0043966,Histone H3 Acetylation (GO:0043966),29,0.04817275747508306,0.27858366307796445,-0.07370014067906838,0.07370014067906838,negative,22
9,mode_09,top_negative,Cytoskeleton,GO:0005856,Cytoskeleton (GO:0005856),87,0.14451827242524917,0.5959505330633758,-0.07285809482568835,0.07285809482568835,negative,23
9,mode_09,top_negative,Transcription Factor TFTC Complex,GO:0033276,Transcription Factor TFTC Complex (GO:0033276),20,0.03322259136212625,0.21030404308799366,-0.07104744747717266,0.07104744747717266,negative,24
9,mode_09,top_negative,Aryl Hydrocarbon Receptor Binding,GO:0017162,Aryl Hydrocarbon Receptor Binding (GO:0017162),17,0.02823920265780731,0.18548319043635592,-0.07028030067409807,0.07028030067409807,negative,25
9,mode_09,top_negative,SAGA Complex,GO:0000124,SAGA Complex (GO:0000124),22,0.036544850498338874,0.22621973021704006,-0.06919252258970858,0.06919252258970858,negative,26
9,mode_09,top_negative,TBP-class Protein Binding,GO:0017025,TBP-class Protein Binding (GO:0017025),22,0.036544850498338874,0.22621973021704006,-0.06800883456637333,0.06800883456637333,negative,28
9,mode_09,top_negative,Spindle,GO:0005819,Spindle (GO:0005819),54,0.08970099667774087,0.43547099473445966,-0.06771674782036519,0.06771674782036519,negative,29
9,mode_09,top_negative,Acetylation-Dependent Protein Binding,GO:0140033,Acetylation-Dependent Protein Binding (GO:0140033),28,0.046511627906976744,0.27138958750811115,-0.06735624513354564,0.06735624513354564,negative,30
9,mode_09,top_absolute,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000978,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),72,0.11960132890365449,0.5282138107918547,0.2110347042723372,0.2110347042723372,positive,1
9,mode_09,top_absolute,Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000987,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),72,0.11960132890365449,0.5282138107918547,0.2095521109638642,0.2095521109638642,positive,2
9,mode_09,top_absolute,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding,GO:0000977,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),75,0.12458471760797342,0.5423974596500623,0.20144536351247475,0.20144536351247475,positive,3
9,mode_09,top_absolute,"DNA-binding Transcription Repressor Activity, RNA Polymerase II-specific",GO:0001227,"DNA-binding Transcription Repressor Activity, RNA Polymerase II-specific (GO:0001227)",46,0.07641196013289037,0.38940856976154126,0.12552186652620612,0.12552186652620612,positive,4
9,mode_09,top_absolute,"DNA-binding Transcription Activator Activity, RNA Polymerase II-specific",GO:0001228,"DNA-binding Transcription Activator Activity, RNA Polymerase II-specific (GO:0001228)",68,0.11295681063122924,0.508770672231169,0.11015084820396844,0.11015084820396844,positive,5
9,mode_09,top_absolute,Regulation Of DNA-templated Transcription,GO:0006355,Regulation Of DNA-templated Transcription (GO:0006355),153,0.2541528239202658,0.8177940888348669,0.1073146708268241,0.1073146708268241,positive,6
9,mode_09,top_absolute,Transcription Preinitiation Complex Assembly,GO:0070897,Transcription Preinitiation Complex Assembly (GO:0070897),23,0.03820598006644518,0.23400532877784275,-0.09568659532577559,0.09568659532577559,negative,7
9,mode_09,top_absolute,RNA Polymerase II Preinitiation Complex Assembly,GO:0051123,RNA Polymerase II Preinitiation Complex Assembly (GO:0051123),23,0.03820598006644518,0.23400532877784275,-0.09568659532577559,0.09568659532577559,negative,8
9,mode_09,top_absolute,Transcription Initiation At RNA Polymerase II Promoter,GO:0006367,Transcription Initiation At RNA Polymerase II Promoter (GO:0006367),25,0.04152823920265781,0.24925576109057995,-0.093550412431504,0.093550412431504,negative,9
9,mode_09,top_absolute,Sequence-Specific DNA Binding,GO:0043565,Sequence-Specific DNA Binding (GO:0043565),63,0.10465116279069768,0.4835683750917698,0.08917426830693033,0.08917426830693033,positive,10
9,mode_09,top_absolute,Regulation Of Transcription Initiation By RNA Polymerase II,GO:0060260,Regulation Of Transcription Initiation By RNA Polymerase II (GO:0060260),24,0.03986710963455149,0.2416825596455823,-0.08836534097796224,0.08836534097796224,negative,11
9,mode_09,top_absolute,Double-Stranded DNA Binding,GO:0003690,Double-Stranded DNA Binding (GO:0003690),62,0.10299003322259136,0.47840274378389647,0.0868499306038628,0.0868499306038628,positive,12
9,mode_09,top_absolute,Positive Regulation Of Transcription Initiation By RNA Polymerase II,GO:0060261,Positive Regulation Of Transcription Initiation By RNA Polymerase II (GO:0060261),27,0.044850498338870434,0.2641057292320231,-0.08285861551040523,0.08285861551040523,negative,13
9,mode_09,top_absolute,Sequence-Specific Double-Stranded DNA Binding,GO:1990837,Sequence-Specific Double-Stranded DNA Binding (GO:1990837),80,0.132890365448505,0.5653120724399866,0.08141757105802948,0.08141757105802948,positive,14
9,mode_09,top_absolute,Positive Regulation Of DNA-templated Transcription Initiation,GO:2000144,Positive Regulation Of DNA-templated Transcription Initiation (GO:2000144),28,0.046511627906976744,0.27138958750811115,-0.08025044925580876,0.08025044925580876,negative,15
9,mode_09,top_absolute,Polymeric Cytoskeletal Fiber,GO:0099513,Polymeric Cytoskeletal Fiber (GO:0099513),54,0.08970099667774087,0.43547099473445966,-0.07816871246060672,0.07816871246060672,negative,16
9,mode_09,top_absolute,Transcription Factor TFIID Complex,GO:0005669,Transcription Factor TFIID Complex (GO:0005669),24,0.03986710963455149,0.2416825596455823,-0.07709079984606562,0.07709079984606562,negative,17
9,mode_09,top_absolute,DNA-templated Transcription Initiation,GO:0006352,DNA-templated Transcription Initiation (GO:0006352),23,0.03820598006644518,0.23400532877784275,-0.07629645835727956,0.07629645835727956,negative,18
9,mode_09,top_absolute,Nuclear Vitamin D Receptor Binding,GO:0042809,Nuclear Vitamin D Receptor Binding (GO:0042809),20,0.03322259136212625,0.21030404308799366,-0.07521133467109369,0.07521133467109369,negative,19
9,mode_09,top_absolute,SAGA-type Complex,GO:0070461,SAGA-type Complex (GO:0070461),30,0.04983388704318937,0.28569090183363177,-0.07402462986700473,0.07402462986700473,negative,20
10,mode_10,top_positive,Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000987,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),72,0.11960132890365449,0.5282138107918547,0.1852346976339338,0.1852346976339338,positive,1
10,mode_10,top_positive,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding,GO:0000977,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),75,0.12458471760797342,0.5423974596500623,0.1823298630782721,0.1823298630782721,positive,2
10,mode_10,top_positive,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000978,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),72,0.11960132890365449,0.5282138107918547,0.18133695912694886,0.18133695912694886,positive,3
10,mode_10,top_positive,Regulation Of DNA-templated Transcription,GO:0006355,Regulation Of DNA-templated Transcription (GO:0006355),153,0.2541528239202658,0.8177940888348669,0.1062663808133728,0.1062663808133728,positive,4
10,mode_10,top_positive,"DNA-binding Transcription Repressor Activity, RNA Polymerase II-specific",GO:0001227,"DNA-binding Transcription Repressor Activity, RNA Polymerase II-specific (GO:0001227)",46,0.07641196013289037,0.38940856976154126,0.09626432965507255,0.09626432965507255,positive,5
10,mode_10,top_positive,GTPase Regulator Activity,GO:0030695,GTPase Regulator Activity (GO:0030695),47,0.07807308970099668,0.39535294168388174,0.0796800744999204,0.0796800744999204,positive,6
10,mode_10,top_positive,"DNA-binding Transcription Activator Activity, RNA Polymerase II-specific",GO:0001228,"DNA-binding Transcription Activator Activity, RNA Polymerase II-specific (GO:0001228)",68,0.11295681063122924,0.508770672231169,0.07128749804832836,0.07128749804832836,positive,7
10,mode_10,top_positive,Tubulin Binding,GO:0015631,Tubulin Binding (GO:0015631),27,0.044850498338870434,0.2641057292320231,0.07051349538552437,0.07051349538552437,positive,8
10,mode_10,top_positive,Polymeric Cytoskeletal Fiber,GO:0099513,Polymeric Cytoskeletal Fiber (GO:0099513),54,0.08970099667774087,0.43547099473445966,0.06964967919557187,0.06964967919557187,positive,9
10,mode_10,top_positive,Organelle Organization,GO:0006996,Organelle Organization (GO:0006996),50,0.08305647840531562,0.4128583650814869,0.0692965087762524,0.0692965087762524,positive,10
10,mode_10,top_positive,Microtubule Binding,GO:0008017,Microtubule Binding (GO:0008017),23,0.03820598006644518,0.23400532877784275,0.0692328041872363,0.0692328041872363,positive,11
10,mode_10,top_positive,Cytoskeleton,GO:0005856,Cytoskeleton (GO:0005856),87,0.14451827242524917,0.5959505330633758,0.0686135052610258,0.0686135052610258,positive,12
10,mode_10,top_positive,Sequence-Specific Double-Stranded DNA Binding,GO:1990837,Sequence-Specific Double-Stranded DNA Binding (GO:1990837),80,0.132890365448505,0.5653120724399866,0.06859809255079932,0.06859809255079932,positive,13
10,mode_10,top_positive,Microtubule Cytoskeleton,GO:0015630,Microtubule Cytoskeleton (GO:0015630),43,0.07142857142857142,0.37123232664087563,0.06706252692742418,0.06706252692742418,positive,14
10,mode_10,top_positive,Guanyl-Nucleotide Exchange Factor Activity,GO:0005085,Guanyl-Nucleotide Exchange Factor Activity (GO:0005085),34,0.05647840531561462,0.3133038952295178,0.06702761119069074,0.06702761119069074,positive,15
10,mode_10,top_positive,Vesicle-Mediated Transport,GO:0016192,Vesicle-Mediated Transport (GO:0016192),54,0.08970099667774087,0.43547099473445966,0.06651053849915682,0.06651053849915682,positive,16
10,mode_10,top_positive,Sequence-Specific DNA Binding,GO:0043565,Sequence-Specific DNA Binding (GO:0043565),63,0.10465116279069768,0.4835683750917698,0.06325314167831808,0.06325314167831808,positive,18
10,mode_10,top_positive,Actin Binding,GO:0003779,Actin Binding (GO:0003779),46,0.07641196013289037,0.38940856976154126,0.061146397212994495,0.061146397212994495,positive,19
10,mode_10,top_positive,Cell-Substrate Junction,GO:0030055,Cell-Substrate Junction (GO:0030055),115,0.19102990033222592,0.7036209668050446,0.060863378161029956,0.060863378161029956,positive,20
10,mode_10,top_positive,Focal Adhesion,GO:0005925,Focal Adhesion (GO:0005925),111,0.18438538205980065,0.6895772259401405,0.05939029365248516,0.05939029365248516,positive,22
10,mode_10,top_negative,Single-Stranded DNA Binding,GO:0003697,Single-Stranded DNA Binding (GO:0003697),33,0.054817275747508304,0.3065182129535989,-0.064711263467426,0.064711263467426,negative,17
10,mode_10,top_negative,Mismatch Repair,GO:0006298,Mismatch Repair (GO:0006298),39,0.06478405315614617,0.3461501042733284,-0.06034349664482686,0.06034349664482686,negative,21
10,mode_10,top_negative,RNA Metabolic Process,GO:0016070,RNA Metabolic Process (GO:0016070),23,0.03820598006644518,0.23400532877784275,-0.05782240215638787,0.05782240215638787,negative,23
10,mode_10,top_negative,Double-Strand Break Repair Via Homologous Recombination,GO:0000724,Double-Strand Break Repair Via Homologous Recombination (GO:0000724),38,0.06312292358803986,0.33971899858067245,-0.05477788849701333,0.05477788849701333,negative,28
10,mode_10,top_negative,DNA Replication,GO:0006260,DNA Replication (GO:0006260),36,0.059800664451827246,0.326653122781681,-0.05154678384408358,0.05154678384408358,negative,37
10,mode_10,top_negative,Recombinational Repair,GO:0000725,Recombinational Repair (GO:0000725),38,0.06312292358803986,0.33971899858067245,-0.05048523316522313,0.05048523316522313,negative,41
10,mode_10,top_negative,Nucleolus,GO:0005730,Nucleolus (GO:0005730),94,0.15614617940199335,0.6250097549358513,-0.04856185053631512,0.04856185053631512,negative,48
10,mode_10,top_negative,Damaged DNA Binding,GO:0003684,Damaged DNA Binding (GO:0003684),49,0.08139534883720931,0.40707680632541937,-0.046908576917592086,0.046908576917592086,negative,50
