run_id,selected_tail_law_csv,source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,tail_law_role,alpha,n_records,n_matching_simulations,record_tail_resolution,matching_simulation_tail_resolution,required_min_matching_simulations,required_min_matched_records,max_exceedance_standard_error,selected_ratio_mean,selected_ratio_median,selected_ratio_trainless_q90,selected_ratio_trainless_q95,selected_ratio_trainless_q99,production_tail_law_admissible,tail_law_admissibility_failure_reasons,n_train_rows_across_folds,n_test_rows_across_folds,n_used_folds,tail_threshold_mean,tail_threshold_median,heldout_exceedance_rate,heldout_exceedance_absolute_error,heldout_exceedance_standard_error,tail_law_status,tail_law_failure_reasons,support_contract_met,context_tail_precision_met,context_tail_abs_error_met,q5_model_id,q5_global_gate_pass,q5_global_failure_reasons,require_c_hat_precision,c_hat_precision_met,c_hat_precision_status,promotion_decision,promotion_failure_reasons,study_role
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,binary_template,bernoulli,small_0_0.25,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,896,178,0.0011148272017837,0.0055865921787709,499,499,0.002,50.04259927693095,49.22037749750224,62.05034378340424,65.78595296444307,71.22887490615682,False,matching_simulations_below_tail_resolution_contract;heldout_exceedance_se_above_contract,3584,896,5,71.20877527966822,71.22887490615682,0.0100446428571428,4.464285714285768e-05,0.0033313560367429,descriptive_holdout_tail_law,,False,False,True,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,categorical_multinomial,categorical,large_0.5_0.75,1,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,3,3,0.25,0.25,499,499,0.002,16.487182980600053,16.349129432789347,17.504912803872358,17.649385725257734,17.764964062366033,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,6,3,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations,False,False,False,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;selected_tail_abs_error_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,categorical_multinomial,categorical,large_0.5_0.75,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,12,12,0.0769230769230769,0.0769230769230769,499,499,0.002,7.831372867375442,7.765444839412966,8.370332506590728,8.746369351744823,9.08796355916502,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,48,12,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations,False,False,False,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;selected_tail_abs_error_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,categorical_multinomial,categorical,large_0.5_0.75,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,24,24,0.04,0.04,499,499,0.002,11.435948683472134,11.311728500709153,13.35882516423464,13.44142067684668,13.443310634522009,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,96,24,1,13.441022050926252,13.441022050926252,0.25,0.24,0.2165063509461096,descriptive_holdout_tail_law,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations,False,False,False,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;selected_tail_abs_error_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,categorical_multinomial,categorical,large_0.5_0.75,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,21,21,0.0454545454545454,0.0454545454545454,499,499,0.002,15.913812923598476,16.02256512173493,17.121685802545386,17.462626980809727,18.11309814478676,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,84,21,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations,False,False,False,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;selected_tail_abs_error_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,categorical_multinomial,categorical,large_0.5_0.75,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,443,329,0.0022522522522522,0.003030303030303,499,499,0.002,56.3017952877305,56.47640219459501,84.89876404497426,89.57892918285766,98.6791545129024,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,1772,443,5,98.5415004094646,98.57530680443278,0.0135440180586907,0.0035440180586907,0.0054917499448853,descriptive_holdout_tail_law,,False,False,True,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,categorical_multinomial,categorical,medium_0.25_0.5,1,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,2,2,0.3333333333333333,0.3333333333333333,499,499,0.002,5.380304194101601,5.380304194101601,9.452860055087823,9.961929537711104,10.369185123809729,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,2,2,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations,False,False,False,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;selected_tail_abs_error_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,categorical_multinomial,categorical,medium_0.25_0.5,1,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,1,1,0.5,0.5,499,499,0.002,5.88773518907327,5.88773518907327,5.88773518907327,5.88773518907327,5.88773518907327,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,0,1,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations,False,False,False,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;selected_tail_abs_error_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,categorical_multinomial,categorical,medium_0.25_0.5,1,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,3,3,0.25,0.25,499,499,0.002,9.130593121302168,10.484645426145487,15.333918407137542,15.940077529761547,16.425004827860754,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,6,3,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations,False,False,False,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;selected_tail_abs_error_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,7,7,0.125,0.125,499,499,0.002,7.737249080283568,7.395712415908606,8.599988573319344,8.755321788064862,8.879588359861275,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,28,7,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations,False,False,False,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;selected_tail_abs_error_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,18,18,0.0526315789473684,0.0526315789473684,499,499,0.002,11.649750944258123,11.075958926494128,13.224572084436446,13.69028110968711,13.75828950370785,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,72,18,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations,False,False,False,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;selected_tail_abs_error_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,12,12,0.0769230769230769,0.0769230769230769,499,499,0.002,16.549462535006228,16.743950095252355,17.925001498774712,17.995264774915615,18.021354551544235,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,48,12,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations,False,False,False,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;selected_tail_abs_error_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,917,393,0.0010893246187363,0.0025380710659898,499,499,0.002,60.80524392939554,63.86382788034517,83.5817980808713,88.6903656432651,94.33082905275644,False,matching_simulations_below_tail_resolution_contract;heldout_exceedance_se_above_contract,3668,917,5,94.87667743790016,94.318749828872,0.0109051254089422,0.0009051254089422,0.0034296487207305,descriptive_holdout_tail_law,,False,False,True,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,categorical_multinomial,categorical,root_0.75_1,1,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,20,20,0.0476190476190476,0.0476190476190476,499,499,0.002,9.11565237909929,10.734163953775102,14.971937963251532,15.332390680930734,15.570565393859235,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,80,20,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations,False,False,False,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;selected_tail_abs_error_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,categorical_multinomial,categorical,root_0.75_1,1,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,21,21,0.0454545454545454,0.0454545454545454,499,499,0.002,8.846528672245128,6.588504908362872,19.67750189499571,20.270257350375783,23.3992396980526,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,84,21,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations,False,False,False,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;selected_tail_abs_error_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,categorical_multinomial,categorical,root_0.75_1,1,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,10,10,0.0909090909090909,0.0909090909090909,499,499,0.002,12.49903433297236,7.283665731955296,26.82852186533381,29.768924109103818,32.12124590411983,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,40,10,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations,False,False,False,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;selected_tail_abs_error_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,categorical_multinomial,categorical,root_0.75_1,1,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,7,7,0.125,0.125,499,499,0.002,29.34991679022919,26.77288261445901,44.066008831463975,44.87596381478192,45.52392780143628,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,28,7,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations,False,False,False,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;selected_tail_abs_error_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,categorical_multinomial,categorical,root_0.75_1,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,104,99,0.0095238095238095,0.01,499,499,0.002,8.001377721651558,8.029122877703978,8.920731654882577,9.009004235780916,9.11521703741075,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,416,104,5,9.118767286288293,9.13098271998624,0.0288461538461538,0.0188461538461538,0.0164123702333723,descriptive_holdout_tail_law,,False,False,False,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;selected_tail_abs_error_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,categorical_multinomial,categorical,root_0.75_1,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,173,161,0.0057471264367816,0.0061728395061728,499,499,0.002,11.262308456176743,11.232610496559586,12.982032617435893,13.416964267199631,13.689560528970867,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,692,173,5,13.689005527900129,13.696460334276429,0.0173410404624277,0.0073410404624277,0.0099246667590444,descriptive_holdout_tail_law,,False,False,False,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;selected_tail_abs_error_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,categorical_multinomial,categorical,root_0.75_1,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,140,133,0.0070921985815602,0.0074626865671641,499,499,0.002,16.131600009539273,16.28230329932739,17.869616099287573,18.15700683185748,18.36633044543556,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,560,140,5,18.362739317404127,18.369120653273892,0.0285714285714285,0.0185714285714285,0.014080153722988,descriptive_holdout_tail_law,,False,False,False,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;selected_tail_abs_error_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,categorical_multinomial,categorical,root_0.75_1,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,811,516,0.001231527093596,0.0019342359767891,499,499,0.002,43.89429660847458,39.386157071919946,73.16591110413295,81.92067143236639,99.0034457206728,False,heldout_exceedance_se_above_contract,3244,811,5,98.6184929766176,99.19966885115504,0.0110974106041923,0.0010974106041923,0.0036785541847783,descriptive_holdout_tail_law,,True,False,True,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,external_diagnostic_only,selected_tail_precision_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,categorical_multinomial,categorical,small_0_0.25,1,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,3,3,0.25,0.25,499,499,0.002,12.801369827907562,12.251066079032617,16.650427287390595,17.20034743843534,17.64028355927114,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,6,3,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations,False,False,False,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;selected_tail_abs_error_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,categorical_multinomial,categorical,small_0_0.25,1,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,10,10,0.0909090909090909,0.0909090909090909,499,499,0.002,10.39187695649479,9.975602546578934,14.542901703158169,19.476472899223385,23.42332985607558,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,40,10,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations,False,False,False,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;selected_tail_abs_error_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,categorical_multinomial,categorical,small_0_0.25,1,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,20,18,0.0476190476190476,0.0526315789473684,499,499,0.002,24.634745875325,30.30607874158563,31.999999999946265,31.99999999994926,31.999999999949267,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,80,20,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations,False,False,False,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;selected_tail_abs_error_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,categorical_multinomial,categorical,small_0_0.25,1,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,29354,605,3.40657468915006e-05,0.0016501650165016,499,499,0.002,56.60277640934118,50.62499999967939,79.29644899494225,87.6632571338714,102.4614148244328,True,,117416,29354,5,102.45203809154611,102.45540641962192,0.0101519384070314,0.0001519384070314,0.0005850932806721,descriptive_holdout_tail_law,,True,True,True,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,external_diagnostic_only,q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
